ID,Clues,SolutionGrid
Pt1_2x5_level6-0,"The people have 5 different jobs:  designer, engineer, manager, security-guard, videographer
5 different pets are kept: dog, frog, pony, rabbit, turtle
 1. the security-guard is somewhere to the right of the owner of the dog##5
 2. the owner of the frog is in the middle##1
 3. the owner of the pony is somewhere to the left of the owner of the dog##5
 4. the security-guard is in an odd position##4
 5. the videographer is somewhere to the left of the manager##5
 6. the videographer is not the owner of the turtle
 7. the owner of the turtle is somewhere to the right of the owner of the pony##5
 8. the videographer is on the far left##1
 9. the security-guard is somewhere to the left of the designer##5
10. the manager is on the left of the owner of the rabbit##1
11. the owner of the pony is somewhere to the left of the manager##5","{'Job': ['videographer', 'engineer', 'security-guard', 'manager', 'designer'], 'Pet': ['pony', 'dog', 'frog', 'turtle', 'rabbit']}"
Pt1_2x5_level6-1,"There are 5 different favourite beverages: 7up, cola, fanta, hot-chocolate, milk
The people prefer 5 different types of sport: baseball, lacrosse, rowing, rugby, tennis
 1. the person who's sport is rowing is not the person drinking fanta
 2. the person drinking hot-chocolate is on the right of the person drinking milk##1
 3. the person drinking 7up is not the person who's sport is rugby
 4. the person who's sport is rugby is not the person drinking 7up
 5. the person drinking cola is in an odd position##4
 6. the person drinking cola is on the left of the person drinking 7up##1
 7. the person who's sport is rugby is somewhere to the left of the person who's sport is rowing##5
 8. the person drinking cola is not the person who's sport is tennis
 9. the person who's sport is lacrosse is between the person who's sport is rugby and the person who's sport is tennis##2
10. the person who's sport is tennis is the person drinking milk##1
11. the person who's sport is lacrosse is somewhere to the right of the person who's sport is tennis##5","{'Beverage': ['milk', 'hot-chocolate', 'cola', '7up', 'fanta'], 'Sport': ['tennis', 'lacrosse', 'rugby', 'rowing', 'baseball']}"
Pt1_2x5_level6-2,"The people have 5 different jobs:  analyst, chef, manager, project-manager, security-guard
The people prefer 5 different music-genres: classical, disco, reggae, rock, soul
 1. the fan soul is between the fan rock and the fan reggae##2
 2. the fan rock is on the left or right of the fan classical##3
 3. the fan disco is the analyst##1
 4. the project-manager is in an even position##4
 5. the manager is on the left of the chef##1
 6. the manager is on the left of the fan soul##1
 7. the chef is on the right of the manager##1
 8. the project-manager is not the fan rock
 9. the analyst is on the left or right of the fan reggae##3
10. the fan rock is the manager##1
11. the fan classical is in an odd position##4","{'Job': ['security-guard', 'manager', 'chef', 'project-manager', 'analyst'], 'Music-Genre': ['classical', 'rock', 'soul', 'reggae', 'disco']}"
Pt1_2x5_level6-3,"There are 5 different nationalities: argentine, italian, mexican, nigerian, pakistani
The people prefer 5 different types of sport: basketball, handball, ice-hockey, parkour, sailing
1. the italian is on the left or right of the argentine##3
2. the argentine is between the person who's sport is handball and the person who's sport is ice-hockey##2
3. the italian is on the far left##1
4. the person who's sport is parkour is on the right of the person who's sport is sailing##1
5. the italian is in an odd position##4
6. the person who's sport is handball is not the italian
7. the mexican is in the middle##1
8. the person who's sport is parkour is the pakistani##1","{'Nationality': ['italian', 'argentine', 'mexican', 'nigerian', 'pakistani'], 'Sport': ['ice-hockey', 'basketball', 'handball', 'sailing', 'parkour']}"
Pt1_2x5_level6-4,"There are 5 different favourite beverages: cola, hot-chocolate, lemonade, soy-milk, sprite
There are 5 different nationalities: argentine, canadian, french, polish, turkish
1. the person drinking lemonade is on the right of the person drinking cola##1
2. the argentine is not the person drinking cola
3. the person drinking soy-milk is the turkish##1
4. the person drinking lemonade is somewhere to the left of the turkish##5
5. the person drinking soy-milk is on the left of the argentine##1
6. the turkish is somewhere to the right of the polish##5
7. the person drinking hot-chocolate is on the left or right of the person drinking sprite##3
8. the person drinking hot-chocolate is in an odd position##4
9. the person drinking cola is on the left or right of the french##3","{'Beverage': ['cola', 'lemonade', 'soy-milk', 'sprite', 'hot-chocolate'], 'Nationality': ['polish', 'french', 'turkish', 'argentine', 'canadian']}"
Pt1_2x5_level6-5,"The people have 5 different jobs:  coach, designer, lawyer, musician, pilot
5 different pets are kept: bird, chinchilla, guinea-pig, horse, rat
 1. the lawyer is the owner of the guinea-pig##1
 2. the owner of the chinchilla is on the left or right of the lawyer##3
 3. the designer is the designer##1
 4. the owner of the rat is not the musician
 5. the musician is on the left or right of the owner of the bird##3
 6. the owner of the bird is in the middle##1
 7. the pilot is in an odd position##4
 8. the owner of the chinchilla is on the left of the pilot##1
 9. the owner of the horse is on the far left or far right##3
10. the owner of the rat is somewhere to the right of the owner of the bird##5
11. the owner of the rat is on the left of the coach##1","{'Job': ['lawyer', 'musician', 'pilot', 'designer', 'coach'], 'Pet': ['guinea-pig', 'chinchilla', 'bird', 'rat', 'horse']}"
Pt1_2x5_level6-6,"There 5 different types of food: banana, broccoli, carrot, peach, pepper
There are 5 different nationalities: argentine, dutch, japanese, polish, russian
 1. the person eating pepper is somewhere to the left of the japanese##5
 2. the person eating carrot is somewhere to the right of the person eating broccoli##5
 3. the person eating carrot is somewhere to the right of the person eating peach##5
 4. the russian is on the left or right of the argentine##3
 5. the person eating banana is between the japanese and the person eating carrot##2
 6. the person eating banana is somewhere to the right of the person eating pepper##5
 7. the japanese is not the person eating peach
 8. the argentine is in an odd position##4
 9. the polish is on the far right##1
10. the person eating peach is on the far left##1
11. the person eating broccoli is between the dutch and the russian##2","{'Food': ['peach', 'pepper', 'broccoli', 'banana', 'carrot'], 'Nationality': ['argentine', 'russian', 'japanese', 'dutch', 'polish']}"
Pt1_2x5_level6-7,"The people have 5 different hobbies: baking, card-games, drawing, gardening, magic-tricks
The people prefer 5 different types of sport: ice-hockey, sailing, skateboarding, snowboarding, soccer
1. the person who's hobby is baking is not the person who's sport is sailing
2. the person who's sport is skateboarding is on the left of the person who's hobby is drawing##1
3. the person who's hobby is gardening is on the right of the person who's sport is sailing##1
4. the person who's sport is soccer is somewhere to the right of the person who's sport is snowboarding##5
5. the person who's sport is skateboarding is the person who's sport is skateboarding##1
6. the person who's sport is ice-hockey is somewhere to the left of the person who's hobby is magic-tricks##5
7. the person who's sport is sailing is between the person who's sport is snowboarding and the person who's sport is soccer##2
8. the person who's hobby is drawing is on the left of the person who's hobby is baking##1
9. the person who's hobby is baking is on the left of the person who's sport is sailing##1","{'Hobby': ['card-games', 'drawing', 'baking', 'magic-tricks', 'gardening'], 'Sport': ['skateboarding', 'ice-hockey', 'snowboarding', 'sailing', 'soccer']}"
Pt1_2x5_level6-8,"The people perfer 5 different movie-genres: action, musical, romance, spy, zombie
5 different pets are kept: bird, horse, pony, rabbit, turtle
 1. the person watching musical movies is not the owner of the turtle
 2. the person watching zombie movies is somewhere to the right of the person watching action movies##5
 3. the person watching musical movies is on the left or right of the person watching zombie movies##3
 4. the owner of the rabbit is not the person watching romance movies
 5. the owner of the pony is on the left or right of the owner of the bird##3
 6. the owner of the bird is between the owner of the rabbit and the owner of the pony##2
 7. the owner of the bird is the person watching spy movies##1
 8. the person watching zombie movies is on the left of the owner of the horse##1
 9. the owner of the horse is somewhere to the right of the owner of the rabbit##5
10. the owner of the rabbit is somewhere to the right of the person watching romance movies##5
11. the person watching action movies is in an even position##4
12. the owner of the pony is somewhere to the right of the owner of the bird##5","{'Movie-Genre': ['romance', 'action', 'spy', 'zombie', 'musical'], 'Pet': ['turtle', 'rabbit', 'bird', 'pony', 'horse']}"
Pt1_2x5_level6-9,"There 5 different types of food: asparagus, kiwi, nectarine, orange, plum
The people prefer 5 different types of sport: cricket, skateboarding, skiing, snowboarding, weightlifting
 1. the person eating orange is between the person who's sport is snowboarding and the person eating kiwi##2
 2. the person who's sport is snowboarding is somewhere to the left of the person who's sport is skiing##5
 3. the person eating plum is not the person who's sport is weightlifting
 4. the person eating asparagus is in an even position##4
 5. the person who's sport is cricket is on the right of the person who's sport is weightlifting##1
 6. the person who's sport is skiing is on the left or right of the person eating nectarine##3
 7. the person who's sport is cricket is on the left or right of the person eating plum##3
 8. the person who's sport is skateboarding is on the far right##1
 9. the person who's sport is snowboarding is not the person eating orange
10. the person eating plum is between the person eating asparagus and the person who's sport is cricket##2","{'Food': ['kiwi', 'orange', 'plum', 'asparagus', 'nectarine'], 'Sport': ['weightlifting', 'cricket', 'snowboarding', 'skiing', 'skateboarding']}"
