ID,Clues,SolutionGrid
Pt1_7x3_level6-0,"There are 3 different favourite beverages: iced-tea, milk, mirinda
There 3 different types of food: artichoke, nectarine, zucchini
The people have 3 different hobbies: fishing, hiking, writing
The people have 3 different jobs:  coach, scientist, software-developer
There are 3 different nationalities: australian, nigerian, pakistani
3 different pets are kept: bird, dog, mouse
The people prefer 3 different types of sport: climbing, lacrosse, water-polo
 1. the owner of the bird is between the person who's hobby is fishing and the person who's sport is water-polo##2
 2. the pakistani is between the australian and the person who's hobby is fishing##2
 3. the person who's hobby is hiking is not the owner of the mouse
 4. the person drinking iced-tea is on the left or right of the person eating zucchini##3
 5. the person drinking iced-tea is on the far left or far right##3
 6. the owner of the mouse is the person eating artichoke##1
 7. the person eating zucchini is somewhere to the right of the nigerian##5
 8. the coach is somewhere to the left of the scientist##5
 9. the person who's sport is climbing is on the right of the software-developer##1
10. the person drinking milk is in an even position##4
11. the person who's hobby is writing is somewhere to the left of the person drinking mirinda##5
12. the person eating nectarine is somewhere to the right of the person who's sport is climbing##5","{'Beverage': ['iced-tea', 'milk', 'mirinda'], 'Food': ['artichoke', 'zucchini', 'nectarine'], 'Hobby': ['fishing', 'writing', 'hiking'], 'Job': ['software-developer', 'coach', 'scientist'], 'Nationality': ['nigerian', 'pakistani', 'australian'], 'Pet': ['mouse', 'bird', 'dog'], 'Sport': ['lacrosse', 'climbing', 'water-polo']}"
Pt1_7x3_level6-1,"There 3 different types of food: cranberry, grapes, mango
The people have 3 different hobbies: baking, board-games, chess
The people have 3 different jobs:  lawyer, social-worker, software-developer
The people prefer 3 different music-genres: dubstep, jazz, soul
3 different pets are kept: goat, hamster, rat
The people prefer 3 different types of sport: ice-hockey, snowboarding, water-polo
The people use 3 different means of transport: ship, skateboard, subway
 1. the owner of the hamster is the person driving the skateboard##1
 2. the person who's hobby is baking is not the person eating mango
 3. the person who's sport is ice-hockey is the person driving the ship##1
 4. the social-worker is between the person who's hobby is board-games and the person driving the subway##2
 5. the person driving the subway is not the person who's hobby is baking
 6. the lawyer is on the left of the fan jazz##1
 7. the software-developer is somewhere to the right of the fan soul##5
 8. the owner of the hamster is somewhere to the left of the person who's hobby is board-games##5
 9. the person who's sport is snowboarding is somewhere to the right of the owner of the rat##5
10. the person who's sport is snowboarding is in the middle##1
11. the social-worker is on the left of the person eating cranberry##1
12. the person eating cranberry is the person who's hobby is board-games##1","{'Food': ['mango', 'grapes', 'cranberry'], 'Hobby': ['chess', 'baking', 'board-games'], 'Job': ['lawyer', 'social-worker', 'software-developer'], 'Music-Genre': ['soul', 'jazz', 'dubstep'], 'Pet': ['rat', 'hamster', 'goat'], 'Sport': ['water-polo', 'snowboarding', 'ice-hockey'], 'Transport': ['subway', 'skateboard', 'ship']}"
Pt1_7x3_level6-2,"The people have 3 different hobbies: board-games, photography, singing
The people have 3 different jobs:  dancer, lawyer, scientist
The people perfer 3 different movie-genres: fantasy, scientific, superhero
The people prefer 3 different music-genres: punk, rock, soul
There are 3 different nationalities: malaysian, mexican, thai
3 different pets are kept: ferret, mouse, rat
The people use 3 different means of transport: boat, quad-bike, train
 1. the thai is somewhere to the left of the person driving the quad-bike##5
 2. the person driving the quad-bike is somewhere to the right of the person driving the train##5
 3. the person who's hobby is singing is somewhere to the right of the scientist##5
 4. the mexican is the person driving the quad-bike##1
 5. the person who's hobby is board-games is on the far left##1
 6. the owner of the ferret is on the right of the person who's hobby is board-games##1
 7. the owner of the mouse is in an odd position##4
 8. the owner of the rat is the person driving the boat##1
 9. the fan rock is the person who's hobby is singing##1
10. the thai is in an odd position##4
11. the fan punk is somewhere to the right of the fan soul##5
12. the thai is not the person watching superhero movies
13. the person watching fantasy movies is on the right of the person driving the quad-bike##1
14. the lawyer is on the far left##1","{'Hobby': ['board-games', 'photography', 'singing'], 'Job': ['lawyer', 'scientist', 'dancer'], 'Movie-Genre': ['scientific', 'superhero', 'fantasy'], 'Music-Genre': ['soul', 'punk', 'rock'], 'Nationality': ['thai', 'mexican', 'malaysian'], 'Pet': ['mouse', 'ferret', 'rat'], 'Transport': ['train', 'quad-bike', 'boat']}"
Pt1_7x3_level6-3,"There are 3 different favourite beverages: iced-tea, juice, soy-milk
There 3 different types of food: apple, asparagus, lemon
The people have 3 different hobbies: drawing, filmmaking, gardening
The people have 3 different jobs:  librarian, mechanic, videographer
There are 3 different nationalities: dutch, italian, malaysian
3 different pets are kept: pony, rabbit, rat
The people prefer 3 different types of sport: baseball, skiing, swimming
 1. the person who's hobby is gardening is on the right of the person who's hobby is filmmaking##1
 2. the owner of the rat is on the right of the owner of the pony##1
 3. the owner of the pony is on the left or right of the owner of the rat##3
 4. the dutch is on the far left or far right##3
 5. the person who's sport is baseball is on the left of the librarian##1
 6. the person drinking soy-milk is on the left of the person eating asparagus##1
 7. the person who's sport is skiing is somewhere to the left of the person who's sport is baseball##5
 8. the dutch is not the person eating asparagus
 9. the person who's sport is skiing is not the owner of the rabbit
10. the person drinking soy-milk is on the left of the owner of the rabbit##1
11. the librarian is somewhere to the right of the videographer##5
12. the person eating apple is on the far left##1
13. the mechanic is somewhere to the left of the person drinking soy-milk##5
14. the person drinking juice is somewhere to the left of the person who's hobby is filmmaking##5
15. the owner of the rabbit is the person who's hobby is gardening##1
16. the italian is the person who's sport is swimming##1","{'Beverage': ['juice', 'soy-milk', 'iced-tea'], 'Food': ['apple', 'lemon', 'asparagus'], 'Hobby': ['drawing', 'filmmaking', 'gardening'], 'Job': ['mechanic', 'videographer', 'librarian'], 'Nationality': ['dutch', 'malaysian', 'italian'], 'Pet': ['pony', 'rat', 'rabbit'], 'Sport': ['skiing', 'baseball', 'swimming']}"
Pt1_7x3_level6-4,"There are 3 different favourite beverages: fanta, hot-chocolate, iced-tea
There 3 different types of food: asparagus, kale, mango
The people have 3 different jobs:  entrepreneur, photographer, police-officer
The people prefer 3 different music-genres: electronic, reggae, rock
There are 3 different nationalities: american, brazilian, german
The people prefer 3 different types of sport: baseball, rowing, volleyball
The people use 3 different means of transport: skateboard, snowmobile, tram
 1. the person who's sport is baseball is somewhere to the left of the person drinking iced-tea##5
 2. the person who's sport is volleyball is on the left or right of the fan reggae##3
 3. the entrepreneur is not the fan reggae
 4. the photographer is on the far right##1
 5. the person driving the skateboard is between the person drinking iced-tea and the person drinking hot-chocolate##2
 6. the fan electronic is not the person driving the skateboard
 7. the brazilian is the person who's sport is volleyball##1
 8. the police-officer is not the fan rock
 9. the photographer is the fan reggae##1
10. the person eating kale is on the left of the person driving the snowmobile##1
11. the american is the person eating asparagus##1
12. the german is the person drinking iced-tea##1
13. the person who's sport is baseball is somewhere to the left of the person drinking fanta##5","{'Beverage': ['hot-chocolate', 'fanta', 'iced-tea'], 'Food': ['asparagus', 'kale', 'mango'], 'Job': ['police-officer', 'entrepreneur', 'photographer'], 'Music-Genre': ['electronic', 'rock', 'reggae'], 'Nationality': ['american', 'brazilian', 'german'], 'Sport': ['baseball', 'volleyball', 'rowing'], 'Transport': ['tram', 'skateboard', 'snowmobile']}"
Pt1_7x3_level6-5,"There 3 different types of food: carrot, cucumber, kale
The people have 3 different hobbies: board-games, collecting, singing
The people have 3 different jobs:  freelancer, mechanic, software-developer
The people perfer 3 different movie-genres: comedy, martial-arts, western
There are 3 different nationalities: british, chinese, dutch
The people prefer 3 different types of sport: basketball, parkour, swimming
The people use 3 different means of transport: boat, bus, van
 1. the person driving the boat is on the left of the person who's hobby is board-games##1
 2. the person driving the van is between the person watching western movies and the person watching comedy movies##2
 3. the person watching comedy movies is the person who's sport is parkour##1
 4. the mechanic is somewhere to the left of the person driving the bus##5
 5. the person eating carrot is on the far right##1
 6. the person who's sport is basketball is not the person eating cucumber
 7. the freelancer is not the person eating cucumber
 8. the person watching comedy movies is the software-developer##1
 9. the person who's sport is basketball is in an odd position##4
10. the dutch is between the chinese and the person driving the bus##2
11. the person who's sport is parkour is the person who's hobby is singing##1
12. the mechanic is on the right of the person who's sport is basketball##1","{'Food': ['kale', 'cucumber', 'carrot'], 'Hobby': ['collecting', 'board-games', 'singing'], 'Job': ['freelancer', 'mechanic', 'software-developer'], 'Movie-Genre': ['western', 'martial-arts', 'comedy'], 'Nationality': ['chinese', 'dutch', 'british'], 'Sport': ['basketball', 'swimming', 'parkour'], 'Transport': ['boat', 'van', 'bus']}"
Pt1_7x3_level6-6,"There are 3 different favourite beverages: 7up, hot-chocolate, tea
There 3 different types of food: cucumber, grapefruit, orange
The people have 3 different hobbies: baking, chess, skydiving
The people perfer 3 different movie-genres: comedy, musical, thriller
The people prefer 3 different music-genres: electronic, reggae, salsa
There are 3 different nationalities: dutch, japanese, polish
The people use 3 different means of transport: boat, motorbike, trike
 1. the fan salsa is on the left or right of the person eating cucumber##3
 2. the person watching comedy movies is on the left of the person driving the boat##1
 3. the person drinking hot-chocolate is the person who's hobby is chess##1
 4. the person drinking tea is on the left of the person eating cucumber##1
 5. the person driving the trike is not the person watching musical movies
 6. the japanese is somewhere to the left of the person who's hobby is skydiving##5
 7. the person driving the motorbike is somewhere to the right of the person watching thriller movies##5
 8. the person eating grapefruit is in an even position##4
 9. the person drinking hot-chocolate is on the left of the person who's hobby is skydiving##1
10. the polish is somewhere to the left of the person driving the boat##5
11. the person who's hobby is skydiving is somewhere to the left of the fan reggae##5","{'Beverage': ['hot-chocolate', 'tea', '7up'], 'Food': ['orange', 'grapefruit', 'cucumber'], 'Hobby': ['chess', 'skydiving', 'baking'], 'Movie-Genre': ['thriller', 'comedy', 'musical'], 'Music-Genre': ['electronic', 'salsa', 'reggae'], 'Nationality': ['japanese', 'polish', 'dutch'], 'Transport': ['trike', 'motorbike', 'boat']}"
Pt1_7x3_level6-7,"There are 3 different favourite beverages: almond-milk, hot-chocolate, iced-tea
The people have 3 different hobbies: cooking, gardening, sudoku
The people have 3 different jobs:  chef, paramedic, police-officer
The people prefer 3 different music-genres: blues, metal, salsa
3 different pets are kept: bird, cat, dog
The people prefer 3 different types of sport: badminton, basketball, rowing
The people use 3 different means of transport: scooter, snowmobile, trike
 1. the owner of the bird is the fan salsa##1
 2. the person who's hobby is gardening is on the left or right of the person driving the snowmobile##3
 3. the person who's hobby is gardening is somewhere to the left of the person drinking almond-milk##5
 4. the person driving the snowmobile is not the person drinking almond-milk
 5. the chef is somewhere to the left of the person driving the snowmobile##5
 6. the person who's sport is badminton is on the far left##1
 7. the paramedic is on the left or right of the person driving the snowmobile##3
 8. the person who's sport is rowing is on the right of the fan salsa##1
 9. the owner of the cat is on the right of the person drinking iced-tea##1
10. the person driving the trike is on the left of the fan salsa##1
11. the person who's hobby is cooking is not the fan blues
12. the person drinking almond-milk is on the left or right of the person who's hobby is sudoku##3
13. the fan blues is somewhere to the left of the fan metal##5
14. the fan salsa is the person who's hobby is sudoku##1","{'Beverage': ['hot-chocolate', 'iced-tea', 'almond-milk'], 'Hobby': ['gardening', 'sudoku', 'cooking'], 'Job': ['chef', 'police-officer', 'paramedic'], 'Music-Genre': ['blues', 'salsa', 'metal'], 'Pet': ['dog', 'bird', 'cat'], 'Sport': ['badminton', 'basketball', 'rowing'], 'Transport': ['trike', 'snowmobile', 'scooter']}"
Pt1_7x3_level6-8,"The people have 3 different hobbies: cooking, gardening, singing
The people perfer 3 different movie-genres: crime, disaster, scientific
The people prefer 3 different music-genres: metal, punk, salsa
There are 3 different nationalities: american, dutch, french
3 different pets are kept: fish, frog, mouse
The people prefer 3 different types of sport: golf, parkour, snowboarding
The people use 3 different means of transport: ship, taxi, trike
 1. the owner of the frog is in an odd position##4
 2. the american is in the middle##1
 3. the person driving the trike is the person who's sport is snowboarding##1
 4. the owner of the fish is between the owner of the mouse and the owner of the frog##2
 5. the person who's hobby is cooking is not the dutch
 6. the person driving the taxi is not the owner of the mouse
 7. the person who's sport is parkour is on the left of the american##1
 8. the french is on the left or right of the person who's hobby is gardening##3
 9. the person driving the ship is on the left of the person watching crime movies##1
10. the person driving the ship is the person watching disaster movies##1
11. the french is not the person driving the taxi
12. the fan punk is the person driving the ship##1
13. the owner of the frog is somewhere to the right of the person who's hobby is singing##5
14. the person who's hobby is singing is on the left of the fan salsa##1","{'Hobby': ['singing', 'gardening', 'cooking'], 'Movie-Genre': ['disaster', 'crime', 'scientific'], 'Music-Genre': ['punk', 'salsa', 'metal'], 'Nationality': ['dutch', 'american', 'french'], 'Pet': ['mouse', 'fish', 'frog'], 'Sport': ['parkour', 'golf', 'snowboarding'], 'Transport': ['ship', 'taxi', 'trike']}"
Pt1_7x3_level6-9,"There are 3 different favourite beverages: almond-milk, milk, mirinda
The people have 3 different hobbies: dancing, filmmaking, reading
The people have 3 different jobs:  police-officer, social-worker, teacher
The people perfer 3 different movie-genres: adventure, comedy, horror
The people prefer 3 different music-genres: funk, gospel, punk
3 different pets are kept: ferret, goat, mouse
The people use 3 different means of transport: airplane, scooter, taxi
 1. the person watching horror movies is the teacher##1
 2. the person who's hobby is dancing is somewhere to the left of the person who's hobby is filmmaking##5
 3. the fan punk is not the person who's hobby is reading
 4. the owner of the goat is somewhere to the left of the person driving the taxi##5
 5. the person watching horror movies is on the left of the fan funk##1
 6. the owner of the goat is not the fan punk
 7. the person watching comedy movies is somewhere to the right of the person driving the airplane##5
 8. the person drinking mirinda is on the left or right of the police-officer##3
 9. the owner of the ferret is somewhere to the left of the person watching horror movies##5
10. the person drinking milk is somewhere to the left of the person driving the airplane##5
11. the person drinking mirinda is on the left or right of the fan punk##3
12. the police-officer is somewhere to the right of the person who's hobby is filmmaking##5","{'Beverage': ['milk', 'mirinda', 'almond-milk'], 'Hobby': ['dancing', 'filmmaking', 'reading'], 'Job': ['social-worker', 'teacher', 'police-officer'], 'Movie-Genre': ['adventure', 'horror', 'comedy'], 'Music-Genre': ['punk', 'gospel', 'funk'], 'Pet': ['ferret', 'goat', 'mouse'], 'Transport': ['scooter', 'airplane', 'taxi']}"
