model	setup	item	step	wrong_format	acc	p-val	sig
ChatGPT	orig	milk	1	True	0	1	
ChatGPT	orig	norwegian	1	True	1	0,008	**
ChatGPT	orig	blue	2	True	1	0,008	**
ChatGPT	orig	coffee	3	True	0	1	
ChatGPT	orig	green	3	True	1	0,008	**
ChatGPT	orig	white	3	True	1	0,008	**
ChatGPT	orig	brit	4	True	1	0,008	**
ChatGPT	orig	red	4	True	1	0,008	**
ChatGPT	orig	yellow	4	True	1	0,008	**
ChatGPT	orig	dunhill	5	True	1	0,008	**
ChatGPT	orig	horses	5	True	1	0,008	**
ChatGPT	orig	beer	6	True	1	0,008	**
ChatGPT	orig	blend	6	True	1	0,008	**
ChatGPT	orig	bluemaster	6	True	1	0,008	**
ChatGPT	orig	cats	6	True	1	0,008	**
ChatGPT	orig	dane	6	True	1	0,008	**
ChatGPT	orig	tea	6	True	1	0,008	**
ChatGPT	orig	water	6	True	1	0,008	**
ChatGPT	orig	dogs	7	True	1	0,008	**
ChatGPT	orig	german	7	True	1	0,008	**
ChatGPT	orig	prince	7	True	1	0,008	**
ChatGPT	orig	swede	7	True	0	1	
ChatGPT	orig	birds	8	True	1	0,008	**
ChatGPT	orig	pall mall	8	True	0	1	
ChatGPT	orig	fish	9	True	1	0,008	**
