model	setup	item	step	wrong_format	acc	p-val	sig
ChatGPT	domain_replacements	monopoly	1	True	1.0	0.008000000000000002	**
ChatGPT	domain_replacements	electronic	1	True	1.0	0.008000000000000002	**
ChatGPT	domain_replacements	lettuce	2	True	1.0	0.008000000000000002	**
ChatGPT	domain_replacements	orchid	3	True	0.0	1.0	
ChatGPT	domain_replacements	victorian	3	True	0.0	1.0	
ChatGPT	domain_replacements	radish	3	True	0.0	1.0	
ChatGPT	domain_replacements	domino	4	True	1.0	0.008000000000000002	**
ChatGPT	domain_replacements	techno	4	True	0.3333333333333333	0.4880000000000001	
ChatGPT	domain_replacements	chess	5	True	1.0	0.008000000000000002	**
ChatGPT	domain_replacements	carrot	6	True	0.3333333333333333	0.4880000000000001	
ChatGPT	domain_replacements	go	6	True	0.6666666666666666	0.10400000000000005	
ChatGPT	domain_replacements	zucchini	6	True	0.0	1.0	
ChatGPT	domain_replacements	townhouse	7	True	0.3333333333333333	0.4880000000000001	
ChatGPT	domain_replacements	mah-jongg	7	True	0.0	1.0	
ChatGPT	domain_replacements	trance	8	True	1.0	0.008000000000000002	**
ChatGPT	domain_replacements	futuristic	8	True	1.0	0.008000000000000002	**
ChatGPT	domain_replacements	onion	8	True	1.0	0.008000000000000002	**
ChatGPT	domain_replacements	bellflower	8	True	0.0	1.0	
ChatGPT	domain_replacements	pop	8	True	0.0	1.0	
ChatGPT	domain_replacements	azalea	8	True	1.0	0.008000000000000002	**
ChatGPT	domain_replacements	colonial	8	True	0.0	1.0	
ChatGPT	domain_replacements	indie	8	True	0.0	1.0	
ChatGPT	domain_replacements	gothic-revival	9	True	0.0	1.0	
ChatGPT	domain_replacements	marigold	9	True	0.0	1.0	
ChatGPT	domain_replacements	dahlia	10	True	0.0	1.0	
