model	setup	item	step	wrong_format	acc	p-val	sig
ChatGPT	orig	norwegian	1	True	1.0	0.008000000000000002	**
ChatGPT	orig	milk	1	True	1.0	0.008000000000000002	**
ChatGPT	orig	blue	2	True	1.0	0.008000000000000002	**
ChatGPT	orig	yellow	3	True	1.0	0.008000000000000002	**
ChatGPT	orig	fox	3	True	0.0	1.0	
ChatGPT	orig	lucky-strike	3	True	1.0	0.008000000000000002	**
ChatGPT	orig	tea	4	True	0.0	1.0	
ChatGPT	orig	ukrainian	4	True	1.0	0.008000000000000002	**
ChatGPT	orig	water	5	True	1.0	0.008000000000000002	**
ChatGPT	orig	ivory	6	True	0.0	1.0	
ChatGPT	orig	green	6	True	0.0	1.0	
ChatGPT	orig	coffee	6	True	0.0	1.0	
ChatGPT	orig	orange-juice	7	True	1.0	0.008000000000000002	**
ChatGPT	orig	horse	7	True	0.3333333333333333	0.4880000000000001	
ChatGPT	orig	old-gold	8	True	1.0	0.008000000000000002	**
ChatGPT	orig	english	8	True	1.0	0.008000000000000002	**
ChatGPT	orig	snails	8	True	1.0	0.008000000000000002	**
ChatGPT	orig	spanish	8	True	0.0	1.0	
ChatGPT	orig	dog	8	True	0.0	1.0	
ChatGPT	orig	parliaments	8	True	1.0	0.008000000000000002	**
ChatGPT	orig	red	8	True	0.3333333333333333	0.4880000000000001	
ChatGPT	orig	japanese	8	True	0.0	1.0	
ChatGPT	orig	zebra	9	True	1.0	0.008000000000000002	**
ChatGPT	orig	kools	9	True	1.0	0.008000000000000002	**
ChatGPT	orig	chesterfields	10	True	1.0	0.008000000000000002	**
