ID,Clues,SolutionGrid
Pt1_4x5_level9-0,"The people have 5 different jobs:  doctor, entrepreneur, freelancer, police-officer, software-developer
The people perfer 5 different movie-genres: animation, family, horror, sports, zombie
The people prefer 5 different music-genres: ambient, dubstep, jazz, pop, salsa
The people use 5 different means of transport: jet-ski, roller, snowmobile, subway, taxi
 1. the entrepreneur is not to the left of the fan jazz##8
 2. the person watching animation movies is on the left or right of the person driving the subway##3
 3. the fan salsa is somewhere between the person watching horror movies and the fan ambient##7
 4. the freelancer is somewhere to the left of the software-developer##5
 5. the fan ambient is the person watching family movies##1
 6. the doctor and the person watching zombie movies have the same parity positions
 7. the person driving the taxi is not the police-officer##6
 8. the freelancer and the person driving the subway have different parity positions
 9. the fan pop is not to the left of the entrepreneur##8
10. the software-developer is on the far left or far right##3
11. the person driving the subway is somewhere to the right of the person watching sports movies##5
12. the fan dubstep is not the person watching horror movies##6
13. the person driving the snowmobile is somewhere to the right of the person driving the subway##5
14. the software-developer and the fan dubstep have the same parity positions
15. the person driving the taxi is not to the right of the fan ambient##8
16. the person watching zombie movies is on the far left or far right##3
17. the doctor is not the fan dubstep##6
18. the person watching family movies and the software-developer have the same parity positions
19. the fan jazz is on the right of the person watching sports movies##1
20. the police-officer is in the middle##1
21. the person driving the jet-ski is the fan dubstep##1","{'Job': ['doctor', 'freelancer', 'police-officer', 'entrepreneur', 'software-developer'], 'Movie-Genre': ['family', 'sports', 'horror', 'animation', 'zombie'], 'Music-Genre': ['ambient', 'salsa', 'jazz', 'pop', 'dubstep'], 'Transport': ['taxi', 'roller', 'subway', 'snowmobile', 'jet-ski']}"
Pt1_4x5_level9-1,"There are 5 different favourite beverages: 7up, fanta, hot-chocolate, juice, water
The people have 5 different jobs:  freelancer, pilot, project-manager, software-developer, videographer
5 different pets are kept: chinchilla, dog, ferret, guinea-pig, rat
The people use 5 different means of transport: jet-ski, roller, skateboard, taxi, van
 1. the videographer is on the left of the person driving the jet-ski##1
 2. the person drinking 7up is on the right of the person drinking fanta##1
 3. the person driving the jet-ski is in an odd position##4
 4. the pilot is not the owner of the rat##6
 5. the owner of the rat is not to the right of the owner of the dog##8
 6. the pilot is somewhere to the left of the videographer##5
 7. the person drinking hot-chocolate is on the far left##1
 8. the person drinking juice is somewhere to the right of the project-manager##5
 9. the software-developer is on the left of the person driving the roller##1
10. the owner of the ferret is not to the right of the person driving the van##8
11. the person driving the van is on the right of the pilot##1
12. the owner of the dog is on the left of the person driving the taxi##1
13. the pilot is not the person drinking 7up##6
14. the person drinking 7up is somewhere between the owner of the rat and the person drinking juice##7
15. the person drinking fanta is on the left of the person driving the van##1
16. the person driving the skateboard is not to the right of the owner of the rat##8
17. the owner of the ferret and the software-developer have the same parity positions
18. the person driving the skateboard is on the left or right of the owner of the dog##3
19. the software-developer is on the left or right of the person driving the roller##3
20. the owner of the guinea-pig and the person driving the van have the same parity positions","{'Beverage': ['hot-chocolate', 'water', 'fanta', '7up', 'juice'], 'Job': ['software-developer', 'project-manager', 'pilot', 'videographer', 'freelancer'], 'Pet': ['rat', 'dog', 'ferret', 'guinea-pig', 'chinchilla'], 'Transport': ['skateboard', 'roller', 'taxi', 'van', 'jet-ski']}"
Pt1_4x5_level9-2,"There are 5 different favourite beverages: almond-milk, fanta, juice, lemonade, milk
The people prefer 5 different music-genres: country, disco, electronic, metal, reggae
There are 5 different nationalities: mexican, nigerian, pakistani, russian, turkish
The people prefer 5 different types of sport: badminton, basketball, biathlon, sailing, skiing
 1. the turkish is on the left or right of the fan disco##3
 2. the fan reggae and the person drinking lemonade have the same parity positions
 3. the person drinking fanta is not to the left of the person drinking milk##8
 4. the turkish is not to the left of the nigerian##8
 5. the person who's sport is basketball is not to the right of the person drinking milk##8
 6. the fan reggae is on the left of the fan disco##1
 7. the fan metal is somewhere between the fan electronic and the person who's sport is skiing##7
 8. the fan country is on the far left or far right##3
 9. the pakistani is somewhere to the left of the person who's sport is biathlon##5
10. the person who's sport is sailing is on the far right##1
11. the person drinking fanta is on the right of the person who's sport is biathlon##1
12. the russian is not to the left of the person drinking fanta##8
13. the russian is the russian##1
14. the fan electronic is somewhere to the left of the person who's sport is sailing##5
15. the person drinking almond-milk is somewhere to the left of the fan metal##5
16. the person who's sport is badminton is somewhere to the right of the mexican##5
17. the fan metal is not to the right of the person drinking fanta##8
18. the person who's sport is badminton is not to the right of the person drinking lemonade##8
19. the person drinking almond-milk is in an even position##4
20. the fan country is somewhere to the left of the nigerian##5","{'Beverage': ['milk', 'almond-milk', 'fanta', 'lemonade', 'juice'], 'Music-Genre': ['country', 'electronic', 'metal', 'reggae', 'disco'], 'Nationality': ['pakistani', 'mexican', 'nigerian', 'turkish', 'russian'], 'Sport': ['basketball', 'biathlon', 'badminton', 'skiing', 'sailing']}"
Pt1_4x5_level9-3,"There 5 different types of food: apricot, cranberry, cucumber, lemon, radish
The people have 5 different jobs:  dressmaker, electrician, scientist, software-developer, teacher
There are 5 different nationalities: argentine, french, italian, thai, turkish
The people prefer 5 different types of sport: basketball, golf, lacrosse, skiing, weightlifting
 1. the argentine is not to the left of the person eating lemon##8
 2. the person eating radish is not the argentine##6
 3. the person who's sport is golf is not to the right of the person who's sport is lacrosse##8
 4. the software-developer is on the right of the person who's sport is skiing##1
 5. the scientist and the person who's sport is golf have different parity positions
 6. the french is not the person who's sport is lacrosse##6
 7. the person who's sport is weightlifting is somewhere between the person who's sport is basketball and the person eating apricot##7
 8. the teacher is somewhere to the right of the person eating cranberry##5
 9. the software-developer is somewhere to the right of the dressmaker##5
10. the teacher is somewhere to the left of the dressmaker##5
11. the person eating cucumber is on the right of the thai##1
12. the thai is not to the right of the person eating cucumber##8
13. the person who's sport is golf is not to the right of the person who's sport is lacrosse##8
14. the person who's sport is golf and the french have the same parity positions
15. the french and the person who's sport is skiing have different parity positions
16. the teacher is somewhere to the left of the person who's sport is golf##5
17. the person eating lemon is not to the right of the french##8
18. the person eating cranberry is the electrician##1
19. the turkish is on the far left##1
20. the person eating apricot is somewhere to the left of the french##5
21. the electrician is not to the right of the thai##8
22. the person who's sport is lacrosse is on the far left or far right##3
23. the scientist is not to the left of the person eating cranberry##8
24. the software-developer is not the person eating cranberry##6
25. the person eating cranberry is somewhere to the left of the person eating apricot##5","{'Food': ['cranberry', 'lemon', 'apricot', 'cucumber', 'radish'], 'Job': ['electrician', 'teacher', 'dressmaker', 'software-developer', 'scientist'], 'Nationality': ['turkish', 'argentine', 'thai', 'french', 'italian'], 'Sport': ['basketball', 'weightlifting', 'skiing', 'golf', 'lacrosse']}"
Pt1_4x5_level9-4,"The people have 5 different hobbies: baking, cooking, dancing, skydiving, video-games
The people prefer 5 different music-genres: d&b, jazz, metal, pop, reggae
5 different pets are kept: ferret, guinea-pig, hamster, rat, snake
The people prefer 5 different types of sport: basketball, biathlon, climbing, skiing, surfing
 1. the person who's hobby is video-games is in an odd position##4
 2. the fan pop is on the left or right of the owner of the ferret##3
 3. the owner of the snake and the fan jazz have the same parity positions
 4. the person who's sport is basketball is the person who's hobby is dancing##1
 5. the person who's hobby is cooking is between the owner of the guinea-pig and the fan reggae##2
 6. the person who's hobby is baking is on the left or right of the person who's hobby is video-games##3
 7. the person who's sport is skiing is between the owner of the snake and the person who's hobby is baking##2
 8. the owner of the rat and the person who's hobby is dancing have the same parity positions
 9. the owner of the ferret is not to the left of the fan metal##8
10. the fan d&b is on the left or right of the person who's sport is surfing##3
11. the person who's sport is basketball is on the left or right of the fan pop##3
12. the owner of the ferret is not to the left of the person who's sport is basketball##8
13. the owner of the guinea-pig is on the left of the owner of the snake##1
14. the owner of the snake is somewhere to the right of the person who's hobby is skydiving##5
15. the owner of the rat is not to the right of the person who's sport is climbing##8
16. the fan d&b is on the far left##1
17. the fan reggae is somewhere to the left of the owner of the hamster##5","{'Hobby': ['skydiving', 'cooking', 'video-games', 'baking', 'dancing'], 'Music-Genre': ['d&b', 'jazz', 'reggae', 'pop', 'metal'], 'Pet': ['guinea-pig', 'snake', 'rat', 'hamster', 'ferret'], 'Sport': ['biathlon', 'surfing', 'skiing', 'climbing', 'basketball']}"
Pt1_4x5_level9-5,"The people have 5 different jobs:  accountant, dressmaker, manager, social-worker, writer
The people prefer 5 different music-genres: d&b, disco, folk, punk, trance
5 different pets are kept: bird, chinchilla, ferret, goat, hamster
The people use 5 different means of transport: bus, helicopter, jet-ski, ship, taxi
 1. the manager is not to the left of the person driving the helicopter##8
 2. the fan disco is not to the right of the person driving the ship##8
 3. the fan folk is somewhere to the left of the fan d&b##5
 4. the owner of the hamster is in an odd position##4
 5. the fan disco is not the person driving the helicopter##6
 6. the fan disco is on the right of the owner of the hamster##1
 7. the fan folk is not to the right of the owner of the ferret##8
 8. the person driving the taxi and the fan folk have the same parity positions
 9. the fan disco is not the owner of the ferret##6
10. the fan disco is on the left or right of the dressmaker##3
11. the social-worker and the person driving the bus have the same parity positions
12. the owner of the ferret is on the left of the manager##1
13. the fan trance is on the right of the person driving the bus##1
14. the person driving the jet-ski is not the accountant##6
15. the dressmaker is on the right of the fan disco##1
16. the fan trance and the person driving the taxi have the same parity positions
17. the accountant is not to the right of the manager##8
18. the manager is somewhere to the right of the person driving the taxi##5
19. the owner of the ferret is on the right of the writer##1
20. the owner of the bird is on the far left##1
21. the dressmaker and the fan punk have different parity positions
22. the owner of the chinchilla and the person driving the helicopter have different parity positions
23. the owner of the ferret and the writer have different parity positions
24. the dressmaker is the person driving the jet-ski##1
25. the manager is not to the right of the social-worker##8","{'Job': ['writer', 'accountant', 'manager', 'social-worker', 'dressmaker'], 'Music-Genre': ['folk', 'punk', 'trance', 'disco', 'd&b'], 'Pet': ['bird', 'ferret', 'hamster', 'chinchilla', 'goat'], 'Transport': ['taxi', 'bus', 'helicopter', 'ship', 'jet-ski']}"
Pt1_4x5_level9-6,"There 5 different types of food: banana, lemon, onion, peach, spinach
The people have 5 different jobs:  lawyer, manager, scientist, software-developer, videographer
The people perfer 5 different movie-genres: action, adventure, crime, horror, musical
There are 5 different nationalities: german, indian, indonesian, italian, malaysian
 1. the person watching horror movies is between the person eating banana and the software-developer##2
 2. the indian is on the left or right of the german##3
 3. the person watching musical movies is on the left or right of the person watching crime movies##3
 4. the manager is on the far left##1
 5. the scientist is on the far right##1
 6. the italian is not to the right of the person eating lemon##8
 7. the person watching action movies is not the indonesian##6
 8. the person watching adventure movies and the malaysian have different parity positions
 9. the person watching crime movies is the german##1
10. the person watching horror movies is somewhere to the right of the software-developer##5
11. the person watching action movies is not to the left of the person eating banana##8
12. the person eating peach and the person watching action movies have the same parity positions
13. the german is not the person watching action movies##6
14. the malaysian is not the person watching crime movies##6
15. the person eating onion is somewhere to the right of the person eating spinach##5
16. the videographer is on the left of the italian##1
17. the person eating peach is on the left of the software-developer##1
18. the scientist is not to the left of the malaysian##8
19. the indian is on the left of the indonesian##1
20. the videographer is on the left or right of the indian##3
21. the person eating peach is not to the right of the person watching adventure movies##8
22. the malaysian is in an odd position##4
23. the german is somewhere to the left of the person eating spinach##5","{'Food': ['peach', 'spinach', 'onion', 'banana', 'lemon'], 'Job': ['manager', 'software-developer', 'videographer', 'lawyer', 'scientist'], 'Movie-Genre': ['crime', 'musical', 'horror', 'adventure', 'action'], 'Nationality': ['german', 'indian', 'indonesian', 'italian', 'malaysian']}"
Pt1_4x5_level9-7,"The people have 5 different hobbies: baking, board-games, puzzles, video-games, writing
The people perfer 5 different movie-genres: action, fantasy, martial-arts, satire, spy
The people prefer 5 different music-genres: jazz, rock, salsa, techno, trance
The people use 5 different means of transport: airplane, helicopter, motorbike, roller, scooter
 1. the person who's hobby is board-games and the person driving the scooter have the same parity positions
 2. the fan techno is not to the right of the person who's hobby is board-games##8
 3. the fan jazz is not the person who's hobby is board-games##6
 4. the person driving the airplane is on the left or right of the fan rock##3
 5. the person who's hobby is video-games and the fan jazz have different parity positions
 6. the person driving the airplane is not to the left of the person watching satire movies##8
 7. the fan rock is the person who's hobby is baking##1
 8. the person driving the helicopter is somewhere to the left of the person driving the scooter##5
 9. the person watching satire movies is not the fan trance##6
10. the person watching satire movies is not to the right of the person who's hobby is video-games##8
11. the person watching martial-arts movies is in an odd position##4
12. the person watching spy movies is on the left or right of the person who's hobby is board-games##3
13. the person driving the motorbike is on the left of the fan jazz##1
14. the fan salsa is not to the right of the person who's hobby is writing##8
15. the person driving the roller is on the right of the person watching martial-arts movies##1
16. the person watching satire movies and the person who's hobby is writing have the same parity positions
17. the fan rock is on the left of the person driving the airplane##1
18. the person watching satire movies is somewhere to the right of the fan techno##5
19. the person watching action movies is not to the right of the person watching spy movies##8
20. the person driving the scooter is on the right of the person who's hobby is writing##1
21. the fan techno is in the middle##1
22. the person driving the scooter is somewhere to the right of the person who's hobby is writing##5
23. the person watching action movies is in an odd position##4","{'Hobby': ['puzzles', 'writing', 'board-games', 'baking', 'video-games'], 'Movie-Genre': ['action', 'spy', 'martial-arts', 'satire', 'fantasy'], 'Music-Genre': ['salsa', 'jazz', 'techno', 'rock', 'trance'], 'Transport': ['motorbike', 'helicopter', 'scooter', 'roller', 'airplane']}"
Pt1_4x5_level9-8,"There 5 different types of food: banana, kiwi, lime, plum, radish
The people prefer 5 different music-genres: country, d&b, pop, reggae, techno
5 different pets are kept: chinchilla, ferret, goldfish, horse, pony
The people prefer 5 different types of sport: cricket, sailing, skiing, snowboarding, water-polo
 1. the owner of the horse is not to the right of the person eating radish##8
 2. the fan techno is on the left or right of the fan pop##3
 3. the person who's sport is water-polo is not to the right of the fan country##8
 4. the person who's sport is snowboarding is not to the left of the person who's sport is cricket##8
 5. the owner of the pony is the person eating plum##1
 6. the person eating plum is on the left of the owner of the goldfish##1
 7. the owner of the horse is between the fan techno and the owner of the ferret##2
 8. the person who's sport is cricket is not the owner of the pony##6
 9. the person eating banana is not the fan pop##6
10. the person who's sport is snowboarding is somewhere to the left of the person who's sport is skiing##5
11. the fan pop is in an odd position##4
12. the owner of the ferret is on the right of the person who's sport is sailing##1
13. the person eating lime is somewhere to the left of the owner of the horse##5
14. the person eating radish is not the owner of the chinchilla##6
15. the fan pop is on the right of the person eating kiwi##1
16. the fan pop is on the right of the fan country##1
17. the person who's sport is skiing is in an odd position##4
18. the fan country is somewhere to the left of the owner of the pony##5
19. the person who's sport is sailing and the person eating kiwi have different parity positions
20. the owner of the ferret is somewhere to the left of the person eating radish##5
21. the person eating kiwi is on the right of the fan d&b##1
22. the fan country is not to the left of the person who's sport is sailing##8","{'Food': ['lime', 'kiwi', 'radish', 'plum', 'banana'], 'Music-Genre': ['d&b', 'country', 'pop', 'techno', 'reggae'], 'Pet': ['chinchilla', 'ferret', 'horse', 'pony', 'goldfish'], 'Sport': ['sailing', 'water-polo', 'cricket', 'snowboarding', 'skiing']}"
Pt1_4x5_level9-9,"There 5 different types of food: apricot, grapes, peas, pineapple, zucchini
The people have 5 different hobbies: collecting, gardening, magic-tricks, sudoku, writing
There are 5 different nationalities: argentine, british, japanese, nigerian, polish
5 different pets are kept: cat, chinchilla, dog, frog, turtle
 1. the person eating zucchini is somewhere to the right of the owner of the chinchilla##5
 2. the owner of the turtle is somewhere to the left of the person who's hobby is writing##5
 3. the argentine is not to the left of the person eating grapes##8
 4. the british is not to the left of the owner of the chinchilla##8
 5. the owner of the dog is somewhere to the left of the owner of the frog##5
 6. the owner of the frog is somewhere to the right of the person eating grapes##5
 7. the person eating zucchini is not the person who's hobby is writing##6
 8. the owner of the dog and the person eating pineapple have different parity positions
 9. the person eating peas is on the right of the owner of the turtle##1
10. the owner of the frog is the person who's hobby is sudoku##1
11. the british is somewhere to the right of the person eating zucchini##5
12. the argentine is somewhere to the left of the japanese##5
13. the person who's hobby is collecting is on the left of the person who's hobby is writing##1
14. the owner of the dog is the nigerian##1
15. the person eating pineapple and the nigerian have different parity positions
16. the british is not the owner of the frog##6
17. the owner of the chinchilla is on the far left##1
18. the owner of the chinchilla is in an odd position##4
19. the person who's hobby is magic-tricks is on the far right##1
20. the polish is in an even position##4
21. the person eating pineapple is somewhere to the right of the japanese##5
22. the polish is on the right of the nigerian##1","{'Food': ['grapes', 'zucchini', 'peas', 'pineapple', 'apricot'], 'Hobby': ['gardening', 'collecting', 'writing', 'sudoku', 'magic-tricks'], 'Nationality': ['argentine', 'japanese', 'nigerian', 'polish', 'british'], 'Pet': ['chinchilla', 'turtle', 'dog', 'frog', 'cat']}"
