ID,Clues,SolutionGrid
Pt1_5x5_level9-0,"There 5 different types of food: artichoke, carrot, onion, spinach, zucchini
The people perfer 5 different movie-genres: action, crime, family, martial-arts, time-travel
The people prefer 5 different music-genres: classical, folk, gospel, pop, rock
The people prefer 5 different types of sport: handball, sailing, snowboarding, tennis, volleyball
The people use 5 different means of transport: car, motorbike, subway, train, tram
 1. the person eating spinach is on the far right##1
 2. the fan folk is not to the left of the person who's sport is snowboarding##8
 3. the person driving the motorbike is on the left of the person eating zucchini##1
 4. the fan classical is on the left of the fan folk##1
 5. the person eating artichoke is not to the left of the person watching family movies##8
 6. the person driving the train is on the left or right of the person watching crime movies##3
 7. the person who's sport is snowboarding and the person watching time-travel movies have different parity positions
 8. the fan rock is on the left or right of the person who's sport is tennis##3
 9. the person who's sport is tennis is on the left or right of the person eating carrot##3
10. the person driving the train and the fan rock have different parity positions
11. the person watching martial-arts movies and the person who's sport is volleyball have the same parity positions
12. the person who's sport is sailing is not the fan pop##6
13. the person driving the tram is somewhere to the left of the person driving the motorbike##5
14. the person eating carrot is not the fan classical##6
15. the person who's sport is tennis is on the left of the person who's sport is sailing##1
16. the person driving the motorbike is on the left or right of the person who's sport is snowboarding##3
17. the fan pop is not to the left of the person watching action movies##8
18. the person driving the train is on the left or right of the person eating onion##3
19. the person who's sport is snowboarding is somewhere to the left of the fan pop##5
20. the fan folk is on the far right##1
21. the person eating onion is between the person who's sport is tennis and the person who's sport is volleyball##2
22. the fan classical is on the left of the person watching martial-arts movies##1
23. the person driving the train is the fan folk##1
24. the person who's sport is handball is somewhere to the left of the person watching crime movies##5
25. the person driving the car is between the person eating onion and the person watching time-travel movies##2","{'Food': ['artichoke', 'carrot', 'zucchini', 'onion', 'spinach'], 'Movie-Genre': ['family', 'time-travel', 'action', 'crime', 'martial-arts'], 'Music-Genre': ['gospel', 'rock', 'pop', 'classical', 'folk'], 'Sport': ['snowboarding', 'handball', 'tennis', 'sailing', 'volleyball'], 'Transport': ['tram', 'motorbike', 'car', 'subway', 'train']}"
Pt1_5x5_level9-1,"There 5 different types of food: apricot, cranberry, pepper, pomegranate, potato
The people have 5 different hobbies: dancing, fishing, puzzles, traveling, video-games
The people have 5 different jobs:  electrician, firefighter, journalist, security-guard, videographer
The people prefer 5 different music-genres: ambient, blues, gospel, indie, soul
The people use 5 different means of transport: airplane, bike, roller, scooter, van
 1. the person driving the van is somewhere to the right of the person eating pepper##5
 2. the fan indie is not the person who's hobby is traveling##6
 3. the fan ambient is not to the right of the person eating apricot##8
 4. the person who's hobby is dancing is not to the right of the fan soul##8
 5. the journalist is not to the right of the person driving the van##8
 6. the person eating apricot and the journalist have different parity positions
 7. the person driving the roller is the electrician##1
 8. the person who's hobby is traveling is somewhere to the right of the person driving the scooter##5
 9. the fan indie is between the electrician and the person driving the bike##2
10. the firefighter is somewhere between the person who's hobby is video-games and the person eating potato##7
11. the fan blues is not to the right of the journalist##8
12. the person who's hobby is puzzles is somewhere to the left of the person who's hobby is fishing##5
13. the person eating apricot is somewhere to the right of the fan indie##5
14. the person eating pomegranate is not the fan gospel##6
15. the firefighter is not to the left of the videographer##8
16. the person who's hobby is puzzles and the person eating pomegranate have the same parity positions
17. the person eating cranberry is the person driving the airplane##1
18. the person eating cranberry is on the left or right of the person who's hobby is dancing##3
19. the fan ambient is on the left or right of the journalist##3
20. the fan soul is on the far left or far right##3
21. the videographer is in an odd position##4
22. the person eating potato is not to the right of the videographer##8
23. the person who's hobby is puzzles is not to the right of the person driving the roller##8
24. the person eating pomegranate is on the left of the electrician##1
25. the fan gospel is in an even position##4
26. the fan soul is on the left of the person who's hobby is traveling##1
27. the electrician is not to the left of the fan gospel##8
28. the fan indie is not the person who's hobby is dancing##6","{'Food': ['potato', 'cranberry', 'pepper', 'pomegranate', 'apricot'], 'Hobby': ['dancing', 'traveling', 'video-games', 'puzzles', 'fishing'], 'Job': ['videographer', 'firefighter', 'security-guard', 'journalist', 'electrician'], 'Music-Genre': ['soul', 'gospel', 'blues', 'indie', 'ambient'], 'Transport': ['scooter', 'airplane', 'bike', 'van', 'roller']}"
Pt1_5x5_level9-2,"The people have 5 different hobbies: fishing, hiking, magic-tricks, singing, woodworking
The people have 5 different jobs:  designer, nurse, project-manager, scientist, teacher
The people prefer 5 different music-genres: classical, dubstep, folk, indie, techno
5 different pets are kept: cat, fish, hedgehog, mouse, rat
The people use 5 different means of transport: boat, helicopter, motorbike, skateboard, train
 1. the fan folk and the owner of the hedgehog have different parity positions
 2. the project-manager is not to the left of the person who's hobby is fishing##8
 3. the person who's hobby is hiking is somewhere to the left of the teacher##5
 4. the person driving the train is on the left or right of the person who's hobby is hiking##3
 5. the designer is somewhere to the right of the person who's hobby is singing##5
 6. the person who's hobby is magic-tricks is the fan classical##1
 7. the fan folk is on the left or right of the fan dubstep##3
 8. the person driving the helicopter is the person who's hobby is fishing##1
 9. the person who's hobby is woodworking is on the left or right of the owner of the fish##3
10. the nurse is somewhere to the right of the fan techno##5
11. the person driving the helicopter is somewhere to the right of the person who's hobby is woodworking##5
12. the person who's hobby is hiking is in the middle##1
13. the project-manager is not to the right of the fan indie##8
14. the person who's hobby is magic-tricks is on the right of the person driving the boat##1
15. the person driving the helicopter is not to the left of the scientist##8
16. the owner of the hedgehog is on the left of the fan classical##1
17. the fan indie is the fan indie##1
18. the owner of the mouse is in an odd position##4
19. the owner of the mouse is not to the right of the person driving the boat##8
20. the owner of the rat is the fan classical##1
21. the owner of the rat is somewhere between the fan techno and the project-manager##7
22. the person who's hobby is woodworking is not to the left of the person driving the skateboard##8
23. the person who's hobby is singing and the teacher have the same parity positions
24. the fan indie is on the left or right of the teacher##3
25. the person driving the motorbike is somewhere between the person driving the train and the project-manager##7","{'Hobby': ['woodworking', 'singing', 'hiking', 'magic-tricks', 'fishing'], 'Job': ['scientist', 'nurse', 'designer', 'teacher', 'project-manager'], 'Music-Genre': ['techno', 'folk', 'dubstep', 'classical', 'indie'], 'Pet': ['mouse', 'fish', 'hedgehog', 'rat', 'cat'], 'Transport': ['skateboard', 'train', 'boat', 'motorbike', 'helicopter']}"
Pt1_5x5_level9-3,"There 5 different types of food: avocado, onion, peach, pomegranate, potato
The people have 5 different jobs:  dressmaker, engineer, firefighter, freelancer, nurse
There are 5 different nationalities: british, egyptian, mexican, pakistani, thai
5 different pets are kept: bird, dog, lizard, mouse, rat
The people prefer 5 different types of sport: biathlon, cycling, lacrosse, rugby, skiing
 1. the firefighter and the british have the same parity positions
 2. the owner of the mouse is not to the right of the egyptian##8
 3. the mexican is somewhere to the right of the person who's sport is skiing##5
 4. the nurse is on the left of the person who's sport is skiing##1
 5. the person eating onion is on the right of the british##1
 6. the dressmaker is between the thai and the egyptian##2
 7. the nurse is on the right of the firefighter##1
 8. the owner of the mouse is the person eating pomegranate##1
 9. the owner of the lizard is between the owner of the rat and the person eating avocado##2
10. the person who's sport is skiing is somewhere to the right of the person eating onion##5
11. the owner of the mouse and the british have the same parity positions
12. the mexican and the person eating onion have the same parity positions
13. the nurse is on the left of the owner of the bird##1
14. the owner of the dog is on the right of the freelancer##1
15. the owner of the mouse is not the mexican##6
16. the owner of the bird is somewhere to the left of the egyptian##5
17. the owner of the bird is not to the left of the person who's sport is rugby##8
18. the person who's sport is rugby is somewhere to the left of the owner of the bird##5
19. the nurse is on the left or right of the freelancer##3
20. the thai is not to the left of the person eating peach##8
21. the freelancer is somewhere to the right of the person who's sport is rugby##5
22. the person eating avocado and the british have the same parity positions
23. the british is not the dressmaker##6
24. the person who's sport is cycling is somewhere to the left of the owner of the dog##5
25. the egyptian is the person who's sport is lacrosse##1
26. the person eating avocado is somewhere to the left of the owner of the dog##5
27. the person who's sport is cycling is on the far left##1
28. the nurse is not the british##6","{'Food': ['peach', 'onion', 'avocado', 'potato', 'pomegranate'], 'Job': ['firefighter', 'nurse', 'freelancer', 'dressmaker', 'engineer'], 'Nationality': ['british', 'pakistani', 'thai', 'mexican', 'egyptian'], 'Pet': ['rat', 'lizard', 'bird', 'dog', 'mouse'], 'Sport': ['cycling', 'rugby', 'skiing', 'biathlon', 'lacrosse']}"
Pt1_5x5_level9-4,"There are 5 different favourite beverages: almond-milk, fanta, milk, mirinda, water
The people have 5 different jobs:  chef, doctor, entrepreneur, fisherman, paramedic
5 different pets are kept: goldfish, hamster, mouse, rat, turtle
The people prefer 5 different types of sport: baseball, climbing, cricket, parkour, surfing
The people use 5 different means of transport: bus, scooter, skateboard, snowmobile, taxi
 1. the person who's sport is climbing is somewhere to the right of the person driving the taxi##5
 2. the entrepreneur is in an even position##4
 3. the owner of the goldfish is not to the right of the owner of the mouse##8
 4. the person who's sport is surfing is the person drinking milk##1
 5. the person drinking milk is not to the left of the person who's sport is baseball##8
 6. the doctor is not to the left of the person who's sport is surfing##8
 7. the person driving the scooter and the person drinking water have the same parity positions
 8. the person drinking mirinda is on the right of the person drinking water##1
 9. the owner of the mouse is on the left or right of the person drinking fanta##3
10. the person drinking mirinda is somewhere to the left of the paramedic##5
11. the person drinking fanta is not the person driving the taxi##6
12. the person driving the bus and the person who's sport is parkour have the same parity positions
13. the person who's sport is climbing is not to the left of the owner of the hamster##8
14. the owner of the hamster is somewhere between the person who's sport is climbing and the owner of the turtle##7
15. the person driving the skateboard is on the right of the owner of the hamster##1
16. the owner of the goldfish is somewhere to the left of the person driving the bus##5
17. the owner of the turtle is somewhere to the left of the person who's sport is cricket##5
18. the person drinking milk is not to the right of the person drinking fanta##8
19. the person driving the snowmobile is not to the left of the owner of the turtle##8
20. the owner of the rat is somewhere to the left of the person driving the bus##5
21. the person driving the bus is not to the right of the person drinking almond-milk##8
22. the chef and the person who's sport is cricket have different parity positions
23. the person driving the scooter is on the far left##1
24. the entrepreneur is not to the left of the fisherman##8
25. the person drinking almond-milk and the person driving the snowmobile have different parity positions
26. the person drinking fanta is somewhere to the left of the owner of the mouse##5
27. the owner of the goldfish is not to the right of the person driving the scooter##8
28. the doctor is on the left of the owner of the rat##1
29. the person who's sport is surfing is the owner of the hamster##1
30. the entrepreneur is not to the right of the person who's sport is baseball##8
31. the paramedic is not the person drinking fanta##6","{'Beverage': ['water', 'mirinda', 'milk', 'fanta', 'almond-milk'], 'Job': ['fisherman', 'entrepreneur', 'doctor', 'chef', 'paramedic'], 'Pet': ['goldfish', 'turtle', 'hamster', 'rat', 'mouse'], 'Sport': ['parkour', 'baseball', 'surfing', 'climbing', 'cricket'], 'Transport': ['scooter', 'snowmobile', 'taxi', 'skateboard', 'bus']}"
Pt1_5x5_level9-5,"There are 5 different favourite beverages: fanta, hot-chocolate, milk, mirinda, water
The people perfer 5 different movie-genres: action, animation, documentary, musical, scientific
There are 5 different nationalities: brazilian, british, indian, indonesian, turkish
5 different pets are kept: fish, goldfish, horse, rabbit, turtle
The people prefer 5 different types of sport: badminton, ice-hockey, snowboarding, volleyball, weightlifting
 1. the person who's sport is badminton is on the left or right of the owner of the rabbit##3
 2. the person watching scientific movies is not to the right of the person drinking mirinda##8
 3. the person who's sport is weightlifting and the person drinking fanta have the same parity positions
 4. the person watching musical movies is the indian##1
 5. the person drinking water is somewhere to the left of the person drinking milk##5
 6. the person drinking water is on the left of the owner of the rabbit##1
 7. the person drinking milk is somewhere to the right of the person drinking fanta##5
 8. the person watching documentary movies is not to the left of the british##8
 9. the indonesian is not to the left of the person who's sport is badminton##8
10. the turkish is in an odd position##4
11. the british and the person who's sport is volleyball have the same parity positions
12. the person who's sport is volleyball is on the far left##1
13. the person drinking hot-chocolate is the person watching animation movies##1
14. the british is not to the left of the person watching musical movies##8
15. the person watching scientific movies is not to the right of the owner of the fish##8
16. the owner of the turtle is not the person who's sport is volleyball##6
17. the person who's sport is ice-hockey is on the left or right of the person watching scientific movies##3
18. the person watching action movies is the indonesian##1
19. the indian is between the person watching documentary movies and the owner of the fish##2
20. the indian is not the owner of the rabbit##6
21. the person who's sport is weightlifting and the person drinking water have different parity positions
22. the person who's sport is badminton and the owner of the horse have different parity positions
23. the person drinking fanta is in an odd position##4
24. the brazilian is somewhere to the right of the person drinking water##5
25. the person who's sport is ice-hockey is somewhere to the right of the person drinking mirinda##5
26. the owner of the turtle is in an even position##4
27. the indonesian is somewhere to the right of the owner of the rabbit##5
28. the brazilian is in an odd position##4
29. the brazilian is on the far right##1
30. the person who's sport is snowboarding is not to the right of the person watching documentary movies##8
31. the person who's sport is snowboarding is on the left of the owner of the goldfish##1","{'Beverage': ['mirinda', 'water', 'fanta', 'milk', 'hot-chocolate'], 'Movie-Genre': ['scientific', 'musical', 'documentary', 'action', 'animation'], 'Nationality': ['turkish', 'indian', 'british', 'indonesian', 'brazilian'], 'Pet': ['fish', 'turtle', 'rabbit', 'goldfish', 'horse'], 'Sport': ['volleyball', 'ice-hockey', 'snowboarding', 'badminton', 'weightlifting']}"
Pt1_5x5_level9-6,"There are 5 different favourite beverages: hot-chocolate, iced-tea, juice, lemonade, mirinda
There 5 different types of food: avocado, garlic, grapes, kiwi, pear
The people perfer 5 different movie-genres: crime, horror, martial-arts, mystery, sports
The people prefer 5 different types of sport: badminton, biathlon, rugby, sailing, snowboarding
The people use 5 different means of transport: boat, helicopter, jet-ski, quad-bike, roller
 1. the person drinking mirinda is not to the right of the person drinking hot-chocolate##8
 2. the person watching horror movies is somewhere between the person driving the boat and the person eating grapes##7
 3. the person eating grapes is not to the right of the person eating kiwi##8
 4. the person driving the roller is somewhere between the person eating avocado and the person eating grapes##7
 5. the person who's sport is biathlon is on the far right##1
 6. the person driving the boat and the person drinking lemonade have the same parity positions
 7. the person eating avocado is on the right of the person eating kiwi##1
 8. the person watching martial-arts movies is somewhere to the right of the person watching crime movies##5
 9. the person who's sport is snowboarding is not to the left of the person watching sports movies##8
10. the person driving the boat is somewhere to the right of the person driving the helicopter##5
11. the person who's sport is badminton is on the right of the person drinking mirinda##1
12. the person watching martial-arts movies is somewhere to the left of the person watching sports movies##5
13. the person who's sport is badminton is on the right of the person who's sport is sailing##1
14. the person who's sport is snowboarding is somewhere to the right of the person watching sports movies##5
15. the person who's sport is rugby is somewhere to the right of the person drinking juice##5
16. the person eating pear is not to the right of the person eating kiwi##8
17. the person drinking hot-chocolate is not to the right of the person watching sports movies##8
18. the person who's sport is badminton is not to the left of the person eating pear##8
19. the person who's sport is snowboarding is on the left or right of the person watching sports movies##3
20. the person eating kiwi is in an even position##4
21. the person driving the helicopter and the person eating pear have the same parity positions
22. the person driving the boat is not to the left of the person watching mystery movies##8
23. the person watching mystery movies is the person who's sport is biathlon##1
24. the person drinking hot-chocolate is on the left of the person driving the roller##1
25. the person eating garlic is not to the left of the person eating pear##8
26. the person drinking juice is somewhere to the left of the person driving the jet-ski##5
27. the person driving the jet-ski is somewhere to the right of the person who's sport is badminton##5
28. the person driving the jet-ski is on the left of the person drinking iced-tea##1
29. the person drinking lemonade and the person driving the roller have different parity positions
30. the person eating garlic is not the person watching sports movies##6
31. the person driving the quad-bike and the person who's sport is badminton have the same parity positions","{'Beverage': ['mirinda', 'juice', 'hot-chocolate', 'iced-tea', 'lemonade'], 'Food': ['pear', 'garlic', 'grapes', 'kiwi', 'avocado'], 'Movie-Genre': ['crime', 'martial-arts', 'sports', 'horror', 'mystery'], 'Sport': ['sailing', 'badminton', 'rugby', 'snowboarding', 'biathlon'], 'Transport': ['helicopter', 'quad-bike', 'jet-ski', 'roller', 'boat']}"
Pt1_5x5_level9-7,"There are 5 different favourite beverages: coffee, cola, fanta, milk, soy-milk
There 5 different types of food: artichoke, banana, cranberry, raspberry, tomato
The people have 5 different hobbies: baking, hiking, photography, sudoku, woodworking
5 different pets are kept: cat, fish, goat, lizard, mouse
The people prefer 5 different types of sport: basketball, climbing, golf, volleyball, weightlifting
 1. the owner of the mouse is somewhere to the left of the owner of the lizard##5
 2. the owner of the cat is the person eating raspberry##1
 3. the person eating raspberry is not to the left of the person eating cranberry##8
 4. the person who's hobby is sudoku is not the person who's sport is weightlifting##6
 5. the person drinking cola is not to the left of the person drinking coffee##8
 6. the person who's hobby is photography is on the right of the person who's hobby is woodworking##1
 7. the person who's sport is basketball is somewhere to the right of the person who's hobby is hiking##5
 8. the person eating tomato is on the right of the person who's hobby is baking##1
 9. the person drinking cola is in an odd position##4
10. the person who's sport is golf is on the left or right of the person who's sport is basketball##3
11. the owner of the fish is not the person who's hobby is woodworking##6
12. the person eating cranberry is on the far left or far right##3
13. the owner of the goat is on the left or right of the person who's hobby is hiking##3
14. the person drinking milk is the person eating cranberry##1
15. the owner of the goat is not to the left of the person eating artichoke##8
16. the person drinking coffee is on the left or right of the person drinking milk##3
17. the person drinking cola is on the left of the person who's hobby is hiking##1
18. the person who's sport is golf is somewhere between the person drinking coffee and the person who's hobby is sudoku##7
19. the owner of the mouse is on the right of the person who's hobby is baking##1
20. the person who's hobby is photography is not to the left of the person drinking coffee##8
21. the person who's sport is weightlifting is between the person who's sport is volleyball and the person who's hobby is hiking##2
22. the owner of the fish and the person who's hobby is baking have the same parity positions
23. the person drinking soy-milk and the person who's hobby is sudoku have different parity positions
24. the owner of the lizard is on the left or right of the person who's sport is basketball##3
25. the person who's sport is golf is on the left of the person eating artichoke##1
26. the person who's sport is weightlifting is somewhere to the left of the person who's hobby is sudoku##5
27. the person who's sport is weightlifting is not to the right of the person eating artichoke##8
28. the owner of the fish is not to the left of the person who's sport is climbing##8
29. the person eating cranberry is not the owner of the lizard##6
30. the person who's hobby is sudoku is not the person eating raspberry##6
31. the person who's sport is golf is not to the left of the owner of the mouse##8","{'Beverage': ['milk', 'coffee', 'cola', 'soy-milk', 'fanta'], 'Food': ['cranberry', 'tomato', 'raspberry', 'banana', 'artichoke'], 'Hobby': ['baking', 'woodworking', 'photography', 'hiking', 'sudoku'], 'Pet': ['fish', 'mouse', 'cat', 'lizard', 'goat'], 'Sport': ['climbing', 'volleyball', 'weightlifting', 'golf', 'basketball']}"
Pt1_5x5_level9-8,"There are 5 different favourite beverages: 7up, almond-milk, cola, soy-milk, sprite
The people perfer 5 different movie-genres: comedy, epic, spy, time-travel, western
The people prefer 5 different music-genres: dubstep, electronic, folk, r&b, soul
There are 5 different nationalities: british, colombian, indian, italian, russian
The people use 5 different means of transport: jet-ski, motorbike, roller, skateboard, subway
 1. the fan r&b is on the left or right of the fan folk##3
 2. the russian is somewhere to the right of the fan dubstep##5
 3. the person watching epic movies is on the right of the person watching comedy movies##1
 4. the colombian and the fan r&b have different parity positions
 5. the person drinking soy-milk is on the left of the person driving the subway##1
 6. the person drinking 7up is not to the left of the person driving the motorbike##8
 7. the russian is not to the right of the person driving the skateboard##8
 8. the person driving the roller is on the left or right of the fan r&b##3
 9. the person watching spy movies is not the fan electronic##6
10. the colombian is in an odd position##4
11. the british is somewhere to the left of the person watching time-travel movies##5
12. the fan soul is not to the right of the russian##8
13. the indian is on the far right##1
14. the person driving the jet-ski is not the person drinking 7up##6
15. the italian is not to the right of the person drinking cola##8
16. the person driving the subway is somewhere to the left of the person driving the motorbike##5
17. the russian and the person watching spy movies have the same parity positions
18. the person driving the subway is in an odd position##4
19. the person drinking 7up is on the right of the person watching spy movies##1
20. the person watching western movies is on the right of the person drinking almond-milk##1
21. the person driving the roller is not the fan folk##6
22. the fan soul is on the left or right of the colombian##3
23. the person drinking sprite is not the fan r&b##6
24. the person driving the subway and the fan folk have the same parity positions
25. the person driving the skateboard is on the right of the person driving the motorbike##1
26. the person watching spy movies is in an even position##4
27. the british is not to the right of the russian##8
28. the person drinking almond-milk is on the left or right of the indian##3
29. the british is not the fan r&b##6
30. the fan electronic is on the right of the fan soul##1
31. the person watching comedy movies is not to the right of the person watching epic movies##8
32. the person drinking sprite is on the far left or far right##3","{'Beverage': ['sprite', 'soy-milk', 'cola', 'almond-milk', '7up'], 'Movie-Genre': ['comedy', 'epic', 'time-travel', 'spy', 'western'], 'Music-Genre': ['dubstep', 'r&b', 'folk', 'soul', 'electronic'], 'Nationality': ['british', 'italian', 'colombian', 'russian', 'indian'], 'Transport': ['roller', 'jet-ski', 'subway', 'motorbike', 'skateboard']}"
Pt1_5x5_level9-9,"There are 5 different favourite beverages: almond-milk, coffee, cola, juice, sprite
The people have 5 different jobs:  architect, doctor, freelancer, mechanic, videographer
There are 5 different nationalities: american, dutch, egyptian, indian, nigerian
5 different pets are kept: bird, chinchilla, dog, lizard, snake
The people use 5 different means of transport: bike, motorbike, scooter, skateboard, van
 1. the person driving the skateboard is on the far left or far right##3
 2. the american is between the owner of the chinchilla and the indian##2
 3. the egyptian and the person driving the motorbike have the same parity positions
 4. the person drinking almond-milk is on the right of the owner of the bird##1
 5. the person driving the motorbike is somewhere to the left of the owner of the bird##5
 6. the dutch is not to the right of the egyptian##8
 7. the person driving the skateboard is not to the right of the person driving the bike##8
 8. the person driving the bike is not to the right of the person driving the motorbike##8
 9. the owner of the chinchilla is somewhere to the left of the american##5
10. the person driving the bike is on the right of the person drinking sprite##1
11. the architect is on the right of the owner of the chinchilla##1
12. the person driving the scooter is not to the left of the person drinking juice##8
13. the architect is somewhere to the right of the doctor##5
14. the indian is somewhere to the right of the person drinking juice##5
15. the person drinking coffee is the freelancer##1
16. the dutch and the person driving the bike have the same parity positions
17. the mechanic is somewhere to the right of the indian##5
18. the owner of the dog is on the far right##1
19. the dutch is somewhere to the right of the freelancer##5
20. the mechanic is on the right of the person driving the scooter##1
21. the egyptian is on the right of the person drinking cola##1
22. the person drinking almond-milk and the person driving the van have the same parity positions
23. the indian is the owner of the lizard##1
24. the person driving the scooter is not the person drinking juice##6
25. the owner of the bird and the egyptian have different parity positions","{'Beverage': ['sprite', 'juice', 'coffee', 'cola', 'almond-milk'], 'Job': ['doctor', 'architect', 'freelancer', 'videographer', 'mechanic'], 'Nationality': ['nigerian', 'american', 'indian', 'dutch', 'egyptian'], 'Pet': ['chinchilla', 'snake', 'lizard', 'bird', 'dog'], 'Transport': ['skateboard', 'bike', 'motorbike', 'scooter', 'van']}"
