ID,Clues,SolutionGrid
Pt1_4x3_level9-0,"The people have 3 different jobs:  architect, bartender, nurse
The people prefer 3 different music-genres: d&b, hip-hop, techno
There are 3 different nationalities: malaysian, polish, russian
The people use 3 different means of transport: airplane, car, scooter
 1. the person driving the airplane and the fan hip-hop have different parity positions
 2. the fan d&b is somewhere to the left of the person driving the car##5
 3. the person driving the airplane is not the bartender##6
 4. the malaysian is on the left of the russian##1
 5. the fan d&b and the bartender have different parity positions
 6. the fan techno is the nurse##1
 7. the person driving the airplane is somewhere to the right of the polish##5
 8. the person driving the car is on the left of the fan techno##1
 9. the fan hip-hop and the nurse have different parity positions
10. the malaysian is the fan hip-hop##1","{'Job': ['architect', 'bartender', 'nurse'], 'Music-Genre': ['d&b', 'hip-hop', 'techno'], 'Nationality': ['polish', 'malaysian', 'russian'], 'Transport': ['scooter', 'car', 'airplane']}"
Pt1_4x3_level9-1,"There 3 different types of food: apple, asparagus, cranberry
The people have 3 different hobbies: filmmaking, puzzles, rock-climbing
The people perfer 3 different movie-genres: drama, satire, western
The people use 3 different means of transport: boat, ship, subway
1. the person who's hobby is puzzles is somewhere to the right of the person eating cranberry##5
2. the person driving the boat is not to the right of the person eating apple##8
3. the person watching drama movies is somewhere to the right of the person who's hobby is filmmaking##5
4. the person watching drama movies and the person eating asparagus have the same parity positions
5. the person who's hobby is filmmaking and the person eating apple have different parity positions
6. the person who's hobby is rock-climbing is in the middle##1
7. the person driving the ship is on the left or right of the person who's hobby is puzzles##3
8. the person watching western movies is the person who's hobby is rock-climbing##1","{'Food': ['cranberry', 'apple', 'asparagus'], 'Hobby': ['filmmaking', 'rock-climbing', 'puzzles'], 'Movie-Genre': ['satire', 'western', 'drama'], 'Transport': ['boat', 'ship', 'subway']}"
Pt1_4x3_level9-2,"The people have 3 different hobbies: board-games, cooking, rock-climbing
The people perfer 3 different movie-genres: crime, martial-arts, zombie
The people prefer 3 different music-genres: gospel, salsa, soul
The people use 3 different means of transport: bike, scooter, trike
1. the person watching martial-arts movies is not to the left of the person who's hobby is rock-climbing##8
2. the fan salsa is somewhere to the right of the person who's hobby is cooking##5
3. the person who's hobby is rock-climbing is the person driving the scooter##1
4. the person driving the trike is on the left or right of the person driving the bike##3
5. the person watching zombie movies is somewhere to the left of the fan gospel##5
6. the person who's hobby is cooking is on the right of the person driving the trike##1
7. the person watching martial-arts movies is not to the left of the fan salsa##8
8. the person who's hobby is board-games and the fan soul have the same parity positions","{'Hobby': ['board-games', 'cooking', 'rock-climbing'], 'Movie-Genre': ['zombie', 'crime', 'martial-arts'], 'Music-Genre': ['soul', 'gospel', 'salsa'], 'Transport': ['trike', 'bike', 'scooter']}"
Pt1_4x3_level9-3,"The people have 3 different jobs:  firefighter, librarian, social-worker
The people perfer 3 different movie-genres: adventure, crime, martial-arts
3 different pets are kept: frog, horse, rabbit
The people use 3 different means of transport: motorbike, train, van
1. the person driving the train is somewhere to the left of the person watching crime movies##5
2. the owner of the rabbit is somewhere to the left of the person driving the motorbike##5
3. the person watching martial-arts movies and the firefighter have different parity positions
4. the person watching crime movies is in the middle##1
5. the owner of the frog is on the far right##1
6. the person watching martial-arts movies is somewhere to the left of the owner of the rabbit##5
7. the person watching martial-arts movies is in an odd position##4
8. the person watching crime movies is not to the right of the social-worker##8","{'Job': ['librarian', 'firefighter', 'social-worker'], 'Movie-Genre': ['martial-arts', 'crime', 'adventure'], 'Pet': ['horse', 'rabbit', 'frog'], 'Transport': ['train', 'van', 'motorbike']}"
Pt1_4x3_level9-4,"The people have 3 different hobbies: dancing, drawing, puzzles
The people have 3 different jobs:  analyst, doctor, scientist
The people perfer 3 different movie-genres: spy, thriller, zombie
There are 3 different nationalities: canadian, german, indian
1. the person who's hobby is drawing is somewhere to the left of the person who's hobby is puzzles##5
2. the person watching thriller movies is somewhere to the right of the doctor##5
3. the indian is between the analyst and the canadian##2
4. the german is not to the right of the person who's hobby is dancing##8
5. the person who's hobby is dancing and the german have the same parity positions
6. the german is somewhere to the right of the person watching thriller movies##5
7. the doctor is not to the left of the person who's hobby is drawing##8
8. the person watching spy movies is not to the left of the person watching thriller movies##8
9. the person watching zombie movies is the person who's hobby is drawing##1","{'Hobby': ['drawing', 'puzzles', 'dancing'], 'Job': ['doctor', 'scientist', 'analyst'], 'Movie-Genre': ['zombie', 'thriller', 'spy'], 'Nationality': ['canadian', 'indian', 'german']}"
Pt1_4x3_level9-5,"There are 3 different favourite beverages: almond-milk, coffee, sprite
The people have 3 different hobbies: baking, collecting, fishing
The people perfer 3 different movie-genres: martial-arts, superhero, time-travel
The people use 3 different means of transport: airplane, motorbike, trike
1. the person drinking coffee is somewhere to the left of the person drinking sprite##5
2. the person driving the trike is the person watching martial-arts movies##1
3. the person watching superhero movies is somewhere between the person drinking almond-milk and the person watching martial-arts movies##7
4. the person who's hobby is baking is somewhere to the left of the person drinking sprite##5
5. the person watching time-travel movies and the person who's hobby is collecting have the same parity positions
6. the person driving the airplane is the person watching superhero movies##1
7. the person watching martial-arts movies is not to the right of the person drinking coffee##8","{'Beverage': ['coffee', 'sprite', 'almond-milk'], 'Hobby': ['baking', 'fishing', 'collecting'], 'Movie-Genre': ['martial-arts', 'superhero', 'time-travel'], 'Transport': ['trike', 'airplane', 'motorbike']}"
Pt1_4x3_level9-6,"The people have 3 different hobbies: baking, drawing, singing
The people have 3 different jobs:  designer, librarian, nurse
There are 3 different nationalities: indian, italian, russian
The people use 3 different means of transport: boat, subway, taxi
1. the person who's hobby is drawing is somewhere to the right of the person who's hobby is baking##5
2. the italian is in an even position##4
3. the russian is not the person driving the boat##6
4. the russian is on the left of the librarian##1
5. the person who's hobby is baking and the russian have the same parity positions
6. the person driving the subway is on the left of the person who's hobby is singing##1
7. the person driving the boat is on the left of the nurse##1","{'Hobby': ['baking', 'singing', 'drawing'], 'Job': ['designer', 'librarian', 'nurse'], 'Nationality': ['russian', 'italian', 'indian'], 'Transport': ['subway', 'boat', 'taxi']}"
Pt1_4x3_level9-7,"There 3 different types of food: lime, onion, tomato
The people have 3 different hobbies: baking, collecting, video-games
There are 3 different nationalities: canadian, french, thai
3 different pets are kept: cat, guinea-pig, hedgehog
1. the owner of the hedgehog is not the canadian##6
2. the owner of the guinea-pig is on the left of the person eating onion##1
3. the person who's hobby is collecting and the canadian have the same parity positions
4. the person who's hobby is video-games is in an odd position##4
5. the person eating lime is in an odd position##4
6. the person who's hobby is video-games is on the left of the french##1
7. the owner of the hedgehog is somewhere to the left of the person eating lime##5
8. the thai is somewhere to the left of the owner of the hedgehog##5","{'Food': ['tomato', 'onion', 'lime'], 'Hobby': ['video-games', 'baking', 'collecting'], 'Nationality': ['thai', 'french', 'canadian'], 'Pet': ['guinea-pig', 'hedgehog', 'cat']}"
Pt1_4x3_level9-8,"The people perfer 3 different movie-genres: animation, fantasy, superhero
The people prefer 3 different music-genres: disco, r&b, soul
3 different pets are kept: dog, ferret, guinea-pig
The people use 3 different means of transport: bike, jet-ski, skateboard
1. the person driving the bike is on the far left or far right##3
2. the owner of the ferret is the person watching fantasy movies##1
3. the owner of the ferret is not to the left of the fan soul##8
4. the owner of the dog and the fan r&b have the same parity positions
5. the person driving the jet-ski is not to the left of the person driving the skateboard##8
6. the fan r&b is between the owner of the ferret and the person driving the jet-ski##2
7. the person watching superhero movies is on the left or right of the fan soul##3
8. the owner of the dog is not to the left of the person driving the skateboard##8","{'Movie-Genre': ['fantasy', 'superhero', 'animation'], 'Music-Genre': ['soul', 'r&b', 'disco'], 'Pet': ['ferret', 'dog', 'guinea-pig'], 'Transport': ['bike', 'skateboard', 'jet-ski']}"
Pt1_4x3_level9-9,"There are 3 different favourite beverages: iced-tea, lemonade, milk
There 3 different types of food: avocado, cauliflower, cucumber
The people have 3 different hobbies: collecting, fishing, magic-tricks
The people use 3 different means of transport: car, helicopter, van
 1. the person drinking iced-tea is on the far left or far right##3
 2. the person who's hobby is collecting is not to the left of the person eating avocado##8
 3. the person eating cucumber is not the person driving the van##6
 4. the person driving the helicopter and the person who's hobby is collecting have different parity positions
 5. the person driving the van is on the far left or far right##3
 6. the person drinking iced-tea is not the person who's hobby is fishing##6
 7. the person drinking milk and the person eating cauliflower have different parity positions
 8. the person drinking milk is somewhere to the left of the person who's hobby is fishing##5
 9. the person drinking lemonade is somewhere to the right of the person who's hobby is magic-tricks##5
10. the person eating cauliflower and the person drinking iced-tea have the same parity positions
11. the person driving the car is on the far left##1
12. the person who's hobby is magic-tricks is in the middle##1","{'Beverage': ['iced-tea', 'milk', 'lemonade'], 'Food': ['avocado', 'cucumber', 'cauliflower'], 'Hobby': ['collecting', 'magic-tricks', 'fishing'], 'Transport': ['car', 'helicopter', 'van']}"
