ID,Clues,SolutionGrid
Pt1_6x4_level9-0,"There 4 different types of food: apricot, lettuce, potato, spinach
The people have 4 different jobs:  architect, electrician, journalist, nurse
The people perfer 4 different movie-genres: animation, disaster, musical, thriller
The people prefer 4 different music-genres: classical, d&b, pop, trance
4 different pets are kept: ferret, horse, mouse, pony
The people prefer 4 different types of sport: badminton, parkour, sailing, skateboarding
 1. the owner of the mouse is somewhere between the person watching disaster movies and the electrician##7
 2. the journalist is not the fan trance##6
 3. the fan d&b and the person watching animation movies have different parity positions
 4. the fan trance and the person eating spinach have different parity positions
 5. the fan pop is the fan pop##1
 6. the fan classical and the person watching musical movies have the same parity positions
 7. the person watching thriller movies is somewhere to the right of the person watching animation movies##5
 8. the person eating apricot is not to the left of the fan pop##8
 9. the person who's sport is badminton is somewhere to the left of the person watching disaster movies##5
10. the electrician and the person who's sport is skateboarding have the same parity positions
11. the architect is not to the left of the owner of the pony##8
12. the person who's sport is parkour is on the left or right of the journalist##3
13. the nurse and the person eating apricot have different parity positions
14. the owner of the pony is somewhere between the person eating potato and the owner of the horse##7
15. the fan d&b is somewhere to the left of the person watching musical movies##5
16. the person watching animation movies is not to the right of the person watching disaster movies##8
17. the person eating spinach is not to the left of the person who's sport is badminton##8
18. the person who's sport is sailing is on the left or right of the person who's sport is badminton##3
19. the architect is not the person who's sport is skateboarding##6
20. the owner of the pony is somewhere to the left of the architect##5
21. the owner of the ferret is not the person eating lettuce##6
22. the person eating lettuce is on the left of the electrician##1
23. the person eating lettuce is between the fan d&b and the person eating spinach##2","{'Food': ['potato', 'apricot', 'lettuce', 'spinach'], 'Job': ['nurse', 'journalist', 'architect', 'electrician'], 'Movie-Genre': ['animation', 'disaster', 'thriller', 'musical'], 'Music-Genre': ['pop', 'd&b', 'trance', 'classical'], 'Pet': ['ferret', 'pony', 'mouse', 'horse'], 'Sport': ['badminton', 'sailing', 'parkour', 'skateboarding']}"
Pt1_6x4_level9-1,"There are 4 different favourite beverages: almond-milk, cola, fanta, milk
The people perfer 4 different movie-genres: documentary, drama, family, fantasy
The people prefer 4 different music-genres: country, folk, r&b, salsa
There are 4 different nationalities: dutch, german, mexican, nigerian
4 different pets are kept: dog, goat, guinea-pig, horse
The people prefer 4 different types of sport: ice-hockey, rowing, tennis, volleyball
 1. the person watching fantasy movies and the fan folk have different parity positions
 2. the owner of the horse is not to the right of the person watching fantasy movies##8
 3. the owner of the goat is on the left of the person who's sport is ice-hockey##1
 4. the person who's sport is volleyball is somewhere between the owner of the horse and the german##7
 5. the owner of the guinea-pig is on the left of the person drinking fanta##1
 6. the person who's sport is rowing is not to the right of the person drinking milk##8
 7. the person drinking fanta is the owner of the dog##1
 8. the fan salsa is on the left or right of the person watching drama movies##3
 9. the dutch is not to the left of the person drinking cola##8
10. the person watching fantasy movies is on the left or right of the fan folk##3
11. the fan country is on the left or right of the fan salsa##3
12. the fan country is not the owner of the horse##6
13. the nigerian is somewhere to the left of the person drinking fanta##5
14. the fan folk is the person drinking milk##1
15. the person who's sport is ice-hockey is the owner of the guinea-pig##1
16. the owner of the horse is not the dutch##6
17. the person drinking almond-milk is somewhere between the person watching drama movies and the mexican##7
18. the nigerian and the owner of the dog have different parity positions
19. the person who's sport is rowing is not to the right of the person drinking fanta##8
20. the mexican is not the person who's sport is rowing##6
21. the owner of the guinea-pig is not to the right of the person drinking fanta##8
22. the person watching documentary movies and the owner of the dog have the same parity positions
23. the nigerian is not the owner of the goat##6
24. the person watching fantasy movies is the owner of the horse##1
25. the person watching drama movies is on the right of the person who's sport is rowing##1
26. the german is not to the left of the person drinking almond-milk##8
27. the fan country is not to the left of the fan folk##8","{'Beverage': ['cola', 'milk', 'almond-milk', 'fanta'], 'Movie-Genre': ['fantasy', 'drama', 'family', 'documentary'], 'Music-Genre': ['r&b', 'folk', 'salsa', 'country'], 'Nationality': ['nigerian', 'dutch', 'german', 'mexican'], 'Pet': ['horse', 'goat', 'guinea-pig', 'dog'], 'Sport': ['rowing', 'volleyball', 'ice-hockey', 'tennis']}"
Pt1_6x4_level9-2,"There 4 different types of food: peas, plum, pumpkin, watermelon
The people perfer 4 different movie-genres: adventure, thriller, time-travel, zombie
The people prefer 4 different music-genres: dubstep, electronic, hip-hop, techno
There are 4 different nationalities: malaysian, russian, spanish, turkish
4 different pets are kept: chinchilla, frog, hedgehog, horse
The people prefer 4 different types of sport: badminton, golf, parkour, rugby
 1. the owner of the hedgehog is not to the right of the malaysian##8
 2. the person eating plum and the spanish have the same parity positions
 3. the owner of the frog is not the person watching thriller movies##6
 4. the owner of the horse is somewhere to the left of the person watching zombie movies##5
 5. the person watching thriller movies is not to the right of the fan techno##8
 6. the person eating watermelon and the person who's sport is rugby have different parity positions
 7. the person who's sport is rugby is the fan hip-hop##1
 8. the person who's sport is parkour is not to the left of the person eating pumpkin##8
 9. the person who's sport is parkour is somewhere to the left of the person who's sport is badminton##5
10. the owner of the chinchilla is on the left or right of the fan hip-hop##3
11. the person watching time-travel movies is on the left or right of the malaysian##3
12. the person watching time-travel movies is on the far left or far right##3
13. the person who's sport is rugby is not the person watching adventure movies##6
14. the person eating pumpkin is the person watching thriller movies##1
15. the russian is on the left of the person eating peas##1
16. the person watching time-travel movies is not to the left of the spanish##8
17. the owner of the chinchilla is on the left of the fan electronic##1
18. the person eating peas and the person who's sport is rugby have the same parity positions
19. the fan hip-hop is not the person watching adventure movies##6
20. the person eating pumpkin is on the left of the person watching time-travel movies##1
21. the spanish is not to the right of the owner of the chinchilla##8","{'Food': ['watermelon', 'peas', 'pumpkin', 'plum'], 'Movie-Genre': ['adventure', 'zombie', 'thriller', 'time-travel'], 'Music-Genre': ['dubstep', 'hip-hop', 'techno', 'electronic'], 'Nationality': ['russian', 'spanish', 'malaysian', 'turkish'], 'Pet': ['horse', 'hedgehog', 'chinchilla', 'frog'], 'Sport': ['golf', 'rugby', 'parkour', 'badminton']}"
Pt1_6x4_level9-3,"There are 4 different favourite beverages: hot-chocolate, soy-milk, tea, water
There 4 different types of food: kale, lime, orange, raspberry
The people have 4 different hobbies: card-games, chess, traveling, writing
The people prefer 4 different music-genres: ambient, dubstep, jazz, salsa
4 different pets are kept: cat, hamster, hedgehog, turtle
The people prefer 4 different types of sport: basketball, ice-hockey, parkour, weightlifting
 1. the person who's hobby is chess is somewhere to the left of the person who's sport is weightlifting##5
 2. the person eating raspberry is somewhere to the right of the person eating kale##5
 3. the person who's sport is ice-hockey is the person eating orange##1
 4. the person drinking water is not to the left of the owner of the turtle##8
 5. the person drinking tea is the owner of the hamster##1
 6. the fan ambient is the owner of the hamster##1
 7. the person eating lime is somewhere to the right of the person who's hobby is traveling##5
 8. the person eating lime is between the owner of the hamster and the person who's hobby is writing##2
 9. the person who's sport is parkour is not to the right of the fan dubstep##8
10. the owner of the cat is in an odd position##4
11. the person drinking tea is somewhere to the right of the person drinking soy-milk##5
12. the person who's hobby is chess is not to the left of the person who's sport is parkour##8
13. the person who's sport is basketball is not to the right of the person who's sport is basketball##8
14. the person who's hobby is traveling is somewhere to the right of the person who's sport is basketball##5
15. the fan jazz is not to the right of the person drinking hot-chocolate##8
16. the person drinking water is on the left or right of the person who's hobby is writing##3
17. the fan salsa is the person eating raspberry##1
18. the owner of the turtle is not to the left of the owner of the turtle##8
19. the owner of the cat is somewhere to the right of the person who's sport is basketball##5
20. the person drinking hot-chocolate and the person who's sport is ice-hockey have the same parity positions
21. the fan ambient is not to the right of the fan salsa##8
22. the person who's sport is weightlifting and the person drinking soy-milk have different parity positions","{'Beverage': ['soy-milk', 'tea', 'water', 'hot-chocolate'], 'Food': ['kale', 'orange', 'lime', 'raspberry'], 'Hobby': ['card-games', 'traveling', 'chess', 'writing'], 'Music-Genre': ['jazz', 'ambient', 'dubstep', 'salsa'], 'Pet': ['turtle', 'hamster', 'cat', 'hedgehog'], 'Sport': ['basketball', 'ice-hockey', 'parkour', 'weightlifting']}"
Pt1_6x4_level9-4,"The people have 4 different hobbies: fishing, gardening, puzzles, skydiving
The people perfer 4 different movie-genres: action, horror, spy, superhero
The people prefer 4 different music-genres: ambient, funk, r&b, techno
There are 4 different nationalities: egyptian, german, pakistani, turkish
4 different pets are kept: cat, frog, goat, rat
The people use 4 different means of transport: bike, bus, car, scooter
 1. the person who's hobby is puzzles is not the person driving the car##6
 2. the person watching action movies and the pakistani have different parity positions
 3. the owner of the frog is on the left of the person driving the bike##1
 4. the person watching action movies is on the left or right of the fan funk##3
 5. the person driving the car is not to the right of the person driving the bus##8
 6. the person watching superhero movies is on the left or right of the owner of the goat##3
 7. the person driving the bike is somewhere between the person who's hobby is fishing and the owner of the frog##7
 8. the person watching horror movies is on the left or right of the fan techno##3
 9. the person who's hobby is skydiving is somewhere to the right of the person driving the car##5
10. the owner of the goat is somewhere to the left of the person who's hobby is skydiving##5
11. the fan r&b is not the owner of the goat##6
12. the person watching horror movies is on the right of the person who's hobby is fishing##1
13. the person who's hobby is puzzles is somewhere to the left of the person who's hobby is gardening##5
14. the person who's hobby is gardening is not to the left of the fan r&b##8
15. the person watching superhero movies is somewhere to the right of the person who's hobby is puzzles##5
16. the owner of the cat is somewhere to the right of the owner of the frog##5
17. the german is on the left of the person watching spy movies##1
18. the person watching horror movies and the owner of the cat have different parity positions
19. the person driving the bike is not to the left of the pakistani##8
20. the fan r&b and the person who's hobby is puzzles have the same parity positions
21. the person watching spy movies and the fan techno have different parity positions
22. the owner of the rat is somewhere to the right of the person driving the scooter##5
23. the turkish and the owner of the rat have different parity positions","{'Hobby': ['puzzles', 'gardening', 'fishing', 'skydiving'], 'Movie-Genre': ['action', 'spy', 'superhero', 'horror'], 'Music-Genre': ['r&b', 'funk', 'techno', 'ambient'], 'Nationality': ['german', 'pakistani', 'turkish', 'egyptian'], 'Pet': ['frog', 'goat', 'cat', 'rat'], 'Transport': ['scooter', 'bike', 'car', 'bus']}"
Pt1_6x4_level9-5,"There are 4 different favourite beverages: coffee, hot-chocolate, juice, tea
There 4 different types of food: cabbage, cauliflower, cucumber, pomegranate
The people have 4 different jobs:  paramedic, pilot, scientist, software-developer
The people perfer 4 different movie-genres: animation, documentary, mystery, sports
The people prefer 4 different types of sport: climbing, cycling, ice-hockey, rowing
The people use 4 different means of transport: bike, quad-bike, skateboard, tram
 1. the person driving the tram is not to the right of the person eating cabbage##8
 2. the person eating cauliflower is in an odd position##4
 3. the person watching mystery movies is not to the right of the person driving the bike##8
 4. the person driving the bike is not to the left of the person drinking tea##8
 5. the person who's sport is ice-hockey is somewhere to the left of the pilot##5
 6. the person who's sport is cycling is somewhere to the right of the person who's sport is rowing##5
 7. the person driving the quad-bike is not the person eating cucumber##6
 8. the person drinking coffee is not to the right of the person watching documentary movies##8
 9. the person eating cabbage is not the person driving the quad-bike##6
10. the person drinking coffee is not to the right of the paramedic##8
11. the person eating cauliflower is somewhere between the scientist and the person watching animation movies##7
12. the person drinking tea is not to the right of the person driving the bike##8
13. the person who's sport is ice-hockey is not to the right of the person drinking hot-chocolate##8
14. the person eating pomegranate is on the left or right of the person drinking hot-chocolate##3
15. the person eating cabbage is on the left or right of the person drinking hot-chocolate##3
16. the software-developer is somewhere to the left of the person who's sport is ice-hockey##5
17. the person drinking tea and the person watching documentary movies have the same parity positions
18. the person who's sport is climbing is on the right of the person watching animation movies##1
19. the person who's sport is ice-hockey is between the person drinking hot-chocolate and the person watching sports movies##2
20. the person driving the bike is in an even position##4
21. the person driving the skateboard is in an odd position##4
22. the person driving the tram is on the left or right of the software-developer##3
23. the person eating pomegranate is on the far right##1
24. the person watching documentary movies and the person drinking juice have the same parity positions
25. the person watching animation movies is somewhere to the right of the person eating cucumber##5
26. the paramedic is not the person drinking coffee##6
27. the person eating cabbage is not the person drinking juice##6","{'Beverage': ['coffee', 'tea', 'hot-chocolate', 'juice'], 'Food': ['cucumber', 'cabbage', 'cauliflower', 'pomegranate'], 'Job': ['software-developer', 'paramedic', 'pilot', 'scientist'], 'Movie-Genre': ['sports', 'animation', 'mystery', 'documentary'], 'Sport': ['rowing', 'ice-hockey', 'climbing', 'cycling'], 'Transport': ['skateboard', 'tram', 'quad-bike', 'bike']}"
Pt1_6x4_level9-6,"The people have 4 different hobbies: drawing, gardening, woodworking, writing
The people perfer 4 different movie-genres: comedy, crime, disaster, epic
The people prefer 4 different music-genres: ambient, folk, indie, r&b
There are 4 different nationalities: argentine, australian, indonesian, japanese
4 different pets are kept: bird, guinea-pig, hedgehog, mouse
The people use 4 different means of transport: jet-ski, subway, train, tram
 1. the fan r&b is not the australian##6
 2. the person driving the tram is somewhere to the left of the person watching crime movies##5
 3. the person who's hobby is drawing is not the fan indie##6
 4. the person watching comedy movies is the owner of the mouse##1
 5. the person who's hobby is drawing is not to the left of the fan folk##8
 6. the argentine is the owner of the guinea-pig##1
 7. the person watching comedy movies is not the owner of the bird##6
 8. the person watching epic movies is between the fan ambient and the person driving the subway##2
 9. the person who's hobby is gardening is on the left or right of the person driving the train##3
10. the fan indie is somewhere to the left of the fan ambient##5
11. the owner of the mouse is somewhere between the japanese and the owner of the guinea-pig##7
12. the owner of the bird is not to the right of the person watching disaster movies##8
13. the owner of the bird is on the left or right of the owner of the mouse##3
14. the fan indie is somewhere to the right of the person driving the jet-ski##5
15. the person watching disaster movies is the person who's hobby is woodworking##1
16. the japanese is not to the right of the person driving the jet-ski##8
17. the person who's hobby is drawing is somewhere to the right of the fan folk##5
18. the person who's hobby is woodworking is not the fan r&b##6
19. the person watching epic movies and the australian have different parity positions
20. the fan folk and the person watching disaster movies have the same parity positions
21. the person who's hobby is drawing is on the right of the person who's hobby is woodworking##1
22. the person watching comedy movies is not the person who's hobby is woodworking##6","{'Hobby': ['woodworking', 'drawing', 'gardening', 'writing'], 'Movie-Genre': ['disaster', 'comedy', 'epic', 'crime'], 'Music-Genre': ['folk', 'r&b', 'indie', 'ambient'], 'Nationality': ['japanese', 'indonesian', 'argentine', 'australian'], 'Pet': ['bird', 'mouse', 'guinea-pig', 'hedgehog'], 'Transport': ['jet-ski', 'subway', 'tram', 'train']}"
Pt1_6x4_level9-7,"The people have 4 different hobbies: card-games, filmmaking, puzzles, traveling
The people have 4 different jobs:  manager, musician, software-developer, teacher
The people prefer 4 different music-genres: ambient, dubstep, folk, funk
There are 4 different nationalities: dutch, indian, indonesian, polish
4 different pets are kept: bird, dog, horse, snake
The people use 4 different means of transport: ship, taxi, trike, van
 1. the person who's hobby is traveling is not to the right of the person who's hobby is traveling##8
 2. the fan ambient is the software-developer##1
 3. the musician and the fan funk have different parity positions
 4. the dutch is on the left of the indonesian##1
 5. the fan funk is not to the right of the owner of the dog##8
 6. the owner of the horse is somewhere to the right of the fan ambient##5
 7. the person driving the ship is somewhere between the person driving the van and the polish##7
 8. the person who's hobby is traveling is not the fan ambient##6
 9. the polish and the person driving the taxi have the same parity positions
10. the manager is on the right of the person driving the ship##1
11. the manager is not the person driving the van##6
12. the software-developer and the person who's hobby is card-games have different parity positions
13. the indonesian and the software-developer have the same parity positions
14. the person driving the taxi and the indonesian have different parity positions
15. the person driving the van is on the left or right of the owner of the dog##3
16. the person driving the trike is on the left or right of the person driving the van##3
17. the owner of the snake is the fan folk##1
18. the indonesian and the owner of the snake have the same parity positions
19. the person driving the van is not to the left of the fan folk##8
20. the fan ambient is not the owner of the dog##6
21. the fan funk and the person driving the van have different parity positions
22. the person who's hobby is card-games is on the left of the software-developer##1
23. the person driving the taxi is on the left or right of the person driving the ship##3
24. the fan dubstep and the person driving the van have different parity positions
25. the person who's hobby is filmmaking and the owner of the snake have different parity positions
26. the indian is not to the right of the person driving the van##8
27. the person who's hobby is traveling is on the far left##1
28. the polish is somewhere to the right of the person driving the van##5","{'Hobby': ['traveling', 'card-games', 'puzzles', 'filmmaking'], 'Job': ['musician', 'teacher', 'software-developer', 'manager'], 'Music-Genre': ['folk', 'funk', 'ambient', 'dubstep'], 'Nationality': ['indian', 'dutch', 'indonesian', 'polish'], 'Pet': ['snake', 'dog', 'bird', 'horse'], 'Transport': ['van', 'trike', 'ship', 'taxi']}"
Pt1_6x4_level9-8,"There are 4 different favourite beverages: almond-milk, coffee, juice, water
The people have 4 different jobs:  lawyer, project-manager, software-developer, videographer
There are 4 different nationalities: french, indonesian, nigerian, spanish
4 different pets are kept: chinchilla, fish, guinea-pig, hamster
The people prefer 4 different types of sport: climbing, rugby, skateboarding, swimming
The people use 4 different means of transport: airplane, helicopter, quad-bike, train
 1. the person driving the train and the software-developer have the same parity positions
 2. the person who's sport is rugby is on the left or right of the person driving the airplane##3
 3. the person driving the quad-bike is not to the right of the person drinking water##8
 4. the project-manager is not to the left of the nigerian##8
 5. the person drinking water is not to the left of the person who's sport is swimming##8
 6. the person who's sport is swimming is in an even position##4
 7. the lawyer is not to the left of the person driving the quad-bike##8
 8. the indonesian is in an odd position##4
 9. the owner of the guinea-pig is not the person driving the train##6
10. the person who's sport is swimming is not the person drinking juice##6
11. the nigerian and the person drinking coffee have different parity positions
12. the person who's sport is skateboarding is on the right of the person drinking almond-milk##1
13. the owner of the chinchilla is not to the left of the spanish##8
14. the person who's sport is rugby is somewhere to the left of the project-manager##5
15. the person driving the helicopter is somewhere to the right of the owner of the chinchilla##5
16. the person driving the helicopter and the owner of the guinea-pig have the same parity positions
17. the project-manager is somewhere to the left of the owner of the guinea-pig##5
18. the project-manager is somewhere to the left of the person who's sport is climbing##5
19. the owner of the chinchilla is not to the left of the lawyer##8
20. the lawyer is not to the right of the lawyer##8
21. the spanish is on the left of the owner of the fish##1
22. the indonesian is somewhere to the right of the person driving the airplane##5
23. the owner of the chinchilla and the person driving the train have different parity positions
24. the project-manager is on the left or right of the lawyer##3
25. the person drinking almond-milk is on the right of the person drinking coffee##1
26. the indonesian and the person drinking almond-milk have the same parity positions
27. the person who's sport is rugby is on the far left##1","{'Beverage': ['juice', 'coffee', 'almond-milk', 'water'], 'Job': ['lawyer', 'project-manager', 'software-developer', 'videographer'], 'Nationality': ['nigerian', 'spanish', 'indonesian', 'french'], 'Pet': ['hamster', 'chinchilla', 'fish', 'guinea-pig'], 'Sport': ['rugby', 'swimming', 'climbing', 'skateboarding'], 'Transport': ['quad-bike', 'airplane', 'train', 'helicopter']}"
Pt1_6x4_level9-9,"The people have 4 different hobbies: baking, board-games, gardening, woodworking
The people perfer 4 different movie-genres: comedy, family, superhero, zombie
The people prefer 4 different music-genres: blues, dubstep, r&b, techno
There are 4 different nationalities: american, chinese, colombian, nigerian
4 different pets are kept: horse, rabbit, rat, turtle
The people prefer 4 different types of sport: baseball, cycling, skiing, soccer
 1. the person watching comedy movies is not to the left of the owner of the rabbit##8
 2. the person who's hobby is woodworking is somewhere to the left of the fan r&b##5
 3. the person who's hobby is board-games and the person watching zombie movies have the same parity positions
 4. the chinese is not the person who's sport is soccer##6
 5. the nigerian is on the left of the fan r&b##1
 6. the person watching family movies is somewhere to the right of the person watching zombie movies##5
 7. the person who's hobby is woodworking is somewhere to the left of the fan r&b##5
 8. the person who's sport is skiing is on the left of the owner of the rat##1
 9. the chinese is between the fan blues and the fan dubstep##2
10. the person watching family movies is on the left or right of the person who's hobby is gardening##3
11. the owner of the horse is somewhere to the left of the fan dubstep##5
12. the person who's sport is soccer is not to the left of the fan dubstep##8
13. the owner of the rabbit is on the right of the person who's hobby is woodworking##1
14. the person watching family movies is the person who's hobby is woodworking##1
15. the person who's hobby is baking is on the left or right of the person watching family movies##3
16. the fan dubstep is on the left or right of the person watching superhero movies##3
17. the person watching zombie movies is on the left of the chinese##1
18. the person who's hobby is gardening is somewhere to the left of the owner of the rat##5
19. the person who's sport is skiing is the fan techno##1
20. the owner of the rat is on the left or right of the american##3
21. the person who's hobby is baking is not the fan dubstep##6
22. the person who's sport is cycling is between the person who's sport is soccer and the person watching superhero movies##2
23. the owner of the turtle is somewhere to the left of the person who's sport is skiing##5
24. the person watching zombie movies and the person who's hobby is baking have different parity positions
25. the chinese is not to the right of the owner of the horse##8
26. the fan dubstep and the person who's hobby is woodworking have the same parity positions","{'Hobby': ['board-games', 'gardening', 'woodworking', 'baking'], 'Movie-Genre': ['zombie', 'superhero', 'family', 'comedy'], 'Music-Genre': ['blues', 'techno', 'dubstep', 'r&b'], 'Nationality': ['colombian', 'chinese', 'nigerian', 'american'], 'Pet': ['turtle', 'horse', 'rat', 'rabbit'], 'Sport': ['baseball', 'skiing', 'cycling', 'soccer']}"
