ID,Clues,SolutionGrid
Pt1_2x4_level9-0,"There are 4 different nationalities: brazilian, chinese, german, mexican
4 different pets are kept: ferret, guinea-pig, hamster, rat
1. the owner of the rat is not to the right of the owner of the ferret##8
2. the owner of the rat is on the right of the brazilian##1
3. the chinese is on the left or right of the german##3
4. the mexican is somewhere to the right of the owner of the guinea-pig##5
5. the mexican is not to the left of the owner of the rat##8
6. the owner of the hamster is somewhere to the left of the chinese##5
7. the chinese is somewhere between the brazilian and the owner of the guinea-pig##7
8. the chinese and the owner of the rat have the same parity positions
9. the german and the owner of the ferret have different parity positions","{'Nationality': ['brazilian', 'chinese', 'german', 'mexican'], 'Pet': ['hamster', 'rat', 'guinea-pig', 'ferret']}"
Pt1_2x4_level9-1,"There are 4 different favourite beverages: almond-milk, coffee, cola, tea
The people have 4 different hobbies: dancing, drawing, sudoku, traveling
1. the person who's hobby is dancing is on the far left or far right##3
2. the person who's hobby is traveling and the person drinking coffee have the same parity positions
3. the person who's hobby is drawing is not to the right of the person who's hobby is sudoku##8
4. the person who's hobby is dancing is not to the right of the person drinking tea##8
5. the person who's hobby is dancing is somewhere to the left of the person drinking almond-milk##5
6. the person drinking almond-milk is somewhere to the right of the person who's hobby is drawing##5
7. the person drinking coffee is somewhere to the right of the person drinking almond-milk##5
8. the person drinking tea is on the far left or far right##3","{'Beverage': ['tea', 'cola', 'almond-milk', 'coffee'], 'Hobby': ['dancing', 'drawing', 'sudoku', 'traveling']}"
Pt1_2x4_level9-2,"There are 4 different favourite beverages: coffee, cola, fanta, milk
There 4 different types of food: artichoke, avocado, mango, pumpkin
1. the person drinking fanta is somewhere to the left of the person eating mango##5
2. the person eating artichoke is somewhere to the right of the person drinking fanta##5
3. the person drinking cola is on the left of the person drinking fanta##1
4. the person drinking cola is on the far left##1
5. the person drinking coffee is on the right of the person drinking fanta##1
6. the person drinking fanta is on the left of the person eating artichoke##1
7. the person eating artichoke is not to the left of the person eating avocado##8
8. the person drinking cola and the person eating avocado have the same parity positions","{'Beverage': ['cola', 'fanta', 'coffee', 'milk'], 'Food': ['avocado', 'pumpkin', 'artichoke', 'mango']}"
Pt1_2x4_level9-3,"The people have 4 different jobs:  coach, dressmaker, security-guard, software-developer
The people prefer 4 different music-genres: hip-hop, indie, reggae, trance
1. the fan hip-hop is the dressmaker##1
2. the fan indie is on the right of the fan reggae##1
3. the fan indie is somewhere to the left of the dressmaker##5
4. the fan trance is on the left or right of the security-guard##3
5. the fan indie is on the left of the coach##1
6. the software-developer and the fan trance have the same parity positions
7. the security-guard is on the left or right of the coach##3","{'Job': ['software-developer', 'security-guard', 'coach', 'dressmaker'], 'Music-Genre': ['reggae', 'indie', 'trance', 'hip-hop']}"
Pt1_2x4_level9-4,"The people prefer 4 different music-genres: blues, classical, country, hip-hop
4 different pets are kept: cat, dog, hedgehog, pony
1. the fan country is not the owner of the hedgehog##6
2. the owner of the cat and the fan blues have different parity positions
3. the owner of the dog and the fan classical have different parity positions
4. the owner of the dog is somewhere to the left of the fan country##5
5. the owner of the cat is on the left of the fan hip-hop##1
6. the fan classical is not the owner of the dog##6
7. the fan hip-hop is somewhere to the left of the fan classical##5
8. the owner of the cat is on the right of the fan blues##1
9. the owner of the pony is not the fan hip-hop##6","{'Music-Genre': ['blues', 'country', 'hip-hop', 'classical'], 'Pet': ['dog', 'cat', 'hedgehog', 'pony']}"
Pt1_2x4_level9-5,"The people perfer 4 different movie-genres: animation, documentary, scientific, superhero
There are 4 different nationalities: american, brazilian, indian, thai
1. the person watching documentary movies is on the far left or far right##3
2. the person watching scientific movies is on the left of the person watching superhero movies##1
3. the indian is somewhere to the left of the person watching superhero movies##5
4. the american and the person watching scientific movies have the same parity positions
5. the person watching superhero movies and the american have different parity positions
6. the indian is not to the left of the person watching animation movies##8
7. the thai is somewhere to the left of the person watching animation movies##5
8. the person watching documentary movies is not to the right of the thai##8","{'Movie-Genre': ['documentary', 'animation', 'scientific', 'superhero'], 'Nationality': ['thai', 'indian', 'american', 'brazilian']}"
Pt1_2x4_level9-6,"The people have 4 different jobs:  chef, entrepreneur, librarian, photographer
4 different pets are kept: chinchilla, ferret, goat, pony
1. the chef is somewhere to the right of the entrepreneur##5
2. the owner of the ferret and the librarian have the same parity positions
3. the chef is the owner of the pony##1
4. the librarian is on the left of the owner of the chinchilla##1
5. the owner of the ferret is somewhere to the left of the photographer##5
6. the owner of the pony is on the left of the owner of the ferret##1","{'Job': ['entrepreneur', 'chef', 'librarian', 'photographer'], 'Pet': ['goat', 'pony', 'ferret', 'chinchilla']}"
Pt1_2x4_level9-7,"The people prefer 4 different music-genres: funk, hip-hop, punk, salsa
The people prefer 4 different types of sport: lacrosse, sailing, skateboarding, soccer
1. the fan hip-hop is somewhere to the right of the person who's sport is sailing##5
2. the person who's sport is soccer is between the person who's sport is sailing and the person who's sport is skateboarding##2
3. the person who's sport is soccer and the fan salsa have different parity positions
4. the person who's sport is skateboarding is on the left of the person who's sport is lacrosse##1
5. the fan salsa is not to the right of the fan punk##8
6. the fan hip-hop is somewhere to the left of the fan punk##5
7. the fan salsa is somewhere to the right of the fan funk##5","{'Music-Genre': ['funk', 'hip-hop', 'salsa', 'punk'], 'Sport': ['sailing', 'soccer', 'skateboarding', 'lacrosse']}"
Pt1_2x4_level9-8,"The people have 4 different hobbies: filmmaking, gardening, singing, woodworking
4 different pets are kept: fish, hamster, mouse, rabbit
1. the person who's hobby is filmmaking is somewhere between the owner of the fish and the owner of the hamster##7
2. the owner of the hamster is not to the right of the owner of the rabbit##8
3. the owner of the rabbit is on the right of the owner of the mouse##1
4. the person who's hobby is woodworking is on the left of the person who's hobby is gardening##1
5. the person who's hobby is gardening is not the owner of the fish##6
6. the person who's hobby is singing is somewhere to the right of the person who's hobby is gardening##5
7. the person who's hobby is woodworking and the owner of the rabbit have the same parity positions","{'Hobby': ['woodworking', 'gardening', 'filmmaking', 'singing'], 'Pet': ['hamster', 'mouse', 'rabbit', 'fish']}"
Pt1_2x4_level9-9,"There 4 different types of food: broccoli, papaya, pepper, watermelon
The people use 4 different means of transport: car, snowmobile, tram, trike
1. the person driving the trike is not to the left of the person eating broccoli##8
2. the person eating watermelon and the person driving the trike have the same parity positions
3. the person driving the snowmobile is somewhere to the right of the person driving the tram##5
4. the person eating pepper is on the left or right of the person driving the snowmobile##3
5. the person eating papaya is somewhere between the person driving the snowmobile and the person driving the trike##7
6. the person eating watermelon is on the far right##1","{'Food': ['pepper', 'broccoli', 'papaya', 'watermelon'], 'Transport': ['tram', 'snowmobile', 'car', 'trike']}"
