ID,Clues,SolutionGrid
Pt1_3x7_level9-0,"There 7 different types of food: apricot, blueberry, cauliflower, eggplant, pumpkin, spinach, zucchini
The people have 7 different hobbies: chess, cooking, dancing, hiking, photography, rock-climbing, writing
The people prefer 7 different music-genres: ambient, disco, dubstep, hip-hop, metal, pop, punk
 1. the person who's hobby is rock-climbing is somewhere to the left of the person who's hobby is hiking##5
 2. the person who's hobby is writing is not to the left of the fan dubstep##8
 3. the person eating blueberry is the person who's hobby is writing##1
 4. the person eating eggplant is somewhere between the person eating blueberry and the person eating zucchini##7
 5. the fan punk is somewhere to the right of the person who's hobby is writing##5
 6. the person who's hobby is photography and the fan hip-hop have different parity positions
 7. the fan punk is the person eating cauliflower##1
 8. the person who's hobby is cooking is on the left or right of the fan disco##3
 9. the person eating eggplant is somewhere to the left of the person eating pumpkin##5
10. the person who's hobby is hiking is not the fan ambient##6
11. the person who's hobby is chess is on the left or right of the person who's hobby is writing##3
12. the fan dubstep is on the left of the fan pop##1
13. the person eating spinach is not to the left of the fan hip-hop##8
14. the fan pop and the person eating spinach have the same parity positions
15. the person eating spinach is somewhere to the right of the fan dubstep##5
16. the fan hip-hop is not to the right of the person who's hobby is rock-climbing##8
17. the person who's hobby is dancing is not to the right of the person eating blueberry##8
18. the person eating apricot is somewhere to the left of the fan ambient##5
19. the person who's hobby is photography and the fan disco have different parity positions
20. the fan disco is not to the left of the person eating cauliflower##8
21. the person eating spinach is somewhere to the right of the person who's hobby is writing##5
22. the fan pop is not to the right of the fan punk##8
23. the person eating apricot is in an odd position##4
24. the fan metal is on the far left or far right##3
25. the person eating zucchini is not to the right of the fan disco##8
26. the person eating cauliflower is not the fan disco##6
27. the person who's hobby is chess is not to the right of the person eating zucchini##8
28. the person eating spinach is somewhere between the fan disco and the person who's hobby is chess##7
29. the fan ambient is not to the right of the person who's hobby is photography##8
30. the fan metal is not to the left of the person who's hobby is cooking##8
31. the person eating cauliflower is not the person who's hobby is rock-climbing##6
32. the fan ambient is on the left or right of the fan pop##3
33. the person who's hobby is cooking is not to the left of the fan metal##8
34. the fan metal and the person who's hobby is chess have the same parity positions","{'Food': ['apricot', 'blueberry', 'eggplant', 'spinach', 'cauliflower', 'zucchini', 'pumpkin'], 'Hobby': ['dancing', 'writing', 'chess', 'rock-climbing', 'photography', 'hiking', 'cooking'], 'Music-Genre': ['dubstep', 'pop', 'ambient', 'hip-hop', 'punk', 'disco', 'metal']}"
Pt1_3x7_level9-1,"There 7 different types of food: kiwi, lettuce, mango, peach, pear, pepper, pineapple
The people perfer 7 different movie-genres: adventure, animation, musical, mystery, scientific, superhero, zombie
The people prefer 7 different music-genres: blues, d&b, funk, gospel, rock, salsa, trance
 1. the person eating pineapple is not to the right of the fan d&b##8
 2. the person watching adventure movies is on the left of the person watching mystery movies##1
 3. the person watching musical movies is not to the left of the person watching zombie movies##8
 4. the fan blues is on the far left##1
 5. the person eating kiwi and the fan trance have the same parity positions
 6. the fan salsa is not to the left of the person watching animation movies##8
 7. the fan rock is somewhere between the fan salsa and the fan gospel##7
 8. the person watching animation movies and the fan funk have the same parity positions
 9. the person eating pineapple is somewhere between the person watching adventure movies and the person eating kiwi##7
10. the person eating peach is between the person watching animation movies and the fan gospel##2
11. the person eating mango is not the fan rock##6
12. the fan funk is on the left of the person eating mango##1
13. the person eating pepper is not the fan funk##6
14. the fan d&b and the person eating pineapple have different parity positions
15. the fan gospel is in the middle##1
16. the fan trance is between the person watching adventure movies and the person watching musical movies##2
17. the fan blues is not to the right of the person watching zombie movies##8
18. the person eating kiwi is somewhere to the right of the person watching mystery movies##5
19. the person eating lettuce is on the left or right of the person watching zombie movies##3
20. the fan blues and the person watching scientific movies have the same parity positions
21. the fan blues is on the left or right of the fan funk##3
22. the person watching mystery movies is somewhere between the fan salsa and the person watching zombie movies##7
23. the fan funk is not the person watching animation movies##6
24. the person watching scientific movies is not to the left of the person watching mystery movies##8
25. the person eating pear is in the middle##1
26. the fan rock and the person eating pepper have the same parity positions
27. the person watching mystery movies is on the left or right of the fan salsa##3
28. the person watching scientific movies is not to the left of the person watching animation movies##8","{'Food': ['pepper', 'lettuce', 'mango', 'pear', 'peach', 'pineapple', 'kiwi'], 'Movie-Genre': ['zombie', 'musical', 'superhero', 'adventure', 'mystery', 'animation', 'scientific'], 'Music-Genre': ['blues', 'funk', 'trance', 'gospel', 'rock', 'salsa', 'd&b']}"
Pt1_3x7_level9-2,"The people perfer 7 different movie-genres: action, adventure, satire, scientific, spy, thriller, western
The people prefer 7 different music-genres: ambient, country, funk, gospel, indie, r&b, trance
7 different pets are kept: bird, cat, dog, fish, hedgehog, mouse, pony
 1. the person watching spy movies is on the right of the person watching satire movies##1
 2. the owner of the bird is between the fan r&b and the fan indie##2
 3. the fan indie is somewhere between the owner of the bird and the fan ambient##7
 4. the owner of the cat is not to the left of the owner of the fish##8
 5. the fan country is not the person watching spy movies##6
 6. the owner of the dog is on the left or right of the fan gospel##3
 7. the fan indie and the person watching spy movies have the same parity positions
 8. the owner of the bird is on the left of the owner of the pony##1
 9. the person watching satire movies is on the left or right of the person watching action movies##3
10. the fan r&b is not to the left of the person watching western movies##8
11. the owner of the pony is on the right of the fan country##1
12. the fan country is not the owner of the pony##6
13. the person watching action movies and the fan r&b have the same parity positions
14. the owner of the hedgehog is on the left or right of the owner of the cat##3
15. the owner of the pony is somewhere to the left of the person watching thriller movies##5
16. the fan ambient is on the left of the owner of the mouse##1
17. the person watching satire movies is somewhere to the left of the person watching thriller movies##5
18. the fan ambient is the owner of the dog##1
19. the owner of the fish and the person watching western movies have different parity positions
20. the fan country is on the left of the person watching adventure movies##1
21. the person watching adventure movies is not to the left of the person watching satire movies##8
22. the person watching thriller movies is not to the left of the fan funk##8
23. the owner of the dog is not to the right of the person watching adventure movies##8
24. the person watching spy movies and the fan trance have the same parity positions
25. the fan country and the owner of the bird have the same parity positions
26. the owner of the cat is in an odd position##4
27. the person watching spy movies is on the left of the person watching western movies##1
28. the fan trance is on the far right##1
29. the fan funk is not to the left of the fan ambient##8
30. the person watching scientific movies is on the right of the person watching thriller movies##1
31. the owner of the fish is somewhere between the fan gospel and the owner of the hedgehog##7
32. the owner of the dog and the fan funk have different parity positions","{'Movie-Genre': ['action', 'satire', 'spy', 'western', 'adventure', 'thriller', 'scientific'], 'Music-Genre': ['ambient', 'gospel', 'indie', 'country', 'r&b', 'funk', 'trance'], 'Pet': ['dog', 'mouse', 'fish', 'bird', 'pony', 'hedgehog', 'cat']}"
Pt1_3x7_level9-3,"There 7 different types of food: asparagus, avocado, cherry, kiwi, potato, pumpkin, zucchini
The people have 7 different jobs:  analyst, doctor, journalist, mechanic, project-manager, social-worker, videographer
The people prefer 7 different types of sport: baseball, basketball, handball, parkour, rugby, skateboarding, weightlifting
 1. the videographer is not the person eating kiwi##6
 2. the person who's sport is skateboarding is the person eating asparagus##1
 3. the person who's sport is weightlifting is on the left or right of the social-worker##3
 4. the mechanic is somewhere to the right of the person eating cherry##5
 5. the person eating asparagus is on the right of the person eating pumpkin##1
 6. the person eating potato is somewhere between the analyst and the project-manager##7
 7. the analyst is on the right of the mechanic##1
 8. the person who's sport is basketball is the person eating potato##1
 9. the doctor is on the right of the videographer##1
10. the person eating zucchini is somewhere to the right of the mechanic##5
11. the analyst is somewhere to the right of the person who's sport is skateboarding##5
12. the person who's sport is basketball is not to the right of the analyst##8
13. the person who's sport is handball is on the left or right of the person who's sport is parkour##3
14. the person who's sport is weightlifting is not to the right of the person eating asparagus##8
15. the project-manager is on the left or right of the doctor##3
16. the person who's sport is weightlifting is in an odd position##4
17. the person who's sport is rugby is on the right of the person who's sport is skateboarding##1
18. the social-worker is on the left of the videographer##1
19. the journalist is not to the left of the person eating pumpkin##8
20. the person who's sport is handball and the person eating cherry have different parity positions
21. the journalist is on the left of the person who's sport is skateboarding##1
22. the person eating kiwi is on the left of the person eating cherry##1
23. the person eating asparagus is not to the right of the social-worker##8
24. the person eating cherry is not to the left of the person who's sport is handball##8
25. the videographer is on the left of the person who's sport is handball##1
26. the person eating asparagus is somewhere to the left of the person who's sport is baseball##5
27. the journalist is not to the right of the person who's sport is skateboarding##8
28. the person eating zucchini is somewhere to the right of the person eating potato##5
29. the person who's sport is parkour is on the left or right of the person who's sport is handball##3
30. the person who's sport is rugby is not the doctor##6
31. the person who's sport is rugby is not the person eating potato##6","{'Food': ['pumpkin', 'asparagus', 'avocado', 'kiwi', 'cherry', 'potato', 'zucchini'], 'Job': ['journalist', 'social-worker', 'videographer', 'doctor', 'project-manager', 'mechanic', 'analyst'], 'Sport': ['weightlifting', 'skateboarding', 'rugby', 'handball', 'parkour', 'basketball', 'baseball']}"
Pt1_3x7_level9-4,"The people prefer 7 different music-genres: country, disco, jazz, metal, reggae, rock, techno
There are 7 different nationalities: american, british, chinese, japanese, mexican, russian, thai
7 different pets are kept: chinchilla, fish, goat, goldfish, horse, rat, turtle
 1. the fan jazz is not to the right of the owner of the goat##8
 2. the owner of the turtle is not to the left of the thai##8
 3. the owner of the goat and the japanese have different parity positions
 4. the owner of the chinchilla is not to the right of the owner of the rat##8
 5. the owner of the goldfish is the chinese##1
 6. the owner of the goat is on the left of the chinese##1
 7. the russian and the fan country have the same parity positions
 8. the fan jazz is somewhere to the right of the mexican##5
 9. the owner of the goat and the fan country have different parity positions
10. the fan rock is somewhere to the left of the fan reggae##5
11. the british is somewhere between the thai and the russian##7
12. the chinese is on the far left or far right##3
13. the russian is not the fan jazz##6
14. the owner of the chinchilla is on the far left or far right##3
15. the fan metal is somewhere to the left of the fan country##5
16. the fan reggae is in the middle##1
17. the fan disco is on the left or right of the owner of the rat##3
18. the owner of the turtle is not to the right of the owner of the goat##8
19. the fan country is not to the left of the russian##8
20. the mexican is in an odd position##4
21. the british is not the fan techno##6
22. the fan reggae is between the owner of the rat and the owner of the horse##2
23. the mexican is on the left of the thai##1
24. the owner of the rat is on the left of the fan disco##1
25. the owner of the turtle is somewhere to the left of the fan rock##5
26. the thai and the owner of the horse have different parity positions
27. the fan country is somewhere to the right of the fan techno##5
28. the fan techno is somewhere between the american and the owner of the chinchilla##7","{'Music-Genre': ['metal', 'jazz', 'rock', 'reggae', 'techno', 'disco', 'country'], 'Nationality': ['mexican', 'thai', 'japanese', 'british', 'russian', 'american', 'chinese'], 'Pet': ['chinchilla', 'turtle', 'horse', 'fish', 'rat', 'goat', 'goldfish']}"
Pt1_3x7_level9-5,"The people perfer 7 different movie-genres: comedy, disaster, fantasy, horror, musical, mystery, zombie
7 different pets are kept: chinchilla, goat, goldfish, horse, rabbit, rat, turtle
The people prefer 7 different types of sport: cricket, golf, handball, rowing, skiing, surfing, weightlifting
 1. the person watching comedy movies is somewhere between the owner of the chinchilla and the person who's sport is rowing##7
 2. the person watching disaster movies is not to the right of the person watching comedy movies##8
 3. the owner of the rat is not to the left of the person who's sport is handball##8
 4. the person watching fantasy movies is not to the left of the person who's sport is weightlifting##8
 5. the person watching horror movies is not the person who's sport is surfing##6
 6. the owner of the goldfish is somewhere to the left of the person who's sport is weightlifting##5
 7. the person who's sport is weightlifting is not the person watching disaster movies##6
 8. the owner of the turtle is somewhere between the person watching horror movies and the person watching mystery movies##7
 9. the person who's sport is weightlifting is not to the left of the person watching musical movies##8
10. the owner of the rat is not the person who's sport is rowing##6
11. the owner of the goat is on the left or right of the owner of the goldfish##3
12. the person who's sport is weightlifting is on the right of the person who's sport is handball##1
13. the person who's sport is rowing is somewhere to the right of the person watching mystery movies##5
14. the person watching zombie movies is on the left or right of the person who's sport is skiing##3
15. the person watching mystery movies is not the person who's sport is golf##6
16. the person watching zombie movies and the person who's sport is rowing have the same parity positions
17. the person who's sport is handball and the owner of the goat have the same parity positions
18. the person who's sport is handball is not to the left of the person who's sport is rowing##8
19. the owner of the goat is on the right of the person watching horror movies##1
20. the person watching horror movies is somewhere to the right of the owner of the chinchilla##5
21. the person watching disaster movies and the person who's sport is surfing have the same parity positions
22. the person who's sport is rowing is on the left of the person watching comedy movies##1
23. the person watching mystery movies is not the person who's sport is surfing##6
24. the owner of the goldfish is not to the left of the owner of the chinchilla##8
25. the person who's sport is rowing is not to the left of the person watching mystery movies##8
26. the person watching zombie movies is not to the left of the person who's sport is skiing##8
27. the person watching zombie movies is somewhere to the right of the person watching comedy movies##5
28. the owner of the rabbit is somewhere to the right of the owner of the turtle##5
29. the person watching musical movies is somewhere to the right of the owner of the goldfish##5
30. the owner of the rat is somewhere to the right of the owner of the turtle##5
31. the owner of the horse and the person who's sport is rowing have different parity positions
32. the person who's sport is skiing is between the person who's sport is rowing and the person watching zombie movies##2","{'Movie-Genre': ['mystery', 'disaster', 'comedy', 'zombie', 'horror', 'musical', 'fantasy'], 'Pet': ['horse', 'turtle', 'rabbit', 'chinchilla', 'goldfish', 'goat', 'rat'], 'Sport': ['cricket', 'rowing', 'skiing', 'surfing', 'golf', 'handball', 'weightlifting']}"
Pt1_3x7_level9-6,"The people have 7 different hobbies: camping, card-games, fishing, reading, rock-climbing, traveling, woodworking
There are 7 different nationalities: brazilian, indonesian, italian, malaysian, pakistani, polish, thai
The people prefer 7 different types of sport: badminton, climbing, cricket, rowing, sailing, water-polo, weightlifting
 1. the person who's hobby is traveling and the person who's sport is badminton have the same parity positions
 2. the person who's sport is cricket and the person who's hobby is reading have different parity positions
 3. the brazilian is on the left or right of the person who's sport is water-polo##3
 4. the person who's hobby is card-games is on the left or right of the malaysian##3
 5. the person who's sport is climbing is not to the left of the person who's hobby is traveling##8
 6. the brazilian is in an even position##4
 7. the italian and the person who's hobby is woodworking have the same parity positions
 8. the person who's sport is rowing is not to the left of the pakistani##8
 9. the person who's hobby is fishing is not to the right of the person who's sport is water-polo##8
10. the person who's hobby is traveling and the thai have different parity positions
11. the person who's sport is climbing is on the right of the thai##1
12. the person who's hobby is rock-climbing is somewhere between the person who's hobby is card-games and the person who's hobby is fishing##7
13. the person who's hobby is fishing is on the left or right of the person who's sport is weightlifting##3
14. the pakistani is on the far left or far right##3
15. the person who's hobby is reading and the thai have different parity positions
16. the person who's sport is cricket is not to the right of the person who's hobby is camping##8
17. the brazilian is not the person who's hobby is rock-climbing##6
18. the person who's hobby is reading is on the left or right of the person who's sport is cricket##3
19. the person who's hobby is rock-climbing is not to the left of the italian##8
20. the malaysian is in the middle##1
21. the indonesian is on the right of the brazilian##1
22. the person who's sport is sailing is somewhere to the right of the person who's sport is rowing##5
23. the person who's hobby is fishing is somewhere to the left of the person who's hobby is traveling##5
24. the person who's hobby is traveling is between the thai and the person who's sport is weightlifting##2
25. the person who's sport is weightlifting is on the left or right of the person who's hobby is fishing##3
26. the person who's sport is cricket is somewhere to the left of the person who's sport is water-polo##5
27. the person who's sport is climbing and the person who's hobby is camping have different parity positions
28. the person who's hobby is fishing is the person who's sport is sailing##1
29. the person who's hobby is card-games is not to the right of the person who's hobby is reading##8
30. the person who's hobby is woodworking is on the far left##1
31. the person who's sport is water-polo is on the far left or far right##3
32. the person who's hobby is fishing is not the pakistani##6
33. the person who's sport is rowing is not to the right of the italian##8
34. the person who's hobby is woodworking is on the left or right of the person who's hobby is fishing##3","{'Hobby': ['woodworking', 'fishing', 'rock-climbing', 'traveling', 'card-games', 'reading', 'camping'], 'Nationality': ['pakistani', 'polish', 'italian', 'malaysian', 'thai', 'brazilian', 'indonesian'], 'Sport': ['rowing', 'sailing', 'weightlifting', 'badminton', 'cricket', 'climbing', 'water-polo']}"
Pt1_3x7_level9-7,"There are 7 different favourite beverages: 7up, almond-milk, cola, juice, mirinda, sprite, tea
The people have 7 different hobbies: camping, card-games, hiking, puzzles, rock-climbing, woodworking, writing
The people prefer 7 different types of sport: climbing, golf, rowing, rugby, sailing, skiing, surfing
 1. the person who's hobby is rock-climbing is not to the right of the person drinking cola##8
 2. the person who's hobby is woodworking is somewhere to the right of the person drinking almond-milk##5
 3. the person who's hobby is camping is not the person drinking almond-milk##6
 4. the person who's hobby is writing is the person drinking mirinda##1
 5. the person drinking almond-milk is on the left or right of the person drinking sprite##3
 6. the person who's hobby is card-games is not the person who's sport is golf##6
 7. the person who's hobby is writing is on the left of the person who's sport is sailing##1
 8. the person drinking cola is somewhere to the right of the person who's sport is climbing##5
 9. the person drinking cola is the person who's sport is sailing##1
10. the person drinking almond-milk and the person who's hobby is rock-climbing have different parity positions
11. the person who's sport is rowing is on the left of the person who's sport is golf##1
12. the person drinking sprite is somewhere between the person who's sport is skiing and the person drinking mirinda##7
13. the person who's sport is golf is somewhere to the left of the person who's sport is climbing##5
14. the person drinking juice is the person who's sport is golf##1
15. the person who's sport is surfing and the person who's hobby is hiking have different parity positions
16. the person drinking almond-milk is not to the right of the person who's hobby is puzzles##8
17. the person who's sport is climbing is not to the left of the person drinking mirinda##8
18. the person drinking juice is somewhere to the right of the person drinking almond-milk##5
19. the person drinking mirinda is not to the right of the person who's sport is sailing##8
20. the person who's sport is sailing is not to the left of the person who's hobby is puzzles##8
21. the person who's hobby is rock-climbing is on the left or right of the person who's hobby is hiking##3
22. the person who's hobby is writing is not to the right of the person who's sport is sailing##8
23. the person who's hobby is woodworking is on the left of the person who's hobby is camping##1
24. the person who's hobby is card-games is not to the right of the person who's hobby is hiking##8
25. the person drinking sprite is not to the right of the person who's hobby is card-games##8
26. the person who's sport is skiing and the person who's hobby is rock-climbing have different parity positions
27. the person drinking sprite is not the person who's sport is rowing##6
28. the person who's sport is golf is somewhere to the left of the person who's hobby is camping##5
29. the person who's hobby is camping is in an odd position##4
30. the person drinking cola is somewhere between the person who's sport is rugby and the person drinking juice##7
31. the person drinking 7up is somewhere to the left of the person drinking juice##5
32. the person who's sport is rowing is somewhere to the left of the person who's sport is golf##5
33. the person who's sport is rowing is on the right of the person drinking sprite##1
34. the person who's sport is surfing is in an even position##4","{'Beverage': ['almond-milk', 'sprite', '7up', 'juice', 'mirinda', 'cola', 'tea'], 'Hobby': ['puzzles', 'card-games', 'hiking', 'rock-climbing', 'writing', 'woodworking', 'camping'], 'Sport': ['skiing', 'surfing', 'rowing', 'golf', 'climbing', 'sailing', 'rugby']}"
Pt1_3x7_level9-8,"The people have 7 different jobs:  coach, electrician, lawyer, librarian, photographer, pilot, writer
The people prefer 7 different music-genres: d&b, disco, dubstep, electronic, folk, house, metal
There are 7 different nationalities: argentine, chinese, indian, malaysian, nigerian, pakistani, spanish
 1. the coach is somewhere to the right of the writer##5
 2. the fan house is not the writer##6
 3. the librarian is not the argentine##6
 4. the photographer is on the far left##1
 5. the fan dubstep is the argentine##1
 6. the pilot is not to the right of the fan metal##8
 7. the spanish and the electrician have the same parity positions
 8. the spanish is somewhere between the pakistani and the fan house##7
 9. the indian and the lawyer have the same parity positions
10. the malaysian is not the fan house##6
11. the fan dubstep is on the right of the nigerian##1
12. the fan d&b is not the coach##6
13. the pilot is not the fan electronic##6
14. the fan metal is on the right of the spanish##1
15. the argentine is not the librarian##6
16. the nigerian is on the left or right of the pilot##3
17. the writer and the fan dubstep have different parity positions
18. the electrician is somewhere to the left of the fan disco##5
19. the fan dubstep is somewhere between the fan folk and the electrician##7
20. the argentine is not to the left of the fan d&b##8
21. the fan folk is not to the right of the indian##8
22. the photographer is not to the right of the librarian##8
23. the spanish is somewhere to the left of the electrician##5
24. the indian and the coach have different parity positions
25. the pakistani is between the nigerian and the spanish##2
26. the indian is on the right of the fan folk##1
27. the fan d&b is not to the left of the fan metal##8","{'Job': ['photographer', 'writer', 'pilot', 'electrician', 'lawyer', 'coach', 'librarian'], 'Music-Genre': ['house', 'electronic', 'metal', 'd&b', 'dubstep', 'folk', 'disco'], 'Nationality': ['chinese', 'spanish', 'pakistani', 'nigerian', 'argentine', 'malaysian', 'indian']}"
Pt1_3x7_level9-9,"There 7 different types of food: broccoli, lemon, peach, radish, raspberry, spinach, zucchini
The people have 7 different jobs:  doctor, freelancer, nurse, photographer, pilot, teacher, writer
The people perfer 7 different movie-genres: animation, disaster, drama, musical, romance, satire, time-travel
 1. the nurse is not the person watching time-travel movies##6
 2. the writer and the person watching romance movies have different parity positions
 3. the person eating peach and the photographer have the same parity positions
 4. the doctor is not to the left of the person watching animation movies##8
 5. the person eating spinach is not to the left of the person watching satire movies##8
 6. the photographer is on the left of the person eating lemon##1
 7. the writer is not to the left of the person watching disaster movies##8
 8. the person eating zucchini and the freelancer have the same parity positions
 9. the person watching drama movies is not to the left of the person eating peach##8
10. the person eating zucchini is on the right of the person watching animation movies##1
11. the person watching satire movies is not the freelancer##6
12. the person watching romance movies is somewhere to the left of the person watching drama movies##5
13. the person eating radish is somewhere to the left of the person eating zucchini##5
14. the person watching disaster movies is on the left of the person watching romance movies##1
15. the person watching musical movies is not to the right of the person watching time-travel movies##8
16. the person eating raspberry is in an odd position##4
17. the photographer is on the right of the freelancer##1
18. the person watching drama movies is not the person eating broccoli##6
19. the teacher is not to the left of the person watching satire movies##8
20. the freelancer is on the left of the photographer##1
21. the teacher is somewhere between the person eating spinach and the person eating raspberry##7
22. the person watching disaster movies is not to the left of the person eating spinach##8
23. the doctor is on the left or right of the person watching drama movies##3
24. the person eating spinach is somewhere to the left of the person watching drama movies##5
25. the pilot is not to the left of the person eating zucchini##8
26. the person watching musical movies and the teacher have different parity positions
27. the person watching romance movies is not the person eating lemon##6
28. the person eating peach is somewhere to the right of the person eating radish##5
29. the freelancer is on the left or right of the person watching drama movies##3
30. the person watching romance movies is not to the right of the photographer##8
31. the person eating spinach is the person watching disaster movies##1
32. the pilot is on the left or right of the person eating spinach##3
33. the doctor is on the far left or far right##3
34. the person eating radish is not to the left of the person eating raspberry##8
35. the person watching time-travel movies is not to the left of the person eating lemon##8
36. the pilot is not to the right of the photographer##8","{'Food': ['raspberry', 'radish', 'zucchini', 'spinach', 'broccoli', 'peach', 'lemon'], 'Job': ['nurse', 'teacher', 'pilot', 'writer', 'freelancer', 'photographer', 'doctor'], 'Movie-Genre': ['satire', 'animation', 'musical', 'disaster', 'romance', 'drama', 'time-travel']}"
