ID,Clues,SolutionGrid
Pt1_3x4_level9-0,"The people have 4 different hobbies: cooking, gardening, photography, skydiving
The people have 4 different jobs:  analyst, chef, firefighter, police-officer
The people prefer 4 different music-genres: country, d&b, rock, techno
 1. the person who's hobby is cooking is on the left or right of the person who's hobby is skydiving##3
 2. the person who's hobby is skydiving is on the left or right of the person who's hobby is gardening##3
 3. the fan rock is not to the right of the fan d&b##8
 4. the fan d&b is not to the left of the police-officer##8
 5. the person who's hobby is cooking is in an even position##4
 6. the person who's hobby is gardening is on the right of the fan rock##1
 7. the analyst is the fan country##1
 8. the fan rock is not the police-officer##6
 9. the fan d&b is somewhere to the right of the person who's hobby is photography##5
10. the person who's hobby is photography is not to the right of the firefighter##8
11. the person who's hobby is gardening is not to the left of the person who's hobby is photography##8
12. the fan d&b is between the person who's hobby is photography and the chef##2
13. the fan rock and the firefighter have the same parity positions","{'Hobby': ['photography', 'gardening', 'skydiving', 'cooking'], 'Job': ['firefighter', 'police-officer', 'chef', 'analyst'], 'Music-Genre': ['rock', 'd&b', 'techno', 'country']}"
Pt1_3x4_level9-1,"There are 4 different favourite beverages: 7up, iced-tea, milk, tea
The people prefer 4 different music-genres: d&b, indie, jazz, r&b
The people prefer 4 different types of sport: cycling, rugby, swimming, tennis
 1. the fan jazz is not to the right of the person who's sport is cycling##8
 2. the person drinking iced-tea is not to the right of the person drinking milk##8
 3. the person who's sport is rugby and the fan d&b have the same parity positions
 4. the fan jazz is somewhere to the right of the fan r&b##5
 5. the person who's sport is swimming is on the left of the person drinking tea##1
 6. the person drinking 7up is not to the left of the person drinking iced-tea##8
 7. the fan r&b is not to the right of the person drinking tea##8
 8. the person who's sport is rugby is between the person drinking iced-tea and the person drinking milk##2
 9. the person drinking 7up is on the right of the fan indie##1
10. the person who's sport is rugby is on the left of the fan r&b##1
11. the fan d&b is not to the left of the person who's sport is tennis##8
12. the fan r&b is not to the right of the person who's sport is cycling##8
13. the fan r&b is on the left of the fan jazz##1
14. the fan jazz is not to the left of the person drinking tea##8","{'Beverage': ['iced-tea', '7up', 'milk', 'tea'], 'Music-Genre': ['indie', 'd&b', 'r&b', 'jazz'], 'Sport': ['tennis', 'rugby', 'swimming', 'cycling']}"
Pt1_3x4_level9-2,"The people have 4 different hobbies: drawing, fishing, hiking, video-games
There are 4 different nationalities: chinese, dutch, egyptian, italian
4 different pets are kept: bird, guinea-pig, mouse, turtle
 1. the person who's hobby is drawing is not to the left of the chinese##8
 2. the egyptian is on the left of the person who's hobby is fishing##1
 3. the egyptian is the person who's hobby is drawing##1
 4. the egyptian is somewhere between the italian and the owner of the guinea-pig##7
 5. the person who's hobby is video-games and the chinese have different parity positions
 6. the owner of the mouse is not to the right of the person who's hobby is drawing##8
 7. the owner of the mouse is somewhere to the left of the italian##5
 8. the owner of the guinea-pig is somewhere to the right of the person who's hobby is video-games##5
 9. the dutch is on the left of the chinese##1
10. the owner of the bird is between the chinese and the owner of the turtle##2
11. the person who's hobby is fishing is not the chinese##6","{'Hobby': ['video-games', 'hiking', 'drawing', 'fishing'], 'Nationality': ['dutch', 'chinese', 'egyptian', 'italian'], 'Pet': ['mouse', 'guinea-pig', 'bird', 'turtle']}"
Pt1_3x4_level9-3,"There are 4 different favourite beverages: 7up, almond-milk, coffee, water
The people have 4 different hobbies: camping, chess, dancing, woodworking
The people prefer 4 different types of sport: ice-hockey, lacrosse, rowing, sailing
 1. the person drinking coffee and the person who's hobby is dancing have the same parity positions
 2. the person who's sport is ice-hockey and the person who's hobby is chess have different parity positions
 3. the person who's hobby is camping is on the right of the person who's hobby is chess##1
 4. the person who's hobby is chess is somewhere to the left of the person drinking 7up##5
 5. the person who's sport is rowing is on the left of the person who's sport is ice-hockey##1
 6. the person who's sport is sailing is on the left or right of the person drinking 7up##3
 7. the person drinking water is on the left of the person drinking 7up##1
 8. the person who's hobby is camping is the person who's sport is ice-hockey##1
 9. the person drinking coffee is somewhere to the left of the person who's hobby is woodworking##5
10. the person who's hobby is camping is between the person who's sport is rowing and the person who's hobby is dancing##2
11. the person drinking coffee is on the left or right of the person who's sport is lacrosse##3","{'Beverage': ['water', '7up', 'coffee', 'almond-milk'], 'Hobby': ['chess', 'camping', 'dancing', 'woodworking'], 'Sport': ['rowing', 'ice-hockey', 'sailing', 'lacrosse']}"
Pt1_3x4_level9-4,"There are 4 different favourite beverages: hot-chocolate, juice, lemonade, tea
There 4 different types of food: apricot, blueberry, cabbage, radish
The people use 4 different means of transport: helicopter, skateboard, subway, van
 1. the person driving the subway is not to the right of the person drinking tea##8
 2. the person eating apricot and the person drinking juice have different parity positions
 3. the person driving the van is the person drinking lemonade##1
 4. the person drinking hot-chocolate is not to the right of the person driving the skateboard##8
 5. the person drinking lemonade is somewhere to the left of the person drinking hot-chocolate##5
 6. the person drinking hot-chocolate and the person eating cabbage have different parity positions
 7. the person drinking juice is somewhere to the left of the person eating blueberry##5
 8. the person driving the subway is on the left of the person drinking juice##1
 9. the person eating apricot and the person drinking tea have the same parity positions
10. the person driving the van is on the far left or far right##3
11. the person eating radish is on the left or right of the person driving the helicopter##3","{'Beverage': ['lemonade', 'hot-chocolate', 'juice', 'tea'], 'Food': ['cabbage', 'apricot', 'radish', 'blueberry'], 'Transport': ['van', 'subway', 'skateboard', 'helicopter']}"
Pt1_3x4_level9-5,"The people have 4 different hobbies: card-games, gardening, rock-climbing, traveling
The people prefer 4 different types of sport: basketball, handball, soccer, swimming
The people use 4 different means of transport: boat, quad-bike, ship, subway
1. the person driving the boat is somewhere to the right of the person who's hobby is traveling##5
2. the person who's hobby is card-games is on the left of the person who's hobby is gardening##1
3. the person driving the quad-bike is between the person who's hobby is traveling and the person who's sport is basketball##2
4. the person who's hobby is gardening is somewhere to the left of the person who's sport is soccer##5
5. the person who's hobby is traveling is not the person driving the subway##6
6. the person who's hobby is gardening is not to the left of the person driving the boat##8
7. the person driving the quad-bike is not to the right of the person who's sport is basketball##8
8. the person who's sport is swimming and the person who's hobby is rock-climbing have the same parity positions","{'Hobby': ['traveling', 'card-games', 'gardening', 'rock-climbing'], 'Sport': ['handball', 'swimming', 'basketball', 'soccer'], 'Transport': ['ship', 'quad-bike', 'boat', 'subway']}"
Pt1_3x4_level9-6,"There are 4 different favourite beverages: 7up, iced-tea, juice, milk
The people have 4 different hobbies: baking, card-games, cooking, writing
The people prefer 4 different types of sport: badminton, cricket, handball, soccer
 1. the person who's sport is soccer is not to the left of the person who's hobby is writing##8
 2. the person who's hobby is card-games is not to the left of the person who's sport is cricket##8
 3. the person drinking iced-tea is not to the left of the person who's sport is soccer##8
 4. the person who's hobby is card-games is on the right of the person who's hobby is baking##1
 5. the person who's hobby is writing is on the left of the person who's hobby is baking##1
 6. the person drinking juice is somewhere between the person who's hobby is cooking and the person who's hobby is baking##7
 7. the person who's hobby is baking is not to the right of the person who's hobby is baking##8
 8. the person drinking milk and the person who's sport is badminton have the same parity positions
 9. the person who's sport is handball is on the far left##1
10. the person who's hobby is writing is on the left or right of the person who's hobby is baking##3
11. the person who's sport is badminton is between the person who's sport is handball and the person who's hobby is card-games##2
12. the person who's hobby is baking is not to the right of the person who's sport is soccer##8","{'Beverage': ['7up', 'milk', 'juice', 'iced-tea'], 'Hobby': ['writing', 'baking', 'card-games', 'cooking'], 'Sport': ['handball', 'badminton', 'cricket', 'soccer']}"
Pt1_3x4_level9-7,"The people prefer 4 different music-genres: disco, electronic, gospel, techno
There are 4 different nationalities: mexican, nigerian, polish, turkish
The people use 4 different means of transport: jet-ski, quad-bike, skateboard, train
 1. the fan electronic is somewhere to the right of the fan gospel##5
 2. the nigerian is not to the right of the person driving the jet-ski##8
 3. the nigerian is somewhere between the polish and the fan techno##7
 4. the fan techno is not to the left of the person driving the quad-bike##8
 5. the nigerian is not to the right of the fan techno##8
 6. the mexican is on the far left##1
 7. the fan electronic is on the left of the fan disco##1
 8. the person driving the train is somewhere to the left of the polish##5
 9. the fan electronic is not to the right of the fan disco##8
10. the person driving the jet-ski is in an even position##4
11. the fan electronic is not to the right of the fan disco##8
12. the person driving the skateboard and the fan techno have the same parity positions","{'Music-Genre': ['gospel', 'electronic', 'disco', 'techno'], 'Nationality': ['mexican', 'polish', 'nigerian', 'turkish'], 'Transport': ['train', 'skateboard', 'quad-bike', 'jet-ski']}"
Pt1_3x4_level9-8,"There 4 different types of food: apricot, cherry, radish, watermelon
The people prefer 4 different music-genres: ambient, blues, dubstep, jazz
There are 4 different nationalities: british, japanese, malaysian, spanish
 1. the fan ambient is somewhere to the right of the fan dubstep##5
 2. the british is not to the left of the british##8
 3. the person eating cherry is not to the left of the spanish##8
 4. the person eating cherry is somewhere to the right of the person eating radish##5
 5. the fan ambient is not the japanese##6
 6. the spanish and the fan ambient have different parity positions
 7. the person eating watermelon is not to the left of the spanish##8
 8. the person eating watermelon and the british have different parity positions
 9. the fan jazz is on the left of the person eating apricot##1
10. the spanish and the fan dubstep have different parity positions
11. the person eating radish is somewhere between the fan ambient and the person eating apricot##7
12. the japanese is somewhere to the left of the fan ambient##5
13. the british is on the left or right of the person eating watermelon##3","{'Food': ['watermelon', 'apricot', 'radish', 'cherry'], 'Music-Genre': ['jazz', 'dubstep', 'blues', 'ambient'], 'Nationality': ['spanish', 'british', 'japanese', 'malaysian']}"
Pt1_3x4_level9-9,"The people have 4 different hobbies: chess, magic-tricks, skydiving, writing
The people prefer 4 different types of sport: handball, skiing, swimming, volleyball
The people use 4 different means of transport: airplane, boat, skateboard, tram
 1. the person who's sport is swimming is not to the right of the person who's hobby is skydiving##8
 2. the person who's sport is swimming is somewhere to the right of the person who's hobby is chess##5
 3. the person who's hobby is chess is the person who's sport is skiing##1
 4. the person who's hobby is skydiving and the person who's sport is handball have the same parity positions
 5. the person driving the tram is the person who's sport is volleyball##1
 6. the person who's sport is handball and the person who's hobby is magic-tricks have the same parity positions
 7. the person who's sport is volleyball is in an even position##4
 8. the person driving the boat is on the left of the person driving the skateboard##1
 9. the person who's hobby is magic-tricks is on the left of the person driving the airplane##1
10. the person driving the skateboard is not to the right of the person who's hobby is skydiving##8
11. the person driving the tram is not to the left of the person who's hobby is writing##8","{'Hobby': ['chess', 'magic-tricks', 'writing', 'skydiving'], 'Sport': ['skiing', 'handball', 'swimming', 'volleyball'], 'Transport': ['boat', 'skateboard', 'airplane', 'tram']}"
