ID,Clues,SolutionGrid
Pt1_2x2_level9-0,"There 2 different types of food: grapes, raspberry
The people prefer 2 different types of sport: parkour, rowing
1. the person who's sport is rowing is in an odd position##4
2. the person eating raspberry and the person who's sport is rowing have the same parity positions","{'Food': ['raspberry', 'grapes'], 'Sport': ['rowing', 'parkour']}"
Pt1_2x2_level9-1,"There are 2 different favourite beverages: 7up, milk
There 2 different types of food: asparagus, pineapple
1. the person drinking 7up and the person eating asparagus have the same parity positions
2. the person drinking 7up is somewhere to the right of the person drinking milk##5","{'Beverage': ['milk', '7up'], 'Food': ['pineapple', 'asparagus']}"
Pt1_2x2_level9-2,"The people prefer 2 different music-genres: folk, r&b
The people prefer 2 different types of sport: cycling, ice-hockey
1. the fan folk and the person who's sport is cycling have different parity positions
2. the person who's sport is ice-hockey is on the right of the person who's sport is cycling##1","{'Music-Genre': ['r&b', 'folk'], 'Sport': ['cycling', 'ice-hockey']}"
Pt1_2x2_level9-3,"There are 2 different nationalities: argentine, mexican
The people prefer 2 different types of sport: parkour, swimming
1. the person who's sport is swimming is on the left or right of the person who's sport is parkour##3
2. the mexican and the person who's sport is swimming have different parity positions
3. the argentine is on the right of the person who's sport is parkour##1","{'Nationality': ['mexican', 'argentine'], 'Sport': ['parkour', 'swimming']}"
Pt1_2x2_level9-4,"There are 2 different favourite beverages: iced-tea, sprite
The people have 2 different hobbies: gardening, woodworking
1. the person drinking sprite and the person who's hobby is gardening have different parity positions
2. the person drinking sprite is on the left of the person who's hobby is gardening##1","{'Beverage': ['sprite', 'iced-tea'], 'Hobby': ['woodworking', 'gardening']}"
Pt1_2x2_level9-5,"There 2 different types of food: lemon, pineapple
2 different pets are kept: dog, ferret
1. the owner of the dog and the person eating pineapple have the same parity positions
2. the person eating pineapple is on the left of the person eating lemon##1","{'Food': ['pineapple', 'lemon'], 'Pet': ['dog', 'ferret']}"
Pt1_2x2_level9-6,"The people have 2 different jobs:  fisherman, nurse
2 different pets are kept: rat, snake
1. the fisherman and the owner of the rat have different parity positions
2. the owner of the snake is in an odd position##4","{'Job': ['fisherman', 'nurse'], 'Pet': ['snake', 'rat']}"
Pt1_2x2_level9-7,"There are 2 different favourite beverages: coffee, hot-chocolate
The people use 2 different means of transport: quad-bike, roller
1. the person drinking hot-chocolate and the person driving the roller have the same parity positions
2. the person drinking hot-chocolate is on the right of the person drinking coffee##1","{'Beverage': ['coffee', 'hot-chocolate'], 'Transport': ['quad-bike', 'roller']}"
Pt1_2x2_level9-8,"The people perfer 2 different movie-genres: family, satire
The people use 2 different means of transport: car, motorbike
1. the person watching satire movies is somewhere to the right of the person watching family movies##5
2. the person driving the car and the person watching satire movies have different parity positions","{'Movie-Genre': ['family', 'satire'], 'Transport': ['car', 'motorbike']}"
Pt1_2x2_level9-9,"There 2 different types of food: apricot, carrot
There are 2 different nationalities: british, indonesian
1. the person eating apricot and the indonesian have the same parity positions
2. the person eating carrot is somewhere to the right of the person eating apricot##5","{'Food': ['apricot', 'carrot'], 'Nationality': ['indonesian', 'british']}"
