ID,Clues,SolutionGrid
Pt1_3x3_level9-0,"There 3 different types of food: artichoke, cranberry, cucumber
The people prefer 3 different music-genres: house, jazz, pop
There are 3 different nationalities: brazilian, dutch, russian
1. the dutch is on the far left or far right##3
2. the person eating artichoke is between the fan jazz and the person eating cucumber##2
3. the fan house and the brazilian have different parity positions
4. the person eating artichoke is somewhere to the right of the dutch##5
5. the fan pop is on the right of the fan jazz##1","{'Food': ['cranberry', 'artichoke', 'cucumber'], 'Music-Genre': ['jazz', 'pop', 'house'], 'Nationality': ['dutch', 'brazilian', 'russian']}"
Pt1_3x3_level9-1,"The people perfer 3 different movie-genres: documentary, fantasy, romance
There are 3 different nationalities: chinese, egyptian, mexican
The people use 3 different means of transport: bus, roller, scooter
1. the mexican is not to the left of the person watching fantasy movies##8
2. the egyptian is the person watching documentary movies##1
3. the egyptian is on the left or right of the person watching fantasy movies##3
4. the egyptian and the person driving the scooter have the same parity positions
5. the person driving the roller is the person driving the roller##1
6. the chinese is somewhere between the egyptian and the person driving the scooter##7
7. the person watching romance movies and the person driving the roller have different parity positions","{'Movie-Genre': ['documentary', 'fantasy', 'romance'], 'Nationality': ['egyptian', 'chinese', 'mexican'], 'Transport': ['bus', 'roller', 'scooter']}"
Pt1_3x3_level9-2,"The people have 3 different jobs:  mechanic, photographer, scientist
The people perfer 3 different movie-genres: animation, epic, romance
3 different pets are kept: ferret, goldfish, rat
1. the mechanic is on the right of the scientist##1
2. the owner of the goldfish and the mechanic have the same parity positions
3. the owner of the ferret is in the middle##1
4. the scientist is not to the left of the scientist##8
5. the person watching epic movies is between the owner of the rat and the person watching romance movies##2
6. the person watching epic movies is not to the right of the owner of the rat##8
7. the scientist is not to the right of the owner of the rat##8","{'Job': ['photographer', 'scientist', 'mechanic'], 'Movie-Genre': ['romance', 'epic', 'animation'], 'Pet': ['goldfish', 'ferret', 'rat']}"
Pt1_3x3_level9-3,"There 3 different types of food: kale, pear, spinach
The people perfer 3 different movie-genres: disaster, drama, scientific
The people use 3 different means of transport: ship, subway, van
1. the person watching disaster movies and the person eating pear have the same parity positions
2. the person watching scientific movies is not to the right of the person driving the van##8
3. the person eating kale is on the right of the person driving the van##1
4. the person driving the subway and the person watching scientific movies have different parity positions
5. the person driving the subway is somewhere between the person eating pear and the person driving the van##7
6. the person watching disaster movies is not to the right of the person driving the ship##8
7. the person watching drama movies and the person driving the van have different parity positions","{'Food': ['spinach', 'kale', 'pear'], 'Movie-Genre': ['scientific', 'drama', 'disaster'], 'Transport': ['van', 'subway', 'ship']}"
Pt1_3x3_level9-4,"The people have 3 different jobs:  electrician, pilot, social-worker
There are 3 different nationalities: dutch, nigerian, pakistani
The people use 3 different means of transport: bus, roller, scooter
1. the dutch and the social-worker have different parity positions
2. the person driving the roller is on the left of the person driving the bus##1
3. the person driving the bus is on the right of the pakistani##1
4. the social-worker is not to the left of the pakistani##8
5. the person driving the roller is on the right of the electrician##1
6. the person driving the bus is the nigerian##1
7. the pakistani and the pilot have different parity positions
8. the person driving the bus and the nigerian have the same parity positions
9. the person driving the bus is not the electrician##6","{'Job': ['electrician', 'social-worker', 'pilot'], 'Nationality': ['dutch', 'pakistani', 'nigerian'], 'Transport': ['scooter', 'roller', 'bus']}"
Pt1_3x3_level9-5,"There 3 different types of food: asparagus, broccoli, cauliflower
The people have 3 different hobbies: dancing, filmmaking, hiking
3 different pets are kept: chinchilla, dog, goat
1. the owner of the chinchilla and the person who's hobby is hiking have the same parity positions
2. the person who's hobby is filmmaking is between the owner of the dog and the person eating cauliflower##2
3. the person who's hobby is filmmaking is not the person eating cauliflower##6
4. the person eating broccoli is not to the right of the person eating asparagus##8
5. the person who's hobby is dancing is not the person eating cauliflower##6
6. the person who's hobby is dancing is on the left or right of the person eating broccoli##3","{'Food': ['cauliflower', 'broccoli', 'asparagus'], 'Hobby': ['hiking', 'filmmaking', 'dancing'], 'Pet': ['chinchilla', 'goat', 'dog']}"
Pt1_3x3_level9-6,"There are 3 different nationalities: british, indonesian, japanese
The people prefer 3 different types of sport: badminton, snowboarding, soccer
The people use 3 different means of transport: bus, car, trike
1. the british and the person driving the car have the same parity positions
2. the person driving the car is somewhere to the right of the person who's sport is badminton##5
3. the japanese is on the right of the person who's sport is soccer##1
4. the person driving the bus is on the far left or far right##3
5. the indonesian is in an even position##4","{'Nationality': ['british', 'indonesian', 'japanese'], 'Sport': ['badminton', 'soccer', 'snowboarding'], 'Transport': ['bus', 'trike', 'car']}"
Pt1_3x3_level9-7,"There 3 different types of food: lettuce, peach, pepper
The people have 3 different jobs:  electrician, project-manager, social-worker
The people prefer 3 different music-genres: gospel, house, indie
1. the fan indie is not to the right of the person eating peach##8
2. the person eating lettuce is not to the right of the electrician##8
3. the project-manager is not the fan house##6
4. the fan house is not to the left of the person eating lettuce##8
5. the fan gospel and the person eating lettuce have the same parity positions
6. the fan house is somewhere between the fan indie and the electrician##7
7. the person eating pepper is in the middle##1
8. the fan house is somewhere to the right of the fan gospel##5","{'Food': ['lettuce', 'pepper', 'peach'], 'Job': ['electrician', 'social-worker', 'project-manager'], 'Music-Genre': ['gospel', 'house', 'indie']}"
Pt1_3x3_level9-8,"There are 3 different favourite beverages: cola, fanta, soy-milk
There 3 different types of food: kiwi, lemon, pineapple
3 different pets are kept: goldfish, guinea-pig, pony
1. the person drinking soy-milk is on the right of the person drinking cola##1
2. the person drinking soy-milk is on the right of the person eating kiwi##1
3. the person eating pineapple is not to the left of the owner of the goldfish##8
4. the owner of the guinea-pig and the person drinking cola have the same parity positions
5. the person drinking cola is on the right of the person eating pineapple##1","{'Beverage': ['fanta', 'cola', 'soy-milk'], 'Food': ['pineapple', 'kiwi', 'lemon'], 'Pet': ['goldfish', 'guinea-pig', 'pony']}"
Pt1_3x3_level9-9,"The people perfer 3 different movie-genres: animation, comedy, superhero
3 different pets are kept: bird, dog, goldfish
The people use 3 different means of transport: boat, scooter, ship
1. the person driving the scooter is on the left of the owner of the bird##1
2. the person watching animation movies and the owner of the bird have different parity positions
3. the person driving the ship is between the person driving the boat and the person driving the scooter##2
4. the person watching superhero movies and the owner of the goldfish have the same parity positions
5. the person watching superhero movies is somewhere to the right of the owner of the goldfish##5","{'Movie-Genre': ['animation', 'comedy', 'superhero'], 'Pet': ['goldfish', 'bird', 'dog'], 'Transport': ['scooter', 'ship', 'boat']}"
