ID,Clues,SolutionGrid
Pt1_2x5_level9-0,"5 different pets are kept: dog, hedgehog, mouse, pony, rat
The people prefer 5 different types of sport: biathlon, cycling, rowing, snowboarding, volleyball
 1. the owner of the hedgehog is on the left of the person who's sport is biathlon##1
 2. the person who's sport is volleyball is somewhere between the person who's sport is cycling and the owner of the mouse##7
 3. the owner of the dog and the person who's sport is volleyball have the same parity positions
 4. the owner of the hedgehog is somewhere to the left of the owner of the pony##5
 5. the person who's sport is snowboarding is somewhere to the right of the person who's sport is biathlon##5
 6. the owner of the hedgehog is somewhere to the left of the person who's sport is rowing##5
 7. the person who's sport is volleyball is between the person who's sport is biathlon and the person who's sport is rowing##2
 8. the owner of the hedgehog is not the person who's sport is snowboarding##6
 9. the owner of the rat is on the far left or far right##3
10. the person who's sport is volleyball is somewhere to the right of the owner of the pony##5","{'Pet': ['hedgehog', 'pony', 'dog', 'mouse', 'rat'], 'Sport': ['cycling', 'biathlon', 'volleyball', 'rowing', 'snowboarding']}"
Pt1_2x5_level9-1,"There 5 different types of food: asparagus, banana, carrot, orange, zucchini
The people have 5 different hobbies: camping, collecting, fishing, reading, writing
 1. the person who's hobby is collecting is in an odd position##4
 2. the person who's hobby is fishing is somewhere between the person eating carrot and the person who's hobby is reading##7
 3. the person who's hobby is camping is on the left or right of the person who's hobby is writing##3
 4. the person who's hobby is fishing is somewhere between the person eating carrot and the person who's hobby is reading##7
 5. the person eating asparagus is the person who's hobby is camping##1
 6. the person eating banana is in the middle##1
 7. the person eating zucchini is on the left or right of the person who's hobby is collecting##3
 8. the person eating asparagus and the person who's hobby is collecting have different parity positions
 9. the person eating asparagus and the person who's hobby is fishing have different parity positions
10. the person who's hobby is camping is not to the right of the person eating asparagus##8
11. the person who's hobby is fishing is not to the right of the person eating orange##8","{'Food': ['carrot', 'asparagus', 'banana', 'zucchini', 'orange'], 'Hobby': ['writing', 'camping', 'fishing', 'reading', 'collecting']}"
Pt1_2x5_level9-2,"There are 5 different favourite beverages: fanta, hot-chocolate, iced-tea, juice, milk
The people have 5 different jobs:  fisherman, mechanic, musician, pilot, police-officer
 1. the person drinking iced-tea is not to the left of the mechanic##8
 2. the fisherman and the person drinking milk have different parity positions
 3. the person drinking iced-tea is not the fisherman##6
 4. the pilot is on the right of the mechanic##1
 5. the person drinking milk is somewhere to the left of the person drinking juice##5
 6. the pilot is somewhere to the left of the police-officer##5
 7. the person drinking juice is on the left or right of the mechanic##3
 8. the person drinking iced-tea is somewhere to the right of the fisherman##5
 9. the person drinking hot-chocolate and the police-officer have different parity positions
10. the mechanic is somewhere between the police-officer and the person drinking juice##7
11. the mechanic is somewhere to the right of the fisherman##5
12. the pilot is on the left of the person drinking fanta##1","{'Beverage': ['milk', 'juice', 'iced-tea', 'hot-chocolate', 'fanta'], 'Job': ['musician', 'fisherman', 'mechanic', 'pilot', 'police-officer']}"
Pt1_2x5_level9-3,"There are 5 different favourite beverages: 7up, iced-tea, juice, soy-milk, tea
5 different pets are kept: bird, chinchilla, goldfish, rat, snake
 1. the person drinking iced-tea is not to the left of the owner of the bird##8
 2. the owner of the snake is not to the left of the person drinking iced-tea##8
 3. the person drinking tea is somewhere to the right of the person drinking iced-tea##5
 4. the person drinking tea is somewhere between the person drinking soy-milk and the owner of the goldfish##7
 5. the owner of the bird and the person drinking juice have different parity positions
 6. the owner of the chinchilla is not to the left of the person drinking tea##8
 7. the owner of the bird is somewhere to the right of the owner of the goldfish##5
 8. the person drinking 7up is not to the left of the person drinking juice##8
 9. the person drinking iced-tea is somewhere to the left of the owner of the chinchilla##5
10. the owner of the rat is not to the left of the person drinking soy-milk##8
11. the person drinking 7up is not to the left of the owner of the bird##8
12. the person drinking iced-tea is in the middle##1
13. the owner of the snake is in the middle##1
14. the person drinking juice is somewhere to the left of the owner of the bird##5","{'Beverage': ['juice', '7up', 'iced-tea', 'tea', 'soy-milk'], 'Pet': ['goldfish', 'bird', 'snake', 'chinchilla', 'rat']}"
Pt1_2x5_level9-4,"There are 5 different favourite beverages: almond-milk, fanta, lemonade, milk, water
The people use 5 different means of transport: bus, roller, ship, subway, train
 1. the person driving the ship is somewhere to the left of the person driving the train##5
 2. the person drinking milk is not the person driving the ship##6
 3. the person driving the ship and the person drinking almond-milk have different parity positions
 4. the person drinking lemonade is in the middle##1
 5. the person drinking almond-milk is on the left of the person driving the bus##1
 6. the person drinking milk is on the left of the person driving the ship##1
 7. the person drinking water is on the left or right of the person drinking almond-milk##3
 8. the person drinking almond-milk is somewhere to the right of the person driving the ship##5
 9. the person driving the bus is not the person drinking almond-milk##6
10. the person drinking milk is on the left or right of the person driving the ship##3
11. the person driving the roller is in an even position##4","{'Beverage': ['fanta', 'milk', 'lemonade', 'almond-milk', 'water'], 'Transport': ['subway', 'roller', 'ship', 'train', 'bus']}"
Pt1_2x5_level9-5,"The people perfer 5 different movie-genres: disaster, drama, epic, sports, superhero
There are 5 different nationalities: canadian, indian, malaysian, mexican, spanish
 1. the mexican is somewhere to the right of the person watching sports movies##5
 2. the person watching superhero movies is the indian##1
 3. the spanish is not to the left of the malaysian##8
 4. the person watching epic movies is on the left or right of the spanish##3
 5. the person watching disaster movies is somewhere to the left of the person watching drama movies##5
 6. the person watching epic movies and the mexican have the same parity positions
 7. the spanish is in the middle##1
 8. the canadian is not the person watching sports movies##6
 9. the indian is on the right of the person watching epic movies##1
10. the person watching sports movies is on the left or right of the spanish##3","{'Movie-Genre': ['disaster', 'sports', 'drama', 'epic', 'superhero'], 'Nationality': ['canadian', 'malaysian', 'spanish', 'mexican', 'indian']}"
Pt1_2x5_level9-6,"There are 5 different nationalities: british, colombian, indian, italian, thai
The people prefer 5 different types of sport: badminton, handball, lacrosse, volleyball, water-polo
 1. the person who's sport is water-polo and the indian have different parity positions
 2. the person who's sport is volleyball is somewhere to the left of the person who's sport is water-polo##5
 3. the person who's sport is badminton is not to the left of the person who's sport is volleyball##8
 4. the person who's sport is water-polo is somewhere to the left of the british##5
 5. the colombian is somewhere to the right of the thai##5
 6. the thai is on the left or right of the person who's sport is handball##3
 7. the colombian is not to the left of the person who's sport is handball##8
 8. the person who's sport is badminton and the british have the same parity positions
 9. the indian is on the left of the british##1
10. the person who's sport is water-polo is in an odd position##4
11. the person who's sport is handball is between the thai and the colombian##2
12. the colombian and the person who's sport is handball have different parity positions","{'Nationality': ['thai', 'italian', 'colombian', 'indian', 'british'], 'Sport': ['volleyball', 'handball', 'water-polo', 'lacrosse', 'badminton']}"
Pt1_2x5_level9-7,"The people have 5 different jobs:  chef, firefighter, nurse, photographer, social-worker
The people prefer 5 different types of sport: golf, rowing, skateboarding, snowboarding, weightlifting
 1. the person who's sport is snowboarding is in the middle##1
 2. the person who's sport is rowing and the firefighter have different parity positions
 3. the person who's sport is weightlifting is not to the right of the person who's sport is golf##8
 4. the chef is on the far left or far right##3
 5. the photographer is on the left of the person who's sport is snowboarding##1
 6. the chef and the person who's sport is golf have different parity positions
 7. the person who's sport is weightlifting is the chef##1
 8. the nurse is on the left of the person who's sport is rowing##1
 9. the firefighter is on the far left or far right##3
10. the person who's sport is weightlifting is in an odd position##4","{'Job': ['chef', 'photographer', 'nurse', 'social-worker', 'firefighter'], 'Sport': ['weightlifting', 'golf', 'snowboarding', 'rowing', 'skateboarding']}"
Pt1_2x5_level9-8,"The people perfer 5 different movie-genres: adventure, fantasy, satire, scientific, time-travel
The people use 5 different means of transport: airplane, helicopter, roller, skateboard, taxi
 1. the person driving the taxi is on the left of the person watching scientific movies##1
 2. the person watching satire movies and the person driving the skateboard have the same parity positions
 3. the person watching scientific movies is somewhere to the right of the person driving the taxi##5
 4. the person watching scientific movies is somewhere to the left of the person watching fantasy movies##5
 5. the person watching fantasy movies is somewhere between the person watching time-travel movies and the person driving the roller##7
 6. the person driving the skateboard and the person watching adventure movies have different parity positions
 7. the person watching scientific movies is not to the left of the person watching adventure movies##8
 8. the person watching fantasy movies is not the person driving the taxi##6
 9. the person watching adventure movies is not to the right of the person driving the roller##8
10. the person watching fantasy movies and the person driving the skateboard have different parity positions
11. the person driving the skateboard is not to the right of the person watching time-travel movies##8
12. the person watching adventure movies is on the far left##1
13. the person driving the airplane is somewhere to the left of the person driving the skateboard##5","{'Movie-Genre': ['adventure', 'scientific', 'fantasy', 'satire', 'time-travel'], 'Transport': ['taxi', 'roller', 'airplane', 'skateboard', 'helicopter']}"
Pt1_2x5_level9-9,"There 5 different types of food: cabbage, lemon, pepper, plum, potato
5 different pets are kept: cat, frog, goldfish, mouse, turtle
 1. the owner of the frog is somewhere to the right of the person eating plum##5
 2. the person eating cabbage is somewhere to the left of the owner of the turtle##5
 3. the person eating lemon is somewhere to the left of the person eating cabbage##5
 4. the person eating cabbage is not the owner of the mouse##6
 5. the person eating cabbage is somewhere between the owner of the mouse and the person eating pepper##7
 6. the person eating cabbage and the owner of the cat have the same parity positions
 7. the person eating cabbage is between the person eating pepper and the person eating lemon##2
 8. the owner of the turtle is on the left or right of the owner of the goldfish##3
 9. the person eating lemon is not the owner of the frog##6
10. the owner of the frog and the person eating potato have the same parity positions
11. the owner of the cat is on the right of the person eating pepper##1
12. the owner of the mouse is somewhere to the left of the owner of the turtle##5","{'Food': ['lemon', 'cabbage', 'pepper', 'plum', 'potato'], 'Pet': ['mouse', 'goldfish', 'turtle', 'cat', 'frog']}"
