ID,Clues,SolutionGrid
Pt1_2x6_level9-0,"There 6 different types of food: apple, cauliflower, papaya, pumpkin, radish, strawberry
The people have 6 different jobs:  doctor, engineer, freelancer, lawyer, photographer, police-officer
 1. the engineer is not to the right of the person eating pumpkin##8
 2. the police-officer is not to the left of the doctor##8
 3. the person eating strawberry is the police-officer##1
 4. the lawyer is on the left of the person eating pumpkin##1
 5. the freelancer and the person eating apple have different parity positions
 6. the person eating papaya is on the right of the police-officer##1
 7. the person eating strawberry is on the left of the lawyer##1
 8. the engineer is on the left of the person eating radish##1
 9. the police-officer is not the person eating radish##6
10. the person eating radish is somewhere to the left of the person eating pumpkin##5
11. the person eating apple is on the right of the freelancer##1
12. the person eating cauliflower is not to the right of the engineer##8
13. the person eating pumpkin is somewhere to the left of the person eating apple##5","{'Food': ['cauliflower', 'radish', 'strawberry', 'papaya', 'pumpkin', 'apple'], 'Job': ['engineer', 'doctor', 'police-officer', 'lawyer', 'freelancer', 'photographer']}"
Pt1_2x6_level9-1,"The people have 6 different jobs:  accountant, bartender, coach, dressmaker, journalist, paramedic
There are 6 different nationalities: british, dutch, indian, italian, pakistani, turkish
 1. the coach is in an even position##4
 2. the italian is on the right of the dressmaker##1
 3. the bartender is somewhere to the right of the italian##5
 4. the dressmaker is in an odd position##4
 5. the paramedic is not to the left of the turkish##8
 6. the journalist is not to the right of the coach##8
 7. the bartender is somewhere between the paramedic and the accountant##7
 8. the indian is on the left or right of the italian##3
 9. the coach is not to the right of the bartender##8
10. the turkish is in an even position##4
11. the coach is somewhere to the right of the british##5
12. the bartender and the italian have different parity positions
13. the dressmaker is on the right of the journalist##1
14. the italian is not to the right of the bartender##8
15. the dressmaker is the indian##1
16. the journalist and the pakistani have different parity positions
17. the journalist is on the left or right of the pakistani##3","{'Job': ['accountant', 'journalist', 'dressmaker', 'coach', 'bartender', 'paramedic'], 'Nationality': ['pakistani', 'british', 'indian', 'italian', 'dutch', 'turkish']}"
Pt1_2x6_level9-2,"The people prefer 6 different music-genres: disco, folk, hip-hop, jazz, metal, trance
6 different pets are kept: bird, chinchilla, hedgehog, mouse, snake, turtle
 1. the fan disco and the owner of the bird have the same parity positions
 2. the owner of the turtle is on the right of the owner of the snake##1
 3. the fan metal is not to the left of the owner of the turtle##8
 4. the fan jazz is somewhere to the left of the owner of the mouse##5
 5. the owner of the mouse is on the left or right of the owner of the chinchilla##3
 6. the owner of the chinchilla is somewhere to the left of the fan trance##5
 7. the fan metal is not to the left of the owner of the snake##8
 8. the owner of the turtle is not to the left of the fan metal##8
 9. the fan disco and the owner of the hedgehog have different parity positions
10. the fan disco and the owner of the bird have the same parity positions
11. the fan folk is on the left of the fan hip-hop##1
12. the fan jazz is not the owner of the bird##6
13. the owner of the chinchilla is on the right of the owner of the hedgehog##1
14. the owner of the snake is on the far left or far right##3
15. the fan trance is not the owner of the bird##6
16. the owner of the hedgehog is between the fan disco and the fan hip-hop##2
17. the fan jazz is on the left of the fan metal##1","{'Music-Genre': ['jazz', 'metal', 'disco', 'folk', 'hip-hop', 'trance'], 'Pet': ['snake', 'turtle', 'bird', 'hedgehog', 'chinchilla', 'mouse']}"
Pt1_2x6_level9-3,"The people have 6 different jobs:  accountant, analyst, firefighter, manager, mechanic, software-developer
The people prefer 6 different types of sport: basketball, biathlon, cycling, golf, tennis, weightlifting
 1. the mechanic is not to the right of the person who's sport is tennis##8
 2. the person who's sport is biathlon is not to the left of the person who's sport is tennis##8
 3. the manager is not to the left of the mechanic##8
 4. the person who's sport is cycling is somewhere to the left of the accountant##5
 5. the person who's sport is tennis is not to the left of the accountant##8
 6. the person who's sport is cycling and the analyst have different parity positions
 7. the manager is in an odd position##4
 8. the analyst is the person who's sport is basketball##1
 9. the person who's sport is biathlon is in an even position##4
10. the mechanic is on the left of the manager##1
11. the person who's sport is cycling is somewhere to the right of the person who's sport is golf##5
12. the person who's sport is cycling is not the firefighter##6
13. the accountant is somewhere between the mechanic and the firefighter##7
14. the software-developer is on the far left or far right##3
15. the person who's sport is cycling and the manager have the same parity positions
16. the person who's sport is golf is on the far left or far right##3","{'Job': ['software-developer', 'mechanic', 'manager', 'analyst', 'accountant', 'firefighter'], 'Sport': ['golf', 'weightlifting', 'cycling', 'basketball', 'tennis', 'biathlon']}"
Pt1_2x6_level9-4,"There 6 different types of food: artichoke, asparagus, broccoli, corn, peas, pumpkin
The people have 6 different hobbies: camping, dancing, drawing, puzzles, singing, traveling
 1. the person who's hobby is puzzles is on the left or right of the person eating corn##3
 2. the person who's hobby is singing is not to the right of the person who's hobby is dancing##8
 3. the person eating asparagus is between the person eating artichoke and the person eating corn##2
 4. the person who's hobby is traveling is on the far right##1
 5. the person who's hobby is puzzles is on the left or right of the person eating corn##3
 6. the person who's hobby is dancing is between the person who's hobby is camping and the person eating broccoli##2
 7. the person who's hobby is camping is the person who's hobby is camping##1
 8. the person who's hobby is dancing is somewhere to the left of the person eating artichoke##5
 9. the person eating asparagus is on the right of the person eating artichoke##1
10. the person eating corn is somewhere to the left of the person eating pumpkin##5
11. the person eating broccoli is somewhere to the left of the person who's hobby is camping##5
12. the person who's hobby is drawing is somewhere to the right of the person eating peas##5
13. the person eating peas and the person who's hobby is dancing have the same parity positions
14. the person who's hobby is drawing is somewhere to the right of the person eating artichoke##5","{'Food': ['broccoli', 'peas', 'artichoke', 'asparagus', 'corn', 'pumpkin'], 'Hobby': ['singing', 'dancing', 'camping', 'puzzles', 'drawing', 'traveling']}"
Pt1_2x6_level9-5,"The people have 6 different jobs:  coach, engineer, firefighter, fisherman, pilot, software-developer
The people perfer 6 different movie-genres: action, crime, family, fantasy, horror, scientific
 1. the software-developer and the person watching horror movies have different parity positions
 2. the person watching fantasy movies is somewhere between the person watching horror movies and the person watching action movies##7
 3. the person watching scientific movies is on the left of the fisherman##1
 4. the person watching fantasy movies is somewhere between the firefighter and the coach##7
 5. the person watching fantasy movies is not to the left of the coach##8
 6. the person watching fantasy movies and the software-developer have the same parity positions
 7. the firefighter is somewhere to the right of the software-developer##5
 8. the person watching scientific movies is in an even position##4
 9. the firefighter is somewhere to the left of the person watching family movies##5
10. the software-developer is on the right of the pilot##1
11. the person watching horror movies and the coach have different parity positions
12. the fisherman is on the left or right of the firefighter##3
13. the software-developer is not to the left of the software-developer##8
14. the person watching fantasy movies is somewhere to the left of the firefighter##5
15. the person watching action movies is between the person watching fantasy movies and the person watching crime movies##2
16. the pilot is on the right of the coach##1
17. the fisherman is not to the left of the person watching family movies##8","{'Job': ['coach', 'pilot', 'software-developer', 'firefighter', 'fisherman', 'engineer'], 'Movie-Genre': ['crime', 'action', 'fantasy', 'scientific', 'family', 'horror']}"
Pt1_2x6_level9-6,"The people perfer 6 different movie-genres: action, animation, musical, satire, time-travel, zombie
6 different pets are kept: bird, cat, dog, ferret, frog, hamster
 1. the person watching satire movies is not to the left of the person watching zombie movies##8
 2. the person watching zombie movies is not to the right of the person watching zombie movies##8
 3. the person watching animation movies is in an odd position##4
 4. the person watching time-travel movies is not to the right of the person watching satire movies##8
 5. the person watching action movies is not the owner of the cat##6
 6. the owner of the ferret is somewhere to the left of the person watching zombie movies##5
 7. the person watching time-travel movies is on the right of the owner of the hamster##1
 8. the owner of the frog is somewhere between the person watching animation movies and the person watching satire movies##7
 9. the person watching musical movies is somewhere to the left of the owner of the ferret##5
10. the person watching zombie movies is not to the right of the owner of the dog##8
11. the owner of the bird is between the person watching action movies and the person watching time-travel movies##2
12. the owner of the frog is not to the right of the owner of the cat##8
13. the owner of the ferret is on the left or right of the owner of the hamster##3
14. the owner of the ferret is the person watching time-travel movies##1
15. the person watching zombie movies and the owner of the hamster have the same parity positions
16. the owner of the dog is on the left or right of the person watching zombie movies##3
17. the owner of the bird is in an odd position##4
18. the owner of the bird is not the person watching time-travel movies##6
19. the person watching animation movies is not to the right of the owner of the bird##8
20. the owner of the bird and the person watching animation movies have the same parity positions
21. the person watching animation movies is not to the right of the person watching zombie movies##8","{'Movie-Genre': ['musical', 'time-travel', 'animation', 'action', 'zombie', 'satire'], 'Pet': ['hamster', 'ferret', 'bird', 'frog', 'cat', 'dog']}"
Pt1_2x6_level9-7,"6 different pets are kept: bird, dog, fish, frog, lizard, rat
The people prefer 6 different types of sport: baseball, ice-hockey, rugby, swimming, water-polo, weightlifting
 1. the owner of the dog is not to the left of the owner of the lizard##8
 2. the person who's sport is water-polo is on the far left or far right##3
 3. the owner of the frog is not to the left of the owner of the fish##8
 4. the owner of the bird is somewhere to the right of the person who's sport is ice-hockey##5
 5. the person who's sport is rugby is not to the right of the person who's sport is weightlifting##8
 6. the owner of the frog is not the person who's sport is swimming##6
 7. the person who's sport is rugby is on the right of the person who's sport is swimming##1
 8. the person who's sport is swimming is in an odd position##4
 9. the person who's sport is weightlifting is not to the right of the person who's sport is water-polo##8
10. the person who's sport is ice-hockey and the owner of the rat have the same parity positions
11. the person who's sport is swimming is somewhere to the left of the person who's sport is rugby##5
12. the owner of the lizard is on the left or right of the owner of the dog##3
13. the person who's sport is rugby is on the right of the owner of the lizard##1
14. the owner of the lizard is somewhere between the owner of the fish and the person who's sport is baseball##7
15. the owner of the dog is not the person who's sport is weightlifting##6
16. the person who's sport is water-polo is not to the left of the person who's sport is rugby##8
17. the person who's sport is baseball is somewhere to the left of the person who's sport is water-polo##5
18. the owner of the frog and the person who's sport is weightlifting have different parity positions","{'Pet': ['rat', 'bird', 'lizard', 'dog', 'fish', 'frog'], 'Sport': ['ice-hockey', 'baseball', 'swimming', 'rugby', 'weightlifting', 'water-polo']}"
Pt1_2x6_level9-8,"The people have 6 different hobbies: dancing, fishing, hiking, singing, woodworking, writing
6 different pets are kept: goat, horse, mouse, rabbit, rat, turtle
 1. the person who's hobby is dancing is the owner of the rat##1
 2. the owner of the goat is not to the right of the person who's hobby is singing##8
 3. the owner of the horse is not to the left of the person who's hobby is dancing##8
 4. the person who's hobby is dancing is not to the left of the owner of the rat##8
 5. the owner of the goat is somewhere between the person who's hobby is dancing and the person who's hobby is singing##7
 6. the person who's hobby is hiking is on the right of the person who's hobby is woodworking##1
 7. the owner of the mouse is on the left or right of the person who's hobby is writing##3
 8. the owner of the horse is on the far right##1
 9. the owner of the turtle is not to the right of the owner of the horse##8
10. the owner of the horse is not to the left of the owner of the goat##8
11. the owner of the rabbit is on the right of the person who's hobby is woodworking##1
12. the person who's hobby is dancing and the owner of the goat have different parity positions
13. the person who's hobby is fishing is not to the right of the person who's hobby is singing##8
14. the owner of the rat is not to the left of the owner of the rabbit##8
15. the person who's hobby is writing is not to the left of the owner of the horse##8
16. the owner of the rabbit is somewhere to the right of the owner of the turtle##5","{'Hobby': ['woodworking', 'hiking', 'dancing', 'fishing', 'singing', 'writing'], 'Pet': ['turtle', 'rabbit', 'rat', 'goat', 'mouse', 'horse']}"
Pt1_2x6_level9-9,"There 6 different types of food: avocado, banana, cherry, kiwi, pumpkin, spinach
The people prefer 6 different music-genres: classical, disco, hip-hop, punk, salsa, trance
 1. the fan trance is not to the left of the person eating cherry##8
 2. the person eating banana is on the left or right of the person eating spinach##3
 3. the person eating pumpkin is somewhere to the left of the person eating spinach##5
 4. the person eating pumpkin is not to the right of the fan salsa##8
 5. the fan disco is somewhere to the left of the fan classical##5
 6. the person eating spinach is on the left of the person eating banana##1
 7. the fan disco is on the left or right of the person eating banana##3
 8. the fan salsa and the person eating banana have the same parity positions
 9. the person eating kiwi is on the left or right of the person eating cherry##3
10. the fan trance is on the left or right of the fan disco##3
11. the person eating avocado is somewhere to the right of the fan disco##5
12. the person eating cherry is somewhere to the right of the fan disco##5
13. the fan punk is on the right of the person eating pumpkin##1
14. the person eating kiwi is on the left or right of the fan hip-hop##3","{'Food': ['pumpkin', 'spinach', 'banana', 'kiwi', 'cherry', 'avocado'], 'Music-Genre': ['salsa', 'punk', 'hip-hop', 'disco', 'trance', 'classical']}"
