ID,Clues,SolutionGrid
Pt1_7x4_level9-0,"There are 4 different favourite beverages: almond-milk, fanta, hot-chocolate, lemonade
There 4 different types of food: peas, raspberry, tomato, watermelon
The people have 4 different jobs:  architect, coach, paramedic, project-manager
The people prefer 4 different music-genres: disco, electronic, jazz, metal
There are 4 different nationalities: brazilian, indian, indonesian, thai
4 different pets are kept: goldfish, guinea-pig, hamster, rat
The people prefer 4 different types of sport: rugby, skateboarding, skiing, surfing
 1. the indian and the owner of the rat have the same parity positions
 2. the fan electronic is in an even position##4
 3. the indonesian is somewhere to the right of the owner of the guinea-pig##5
 4. the fan jazz is not the indonesian##6
 5. the person drinking lemonade is somewhere between the brazilian and the fan metal##7
 6. the fan metal and the brazilian have different parity positions
 7. the person eating tomato and the project-manager have the same parity positions
 8. the indonesian and the person eating watermelon have different parity positions
 9. the person eating raspberry and the paramedic have the same parity positions
10. the coach and the person eating tomato have the same parity positions
11. the person who's sport is skiing is not to the left of the person eating watermelon##8
12. the person drinking lemonade is on the left or right of the owner of the goldfish##3
13. the project-manager is somewhere to the left of the person drinking fanta##5
14. the person drinking lemonade is on the right of the person who's sport is skiing##1
15. the person who's sport is surfing is on the left or right of the fan metal##3
16. the person who's sport is rugby and the person eating watermelon have different parity positions
17. the person who's sport is skiing is on the left or right of the fan jazz##3
18. the person eating tomato is in an odd position##4
19. the person eating watermelon is not to the right of the person eating tomato##8
20. the owner of the hamster is not to the left of the person drinking fanta##8
21. the project-manager is in an odd position##4
22. the person who's sport is skateboarding is not to the left of the fan disco##8
23. the person eating peas is on the left of the person drinking lemonade##1
24. the thai is not to the left of the indonesian##8
25. the owner of the rat is somewhere to the right of the person eating peas##5
26. the paramedic and the person eating watermelon have different parity positions
27. the owner of the hamster and the fan disco have the same parity positions
28. the person who's sport is skiing is on the left or right of the person eating tomato##3
29. the person eating tomato and the person drinking hot-chocolate have the same parity positions
30. the paramedic is not to the left of the person drinking almond-milk##8","{'Beverage': ['hot-chocolate', 'fanta', 'lemonade', 'almond-milk'], 'Food': ['watermelon', 'peas', 'tomato', 'raspberry'], 'Job': ['project-manager', 'architect', 'coach', 'paramedic'], 'Music-Genre': ['disco', 'electronic', 'jazz', 'metal'], 'Nationality': ['brazilian', 'indonesian', 'thai', 'indian'], 'Pet': ['guinea-pig', 'goldfish', 'hamster', 'rat'], 'Sport': ['skateboarding', 'skiing', 'surfing', 'rugby']}"
Pt1_7x4_level9-1,"There 4 different types of food: apple, avocado, corn, radish
The people have 4 different jobs:  coach, firefighter, librarian, social-worker
The people prefer 4 different music-genres: funk, gospel, house, soul
There are 4 different nationalities: dutch, japanese, mexican, turkish
4 different pets are kept: bird, goldfish, lizard, pony
The people prefer 4 different types of sport: basketball, handball, rugby, skateboarding
The people use 4 different means of transport: helicopter, quad-bike, snowmobile, subway
 1. the mexican is somewhere to the left of the turkish##5
 2. the person who's sport is basketball is on the left or right of the person driving the helicopter##3
 3. the person driving the subway is the person who's sport is skateboarding##1
 4. the social-worker is not to the right of the person driving the quad-bike##8
 5. the person eating corn is somewhere to the left of the person who's sport is skateboarding##5
 6. the person who's sport is basketball is not to the right of the fan soul##8
 7. the owner of the goldfish is somewhere between the person eating apple and the fan gospel##7
 8. the person eating apple and the owner of the goldfish have different parity positions
 9. the person driving the helicopter is not the owner of the goldfish##6
10. the person who's sport is basketball is not the person eating corn##6
11. the fan house is somewhere to the right of the fan gospel##5
12. the fan gospel and the owner of the lizard have different parity positions
13. the fan house is on the far right##1
14. the person who's sport is rugby is not the fan funk##6
15. the person driving the snowmobile is not to the right of the owner of the lizard##8
16. the person who's sport is handball is not to the left of the person eating corn##8
17. the owner of the goldfish is somewhere between the fan soul and the japanese##7
18. the person eating radish is in an odd position##4
19. the person who's sport is rugby is not to the right of the japanese##8
20. the librarian is not to the left of the japanese##8
21. the owner of the bird is not to the left of the owner of the bird##8
22. the firefighter is somewhere to the right of the owner of the pony##5
23. the firefighter is somewhere between the person eating radish and the fan funk##7
24. the coach and the person who's sport is basketball have the same parity positions
25. the person who's sport is skateboarding is on the right of the dutch##1
26. the dutch is not the person driving the quad-bike##6
27. the person eating avocado is somewhere to the right of the person eating radish##5
28. the person eating corn and the firefighter have different parity positions
29. the person driving the helicopter is not to the right of the person who's sport is handball##8
30. the person driving the quad-bike is in an odd position##4","{'Food': ['radish', 'avocado', 'corn', 'apple'], 'Job': ['social-worker', 'firefighter', 'coach', 'librarian'], 'Music-Genre': ['gospel', 'soul', 'funk', 'house'], 'Nationality': ['mexican', 'turkish', 'dutch', 'japanese'], 'Pet': ['pony', 'bird', 'goldfish', 'lizard'], 'Sport': ['basketball', 'rugby', 'handball', 'skateboarding'], 'Transport': ['quad-bike', 'helicopter', 'snowmobile', 'subway']}"
Pt1_7x4_level9-2,"There are 4 different favourite beverages: coffee, fanta, hot-chocolate, mirinda
There 4 different types of food: cauliflower, corn, nectarine, spinach
The people have 4 different hobbies: cooking, puzzles, reading, woodworking
The people have 4 different jobs:  analyst, journalist, police-officer, scientist
The people perfer 4 different movie-genres: comedy, epic, horror, time-travel
The people prefer 4 different music-genres: funk, indie, jazz, salsa
The people prefer 4 different types of sport: basketball, golf, handball, rowing
 1. the person eating nectarine and the scientist have different parity positions
 2. the fan funk is on the far right##1
 3. the person eating cauliflower is in an even position##4
 4. the person watching horror movies is on the right of the person who's sport is handball##1
 5. the fan jazz is on the far left##1
 6. the person who's sport is rowing and the person eating cauliflower have the same parity positions
 7. the person watching time-travel movies is somewhere to the left of the person who's sport is golf##5
 8. the person eating cauliflower is on the left or right of the person eating spinach##3
 9. the police-officer is not to the left of the person eating corn##8
10. the person who's hobby is reading is somewhere to the right of the person who's hobby is woodworking##5
11. the person drinking coffee is on the far left##1
12. the person drinking coffee is on the left or right of the person drinking mirinda##3
13. the person eating corn is somewhere between the person eating spinach and the person drinking hot-chocolate##7
14. the person watching epic movies is in an odd position##4
15. the person who's sport is rowing is not to the right of the person drinking mirinda##8
16. the person watching epic movies is between the person who's sport is golf and the person watching comedy movies##2
17. the fan salsa is somewhere to the right of the person who's sport is basketball##5
18. the person who's hobby is reading is between the person who's hobby is cooking and the fan funk##2
19. the person eating cauliflower is somewhere to the right of the analyst##5
20. the fan salsa and the person who's hobby is cooking have the same parity positions
21. the person who's hobby is woodworking is not to the right of the fan jazz##8
22. the person eating nectarine is not to the left of the person eating corn##8","{'Beverage': ['coffee', 'mirinda', 'fanta', 'hot-chocolate'], 'Food': ['spinach', 'cauliflower', 'corn', 'nectarine'], 'Hobby': ['woodworking', 'cooking', 'reading', 'puzzles'], 'Job': ['analyst', 'journalist', 'scientist', 'police-officer'], 'Movie-Genre': ['time-travel', 'comedy', 'epic', 'horror'], 'Music-Genre': ['jazz', 'salsa', 'indie', 'funk'], 'Sport': ['basketball', 'rowing', 'handball', 'golf']}"
Pt1_7x4_level9-3,"There are 4 different favourite beverages: almond-milk, hot-chocolate, lemonade, milk
There 4 different types of food: cranberry, grapefruit, lime, pumpkin
The people have 4 different hobbies: baking, card-games, filmmaking, gardening
The people prefer 4 different music-genres: hip-hop, r&b, soul, techno
There are 4 different nationalities: egyptian, indonesian, mexican, turkish
4 different pets are kept: cat, frog, rabbit, snake
The people use 4 different means of transport: car, helicopter, taxi, trike
 1. the fan hip-hop is on the left or right of the owner of the frog##3
 2. the person who's hobby is filmmaking and the person eating pumpkin have different parity positions
 3. the fan techno is somewhere between the person who's hobby is baking and the person driving the car##7
 4. the person drinking lemonade is on the left of the person eating pumpkin##1
 5. the fan techno is not to the left of the person driving the car##8
 6. the person eating grapefruit is between the turkish and the person drinking hot-chocolate##2
 7. the owner of the cat is somewhere to the right of the mexican##5
 8. the person driving the trike and the owner of the frog have different parity positions
 9. the person drinking lemonade is not the owner of the rabbit##6
10. the egyptian is on the far left##1
11. the fan r&b is not to the left of the person driving the car##8
12. the person who's hobby is baking is on the right of the owner of the rabbit##1
13. the fan r&b is somewhere between the owner of the rabbit and the person who's hobby is filmmaking##7
14. the person who's hobby is card-games is on the left or right of the owner of the snake##3
15. the owner of the snake is on the left or right of the person drinking hot-chocolate##3
16. the fan hip-hop is not to the right of the owner of the frog##8
17. the person driving the trike is not to the right of the fan hip-hop##8
18. the fan hip-hop is somewhere to the left of the fan soul##5
19. the person driving the helicopter is not the person drinking almond-milk##6
20. the owner of the snake and the person who's hobby is filmmaking have the same parity positions
21. the mexican is the person drinking milk##1
22. the owner of the snake and the person eating cranberry have different parity positions","{'Beverage': ['lemonade', 'hot-chocolate', 'milk', 'almond-milk'], 'Food': ['lime', 'pumpkin', 'grapefruit', 'cranberry'], 'Hobby': ['filmmaking', 'card-games', 'gardening', 'baking'], 'Music-Genre': ['hip-hop', 'r&b', 'techno', 'soul'], 'Nationality': ['egyptian', 'indonesian', 'mexican', 'turkish'], 'Pet': ['snake', 'frog', 'rabbit', 'cat'], 'Transport': ['trike', 'car', 'helicopter', 'taxi']}"
Pt1_7x4_level9-4,"There are 4 different favourite beverages: 7up, cola, fanta, tea
There 4 different types of food: cranberry, grapes, lemon, onion
The people have 4 different hobbies: collecting, hiking, rock-climbing, woodworking
The people perfer 4 different movie-genres: comedy, disaster, documentary, sports
There are 4 different nationalities: american, brazilian, italian, nigerian
4 different pets are kept: hamster, hedgehog, lizard, pony
The people prefer 4 different types of sport: climbing, lacrosse, parkour, swimming
 1. the person eating lemon is not to the right of the owner of the hamster##8
 2. the person who's sport is parkour is somewhere to the left of the american##5
 3. the person watching documentary movies is the owner of the hamster##1
 4. the person eating cranberry is somewhere to the left of the person who's hobby is woodworking##5
 5. the person eating grapes is not to the right of the person who's sport is swimming##8
 6. the person who's hobby is hiking is on the left of the owner of the pony##1
 7. the person eating lemon and the italian have different parity positions
 8. the person who's sport is swimming is not to the left of the person watching documentary movies##8
 9. the person who's sport is swimming is on the left of the person drinking fanta##1
10. the person watching comedy movies is somewhere to the right of the owner of the hedgehog##5
11. the person who's hobby is rock-climbing and the person watching comedy movies have the same parity positions
12. the person eating onion is on the right of the brazilian##1
13. the person who's hobby is collecting is not to the right of the person drinking cola##8
14. the person watching documentary movies is the brazilian##1
15. the person who's hobby is rock-climbing is somewhere to the right of the person who's hobby is collecting##5
16. the person drinking tea and the person who's sport is lacrosse have the same parity positions
17. the person who's hobby is hiking is on the left or right of the italian##3
18. the person eating grapes is somewhere to the left of the person eating cranberry##5
19. the owner of the lizard is somewhere to the right of the person drinking 7up##5
20. the person watching comedy movies is on the right of the person eating lemon##1
21. the person who's sport is lacrosse is not to the left of the person drinking fanta##8
22. the person who's sport is parkour is not to the left of the person watching comedy movies##8
23. the person who's hobby is rock-climbing is not to the left of the owner of the hedgehog##8
24. the person watching sports movies is somewhere to the right of the person drinking 7up##5
25. the owner of the hamster is not to the left of the person drinking cola##8","{'Beverage': ['7up', 'tea', 'cola', 'fanta'], 'Food': ['lemon', 'grapes', 'cranberry', 'onion'], 'Hobby': ['collecting', 'rock-climbing', 'hiking', 'woodworking'], 'Movie-Genre': ['disaster', 'comedy', 'documentary', 'sports'], 'Nationality': ['nigerian', 'italian', 'brazilian', 'american'], 'Pet': ['hedgehog', 'lizard', 'hamster', 'pony'], 'Sport': ['climbing', 'parkour', 'swimming', 'lacrosse']}"
Pt1_7x4_level9-5,"There are 4 different favourite beverages: cola, soy-milk, sprite, water
The people have 4 different hobbies: baking, hiking, reading, traveling
The people have 4 different jobs:  designer, engineer, lawyer, project-manager
The people perfer 4 different movie-genres: comedy, musical, scientific, thriller
The people prefer 4 different music-genres: classical, gospel, salsa, trance
4 different pets are kept: dog, hedgehog, snake, turtle
The people prefer 4 different types of sport: baseball, basketball, skateboarding, volleyball
 1. the owner of the hedgehog is not to the left of the lawyer##8
 2. the owner of the turtle is on the left or right of the person who's sport is volleyball##3
 3. the person who's hobby is baking is on the left or right of the person who's hobby is reading##3
 4. the owner of the hedgehog and the person who's hobby is hiking have the same parity positions
 5. the designer is the fan trance##1
 6. the designer is on the left of the person watching comedy movies##1
 7. the person watching scientific movies is somewhere to the left of the person who's hobby is hiking##5
 8. the owner of the hedgehog is not the person who's sport is baseball##6
 9. the fan trance is on the left of the person who's sport is volleyball##1
10. the owner of the dog and the person watching scientific movies have different parity positions
11. the engineer is in an even position##4
12. the person who's sport is skateboarding is somewhere to the left of the person who's sport is basketball##5
13. the person who's sport is skateboarding is the designer##1
14. the person watching thriller movies and the person drinking cola have the same parity positions
15. the designer is on the left or right of the person drinking cola##3
16. the fan classical and the person watching musical movies have different parity positions
17. the owner of the hedgehog is not to the right of the person who's hobby is hiking##8
18. the person who's hobby is hiking and the engineer have the same parity positions
19. the fan trance is on the right of the person who's sport is baseball##1
20. the fan classical is not to the left of the person who's hobby is reading##8
21. the project-manager is somewhere to the right of the person who's hobby is traveling##5
22. the owner of the dog and the fan gospel have the same parity positions
23. the person watching scientific movies is not the fan classical##6
24. the fan gospel and the person watching thriller movies have the same parity positions
25. the owner of the snake is not the designer##6
26. the person watching scientific movies is on the left or right of the project-manager##3
27. the owner of the turtle is not the engineer##6
28. the person who's hobby is baking is on the right of the person drinking sprite##1
29. the project-manager is not the fan trance##6
30. the person drinking water is somewhere to the left of the owner of the dog##5
31. the person watching scientific movies and the person drinking water have different parity positions
32. the designer is somewhere to the left of the fan classical##5
33. the fan gospel is not to the right of the person watching musical movies##8","{'Beverage': ['water', 'sprite', 'cola', 'soy-milk'], 'Hobby': ['traveling', 'reading', 'baking', 'hiking'], 'Job': ['lawyer', 'designer', 'project-manager', 'engineer'], 'Movie-Genre': ['thriller', 'scientific', 'comedy', 'musical'], 'Music-Genre': ['gospel', 'trance', 'classical', 'salsa'], 'Pet': ['snake', 'turtle', 'dog', 'hedgehog'], 'Sport': ['baseball', 'skateboarding', 'volleyball', 'basketball']}"
Pt1_7x4_level9-6,"There are 4 different favourite beverages: almond-milk, iced-tea, tea, water
There 4 different types of food: broccoli, cherry, grapefruit, raspberry
The people have 4 different hobbies: board-games, hiking, magic-tricks, rock-climbing
The people have 4 different jobs:  accountant, designer, mechanic, software-developer
The people prefer 4 different music-genres: classical, disco, metal, punk
There are 4 different nationalities: australian, dutch, malaysian, pakistani
4 different pets are kept: cat, ferret, horse, rat
 1. the fan punk is somewhere to the right of the person drinking almond-milk##5
 2. the mechanic is on the right of the person who's hobby is magic-tricks##1
 3. the person who's hobby is rock-climbing is not the pakistani##6
 4. the fan metal is somewhere to the left of the software-developer##5
 5. the malaysian is on the far right##1
 6. the owner of the horse is between the person drinking iced-tea and the person who's hobby is board-games##2
 7. the owner of the horse is not to the left of the owner of the rat##8
 8. the person eating grapefruit is somewhere to the right of the accountant##5
 9. the dutch is not to the right of the owner of the horse##8
10. the owner of the ferret is on the far left##1
11. the person eating grapefruit is not the owner of the cat##6
12. the person eating broccoli is on the left or right of the pakistani##3
13. the person drinking iced-tea is not the person eating grapefruit##6
14. the software-developer is between the person drinking water and the person eating raspberry##2
15. the fan disco is not to the left of the person drinking water##8
16. the owner of the horse is not to the right of the person drinking iced-tea##8
17. the person who's hobby is board-games and the malaysian have the same parity positions
18. the software-developer is the fan disco##1
19. the fan disco is on the left or right of the fan classical##3
20. the australian is the person eating broccoli##1
21. the person who's hobby is board-games is not the australian##6
22. the person who's hobby is rock-climbing is not the designer##6
23. the person who's hobby is rock-climbing is on the right of the person who's hobby is magic-tricks##1
24. the fan punk is somewhere to the right of the fan classical##5
25. the malaysian is on the right of the person drinking almond-milk##1
26. the person drinking water and the dutch have the same parity positions","{'Beverage': ['water', 'tea', 'almond-milk', 'iced-tea'], 'Food': ['broccoli', 'grapefruit', 'raspberry', 'cherry'], 'Hobby': ['hiking', 'board-games', 'magic-tricks', 'rock-climbing'], 'Job': ['accountant', 'software-developer', 'designer', 'mechanic'], 'Music-Genre': ['metal', 'disco', 'classical', 'punk'], 'Nationality': ['australian', 'pakistani', 'dutch', 'malaysian'], 'Pet': ['ferret', 'rat', 'horse', 'cat']}"
Pt1_7x4_level9-7,"There 4 different types of food: banana, cauliflower, lettuce, strawberry
The people have 4 different hobbies: dancing, fishing, hiking, photography
The people have 4 different jobs:  chef, designer, entrepreneur, police-officer
The people perfer 4 different movie-genres: disaster, martial-arts, musical, spy
The people prefer 4 different music-genres: dubstep, salsa, techno, trance
There are 4 different nationalities: indian, italian, russian, spanish
The people use 4 different means of transport: airplane, jet-ski, motorbike, trike
 1. the person driving the airplane is not to the left of the spanish##8
 2. the person who's hobby is photography is on the left or right of the person watching spy movies##3
 3. the fan techno is not the police-officer##6
 4. the fan salsa and the person watching disaster movies have the same parity positions
 5. the person who's hobby is fishing is somewhere to the right of the fan salsa##5
 6. the chef is not to the right of the person driving the motorbike##8
 7. the person driving the jet-ski is somewhere to the right of the person driving the motorbike##5
 8. the fan dubstep is not to the right of the person driving the jet-ski##8
 9. the fan salsa is somewhere to the left of the italian##5
10. the entrepreneur is not to the left of the person eating cauliflower##8
11. the person watching musical movies is not to the left of the person eating strawberry##8
12. the fan techno is the person watching spy movies##1
13. the indian is on the far left##1
14. the russian is not the person watching martial-arts movies##6
15. the spanish is the person eating banana##1
16. the person who's hobby is photography is not to the left of the person driving the jet-ski##8
17. the person eating strawberry is on the far right##1
18. the indian is on the left or right of the person who's hobby is photography##3
19. the person driving the airplane is on the left of the entrepreneur##1
20. the person watching spy movies is on the left or right of the person watching disaster movies##3
21. the person eating banana is not to the left of the person watching disaster movies##8
22. the chef is not to the right of the person who's hobby is dancing##8
23. the person who's hobby is dancing is on the left of the person watching disaster movies##1
24. the person who's hobby is fishing is on the far left or far right##3
25. the person watching disaster movies is not to the right of the person watching spy movies##8
26. the person eating lettuce is on the left of the designer##1
27. the person driving the jet-ski is somewhere to the left of the spanish##5
28. the fan techno and the person eating lettuce have different parity positions
29. the spanish is on the left or right of the person driving the jet-ski##3","{'Food': ['cauliflower', 'lettuce', 'banana', 'strawberry'], 'Hobby': ['dancing', 'photography', 'hiking', 'fishing'], 'Job': ['chef', 'police-officer', 'designer', 'entrepreneur'], 'Movie-Genre': ['martial-arts', 'disaster', 'spy', 'musical'], 'Music-Genre': ['dubstep', 'salsa', 'techno', 'trance'], 'Nationality': ['indian', 'russian', 'spanish', 'italian'], 'Transport': ['motorbike', 'jet-ski', 'airplane', 'trike']}"
Pt1_7x4_level9-8,"There are 4 different favourite beverages: almond-milk, fanta, iced-tea, tea
The people have 4 different hobbies: baking, cooking, fishing, skydiving
The people have 4 different jobs:  analyst, dancer, electrician, manager
The people perfer 4 different movie-genres: adventure, comedy, disaster, epic
4 different pets are kept: hamster, horse, lizard, rabbit
The people prefer 4 different types of sport: baseball, basketball, golf, volleyball
The people use 4 different means of transport: bus, car, scooter, skateboard
 1. the person driving the skateboard and the person who's hobby is skydiving have the same parity positions
 2. the owner of the horse is not the person drinking almond-milk##6
 3. the dancer is the person watching adventure movies##1
 4. the person drinking iced-tea is somewhere to the right of the person who's sport is basketball##5
 5. the owner of the horse is on the right of the dancer##1
 6. the person watching epic movies is on the left or right of the person watching adventure movies##3
 7. the person drinking fanta is on the far left or far right##3
 8. the owner of the lizard is in an even position##4
 9. the person driving the car is not the owner of the rabbit##6
10. the electrician is in an even position##4
11. the owner of the lizard is on the right of the person watching epic movies##1
12. the person watching epic movies is somewhere to the right of the person who's sport is basketball##5
13. the person who's sport is golf is somewhere to the right of the analyst##5
14. the person drinking fanta is not to the left of the person who's sport is basketball##8
15. the person driving the scooter is somewhere to the right of the person watching adventure movies##5
16. the person who's sport is baseball is the person driving the scooter##1
17. the person who's hobby is skydiving is not to the right of the person drinking tea##8
18. the person drinking iced-tea is not the person driving the bus##6
19. the person who's hobby is baking is on the right of the person who's hobby is cooking##1
20. the person drinking tea is not the person driving the bus##6
21. the person who's hobby is skydiving is not to the left of the electrician##8
22. the dancer is on the left or right of the owner of the hamster##3
23. the owner of the lizard and the person who's hobby is skydiving have the same parity positions
24. the owner of the lizard is not to the right of the person driving the skateboard##8
25. the person who's hobby is cooking is not to the right of the person watching adventure movies##8
26. the analyst is not the person watching comedy movies##6
27. the person who's hobby is baking and the person driving the skateboard have different parity positions
28. the person who's sport is volleyball and the person watching disaster movies have the same parity positions
29. the person watching disaster movies is somewhere to the right of the person who's sport is baseball##5
30. the person driving the scooter is not the person who's sport is golf##6","{'Beverage': ['fanta', 'almond-milk', 'iced-tea', 'tea'], 'Hobby': ['fishing', 'cooking', 'baking', 'skydiving'], 'Job': ['manager', 'dancer', 'analyst', 'electrician'], 'Movie-Genre': ['comedy', 'adventure', 'epic', 'disaster'], 'Pet': ['hamster', 'rabbit', 'horse', 'lizard'], 'Sport': ['basketball', 'volleyball', 'baseball', 'golf'], 'Transport': ['car', 'bus', 'scooter', 'skateboard']}"
Pt1_7x4_level9-9,"There are 4 different favourite beverages: almond-milk, cola, hot-chocolate, soy-milk
There 4 different types of food: apricot, onion, peach, peas
The people have 4 different jobs:  doctor, librarian, mechanic, scientist
The people perfer 4 different movie-genres: adventure, musical, time-travel, western
The people prefer 4 different music-genres: blues, dubstep, r&b, techno
There are 4 different nationalities: australian, brazilian, indian, malaysian
The people use 4 different means of transport: motorbike, ship, train, tram
 1. the person watching western movies is not the person eating onion##6
 2. the fan dubstep is not to the left of the person watching time-travel movies##8
 3. the brazilian is somewhere to the left of the person eating peas##5
 4. the australian is not to the right of the indian##8
 5. the person watching musical movies is somewhere to the right of the australian##5
 6. the brazilian is not to the left of the fan blues##8
 7. the person eating apricot is somewhere between the fan techno and the person eating onion##7
 8. the person eating onion is somewhere between the person drinking almond-milk and the person drinking soy-milk##7
 9. the brazilian is the person watching time-travel movies##1
10. the person driving the train is on the left of the person eating peas##1
11. the fan blues is the indian##1
12. the fan r&b is not the brazilian##6
13. the person watching adventure movies is not the librarian##6
14. the fan techno is not to the right of the doctor##8
15. the person drinking soy-milk is on the right of the mechanic##1
16. the scientist is not to the right of the person drinking almond-milk##8
17. the person watching time-travel movies is not to the left of the person watching musical movies##8
18. the mechanic is not the person driving the train##6
19. the person drinking almond-milk is somewhere to the right of the person drinking cola##5
20. the person watching time-travel movies is not to the right of the fan dubstep##8
21. the person eating onion is not to the left of the mechanic##8
22. the person eating onion is in an odd position##4
23. the person driving the tram is on the right of the brazilian##1
24. the brazilian is not to the right of the person drinking almond-milk##8
25. the person drinking hot-chocolate and the doctor have different parity positions
26. the person driving the motorbike is the australian##1
27. the australian is not to the right of the person driving the motorbike##8
28. the doctor is on the left of the scientist##1
29. the person watching western movies is not to the left of the person watching time-travel movies##8
30. the person drinking hot-chocolate is on the far left##1","{'Beverage': ['hot-chocolate', 'soy-milk', 'cola', 'almond-milk'], 'Food': ['peach', 'apricot', 'onion', 'peas'], 'Job': ['mechanic', 'doctor', 'scientist', 'librarian'], 'Movie-Genre': ['adventure', 'musical', 'time-travel', 'western'], 'Music-Genre': ['techno', 'blues', 'dubstep', 'r&b'], 'Nationality': ['australian', 'indian', 'brazilian', 'malaysian'], 'Transport': ['motorbike', 'ship', 'train', 'tram']}"
