ID,Clues,SolutionGrid
Pt1_6x5_level9-0,"There are 5 different favourite beverages: almond-milk, cola, iced-tea, juice, soy-milk
The people have 5 different jobs:  chef, doctor, electrician, lawyer, teacher
The people perfer 5 different movie-genres: documentary, martial-arts, satire, thriller, western
The people prefer 5 different music-genres: d&b, folk, indie, metal, rock
The people prefer 5 different types of sport: basketball, climbing, snowboarding, soccer, volleyball
The people use 5 different means of transport: airplane, boat, car, helicopter, quad-bike
 1. the person driving the airplane is the teacher##1
 2. the fan metal is somewhere to the left of the person watching western movies##5
 3. the person drinking cola is not to the left of the fan rock##8
 4. the person who's sport is climbing is not to the left of the person who's sport is soccer##8
 5. the doctor is not to the left of the person who's sport is soccer##8
 6. the person driving the airplane is not to the left of the person drinking iced-tea##8
 7. the person drinking cola is between the person who's sport is soccer and the person who's sport is volleyball##2
 8. the person driving the car is somewhere to the right of the person driving the quad-bike##5
 9. the person who's sport is basketball is somewhere to the right of the fan folk##5
10. the person who's sport is snowboarding and the person watching martial-arts movies have different parity positions
11. the fan rock is on the left of the person watching martial-arts movies##1
12. the person who's sport is volleyball is somewhere to the left of the person drinking iced-tea##5
13. the fan metal is somewhere to the left of the person driving the boat##5
14. the person who's sport is climbing is somewhere between the person drinking soy-milk and the electrician##7
15. the lawyer is somewhere to the right of the doctor##5
16. the person driving the airplane is on the left or right of the person drinking soy-milk##3
17. the person driving the airplane is on the left or right of the person driving the helicopter##3
18. the fan indie is not to the right of the person who's sport is snowboarding##8
19. the person drinking almond-milk is the person driving the car##1
20. the person watching documentary movies and the fan metal have the same parity positions
21. the doctor is somewhere to the right of the fan metal##5
22. the person who's sport is basketball is on the far left or far right##3
23. the person watching martial-arts movies is somewhere to the left of the person drinking iced-tea##5
24. the person watching satire movies is somewhere between the person who's sport is climbing and the person who's sport is basketball##7
25. the person driving the helicopter is on the left of the person watching satire movies##1
26. the chef is not to the right of the person driving the car##8
27. the person driving the helicopter is not the fan metal##6
28. the fan folk and the person driving the car have the same parity positions
29. the person watching documentary movies is on the right of the person driving the airplane##1
30. the person driving the airplane is not to the right of the person watching satire movies##8
31. the person driving the airplane and the chef have different parity positions
32. the person driving the airplane is not to the right of the chef##8
33. the person who's sport is snowboarding is somewhere to the right of the person who's sport is volleyball##5
34. the person drinking juice is on the left of the person drinking cola##1
35. the fan d&b is on the left or right of the person who's sport is snowboarding##3","{'Beverage': ['juice', 'cola', 'soy-milk', 'iced-tea', 'almond-milk'], 'Job': ['electrician', 'doctor', 'lawyer', 'teacher', 'chef'], 'Movie-Genre': ['thriller', 'western', 'martial-arts', 'satire', 'documentary'], 'Music-Genre': ['metal', 'rock', 'folk', 'indie', 'd&b'], 'Sport': ['soccer', 'climbing', 'volleyball', 'snowboarding', 'basketball'], 'Transport': ['quad-bike', 'boat', 'helicopter', 'airplane', 'car']}"
Pt1_6x5_level9-1,"There are 5 different favourite beverages: almond-milk, fanta, hot-chocolate, milk, tea
There 5 different types of food: broccoli, eggplant, papaya, pear, pineapple
The people perfer 5 different movie-genres: action, animation, fantasy, romance, scientific
There are 5 different nationalities: malaysian, mexican, pakistani, polish, turkish
5 different pets are kept: chinchilla, ferret, fish, frog, guinea-pig
The people use 5 different means of transport: airplane, bike, boat, taxi, train
 1. the person watching scientific movies is on the left of the pakistani##1
 2. the person driving the train is on the left of the owner of the ferret##1
 3. the owner of the chinchilla is the person watching romance movies##1
 4. the person watching fantasy movies and the pakistani have the same parity positions
 5. the person eating pineapple is somewhere to the right of the owner of the guinea-pig##5
 6. the person driving the train is on the left of the turkish##1
 7. the person eating eggplant is the owner of the guinea-pig##1
 8. the person driving the airplane is the person eating eggplant##1
 9. the person drinking almond-milk is not to the right of the person watching fantasy movies##8
10. the malaysian is somewhere between the owner of the frog and the person drinking fanta##7
11. the person driving the boat is not the person watching romance movies##6
12. the person drinking hot-chocolate is not to the left of the owner of the guinea-pig##8
13. the person drinking almond-milk is the owner of the ferret##1
14. the owner of the frog is somewhere to the right of the person eating broccoli##5
15. the person drinking fanta is not to the right of the person watching scientific movies##8
16. the pakistani is not the owner of the fish##6
17. the owner of the chinchilla is on the left or right of the turkish##3
18. the person eating pineapple is not the malaysian##6
19. the person drinking hot-chocolate and the person watching fantasy movies have the same parity positions
20. the person driving the bike is somewhere between the person eating eggplant and the owner of the frog##7
21. the person drinking tea is on the far left##1
22. the owner of the ferret is somewhere to the right of the malaysian##5
23. the person driving the bike is not the person watching animation movies##6
24. the person eating papaya is not to the right of the person driving the taxi##8
25. the person drinking tea is the person watching action movies##1
26. the person watching scientific movies is not to the left of the person drinking milk##8
27. the pakistani is not to the right of the person drinking hot-chocolate##8
28. the person eating pear is somewhere between the turkish and the polish##7
29. the person driving the boat and the person watching fantasy movies have the same parity positions
30. the person driving the train is not to the left of the person eating pear##8
31. the polish is not the person drinking tea##6
32. the person driving the train is on the left or right of the turkish##3
33. the owner of the frog and the person driving the train have the same parity positions
34. the polish and the person driving the taxi have the same parity positions","{'Beverage': ['tea', 'fanta', 'milk', 'almond-milk', 'hot-chocolate'], 'Food': ['eggplant', 'papaya', 'pear', 'broccoli', 'pineapple'], 'Movie-Genre': ['action', 'animation', 'romance', 'scientific', 'fantasy'], 'Nationality': ['mexican', 'polish', 'malaysian', 'turkish', 'pakistani'], 'Pet': ['guinea-pig', 'fish', 'chinchilla', 'ferret', 'frog'], 'Transport': ['airplane', 'taxi', 'train', 'bike', 'boat']}"
Pt1_6x5_level9-2,"There 5 different types of food: apricot, eggplant, grapefruit, pomegranate, tomato
The people have 5 different jobs:  chef, coach, dressmaker, journalist, project-manager
The people perfer 5 different movie-genres: action, adventure, family, fantasy, horror
There are 5 different nationalities: brazilian, british, indian, mexican, spanish
5 different pets are kept: bird, goldfish, hamster, hedgehog, snake
The people use 5 different means of transport: bike, bus, quad-bike, ship, van
 1. the owner of the hedgehog is not to the left of the owner of the snake##8
 2. the chef is not to the right of the british##8
 3. the person eating apricot is not the chef##6
 4. the spanish is not to the left of the person driving the van##8
 5. the mexican is not to the right of the spanish##8
 6. the person eating apricot and the owner of the hedgehog have different parity positions
 7. the person watching action movies and the person eating eggplant have different parity positions
 8. the indian and the person eating apricot have the same parity positions
 9. the person watching fantasy movies and the british have different parity positions
10. the person watching adventure movies is somewhere between the person watching family movies and the owner of the hedgehog##7
11. the person watching fantasy movies and the person eating grapefruit have the same parity positions
12. the owner of the hedgehog is not to the left of the person eating eggplant##8
13. the person watching action movies is on the left or right of the person eating apricot##3
14. the person driving the quad-bike and the person watching action movies have the same parity positions
15. the person driving the van is on the left of the person eating apricot##1
16. the indian is not to the left of the person driving the ship##8
17. the person eating eggplant is on the right of the person driving the bike##1
18. the person watching family movies is somewhere to the left of the indian##5
19. the owner of the bird is somewhere to the left of the owner of the goldfish##5
20. the coach is the person eating tomato##1
21. the person eating grapefruit is not to the left of the project-manager##8
22. the brazilian is not to the left of the owner of the goldfish##8
23. the journalist is not to the right of the indian##8
24. the person driving the quad-bike is not the spanish##6
25. the spanish and the person driving the bike have the same parity positions
26. the person driving the van is between the journalist and the dressmaker##2
27. the owner of the hedgehog is in the middle##1
28. the person watching fantasy movies is not to the right of the dressmaker##8
29. the person driving the ship is not to the left of the person eating grapefruit##8
30. the spanish is not the journalist##6
31. the person eating pomegranate is on the far left##1
32. the owner of the hamster is somewhere to the left of the owner of the snake##5","{'Food': ['pomegranate', 'eggplant', 'grapefruit', 'apricot', 'tomato'], 'Job': ['chef', 'journalist', 'project-manager', 'dressmaker', 'coach'], 'Movie-Genre': ['family', 'adventure', 'fantasy', 'horror', 'action'], 'Nationality': ['mexican', 'british', 'spanish', 'indian', 'brazilian'], 'Pet': ['hamster', 'snake', 'hedgehog', 'bird', 'goldfish'], 'Transport': ['bike', 'bus', 'van', 'ship', 'quad-bike']}"
Pt1_6x5_level9-3,"There 5 different types of food: banana, broccoli, nectarine, papaya, spinach
The people perfer 5 different movie-genres: animation, comedy, fantasy, romance, spy
The people prefer 5 different music-genres: indie, pop, rock, soul, techno
There are 5 different nationalities: colombian, egyptian, german, indonesian, turkish
The people prefer 5 different types of sport: basketball, cricket, sailing, snowboarding, volleyball
The people use 5 different means of transport: bike, boat, jet-ski, motorbike, ship
 1. the person who's sport is volleyball and the fan indie have the same parity positions
 2. the colombian is on the left of the german##1
 3. the person eating papaya is the person driving the motorbike##1
 4. the person who's sport is snowboarding is on the left of the person eating broccoli##1
 5. the person watching spy movies is on the left or right of the person eating spinach##3
 6. the fan techno is not to the right of the person driving the bike##8
 7. the colombian is on the right of the person driving the bike##1
 8. the person eating broccoli and the fan rock have different parity positions
 9. the indonesian is not to the left of the person driving the motorbike##8
10. the person watching romance movies is not to the right of the indonesian##8
11. the fan pop is not to the right of the fan soul##8
12. the person eating nectarine is not to the right of the person who's sport is sailing##8
13. the person watching romance movies is somewhere between the indonesian and the person driving the motorbike##7
14. the colombian is not to the left of the person who's sport is cricket##8
15. the person eating broccoli is not to the left of the person who's sport is cricket##8
16. the person eating broccoli is on the left or right of the fan techno##3
17. the person who's sport is basketball is not to the left of the fan pop##8
18. the fan pop is on the far left##1
19. the person watching romance movies is somewhere to the left of the fan techno##5
20. the person watching animation movies is on the left or right of the person watching romance movies##3
21. the colombian is not to the right of the person eating nectarine##8
22. the person driving the boat is somewhere to the right of the fan soul##5
23. the fan techno and the person driving the boat have different parity positions
24. the person watching animation movies is not to the right of the person watching romance movies##8
25. the person eating banana is somewhere between the person who's sport is cricket and the fan rock##7
26. the person eating broccoli is not to the left of the person eating papaya##8
27. the person watching fantasy movies is not the person who's sport is basketball##6
28. the person who's sport is volleyball is on the left or right of the person eating nectarine##3
29. the turkish and the person driving the ship have the same parity positions
30. the person watching animation movies is not to the right of the turkish##8
31. the person eating banana and the person who's sport is basketball have different parity positions
32. the person watching romance movies is somewhere to the left of the indonesian##5
33. the person eating banana is not the indonesian##6
34. the fan techno is not to the right of the person who's sport is sailing##8
35. the person eating banana is somewhere to the left of the german##5
36. the person driving the boat is not to the left of the person eating banana##8
37. the person watching comedy movies is between the colombian and the egyptian##2","{'Food': ['papaya', 'broccoli', 'spinach', 'banana', 'nectarine'], 'Movie-Genre': ['animation', 'romance', 'comedy', 'spy', 'fantasy'], 'Music-Genre': ['pop', 'soul', 'techno', 'indie', 'rock'], 'Nationality': ['turkish', 'egyptian', 'indonesian', 'colombian', 'german'], 'Sport': ['snowboarding', 'cricket', 'basketball', 'volleyball', 'sailing'], 'Transport': ['motorbike', 'jet-ski', 'bike', 'boat', 'ship']}"
Pt1_6x5_level9-4,"There are 5 different favourite beverages: coffee, fanta, hot-chocolate, lemonade, tea
There 5 different types of food: apple, broccoli, pineapple, potato, raspberry
The people have 5 different hobbies: camping, card-games, singing, traveling, woodworking
The people have 5 different jobs:  designer, dressmaker, fisherman, pilot, software-developer
There are 5 different nationalities: brazilian, british, french, indian, turkish
5 different pets are kept: cat, chinchilla, dog, goldfish, turtle
 1. the fisherman is not the owner of the chinchilla##6
 2. the person who's hobby is singing and the person eating apple have different parity positions
 3. the owner of the dog is not to the right of the person eating pineapple##8
 4. the person drinking lemonade is not to the right of the french##8
 5. the person eating apple is on the left of the designer##1
 6. the person who's hobby is singing is on the right of the owner of the goldfish##1
 7. the person drinking lemonade and the turkish have different parity positions
 8. the person drinking fanta is in an even position##4
 9. the person eating potato is somewhere to the right of the person eating apple##5
10. the person who's hobby is card-games is somewhere to the right of the person eating broccoli##5
11. the designer is on the far right##1
12. the owner of the cat is not the person who's hobby is card-games##6
13. the person drinking lemonade is not the person eating pineapple##6
14. the owner of the goldfish and the person drinking lemonade have the same parity positions
15. the person eating raspberry is on the left or right of the owner of the chinchilla##3
16. the french is on the left or right of the pilot##3
17. the fisherman is somewhere to the left of the pilot##5
18. the brazilian and the person eating apple have different parity positions
19. the indian is the owner of the goldfish##1
20. the person drinking tea is on the far right##1
21. the person who's hobby is traveling and the owner of the cat have the same parity positions
22. the turkish is somewhere to the left of the person eating broccoli##5
23. the turkish is somewhere to the left of the person drinking fanta##5
24. the brazilian and the person drinking coffee have the same parity positions
25. the owner of the turtle is not the person who's hobby is traveling##6
26. the british is on the right of the person eating broccoli##1
27. the person drinking hot-chocolate is on the left of the person eating apple##1
28. the owner of the chinchilla is not the person eating raspberry##6
29. the indian and the owner of the chinchilla have different parity positions
30. the french is somewhere to the left of the british##5
31. the owner of the cat is on the far right##1
32. the software-developer is the owner of the dog##1
33. the person drinking fanta is somewhere to the left of the person who's hobby is traveling##5
34. the person who's hobby is camping is on the left of the person who's hobby is woodworking##1","{'Beverage': ['coffee', 'lemonade', 'hot-chocolate', 'fanta', 'tea'], 'Food': ['pineapple', 'raspberry', 'broccoli', 'apple', 'potato'], 'Hobby': ['camping', 'woodworking', 'singing', 'card-games', 'traveling'], 'Job': ['software-developer', 'fisherman', 'dressmaker', 'pilot', 'designer'], 'Nationality': ['turkish', 'indian', 'french', 'british', 'brazilian'], 'Pet': ['dog', 'goldfish', 'chinchilla', 'turtle', 'cat']}"
Pt1_6x5_level9-5,"There 5 different types of food: apple, cabbage, mango, peas, watermelon
The people have 5 different hobbies: baking, dancing, puzzles, rock-climbing, sudoku
The people have 5 different jobs:  dressmaker, journalist, manager, project-manager, social-worker
The people prefer 5 different music-genres: blues, folk, house, metal, salsa
5 different pets are kept: chinchilla, ferret, horse, rat, snake
The people prefer 5 different types of sport: cycling, parkour, surfing, tennis, volleyball
 1. the manager is somewhere between the person who's hobby is baking and the fan folk##7
 2. the dressmaker is not to the right of the person eating apple##8
 3. the person eating cabbage is the fan metal##1
 4. the person who's sport is parkour is not the person who's hobby is sudoku##6
 5. the person eating mango is somewhere to the left of the person who's hobby is baking##5
 6. the journalist is on the left of the owner of the chinchilla##1
 7. the owner of the rat and the person eating watermelon have different parity positions
 8. the person eating watermelon and the owner of the chinchilla have the same parity positions
 9. the person who's hobby is sudoku is not to the left of the fan house##8
10. the owner of the ferret is on the far right##1
11. the fan metal is not to the left of the fan blues##8
12. the fan metal is on the left of the dressmaker##1
13. the person eating watermelon is somewhere between the social-worker and the person who's sport is surfing##7
14. the owner of the chinchilla is somewhere to the right of the owner of the snake##5
15. the fan house is somewhere to the right of the fan folk##5
16. the fan metal is between the manager and the person eating mango##2
17. the person who's sport is cycling and the project-manager have the same parity positions
18. the fan salsa is on the left or right of the person eating mango##3
19. the person who's sport is cycling is on the right of the person who's hobby is rock-climbing##1
20. the fan metal is in an odd position##4
21. the person who's sport is cycling is not to the left of the project-manager##8
22. the owner of the rat is on the right of the person who's sport is volleyball##1
23. the owner of the snake is in an odd position##4
24. the person who's hobby is puzzles and the project-manager have the same parity positions
25. the person who's sport is cycling is somewhere to the right of the owner of the chinchilla##5
26. the person eating mango is not to the right of the person who's sport is tennis##8
27. the person who's hobby is puzzles and the person eating mango have different parity positions
28. the person who's sport is volleyball and the owner of the chinchilla have the same parity positions
29. the person eating peas is on the far left or far right##3
30. the project-manager is somewhere to the left of the dressmaker##5
31. the person who's hobby is dancing is the project-manager##1
32. the person who's hobby is rock-climbing is not to the right of the project-manager##8","{'Food': ['peas', 'watermelon', 'cabbage', 'mango', 'apple'], 'Hobby': ['puzzles', 'rock-climbing', 'dancing', 'sudoku', 'baking'], 'Job': ['journalist', 'manager', 'project-manager', 'dressmaker', 'social-worker'], 'Music-Genre': ['folk', 'blues', 'metal', 'house', 'salsa'], 'Pet': ['snake', 'chinchilla', 'rat', 'horse', 'ferret'], 'Sport': ['surfing', 'volleyball', 'cycling', 'tennis', 'parkour']}"
Pt1_6x5_level9-6,"There are 5 different favourite beverages: almond-milk, hot-chocolate, lemonade, milk, water
The people have 5 different hobbies: card-games, collecting, rock-climbing, video-games, woodworking
The people perfer 5 different movie-genres: fantasy, satire, thriller, time-travel, western
There are 5 different nationalities: british, italian, japanese, mexican, russian
The people prefer 5 different types of sport: basketball, cricket, handball, skateboarding, snowboarding
The people use 5 different means of transport: boat, car, motorbike, quad-bike, skateboard
 1. the person drinking lemonade is somewhere to the right of the person who's sport is handball##5
 2. the person who's hobby is video-games is between the russian and the mexican##2
 3. the british is on the left or right of the person watching satire movies##3
 4. the person drinking lemonade and the person driving the motorbike have the same parity positions
 5. the person who's sport is skateboarding is on the left or right of the person who's sport is basketball##3
 6. the person who's sport is skateboarding is in an odd position##4
 7. the person drinking hot-chocolate is somewhere to the left of the person drinking milk##5
 8. the person who's hobby is woodworking and the person who's sport is skateboarding have different parity positions
 9. the person drinking water is in an odd position##4
10. the japanese is not to the left of the russian##8
11. the person who's hobby is rock-climbing is not to the right of the person who's hobby is woodworking##8
12. the british is not to the left of the person watching western movies##8
13. the person who's sport is cricket is not to the right of the person who's hobby is woodworking##8
14. the person who's hobby is collecting is not to the right of the italian##8
15. the person driving the quad-bike is the person watching thriller movies##1
16. the russian is in an odd position##4
17. the person watching fantasy movies is not to the right of the person driving the motorbike##8
18. the mexican and the person drinking milk have the same parity positions
19. the person who's sport is basketball is somewhere to the right of the person who's sport is cricket##5
20. the person driving the skateboard is in an even position##4
21. the italian is not to the left of the person who's sport is snowboarding##8
22. the british is the person who's hobby is woodworking##1
23. the person who's hobby is woodworking is somewhere to the right of the person watching time-travel movies##5
24. the person watching fantasy movies is somewhere to the right of the person drinking water##5
25. the person watching time-travel movies is between the person watching western movies and the person watching fantasy movies##2
26. the person drinking lemonade is not to the right of the person driving the boat##8
27. the mexican is not the person who's sport is basketball##6
28. the person who's hobby is video-games is somewhere between the person driving the car and the person who's sport is cricket##7
29. the person drinking hot-chocolate is on the far left or far right##3
30. the person driving the quad-bike is on the left of the person driving the skateboard##1
31. the person drinking almond-milk and the italian have different parity positions
32. the person who's hobby is card-games is on the left of the person who's sport is basketball##1
33. the person who's hobby is card-games and the person who's sport is snowboarding have different parity positions
34. the mexican is somewhere to the right of the person who's sport is cricket##5
35. the russian is somewhere to the left of the person who's hobby is woodworking##5
36. the person driving the quad-bike is somewhere to the left of the japanese##5
37. the person who's sport is snowboarding is not to the right of the person who's sport is basketball##8","{'Beverage': ['hot-chocolate', 'almond-milk', 'water', 'lemonade', 'milk'], 'Hobby': ['rock-climbing', 'video-games', 'card-games', 'woodworking', 'collecting'], 'Movie-Genre': ['thriller', 'western', 'time-travel', 'fantasy', 'satire'], 'Nationality': ['russian', 'japanese', 'mexican', 'british', 'italian'], 'Sport': ['cricket', 'snowboarding', 'handball', 'basketball', 'skateboarding'], 'Transport': ['quad-bike', 'skateboard', 'car', 'motorbike', 'boat']}"
Pt1_6x5_level9-7,"The people have 5 different hobbies: board-games, hiking, magic-tricks, singing, sudoku
The people have 5 different jobs:  analyst, bartender, freelancer, mechanic, social-worker
The people perfer 5 different movie-genres: action, fantasy, martial-arts, musical, satire
5 different pets are kept: goat, guinea-pig, horse, mouse, rat
The people prefer 5 different types of sport: climbing, cricket, cycling, skateboarding, water-polo
The people use 5 different means of transport: airplane, jet-ski, roller, taxi, train
 1. the owner of the horse is somewhere to the right of the person who's sport is cycling##5
 2. the person driving the airplane is not the person who's hobby is magic-tricks##6
 3. the person who's hobby is singing is on the left or right of the person driving the taxi##3
 4. the analyst is somewhere to the right of the owner of the rat##5
 5. the person who's hobby is singing is in the middle##1
 6. the analyst is between the person watching musical movies and the owner of the rat##2
 7. the person driving the taxi and the person who's sport is climbing have the same parity positions
 8. the person who's hobby is magic-tricks is not to the right of the person who's hobby is board-games##8
 9. the person watching musical movies is somewhere to the left of the person who's hobby is hiking##5
10. the person driving the taxi is between the owner of the horse and the bartender##2
11. the owner of the horse is in an odd position##4
12. the person who's hobby is hiking is not the person watching satire movies##6
13. the person driving the train is on the left of the person driving the taxi##1
14. the analyst is somewhere between the mechanic and the person watching fantasy movies##7
15. the owner of the horse and the person watching musical movies have the same parity positions
16. the person who's hobby is board-games and the person who's sport is water-polo have different parity positions
17. the bartender is not to the right of the person driving the train##8
18. the person who's hobby is board-games and the person watching action movies have the same parity positions
19. the person driving the train is not to the left of the person watching martial-arts movies##8
20. the person watching martial-arts movies is not the person who's sport is water-polo##6
21. the freelancer is somewhere to the right of the mechanic##5
22. the person who's sport is cycling is somewhere to the left of the person driving the train##5
23. the person who's sport is cricket and the person who's hobby is magic-tricks have different parity positions
24. the person driving the taxi is not to the left of the person who's sport is climbing##8
25. the person watching martial-arts movies is on the left or right of the person driving the train##3
26. the freelancer is the person driving the jet-ski##1
27. the social-worker is between the freelancer and the owner of the guinea-pig##2
28. the person watching action movies is not to the right of the owner of the rat##8
29. the person who's hobby is singing is not the social-worker##6
30. the person who's sport is skateboarding is the bartender##1
31. the bartender is somewhere to the right of the person who's hobby is sudoku##5
32. the owner of the horse is not to the left of the person watching musical movies##8
33. the person watching fantasy movies and the person who's hobby is hiking have the same parity positions
34. the person who's sport is skateboarding is somewhere to the right of the owner of the goat##5
35. the owner of the guinea-pig is not to the left of the person who's sport is climbing##8
36. the person who's sport is water-polo is not to the left of the mechanic##8","{'Hobby': ['sudoku', 'magic-tricks', 'singing', 'hiking', 'board-games'], 'Job': ['mechanic', 'analyst', 'bartender', 'social-worker', 'freelancer'], 'Movie-Genre': ['action', 'martial-arts', 'musical', 'fantasy', 'satire'], 'Pet': ['rat', 'goat', 'guinea-pig', 'mouse', 'horse'], 'Sport': ['cycling', 'climbing', 'skateboarding', 'water-polo', 'cricket'], 'Transport': ['airplane', 'roller', 'train', 'taxi', 'jet-ski']}"
Pt1_6x5_level9-8,"The people have 5 different hobbies: chess, filmmaking, reading, skydiving, video-games
The people have 5 different jobs:  coach, manager, pilot, scientist, software-developer
The people perfer 5 different movie-genres: action, documentary, horror, time-travel, western
There are 5 different nationalities: british, colombian, egyptian, malaysian, russian
5 different pets are kept: cat, fish, guinea-pig, hedgehog, rabbit
The people prefer 5 different types of sport: baseball, cricket, golf, skiing, soccer
 1. the person who's sport is cricket and the egyptian have different parity positions
 2. the scientist is not to the left of the person who's hobby is filmmaking##8
 3. the person who's sport is baseball is not to the right of the person who's hobby is reading##8
 4. the owner of the rabbit is not to the left of the malaysian##8
 5. the russian is not to the right of the malaysian##8
 6. the pilot is in an odd position##4
 7. the person who's sport is skiing is on the left of the colombian##1
 8. the owner of the guinea-pig is not to the left of the person who's sport is baseball##8
 9. the person who's hobby is video-games is between the owner of the rabbit and the person watching documentary movies##2
10. the person who's hobby is filmmaking is somewhere to the right of the pilot##5
11. the owner of the cat is not to the right of the person watching documentary movies##8
12. the person who's sport is soccer is not to the right of the british##8
13. the person who's hobby is video-games is on the left of the person who's hobby is filmmaking##1
14. the person watching horror movies is on the far left##1
15. the person who's sport is cricket is somewhere between the person watching horror movies and the software-developer##7
16. the scientist is not to the left of the person who's hobby is chess##8
17. the person who's hobby is filmmaking is on the left of the manager##1
18. the scientist is on the left or right of the british##3
19. the person watching horror movies is not to the left of the owner of the fish##8
20. the egyptian is on the far left or far right##3
21. the person who's hobby is video-games is on the left or right of the person who's hobby is chess##3
22. the person watching documentary movies is on the right of the person who's sport is skiing##1
23. the owner of the cat is somewhere to the left of the malaysian##5
24. the person who's hobby is skydiving is not to the right of the pilot##8
25. the person who's hobby is filmmaking is somewhere to the right of the software-developer##5
26. the russian is the person who's sport is soccer##1
27. the british is not to the left of the person who's sport is golf##8
28. the british is somewhere to the right of the software-developer##5
29. the coach is not to the right of the scientist##8
30. the person watching action movies is somewhere to the right of the person watching horror movies##5
31. the person watching western movies is not to the left of the egyptian##8
32. the person who's sport is baseball is not the person watching time-travel movies##6
33. the person watching western movies and the malaysian have different parity positions
34. the person who's sport is baseball is somewhere between the person watching western movies and the owner of the hedgehog##7
35. the coach is on the left or right of the pilot##3
36. the person watching time-travel movies is not to the left of the owner of the hedgehog##8","{'Hobby': ['skydiving', 'chess', 'video-games', 'filmmaking', 'reading'], 'Job': ['pilot', 'coach', 'software-developer', 'scientist', 'manager'], 'Movie-Genre': ['horror', 'documentary', 'time-travel', 'action', 'western'], 'Nationality': ['egyptian', 'colombian', 'russian', 'malaysian', 'british'], 'Pet': ['fish', 'cat', 'hedgehog', 'rabbit', 'guinea-pig'], 'Sport': ['skiing', 'cricket', 'soccer', 'baseball', 'golf']}"
Pt1_6x5_level9-9,"There are 5 different favourite beverages: coffee, hot-chocolate, iced-tea, lemonade, soy-milk
The people have 5 different hobbies: baking, chess, collecting, reading, video-games
The people prefer 5 different music-genres: country, funk, gospel, jazz, punk
5 different pets are kept: bird, goat, horse, rat, turtle
The people prefer 5 different types of sport: basketball, climbing, handball, swimming, volleyball
The people use 5 different means of transport: jet-ski, motorbike, roller, scooter, trike
 1. the person drinking soy-milk and the person driving the trike have different parity positions
 2. the person driving the jet-ski and the owner of the bird have different parity positions
 3. the person drinking hot-chocolate is somewhere to the left of the person who's hobby is reading##5
 4. the person who's hobby is reading is not the fan jazz##6
 5. the owner of the bird is not to the right of the person who's hobby is baking##8
 6. the person who's sport is volleyball is somewhere to the left of the person who's hobby is baking##5
 7. the person driving the trike is on the left or right of the fan jazz##3
 8. the person who's sport is handball is not to the left of the person who's hobby is chess##8
 9. the person drinking soy-milk is in an odd position##4
10. the person who's hobby is reading is not to the right of the owner of the goat##8
11. the person who's sport is swimming is the owner of the turtle##1
12. the person driving the scooter is somewhere to the left of the fan country##5
13. the fan punk is on the right of the person who's hobby is baking##1
14. the person who's sport is basketball is somewhere to the right of the person who's hobby is baking##5
15. the person who's hobby is reading and the owner of the bird have the same parity positions
16. the person who's hobby is video-games is on the far right##1
17. the owner of the bird is not to the left of the fan jazz##8
18. the person drinking soy-milk is on the left of the person drinking iced-tea##1
19. the fan country and the owner of the goat have different parity positions
20. the person driving the motorbike is not to the left of the person who's hobby is video-games##8
21. the person who's sport is swimming is not to the right of the owner of the rat##8
22. the person drinking lemonade is on the right of the person driving the roller##1
23. the owner of the turtle is not to the right of the person who's sport is swimming##8
24. the person who's sport is handball is somewhere to the left of the owner of the rat##5
25. the person drinking lemonade is not to the right of the person who's hobby is video-games##8
26. the person who's hobby is baking is on the left of the person who's sport is basketball##1
27. the person drinking iced-tea is somewhere to the right of the person drinking hot-chocolate##5
28. the person who's sport is swimming is somewhere between the fan punk and the owner of the horse##7
29. the owner of the horse is not to the left of the fan gospel##8
30. the person driving the jet-ski and the person drinking coffee have the same parity positions
31. the person who's sport is volleyball is somewhere to the right of the person driving the scooter##5
32. the fan country is not to the left of the person who's hobby is baking##8
33. the person drinking lemonade is on the left or right of the owner of the goat##3
34. the person who's sport is handball is not to the left of the owner of the horse##8
35. the person driving the jet-ski is on the left of the person who's sport is climbing##1","{'Beverage': ['hot-chocolate', 'lemonade', 'soy-milk', 'iced-tea', 'coffee'], 'Hobby': ['chess', 'reading', 'collecting', 'baking', 'video-games'], 'Music-Genre': ['gospel', 'funk', 'jazz', 'country', 'punk'], 'Pet': ['horse', 'turtle', 'goat', 'bird', 'rat'], 'Sport': ['handball', 'swimming', 'volleyball', 'climbing', 'basketball'], 'Transport': ['roller', 'scooter', 'jet-ski', 'trike', 'motorbike']}"
