ID,Clues,SolutionGrid
Pt1_5x2_level9-0,"There 2 different types of food: asparagus, plum
The people have 2 different jobs:  bartender, dressmaker
The people perfer 2 different movie-genres: disaster, epic
The people prefer 2 different music-genres: country, r&b
The people prefer 2 different types of sport: basketball, skateboarding
1. the fan r&b is the dressmaker##1
2. the person who's sport is skateboarding is on the left of the person watching disaster movies##1
3. the person eating asparagus and the fan country have different parity positions
4. the fan country is in an even position##4
5. the fan country is not to the right of the bartender##8","{'Food': ['asparagus', 'plum'], 'Job': ['dressmaker', 'bartender'], 'Movie-Genre': ['epic', 'disaster'], 'Music-Genre': ['r&b', 'country'], 'Sport': ['skateboarding', 'basketball']}"
Pt1_5x2_level9-1,"There are 2 different favourite beverages: sprite, water
There 2 different types of food: cucumber, mango
The people prefer 2 different music-genres: jazz, reggae
There are 2 different nationalities: colombian, malaysian
2 different pets are kept: goldfish, mouse
1. the person eating cucumber is on the right of the person eating mango##1
2. the fan reggae is on the left or right of the person drinking sprite##3
3. the colombian and the person drinking sprite have different parity positions
4. the owner of the mouse is somewhere to the right of the fan jazz##5","{'Beverage': ['sprite', 'water'], 'Food': ['mango', 'cucumber'], 'Music-Genre': ['jazz', 'reggae'], 'Nationality': ['malaysian', 'colombian'], 'Pet': ['goldfish', 'mouse']}"
Pt1_5x2_level9-2,"There are 2 different favourite beverages: juice, soy-milk
The people have 2 different jobs:  analyst, pilot
The people prefer 2 different music-genres: d&b, pop
2 different pets are kept: mouse, rat
The people use 2 different means of transport: bus, taxi
1. the analyst is not to the right of the owner of the mouse##8
2. the fan pop and the person driving the taxi have different parity positions
3. the person driving the taxi is on the right of the analyst##1
4. the fan pop is somewhere to the left of the person drinking juice##5
5. the person drinking soy-milk is on the left or right of the owner of the mouse##3","{'Beverage': ['soy-milk', 'juice'], 'Job': ['analyst', 'pilot'], 'Music-Genre': ['pop', 'd&b'], 'Pet': ['rat', 'mouse'], 'Transport': ['bus', 'taxi']}"
Pt1_5x2_level9-3,"There 2 different types of food: corn, peach
The people prefer 2 different music-genres: blues, trance
There are 2 different nationalities: brazilian, colombian
The people prefer 2 different types of sport: handball, rowing
The people use 2 different means of transport: roller, trike
1. the person driving the roller and the colombian have the same parity positions
2. the brazilian and the person eating corn have the same parity positions
3. the colombian is somewhere to the left of the person who's sport is handball##5
4. the person who's sport is handball and the fan blues have the same parity positions","{'Food': ['peach', 'corn'], 'Music-Genre': ['trance', 'blues'], 'Nationality': ['colombian', 'brazilian'], 'Sport': ['rowing', 'handball'], 'Transport': ['roller', 'trike']}"
Pt1_5x2_level9-4,"The people have 2 different hobbies: fishing, photography
The people perfer 2 different movie-genres: comedy, drama
There are 2 different nationalities: argentine, indian
2 different pets are kept: goldfish, rat
The people use 2 different means of transport: quad-bike, tram
1. the person who's hobby is photography and the person watching comedy movies have different parity positions
2. the person driving the tram is on the left or right of the owner of the rat##3
3. the person watching comedy movies is in an even position##4
4. the argentine is somewhere to the left of the person driving the quad-bike##5","{'Hobby': ['photography', 'fishing'], 'Movie-Genre': ['drama', 'comedy'], 'Nationality': ['argentine', 'indian'], 'Pet': ['goldfish', 'rat'], 'Transport': ['tram', 'quad-bike']}"
Pt1_5x2_level9-5,"There are 2 different favourite beverages: cola, sprite
The people perfer 2 different movie-genres: family, scientific
The people prefer 2 different music-genres: d&b, salsa
There are 2 different nationalities: australian, canadian
The people prefer 2 different types of sport: lacrosse, skiing
1. the person who's sport is skiing is somewhere to the left of the person drinking sprite##5
2. the person drinking cola and the person watching scientific movies have the same parity positions
3. the australian is somewhere to the left of the fan d&b##5","{'Beverage': ['cola', 'sprite'], 'Movie-Genre': ['scientific', 'family'], 'Music-Genre': ['salsa', 'd&b'], 'Nationality': ['australian', 'canadian'], 'Sport': ['skiing', 'lacrosse']}"
Pt1_5x2_level9-6,"The people have 2 different hobbies: filmmaking, magic-tricks
The people have 2 different jobs:  entrepreneur, teacher
The people prefer 2 different music-genres: metal, salsa
The people prefer 2 different types of sport: climbing, swimming
The people use 2 different means of transport: bus, ship
1. the entrepreneur and the person who's sport is swimming have different parity positions
2. the person who's hobby is filmmaking is the person who's sport is swimming##1
3. the fan metal is not to the right of the person who's sport is climbing##8
4. the fan metal is on the right of the fan salsa##1
5. the person driving the bus and the person who's hobby is magic-tricks have the same parity positions","{'Hobby': ['filmmaking', 'magic-tricks'], 'Job': ['teacher', 'entrepreneur'], 'Music-Genre': ['salsa', 'metal'], 'Sport': ['swimming', 'climbing'], 'Transport': ['ship', 'bus']}"
Pt1_5x2_level9-7,"There 2 different types of food: cucumber, pumpkin
The people have 2 different hobbies: chess, hiking
The people have 2 different jobs:  firefighter, software-developer
The people perfer 2 different movie-genres: sports, zombie
The people prefer 2 different types of sport: basketball, rowing
1. the person who's sport is basketball is on the left or right of the person watching sports movies##3
2. the person who's sport is rowing and the person eating cucumber have the same parity positions
3. the person who's hobby is chess is on the right of the person eating cucumber##1
4. the software-developer is the person who's sport is basketball##1","{'Food': ['cucumber', 'pumpkin'], 'Hobby': ['hiking', 'chess'], 'Job': ['firefighter', 'software-developer'], 'Movie-Genre': ['sports', 'zombie'], 'Sport': ['rowing', 'basketball']}"
Pt1_5x2_level9-8,"There are 2 different favourite beverages: almond-milk, coffee
There 2 different types of food: cherry, cucumber
The people perfer 2 different movie-genres: adventure, thriller
The people prefer 2 different types of sport: basketball, sailing
The people use 2 different means of transport: roller, scooter
1. the person drinking coffee is somewhere to the left of the person drinking almond-milk##5
2. the person watching thriller movies is on the far right##1
3. the person who's sport is sailing is on the left or right of the person eating cucumber##3
4. the person who's sport is basketball and the person driving the scooter have the same parity positions
5. the person driving the scooter is somewhere to the right of the person driving the roller##5","{'Beverage': ['coffee', 'almond-milk'], 'Food': ['cherry', 'cucumber'], 'Movie-Genre': ['adventure', 'thriller'], 'Sport': ['sailing', 'basketball'], 'Transport': ['roller', 'scooter']}"
Pt1_5x2_level9-9,"There 2 different types of food: peach, radish
The people have 2 different jobs:  mechanic, security-guard
There are 2 different nationalities: dutch, turkish
2 different pets are kept: cat, dog
The people use 2 different means of transport: airplane, bus
1. the turkish is not to the right of the person eating radish##8
2. the security-guard is in an even position##4
3. the person driving the airplane and the owner of the dog have different parity positions
4. the person eating radish is on the far left##1
5. the turkish is the person driving the airplane##1","{'Food': ['radish', 'peach'], 'Job': ['mechanic', 'security-guard'], 'Nationality': ['turkish', 'dutch'], 'Pet': ['cat', 'dog'], 'Transport': ['airplane', 'bus']}"
