ID,Clues,SolutionGrid
Pt1_3x2_level9-0,"The people perfer 2 different movie-genres: epic, superhero
There are 2 different nationalities: australian, malaysian
The people use 2 different means of transport: jet-ski, roller
1. the person driving the roller is on the right of the malaysian##1
2. the person driving the jet-ski and the person watching epic movies have the same parity positions","{'Movie-Genre': ['epic', 'superhero'], 'Nationality': ['malaysian', 'australian'], 'Transport': ['jet-ski', 'roller']}"
Pt1_3x2_level9-1,"There are 2 different favourite beverages: hot-chocolate, tea
The people perfer 2 different movie-genres: martial-arts, sports
2 different pets are kept: dog, hamster
1. the owner of the dog and the person watching martial-arts movies have the same parity positions
2. the person drinking tea and the owner of the dog have different parity positions
3. the person watching martial-arts movies is on the far left##1","{'Beverage': ['hot-chocolate', 'tea'], 'Movie-Genre': ['martial-arts', 'sports'], 'Pet': ['dog', 'hamster']}"
Pt1_3x2_level9-2,"There are 2 different favourite beverages: milk, soy-milk
The people have 2 different hobbies: hiking, sudoku
2 different pets are kept: ferret, frog
1. the person who's hobby is hiking and the person drinking milk have the same parity positions
2. the person who's hobby is hiking is not to the left of the person drinking milk##8
3. the owner of the frog is somewhere to the left of the person who's hobby is hiking##5","{'Beverage': ['soy-milk', 'milk'], 'Hobby': ['sudoku', 'hiking'], 'Pet': ['frog', 'ferret']}"
Pt1_3x2_level9-3,"There are 2 different favourite beverages: cola, milk
The people perfer 2 different movie-genres: martial-arts, romance
2 different pets are kept: frog, turtle
1. the person drinking cola and the person watching romance movies have the same parity positions
2. the owner of the frog is somewhere to the right of the person drinking milk##5","{'Beverage': ['milk', 'cola'], 'Movie-Genre': ['martial-arts', 'romance'], 'Pet': ['turtle', 'frog']}"
Pt1_3x2_level9-4,"The people have 2 different hobbies: card-games, writing
The people perfer 2 different movie-genres: animation, mystery
The people prefer 2 different types of sport: cycling, ice-hockey
1. the person who's hobby is writing and the person who's sport is ice-hockey have different parity positions
2. the person watching mystery movies is on the right of the person who's sport is ice-hockey##1","{'Hobby': ['card-games', 'writing'], 'Movie-Genre': ['animation', 'mystery'], 'Sport': ['ice-hockey', 'cycling']}"
Pt1_3x2_level9-5,"There 2 different types of food: raspberry, tomato
There are 2 different nationalities: french, turkish
The people prefer 2 different types of sport: badminton, skiing
1. the person eating raspberry and the person who's sport is badminton have the same parity positions
2. the turkish is on the right of the person eating raspberry##1","{'Food': ['raspberry', 'tomato'], 'Nationality': ['french', 'turkish'], 'Sport': ['badminton', 'skiing']}"
Pt1_3x2_level9-6,"The people have 2 different hobbies: camping, magic-tricks
The people prefer 2 different music-genres: classical, r&b
2 different pets are kept: frog, rabbit
1. the person who's hobby is camping and the owner of the rabbit have different parity positions
2. the owner of the frog is on the left of the fan classical##1","{'Hobby': ['camping', 'magic-tricks'], 'Music-Genre': ['r&b', 'classical'], 'Pet': ['frog', 'rabbit']}"
Pt1_3x2_level9-7,"The people prefer 2 different music-genres: country, metal
The people prefer 2 different types of sport: baseball, ice-hockey
The people use 2 different means of transport: scooter, snowmobile
1. the fan country and the person who's sport is baseball have the same parity positions
2. the fan metal is not to the right of the person driving the scooter##8
3. the person driving the scooter is somewhere to the right of the person who's sport is baseball##5","{'Music-Genre': ['country', 'metal'], 'Sport': ['baseball', 'ice-hockey'], 'Transport': ['snowmobile', 'scooter']}"
Pt1_3x2_level9-8,"There 2 different types of food: lime, spinach
The people perfer 2 different movie-genres: time-travel, zombie
The people prefer 2 different types of sport: lacrosse, surfing
1. the person eating spinach is on the left of the person eating lime##1
2. the person watching time-travel movies and the person who's sport is lacrosse have different parity positions
3. the person who's sport is lacrosse is on the far right##1","{'Food': ['spinach', 'lime'], 'Movie-Genre': ['time-travel', 'zombie'], 'Sport': ['surfing', 'lacrosse']}"
Pt1_3x2_level9-9,"The people perfer 2 different movie-genres: mystery, romance
There are 2 different nationalities: american, colombian
The people use 2 different means of transport: bus, quad-bike
1. the person watching romance movies is on the left of the person driving the bus##1
2. the american and the person watching romance movies have different parity positions","{'Movie-Genre': ['romance', 'mystery'], 'Nationality': ['colombian', 'american'], 'Transport': ['quad-bike', 'bus']}"
