ID,Clues,SolutionGrid
Pt1_2x7_level9-0,"There 7 different types of food: artichoke, carrot, garlic, lime, peach, pear, peas
The people use 7 different means of transport: boat, bus, jet-ski, quad-bike, roller, ship, tram
 1. the person driving the quad-bike and the person eating lime have different parity positions
 2. the person driving the quad-bike is not to the right of the person eating lime##8
 3. the person driving the jet-ski is somewhere to the left of the person eating garlic##5
 4. the person driving the tram is on the left or right of the person driving the bus##3
 5. the person driving the jet-ski is on the right of the person driving the bus##1
 6. the person driving the ship is between the person driving the boat and the person eating peas##2
 7. the person driving the boat is somewhere between the person driving the jet-ski and the person driving the ship##7
 8. the person driving the ship and the person eating peach have different parity positions
 9. the person eating artichoke is on the left or right of the person eating lime##3
10. the person eating lime is somewhere to the right of the person driving the quad-bike##5
11. the person eating lime is not to the right of the person driving the ship##8
12. the person driving the quad-bike and the person eating garlic have different parity positions
13. the person eating pear is not to the right of the person driving the quad-bike##8
14. the person driving the ship is on the left of the person driving the roller##1
15. the person driving the bus is somewhere to the left of the person driving the jet-ski##5
16. the person eating carrot is not to the right of the person eating peach##8
17. the person driving the ship is not to the right of the person eating garlic##8
18. the person driving the jet-ski is not to the right of the person eating peach##8
19. the person eating artichoke is not to the left of the person eating lime##8
20. the person driving the bus is the person eating artichoke##1
21. the person driving the jet-ski is somewhere to the left of the person eating peach##5","{'Food': ['pear', 'lime', 'artichoke', 'carrot', 'peach', 'garlic', 'peas'], 'Transport': ['quad-bike', 'tram', 'bus', 'jet-ski', 'boat', 'ship', 'roller']}"
Pt1_2x7_level9-1,"The people have 7 different jobs:  analyst, dancer, dressmaker, lawyer, mechanic, software-developer, videographer
The people prefer 7 different types of sport: baseball, cycling, golf, lacrosse, parkour, soccer, volleyball
 1. the person who's sport is baseball is on the left of the lawyer##1
 2. the person who's sport is golf and the mechanic have the same parity positions
 3. the person who's sport is golf is somewhere to the left of the analyst##5
 4. the analyst is not the person who's sport is golf##6
 5. the videographer is the person who's sport is parkour##1
 6. the person who's sport is cycling is on the left or right of the person who's sport is parkour##3
 7. the person who's sport is golf is not the analyst##6
 8. the software-developer is between the mechanic and the person who's sport is volleyball##2
 9. the person who's sport is lacrosse is on the left or right of the person who's sport is volleyball##3
10. the dressmaker is somewhere to the right of the lawyer##5
11. the person who's sport is cycling is somewhere between the person who's sport is volleyball and the videographer##7
12. the person who's sport is cycling is on the right of the dressmaker##1
13. the person who's sport is cycling is not to the right of the person who's sport is parkour##8
14. the software-developer is not to the right of the lawyer##8
15. the dressmaker is somewhere to the left of the person who's sport is cycling##5
16. the person who's sport is soccer is on the left or right of the person who's sport is baseball##3
17. the dressmaker is on the left or right of the analyst##3
18. the person who's sport is baseball is somewhere to the right of the person who's sport is lacrosse##5","{'Job': ['dancer', 'software-developer', 'mechanic', 'lawyer', 'dressmaker', 'analyst', 'videographer'], 'Sport': ['volleyball', 'lacrosse', 'baseball', 'soccer', 'golf', 'cycling', 'parkour']}"
Pt1_2x7_level9-2,"There 7 different types of food: apple, carrot, cranberry, grapefruit, pepper, pineapple, plum
The people have 7 different hobbies: camping, card-games, filmmaking, hiking, magic-tricks, reading, skydiving
 1. the person eating pineapple is somewhere to the left of the person who's hobby is magic-tricks##5
 2. the person who's hobby is filmmaking is in an even position##4
 3. the person who's hobby is card-games is not to the right of the person eating plum##8
 4. the person who's hobby is card-games is on the right of the person who's hobby is magic-tricks##1
 5. the person eating pepper is somewhere to the left of the person eating carrot##5
 6. the person who's hobby is camping is between the person who's hobby is filmmaking and the person eating apple##2
 7. the person eating pepper is not to the left of the person eating pineapple##8
 8. the person who's hobby is magic-tricks is not to the left of the person who's hobby is hiking##8
 9. the person eating apple is not to the right of the person who's hobby is camping##8
10. the person eating cranberry is somewhere to the left of the person who's hobby is reading##5
11. the person eating pineapple is not to the left of the person eating grapefruit##8
12. the person who's hobby is skydiving and the person eating apple have different parity positions
13. the person who's hobby is filmmaking is on the left of the person who's hobby is hiking##1
14. the person eating grapefruit is not to the left of the person eating apple##8
15. the person who's hobby is camping and the person eating pineapple have different parity positions
16. the person who's hobby is card-games is not to the left of the person eating plum##8
17. the person who's hobby is hiking is not to the left of the person eating pineapple##8","{'Food': ['cranberry', 'apple', 'grapefruit', 'pineapple', 'pepper', 'carrot', 'plum'], 'Hobby': ['skydiving', 'reading', 'camping', 'filmmaking', 'hiking', 'magic-tricks', 'card-games']}"
Pt1_2x7_level9-3,"The people prefer 7 different music-genres: blues, house, indie, jazz, metal, reggae, trance
The people prefer 7 different types of sport: biathlon, golf, handball, ice-hockey, rugby, sailing, volleyball
 1. the person who's sport is biathlon is between the person who's sport is ice-hockey and the fan trance##2
 2. the person who's sport is ice-hockey is on the left or right of the person who's sport is sailing##3
 3. the fan jazz is on the left or right of the fan metal##3
 4. the fan reggae is not to the right of the person who's sport is handball##8
 5. the person who's sport is ice-hockey is in an odd position##4
 6. the fan metal is somewhere between the fan house and the fan jazz##7
 7. the person who's sport is ice-hockey is somewhere between the fan trance and the fan metal##7
 8. the person who's sport is ice-hockey is on the right of the fan metal##1
 9. the fan reggae is not the person who's sport is biathlon##6
10. the fan metal is the person who's sport is sailing##1
11. the person who's sport is golf is not the fan trance##6
12. the fan blues is on the far right##1
13. the person who's sport is rugby is somewhere to the right of the fan reggae##5
14. the person who's sport is handball and the fan blues have the same parity positions
15. the person who's sport is ice-hockey is not to the left of the person who's sport is ice-hockey##8
16. the fan jazz is not to the left of the person who's sport is golf##8
17. the person who's sport is rugby is not to the right of the person who's sport is handball##8
18. the fan trance is not to the left of the fan reggae##8
19. the person who's sport is ice-hockey is not to the right of the fan indie##8
20. the fan house is on the right of the person who's sport is volleyball##1
21. the fan metal and the person who's sport is biathlon have the same parity positions
22. the person who's sport is ice-hockey is somewhere between the fan indie and the fan metal##7
23. the person who's sport is rugby is not to the left of the fan metal##8","{'Music-Genre': ['jazz', 'metal', 'reggae', 'indie', 'trance', 'house', 'blues'], 'Sport': ['golf', 'sailing', 'ice-hockey', 'biathlon', 'volleyball', 'rugby', 'handball']}"
Pt1_2x7_level9-4,"There are 7 different favourite beverages: fanta, juice, lemonade, soy-milk, sprite, tea, water
The people have 7 different hobbies: board-games, chess, cooking, filmmaking, hiking, puzzles, singing
 1. the person who's hobby is board-games and the person drinking water have different parity positions
 2. the person drinking sprite is on the right of the person drinking fanta##1
 3. the person drinking tea is not to the right of the person who's hobby is singing##8
 4. the person who's hobby is singing is somewhere to the right of the person drinking fanta##5
 5. the person who's hobby is cooking and the person drinking water have the same parity positions
 6. the person drinking juice is in an even position##4
 7. the person drinking sprite is somewhere to the right of the person drinking fanta##5
 8. the person who's hobby is hiking is on the left of the person who's hobby is puzzles##1
 9. the person drinking sprite is not to the left of the person drinking water##8
10. the person who's hobby is chess is on the left of the person who's hobby is hiking##1
11. the person who's hobby is filmmaking is not to the left of the person drinking tea##8
12. the person drinking tea and the person who's hobby is board-games have the same parity positions
13. the person who's hobby is board-games is not the person drinking tea##6
14. the person drinking fanta is somewhere to the left of the person drinking sprite##5
15. the person who's hobby is hiking is in the middle##1
16. the person drinking juice is on the left or right of the person drinking water##3
17. the person drinking soy-milk is not to the right of the person who's hobby is cooking##8
18. the person who's hobby is filmmaking is on the left or right of the person who's hobby is chess##3
19. the person who's hobby is filmmaking is not to the right of the person drinking tea##8
20. the person who's hobby is cooking is somewhere to the left of the person who's hobby is board-games##5
21. the person who's hobby is filmmaking is on the left or right of the person drinking water##3
22. the person drinking sprite is on the far left or far right##3","{'Beverage': ['soy-milk', 'tea', 'water', 'juice', 'lemonade', 'fanta', 'sprite'], 'Hobby': ['cooking', 'filmmaking', 'chess', 'hiking', 'puzzles', 'board-games', 'singing']}"
Pt1_2x7_level9-5,"There are 7 different favourite beverages: 7up, coffee, cola, fanta, mirinda, sprite, tea
The people prefer 7 different types of sport: rowing, rugby, skateboarding, skiing, snowboarding, soccer, tennis
 1. the person drinking 7up is somewhere to the left of the person drinking sprite##5
 2. the person drinking tea is somewhere to the right of the person drinking mirinda##5
 3. the person who's sport is rowing is the person drinking sprite##1
 4. the person drinking sprite is somewhere to the left of the person who's sport is skateboarding##5
 5. the person who's sport is snowboarding is in an odd position##4
 6. the person who's sport is skiing is not to the right of the person drinking cola##8
 7. the person drinking tea and the person who's sport is skiing have the same parity positions
 8. the person drinking coffee is somewhere to the left of the person who's sport is skiing##5
 9. the person who's sport is soccer is somewhere to the right of the person who's sport is skiing##5
10. the person who's sport is skiing is not to the left of the person drinking 7up##8
11. the person drinking coffee is somewhere to the left of the person drinking fanta##5
12. the person drinking fanta is on the right of the person drinking coffee##1
13. the person who's sport is snowboarding is on the left of the person who's sport is tennis##1
14. the person who's sport is skateboarding is on the right of the person drinking coffee##1
15. the person drinking tea is somewhere to the right of the person drinking coffee##5
16. the person who's sport is rowing is somewhere to the left of the person who's sport is snowboarding##5
17. the person who's sport is snowboarding is between the person who's sport is tennis and the person who's sport is rowing##2
18. the person who's sport is skateboarding is not to the right of the person who's sport is soccer##8","{'Beverage': ['7up', 'sprite', 'mirinda', 'coffee', 'fanta', 'tea', 'cola'], 'Sport': ['rugby', 'rowing', 'snowboarding', 'tennis', 'skateboarding', 'skiing', 'soccer']}"
Pt1_2x7_level9-6,"The people have 7 different jobs:  chef, coach, doctor, mechanic, paramedic, scientist, writer
The people prefer 7 different music-genres: blues, country, hip-hop, house, jazz, salsa, soul
 1. the fan jazz and the scientist have different parity positions
 2. the paramedic is somewhere to the left of the fan jazz##5
 3. the fan blues is on the left of the coach##1
 4. the mechanic is somewhere between the scientist and the fan house##7
 5. the fan soul is somewhere to the left of the fan salsa##5
 6. the fan salsa is on the right of the chef##1
 7. the fan country is somewhere to the left of the fan soul##5
 8. the fan salsa is somewhere to the right of the chef##5
 9. the fan jazz is on the left of the chef##1
10. the chef is not to the right of the doctor##8
11. the fan hip-hop is somewhere between the fan country and the writer##7
12. the fan soul is on the left or right of the doctor##3
13. the writer is not to the left of the paramedic##8
14. the scientist is on the left or right of the fan jazz##3
15. the fan jazz is on the right of the fan hip-hop##1
16. the fan jazz and the mechanic have the same parity positions
17. the fan house is not to the right of the mechanic##8","{'Job': ['paramedic', 'coach', 'mechanic', 'scientist', 'writer', 'chef', 'doctor'], 'Music-Genre': ['blues', 'house', 'country', 'hip-hop', 'jazz', 'soul', 'salsa']}"
Pt1_2x7_level9-7,"There are 7 different favourite beverages: hot-chocolate, iced-tea, juice, lemonade, mirinda, sprite, tea
The people prefer 7 different music-genres: funk, house, jazz, punk, reggae, rock, soul
 1. the fan jazz is the person drinking iced-tea##1
 2. the fan house is somewhere to the left of the fan funk##5
 3. the person drinking sprite is the fan soul##1
 4. the fan rock is somewhere between the person drinking iced-tea and the fan funk##7
 5. the person drinking juice is somewhere to the right of the person drinking sprite##5
 6. the fan punk is not the person drinking mirinda##6
 7. the fan punk is between the fan house and the fan soul##2
 8. the person drinking mirinda is somewhere to the right of the fan jazz##5
 9. the person drinking hot-chocolate is not to the right of the person drinking juice##8
10. the fan reggae is on the left of the person drinking sprite##1
11. the fan rock is somewhere between the person drinking iced-tea and the person drinking sprite##7
12. the fan soul is the person drinking sprite##1
13. the person drinking tea and the fan jazz have different parity positions
14. the fan soul is somewhere to the left of the fan punk##5
15. the fan reggae is somewhere to the right of the fan jazz##5
16. the person drinking mirinda is not to the left of the fan jazz##8
17. the fan soul and the person drinking sprite have the same parity positions
18. the fan soul is on the left of the person drinking hot-chocolate##1
19. the person drinking juice is somewhere between the fan reggae and the fan funk##7
20. the person drinking mirinda and the fan reggae have the same parity positions
21. the person drinking mirinda is on the left or right of the person drinking tea##3
22. the fan jazz is somewhere to the left of the fan soul##5
23. the fan soul and the person drinking tea have the same parity positions
24. the person drinking iced-tea is on the left of the person drinking tea##1
25. the person drinking juice is on the left or right of the person drinking lemonade##3","{'Beverage': ['iced-tea', 'tea', 'mirinda', 'sprite', 'hot-chocolate', 'juice', 'lemonade'], 'Music-Genre': ['jazz', 'rock', 'reggae', 'soul', 'punk', 'house', 'funk']}"
Pt1_2x7_level9-8,"There 7 different types of food: blueberry, cucumber, lime, mango, pineapple, raspberry, watermelon
The people have 7 different jobs:  analyst, architect, chef, coach, freelancer, librarian, pilot
 1. the chef is on the right of the coach##1
 2. the person eating raspberry and the coach have the same parity positions
 3. the freelancer is on the left of the person eating mango##1
 4. the coach is not to the right of the person eating blueberry##8
 5. the person eating watermelon is the librarian##1
 6. the person eating lime is on the left or right of the librarian##3
 7. the freelancer is somewhere between the analyst and the librarian##7
 8. the librarian is on the right of the pilot##1
 9. the architect is on the left or right of the person eating pineapple##3
10. the person eating cucumber is somewhere between the coach and the person eating raspberry##7
11. the architect is not the person eating raspberry##6
12. the person eating raspberry is in an odd position##4
13. the person eating cucumber is not to the left of the chef##8
14. the librarian is in the middle##1
15. the freelancer is on the left or right of the person eating lime##3
16. the analyst is on the right of the freelancer##1
17. the person eating mango is somewhere to the right of the person eating pineapple##5","{'Food': ['blueberry', 'cucumber', 'raspberry', 'watermelon', 'lime', 'pineapple', 'mango'], 'Job': ['coach', 'chef', 'pilot', 'librarian', 'architect', 'freelancer', 'analyst']}"
Pt1_2x7_level9-9,"The people perfer 7 different movie-genres: action, adventure, disaster, documentary, martial-arts, musical, satire
There are 7 different nationalities: brazilian, chinese, egyptian, italian, malaysian, russian, thai
 1. the malaysian and the person watching documentary movies have different parity positions
 2. the person watching disaster movies is somewhere to the left of the person watching martial-arts movies##5
 3. the person watching satire movies is not the egyptian##6
 4. the person watching martial-arts movies is somewhere to the left of the egyptian##5
 5. the italian and the person watching adventure movies have the same parity positions
 6. the person watching musical movies is not to the right of the person watching martial-arts movies##8
 7. the person watching action movies is between the person watching satire movies and the malaysian##2
 8. the person watching action movies is on the left of the malaysian##1
 9. the person watching adventure movies is not to the right of the egyptian##8
10. the person watching martial-arts movies is not the egyptian##6
11. the person watching disaster movies is somewhere to the left of the person watching martial-arts movies##5
12. the person watching adventure movies is on the left or right of the thai##3
13. the person watching adventure movies is somewhere between the person watching disaster movies and the russian##7
14. the russian is not to the right of the malaysian##8
15. the person watching martial-arts movies is not the brazilian##6
16. the person watching adventure movies is somewhere between the person watching disaster movies and the chinese##7
17. the person watching adventure movies is on the left or right of the person watching satire movies##3
18. the italian is somewhere to the left of the egyptian##5
19. the russian is somewhere to the left of the person watching documentary movies##5
20. the person watching martial-arts movies is not to the right of the malaysian##8
21. the russian and the person watching musical movies have different parity positions
22. the chinese is on the left of the malaysian##1
23. the brazilian is not to the right of the thai##8","{'Movie-Genre': ['musical', 'disaster', 'adventure', 'satire', 'action', 'martial-arts', 'documentary'], 'Nationality': ['brazilian', 'thai', 'italian', 'russian', 'chinese', 'malaysian', 'egyptian']}"
