ID,Clues,SolutionGrid
Pt1_3x6_level9-0,"The people have 6 different jobs:  accountant, analyst, bartender, entrepreneur, manager, videographer
The people prefer 6 different music-genres: classical, d&b, gospel, punk, rock, soul
6 different pets are kept: cat, fish, goat, horse, lizard, turtle
 1. the fan classical is on the left or right of the owner of the fish##3
 2. the analyst and the fan gospel have the same parity positions
 3. the owner of the horse is on the left or right of the fan punk##3
 4. the entrepreneur is not the fan classical##6
 5. the owner of the turtle is between the analyst and the owner of the cat##2
 6. the fan d&b is between the owner of the cat and the fan gospel##2
 7. the fan d&b is in an odd position##4
 8. the accountant and the fan rock have the same parity positions
 9. the videographer is on the left or right of the entrepreneur##3
10. the fan gospel is somewhere to the right of the fan rock##5
11. the fan rock is not to the left of the bartender##8
12. the owner of the turtle is somewhere to the left of the fan soul##5
13. the entrepreneur is on the far left##1
14. the manager is on the far right##1
15. the owner of the fish is somewhere between the owner of the goat and the fan gospel##7
16. the fan soul and the owner of the cat have the same parity positions","{'Job': ['entrepreneur', 'videographer', 'bartender', 'analyst', 'accountant', 'manager'], 'Music-Genre': ['punk', 'classical', 'rock', 'gospel', 'd&b', 'soul'], 'Pet': ['goat', 'horse', 'fish', 'lizard', 'turtle', 'cat']}"
Pt1_3x6_level9-1,"There are 6 different favourite beverages: cola, iced-tea, soy-milk, sprite, tea, water
The people prefer 6 different music-genres: country, funk, gospel, house, pop, reggae
6 different pets are kept: bird, dog, ferret, goat, hamster, lizard
 1. the person drinking soy-milk is somewhere to the left of the owner of the ferret##5
 2. the fan reggae is on the right of the fan funk##1
 3. the owner of the goat is on the left of the fan pop##1
 4. the owner of the dog is somewhere to the right of the fan country##5
 5. the person drinking water is on the left of the person drinking cola##1
 6. the fan reggae and the owner of the ferret have different parity positions
 7. the owner of the hamster is somewhere to the left of the fan house##5
 8. the owner of the hamster is not to the left of the person drinking water##8
 9. the fan pop is somewhere to the right of the person drinking sprite##5
10. the owner of the hamster is not to the right of the fan gospel##8
11. the owner of the hamster is on the right of the fan country##1
12. the person drinking sprite is on the right of the person drinking cola##1
13. the person drinking cola is not to the right of the person drinking iced-tea##8
14. the person drinking iced-tea is in an even position##4
15. the fan house is not to the left of the fan reggae##8
16. the owner of the bird and the fan pop have the same parity positions
17. the fan country is on the left or right of the fan pop##3
18. the fan house is not the person drinking iced-tea##6
19. the person drinking tea is the owner of the ferret##1
20. the fan funk is not the owner of the bird##6
21. the owner of the hamster is not the fan house##6
22. the owner of the goat is in an odd position##4
23. the owner of the ferret and the person drinking sprite have the same parity positions
24. the fan funk is not the person drinking tea##6
25. the person drinking soy-milk is not the fan house##6
26. the owner of the hamster is not to the left of the owner of the goat##8
27. the person drinking iced-tea is in an even position##4","{'Beverage': ['water', 'cola', 'sprite', 'soy-milk', 'tea', 'iced-tea'], 'Music-Genre': ['funk', 'reggae', 'country', 'pop', 'house', 'gospel'], 'Pet': ['lizard', 'bird', 'goat', 'hamster', 'ferret', 'dog']}"
Pt1_3x6_level9-2,"There are 6 different favourite beverages: 7up, almond-milk, coffee, iced-tea, milk, tea
The people perfer 6 different movie-genres: disaster, horror, mystery, sports, spy, zombie
The people prefer 6 different types of sport: badminton, basketball, climbing, ice-hockey, sailing, snowboarding
 1. the person drinking coffee is not to the left of the person drinking tea##8
 2. the person who's sport is climbing is on the left or right of the person who's sport is basketball##3
 3. the person watching disaster movies and the person drinking milk have the same parity positions
 4. the person watching disaster movies is on the right of the person who's sport is ice-hockey##1
 5. the person drinking almond-milk is on the left or right of the person watching spy movies##3
 6. the person watching horror movies is somewhere to the left of the person drinking almond-milk##5
 7. the person who's sport is climbing is not to the left of the person drinking milk##8
 8. the person watching sports movies is not to the left of the person watching horror movies##8
 9. the person watching mystery movies is not to the left of the person who's sport is basketball##8
10. the person drinking iced-tea is on the far left##1
11. the person who's sport is climbing is on the left of the person watching mystery movies##1
12. the person who's sport is snowboarding is on the far left or far right##3
13. the person drinking tea is not to the left of the person who's sport is sailing##8
14. the person drinking coffee is not to the right of the person who's sport is badminton##8
15. the person watching horror movies and the person drinking iced-tea have the same parity positions
16. the person watching zombie movies is not to the left of the person drinking iced-tea##8
17. the person drinking coffee is on the left or right of the person watching zombie movies##3
18. the person who's sport is badminton and the person watching mystery movies have different parity positions
19. the person who's sport is sailing is somewhere between the person watching horror movies and the person drinking tea##7
20. the person drinking tea is somewhere to the left of the person drinking milk##5
21. the person who's sport is basketball is somewhere to the left of the person who's sport is ice-hockey##5
22. the person who's sport is ice-hockey is not the person drinking almond-milk##6
23. the person who's sport is climbing is on the left or right of the person who's sport is ice-hockey##3
24. the person who's sport is basketball is not to the left of the person watching horror movies##8","{'Beverage': ['iced-tea', 'almond-milk', 'tea', 'milk', 'coffee', '7up'], 'Movie-Genre': ['horror', 'sports', 'spy', 'zombie', 'mystery', 'disaster'], 'Sport': ['snowboarding', 'sailing', 'basketball', 'climbing', 'ice-hockey', 'badminton']}"
Pt1_3x6_level9-3,"There are 6 different favourite beverages: 7up, coffee, cola, fanta, mirinda, soy-milk
The people have 6 different hobbies: collecting, cooking, filmmaking, reading, skydiving, traveling
There are 6 different nationalities: american, australian, brazilian, british, italian, japanese
 1. the italian is not the person drinking 7up##6
 2. the person drinking soy-milk is on the far left or far right##3
 3. the brazilian is between the japanese and the american##2
 4. the person drinking 7up is not to the left of the australian##8
 5. the italian is somewhere to the right of the person who's hobby is traveling##5
 6. the person drinking fanta is on the far right##1
 7. the person drinking 7up is somewhere to the right of the person who's hobby is cooking##5
 8. the person drinking mirinda is somewhere between the person who's hobby is skydiving and the italian##7
 9. the person drinking coffee is on the right of the person drinking mirinda##1
10. the person who's hobby is skydiving is not the japanese##6
11. the person who's hobby is cooking is somewhere to the left of the person drinking 7up##5
12. the brazilian and the person drinking cola have the same parity positions
13. the person who's hobby is collecting is not to the right of the person drinking mirinda##8
14. the american is somewhere to the right of the person who's hobby is skydiving##5
15. the person who's hobby is collecting is not the person drinking soy-milk##6
16. the person drinking fanta is somewhere to the right of the person drinking soy-milk##5
17. the japanese is not the person who's hobby is reading##6
18. the italian is not the person who's hobby is reading##6
19. the person drinking mirinda is somewhere between the person who's hobby is reading and the person drinking cola##7
20. the brazilian is somewhere to the left of the person drinking mirinda##5
21. the person who's hobby is reading and the person drinking cola have different parity positions
22. the person who's hobby is collecting is not to the left of the person drinking cola##8
23. the brazilian is not to the right of the australian##8
24. the person drinking coffee is not to the left of the italian##8
25. the person drinking fanta is somewhere to the right of the american##5
26. the person who's hobby is filmmaking is on the far left or far right##3
27. the person who's hobby is cooking is not the person drinking fanta##6
28. the japanese is not the person drinking coffee##6
29. the british is not the person who's hobby is skydiving##6
30. the person who's hobby is cooking is on the left or right of the american##3
31. the british is not to the left of the person drinking coffee##8","{'Beverage': ['soy-milk', 'cola', 'mirinda', 'coffee', '7up', 'fanta'], 'Hobby': ['traveling', 'skydiving', 'collecting', 'cooking', 'reading', 'filmmaking'], 'Nationality': ['japanese', 'brazilian', 'american', 'italian', 'australian', 'british']}"
Pt1_3x6_level9-4,"The people have 6 different jobs:  analyst, entrepreneur, fisherman, photographer, project-manager, software-developer
The people perfer 6 different movie-genres: action, adventure, animation, musical, thriller, time-travel
6 different pets are kept: bird, frog, guinea-pig, hamster, mouse, turtle
 1. the photographer is on the left of the project-manager##1
 2. the person watching thriller movies is on the right of the person watching adventure movies##1
 3. the person watching time-travel movies is somewhere to the right of the software-developer##5
 4. the analyst is not the owner of the hamster##6
 5. the owner of the mouse is not to the right of the owner of the frog##8
 6. the owner of the frog is on the left or right of the person watching musical movies##3
 7. the project-manager is between the person watching adventure movies and the owner of the turtle##2
 8. the photographer and the person watching animation movies have different parity positions
 9. the owner of the mouse is not the person watching musical movies##6
10. the software-developer and the owner of the mouse have the same parity positions
11. the owner of the bird is somewhere to the right of the person watching action movies##5
12. the entrepreneur is not to the right of the software-developer##8
13. the owner of the hamster is in an odd position##4
14. the photographer is somewhere to the right of the owner of the frog##5
15. the entrepreneur is somewhere to the left of the project-manager##5
16. the software-developer is not the owner of the bird##6
17. the owner of the guinea-pig is somewhere to the left of the software-developer##5
18. the entrepreneur is somewhere between the fisherman and the person watching thriller movies##7
19. the person watching adventure movies and the analyst have the same parity positions
20. the owner of the hamster is not to the right of the person watching time-travel movies##8
21. the person watching action movies is not to the right of the owner of the frog##8
22. the owner of the bird is not to the left of the person watching action movies##8
23. the owner of the bird is not the entrepreneur##6
24. the project-manager is not the person watching musical movies##6
25. the entrepreneur is somewhere between the owner of the mouse and the software-developer##7
26. the person watching musical movies is on the right of the person watching action movies##1
27. the owner of the frog is not to the left of the entrepreneur##8
28. the person watching animation movies is in an odd position##4
29. the software-developer and the owner of the guinea-pig have different parity positions
30. the software-developer and the owner of the mouse have the same parity positions","{'Job': ['fisherman', 'entrepreneur', 'software-developer', 'photographer', 'project-manager', 'analyst'], 'Movie-Genre': ['action', 'musical', 'animation', 'adventure', 'thriller', 'time-travel'], 'Pet': ['mouse', 'guinea-pig', 'frog', 'bird', 'hamster', 'turtle']}"
Pt1_3x6_level9-5,"The people have 6 different hobbies: card-games, drawing, filmmaking, puzzles, rock-climbing, video-games
There are 6 different nationalities: american, argentine, brazilian, japanese, mexican, thai
The people use 6 different means of transport: bike, car, helicopter, snowmobile, subway, trike
 1. the thai is on the right of the person driving the snowmobile##1
 2. the person who's hobby is video-games is somewhere to the left of the person driving the car##5
 3. the person driving the snowmobile is on the left or right of the american##3
 4. the thai and the person who's hobby is video-games have different parity positions
 5. the person driving the bike is somewhere to the left of the person who's hobby is filmmaking##5
 6. the person who's hobby is video-games and the japanese have the same parity positions
 7. the person who's hobby is filmmaking is somewhere to the left of the person driving the snowmobile##5
 8. the person driving the car is not to the left of the person who's hobby is video-games##8
 9. the person who's hobby is filmmaking and the american have the same parity positions
10. the person driving the car is not to the left of the person driving the snowmobile##8
11. the argentine is not the person who's hobby is puzzles##6
12. the person who's hobby is card-games is somewhere to the left of the person driving the helicopter##5
13. the person who's hobby is video-games is in an even position##4
14. the mexican is the person driving the bike##1
15. the thai is somewhere to the left of the person driving the trike##5
16. the person who's hobby is video-games is not the person driving the subway##6
17. the person who's hobby is puzzles is the thai##1
18. the person driving the car is not to the left of the japanese##8
19. the brazilian is somewhere to the left of the person driving the subway##5
20. the argentine is not to the right of the person who's hobby is drawing##8
21. the brazilian is somewhere between the mexican and the thai##7
22. the brazilian and the person driving the snowmobile have the same parity positions
23. the person who's hobby is rock-climbing is not the person driving the snowmobile##6
24. the mexican is in an odd position##4
25. the person who's hobby is video-games is somewhere between the person driving the car and the mexican##7","{'Hobby': ['card-games', 'rock-climbing', 'filmmaking', 'video-games', 'puzzles', 'drawing'], 'Nationality': ['mexican', 'brazilian', 'american', 'japanese', 'thai', 'argentine'], 'Transport': ['bike', 'helicopter', 'subway', 'snowmobile', 'car', 'trike']}"
Pt1_3x6_level9-6,"The people prefer 6 different music-genres: d&b, jazz, metal, punk, r&b, rock
The people prefer 6 different types of sport: biathlon, handball, parkour, rugby, surfing, swimming
The people use 6 different means of transport: airplane, boat, roller, scooter, taxi, train
 1. the fan metal is between the person driving the roller and the person who's sport is surfing##2
 2. the person who's sport is biathlon is not the person driving the roller##6
 3. the fan d&b is on the left of the person driving the train##1
 4. the person driving the scooter is on the right of the fan rock##1
 5. the fan metal and the person driving the train have the same parity positions
 6. the person driving the boat is not to the left of the fan r&b##8
 7. the person who's sport is swimming is not to the right of the fan d&b##8
 8. the fan jazz is not the person driving the scooter##6
 9. the person driving the airplane is not to the right of the person driving the scooter##8
10. the fan punk is not to the left of the fan r&b##8
11. the fan punk is on the left or right of the fan d&b##3
12. the fan r&b is on the left or right of the person driving the boat##3
13. the person driving the airplane is not to the right of the fan rock##8
14. the person driving the roller is on the left of the person who's sport is parkour##1
15. the person who's sport is swimming and the person driving the roller have the same parity positions
16. the person driving the boat is not the person who's sport is surfing##6
17. the person who's sport is rugby is on the left or right of the fan r&b##3
18. the fan r&b and the person who's sport is rugby have different parity positions
19. the person driving the roller is not to the right of the fan metal##8
20. the person who's sport is handball is the person driving the airplane##1
21. the person driving the airplane is somewhere to the left of the fan metal##5
22. the fan metal is somewhere to the right of the person who's sport is swimming##5
23. the person driving the scooter is on the left of the fan d&b##1
24. the fan punk is not to the right of the person who's sport is swimming##8
25. the person driving the airplane is somewhere to the left of the person driving the taxi##5
26. the person driving the boat is on the left or right of the person who's sport is biathlon##3
27. the fan punk is on the left of the person who's sport is swimming##1
28. the fan d&b is not to the right of the person driving the roller##8","{'Music-Genre': ['r&b', 'rock', 'punk', 'd&b', 'metal', 'jazz'], 'Sport': ['handball', 'rugby', 'biathlon', 'swimming', 'parkour', 'surfing'], 'Transport': ['airplane', 'boat', 'scooter', 'roller', 'train', 'taxi']}"
Pt1_3x6_level9-7,"The people have 6 different jobs:  bartender, chef, dancer, designer, dressmaker, software-developer
The people prefer 6 different music-genres: country, dubstep, house, jazz, soul, techno
The people prefer 6 different types of sport: lacrosse, rowing, skateboarding, swimming, tennis, volleyball
 1. the person who's sport is skateboarding is on the left of the software-developer##1
 2. the person who's sport is lacrosse is not to the left of the fan house##8
 3. the person who's sport is rowing is not to the right of the fan country##8
 4. the person who's sport is tennis is on the far left or far right##3
 5. the person who's sport is lacrosse and the dancer have the same parity positions
 6. the bartender is somewhere between the dressmaker and the software-developer##7
 7. the person who's sport is skateboarding and the fan techno have different parity positions
 8. the person who's sport is lacrosse is not to the left of the fan dubstep##8
 9. the fan soul is not to the right of the fan country##8
10. the person who's sport is swimming is somewhere to the left of the person who's sport is rowing##5
11. the bartender is not to the left of the dancer##8
12. the person who's sport is rowing is on the left of the person who's sport is volleyball##1
13. the fan jazz and the person who's sport is lacrosse have the same parity positions
14. the chef and the fan soul have different parity positions
15. the person who's sport is skateboarding is on the left or right of the fan techno##3
16. the fan house is not to the left of the person who's sport is skateboarding##8
17. the dancer is on the right of the fan house##1
18. the designer is not to the right of the dancer##8
19. the person who's sport is tennis is somewhere to the left of the designer##5
20. the fan country is not to the right of the fan jazz##8
21. the software-developer is on the left of the dancer##1
22. the fan country is not the person who's sport is volleyball##6
23. the fan techno and the designer have different parity positions
24. the person who's sport is rowing is not to the right of the dressmaker##8
25. the designer is on the left or right of the software-developer##3
26. the fan dubstep is on the right of the fan house##1
27. the fan house is somewhere to the left of the fan dubstep##5","{'Job': ['chef', 'designer', 'software-developer', 'dancer', 'bartender', 'dressmaker'], 'Music-Genre': ['techno', 'soul', 'house', 'dubstep', 'country', 'jazz'], 'Sport': ['tennis', 'skateboarding', 'swimming', 'lacrosse', 'rowing', 'volleyball']}"
Pt1_3x6_level9-8,"The people have 6 different hobbies: board-games, camping, collecting, cooking, photography, rock-climbing
The people have 6 different jobs:  accountant, coach, dressmaker, freelancer, project-manager, writer
The people prefer 6 different music-genres: d&b, dubstep, folk, house, indie, r&b
 1. the person who's hobby is photography is the accountant##1
 2. the person who's hobby is camping and the accountant have the same parity positions
 3. the person who's hobby is cooking is on the far left##1
 4. the coach is somewhere to the right of the fan r&b##5
 5. the coach is not to the left of the fan d&b##8
 6. the fan dubstep is not the person who's hobby is photography##6
 7. the fan house is the person who's hobby is board-games##1
 8. the person who's hobby is board-games is somewhere to the left of the person who's hobby is camping##5
 9. the fan r&b is somewhere between the person who's hobby is board-games and the fan dubstep##7
10. the fan r&b is on the left or right of the writer##3
11. the dressmaker is somewhere between the coach and the project-manager##7
12. the fan d&b is not to the left of the person who's hobby is photography##8
13. the person who's hobby is camping is on the far left or far right##3
14. the fan folk is not the freelancer##6
15. the person who's hobby is camping is somewhere to the right of the fan house##5
16. the person who's hobby is rock-climbing and the fan r&b have the same parity positions
17. the person who's hobby is rock-climbing and the fan house have different parity positions
18. the person who's hobby is photography is on the left or right of the person who's hobby is cooking##3
19. the writer is not the person who's hobby is photography##6
20. the fan indie and the freelancer have different parity positions
21. the freelancer is not to the right of the fan house##8
22. the fan indie is not to the right of the fan folk##8
23. the fan d&b and the dressmaker have different parity positions
24. the freelancer is not to the right of the project-manager##8
25. the coach is not to the left of the dressmaker##8
26. the freelancer is on the right of the accountant##1
27. the person who's hobby is cooking is not the fan folk##6","{'Hobby': ['cooking', 'photography', 'board-games', 'rock-climbing', 'collecting', 'camping'], 'Job': ['writer', 'accountant', 'freelancer', 'project-manager', 'dressmaker', 'coach'], 'Music-Genre': ['dubstep', 'r&b', 'house', 'indie', 'folk', 'd&b']}"
Pt1_3x6_level9-9,"There 6 different types of food: apricot, artichoke, cucumber, grapes, watermelon, zucchini
The people prefer 6 different music-genres: ambient, classical, country, pop, punk, reggae
There are 6 different nationalities: australian, colombian, indian, italian, pakistani, polish
 1. the fan pop and the person eating apricot have different parity positions
 2. the pakistani is not the person eating watermelon##6
 3. the fan country and the person eating apricot have different parity positions
 4. the fan reggae is on the left or right of the person eating apricot##3
 5. the person eating zucchini is somewhere to the right of the fan classical##5
 6. the italian is in an odd position##4
 7. the colombian is on the left of the person eating zucchini##1
 8. the australian is not to the left of the indian##8
 9. the fan reggae is on the right of the person eating artichoke##1
10. the person eating artichoke and the fan punk have the same parity positions
11. the person eating apricot is not the fan classical##6
12. the colombian is somewhere to the right of the italian##5
13. the pakistani is not to the left of the fan ambient##8
14. the person eating watermelon is not the australian##6
15. the italian is somewhere to the right of the fan country##5
16. the colombian is between the italian and the fan reggae##2
17. the person eating watermelon is somewhere to the right of the fan country##5
18. the indian is not to the left of the indian##8
19. the person eating artichoke and the colombian have the same parity positions
20. the indian is on the right of the polish##1
21. the person eating watermelon is somewhere to the left of the person eating grapes##5
22. the person eating artichoke is somewhere between the polish and the person eating zucchini##7
23. the fan punk is the colombian##1
24. the australian is somewhere to the right of the indian##5","{'Food': ['cucumber', 'watermelon', 'grapes', 'artichoke', 'zucchini', 'apricot'], 'Music-Genre': ['country', 'classical', 'pop', 'punk', 'reggae', 'ambient'], 'Nationality': ['polish', 'indian', 'italian', 'colombian', 'australian', 'pakistani']}"
