ID,Clues,SolutionGrid
Pt1_6x3_level9-0,"There 3 different types of food: pear, pineapple, plum
The people have 3 different hobbies: cooking, magic-tricks, woodworking
The people perfer 3 different movie-genres: crime, romance, sports
The people prefer 3 different music-genres: gospel, metal, pop
There are 3 different nationalities: american, malaysian, mexican
The people use 3 different means of transport: airplane, skateboard, trike
 1. the person watching crime movies and the fan pop have different parity positions
 2. the person eating pear is not the fan pop##6
 3. the person driving the trike is somewhere to the right of the person who's hobby is cooking##5
 4. the person driving the airplane is the mexican##1
 5. the person driving the skateboard is not to the left of the person who's hobby is magic-tricks##8
 6. the malaysian is somewhere to the right of the person eating plum##5
 7. the person driving the airplane is the person who's hobby is cooking##1
 8. the person eating plum is the person driving the airplane##1
 9. the person eating pineapple and the american have the same parity positions
10. the fan gospel is in an even position##4
11. the malaysian and the person watching romance movies have the same parity positions
12. the person watching sports movies is on the right of the person who's hobby is woodworking##1","{'Food': ['plum', 'pineapple', 'pear'], 'Hobby': ['cooking', 'woodworking', 'magic-tricks'], 'Movie-Genre': ['romance', 'crime', 'sports'], 'Music-Genre': ['pop', 'gospel', 'metal'], 'Nationality': ['mexican', 'american', 'malaysian'], 'Transport': ['airplane', 'trike', 'skateboard']}"
Pt1_6x3_level9-1,"There 3 different types of food: cabbage, cauliflower, potato
The people perfer 3 different movie-genres: musical, sports, zombie
The people prefer 3 different music-genres: ambient, salsa, techno
There are 3 different nationalities: australian, nigerian, thai
The people prefer 3 different types of sport: biathlon, parkour, swimming
The people use 3 different means of transport: bike, helicopter, snowmobile
 1. the person eating potato and the thai have different parity positions
 2. the person eating cabbage is somewhere to the right of the person who's sport is parkour##5
 3. the fan ambient is not the person driving the snowmobile##6
 4. the person driving the helicopter is not to the left of the person watching sports movies##8
 5. the person driving the bike and the fan techno have different parity positions
 6. the fan ambient is on the left or right of the person who's sport is parkour##3
 7. the person eating cauliflower and the person who's sport is biathlon have the same parity positions
 8. the nigerian is somewhere to the left of the person driving the snowmobile##5
 9. the person eating potato is on the left or right of the thai##3
10. the person who's sport is swimming is not the person eating cauliflower##6
11. the person who's sport is swimming is somewhere to the right of the thai##5
12. the person driving the helicopter is in an even position##4
13. the person who's sport is biathlon is not to the left of the person watching musical movies##8","{'Food': ['cauliflower', 'potato', 'cabbage'], 'Movie-Genre': ['musical', 'sports', 'zombie'], 'Music-Genre': ['ambient', 'techno', 'salsa'], 'Nationality': ['thai', 'nigerian', 'australian'], 'Sport': ['biathlon', 'parkour', 'swimming'], 'Transport': ['bike', 'helicopter', 'snowmobile']}"
Pt1_6x3_level9-2,"There 3 different types of food: cabbage, corn, strawberry
The people have 3 different jobs:  chef, coach, mechanic
The people perfer 3 different movie-genres: animation, drama, fantasy
There are 3 different nationalities: argentine, indian, pakistani
The people prefer 3 different types of sport: handball, swimming, volleyball
The people use 3 different means of transport: bus, car, motorbike
 1. the person eating cabbage and the person watching drama movies have different parity positions
 2. the person who's sport is volleyball is on the right of the person who's sport is handball##1
 3. the mechanic is somewhere between the coach and the person watching fantasy movies##7
 4. the pakistani is somewhere to the left of the person watching fantasy movies##5
 5. the person who's sport is volleyball is not to the right of the mechanic##8
 6. the person watching animation movies and the pakistani have different parity positions
 7. the pakistani is not to the left of the person eating corn##8
 8. the argentine is not to the right of the coach##8
 9. the person driving the bus is not the person who's sport is handball##6
10. the person eating strawberry is on the left or right of the person who's sport is swimming##3
11. the person driving the motorbike is not the mechanic##6
12. the pakistani is somewhere to the left of the person driving the motorbike##5
13. the pakistani is not to the right of the person driving the bus##8
14. the person eating corn is not to the right of the person eating strawberry##8
15. the person eating corn is not the person watching drama movies##6","{'Food': ['corn', 'strawberry', 'cabbage'], 'Job': ['coach', 'mechanic', 'chef'], 'Movie-Genre': ['animation', 'drama', 'fantasy'], 'Nationality': ['argentine', 'pakistani', 'indian'], 'Sport': ['handball', 'volleyball', 'swimming'], 'Transport': ['car', 'bus', 'motorbike']}"
Pt1_6x3_level9-3,"There are 3 different favourite beverages: coffee, iced-tea, sprite
There 3 different types of food: kale, pear, raspberry
The people perfer 3 different movie-genres: action, documentary, mystery
The people prefer 3 different music-genres: blues, folk, reggae
There are 3 different nationalities: canadian, italian, polish
3 different pets are kept: cat, goat, snake
 1. the person drinking sprite is somewhere to the left of the owner of the snake##5
 2. the person eating kale and the fan blues have different parity positions
 3. the italian is on the far left or far right##3
 4. the person watching mystery movies is somewhere between the person eating kale and the italian##7
 5. the owner of the snake is on the far left or far right##3
 6. the person watching mystery movies is not to the right of the owner of the cat##8
 7. the fan reggae is the person watching action movies##1
 8. the canadian is in an even position##4
 9. the person eating raspberry is the person watching documentary movies##1
10. the person watching documentary movies is not to the left of the italian##8
11. the person drinking iced-tea is on the left of the person watching mystery movies##1
12. the person eating raspberry is not to the left of the owner of the cat##8
13. the person watching mystery movies and the person drinking sprite have the same parity positions","{'Beverage': ['iced-tea', 'sprite', 'coffee'], 'Food': ['kale', 'pear', 'raspberry'], 'Movie-Genre': ['action', 'mystery', 'documentary'], 'Music-Genre': ['reggae', 'blues', 'folk'], 'Nationality': ['polish', 'canadian', 'italian'], 'Pet': ['goat', 'cat', 'snake']}"
Pt1_6x3_level9-4,"There are 3 different favourite beverages: 7up, almond-milk, cola
There 3 different types of food: broccoli, cherry, cucumber
The people have 3 different hobbies: cooking, skydiving, traveling
The people perfer 3 different movie-genres: action, family, sports
There are 3 different nationalities: british, mexican, russian
The people use 3 different means of transport: car, helicopter, taxi
 1. the person who's hobby is skydiving is not to the left of the person watching family movies##8
 2. the british is not to the left of the person who's hobby is cooking##8
 3. the person watching family movies is not to the right of the person driving the helicopter##8
 4. the person drinking almond-milk is the person watching action movies##1
 5. the person driving the taxi is not to the left of the person drinking cola##8
 6. the person who's hobby is cooking is the person eating cucumber##1
 7. the person eating cherry is not to the right of the person driving the helicopter##8
 8. the person driving the car is on the right of the person driving the helicopter##1
 9. the person watching sports movies and the person driving the taxi have the same parity positions
10. the person driving the helicopter and the mexican have the same parity positions
11. the person drinking almond-milk is on the right of the person drinking 7up##1
12. the person eating broccoli is on the left of the person eating cherry##1
13. the person watching family movies is somewhere to the right of the person who's hobby is traveling##5
14. the person who's hobby is skydiving is in the middle##1","{'Beverage': ['cola', '7up', 'almond-milk'], 'Food': ['broccoli', 'cherry', 'cucumber'], 'Hobby': ['traveling', 'skydiving', 'cooking'], 'Movie-Genre': ['sports', 'family', 'action'], 'Nationality': ['russian', 'mexican', 'british'], 'Transport': ['taxi', 'helicopter', 'car']}"
Pt1_6x3_level9-5,"There are 3 different favourite beverages: cola, lemonade, sprite
There 3 different types of food: asparagus, carrot, pumpkin
The people have 3 different hobbies: cooking, skydiving, writing
The people have 3 different jobs:  coach, firefighter, lawyer
The people prefer 3 different music-genres: classical, metal, techno
The people use 3 different means of transport: quad-bike, scooter, subway
 1. the person driving the scooter is somewhere to the left of the person eating pumpkin##5
 2. the person drinking sprite is on the right of the person who's hobby is cooking##1
 3. the fan classical and the lawyer have the same parity positions
 4. the person driving the subway is the person who's hobby is writing##1
 5. the fan classical is not to the left of the lawyer##8
 6. the person drinking lemonade is not to the left of the person driving the scooter##8
 7. the person drinking sprite is somewhere to the right of the person drinking lemonade##5
 8. the person eating pumpkin is not to the left of the coach##8
 9. the person driving the subway is somewhere between the fan techno and the person eating asparagus##7
10. the person driving the scooter is on the left of the person driving the subway##1
11. the fan metal and the person eating carrot have the same parity positions
12. the person eating carrot is somewhere to the left of the person who's hobby is writing##5
13. the fan metal is not to the left of the person driving the scooter##8","{'Beverage': ['lemonade', 'sprite', 'cola'], 'Food': ['carrot', 'pumpkin', 'asparagus'], 'Hobby': ['cooking', 'writing', 'skydiving'], 'Job': ['coach', 'lawyer', 'firefighter'], 'Music-Genre': ['techno', 'classical', 'metal'], 'Transport': ['scooter', 'subway', 'quad-bike']}"
Pt1_6x3_level9-6,"There are 3 different favourite beverages: almond-milk, fanta, juice
The people have 3 different hobbies: board-games, singing, skydiving
The people perfer 3 different movie-genres: crime, drama, time-travel
The people prefer 3 different music-genres: blues, metal, salsa
There are 3 different nationalities: american, polish, thai
The people use 3 different means of transport: airplane, subway, tram
 1. the person watching drama movies is somewhere between the person driving the airplane and the fan blues##7
 2. the person drinking almond-milk is somewhere to the right of the person drinking juice##5
 3. the fan metal is not to the right of the person watching time-travel movies##8
 4. the person driving the subway is in an even position##4
 5. the polish is somewhere to the left of the person drinking juice##5
 6. the polish is the person who's hobby is singing##1
 7. the person who's hobby is singing is in an odd position##4
 8. the fan salsa is on the left of the fan blues##1
 9. the person who's hobby is skydiving is not to the left of the person driving the subway##8
10. the person driving the airplane is on the left of the person watching drama movies##1
11. the person drinking almond-milk is not to the right of the person watching crime movies##8
12. the thai and the person driving the tram have different parity positions
13. the fan blues is somewhere to the right of the person watching time-travel movies##5
14. the person who's hobby is board-games is on the far left or far right##3","{'Beverage': ['fanta', 'juice', 'almond-milk'], 'Hobby': ['singing', 'skydiving', 'board-games'], 'Movie-Genre': ['time-travel', 'drama', 'crime'], 'Music-Genre': ['metal', 'salsa', 'blues'], 'Nationality': ['polish', 'thai', 'american'], 'Transport': ['airplane', 'subway', 'tram']}"
Pt1_6x3_level9-7,"There are 3 different favourite beverages: cola, iced-tea, soy-milk
The people have 3 different hobbies: puzzles, singing, sudoku
The people have 3 different jobs:  analyst, electrician, writer
The people prefer 3 different music-genres: blues, jazz, soul
There are 3 different nationalities: german, indian, turkish
The people use 3 different means of transport: quad-bike, skateboard, taxi
 1. the person driving the quad-bike and the analyst have the same parity positions
 2. the person drinking iced-tea is not to the left of the person who's hobby is sudoku##8
 3. the turkish is somewhere to the right of the person drinking soy-milk##5
 4. the person drinking soy-milk is not to the left of the writer##8
 5. the person driving the taxi is on the far left or far right##3
 6. the fan soul is in the middle##1
 7. the person drinking soy-milk is on the right of the german##1
 8. the person driving the skateboard is not to the left of the person who's hobby is singing##8
 9. the person driving the quad-bike is somewhere to the left of the fan jazz##5
10. the person driving the taxi and the electrician have different parity positions
11. the person who's hobby is sudoku and the german have different parity positions","{'Beverage': ['cola', 'soy-milk', 'iced-tea'], 'Hobby': ['singing', 'sudoku', 'puzzles'], 'Job': ['writer', 'electrician', 'analyst'], 'Music-Genre': ['blues', 'soul', 'jazz'], 'Nationality': ['german', 'indian', 'turkish'], 'Transport': ['quad-bike', 'skateboard', 'taxi']}"
Pt1_6x3_level9-8,"There are 3 different favourite beverages: juice, mirinda, tea
The people have 3 different jobs:  dancer, dressmaker, librarian
The people prefer 3 different music-genres: country, jazz, salsa
There are 3 different nationalities: french, italian, thai
The people prefer 3 different types of sport: badminton, baseball, skateboarding
The people use 3 different means of transport: bike, jet-ski, train
 1. the french is not to the left of the person driving the jet-ski##8
 2. the person who's sport is skateboarding is on the left of the person drinking mirinda##1
 3. the person driving the bike is somewhere to the right of the dancer##5
 4. the italian is the librarian##1
 5. the person drinking mirinda and the fan country have the same parity positions
 6. the dressmaker and the person who's sport is skateboarding have the same parity positions
 7. the person who's sport is baseball is somewhere between the person who's sport is badminton and the person driving the train##7
 8. the person drinking tea is not to the left of the thai##8
 9. the italian is on the right of the fan country##1
10. the person drinking tea is on the right of the french##1
11. the fan salsa is not to the left of the person drinking tea##8
12. the italian is not to the left of the french##8","{'Beverage': ['juice', 'mirinda', 'tea'], 'Job': ['dressmaker', 'dancer', 'librarian'], 'Music-Genre': ['jazz', 'country', 'salsa'], 'Nationality': ['thai', 'french', 'italian'], 'Sport': ['skateboarding', 'baseball', 'badminton'], 'Transport': ['train', 'jet-ski', 'bike']}"
Pt1_6x3_level9-9,"There are 3 different favourite beverages: soy-milk, sprite, tea
The people have 3 different jobs:  bartender, dancer, nurse
The people perfer 3 different movie-genres: adventure, disaster, mystery
The people prefer 3 different music-genres: ambient, disco, rock
3 different pets are kept: cat, pony, rabbit
The people prefer 3 different types of sport: baseball, cycling, surfing
 1. the owner of the rabbit is not to the left of the person watching adventure movies##8
 2. the owner of the cat is on the left of the nurse##1
 3. the owner of the rabbit is the owner of the rabbit##1
 4. the dancer is somewhere between the fan disco and the person who's sport is cycling##7
 5. the fan ambient is not to the left of the fan rock##8
 6. the person watching disaster movies is not the person drinking soy-milk##6
 7. the person watching mystery movies is on the left or right of the person drinking soy-milk##3
 8. the owner of the rabbit is the fan rock##1
 9. the dancer is not the fan disco##6
10. the person who's sport is surfing is the person drinking sprite##1
11. the person watching disaster movies and the fan disco have the same parity positions
12. the person drinking sprite and the fan disco have the same parity positions","{'Beverage': ['soy-milk', 'tea', 'sprite'], 'Job': ['bartender', 'dancer', 'nurse'], 'Movie-Genre': ['adventure', 'mystery', 'disaster'], 'Music-Genre': ['rock', 'ambient', 'disco'], 'Pet': ['rabbit', 'cat', 'pony'], 'Sport': ['cycling', 'baseball', 'surfing']}"
