ID,Clues,SolutionGrid
Pt1_7x3_level9-0,"There are 3 different favourite beverages: iced-tea, juice, sprite
There 3 different types of food: apricot, lime, pear
The people have 3 different hobbies: baking, cooking, reading
The people prefer 3 different music-genres: classical, country, hip-hop
There are 3 different nationalities: brazilian, italian, spanish
3 different pets are kept: goldfish, guinea-pig, turtle
The people prefer 3 different types of sport: golf, skateboarding, weightlifting
 1. the person who's hobby is baking and the owner of the turtle have the same parity positions
 2. the owner of the goldfish and the person who's sport is weightlifting have different parity positions
 3. the owner of the guinea-pig and the fan country have the same parity positions
 4. the person drinking iced-tea is somewhere to the left of the owner of the guinea-pig##5
 5. the person eating pear is somewhere to the right of the italian##5
 6. the fan hip-hop is between the owner of the turtle and the person who's hobby is baking##2
 7. the person who's hobby is cooking is on the left or right of the person drinking sprite##3
 8. the brazilian is the owner of the turtle##1
 9. the fan hip-hop and the person eating apricot have different parity positions
10. the person drinking sprite is on the far left or far right##3
11. the italian is somewhere to the right of the person drinking sprite##5
12. the owner of the guinea-pig and the person drinking juice have the same parity positions
13. the fan country is somewhere to the right of the person who's sport is golf##5
14. the person who's hobby is reading is the person who's sport is weightlifting##1
15. the person eating pear is not the person who's hobby is reading##6","{'Beverage': ['sprite', 'iced-tea', 'juice'], 'Food': ['apricot', 'lime', 'pear'], 'Hobby': ['reading', 'cooking', 'baking'], 'Music-Genre': ['classical', 'hip-hop', 'country'], 'Nationality': ['brazilian', 'italian', 'spanish'], 'Pet': ['turtle', 'goldfish', 'guinea-pig'], 'Sport': ['weightlifting', 'golf', 'skateboarding']}"
Pt1_7x3_level9-1,"There are 3 different favourite beverages: juice, lemonade, soy-milk
There 3 different types of food: apricot, papaya, strawberry
The people have 3 different hobbies: chess, drawing, woodworking
The people have 3 different jobs:  analyst, doctor, software-developer
The people prefer 3 different music-genres: dubstep, house, soul
The people prefer 3 different types of sport: skiing, soccer, swimming
The people use 3 different means of transport: bus, roller, tram
 1. the person driving the roller and the fan dubstep have the same parity positions
 2. the fan house is on the far left or far right##3
 3. the person who's sport is swimming is on the left of the person drinking soy-milk##1
 4. the person drinking juice is not to the left of the person driving the roller##8
 5. the person driving the roller is not the person eating apricot##6
 6. the person driving the tram is not to the left of the person driving the bus##8
 7. the software-developer and the person driving the tram have different parity positions
 8. the person drinking lemonade is the person drinking lemonade##1
 9. the person who's hobby is woodworking is on the right of the fan dubstep##1
10. the person who's sport is skiing is somewhere to the right of the person who's sport is soccer##5
11. the person who's sport is soccer and the person who's hobby is chess have different parity positions
12. the person eating strawberry is between the analyst and the fan dubstep##2
13. the person eating apricot is not to the right of the person drinking lemonade##8
14. the person drinking lemonade is on the left or right of the person driving the tram##3
15. the person who's hobby is chess is somewhere to the left of the person eating strawberry##5","{'Beverage': ['lemonade', 'soy-milk', 'juice'], 'Food': ['apricot', 'strawberry', 'papaya'], 'Hobby': ['chess', 'woodworking', 'drawing'], 'Job': ['software-developer', 'doctor', 'analyst'], 'Music-Genre': ['dubstep', 'soul', 'house'], 'Sport': ['swimming', 'soccer', 'skiing'], 'Transport': ['bus', 'tram', 'roller']}"
Pt1_7x3_level9-2,"There are 3 different favourite beverages: almond-milk, fanta, water
The people have 3 different hobbies: camping, magic-tricks, sudoku
The people have 3 different jobs:  electrician, freelancer, social-worker
The people perfer 3 different movie-genres: action, disaster, time-travel
The people prefer 3 different music-genres: d&b, funk, jazz
There are 3 different nationalities: brazilian, indian, pakistani
The people use 3 different means of transport: bike, car, skateboard
 1. the person who's hobby is sudoku is somewhere to the right of the fan d&b##5
 2. the fan jazz is not the person who's hobby is camping##6
 3. the social-worker is somewhere to the left of the person drinking fanta##5
 4. the person drinking water is somewhere between the indian and the person watching time-travel movies##7
 5. the freelancer is not to the right of the person watching time-travel movies##8
 6. the social-worker and the person watching action movies have different parity positions
 7. the person watching action movies is somewhere between the person driving the bike and the pakistani##7
 8. the brazilian and the person watching disaster movies have different parity positions
 9. the person watching disaster movies is on the left or right of the person driving the car##3
10. the electrician is not the person driving the skateboard##6
11. the indian is on the far left##1
12. the person who's hobby is magic-tricks is in an even position##4
13. the fan d&b is not to the right of the fan jazz##8
14. the fan funk is the brazilian##1","{'Beverage': ['almond-milk', 'water', 'fanta'], 'Hobby': ['camping', 'magic-tricks', 'sudoku'], 'Job': ['social-worker', 'electrician', 'freelancer'], 'Movie-Genre': ['disaster', 'action', 'time-travel'], 'Music-Genre': ['d&b', 'funk', 'jazz'], 'Nationality': ['indian', 'brazilian', 'pakistani'], 'Transport': ['bike', 'car', 'skateboard']}"
Pt1_7x3_level9-3,"There are 3 different favourite beverages: 7up, cola, iced-tea
There 3 different types of food: broccoli, cherry, lime
The people perfer 3 different movie-genres: epic, martial-arts, western
The people prefer 3 different music-genres: d&b, dubstep, metal
There are 3 different nationalities: canadian, indian, indonesian
3 different pets are kept: guinea-pig, horse, mouse
The people use 3 different means of transport: helicopter, subway, train
 1. the person drinking iced-tea is not to the left of the fan dubstep##8
 2. the person eating broccoli is the fan d&b##1
 3. the fan metal is not to the right of the person driving the helicopter##8
 4. the person eating cherry is not to the right of the person driving the train##8
 5. the person watching western movies is not the person driving the helicopter##6
 6. the person eating broccoli is not the person drinking cola##6
 7. the person drinking cola and the person watching epic movies have the same parity positions
 8. the person driving the subway is between the owner of the mouse and the owner of the horse##2
 9. the person drinking iced-tea is not to the left of the person drinking cola##8
10. the indonesian is on the right of the owner of the horse##1
11. the canadian is on the far left##1
12. the person drinking iced-tea is somewhere between the person watching western movies and the person driving the helicopter##7
13. the fan metal and the person eating broccoli have different parity positions
14. the person driving the helicopter and the person eating broccoli have the same parity positions","{'Beverage': ['cola', 'iced-tea', '7up'], 'Food': ['cherry', 'lime', 'broccoli'], 'Movie-Genre': ['western', 'martial-arts', 'epic'], 'Music-Genre': ['dubstep', 'metal', 'd&b'], 'Nationality': ['canadian', 'indonesian', 'indian'], 'Pet': ['horse', 'guinea-pig', 'mouse'], 'Transport': ['train', 'subway', 'helicopter']}"
Pt1_7x3_level9-4,"There are 3 different favourite beverages: cola, mirinda, water
The people have 3 different hobbies: cooking, filmmaking, rock-climbing
The people perfer 3 different movie-genres: comedy, thriller, western
The people prefer 3 different music-genres: dubstep, funk, metal
There are 3 different nationalities: dutch, indian, thai
The people prefer 3 different types of sport: badminton, ice-hockey, weightlifting
The people use 3 different means of transport: airplane, bike, boat
 1. the indian is somewhere to the left of the person who's hobby is filmmaking##5
 2. the thai is not the person driving the boat##6
 3. the person watching western movies and the dutch have the same parity positions
 4. the person who's sport is badminton is the fan funk##1
 5. the person who's sport is badminton is on the far left or far right##3
 6. the person driving the airplane is on the left or right of the fan dubstep##3
 7. the person driving the boat is somewhere to the right of the person driving the bike##5
 8. the person who's sport is badminton is somewhere to the right of the fan metal##5
 9. the person drinking mirinda is somewhere between the person drinking cola and the person driving the bike##7
10. the person drinking mirinda is the person who's sport is weightlifting##1
11. the fan metal is on the left or right of the fan dubstep##3
12. the person who's sport is ice-hockey and the person who's hobby is cooking have different parity positions
13. the person driving the airplane is somewhere to the right of the person driving the boat##5
14. the person watching thriller movies is not to the left of the person drinking cola##8
15. the dutch is the person driving the boat##1","{'Beverage': ['water', 'mirinda', 'cola'], 'Hobby': ['rock-climbing', 'cooking', 'filmmaking'], 'Movie-Genre': ['comedy', 'western', 'thriller'], 'Music-Genre': ['metal', 'dubstep', 'funk'], 'Nationality': ['indian', 'dutch', 'thai'], 'Sport': ['ice-hockey', 'weightlifting', 'badminton'], 'Transport': ['bike', 'boat', 'airplane']}"
Pt1_7x3_level9-5,"There 3 different types of food: asparagus, grapefruit, pepper
The people have 3 different hobbies: hiking, puzzles, video-games
The people have 3 different jobs:  electrician, manager, writer
The people perfer 3 different movie-genres: fantasy, romance, western
There are 3 different nationalities: dutch, german, japanese
The people prefer 3 different types of sport: lacrosse, rowing, volleyball
The people use 3 different means of transport: airplane, jet-ski, scooter
 1. the person watching fantasy movies is somewhere to the left of the person eating pepper##5
 2. the person who's hobby is puzzles and the person who's sport is rowing have different parity positions
 3. the japanese is not to the right of the person driving the scooter##8
 4. the person who's sport is volleyball is not to the right of the person who's hobby is video-games##8
 5. the person eating grapefruit is on the far left##1
 6. the person who's sport is lacrosse is on the left or right of the person who's hobby is hiking##3
 7. the writer is on the left of the japanese##1
 8. the electrician is the japanese##1
 9. the person watching western movies is somewhere to the right of the person watching romance movies##5
10. the person watching fantasy movies is on the left or right of the dutch##3
11. the person driving the airplane is not to the right of the person driving the scooter##8
12. the person watching fantasy movies is on the left of the person driving the scooter##1
13. the japanese is on the right of the person eating asparagus##1
14. the person driving the jet-ski is somewhere to the right of the person who's sport is rowing##5","{'Food': ['grapefruit', 'asparagus', 'pepper'], 'Hobby': ['hiking', 'puzzles', 'video-games'], 'Job': ['manager', 'writer', 'electrician'], 'Movie-Genre': ['romance', 'fantasy', 'western'], 'Nationality': ['dutch', 'german', 'japanese'], 'Sport': ['rowing', 'lacrosse', 'volleyball'], 'Transport': ['airplane', 'jet-ski', 'scooter']}"
Pt1_7x3_level9-6,"There are 3 different favourite beverages: almond-milk, milk, water
There 3 different types of food: cauliflower, corn, mango
The people prefer 3 different music-genres: classical, d&b, rock
There are 3 different nationalities: australian, malaysian, turkish
3 different pets are kept: bird, cat, snake
The people prefer 3 different types of sport: cycling, parkour, sailing
The people use 3 different means of transport: car, jet-ski, taxi
 1. the person driving the car and the person drinking milk have different parity positions
 2. the person eating corn is not to the right of the fan rock##8
 3. the person drinking milk is not to the right of the fan d&b##8
 4. the person drinking almond-milk is on the far right##1
 5. the person driving the jet-ski is somewhere to the right of the owner of the snake##5
 6. the owner of the bird is on the left or right of the turkish##3
 7. the malaysian is on the right of the person who's sport is cycling##1
 8. the turkish is on the left or right of the person driving the taxi##3
 9. the australian is somewhere to the left of the person driving the jet-ski##5
10. the person who's sport is parkour is in an even position##4
11. the person who's sport is sailing is not to the right of the fan classical##8
12. the person eating mango is on the left or right of the owner of the snake##3","{'Beverage': ['water', 'milk', 'almond-milk'], 'Food': ['corn', 'mango', 'cauliflower'], 'Music-Genre': ['rock', 'd&b', 'classical'], 'Nationality': ['australian', 'malaysian', 'turkish'], 'Pet': ['snake', 'bird', 'cat'], 'Sport': ['cycling', 'parkour', 'sailing'], 'Transport': ['car', 'taxi', 'jet-ski']}"
Pt1_7x3_level9-7,"There 3 different types of food: cherry, cucumber, pomegranate
The people have 3 different hobbies: camping, rock-climbing, woodworking
The people have 3 different jobs:  librarian, musician, writer
The people prefer 3 different music-genres: gospel, rock, soul
3 different pets are kept: frog, goat, snake
The people prefer 3 different types of sport: badminton, rugby, tennis
The people use 3 different means of transport: airplane, helicopter, van
 1. the writer is somewhere to the left of the person who's sport is tennis##5
 2. the fan gospel is somewhere between the person who's hobby is rock-climbing and the owner of the snake##7
 3. the person who's sport is rugby is between the person driving the van and the owner of the goat##2
 4. the person eating cherry and the person who's sport is badminton have different parity positions
 5. the person driving the airplane and the person who's hobby is rock-climbing have the same parity positions
 6. the fan rock is not to the left of the person driving the van##8
 7. the person who's hobby is woodworking is somewhere to the left of the person driving the helicopter##5
 8. the person who's sport is badminton and the person who's hobby is woodworking have the same parity positions
 9. the librarian is the fan rock##1
10. the person eating cucumber is not to the right of the musician##8
11. the librarian is not to the left of the owner of the frog##8
12. the writer is on the left of the person who's hobby is camping##1
13. the fan soul is not to the right of the person eating cucumber##8
14. the person who's hobby is camping is not to the left of the fan gospel##8
15. the person eating pomegranate is in an odd position##4","{'Food': ['cucumber', 'cherry', 'pomegranate'], 'Hobby': ['woodworking', 'camping', 'rock-climbing'], 'Job': ['writer', 'musician', 'librarian'], 'Music-Genre': ['soul', 'gospel', 'rock'], 'Pet': ['snake', 'frog', 'goat'], 'Sport': ['badminton', 'rugby', 'tennis'], 'Transport': ['van', 'helicopter', 'airplane']}"
Pt1_7x3_level9-8,"There 3 different types of food: banana, kale, onion
The people have 3 different hobbies: gardening, singing, video-games
The people perfer 3 different movie-genres: animation, family, martial-arts
There are 3 different nationalities: australian, italian, nigerian
3 different pets are kept: ferret, hedgehog, rabbit
The people prefer 3 different types of sport: climbing, swimming, weightlifting
The people use 3 different means of transport: roller, scooter, subway
 1. the person who's hobby is gardening is somewhere to the left of the person who's hobby is singing##5
 2. the person eating onion is the person driving the roller##1
 3. the person eating onion is not to the left of the person eating banana##8
 4. the person eating kale is between the person who's sport is swimming and the australian##2
 5. the person watching martial-arts movies is the person driving the scooter##1
 6. the person driving the roller is the owner of the hedgehog##1
 7. the person driving the roller is somewhere to the right of the person watching animation movies##5
 8. the person who's sport is weightlifting is in the middle##1
 9. the person driving the subway is not to the right of the person who's hobby is video-games##8
10. the owner of the rabbit is not to the right of the owner of the ferret##8
11. the owner of the ferret is between the owner of the rabbit and the person who's sport is swimming##2
12. the person who's hobby is video-games is somewhere to the right of the italian##5
13. the nigerian is not to the left of the person watching martial-arts movies##8
14. the person eating banana is not the owner of the hedgehog##6
15. the person who's sport is swimming and the person eating onion have the same parity positions
16. the owner of the hedgehog and the person watching animation movies have different parity positions","{'Food': ['banana', 'kale', 'onion'], 'Hobby': ['gardening', 'singing', 'video-games'], 'Movie-Genre': ['martial-arts', 'animation', 'family'], 'Nationality': ['australian', 'italian', 'nigerian'], 'Pet': ['rabbit', 'ferret', 'hedgehog'], 'Sport': ['climbing', 'weightlifting', 'swimming'], 'Transport': ['scooter', 'subway', 'roller']}"
Pt1_7x3_level9-9,"There are 3 different favourite beverages: hot-chocolate, milk, mirinda
There 3 different types of food: cabbage, cherry, papaya
The people have 3 different jobs:  entrepreneur, journalist, software-developer
The people perfer 3 different movie-genres: adventure, fantasy, time-travel
There are 3 different nationalities: chinese, colombian, pakistani
3 different pets are kept: cat, guinea-pig, hamster
The people prefer 3 different types of sport: cricket, rowing, swimming
 1. the colombian is not to the right of the person who's sport is rowing##8
 2. the person drinking milk is on the left or right of the person drinking hot-chocolate##3
 3. the person drinking hot-chocolate is somewhere to the right of the pakistani##5
 4. the colombian is on the left or right of the chinese##3
 5. the person watching adventure movies is the person eating cabbage##1
 6. the person who's sport is cricket and the owner of the guinea-pig have the same parity positions
 7. the pakistani is not to the right of the chinese##8
 8. the person eating cherry is in the middle##1
 9. the colombian is somewhere between the person drinking mirinda and the entrepreneur##7
10. the owner of the cat is on the left of the person who's sport is swimming##1
11. the software-developer is the person watching adventure movies##1
12. the person drinking mirinda is not the colombian##6
13. the owner of the cat is not the person who's sport is cricket##6
14. the journalist is on the left or right of the person watching adventure movies##3
15. the person eating papaya is on the left of the person who's sport is rowing##1
16. the person watching fantasy movies is on the right of the owner of the guinea-pig##1
17. the owner of the guinea-pig and the person watching fantasy movies have different parity positions","{'Beverage': ['milk', 'hot-chocolate', 'mirinda'], 'Food': ['papaya', 'cherry', 'cabbage'], 'Job': ['entrepreneur', 'journalist', 'software-developer'], 'Movie-Genre': ['time-travel', 'fantasy', 'adventure'], 'Nationality': ['pakistani', 'colombian', 'chinese'], 'Pet': ['guinea-pig', 'cat', 'hamster'], 'Sport': ['cricket', 'rowing', 'swimming']}"
