ID,Clues,SolutionGrid
Pt1_4x4_level9-0,"There 4 different types of food: carrot, cauliflower, lime, pumpkin
The people prefer 4 different music-genres: dubstep, folk, soul, trance
There are 4 different nationalities: argentine, canadian, chinese, dutch
The people use 4 different means of transport: boat, bus, scooter, van
 1. the canadian is somewhere to the right of the person driving the van##5
 2. the person eating pumpkin is not to the right of the person driving the bus##8
 3. the fan dubstep is somewhere to the right of the fan folk##5
 4. the person eating carrot is somewhere to the left of the argentine##5
 5. the person driving the scooter is on the left of the person driving the van##1
 6. the fan trance and the dutch have different parity positions
 7. the fan folk is not to the left of the fan folk##8
 8. the person eating cauliflower is not to the left of the argentine##8
 9. the canadian is somewhere to the right of the fan soul##5
10. the dutch is somewhere between the person driving the boat and the canadian##7
11. the person eating cauliflower is somewhere to the left of the person eating lime##5
12. the argentine is not the fan dubstep##6
13. the person driving the scooter is not to the right of the dutch##8
14. the fan dubstep is on the right of the fan folk##1
15. the chinese and the fan trance have different parity positions
16. the person eating cauliflower is not the chinese##6
17. the person eating pumpkin is somewhere to the left of the fan trance##5
18. the fan dubstep and the argentine have different parity positions
19. the person eating cauliflower is somewhere to the left of the person driving the van##5","{'Food': ['carrot', 'cauliflower', 'pumpkin', 'lime'], 'Music-Genre': ['soul', 'folk', 'dubstep', 'trance'], 'Nationality': ['chinese', 'argentine', 'dutch', 'canadian'], 'Transport': ['boat', 'scooter', 'van', 'bus']}"
Pt1_4x4_level9-1,"There 4 different types of food: artichoke, nectarine, pear, watermelon
The people perfer 4 different movie-genres: disaster, romance, satire, zombie
4 different pets are kept: bird, guinea-pig, horse, mouse
The people use 4 different means of transport: boat, jet-ski, motorbike, skateboard
 1. the person eating watermelon and the owner of the guinea-pig have the same parity positions
 2. the person driving the motorbike is the owner of the guinea-pig##1
 3. the person eating pear is not the person driving the skateboard##6
 4. the owner of the guinea-pig is in an odd position##4
 5. the person watching romance movies is not to the right of the person eating pear##8
 6. the owner of the mouse is not to the right of the person eating nectarine##8
 7. the person watching satire movies is on the far left or far right##3
 8. the person eating watermelon is somewhere to the right of the person eating nectarine##5
 9. the person driving the boat is the owner of the horse##1
10. the person driving the boat is on the far right##1
11. the person watching romance movies is not to the right of the person driving the jet-ski##8
12. the person watching disaster movies is somewhere to the left of the person watching satire movies##5
13. the person driving the skateboard is not to the left of the person eating pear##8
14. the person driving the skateboard and the person watching disaster movies have the same parity positions
15. the owner of the mouse is between the person driving the jet-ski and the person eating watermelon##2","{'Food': ['pear', 'nectarine', 'watermelon', 'artichoke'], 'Movie-Genre': ['romance', 'disaster', 'zombie', 'satire'], 'Pet': ['bird', 'mouse', 'guinea-pig', 'horse'], 'Transport': ['jet-ski', 'skateboard', 'motorbike', 'boat']}"
Pt1_4x4_level9-2,"There are 4 different favourite beverages: fanta, hot-chocolate, mirinda, sprite
There are 4 different nationalities: chinese, colombian, japanese, russian
4 different pets are kept: dog, ferret, frog, rat
The people prefer 4 different types of sport: climbing, surfing, volleyball, weightlifting
 1. the colombian is on the far left or far right##3
 2. the person who's sport is volleyball is not the person drinking fanta##6
 3. the owner of the ferret is between the person who's sport is climbing and the person drinking mirinda##2
 4. the person who's sport is climbing is somewhere to the left of the owner of the dog##5
 5. the owner of the dog and the japanese have different parity positions
 6. the person who's sport is weightlifting is not to the right of the chinese##8
 7. the person drinking sprite is not to the left of the japanese##8
 8. the person who's sport is climbing is somewhere to the left of the person drinking mirinda##5
 9. the japanese is between the person who's sport is weightlifting and the person drinking hot-chocolate##2
10. the person drinking hot-chocolate is between the japanese and the owner of the rat##2
11. the japanese is on the left or right of the person drinking hot-chocolate##3
12. the person drinking sprite is not to the left of the japanese##8
13. the owner of the frog is on the left of the person who's sport is volleyball##1
14. the person drinking sprite is not to the left of the person drinking sprite##8
15. the person who's sport is climbing is on the left of the person drinking sprite##1
16. the russian is not to the left of the person drinking hot-chocolate##8","{'Beverage': ['fanta', 'hot-chocolate', 'sprite', 'mirinda'], 'Nationality': ['colombian', 'russian', 'japanese', 'chinese'], 'Pet': ['rat', 'frog', 'ferret', 'dog'], 'Sport': ['surfing', 'climbing', 'volleyball', 'weightlifting']}"
Pt1_4x4_level9-3,"There are 4 different favourite beverages: almond-milk, fanta, iced-tea, lemonade
The people have 4 different jobs:  designer, librarian, manager, police-officer
The people perfer 4 different movie-genres: comedy, crime, superhero, time-travel
4 different pets are kept: cat, goldfish, hamster, horse
 1. the person drinking lemonade is on the right of the person watching superhero movies##1
 2. the person watching comedy movies is somewhere to the left of the person watching crime movies##5
 3. the person drinking fanta and the police-officer have different parity positions
 4. the manager is on the left or right of the owner of the hamster##3
 5. the manager is not the person watching comedy movies##6
 6. the designer and the person watching crime movies have the same parity positions
 7. the designer is somewhere between the owner of the horse and the person drinking lemonade##7
 8. the police-officer is not to the left of the person watching superhero movies##8
 9. the person drinking almond-milk is not the person watching crime movies##6
10. the person drinking iced-tea is not to the right of the librarian##8
11. the owner of the goldfish is not the person drinking lemonade##6
12. the designer and the person watching crime movies have the same parity positions
13. the designer is the person drinking fanta##1
14. the librarian is somewhere to the right of the police-officer##5
15. the owner of the cat is not to the left of the person drinking almond-milk##8
16. the person drinking lemonade is on the left of the designer##1
17. the person watching superhero movies is not the owner of the cat##6
18. the owner of the hamster is somewhere to the left of the person drinking fanta##5","{'Beverage': ['almond-milk', 'lemonade', 'fanta', 'iced-tea'], 'Job': ['manager', 'police-officer', 'designer', 'librarian'], 'Movie-Genre': ['superhero', 'comedy', 'crime', 'time-travel'], 'Pet': ['goldfish', 'hamster', 'cat', 'horse']}"
Pt1_4x4_level9-4,"There 4 different types of food: broccoli, garlic, grapefruit, nectarine
The people have 4 different jobs:  bartender, coach, nurse, pilot
4 different pets are kept: fish, goat, hamster, mouse
The people prefer 4 different types of sport: baseball, cricket, sailing, snowboarding
 1. the person eating broccoli and the nurse have different parity positions
 2. the bartender is somewhere to the left of the person eating broccoli##5
 3. the person eating grapefruit and the person who's sport is baseball have different parity positions
 4. the pilot is somewhere to the left of the person who's sport is cricket##5
 5. the person eating nectarine is not to the left of the person who's sport is baseball##8
 6. the bartender and the owner of the goat have different parity positions
 7. the nurse is not to the left of the owner of the goat##8
 8. the person who's sport is snowboarding is on the right of the person who's sport is cricket##1
 9. the owner of the mouse is not the pilot##6
10. the pilot is somewhere to the right of the person who's sport is sailing##5
11. the person eating nectarine is the person who's sport is cricket##1
12. the person eating grapefruit is not to the left of the owner of the fish##8
13. the owner of the fish is on the left of the person eating garlic##1
14. the owner of the hamster is somewhere between the owner of the mouse and the person who's sport is baseball##7","{'Food': ['grapefruit', 'garlic', 'nectarine', 'broccoli'], 'Job': ['bartender', 'pilot', 'nurse', 'coach'], 'Pet': ['fish', 'goat', 'hamster', 'mouse'], 'Sport': ['sailing', 'baseball', 'cricket', 'snowboarding']}"
Pt1_4x4_level9-5,"There are 4 different favourite beverages: coffee, fanta, milk, soy-milk
There 4 different types of food: carrot, cauliflower, grapefruit, lemon
The people perfer 4 different movie-genres: disaster, musical, mystery, zombie
The people prefer 4 different music-genres: dubstep, folk, funk, soul
 1. the person drinking fanta and the person eating lemon have different parity positions
 2. the person eating cauliflower is somewhere to the right of the person drinking milk##5
 3. the fan folk is not to the right of the person eating carrot##8
 4. the person drinking coffee is somewhere to the right of the person drinking milk##5
 5. the person watching disaster movies and the person eating grapefruit have the same parity positions
 6. the fan funk is somewhere between the person watching disaster movies and the person eating carrot##7
 7. the person drinking soy-milk is on the left of the fan soul##1
 8. the person drinking milk is somewhere to the right of the person drinking soy-milk##5
 9. the fan funk is not to the right of the person eating cauliflower##8
10. the person drinking soy-milk is on the left or right of the person watching musical movies##3
11. the fan funk is somewhere to the left of the person drinking coffee##5
12. the fan dubstep is somewhere to the right of the person drinking fanta##5
13. the fan dubstep is on the far left or far right##3
14. the person watching mystery movies is not the person drinking soy-milk##6
15. the person eating lemon is on the left of the person eating carrot##1
16. the person eating cauliflower is somewhere to the right of the person eating carrot##5
17. the person watching disaster movies is somewhere to the left of the person drinking coffee##5","{'Beverage': ['fanta', 'soy-milk', 'milk', 'coffee'], 'Food': ['grapefruit', 'lemon', 'carrot', 'cauliflower'], 'Movie-Genre': ['disaster', 'zombie', 'musical', 'mystery'], 'Music-Genre': ['folk', 'funk', 'soul', 'dubstep']}"
Pt1_4x4_level9-6,"There 4 different types of food: avocado, cucumber, lemon, radish
The people have 4 different hobbies: gardening, photography, puzzles, skydiving
The people prefer 4 different types of sport: rowing, skateboarding, water-polo, weightlifting
The people use 4 different means of transport: helicopter, jet-ski, roller, trike
 1. the person who's sport is rowing is in an even position##4
 2. the person eating radish is on the right of the person who's hobby is photography##1
 3. the person driving the roller is on the left of the person driving the helicopter##1
 4. the person who's hobby is puzzles and the person driving the helicopter have the same parity positions
 5. the person driving the helicopter is somewhere to the right of the person eating radish##5
 6. the person who's sport is weightlifting is not the person driving the trike##6
 7. the person who's hobby is skydiving is not to the right of the person who's sport is water-polo##8
 8. the person who's hobby is photography is somewhere to the left of the person driving the roller##5
 9. the person who's hobby is gardening and the person who's sport is rowing have different parity positions
10. the person eating avocado and the person who's sport is rowing have different parity positions
11. the person who's hobby is puzzles is not the person driving the trike##6
12. the person who's sport is weightlifting is not to the left of the person driving the helicopter##8
13. the person eating radish is not to the left of the person eating lemon##8
14. the person who's sport is skateboarding is on the left or right of the person eating cucumber##3
15. the person eating cucumber is not to the left of the person who's sport is weightlifting##8
16. the person who's sport is water-polo is not to the right of the person eating lemon##8
17. the person eating avocado is on the left of the person driving the jet-ski##1
18. the person driving the roller is on the left of the person who's sport is weightlifting##1","{'Food': ['avocado', 'lemon', 'radish', 'cucumber'], 'Hobby': ['skydiving', 'photography', 'gardening', 'puzzles'], 'Sport': ['water-polo', 'rowing', 'skateboarding', 'weightlifting'], 'Transport': ['trike', 'jet-ski', 'roller', 'helicopter']}"
Pt1_4x4_level9-7,"There 4 different types of food: avocado, grapefruit, orange, peas
The people perfer 4 different movie-genres: comedy, martial-arts, sports, zombie
There are 4 different nationalities: egyptian, italian, pakistani, russian
The people prefer 4 different types of sport: handball, sailing, snowboarding, surfing
 1. the russian is somewhere between the egyptian and the person eating orange##7
 2. the russian is on the left of the person eating grapefruit##1
 3. the person watching martial-arts movies and the russian have different parity positions
 4. the italian is not to the left of the person watching zombie movies##8
 5. the person who's sport is surfing is the person eating avocado##1
 6. the egyptian is somewhere between the russian and the person eating peas##7
 7. the russian is on the left or right of the person watching zombie movies##3
 8. the italian is not to the left of the person watching sports movies##8
 9. the person watching sports movies is on the far right##1
10. the person watching zombie movies is not to the right of the pakistani##8
11. the person who's sport is handball is on the right of the person eating avocado##1
12. the person watching martial-arts movies is somewhere to the left of the person who's sport is snowboarding##5
13. the person watching sports movies is in an even position##4
14. the italian and the person who's sport is sailing have different parity positions","{'Food': ['orange', 'avocado', 'grapefruit', 'peas'], 'Movie-Genre': ['zombie', 'comedy', 'martial-arts', 'sports'], 'Nationality': ['pakistani', 'russian', 'egyptian', 'italian'], 'Sport': ['sailing', 'surfing', 'handball', 'snowboarding']}"
Pt1_4x4_level9-8,"There 4 different types of food: asparagus, corn, orange, plum
The people have 4 different hobbies: card-games, filmmaking, photography, puzzles
4 different pets are kept: cat, chinchilla, lizard, rat
The people prefer 4 different types of sport: climbing, rugby, skateboarding, volleyball
 1. the person eating orange is not to the left of the person who's sport is rugby##8
 2. the person who's hobby is filmmaking is between the owner of the chinchilla and the person who's sport is climbing##2
 3. the person who's hobby is card-games and the owner of the chinchilla have the same parity positions
 4. the person eating asparagus is not to the left of the owner of the rat##8
 5. the person eating corn is on the left or right of the person who's sport is rugby##3
 6. the person who's sport is volleyball is on the left or right of the person eating orange##3
 7. the person who's sport is rugby is on the right of the person eating asparagus##1
 8. the person who's hobby is photography is on the far left or far right##3
 9. the owner of the cat is on the left or right of the person who's sport is skateboarding##3
10. the person eating corn is on the right of the owner of the chinchilla##1
11. the person who's hobby is photography is not to the left of the person eating plum##8
12. the owner of the chinchilla is the person who's hobby is puzzles##1
13. the owner of the rat is somewhere between the person eating plum and the person who's sport is volleyball##7
14. the owner of the lizard is not to the left of the person who's sport is rugby##8
15. the owner of the rat is somewhere to the left of the person eating orange##5
16. the owner of the lizard is somewhere to the right of the owner of the chinchilla##5
17. the person who's hobby is filmmaking is not to the left of the owner of the cat##8","{'Food': ['plum', 'asparagus', 'orange', 'corn'], 'Hobby': ['card-games', 'filmmaking', 'puzzles', 'photography'], 'Pet': ['cat', 'rat', 'chinchilla', 'lizard'], 'Sport': ['climbing', 'skateboarding', 'rugby', 'volleyball']}"
Pt1_4x4_level9-9,"There 4 different types of food: cherry, grapefruit, potato, pumpkin
The people have 4 different jobs:  librarian, photographer, security-guard, videographer
4 different pets are kept: chinchilla, hamster, mouse, turtle
The people use 4 different means of transport: motorbike, scooter, ship, skateboard
 1. the person driving the skateboard is not to the left of the person eating cherry##8
 2. the owner of the hamster is somewhere to the right of the photographer##5
 3. the person eating potato is the videographer##1
 4. the librarian is not the person eating grapefruit##6
 5. the person eating grapefruit is not to the right of the security-guard##8
 6. the person eating grapefruit is on the left or right of the owner of the turtle##3
 7. the person driving the ship is on the right of the person driving the motorbike##1
 8. the security-guard and the owner of the mouse have the same parity positions
 9. the person eating grapefruit is not the person driving the scooter##6
10. the owner of the turtle is not the person driving the skateboard##6
11. the security-guard is somewhere to the left of the videographer##5
12. the librarian is not to the right of the person driving the skateboard##8
13. the owner of the mouse is on the left or right of the person eating cherry##3
14. the photographer is on the left or right of the videographer##3
15. the person driving the skateboard is somewhere to the left of the person eating grapefruit##5","{'Food': ['cherry', 'grapefruit', 'pumpkin', 'potato'], 'Job': ['librarian', 'security-guard', 'photographer', 'videographer'], 'Pet': ['chinchilla', 'mouse', 'turtle', 'hamster'], 'Transport': ['skateboard', 'motorbike', 'ship', 'scooter']}"
