ID,Clues,SolutionGrid
Pt1_4x6_level9-0,"There are 6 different favourite beverages: 7up, almond-milk, coffee, fanta, iced-tea, milk
The people have 6 different jobs:  bartender, chef, entrepreneur, pilot, security-guard, teacher
The people perfer 6 different movie-genres: fantasy, scientific, spy, superhero, thriller, zombie
6 different pets are kept: ferret, fish, hedgehog, horse, mouse, rabbit
 1. the chef is not to the left of the person watching scientific movies##8
 2. the person watching thriller movies is on the left of the person watching superhero movies##1
 3. the person watching zombie movies is on the left of the person drinking iced-tea##1
 4. the security-guard is not to the right of the pilot##8
 5. the person drinking coffee is somewhere to the right of the person watching fantasy movies##5
 6. the person watching fantasy movies is not to the right of the person drinking 7up##8
 7. the entrepreneur is not to the right of the owner of the hedgehog##8
 8. the bartender is in an odd position##4
 9. the bartender is somewhere to the left of the security-guard##5
10. the owner of the horse is not the person watching superhero movies##6
11. the owner of the horse is in an odd position##4
12. the security-guard is the owner of the ferret##1
13. the person drinking coffee is somewhere to the right of the teacher##5
14. the person watching zombie movies and the bartender have the same parity positions
15. the owner of the horse is not to the right of the owner of the rabbit##8
16. the person drinking fanta is the person watching zombie movies##1
17. the person drinking coffee and the owner of the horse have different parity positions
18. the person drinking almond-milk is not the person watching spy movies##6
19. the person watching zombie movies is the bartender##1
20. the owner of the rabbit is not to the right of the person drinking 7up##8
21. the person drinking 7up is on the left of the entrepreneur##1
22. the pilot is in an even position##4
23. the person drinking milk is on the left of the person watching superhero movies##1
24. the chef is the person drinking coffee##1
25. the person watching spy movies is not to the left of the entrepreneur##8
26. the owner of the ferret is the person drinking milk##1
27. the owner of the horse and the person watching scientific movies have the same parity positions
28. the person drinking fanta is on the left of the person drinking iced-tea##1
29. the pilot and the person watching fantasy movies have the same parity positions
30. the person watching spy movies and the owner of the rabbit have the same parity positions
31. the person drinking fanta is on the left of the person drinking iced-tea##1
32. the owner of the mouse is somewhere to the left of the person drinking coffee##5
33. the person watching fantasy movies is somewhere to the left of the person drinking milk##5
34. the teacher is on the left or right of the bartender##3
35. the chef is the owner of the hedgehog##1
36. the person drinking iced-tea is not to the left of the bartender##8
37. the person drinking iced-tea is the owner of the fish##1","{'Beverage': ['fanta', 'iced-tea', 'milk', '7up', 'almond-milk', 'coffee'], 'Job': ['bartender', 'teacher', 'security-guard', 'pilot', 'entrepreneur', 'chef'], 'Movie-Genre': ['zombie', 'fantasy', 'thriller', 'superhero', 'scientific', 'spy'], 'Pet': ['horse', 'fish', 'ferret', 'rabbit', 'mouse', 'hedgehog']}"
Pt1_4x6_level9-1,"The people have 6 different hobbies: board-games, chess, dancing, fishing, hiking, traveling
The people have 6 different jobs:  chef, engineer, journalist, musician, police-officer, teacher
There are 6 different nationalities: canadian, chinese, egyptian, indian, indonesian, russian
The people use 6 different means of transport: airplane, car, scooter, ship, skateboard, taxi
 1. the person who's hobby is dancing is on the right of the musician##1
 2. the canadian and the person who's hobby is hiking have different parity positions
 3. the chinese is somewhere to the left of the chef##5
 4. the egyptian and the person driving the scooter have different parity positions
 5. the chef and the person driving the scooter have different parity positions
 6. the teacher and the person who's hobby is chess have the same parity positions
 7. the russian is somewhere to the right of the person driving the airplane##5
 8. the person who's hobby is traveling is somewhere between the person driving the car and the canadian##7
 9. the person who's hobby is dancing is not to the left of the person who's hobby is dancing##8
10. the chef is somewhere between the teacher and the police-officer##7
11. the indian is somewhere to the left of the person who's hobby is board-games##5
12. the person driving the car is on the left or right of the chef##3
13. the person who's hobby is hiking is not to the left of the egyptian##8
14. the chinese is the engineer##1
15. the indian and the person driving the skateboard have different parity positions
16. the person driving the scooter is on the left or right of the egyptian##3
17. the musician is on the far left or far right##3
18. the chef and the person who's hobby is chess have different parity positions
19. the musician is not to the right of the person driving the taxi##8
20. the canadian is somewhere to the left of the teacher##5
21. the person driving the scooter is somewhere between the person who's hobby is traveling and the person driving the taxi##7
22. the person driving the car is on the far left or far right##3
23. the person driving the ship is on the right of the person who's hobby is fishing##1
24. the person who's hobby is hiking is not to the right of the journalist##8
25. the teacher is somewhere between the person driving the skateboard and the person who's hobby is chess##7
26. the person driving the airplane is somewhere between the person driving the ship and the person driving the scooter##7
27. the chinese is on the right of the person driving the scooter##1
28. the person who's hobby is traveling is not the person driving the airplane##6
29. the indian is not to the left of the teacher##8
30. the indonesian and the person who's hobby is traveling have different parity positions
31. the person who's hobby is board-games is on the left or right of the indian##3
32. the person driving the car is in an even position##4","{'Hobby': ['hiking', 'dancing', 'traveling', 'fishing', 'board-games', 'chess'], 'Job': ['musician', 'journalist', 'engineer', 'teacher', 'chef', 'police-officer'], 'Nationality': ['egyptian', 'canadian', 'chinese', 'indian', 'russian', 'indonesian'], 'Transport': ['taxi', 'scooter', 'skateboard', 'airplane', 'ship', 'car']}"
Pt1_4x6_level9-2,"The people have 6 different jobs:  architect, bartender, electrician, manager, mechanic, pilot
The people perfer 6 different movie-genres: family, musical, mystery, scientific, time-travel, zombie
There are 6 different nationalities: australian, dutch, italian, japanese, russian, spanish
The people prefer 6 different types of sport: baseball, basketball, cycling, lacrosse, sailing, snowboarding
 1. the person who's sport is sailing is somewhere to the left of the manager##5
 2. the pilot is not to the left of the russian##8
 3. the spanish is on the left or right of the bartender##3
 4. the person who's sport is lacrosse is the person watching musical movies##1
 5. the person watching mystery movies is the australian##1
 6. the person watching family movies is on the right of the architect##1
 7. the person watching zombie movies is somewhere to the left of the mechanic##5
 8. the italian is somewhere between the person who's sport is cycling and the person who's sport is sailing##7
 9. the person watching scientific movies is on the left or right of the russian##3
10. the pilot and the person who's sport is basketball have different parity positions
11. the dutch is on the left of the person who's sport is snowboarding##1
12. the person watching scientific movies is on the right of the russian##1
13. the pilot is somewhere between the dutch and the person who's sport is sailing##7
14. the person who's sport is cycling is not the person watching musical movies##6
15. the person watching zombie movies is not to the right of the person who's sport is sailing##8
16. the manager is somewhere to the right of the person watching family movies##5
17. the russian is not to the right of the australian##8
18. the manager is on the left or right of the person watching mystery movies##3
19. the mechanic is on the right of the person watching mystery movies##1
20. the person who's sport is lacrosse is somewhere to the right of the person watching zombie movies##5
21. the architect is not to the left of the architect##8
22. the bartender is the australian##1
23. the spanish is on the far right##1
24. the person who's sport is basketball is somewhere to the right of the manager##5
25. the dutch is not to the right of the russian##8
26. the person who's sport is basketball is somewhere to the right of the architect##5
27. the person watching time-travel movies is not to the left of the person watching musical movies##8
28. the person watching musical movies is on the left of the bartender##1
29. the person who's sport is basketball is not to the right of the bartender##8
30. the australian is not to the left of the person watching scientific movies##8","{'Job': ['architect', 'pilot', 'electrician', 'manager', 'bartender', 'mechanic'], 'Movie-Genre': ['zombie', 'family', 'scientific', 'musical', 'mystery', 'time-travel'], 'Nationality': ['dutch', 'russian', 'japanese', 'italian', 'australian', 'spanish'], 'Sport': ['baseball', 'snowboarding', 'sailing', 'lacrosse', 'basketball', 'cycling']}"
Pt1_4x6_level9-3,"There 6 different types of food: carrot, cauliflower, cherry, onion, pepper, tomato
The people have 6 different hobbies: baking, filmmaking, fishing, photography, sudoku, traveling
The people have 6 different jobs:  bartender, designer, entrepreneur, librarian, musician, photographer
The people use 6 different means of transport: boat, quad-bike, ship, skateboard, taxi, van
 1. the person driving the taxi is somewhere to the right of the person eating tomato##5
 2. the designer is on the right of the person driving the quad-bike##1
 3. the bartender is not the person eating pepper##6
 4. the person who's hobby is filmmaking is on the left of the person who's hobby is baking##1
 5. the librarian is somewhere to the left of the musician##5
 6. the person driving the taxi is somewhere to the left of the librarian##5
 7. the entrepreneur is on the right of the person driving the boat##1
 8. the person eating pepper is not to the right of the person who's hobby is traveling##8
 9. the person who's hobby is filmmaking is in an even position##4
10. the entrepreneur is in an even position##4
11. the person eating cherry is not to the right of the photographer##8
12. the librarian is not to the left of the person eating onion##8
13. the person who's hobby is photography is somewhere to the left of the librarian##5
14. the musician is somewhere to the right of the person who's hobby is photography##5
15. the librarian is not to the right of the person driving the skateboard##8
16. the person eating cherry and the person who's hobby is traveling have different parity positions
17. the person eating cauliflower is on the right of the bartender##1
18. the person eating tomato is on the far left or far right##3
19. the person who's hobby is baking is not the musician##6
20. the person driving the boat is on the left or right of the person who's hobby is traveling##3
21. the person driving the skateboard is not to the left of the person eating cherry##8
22. the person driving the van is somewhere between the person driving the boat and the person eating onion##7
23. the person who's hobby is sudoku is the person eating cauliflower##1
24. the person who's hobby is fishing is somewhere to the right of the person driving the taxi##5
25. the person who's hobby is sudoku is not to the left of the person who's hobby is photography##8
26. the person eating cauliflower is somewhere to the left of the person driving the van##5
27. the person eating pepper is not the person driving the boat##6
28. the designer is somewhere between the person eating tomato and the librarian##7
29. the person eating onion is on the left of the person who's hobby is filmmaking##1
30. the person eating pepper is somewhere to the right of the person driving the van##5
31. the person who's hobby is photography is somewhere to the left of the musician##5
32. the person eating pepper is somewhere to the right of the bartender##5
33. the librarian is not to the right of the person driving the boat##8","{'Food': ['tomato', 'cauliflower', 'onion', 'carrot', 'cherry', 'pepper'], 'Hobby': ['photography', 'sudoku', 'fishing', 'filmmaking', 'baking', 'traveling'], 'Job': ['bartender', 'designer', 'librarian', 'musician', 'photographer', 'entrepreneur'], 'Transport': ['quad-bike', 'taxi', 'ship', 'van', 'boat', 'skateboard']}"
Pt1_4x6_level9-4,"The people have 6 different jobs:  accountant, coach, journalist, lawyer, photographer, security-guard
The people perfer 6 different movie-genres: documentary, drama, family, satire, scientific, zombie
The people prefer 6 different types of sport: badminton, baseball, climbing, lacrosse, rowing, volleyball
The people use 6 different means of transport: boat, car, motorbike, scooter, subway, tram
 1. the lawyer and the person who's sport is badminton have the same parity positions
 2. the person who's sport is baseball is on the left or right of the person watching family movies##3
 3. the person who's sport is lacrosse and the photographer have different parity positions
 4. the person driving the scooter is on the far left or far right##3
 5. the accountant is not to the left of the person who's sport is rowing##8
 6. the person watching drama movies is the person driving the subway##1
 7. the person who's sport is badminton is between the person driving the motorbike and the person who's sport is lacrosse##2
 8. the person driving the tram is not to the right of the person who's sport is lacrosse##8
 9. the person driving the motorbike is on the left or right of the person watching family movies##3
10. the person driving the car is on the left or right of the person who's sport is lacrosse##3
11. the security-guard is on the right of the person driving the boat##1
12. the lawyer is on the left of the journalist##1
13. the person who's sport is lacrosse and the person driving the subway have different parity positions
14. the person who's sport is baseball is somewhere to the left of the person driving the scooter##5
15. the person who's sport is rowing is not the person watching zombie movies##6
16. the person watching family movies is somewhere to the right of the accountant##5
17. the person who's sport is lacrosse is somewhere to the right of the person watching family movies##5
18. the lawyer is somewhere to the right of the person driving the boat##5
19. the person watching family movies is not to the left of the person who's sport is baseball##8
20. the person watching documentary movies is in an odd position##4
21. the person who's sport is climbing is not to the right of the lawyer##8
22. the person driving the boat is not to the right of the person watching family movies##8
23. the person watching zombie movies is on the left of the person who's sport is badminton##1
24. the person driving the boat is somewhere to the left of the person driving the subway##5
25. the person who's sport is lacrosse is somewhere between the person driving the car and the person watching drama movies##7
26. the security-guard is not the person driving the tram##6
27. the person watching zombie movies is on the left of the person driving the car##1
28. the security-guard is not the person watching documentary movies##6
29. the accountant is on the far left##1
30. the lawyer is not to the left of the person watching scientific movies##8","{'Job': ['accountant', 'security-guard', 'photographer', 'coach', 'lawyer', 'journalist'], 'Movie-Genre': ['documentary', 'zombie', 'family', 'scientific', 'drama', 'satire'], 'Sport': ['rowing', 'baseball', 'badminton', 'lacrosse', 'climbing', 'volleyball'], 'Transport': ['boat', 'motorbike', 'car', 'tram', 'subway', 'scooter']}"
Pt1_4x6_level9-5,"There are 6 different favourite beverages: 7up, coffee, fanta, lemonade, milk, soy-milk
There 6 different types of food: apple, asparagus, cherry, eggplant, onion, orange
The people prefer 6 different music-genres: d&b, electronic, funk, metal, punk, r&b
The people use 6 different means of transport: helicopter, jet-ski, motorbike, quad-bike, train, tram
 1. the person drinking soy-milk is in an even position##4
 2. the person driving the helicopter is on the right of the person drinking fanta##1
 3. the fan r&b is somewhere to the left of the person eating eggplant##5
 4. the person driving the train is somewhere between the person driving the tram and the person driving the quad-bike##7
 5. the person driving the jet-ski and the person eating apple have different parity positions
 6. the person eating apple is the person drinking soy-milk##1
 7. the person drinking 7up is somewhere to the left of the person eating apple##5
 8. the person eating orange is somewhere to the left of the fan d&b##5
 9. the fan metal is not the person drinking soy-milk##6
10. the fan punk is not to the right of the person drinking coffee##8
11. the fan electronic is somewhere between the person drinking fanta and the person driving the jet-ski##7
12. the person eating apple is on the left of the person driving the train##1
13. the person driving the tram is on the right of the person driving the jet-ski##1
14. the person driving the helicopter is not the person eating cherry##6
15. the fan metal is somewhere to the left of the person driving the tram##5
16. the fan d&b is somewhere to the right of the person drinking lemonade##5
17. the person drinking soy-milk is not the person eating eggplant##6
18. the person eating orange is on the left of the fan d&b##1
19. the person eating cherry is on the far left##1
20. the person driving the train is not the person drinking fanta##6
21. the person drinking soy-milk and the fan punk have the same parity positions
22. the fan funk is somewhere to the right of the person drinking milk##5
23. the fan electronic is on the left or right of the person drinking fanta##3
24. the person drinking fanta is not to the left of the fan metal##8
25. the person drinking 7up is somewhere to the right of the person eating orange##5
26. the person driving the train is not to the right of the person eating onion##8
27. the person driving the tram and the person drinking lemonade have the same parity positions","{'Beverage': ['fanta', 'lemonade', '7up', 'soy-milk', 'milk', 'coffee'], 'Food': ['cherry', 'orange', 'asparagus', 'apple', 'onion', 'eggplant'], 'Music-Genre': ['metal', 'electronic', 'd&b', 'punk', 'r&b', 'funk'], 'Transport': ['motorbike', 'helicopter', 'jet-ski', 'tram', 'train', 'quad-bike']}"
Pt1_4x6_level9-6,"There are 6 different nationalities: argentine, british, dutch, egyptian, italian, polish
6 different pets are kept: cat, dog, guinea-pig, lizard, mouse, turtle
The people prefer 6 different types of sport: baseball, basketball, cycling, lacrosse, rugby, weightlifting
The people use 6 different means of transport: car, jet-ski, roller, scooter, snowmobile, taxi
 1. the italian is on the far right##1
 2. the person who's sport is baseball is on the left or right of the person who's sport is weightlifting##3
 3. the person who's sport is weightlifting and the person driving the scooter have different parity positions
 4. the british is somewhere to the left of the owner of the lizard##5
 5. the person driving the roller is somewhere to the left of the owner of the guinea-pig##5
 6. the italian is somewhere to the right of the person driving the jet-ski##5
 7. the polish is on the left or right of the person who's sport is rugby##3
 8. the person driving the taxi is on the left or right of the person who's sport is rugby##3
 9. the person driving the snowmobile and the person who's sport is baseball have different parity positions
10. the argentine is on the right of the person who's sport is weightlifting##1
11. the person driving the snowmobile is not to the right of the argentine##8
12. the owner of the turtle is on the right of the owner of the mouse##1
13. the egyptian is somewhere to the left of the british##5
14. the owner of the lizard is somewhere to the left of the person who's sport is weightlifting##5
15. the person driving the jet-ski is not to the left of the person driving the roller##8
16. the person driving the scooter is not the person who's sport is basketball##6
17. the person who's sport is lacrosse is on the left or right of the egyptian##3
18. the owner of the lizard is on the left or right of the owner of the cat##3
19. the person who's sport is rugby and the italian have different parity positions
20. the person who's sport is cycling is not to the right of the owner of the mouse##8
21. the owner of the guinea-pig is not to the left of the owner of the mouse##8
22. the person driving the car is not to the left of the person driving the roller##8
23. the person who's sport is cycling is on the left of the person driving the jet-ski##1
24. the owner of the dog is on the far left or far right##3
25. the person driving the snowmobile is somewhere to the left of the person driving the scooter##5
26. the owner of the guinea-pig is not to the left of the person driving the roller##8
27. the person who's sport is basketball and the owner of the guinea-pig have different parity positions","{'Nationality': ['egyptian', 'british', 'dutch', 'polish', 'argentine', 'italian'], 'Pet': ['mouse', 'turtle', 'lizard', 'cat', 'guinea-pig', 'dog'], 'Sport': ['cycling', 'lacrosse', 'baseball', 'weightlifting', 'rugby', 'basketball'], 'Transport': ['roller', 'jet-ski', 'car', 'snowmobile', 'scooter', 'taxi']}"
Pt1_4x6_level9-7,"There are 6 different favourite beverages: 7up, cola, hot-chocolate, iced-tea, lemonade, milk
The people have 6 different jobs:  architect, bartender, firefighter, manager, nurse, project-manager
There are 6 different nationalities: french, indonesian, italian, malaysian, russian, turkish
6 different pets are kept: ferret, goldfish, hamster, lizard, rabbit, rat
 1. the french is on the left of the person drinking milk##1
 2. the russian is not the owner of the rabbit##6
 3. the turkish and the person drinking lemonade have different parity positions
 4. the indonesian is somewhere to the right of the bartender##5
 5. the person drinking cola is not to the right of the french##8
 6. the manager is not to the left of the owner of the ferret##8
 7. the firefighter and the indonesian have the same parity positions
 8. the project-manager is somewhere to the left of the malaysian##5
 9. the person drinking milk is not to the left of the french##8
10. the nurse is not to the right of the owner of the lizard##8
11. the russian is in an even position##4
12. the person drinking hot-chocolate is somewhere to the right of the person drinking 7up##5
13. the person drinking iced-tea is not to the left of the malaysian##8
14. the italian is on the left or right of the owner of the rabbit##3
15. the malaysian is not to the right of the nurse##8
16. the person drinking cola is somewhere to the left of the manager##5
17. the french is on the far left or far right##3
18. the project-manager is on the left of the nurse##1
19. the owner of the hamster is the bartender##1
20. the owner of the hamster is not to the right of the indonesian##8
21. the indonesian and the person drinking lemonade have different parity positions
22. the indonesian is between the italian and the malaysian##2
23. the person drinking cola is somewhere to the left of the owner of the ferret##5
24. the french is not to the right of the owner of the goldfish##8
25. the firefighter and the person drinking hot-chocolate have the same parity positions
26. the italian is not the owner of the rabbit##6
27. the person drinking milk is somewhere to the right of the firefighter##5
28. the malaysian and the person drinking iced-tea have the same parity positions
29. the indonesian is not to the left of the owner of the goldfish##8
30. the architect is not to the right of the russian##8
31. the owner of the rat is on the right of the person drinking 7up##1
32. the owner of the hamster is in an odd position##4","{'Beverage': ['cola', 'milk', '7up', 'lemonade', 'hot-chocolate', 'iced-tea'], 'Job': ['firefighter', 'architect', 'bartender', 'manager', 'project-manager', 'nurse'], 'Nationality': ['french', 'russian', 'turkish', 'italian', 'indonesian', 'malaysian'], 'Pet': ['goldfish', 'ferret', 'hamster', 'rat', 'rabbit', 'lizard']}"
Pt1_4x6_level9-8,"The people have 6 different hobbies: baking, chess, fishing, hiking, puzzles, skydiving
The people have 6 different jobs:  accountant, musician, photographer, project-manager, security-guard, videographer
6 different pets are kept: bird, cat, chinchilla, lizard, mouse, rabbit
The people use 6 different means of transport: bike, boat, car, quad-bike, ship, snowmobile
 1. the owner of the rabbit is on the right of the owner of the cat##1
 2. the person who's hobby is fishing is somewhere between the person who's hobby is puzzles and the photographer##7
 3. the person driving the bike is on the right of the person driving the snowmobile##1
 4. the owner of the mouse is somewhere to the left of the project-manager##5
 5. the person driving the ship is the photographer##1
 6. the project-manager is not to the left of the project-manager##8
 7. the owner of the lizard is the owner of the lizard##1
 8. the owner of the cat is somewhere to the left of the person who's hobby is skydiving##5
 9. the person driving the boat is somewhere to the left of the person driving the quad-bike##5
10. the owner of the lizard and the person who's hobby is fishing have the same parity positions
11. the owner of the lizard and the musician have the same parity positions
12. the owner of the cat is somewhere to the right of the owner of the mouse##5
13. the person driving the boat is somewhere to the right of the person driving the ship##5
14. the owner of the lizard is in an even position##4
15. the owner of the lizard is on the left or right of the person who's hobby is skydiving##3
16. the owner of the bird is somewhere to the left of the person driving the bike##5
17. the musician is not the person driving the boat##6
18. the person who's hobby is baking and the person driving the quad-bike have different parity positions
19. the person who's hobby is chess is the videographer##1
20. the person who's hobby is puzzles is in an even position##4
21. the person driving the bike is not to the left of the person who's hobby is baking##8
22. the owner of the bird is somewhere to the left of the person driving the bike##5
23. the owner of the cat and the photographer have the same parity positions
24. the owner of the chinchilla is on the left or right of the musician##3
25. the owner of the chinchilla is on the left or right of the owner of the lizard##3
26. the person driving the car is on the left or right of the person who's hobby is fishing##3
27. the videographer is the owner of the mouse##1
28. the person driving the bike is somewhere between the owner of the chinchilla and the accountant##7
29. the musician is not to the left of the security-guard##8
30. the person driving the ship is the photographer##1
31. the videographer is on the left or right of the person who's hobby is baking##3
32. the person driving the bike is somewhere to the left of the photographer##5
33. the videographer is on the right of the person driving the snowmobile##1
34. the security-guard is on the left or right of the person who's hobby is skydiving##3","{'Hobby': ['baking', 'chess', 'hiking', 'fishing', 'skydiving', 'puzzles'], 'Job': ['accountant', 'videographer', 'photographer', 'security-guard', 'project-manager', 'musician'], 'Pet': ['bird', 'mouse', 'cat', 'rabbit', 'chinchilla', 'lizard'], 'Transport': ['snowmobile', 'bike', 'ship', 'boat', 'car', 'quad-bike']}"
Pt1_4x6_level9-9,"There 6 different types of food: apple, blueberry, plum, pomegranate, potato, raspberry
The people have 6 different jobs:  analyst, designer, manager, musician, social-worker, videographer
There are 6 different nationalities: brazilian, french, german, indonesian, japanese, russian
The people use 6 different means of transport: bus, scooter, skateboard, train, trike, van
 1. the person eating raspberry is not to the left of the person driving the bus##8
 2. the person eating potato is somewhere between the person driving the van and the person driving the trike##7
 3. the japanese is in an odd position##4
 4. the person eating plum is somewhere to the left of the musician##5
 5. the indonesian is in an even position##4
 6. the person driving the trike is between the french and the person eating plum##2
 7. the person driving the bus is on the right of the designer##1
 8. the japanese and the social-worker have the same parity positions
 9. the person driving the skateboard is somewhere to the left of the person eating blueberry##5
10. the person driving the trike is somewhere to the left of the social-worker##5
11. the brazilian is not the person eating blueberry##6
12. the japanese is not to the left of the person driving the bus##8
13. the russian is somewhere to the left of the person eating plum##5
14. the person driving the train and the analyst have the same parity positions
15. the person eating potato is somewhere to the left of the manager##5
16. the person driving the skateboard is somewhere to the left of the person driving the van##5
17. the brazilian is not to the left of the person driving the scooter##8
18. the brazilian and the designer have different parity positions
19. the person eating plum is not the person driving the trike##6
20. the brazilian is on the left or right of the japanese##3
21. the musician is somewhere to the right of the designer##5
22. the person driving the van is on the far right##1
23. the person eating blueberry is in an even position##4
24. the person driving the trike is somewhere to the left of the indonesian##5
25. the person driving the train is on the left of the person eating apple##1
26. the person eating potato is not to the left of the social-worker##8
27. the manager is not to the left of the german##8
28. the brazilian is not the person driving the bus##6
29. the person eating plum is somewhere to the left of the french##5
30. the person driving the train is not the russian##6
31. the person driving the bus is somewhere to the left of the person eating plum##5
32. the person eating potato is on the left or right of the person driving the trike##3
33. the person driving the train is not to the right of the russian##8","{'Food': ['pomegranate', 'apple', 'plum', 'raspberry', 'potato', 'blueberry'], 'Job': ['designer', 'videographer', 'analyst', 'musician', 'social-worker', 'manager'], 'Nationality': ['german', 'russian', 'japanese', 'brazilian', 'french', 'indonesian'], 'Transport': ['train', 'bus', 'scooter', 'trike', 'skateboard', 'van']}"
