ID,Clues,SolutionGrid
Pt1_3x5_level9-0,"There are 5 different favourite beverages: coffee, iced-tea, lemonade, mirinda, sprite
5 different pets are kept: cat, guinea-pig, rabbit, rat, snake
The people use 5 different means of transport: quad-bike, scooter, subway, train, trike
 1. the person driving the quad-bike is on the right of the person drinking coffee##1
 2. the person driving the scooter is somewhere to the right of the owner of the rabbit##5
 3. the person driving the subway is somewhere to the right of the person driving the quad-bike##5
 4. the person drinking sprite is somewhere to the left of the owner of the rat##5
 5. the person drinking coffee and the person driving the quad-bike have different parity positions
 6. the person drinking coffee is not to the left of the owner of the cat##8
 7. the owner of the cat is on the left or right of the person drinking sprite##3
 8. the owner of the guinea-pig is on the left or right of the owner of the rat##3
 9. the person driving the train is somewhere to the right of the person drinking mirinda##5
10. the person drinking sprite is not to the left of the owner of the guinea-pig##8
11. the person driving the scooter is not to the left of the person driving the trike##8
12. the person drinking iced-tea is not to the left of the person driving the trike##8
13. the person drinking sprite is in an odd position##4
14. the person drinking iced-tea is on the left of the owner of the cat##1
15. the person driving the subway is on the left or right of the person driving the train##3
16. the person drinking sprite is not to the right of the person drinking lemonade##8
17. the person drinking lemonade is not to the left of the person drinking sprite##8
18. the person drinking coffee and the owner of the rabbit have different parity positions
19. the owner of the rat and the person driving the quad-bike have different parity positions","{'Beverage': ['iced-tea', 'coffee', 'sprite', 'mirinda', 'lemonade'], 'Pet': ['rabbit', 'cat', 'guinea-pig', 'rat', 'snake'], 'Transport': ['trike', 'scooter', 'quad-bike', 'subway', 'train']}"
Pt1_3x5_level9-1,"The people have 5 different jobs:  chef, coach, doctor, lawyer, librarian
5 different pets are kept: bird, horse, mouse, rat, turtle
The people use 5 different means of transport: motorbike, snowmobile, subway, taxi, train
 1. the person driving the taxi is between the person driving the motorbike and the owner of the horse##2
 2. the owner of the horse is the owner of the horse##1
 3. the person driving the snowmobile is somewhere to the right of the person driving the motorbike##5
 4. the owner of the bird is on the left or right of the owner of the mouse##3
 5. the lawyer is not the owner of the horse##6
 6. the person driving the motorbike is not the owner of the turtle##6
 7. the owner of the turtle is on the left of the owner of the mouse##1
 8. the librarian and the person driving the motorbike have different parity positions
 9. the owner of the bird is not to the left of the owner of the mouse##8
10. the doctor is not to the left of the person driving the train##8
11. the person driving the snowmobile is the coach##1
12. the person driving the subway is on the far left##1
13. the person driving the train and the doctor have different parity positions
14. the owner of the rat is somewhere to the right of the owner of the bird##5
15. the chef is on the right of the person driving the subway##1
16. the person driving the train and the lawyer have different parity positions
17. the lawyer is somewhere to the left of the chef##5
18. the owner of the mouse is somewhere to the right of the person driving the subway##5","{'Job': ['lawyer', 'chef', 'doctor', 'librarian', 'coach'], 'Pet': ['turtle', 'mouse', 'bird', 'rat', 'horse'], 'Transport': ['subway', 'train', 'motorbike', 'taxi', 'snowmobile']}"
Pt1_3x5_level9-2,"There are 5 different favourite beverages: 7up, almond-milk, fanta, lemonade, sprite
There 5 different types of food: artichoke, carrot, pepper, plum, radish
The people perfer 5 different movie-genres: crime, scientific, sports, thriller, western
 1. the person eating plum is somewhere to the left of the person drinking almond-milk##5
 2. the person eating artichoke is somewhere to the left of the person drinking fanta##5
 3. the person watching sports movies is somewhere to the left of the person watching western movies##5
 4. the person watching sports movies is not to the left of the person eating radish##8
 5. the person drinking fanta is in an even position##4
 6. the person drinking sprite is not to the right of the person eating pepper##8
 7. the person drinking almond-milk and the person watching sports movies have different parity positions
 8. the person drinking lemonade is on the left of the person eating plum##1
 9. the person eating artichoke is somewhere to the right of the person eating pepper##5
10. the person drinking almond-milk is not to the left of the person watching western movies##8
11. the person watching scientific movies is the person drinking sprite##1
12. the person watching thriller movies is in an odd position##4
13. the person eating pepper is not to the right of the person eating artichoke##8
14. the person drinking sprite is not the person eating radish##6
15. the person eating plum is somewhere between the person watching thriller movies and the person watching sports movies##7
16. the person eating carrot is on the left or right of the person drinking fanta##3
17. the person drinking fanta is somewhere to the right of the person eating pepper##5
18. the person drinking fanta is the person watching crime movies##1
19. the person drinking 7up is not to the right of the person drinking fanta##8","{'Beverage': ['sprite', '7up', 'lemonade', 'fanta', 'almond-milk'], 'Food': ['pepper', 'radish', 'artichoke', 'plum', 'carrot'], 'Movie-Genre': ['scientific', 'sports', 'western', 'crime', 'thriller']}"
Pt1_3x5_level9-3,"The people have 5 different jobs:  dancer, engineer, freelancer, pilot, project-manager
The people perfer 5 different movie-genres: animation, disaster, family, musical, western
The people prefer 5 different music-genres: classical, d&b, gospel, jazz, techno
 1. the fan techno is in an odd position##4
 2. the person watching musical movies is not to the left of the engineer##8
 3. the dancer is somewhere to the right of the person watching disaster movies##5
 4. the fan gospel and the person watching animation movies have different parity positions
 5. the fan techno is not to the left of the dancer##8
 6. the person watching family movies and the engineer have the same parity positions
 7. the person watching disaster movies is somewhere to the left of the fan classical##5
 8. the pilot is not to the right of the person watching family movies##8
 9. the person watching musical movies is not to the left of the project-manager##8
10. the fan d&b is not to the left of the fan techno##8
11. the freelancer is somewhere between the fan jazz and the fan d&b##7
12. the freelancer is the person watching family movies##1
13. the freelancer is somewhere to the left of the person watching animation movies##5
14. the fan d&b is somewhere between the freelancer and the project-manager##7
15. the person watching animation movies is somewhere to the right of the person watching family movies##5
16. the fan classical and the person watching western movies have different parity positions
17. the fan classical is somewhere to the right of the dancer##5
18. the dancer is on the left of the fan d&b##1","{'Job': ['pilot', 'freelancer', 'dancer', 'engineer', 'project-manager'], 'Movie-Genre': ['disaster', 'family', 'animation', 'western', 'musical'], 'Music-Genre': ['jazz', 'gospel', 'techno', 'd&b', 'classical']}"
Pt1_3x5_level9-4,"The people have 5 different jobs:  bartender, mechanic, police-officer, scientist, software-developer
There are 5 different nationalities: egyptian, german, mexican, russian, thai
The people use 5 different means of transport: boat, car, scooter, skateboard, tram
 1. the person driving the tram is on the right of the police-officer##1
 2. the russian is not to the left of the german##8
 3. the thai is not to the left of the person driving the car##8
 4. the mexican is on the far left or far right##3
 5. the person driving the car is not the mexican##6
 6. the bartender and the german have the same parity positions
 7. the person driving the car is not the egyptian##6
 8. the thai is not to the right of the mexican##8
 9. the person driving the car is between the russian and the egyptian##2
10. the thai is not the scientist##6
11. the software-developer is somewhere to the left of the mexican##5
12. the person driving the skateboard is the mexican##1
13. the thai is the person driving the tram##1
14. the person driving the boat is on the left of the thai##1
15. the thai is not the person driving the skateboard##6
16. the software-developer is on the right of the person driving the boat##1
17. the person driving the skateboard is the mechanic##1
18. the mexican is not to the left of the scientist##8
19. the mexican is on the right of the person driving the tram##1","{'Job': ['scientist', 'bartender', 'police-officer', 'software-developer', 'mechanic'], 'Nationality': ['egyptian', 'german', 'russian', 'thai', 'mexican'], 'Transport': ['scooter', 'car', 'boat', 'tram', 'skateboard']}"
Pt1_3x5_level9-5,"The people have 5 different hobbies: baking, board-games, drawing, reading, skydiving
The people perfer 5 different movie-genres: adventure, disaster, drama, musical, time-travel
The people prefer 5 different music-genres: classical, country, disco, funk, r&b
 1. the person watching drama movies is somewhere to the right of the person watching time-travel movies##5
 2. the person watching adventure movies is not to the left of the person who's hobby is skydiving##8
 3. the fan disco is somewhere to the left of the fan r&b##5
 4. the person watching adventure movies is in an even position##4
 5. the person who's hobby is drawing is somewhere between the person who's hobby is skydiving and the person watching time-travel movies##7
 6. the fan country is on the left of the fan r&b##1
 7. the person who's hobby is skydiving is on the right of the person watching musical movies##1
 8. the fan country is somewhere to the left of the person who's hobby is board-games##5
 9. the person watching time-travel movies is somewhere to the left of the person watching drama movies##5
10. the person watching adventure movies is on the left or right of the person who's hobby is skydiving##3
11. the person who's hobby is baking is somewhere to the right of the person who's hobby is board-games##5
12. the person watching time-travel movies is in an odd position##4
13. the fan r&b is in an even position##4
14. the fan classical is the person watching musical movies##1
15. the person who's hobby is baking and the fan r&b have different parity positions
16. the fan funk is not the person watching drama movies##6","{'Hobby': ['reading', 'drawing', 'skydiving', 'board-games', 'baking'], 'Movie-Genre': ['time-travel', 'musical', 'drama', 'adventure', 'disaster'], 'Music-Genre': ['disco', 'classical', 'country', 'r&b', 'funk']}"
Pt1_3x5_level9-6,"The people have 5 different jobs:  electrician, entrepreneur, manager, social-worker, software-developer
5 different pets are kept: chinchilla, dog, frog, goat, turtle
The people use 5 different means of transport: boat, helicopter, roller, ship, van
 1. the person driving the ship is somewhere to the right of the person driving the boat##5
 2. the person driving the roller and the software-developer have the same parity positions
 3. the owner of the turtle is not the entrepreneur##6
 4. the person driving the roller is somewhere to the left of the person driving the helicopter##5
 5. the owner of the goat is somewhere to the right of the owner of the frog##5
 6. the manager is not to the right of the owner of the dog##8
 7. the person driving the van is on the left or right of the person driving the boat##3
 8. the owner of the goat is on the left of the owner of the chinchilla##1
 9. the owner of the goat and the person driving the ship have the same parity positions
10. the person driving the boat and the social-worker have different parity positions
11. the owner of the dog is not to the left of the person driving the boat##8
12. the owner of the turtle and the person driving the ship have the same parity positions
13. the social-worker is somewhere to the right of the person driving the ship##5
14. the software-developer is not to the right of the owner of the turtle##8
15. the person driving the van is on the left of the person driving the boat##1
16. the person driving the roller is not to the left of the person driving the boat##8
17. the entrepreneur is the person driving the ship##1
18. the owner of the dog is not to the right of the software-developer##8
19. the person driving the helicopter and the owner of the chinchilla have different parity positions
20. the person driving the ship is on the left of the electrician##1
21. the entrepreneur is not to the right of the owner of the chinchilla##8","{'Job': ['manager', 'software-developer', 'entrepreneur', 'electrician', 'social-worker'], 'Pet': ['frog', 'dog', 'goat', 'chinchilla', 'turtle'], 'Transport': ['van', 'boat', 'ship', 'roller', 'helicopter']}"
Pt1_3x5_level9-7,"There 5 different types of food: artichoke, avocado, cabbage, garlic, mango
The people have 5 different jobs:  coach, mechanic, paramedic, project-manager, teacher
The people perfer 5 different movie-genres: action, animation, scientific, superhero, western
 1. the paramedic is not the person eating mango##6
 2. the person eating avocado and the person watching scientific movies have the same parity positions
 3. the person watching western movies is somewhere to the right of the person eating mango##5
 4. the person watching animation movies is on the right of the paramedic##1
 5. the person watching superhero movies is on the far right##1
 6. the person watching action movies is somewhere to the left of the person eating cabbage##5
 7. the person watching superhero movies is the person eating garlic##1
 8. the person eating artichoke is not to the left of the paramedic##8
 9. the mechanic and the person watching scientific movies have different parity positions
10. the person eating avocado is not the person watching action movies##6
11. the project-manager is on the right of the mechanic##1
12. the person eating cabbage is somewhere to the right of the person watching scientific movies##5
13. the paramedic is on the left or right of the person eating mango##3
14. the person eating artichoke is on the left or right of the teacher##3
15. the project-manager is in the middle##1
16. the person watching action movies is not to the left of the person eating artichoke##8
17. the person eating avocado is not to the right of the mechanic##8
18. the person watching action movies is not to the left of the person eating avocado##8
19. the person eating cabbage is not to the left of the person watching animation movies##8","{'Food': ['avocado', 'mango', 'artichoke', 'cabbage', 'garlic'], 'Job': ['paramedic', 'mechanic', 'project-manager', 'teacher', 'coach'], 'Movie-Genre': ['scientific', 'animation', 'action', 'western', 'superhero']}"
Pt1_3x5_level9-8,"The people have 5 different hobbies: baking, card-games, puzzles, sudoku, woodworking
The people perfer 5 different movie-genres: action, disaster, documentary, romance, western
The people prefer 5 different types of sport: cycling, golf, rugby, sailing, soccer
 1. the person who's hobby is woodworking is on the left of the person who's sport is sailing##1
 2. the person watching documentary movies is not to the left of the person who's hobby is woodworking##8
 3. the person watching documentary movies is somewhere to the left of the person who's hobby is sudoku##5
 4. the person watching romance movies is somewhere to the left of the person watching documentary movies##5
 5. the person who's hobby is baking is the person who's hobby is baking##1
 6. the person who's hobby is puzzles is somewhere to the right of the person watching romance movies##5
 7. the person who's hobby is woodworking is not to the right of the person who's hobby is baking##8
 8. the person who's hobby is card-games is the person who's sport is sailing##1
 9. the person who's sport is soccer is not to the left of the person who's hobby is card-games##8
10. the person watching disaster movies is not to the left of the person who's sport is sailing##8
11. the person watching documentary movies is not to the right of the person watching western movies##8
12. the person watching western movies is somewhere between the person watching documentary movies and the person who's hobby is puzzles##7
13. the person who's sport is cycling is somewhere between the person who's sport is sailing and the person who's sport is soccer##7
14. the person who's hobby is baking is somewhere to the left of the person who's hobby is puzzles##5
15. the person who's hobby is card-games is on the right of the person watching action movies##1
16. the person watching romance movies and the person who's sport is rugby have different parity positions
17. the person who's sport is golf and the person watching western movies have the same parity positions
18. the person who's sport is sailing and the person watching western movies have the same parity positions
19. the person who's sport is cycling is on the left or right of the person who's sport is golf##3","{'Hobby': ['woodworking', 'card-games', 'baking', 'sudoku', 'puzzles'], 'Movie-Genre': ['action', 'romance', 'documentary', 'western', 'disaster'], 'Sport': ['rugby', 'sailing', 'cycling', 'golf', 'soccer']}"
Pt1_3x5_level9-9,"There are 5 different favourite beverages: fanta, milk, mirinda, soy-milk, water
The people have 5 different hobbies: gardening, rock-climbing, skydiving, sudoku, writing
5 different pets are kept: bird, fish, hedgehog, rabbit, turtle
 1. the owner of the rabbit is on the left or right of the person drinking water##3
 2. the owner of the hedgehog and the person drinking soy-milk have the same parity positions
 3. the person drinking water is the person who's hobby is sudoku##1
 4. the person drinking soy-milk is somewhere to the right of the person drinking fanta##5
 5. the person who's hobby is writing is the person drinking fanta##1
 6. the person drinking water and the person who's hobby is sudoku have the same parity positions
 7. the person who's hobby is skydiving is not the owner of the fish##6
 8. the person who's hobby is writing is in an even position##4
 9. the person who's hobby is writing is somewhere to the right of the person drinking water##5
10. the person who's hobby is gardening is somewhere between the owner of the rabbit and the owner of the hedgehog##7
11. the owner of the rabbit is somewhere to the left of the person drinking milk##5
12. the person who's hobby is rock-climbing is somewhere to the left of the owner of the hedgehog##5
13. the person who's hobby is sudoku is the owner of the fish##1
14. the person who's hobby is sudoku is somewhere to the left of the person who's hobby is writing##5
15. the owner of the hedgehog is on the far left or far right##3
16. the person drinking milk is somewhere to the right of the person drinking soy-milk##5
17. the person who's hobby is gardening is on the left or right of the owner of the hedgehog##3
18. the person who's hobby is skydiving is not to the left of the owner of the fish##8
19. the person drinking mirinda and the owner of the bird have the same parity positions
20. the person who's hobby is rock-climbing is somewhere to the right of the person drinking fanta##5
21. the person who's hobby is rock-climbing is not the owner of the bird##6
22. the owner of the turtle is on the left of the person who's hobby is gardening##1","{'Beverage': ['water', 'fanta', 'soy-milk', 'mirinda', 'milk'], 'Hobby': ['sudoku', 'writing', 'rock-climbing', 'gardening', 'skydiving'], 'Pet': ['fish', 'rabbit', 'turtle', 'bird', 'hedgehog']}"
