ID,Clues,SolutionGrid
Pt1_5x4_level9-0,"There are 4 different favourite beverages: almond-milk, lemonade, mirinda, water
The people have 4 different jobs:  engineer, nurse, photographer, social-worker
The people perfer 4 different movie-genres: martial-arts, satire, scientific, time-travel
The people prefer 4 different music-genres: blues, punk, r&b, rock
The people use 4 different means of transport: car, scooter, subway, van
 1. the photographer is somewhere between the person driving the van and the person drinking mirinda##7
 2. the person driving the van is not to the right of the engineer##8
 3. the person driving the subway and the person drinking lemonade have different parity positions
 4. the person driving the car is not the person drinking almond-milk##6
 5. the fan rock is not to the right of the person drinking lemonade##8
 6. the person watching scientific movies is not to the left of the fan blues##8
 7. the person watching satire movies is somewhere to the left of the person watching time-travel movies##5
 8. the person driving the scooter is in an even position##4
 9. the fan r&b is not to the left of the person drinking mirinda##8
10. the fan blues is somewhere to the right of the person drinking water##5
11. the social-worker is not to the left of the person driving the subway##8
12. the person watching satire movies is not the engineer##6
13. the person driving the car is not to the right of the fan blues##8
14. the person watching martial-arts movies is not to the right of the fan r&b##8
15. the person driving the scooter is on the left of the nurse##1
16. the social-worker is not the person watching satire movies##6
17. the person drinking lemonade is somewhere to the right of the person watching martial-arts movies##5
18. the photographer is somewhere between the person watching martial-arts movies and the person drinking water##7
19. the person drinking lemonade is somewhere between the fan punk and the fan blues##7","{'Beverage': ['mirinda', 'lemonade', 'water', 'almond-milk'], 'Job': ['social-worker', 'photographer', 'nurse', 'engineer'], 'Movie-Genre': ['martial-arts', 'satire', 'time-travel', 'scientific'], 'Music-Genre': ['punk', 'rock', 'r&b', 'blues'], 'Transport': ['subway', 'scooter', 'car', 'van']}"
Pt1_5x4_level9-1,"There are 4 different favourite beverages: 7up, cola, soy-milk, water
There 4 different types of food: apple, cherry, grapes, potato
The people have 4 different hobbies: chess, cooking, puzzles, reading
There are 4 different nationalities: argentine, colombian, egyptian, thai
4 different pets are kept: cat, ferret, guinea-pig, hamster
 1. the owner of the hamster is not to the right of the person eating potato##8
 2. the egyptian is on the left or right of the person eating cherry##3
 3. the person eating grapes is not the person drinking soy-milk##6
 4. the person drinking soy-milk is in an even position##4
 5. the person drinking cola is on the far left or far right##3
 6. the owner of the cat is somewhere to the right of the person who's hobby is reading##5
 7. the person who's hobby is puzzles is somewhere to the right of the owner of the guinea-pig##5
 8. the person eating apple is between the person eating grapes and the thai##2
 9. the owner of the guinea-pig is not to the left of the person drinking soy-milk##8
10. the person who's hobby is reading and the colombian have different parity positions
11. the person eating apple is somewhere to the left of the person eating grapes##5
12. the person who's hobby is cooking is on the left or right of the colombian##3
13. the person drinking soy-milk is not to the right of the owner of the ferret##8
14. the person who's hobby is cooking is not to the left of the owner of the hamster##8
15. the egyptian is not to the right of the person drinking cola##8
16. the owner of the ferret is not to the left of the thai##8
17. the person eating grapes is in an odd position##4
18. the person eating potato is somewhere to the left of the person eating grapes##5
19. the argentine is not to the right of the person eating cherry##8
20. the owner of the ferret is somewhere to the left of the owner of the guinea-pig##5
21. the person who's hobby is reading is somewhere to the right of the person drinking water##5","{'Beverage': ['water', 'soy-milk', '7up', 'cola'], 'Food': ['potato', 'apple', 'grapes', 'cherry'], 'Hobby': ['cooking', 'chess', 'reading', 'puzzles'], 'Nationality': ['thai', 'colombian', 'egyptian', 'argentine'], 'Pet': ['hamster', 'ferret', 'guinea-pig', 'cat']}"
Pt1_5x4_level9-2,"The people have 4 different hobbies: chess, fishing, traveling, woodworking
The people perfer 4 different movie-genres: documentary, horror, scientific, western
The people prefer 4 different music-genres: d&b, disco, electronic, jazz
There are 4 different nationalities: brazilian, pakistani, thai, turkish
The people prefer 4 different types of sport: basketball, cycling, rowing, weightlifting
 1. the fan disco is on the right of the person watching horror movies##1
 2. the fan disco and the thai have different parity positions
 3. the person who's hobby is chess is not to the right of the person watching western movies##8
 4. the person who's sport is cycling is on the far left or far right##3
 5. the fan d&b is in an odd position##4
 6. the person who's sport is rowing is somewhere to the left of the person who's sport is basketball##5
 7. the pakistani is on the left or right of the person who's sport is cycling##3
 8. the fan d&b is not to the left of the thai##8
 9. the person watching documentary movies is the person watching documentary movies##1
10. the person who's hobby is fishing is on the left or right of the brazilian##3
11. the thai is on the left of the turkish##1
12. the fan d&b and the person who's sport is weightlifting have different parity positions
13. the person who's sport is cycling and the person who's hobby is traveling have the same parity positions
14. the person watching horror movies and the person who's hobby is traveling have the same parity positions
15. the person who's hobby is woodworking is somewhere to the left of the fan d&b##5
16. the person who's hobby is chess is on the right of the thai##1
17. the person watching western movies is not the thai##6
18. the person who's hobby is woodworking is somewhere to the left of the fan disco##5
19. the person who's sport is basketball is on the right of the person who's hobby is fishing##1
20. the person who's hobby is chess is on the left or right of the person who's hobby is traveling##3
21. the person watching western movies is on the far left or far right##3
22. the fan jazz is on the left of the person who's hobby is traveling##1
23. the person watching scientific movies and the fan d&b have the same parity positions","{'Hobby': ['woodworking', 'fishing', 'traveling', 'chess'], 'Movie-Genre': ['scientific', 'documentary', 'horror', 'western'], 'Music-Genre': ['electronic', 'jazz', 'd&b', 'disco'], 'Nationality': ['brazilian', 'pakistani', 'thai', 'turkish'], 'Sport': ['cycling', 'rowing', 'basketball', 'weightlifting']}"
Pt1_5x4_level9-3,"There are 4 different favourite beverages: fanta, hot-chocolate, soy-milk, sprite
There 4 different types of food: broccoli, cabbage, cucumber, strawberry
The people have 4 different hobbies: drawing, fishing, video-games, woodworking
The people have 4 different jobs:  analyst, lawyer, pilot, project-manager
The people use 4 different means of transport: bike, boat, car, taxi
 1. the person eating cabbage is not the person driving the bike##6
 2. the person drinking hot-chocolate and the person who's hobby is woodworking have the same parity positions
 3. the person drinking fanta is not to the right of the person who's hobby is fishing##8
 4. the person driving the boat is somewhere to the left of the person eating cabbage##5
 5. the person who's hobby is drawing is on the right of the person eating broccoli##1
 6. the person driving the car is not to the right of the person driving the boat##8
 7. the person drinking sprite is not to the left of the person driving the bike##8
 8. the person who's hobby is video-games is not to the right of the person who's hobby is drawing##8
 9. the person driving the car is on the right of the person driving the bike##1
10. the person who's hobby is video-games is somewhere to the right of the person who's hobby is fishing##5
11. the person eating strawberry is on the left or right of the person drinking fanta##3
12. the person eating cucumber is between the project-manager and the analyst##2
13. the person drinking hot-chocolate is somewhere to the left of the person drinking sprite##5
14. the person driving the car is not to the right of the analyst##8
15. the person who's hobby is drawing is not the person driving the bike##6
16. the person drinking soy-milk is the pilot##1
17. the pilot is the person eating cabbage##1
18. the person eating cucumber is in an even position##4","{'Beverage': ['hot-chocolate', 'fanta', 'sprite', 'soy-milk'], 'Food': ['strawberry', 'cucumber', 'broccoli', 'cabbage'], 'Hobby': ['woodworking', 'fishing', 'video-games', 'drawing'], 'Job': ['project-manager', 'lawyer', 'analyst', 'pilot'], 'Transport': ['bike', 'car', 'boat', 'taxi']}"
Pt1_5x4_level9-4,"There 4 different types of food: carrot, kale, papaya, pepper
The people have 4 different jobs:  designer, doctor, electrician, photographer
There are 4 different nationalities: american, brazilian, pakistani, turkish
The people prefer 4 different types of sport: cricket, golf, soccer, weightlifting
The people use 4 different means of transport: bike, boat, jet-ski, scooter
 1. the designer is somewhere to the right of the electrician##5
 2. the american is the person who's sport is weightlifting##1
 3. the person eating kale is on the left or right of the turkish##3
 4. the person who's sport is soccer is somewhere to the right of the person who's sport is cricket##5
 5. the american is somewhere to the right of the person eating kale##5
 6. the doctor is in an even position##4
 7. the person who's sport is golf is not to the right of the person who's sport is weightlifting##8
 8. the person driving the jet-ski is somewhere between the person eating carrot and the person eating pepper##7
 9. the pakistani is somewhere to the left of the person who's sport is golf##5
10. the person eating pepper is the person driving the boat##1
11. the american is not to the right of the person eating papaya##8
12. the turkish is not to the left of the person driving the bike##8
13. the person who's sport is weightlifting and the person eating papaya have the same parity positions
14. the person who's sport is weightlifting and the person driving the bike have different parity positions
15. the person who's sport is cricket is not to the left of the person driving the boat##8
16. the brazilian is the brazilian##1
17. the photographer is not to the left of the person driving the scooter##8
18. the person eating carrot is somewhere to the left of the person driving the scooter##5
19. the person eating kale is not to the left of the person who's sport is golf##8
20. the person driving the bike is on the right of the doctor##1
21. the person who's sport is soccer and the designer have the same parity positions","{'Food': ['pepper', 'kale', 'carrot', 'papaya'], 'Job': ['electrician', 'doctor', 'designer', 'photographer'], 'Nationality': ['pakistani', 'brazilian', 'turkish', 'american'], 'Sport': ['cricket', 'golf', 'soccer', 'weightlifting'], 'Transport': ['boat', 'jet-ski', 'bike', 'scooter']}"
Pt1_5x4_level9-5,"The people have 4 different jobs:  journalist, musician, photographer, security-guard
The people perfer 4 different movie-genres: disaster, horror, martial-arts, mystery
The people prefer 4 different music-genres: disco, funk, metal, reggae
There are 4 different nationalities: dutch, indonesian, malaysian, polish
The people prefer 4 different types of sport: baseball, cycling, golf, lacrosse
 1. the fan metal and the person who's sport is cycling have the same parity positions
 2. the fan disco is somewhere to the left of the person watching horror movies##5
 3. the fan funk is somewhere to the left of the fan metal##5
 4. the person watching disaster movies is somewhere between the fan disco and the indonesian##7
 5. the photographer is not to the right of the person watching mystery movies##8
 6. the person who's sport is cycling is the fan reggae##1
 7. the polish is on the left or right of the indonesian##3
 8. the dutch is not to the left of the security-guard##8
 9. the person watching martial-arts movies is somewhere to the right of the journalist##5
10. the person watching horror movies is on the left or right of the person who's sport is golf##3
11. the person who's sport is baseball is not to the left of the fan funk##8
12. the dutch is not to the right of the security-guard##8
13. the person who's sport is baseball and the polish have the same parity positions
14. the musician and the polish have different parity positions
15. the fan disco is somewhere to the right of the person who's sport is baseball##5","{'Job': ['photographer', 'journalist', 'musician', 'security-guard'], 'Movie-Genre': ['mystery', 'disaster', 'martial-arts', 'horror'], 'Music-Genre': ['funk', 'metal', 'disco', 'reggae'], 'Nationality': ['indonesian', 'polish', 'malaysian', 'dutch'], 'Sport': ['lacrosse', 'baseball', 'golf', 'cycling']}"
Pt1_5x4_level9-6,"There 4 different types of food: artichoke, cabbage, pepper, pomegranate
The people have 4 different hobbies: baking, card-games, cooking, rock-climbing
The people perfer 4 different movie-genres: animation, mystery, romance, scientific
4 different pets are kept: ferret, mouse, pony, rabbit
The people prefer 4 different types of sport: badminton, golf, parkour, water-polo
 1. the person watching animation movies is the person eating pepper##1
 2. the person who's sport is badminton is somewhere between the person eating pepper and the person eating cabbage##7
 3. the owner of the mouse and the person who's sport is golf have different parity positions
 4. the person watching scientific movies is on the left or right of the person eating artichoke##3
 5. the owner of the pony is somewhere to the right of the person who's hobby is card-games##5
 6. the person who's sport is parkour is on the left of the person eating pepper##1
 7. the person who's hobby is rock-climbing is on the left or right of the owner of the mouse##3
 8. the person who's hobby is cooking is not to the left of the person who's hobby is baking##8
 9. the owner of the pony is on the left of the person who's sport is golf##1
10. the person eating cabbage is somewhere to the left of the person eating artichoke##5
11. the person who's hobby is baking is not the person who's sport is golf##6
12. the person eating artichoke is the owner of the ferret##1
13. the person watching animation movies is not to the left of the person who's sport is parkour##8
14. the owner of the mouse is not to the left of the person watching romance movies##8","{'Food': ['cabbage', 'artichoke', 'pomegranate', 'pepper'], 'Hobby': ['card-games', 'rock-climbing', 'baking', 'cooking'], 'Movie-Genre': ['romance', 'mystery', 'scientific', 'animation'], 'Pet': ['mouse', 'ferret', 'pony', 'rabbit'], 'Sport': ['water-polo', 'badminton', 'parkour', 'golf']}"
Pt1_5x4_level9-7,"There are 4 different favourite beverages: 7up, iced-tea, milk, soy-milk
The people have 4 different hobbies: baking, collecting, fishing, sudoku
The people have 4 different jobs:  doctor, electrician, journalist, social-worker
The people perfer 4 different movie-genres: adventure, musical, sports, time-travel
The people prefer 4 different music-genres: blues, folk, funk, pop
 1. the person watching musical movies is in an odd position##4
 2. the person who's hobby is sudoku and the fan blues have different parity positions
 3. the fan blues and the person watching time-travel movies have the same parity positions
 4. the electrician is not to the right of the person watching adventure movies##8
 5. the fan pop and the person drinking 7up have different parity positions
 6. the doctor is on the right of the person drinking 7up##1
 7. the person drinking milk is on the left or right of the person drinking 7up##3
 8. the fan funk is somewhere to the left of the person watching sports movies##5
 9. the person watching musical movies is on the left of the person drinking iced-tea##1
10. the person watching musical movies is on the right of the journalist##1
11. the doctor is not the person watching time-travel movies##6
12. the person drinking 7up is on the left of the person drinking soy-milk##1
13. the person drinking 7up is not to the right of the person who's hobby is baking##8
14. the fan funk is on the left or right of the person who's hobby is baking##3
15. the person who's hobby is baking and the fan funk have different parity positions
16. the person watching time-travel movies is on the far left or far right##3
17. the fan folk is on the left or right of the person drinking milk##3
18. the person drinking soy-milk is not to the right of the person who's hobby is collecting##8
19. the person watching sports movies and the person drinking milk have different parity positions
20. the fan funk is in an odd position##4
21. the person who's hobby is baking is not to the right of the person watching time-travel movies##8
22. the person who's hobby is fishing and the person watching time-travel movies have the same parity positions
23. the fan blues is somewhere to the right of the person who's hobby is collecting##5","{'Beverage': ['milk', '7up', 'soy-milk', 'iced-tea'], 'Hobby': ['sudoku', 'baking', 'collecting', 'fishing'], 'Job': ['electrician', 'journalist', 'doctor', 'social-worker'], 'Movie-Genre': ['adventure', 'sports', 'musical', 'time-travel'], 'Music-Genre': ['funk', 'folk', 'pop', 'blues']}"
Pt1_5x4_level9-8,"There are 4 different favourite beverages: 7up, fanta, hot-chocolate, milk
The people have 4 different jobs:  architect, chef, engineer, musician
The people perfer 4 different movie-genres: animation, comedy, documentary, sports
The people prefer 4 different music-genres: hip-hop, metal, r&b, trance
The people use 4 different means of transport: airplane, bus, roller, ship
 1. the fan r&b is in an even position##4
 2. the engineer is on the left or right of the person drinking milk##3
 3. the person drinking fanta is on the right of the fan hip-hop##1
 4. the fan r&b is not to the left of the person drinking milk##8
 5. the architect is not to the left of the person watching animation movies##8
 6. the person watching animation movies is not to the right of the fan metal##8
 7. the fan trance and the person watching animation movies have the same parity positions
 8. the person watching documentary movies is the person driving the airplane##1
 9. the musician is somewhere to the left of the person watching comedy movies##5
10. the person drinking fanta is somewhere to the right of the person driving the ship##5
11. the person watching sports movies is in an odd position##4
12. the person drinking 7up is on the far left or far right##3
13. the person driving the roller is not to the right of the person drinking 7up##8
14. the person watching documentary movies is on the right of the person drinking milk##1
15. the person driving the roller is on the left or right of the person watching sports movies##3
16. the chef and the person driving the roller have different parity positions
17. the fan r&b is on the left or right of the architect##3
18. the musician is not to the left of the chef##8
19. the person drinking 7up and the fan metal have different parity positions
20. the person driving the airplane is on the far left or far right##3
21. the engineer is not the person watching animation movies##6","{'Beverage': ['hot-chocolate', 'fanta', 'milk', '7up'], 'Job': ['chef', 'musician', 'architect', 'engineer'], 'Movie-Genre': ['sports', 'animation', 'comedy', 'documentary'], 'Music-Genre': ['hip-hop', 'trance', 'metal', 'r&b'], 'Transport': ['ship', 'roller', 'bus', 'airplane']}"
Pt1_5x4_level9-9,"The people have 4 different jobs:  accountant, coach, engineer, mechanic
The people perfer 4 different movie-genres: action, crime, thriller, zombie
There are 4 different nationalities: british, colombian, indian, pakistani
4 different pets are kept: fish, rabbit, rat, snake
The people prefer 4 different types of sport: basketball, ice-hockey, swimming, tennis
 1. the indian is somewhere to the right of the british##5
 2. the owner of the fish is somewhere to the left of the person who's sport is swimming##5
 3. the person watching zombie movies and the owner of the snake have the same parity positions
 4. the person watching crime movies is not to the left of the owner of the fish##8
 5. the person who's sport is basketball is not to the left of the person watching action movies##8
 6. the mechanic is not to the left of the person watching thriller movies##8
 7. the coach is not to the left of the british##8
 8. the owner of the rat is somewhere between the person watching zombie movies and the person watching thriller movies##7
 9. the person who's sport is swimming is on the left or right of the colombian##3
10. the owner of the rat is not to the right of the person who's sport is tennis##8
11. the person who's sport is basketball is not the british##6
12. the pakistani is the person watching action movies##1
13. the person watching thriller movies and the colombian have the same parity positions
14. the person who's sport is swimming is the person watching crime movies##1
15. the person watching crime movies is not the person who's sport is basketball##6
16. the engineer is not to the left of the owner of the rabbit##8
17. the british is in an even position##4
18. the engineer is not to the right of the person watching zombie movies##8
19. the owner of the rabbit is on the left of the owner of the snake##1
20. the coach is somewhere between the engineer and the person watching crime movies##7
21. the person who's sport is tennis and the pakistani have different parity positions
22. the mechanic and the pakistani have different parity positions","{'Job': ['accountant', 'mechanic', 'coach', 'engineer'], 'Movie-Genre': ['thriller', 'crime', 'action', 'zombie'], 'Nationality': ['colombian', 'british', 'pakistani', 'indian'], 'Pet': ['fish', 'rat', 'rabbit', 'snake'], 'Sport': ['ice-hockey', 'swimming', 'basketball', 'tennis']}"
