ID,Clues,SolutionGrid
Pt1_6x2_level9-0,"There are 2 different favourite beverages: milk, sprite
The people have 2 different hobbies: baking, rock-climbing
The people have 2 different jobs:  fisherman, photographer
The people perfer 2 different movie-genres: documentary, thriller
There are 2 different nationalities: american, french
The people use 2 different means of transport: helicopter, taxi
1. the person driving the taxi is somewhere to the left of the photographer##5
2. the person drinking sprite is somewhere to the right of the person who's hobby is baking##5
3. the french is somewhere to the right of the american##5
4. the person watching documentary movies and the person who's hobby is baking have the same parity positions","{'Beverage': ['milk', 'sprite'], 'Hobby': ['baking', 'rock-climbing'], 'Job': ['fisherman', 'photographer'], 'Movie-Genre': ['documentary', 'thriller'], 'Nationality': ['american', 'french'], 'Transport': ['taxi', 'helicopter']}"
Pt1_6x2_level9-1,"There are 2 different favourite beverages: hot-chocolate, tea
The people have 2 different hobbies: traveling, video-games
The people have 2 different jobs:  bartender, project-manager
The people prefer 2 different music-genres: pop, r&b
2 different pets are kept: dog, rat
The people use 2 different means of transport: bus, tram
1. the person driving the bus is somewhere to the right of the person who's hobby is video-games##5
2. the project-manager is on the right of the person drinking tea##1
3. the fan r&b is not to the right of the person who's hobby is video-games##8
4. the person who's hobby is video-games is not to the right of the fan r&b##8
5. the owner of the dog and the person who's hobby is video-games have different parity positions","{'Beverage': ['tea', 'hot-chocolate'], 'Hobby': ['video-games', 'traveling'], 'Job': ['bartender', 'project-manager'], 'Music-Genre': ['r&b', 'pop'], 'Pet': ['rat', 'dog'], 'Transport': ['tram', 'bus']}"
Pt1_6x2_level9-2,"There 2 different types of food: banana, kiwi
The people perfer 2 different movie-genres: drama, horror
The people prefer 2 different music-genres: ambient, r&b
2 different pets are kept: lizard, pony
The people prefer 2 different types of sport: badminton, cycling
The people use 2 different means of transport: quad-bike, train
1. the owner of the pony is on the right of the fan r&b##1
2. the person watching horror movies is somewhere to the left of the person eating banana##5
3. the person who's sport is cycling and the person driving the quad-bike have different parity positions
4. the person eating kiwi is not to the right of the person watching horror movies##8
5. the person eating kiwi is the person driving the train##1
6. the person eating kiwi is not to the right of the person who's sport is cycling##8
7. the fan r&b is not to the left of the person watching horror movies##8","{'Food': ['kiwi', 'banana'], 'Movie-Genre': ['horror', 'drama'], 'Music-Genre': ['r&b', 'ambient'], 'Pet': ['lizard', 'pony'], 'Sport': ['cycling', 'badminton'], 'Transport': ['train', 'quad-bike']}"
Pt1_6x2_level9-3,"There 2 different types of food: blueberry, zucchini
The people have 2 different hobbies: gardening, sudoku
The people perfer 2 different movie-genres: sports, zombie
2 different pets are kept: cat, snake
The people prefer 2 different types of sport: ice-hockey, tennis
The people use 2 different means of transport: snowmobile, tram
1. the person eating zucchini is the person who's sport is tennis##1
2. the person who's hobby is gardening is on the left of the owner of the snake##1
3. the owner of the snake and the person driving the tram have the same parity positions
4. the person who's hobby is sudoku is not to the right of the person watching zombie movies##8
5. the person eating blueberry is not the person who's hobby is gardening##6","{'Food': ['zucchini', 'blueberry'], 'Hobby': ['gardening', 'sudoku'], 'Movie-Genre': ['sports', 'zombie'], 'Pet': ['cat', 'snake'], 'Sport': ['tennis', 'ice-hockey'], 'Transport': ['snowmobile', 'tram']}"
Pt1_6x2_level9-4,"The people have 2 different jobs:  manager, photographer
The people perfer 2 different movie-genres: adventure, fantasy
The people prefer 2 different music-genres: disco, funk
There are 2 different nationalities: american, japanese
The people prefer 2 different types of sport: handball, skiing
The people use 2 different means of transport: helicopter, van
1. the photographer is not to the left of the japanese##8
2. the person who's sport is skiing is on the left of the fan disco##1
3. the person driving the helicopter is somewhere to the left of the manager##5
4. the person driving the helicopter and the person watching adventure movies have different parity positions
5. the american is on the far left or far right##3","{'Job': ['photographer', 'manager'], 'Movie-Genre': ['fantasy', 'adventure'], 'Music-Genre': ['funk', 'disco'], 'Nationality': ['japanese', 'american'], 'Sport': ['skiing', 'handball'], 'Transport': ['helicopter', 'van']}"
Pt1_6x2_level9-5,"There 2 different types of food: asparagus, pumpkin
The people have 2 different hobbies: gardening, photography
The people have 2 different jobs:  coach, firefighter
There are 2 different nationalities: malaysian, polish
The people prefer 2 different types of sport: surfing, volleyball
The people use 2 different means of transport: jet-ski, tram
1. the person eating pumpkin is not to the left of the malaysian##8
2. the person eating asparagus is somewhere to the right of the person driving the tram##5
3. the coach is on the far right##1
4. the person who's sport is surfing and the malaysian have different parity positions
5. the person who's hobby is gardening is somewhere to the left of the person who's sport is surfing##5","{'Food': ['pumpkin', 'asparagus'], 'Hobby': ['gardening', 'photography'], 'Job': ['firefighter', 'coach'], 'Nationality': ['malaysian', 'polish'], 'Sport': ['volleyball', 'surfing'], 'Transport': ['tram', 'jet-ski']}"
Pt1_6x2_level9-6,"There are 2 different favourite beverages: hot-chocolate, soy-milk
The people have 2 different hobbies: collecting, video-games
The people perfer 2 different movie-genres: crime, spy
There are 2 different nationalities: mexican, thai
2 different pets are kept: dog, mouse
The people prefer 2 different types of sport: tennis, water-polo
1. the owner of the mouse is not to the right of the person drinking hot-chocolate##8
2. the person watching spy movies is somewhere to the left of the owner of the dog##5
3. the person who's hobby is video-games is on the far right##1
4. the mexican and the person watching spy movies have different parity positions
5. the person drinking hot-chocolate is not to the right of the person who's sport is tennis##8
6. the person drinking hot-chocolate is not to the left of the owner of the dog##8","{'Beverage': ['soy-milk', 'hot-chocolate'], 'Hobby': ['collecting', 'video-games'], 'Movie-Genre': ['spy', 'crime'], 'Nationality': ['thai', 'mexican'], 'Pet': ['mouse', 'dog'], 'Sport': ['water-polo', 'tennis']}"
Pt1_6x2_level9-7,"There are 2 different favourite beverages: 7up, lemonade
There 2 different types of food: strawberry, watermelon
The people have 2 different jobs:  accountant, chef
The people prefer 2 different music-genres: blues, salsa
The people prefer 2 different types of sport: badminton, skateboarding
The people use 2 different means of transport: snowmobile, taxi
1. the person drinking 7up is somewhere to the right of the person eating watermelon##5
2. the fan blues and the person drinking 7up have different parity positions
3. the person who's sport is badminton is somewhere to the left of the chef##5
4. the person drinking lemonade is on the left of the person driving the snowmobile##1
5. the person eating strawberry is not to the left of the person driving the taxi##8","{'Beverage': ['lemonade', '7up'], 'Food': ['watermelon', 'strawberry'], 'Job': ['accountant', 'chef'], 'Music-Genre': ['blues', 'salsa'], 'Sport': ['badminton', 'skateboarding'], 'Transport': ['taxi', 'snowmobile']}"
Pt1_6x2_level9-8,"There are 2 different favourite beverages: hot-chocolate, iced-tea
There 2 different types of food: avocado, pear
The people have 2 different hobbies: traveling, woodworking
The people perfer 2 different movie-genres: animation, zombie
The people prefer 2 different music-genres: classical, electronic
The people use 2 different means of transport: airplane, snowmobile
1. the person drinking hot-chocolate is not the person eating pear##6
2. the fan classical and the person driving the airplane have the same parity positions
3. the person drinking iced-tea is not the person watching zombie movies##6
4. the person driving the airplane is somewhere to the left of the person eating avocado##5
5. the person eating avocado is on the right of the person who's hobby is traveling##1","{'Beverage': ['iced-tea', 'hot-chocolate'], 'Food': ['pear', 'avocado'], 'Hobby': ['traveling', 'woodworking'], 'Movie-Genre': ['animation', 'zombie'], 'Music-Genre': ['classical', 'electronic'], 'Transport': ['airplane', 'snowmobile']}"
Pt1_6x2_level9-9,"There are 2 different favourite beverages: soy-milk, water
There 2 different types of food: grapefruit, potato
The people have 2 different hobbies: magic-tricks, video-games
The people perfer 2 different movie-genres: documentary, martial-arts
The people prefer 2 different music-genres: metal, techno
The people prefer 2 different types of sport: biathlon, water-polo
1. the person who's hobby is video-games is not to the left of the person drinking soy-milk##8
2. the person watching documentary movies is the person eating potato##1
3. the person who's sport is water-polo is on the left of the fan metal##1
4. the person drinking water and the fan techno have the same parity positions
5. the fan techno is somewhere to the left of the person eating grapefruit##5","{'Beverage': ['water', 'soy-milk'], 'Food': ['potato', 'grapefruit'], 'Hobby': ['magic-tricks', 'video-games'], 'Movie-Genre': ['documentary', 'martial-arts'], 'Music-Genre': ['techno', 'metal'], 'Sport': ['water-polo', 'biathlon']}"
