model	setup	item	step	wrong_format	acc	p-val	sig
Qwen2	orig	milk	1	True	1	0,0000001024	**
Qwen2	orig	norwegian	1	True	1	0,0000001024	**
Qwen2	orig	blue	2	True	0,1	0,8926258176	
Qwen2	orig	horse	3	True	0,111111111111111	0,865782272	
Qwen2	orig	kools	3	True	0,1	0,8926258176	
Qwen2	orig	yellow	3	True	0,1	0,8926258176	
Qwen2	orig	tea	4	True	0,2	0,6241903616	
Qwen2	orig	ukranian	4	True	0	1	
Qwen2	orig	water	5	True	0,111111111111111	0,865782272	
Qwen2	orig	coffee	6	True	0	1	
Qwen2	orig	green	6	True	0	1	
Qwen2	orig	ivory	6	True	0,222222222222222	0,563792384	
Qwen2	orig	lucky-strike	7	True	0,444444444444444	0,0856417280000001	
Qwen2	orig	orange-juice	7	True	0,1	0,8926258176	
Qwen2	orig	dog	8	True	0,1	0,8926258176	
Qwen2	orig	english	8	True	0	1	
Qwen2	orig	japanese	8	True	0,555555555555556	0,01958144	*
Qwen2	orig	old-gold	8	True	0,222222222222222	0,563792384	
Qwen2	orig	parliaments	8	True	0,4	0,1208738816	
Qwen2	orig	red	8	True	0,5	0,0327934976	*
Qwen2	orig	snails	8	True	0	1	
Qwen2	orig	spanish	8	True	0,1	0,8926258176	
Qwen2	orig	chesterfields	9	True	0,333333333333333	0,261802496	
Qwen2	orig	fox	9	True	0,111111111111111	0,865782272	
Qwen2	orig	zebra	10	True	0,3	0,3222004736	
