model	setup	step	wrong_format	acc	p-val	sig
Mistral	domain_replacements	1	True	0.42857142857142855	0.04385438056448003	*
Mistral	domain_replacements	2	True	0.0	1.0	
Mistral	domain_replacements	3	True	0.25	0.40186567448985633	
Mistral	domain_replacements	4	True	0.21428571428571427	0.5519490116812804	
Mistral	domain_replacements	5	True	0.25	0.5904	
Mistral	domain_replacements	6	True	0.05263157894736842	0.9855884811924144	
Mistral	domain_replacements	7	True	0.18181818181818182	0.6778774527999998	
Mistral	domain_replacements	8	True	0.11320754716981132	0.9677542999222711	
Mistral	domain_replacements	9	True	0.1	0.8926258176	
Mistral	domain_replacements	10	True	0.6	0.05792000000000001	
