model	setup	step	wrong_format	acc	p-val	sig
Mistral	lexical_replacements	1	True	0.3333333333333333	0.16423372393676816	
Mistral	lexical_replacements	2	True	0.2	0.67232	
Mistral	lexical_replacements	3	True	0.18181818181818182	0.6679586066732277	
Mistral	lexical_replacements	4	True	0.5	0.0070035611648000045	**
Mistral	lexical_replacements	5	True	0.0	1.0	
Mistral	lexical_replacements	6	True	0.06666666666666667	0.964815627911168	
Mistral	lexical_replacements	7	True	0.0	1.0	
Mistral	lexical_replacements	8	True	0.17543859649122806	0.7284219985330778	
Mistral	lexical_replacements	9	True	0.0	1.0	
Mistral	lexical_replacements	10	True	0.2	0.67232	
