model	setup	step	wrong_format	acc	p-val	sig
Mistral	orig	1	True	0.6	0.0063693824000000026	**
Mistral	orig	2	True	0.5	0.09888000000000005	
Mistral	orig	3	True	0.08695652173913043	0.9601550328007873	
Mistral	orig	4	True	0.25	0.44165425152000026	
Mistral	orig	5	True	0.4	0.26272000000000006	
Mistral	orig	6	True	0.09090909090909091	0.9520384654083551	
Mistral	orig	7	True	0.16666666666666666	0.7251220930559998	
Mistral	orig	8	True	0.19607843137254902	0.5835413438154317	
Mistral	orig	9	True	0.08333333333333333	0.931280523264	
Mistral	orig	10	True	0.2857142857142857	0.42328320000000025	
