model	setup	step	wrong_format	acc	p-val	sig
LLaMa3	domain_replacements	1	True	0.5384615384615384	0.007003561164800005	**
LLaMa3	domain_replacements	2	True	0.0	1.0	
LLaMa3	domain_replacements	3	True	0.1	0.9308247097235891	
LLaMa3	domain_replacements	4	True	0.09090909090909091	0.9141006540800001	
LLaMa3	domain_replacements	5	True	0.25	0.5904	
LLaMa3	domain_replacements	6	True	0.21052631578947367	0.5449112576542118	
LLaMa3	domain_replacements	7	True	0.2857142857142857	0.3018101163622402	
LLaMa3	domain_replacements	8	True	0.24	0.2893323950118298	
LLaMa3	domain_replacements	9	True	0.0625	0.9718525023289344	
LLaMa3	domain_replacements	10	True	0.0	1.0	
