ID,Clues,SolutionGrid
Pt1_3x5_level4-0,"The people have 5 different hobbies: cooking, dancing, reading, woodworking, writing
The people perfer 5 different movie-genres: adventure, comedy, family, fantasy, scientific
The people prefer 5 different types of sport: basketball, biathlon, golf, soccer, volleyball
 1. the person watching adventure movies is the person who's hobby is woodworking##1
 2. the person who's hobby is reading is in an even position
 3. the person who's hobby is dancing is the person who's sport is basketball##1
 4. the person who's sport is volleyball is between the person watching adventure movies and the person who's hobby is writing##2
 5. the person watching adventure movies is on the right of the person who's sport is volleyball##1
 6. the person watching fantasy movies is on the left of the person who's hobby is cooking##1
 7. the person watching comedy movies is on the far left##1
 8. the person watching family movies is on the left or right of the person who's hobby is writing##3
 9. the person who's sport is soccer is on the right of the person who's sport is biathlon##1
10. the person watching scientific movies is the person who's sport is volleyball##1
11. the person who's sport is volleyball is on the right of the person who's hobby is writing##1
12. the person who's sport is golf is in an odd position","{'Hobby': ['dancing', 'reading', 'writing', 'cooking', 'woodworking'], 'Movie-Genre': ['comedy', 'family', 'fantasy', 'scientific', 'adventure'], 'Sport': ['basketball', 'biathlon', 'soccer', 'volleyball', 'golf']}"
Pt1_3x5_level4-1,"The people have 5 different hobbies: collecting, cooking, drawing, video-games, woodworking
The people have 5 different jobs:  architect, police-officer, project-manager, scientist, software-developer
The people prefer 5 different types of sport: golf, handball, lacrosse, swimming, water-polo
 1. the person who's sport is lacrosse is in an odd position
 2. the software-developer is between the person who's sport is golf and the person who's sport is swimming##2
 3. the software-developer is on the left of the person who's hobby is drawing##1
 4. the person who's hobby is video-games is on the left of the person who's hobby is cooking##1
 5. the person who's hobby is cooking is on the right of the police-officer##1
 6. the person who's hobby is collecting is in the middle##1
 7. the architect is the person who's hobby is drawing##1
 8. the police-officer is on the far left##1
 9. the person who's sport is lacrosse is on the left of the person who's sport is water-polo##1
10. the software-developer is on the left or right of the person who's hobby is collecting##3
11. the scientist is between the person who's sport is water-polo and the person who's sport is handball##2
12. the person who's sport is swimming is in the middle##1","{'Hobby': ['video-games', 'cooking', 'collecting', 'woodworking', 'drawing'], 'Job': ['police-officer', 'project-manager', 'scientist', 'software-developer', 'architect'], 'Sport': ['lacrosse', 'water-polo', 'swimming', 'handball', 'golf']}"
Pt1_3x5_level4-2,"There are 5 different favourite beverages: cola, fanta, iced-tea, lemonade, water
The people prefer 5 different types of sport: basketball, golf, rugby, skateboarding, swimming
The people use 5 different means of transport: bike, helicopter, subway, taxi, tram
 1. the person drinking fanta is the person who's sport is swimming##1
 2. the person driving the helicopter is the person who's sport is golf##1
 3. the person drinking lemonade is in the middle##1
 4. the person drinking cola is on the left or right of the person drinking water##3
 5. the person drinking cola is between the person driving the helicopter and the person drinking water##2
 6. the person driving the subway is on the far left or far right##3
 7. the person drinking lemonade is on the right of the person who's sport is swimming##1
 8. the person who's sport is basketball is on the far right##1
 9. the person who's sport is skateboarding is in an even position
10. the person drinking iced-tea is the person driving the tram##1
11. the person who's sport is basketball is the person driving the subway##1
12. the person driving the taxi is between the person who's sport is golf and the person driving the tram##2","{'Beverage': ['iced-tea', 'fanta', 'lemonade', 'cola', 'water'], 'Sport': ['rugby', 'swimming', 'golf', 'skateboarding', 'basketball'], 'Transport': ['tram', 'taxi', 'helicopter', 'bike', 'subway']}"
Pt1_3x5_level4-3,"The people perfer 5 different movie-genres: epic, fantasy, horror, sports, spy
5 different pets are kept: bird, cat, hamster, hedgehog, mouse
The people use 5 different means of transport: boat, car, subway, taxi, van
 1. the person driving the car is on the left or right of the owner of the hamster##3
 2. the person driving the subway is on the left or right of the person driving the van##3
 3. the person driving the car is on the left or right of the person watching horror movies##3
 4. the owner of the hamster is on the left or right of the owner of the cat##3
 5. the person watching fantasy movies is on the far right##1
 6. the owner of the cat is on the left or right of the person watching epic movies##3
 7. the person driving the boat is on the right of the person driving the car##1
 8. the owner of the cat is on the left of the person driving the taxi##1
 9. the owner of the mouse is in an even position
10. the person driving the van is in an odd position
11. the person watching epic movies is on the far left or far right##3
12. the owner of the hedgehog is on the left of the person watching spy movies##1","{'Movie-Genre': ['epic', 'spy', 'horror', 'sports', 'fantasy'], 'Pet': ['hedgehog', 'cat', 'hamster', 'mouse', 'bird'], 'Transport': ['van', 'subway', 'taxi', 'car', 'boat']}"
Pt1_3x5_level4-4,"The people prefer 5 different music-genres: d&b, indie, jazz, techno, trance
There are 5 different nationalities: american, brazilian, italian, malaysian, russian
The people use 5 different means of transport: airplane, scooter, ship, snowmobile, train
 1. the person driving the scooter is the fan of trance##1
 2. the person driving the train is on the left or right of the fan of jazz##3
 3. the person driving the ship is in an even position
 4. the fan of trance is the malaysian##1
 5. the person driving the snowmobile is between the person driving the airplane and the fan of trance##2
 6. the fan of indie is in the middle##1
 7. the american is on the left of the brazilian##1
 8. the person driving the airplane is on the right of the italian##1
 9. the russian is on the far right##1
10. the italian is on the left of the person driving the airplane##1
11. the fan of techno is the russian##1","{'Music-Genre': ['trance', 'd&b', 'indie', 'jazz', 'techno'], 'Nationality': ['malaysian', 'italian', 'american', 'brazilian', 'russian'], 'Transport': ['scooter', 'snowmobile', 'airplane', 'ship', 'train']}"
Pt1_3x5_level4-5,"The people have 5 different hobbies: filmmaking, fishing, hiking, puzzles, reading
The people perfer 5 different movie-genres: action, disaster, martial-arts, romance, thriller
The people prefer 5 different types of sport: biathlon, parkour, rowing, snowboarding, swimming
 1. the person who's hobby is puzzles is on the right of the person who's sport is biathlon##1
 2. the person watching action movies is the person who's hobby is fishing##1
 3. the person who's hobby is puzzles is in an odd position
 4. the person who's hobby is puzzles is on the left or right of the person who's sport is parkour##3
 5. the person watching martial-arts movies is in an odd position
 6. the person watching romance movies is on the right of the person who's hobby is reading##1
 7. the person watching thriller movies is on the left or right of the person who's sport is parkour##3
 8. the person who's hobby is hiking is on the far right##1
 9. the person watching action movies is between the person who's hobby is filmmaking and the person who's sport is snowboarding##2
10. the person who's hobby is reading is on the left of the person who's sport is swimming##1","{'Hobby': ['filmmaking', 'fishing', 'puzzles', 'reading', 'hiking'], 'Movie-Genre': ['martial-arts', 'action', 'thriller', 'disaster', 'romance'], 'Sport': ['rowing', 'biathlon', 'snowboarding', 'parkour', 'swimming']}"
Pt1_3x5_level4-6,"There are 5 different favourite beverages: coffee, lemonade, mirinda, soy-milk, water
The people prefer 5 different music-genres: ambient, blues, hip-hop, pop, salsa
The people use 5 different means of transport: bike, roller, ship, skateboard, tram
 1. the person drinking water is on the left or right of the fan of ambient##3
 2. the person driving the roller is in an odd position
 3. the person driving the bike is on the right of the fan of ambient##1
 4. the fan of hip-hop is on the far right##1
 5. the fan of salsa is the person driving the bike##1
 6. the person drinking lemonade is on the left of the person drinking soy-milk##1
 7. the person drinking water is on the far left or far right##3
 8. the person drinking lemonade is in the middle##1
 9. the person driving the skateboard is on the left of the person drinking coffee##1
10. the person driving the tram is on the far left or far right##3
11. the fan of blues is the person driving the roller##1
12. the person driving the tram is on the left or right of the fan of pop##3","{'Beverage': ['water', 'mirinda', 'lemonade', 'soy-milk', 'coffee'], 'Music-Genre': ['blues', 'ambient', 'salsa', 'pop', 'hip-hop'], 'Transport': ['roller', 'ship', 'bike', 'skateboard', 'tram']}"
Pt1_3x5_level4-7,"The people have 5 different hobbies: collecting, puzzles, rock-climbing, sudoku, video-games
The people have 5 different jobs:  bartender, electrician, entrepreneur, freelancer, journalist
The people prefer 5 different music-genres: blues, metal, punk, r&b, techno
 1. the freelancer is on the far left##1
 2. the fan of r&b is on the left of the fan of techno##1
 3. the person who's hobby is rock-climbing is between the entrepreneur and the person who's hobby is sudoku##2
 4. the freelancer is on the left of the electrician##1
 5. the fan of r&b is the person who's hobby is collecting##1
 6. the fan of blues is on the left or right of the journalist##3
 7. the fan of blues is the person who's hobby is sudoku##1
 8. the fan of blues is on the right of the electrician##1
 9. the person who's hobby is puzzles is on the far left or far right##3
10. the fan of punk is in an even position","{'Hobby': ['collecting', 'video-games', 'sudoku', 'rock-climbing', 'puzzles'], 'Job': ['freelancer', 'electrician', 'bartender', 'journalist', 'entrepreneur'], 'Music-Genre': ['r&b', 'techno', 'blues', 'punk', 'metal']}"
Pt1_3x5_level4-8,"There are 5 different favourite beverages: almond-milk, cola, fanta, hot-chocolate, mirinda
The people prefer 5 different music-genres: country, disco, jazz, metal, reggae
5 different pets are kept: cat, frog, goat, mouse, rabbit
 1. the person drinking almond-milk is the fan of metal##1
 2. the fan of jazz is the owner of the rabbit##1
 3. the owner of the goat is the person drinking fanta##1
 4. the owner of the frog is on the left of the fan of disco##1
 5. the owner of the goat is on the far left or far right##3
 6. the fan of disco is the person drinking cola##1
 7. the owner of the rabbit is on the right of the person drinking mirinda##1
 8. the owner of the cat is the person drinking cola##1
 9. the fan of reggae is in an odd position
10. the owner of the rabbit is in an odd position
11. the owner of the rabbit is on the far left or far right##3","{'Beverage': ['fanta', 'almond-milk', 'cola', 'mirinda', 'hot-chocolate'], 'Music-Genre': ['reggae', 'metal', 'disco', 'country', 'jazz'], 'Pet': ['goat', 'frog', 'cat', 'mouse', 'rabbit']}"
Pt1_3x5_level4-9,"The people have 5 different jobs:  electrician, journalist, mechanic, scientist, security-guard
The people perfer 5 different movie-genres: comedy, documentary, satire, superhero, western
5 different pets are kept: chinchilla, dog, goldfish, hedgehog, rat
 1. the person watching comedy movies is on the left or right of the owner of the dog##3
 2. the mechanic is on the right of the owner of the rat##1
 3. the journalist is in the middle##1
 4. the person watching satire movies is the scientist##1
 5. the person watching western movies is on the far right##1
 6. the owner of the dog is on the left of the person watching comedy movies##1
 7. the owner of the chinchilla is in an odd position
 8. the owner of the dog is between the person watching documentary movies and the owner of the chinchilla##2
 9. the owner of the hedgehog is on the left or right of the owner of the chinchilla##3
10. the security-guard is the person watching western movies##1
11. the scientist is on the left of the owner of the goldfish##1","{'Job': ['electrician', 'mechanic', 'journalist', 'scientist', 'security-guard'], 'Movie-Genre': ['documentary', 'superhero', 'comedy', 'satire', 'western'], 'Pet': ['rat', 'dog', 'chinchilla', 'hedgehog', 'goldfish']}"
