ID,Clues,SolutionGrid
Pt1_1x7_level4-0,"There are 7 different nationalities: brazilian, canadian, german, italian, japanese, mexican, russian
1. the japanese is between the german and the canadian##2
2. the mexican is on the right of the brazilian##1
3. the russian is on the right of the italian##1
4. the mexican is in the middle##1
5. the canadian is in an odd position
6. the german is on the left of the japanese##1
7. the brazilian is in an odd position","{'Nationality': ['italian', 'russian', 'brazilian', 'mexican', 'german', 'japanese', 'canadian']}"
Pt1_1x7_level4-1,"The people prefer 7 different types of sport: badminton, climbing, golf, sailing, snowboarding, soccer, volleyball
1. the person who's sport is sailing is on the left of the person who's sport is golf##1
2. the person who's sport is snowboarding is on the far left##1
3. the person who's sport is climbing is on the right of the person who's sport is soccer##1
4. the person who's sport is golf is in an even position
5. the person who's sport is snowboarding is on the left of the person who's sport is badminton##1
6. the person who's sport is soccer is on the left or right of the person who's sport is badminton##3","{'Sport': ['snowboarding', 'badminton', 'soccer', 'climbing', 'sailing', 'golf', 'volleyball']}"
Pt1_1x7_level4-2,"The people have 7 different jobs:  firefighter, musician, paramedic, pilot, software-developer, teacher, videographer
1. the paramedic is on the right of the videographer##1
2. the firefighter is on the left of the software-developer##1
3. the musician is on the left or right of the pilot##3
4. the software-developer is on the left or right of the videographer##3
5. the pilot is on the left of the firefighter##1
6. the firefighter is on the left of the software-developer##1
7. the paramedic is in an even position
8. the firefighter is on the left of the software-developer##1","{'Job': ['musician', 'pilot', 'firefighter', 'software-developer', 'videographer', 'paramedic', 'teacher']}"
Pt1_1x7_level4-3,"The people prefer 7 different types of sport: cycling, golf, ice-hockey, lacrosse, soccer, swimming, tennis
1. the person who's sport is cycling is on the far left or far right##3
2. the person who's sport is swimming is on the left or right of the person who's sport is lacrosse##3
3. the person who's sport is ice-hockey is in an even position
4. the person who's sport is ice-hockey is on the left of the person who's sport is golf##1
5. the person who's sport is tennis is on the right of the person who's sport is cycling##1
6. the person who's sport is ice-hockey is on the right of the person who's sport is soccer##1
7. the person who's sport is golf is on the left or right of the person who's sport is ice-hockey##3
8. the person who's sport is lacrosse is on the right of the person who's sport is tennis##1","{'Sport': ['cycling', 'tennis', 'lacrosse', 'swimming', 'soccer', 'ice-hockey', 'golf']}"
Pt1_1x7_level4-4,"There are 7 different favourite beverages: fanta, iced-tea, lemonade, milk, mirinda, sprite, water
1. the person drinking lemonade is in an even position
2. the person drinking iced-tea is on the far left##1
3. the person drinking lemonade is on the right of the person drinking mirinda##1
4. the person drinking sprite is on the far left or far right##3
5. the person drinking iced-tea is on the left or right of the person drinking milk##3
6. the person drinking fanta is on the right of the person drinking lemonade##1","{'Beverage': ['iced-tea', 'milk', 'mirinda', 'lemonade', 'fanta', 'water', 'sprite']}"
Pt1_1x7_level4-5,"The people prefer 7 different types of sport: basketball, ice-hockey, parkour, rugby, snowboarding, volleyball, water-polo
1. the person who's sport is basketball is in the middle##1
2. the person who's sport is water-polo is on the far left or far right##3
3. the person who's sport is ice-hockey is on the left or right of the person who's sport is parkour##3
4. the person who's sport is water-polo is on the right of the person who's sport is ice-hockey##1
5. the person who's sport is volleyball is on the left or right of the person who's sport is snowboarding##3
6. the person who's sport is volleyball is on the left or right of the person who's sport is basketball##3
7. the person who's sport is rugby is on the far left##1
8. the person who's sport is water-polo is in an odd position","{'Sport': ['rugby', 'snowboarding', 'volleyball', 'basketball', 'parkour', 'ice-hockey', 'water-polo']}"
Pt1_1x7_level4-6,"There are 7 different favourite beverages: 7up, coffee, lemonade, mirinda, soy-milk, tea, water
1. the person drinking mirinda is on the right of the person drinking 7up##1
2. the person drinking tea is in the middle##1
3. the person drinking tea is on the right of the person drinking soy-milk##1
4. the person drinking mirinda is the person drinking mirinda##1
5. the person drinking water is between the person drinking lemonade and the person drinking tea##2
6. the person drinking water is in an odd position
7. the person drinking coffee is on the left or right of the person drinking lemonade##3","{'Beverage': ['7up', 'mirinda', 'soy-milk', 'tea', 'water', 'lemonade', 'coffee']}"
Pt1_1x7_level4-7,"The people have 7 different hobbies: baking, board-games, camping, hiking, singing, traveling, woodworking
1. the person who's hobby is singing is on the right of the person who's hobby is woodworking##1
2. the person who's hobby is hiking is on the left of the person who's hobby is traveling##1
3. the person who's hobby is traveling is on the left of the person who's hobby is camping##1
4. the person who's hobby is baking is on the left of the person who's hobby is hiking##1
5. the person who's hobby is baking is on the left or right of the person who's hobby is hiking##3
6. the person who's hobby is board-games is in an odd position
7. the person who's hobby is woodworking is on the right of the person who's hobby is camping##1
8. the person who's hobby is woodworking is in an even position","{'Hobby': ['board-games', 'baking', 'hiking', 'traveling', 'camping', 'woodworking', 'singing']}"
Pt1_1x7_level4-8,"7 different pets are kept: chinchilla, fish, goldfish, horse, lizard, rabbit, snake
1. the owner of the horse is the owner of the horse##1
2. the owner of the fish is on the left or right of the owner of the horse##3
3. the owner of the rabbit is on the left or right of the owner of the fish##3
4. the owner of the snake is on the left of the owner of the chinchilla##1
5. the owner of the fish is on the left or right of the owner of the rabbit##3
6. the owner of the rabbit is on the left of the owner of the fish##1
7. the owner of the snake is in an even position
8. the owner of the chinchilla is on the left or right of the owner of the lizard##3
9. the owner of the rabbit is on the right of the owner of the lizard##1","{'Pet': ['goldfish', 'snake', 'chinchilla', 'lizard', 'rabbit', 'fish', 'horse']}"
Pt1_1x7_level4-9,"The people prefer 7 different music-genres: classical, folk, funk, gospel, indie, r&b, soul
1. the fan of r&b is on the right of the fan of classical##1
2. the fan of gospel is on the far left##1
3. the fan of soul is on the left or right of the fan of funk##3
4. the fan of funk is in the middle##1
5. the fan of soul is on the left or right of the fan of classical##3
6. the fan of classical is in an even position
7. the fan of gospel is on the left of the fan of indie##1","{'Music-Genre': ['gospel', 'indie', 'folk', 'funk', 'soul', 'classical', 'r&b']}"
