ID,Clues,SolutionGrid
Pt1_4x3_level4-0,"There 3 different types of food: corn, pepper, potato
The people have 3 different hobbies: drawing, rock-climbing, skydiving
The people perfer 3 different movie-genres: musical, mystery, scientific
The people prefer 3 different types of sport: baseball, climbing, surfing
1. the person eating pepper is between the person who's hobby is drawing and the person who's sport is baseball##2
2. the person watching musical movies is on the left or right of the person eating corn##3
3. the person who's sport is climbing is on the right of the person who's sport is baseball##1
4. the person eating potato is on the right of the person who's hobby is rock-climbing##1
5. the person eating pepper is on the left of the person watching scientific movies##1
6. the person who's hobby is drawing is in an odd position","{'Food': ['corn', 'pepper', 'potato'], 'Hobby': ['skydiving', 'rock-climbing', 'drawing'], 'Movie-Genre': ['mystery', 'musical', 'scientific'], 'Sport': ['baseball', 'climbing', 'surfing']}"
Pt1_4x3_level4-1,"The people have 3 different jobs:  accountant, coach, photographer
The people perfer 3 different movie-genres: action, disaster, thriller
3 different pets are kept: ferret, guinea-pig, hamster
The people prefer 3 different types of sport: baseball, lacrosse, tennis
1. the person watching action movies is on the left of the person who's sport is baseball##1
2. the person watching disaster movies is the coach##1
3. the person watching action movies is on the left of the owner of the ferret##1
4. the coach is on the left of the owner of the guinea-pig##1
5. the person watching thriller movies is on the left or right of the photographer##3
6. the photographer is in an even position
7. the person who's sport is tennis is between the person watching disaster movies and the accountant##2","{'Job': ['coach', 'photographer', 'accountant'], 'Movie-Genre': ['disaster', 'action', 'thriller'], 'Pet': ['hamster', 'guinea-pig', 'ferret'], 'Sport': ['lacrosse', 'tennis', 'baseball']}"
Pt1_4x3_level4-2,"There 3 different types of food: carrot, cranberry, watermelon
The people perfer 3 different movie-genres: action, adventure, family
3 different pets are kept: bird, pony, turtle
The people use 3 different means of transport: bike, quad-bike, train
1. the owner of the turtle is on the right of the person driving the bike##1
2. the person eating watermelon is the person driving the train##1
3. the person eating cranberry is on the left or right of the owner of the bird##3
4. the person eating carrot is between the person watching adventure movies and the person driving the train##2
5. the person watching action movies is in an even position
6. the owner of the turtle is the person eating cranberry##1","{'Food': ['watermelon', 'carrot', 'cranberry'], 'Movie-Genre': ['family', 'action', 'adventure'], 'Pet': ['pony', 'bird', 'turtle'], 'Transport': ['train', 'bike', 'quad-bike']}"
Pt1_4x3_level4-3,"The people have 3 different hobbies: chess, photography, woodworking
The people have 3 different jobs:  bartender, doctor, engineer
The people perfer 3 different movie-genres: documentary, martial-arts, mystery
There are 3 different nationalities: british, italian, pakistani
1. the person who's hobby is chess is on the left or right of the person watching martial-arts movies##3
2. the person watching documentary movies is on the left of the person who's hobby is woodworking##1
3. the engineer is the person watching martial-arts movies##1
4. the italian is on the far right##1
5. the bartender is on the right of the pakistani##1
6. the italian is on the right of the pakistani##1
7. the person who's hobby is woodworking is in an odd position","{'Hobby': ['photography', 'chess', 'woodworking'], 'Job': ['engineer', 'doctor', 'bartender'], 'Movie-Genre': ['martial-arts', 'documentary', 'mystery'], 'Nationality': ['british', 'pakistani', 'italian']}"
Pt1_4x3_level4-4,"There are 3 different favourite beverages: coffee, juice, water
The people have 3 different jobs:  bartender, manager, police-officer
The people prefer 3 different music-genres: pop, salsa, soul
There are 3 different nationalities: german, mexican, polish
1. the manager is on the left of the german##1
2. the person drinking water is on the left of the person drinking juice##1
3. the bartender is in an odd position
4. the manager is on the left of the fan of pop##1
5. the police-officer is on the left or right of the fan of salsa##3
6. the police-officer is on the right of the person drinking juice##1
7. the polish is in the middle##1","{'Beverage': ['water', 'juice', 'coffee'], 'Job': ['bartender', 'manager', 'police-officer'], 'Music-Genre': ['soul', 'salsa', 'pop'], 'Nationality': ['mexican', 'polish', 'german']}"
Pt1_4x3_level4-5,"There 3 different types of food: asparagus, cauliflower, raspberry
The people have 3 different jobs:  doctor, photographer, social-worker
The people perfer 3 different movie-genres: disaster, mystery, western
There are 3 different nationalities: dutch, italian, mexican
1. the person watching mystery movies is between the photographer and the person eating cauliflower##2
2. the dutch is the person eating asparagus##1
3. the person watching western movies is the italian##1
4. the italian is on the left of the social-worker##1
5. the dutch is in an even position
6. the dutch is on the right of the person eating raspberry##1","{'Food': ['raspberry', 'asparagus', 'cauliflower'], 'Job': ['photographer', 'social-worker', 'doctor'], 'Movie-Genre': ['western', 'mystery', 'disaster'], 'Nationality': ['italian', 'dutch', 'mexican']}"
Pt1_4x3_level4-6,"There 3 different types of food: blueberry, garlic, orange
The people perfer 3 different movie-genres: action, crime, zombie
The people prefer 3 different music-genres: ambient, metal, r&b
The people use 3 different means of transport: car, roller, taxi
1. the person eating blueberry is in the middle##1
2. the fan of metal is on the left of the person eating blueberry##1
3. the person watching zombie movies is the person driving the roller##1
4. the person watching crime movies is on the left or right of the person watching action movies##3
5. the person eating orange is on the right of the person watching action movies##1
6. the fan of ambient is between the person driving the roller and the person eating garlic##2
7. the person driving the taxi is in an odd position","{'Food': ['garlic', 'blueberry', 'orange'], 'Movie-Genre': ['crime', 'action', 'zombie'], 'Music-Genre': ['metal', 'ambient', 'r&b'], 'Transport': ['taxi', 'car', 'roller']}"
Pt1_4x3_level4-7,"There are 3 different favourite beverages: coffee, hot-chocolate, soy-milk
The people have 3 different hobbies: camping, dancing, sudoku
There are 3 different nationalities: german, pakistani, russian
The people use 3 different means of transport: car, quad-bike, tram
1. the russian is on the far left or far right##3
2. the person drinking soy-milk is on the far right##1
3. the person drinking hot-chocolate is in an odd position
4. the person driving the quad-bike is on the left of the person who's hobby is dancing##1
5. the person driving the quad-bike is on the left of the pakistani##1
6. the person driving the car is in an odd position
7. the person who's hobby is camping is between the pakistani and the person driving the tram##2","{'Beverage': ['hot-chocolate', 'coffee', 'soy-milk'], 'Hobby': ['sudoku', 'camping', 'dancing'], 'Nationality': ['russian', 'german', 'pakistani'], 'Transport': ['tram', 'quad-bike', 'car']}"
Pt1_4x3_level4-8,"There 3 different types of food: apricot, cabbage, lemon
The people prefer 3 different music-genres: blues, disco, punk
There are 3 different nationalities: canadian, colombian, turkish
3 different pets are kept: chinchilla, horse, lizard
1. the colombian is on the right of the person eating apricot##1
2. the fan of punk is in an even position
3. the turkish is the owner of the chinchilla##1
4. the owner of the lizard is on the left of the person eating cabbage##1
5. the colombian is on the left or right of the turkish##3
6. the owner of the horse is on the left of the fan of blues##1
7. the turkish is in an odd position","{'Food': ['apricot', 'cabbage', 'lemon'], 'Music-Genre': ['disco', 'punk', 'blues'], 'Nationality': ['canadian', 'colombian', 'turkish'], 'Pet': ['lizard', 'horse', 'chinchilla']}"
Pt1_4x3_level4-9,"The people have 3 different jobs:  dancer, freelancer, teacher
The people prefer 3 different music-genres: classical, electronic, indie
There are 3 different nationalities: chinese, japanese, thai
The people use 3 different means of transport: roller, snowmobile, van
1. the japanese is on the left of the person driving the roller##1
2. the fan of classical is the dancer##1
3. the teacher is on the left of the fan of indie##1
4. the fan of classical is the thai##1
5. the person driving the snowmobile is on the left of the person driving the van##1
6. the dancer is in an odd position
7. the dancer is on the left or right of the teacher##3","{'Job': ['dancer', 'teacher', 'freelancer'], 'Music-Genre': ['classical', 'electronic', 'indie'], 'Nationality': ['thai', 'japanese', 'chinese'], 'Transport': ['snowmobile', 'van', 'roller']}"
