ID,Clues,SolutionGrid
Pt1_4x6_level4-0,"The people have 6 different hobbies: chess, collecting, gardening, hiking, magic-tricks, skydiving
There are 6 different nationalities: american, brazilian, japanese, malaysian, polish, thai
6 different pets are kept: cat, chinchilla, frog, goat, lizard, pony
The people use 6 different means of transport: car, roller, ship, skateboard, snowmobile, van
 1. the person who's hobby is magic-tricks is on the left or right of the person who's hobby is chess##3
 2. the owner of the chinchilla is on the left of the owner of the cat##1
 3. the owner of the chinchilla is in an even position
 4. the person driving the ship is on the left of the person who's hobby is magic-tricks##1
 5. the owner of the pony is the polish##1
 6. the person who's hobby is gardening is on the left or right of the person who's hobby is skydiving##3
 7. the person driving the roller is on the left or right of the owner of the lizard##3
 8. the person driving the skateboard is between the person driving the car and the person who's hobby is chess##2
 9. the person driving the skateboard is the american##1
10. the person driving the car is on the left of the person who's hobby is hiking##1
11. the person who's hobby is collecting is on the far left or far right##3
12. the person who's hobby is magic-tricks is in an even position
13. the owner of the goat is in an even position
14. the person driving the snowmobile is in an odd position
15. the thai is on the left or right of the person who's hobby is hiking##3
16. the person who's hobby is collecting is the brazilian##1
17. the person driving the roller is on the left of the malaysian##1
18. the malaysian is in an odd position
19. the owner of the chinchilla is on the left or right of the brazilian##3
20. the owner of the frog is in an odd position
21. the owner of the cat is on the right of the person who's hobby is gardening##1","{'Hobby': ['collecting', 'gardening', 'skydiving', 'hiking', 'chess', 'magic-tricks'], 'Nationality': ['brazilian', 'japanese', 'malaysian', 'american', 'thai', 'polish'], 'Pet': ['lizard', 'chinchilla', 'cat', 'goat', 'frog', 'pony'], 'Transport': ['snowmobile', 'roller', 'car', 'skateboard', 'ship', 'van']}"
Pt1_4x6_level4-1,"There 6 different types of food: apricot, banana, cherry, grapes, lemon, papaya
The people perfer 6 different movie-genres: action, comedy, fantasy, musical, scientific, western
The people prefer 6 different music-genres: folk, gospel, indie, metal, punk, rock
There are 6 different nationalities: american, australian, german, nigerian, pakistani, thai
 1. the person watching action movies is the fan of punk##1
 2. the nigerian is in an even position
 3. the thai is the person watching western movies##1
 4. the person eating grapes is on the far left or far right##3
 5. the thai is on the left of the fan of gospel##1
 6. the fan of punk is the american##1
 7. the fan of gospel is on the left or right of the person eating lemon##3
 8. the person eating grapes is on the left of the german##1
 9. the person eating cherry is on the left of the fan of metal##1
10. the australian is on the left of the person watching musical movies##1
11. the fan of punk is on the left or right of the person eating banana##3
12. the person eating banana is on the right of the fan of punk##1
13. the fan of punk is on the left or right of the person watching scientific movies##3
14. the person watching western movies is on the far left or far right##3
15. the fan of folk is on the left or right of the person eating apricot##3
16. the person watching fantasy movies is on the right of the american##1
17. the person eating papaya is on the left of the person eating banana##1
18. the pakistani is in an odd position
19. the person eating apricot is the person watching musical movies##1
20. the person watching scientific movies is on the left or right of the fan of gospel##3
21. the person eating cherry is between the fan of rock and the person watching scientific movies##2","{'Food': ['grapes', 'cherry', 'lemon', 'papaya', 'banana', 'apricot'], 'Movie-Genre': ['western', 'comedy', 'scientific', 'action', 'fantasy', 'musical'], 'Music-Genre': ['rock', 'gospel', 'metal', 'punk', 'folk', 'indie'], 'Nationality': ['thai', 'german', 'pakistani', 'american', 'australian', 'nigerian']}"
Pt1_4x6_level4-2,"The people have 6 different hobbies: filmmaking, magic-tricks, rock-climbing, skydiving, video-games, writing
The people prefer 6 different music-genres: classical, country, folk, funk, hip-hop, jazz
6 different pets are kept: chinchilla, fish, goat, guinea-pig, mouse, pony
The people prefer 6 different types of sport: biathlon, climbing, cycling, parkour, rugby, weightlifting
 1. the fan of hip-hop is on the left of the person who's sport is biathlon##1
 2. the owner of the fish is the person who's hobby is video-games##1
 3. the fan of country is on the left or right of the person who's sport is climbing##3
 4. the person who's hobby is magic-tricks is on the left of the person who's hobby is skydiving##1
 5. the person who's hobby is skydiving is the owner of the goat##1
 6. the fan of country is on the far left or far right##3
 7. the person who's sport is biathlon is in an even position
 8. the person who's hobby is rock-climbing is the owner of the chinchilla##1
 9. the person who's sport is biathlon is on the right of the person who's hobby is magic-tricks##1
10. the owner of the fish is on the left of the owner of the pony##1
11. the person who's hobby is magic-tricks is on the left or right of the owner of the goat##3
12. the owner of the chinchilla is the person who's sport is climbing##1
13. the person who's hobby is rock-climbing is on the left of the person who's sport is weightlifting##1
14. the owner of the chinchilla is on the left of the fan of country##1
15. the owner of the mouse is in an odd position
16. the owner of the mouse is between the owner of the pony and the fan of jazz##2
17. the owner of the pony is the fan of folk##1
18. the person who's sport is parkour is between the person who's sport is biathlon and the person who's hobby is writing##2
19. the fan of funk is on the left or right of the person who's sport is rugby##3","{'Hobby': ['video-games', 'writing', 'magic-tricks', 'skydiving', 'rock-climbing', 'filmmaking'], 'Music-Genre': ['funk', 'folk', 'hip-hop', 'jazz', 'classical', 'country'], 'Pet': ['fish', 'pony', 'mouse', 'goat', 'chinchilla', 'guinea-pig'], 'Sport': ['cycling', 'rugby', 'parkour', 'biathlon', 'climbing', 'weightlifting']}"
Pt1_4x6_level4-3,"There 6 different types of food: cabbage, cucumber, lemon, nectarine, raspberry, zucchini
There are 6 different nationalities: british, german, indian, nigerian, russian, spanish
The people prefer 6 different types of sport: badminton, biathlon, cycling, golf, lacrosse, surfing
The people use 6 different means of transport: airplane, motorbike, subway, taxi, train, trike
 1. the person driving the trike is on the left or right of the person eating cucumber##3
 2. the person eating nectarine is in an odd position
 3. the person driving the subway is on the left or right of the person who's sport is golf##3
 4. the person eating raspberry is on the left or right of the person eating cabbage##3
 5. the person eating raspberry is on the left of the german##1
 6. the person who's sport is lacrosse is the person eating lemon##1
 7. the person eating nectarine is on the right of the person who's sport is biathlon##1
 8. the person eating cucumber is on the left of the person eating raspberry##1
 9. the person who's sport is cycling is on the left or right of the german##3
10. the spanish is on the left of the person driving the train##1
11. the person driving the motorbike is on the left of the person who's sport is surfing##1
12. the person driving the airplane is the indian##1
13. the russian is in an even position
14. the person who's sport is cycling is on the right of the person who's sport is golf##1
15. the person eating cabbage is the person who's sport is badminton##1
16. the british is on the right of the person eating nectarine##1
17. the spanish is on the left of the german##1
18. the person who's sport is surfing is the person driving the trike##1
19. the person eating zucchini is on the left or right of the person eating nectarine##3
20. the german is on the far left or far right##3","{'Food': ['lemon', 'zucchini', 'nectarine', 'cucumber', 'raspberry', 'cabbage'], 'Nationality': ['indian', 'russian', 'nigerian', 'british', 'spanish', 'german'], 'Sport': ['lacrosse', 'biathlon', 'surfing', 'golf', 'cycling', 'badminton'], 'Transport': ['airplane', 'motorbike', 'trike', 'taxi', 'subway', 'train']}"
Pt1_4x6_level4-4,"There are 6 different favourite beverages: fanta, hot-chocolate, juice, milk, mirinda, sprite
There 6 different types of food: banana, cherry, lime, radish, tomato, watermelon
The people have 6 different hobbies: collecting, filmmaking, fishing, gardening, magic-tricks, skydiving
6 different pets are kept: cat, chinchilla, goat, guinea-pig, hedgehog, rabbit
 1. the person drinking sprite is on the left or right of the person eating lime##3
 2. the person drinking mirinda is the person eating lime##1
 3. the owner of the rabbit is between the person who's hobby is fishing and the person who's hobby is collecting##2
 4. the person eating lime is on the left or right of the person eating tomato##3
 5. the person who's hobby is collecting is on the left of the owner of the rabbit##1
 6. the person who's hobby is gardening is on the right of the person eating radish##1
 7. the person who's hobby is skydiving is on the right of the person eating lime##1
 8. the person who's hobby is magic-tricks is on the far right##1
 9. the person who's hobby is skydiving is on the left of the person drinking milk##1
10. the owner of the guinea-pig is on the right of the person who's hobby is gardening##1
11. the person eating watermelon is on the far left##1
12. the owner of the guinea-pig is on the left or right of the person eating cherry##3
13. the person who's hobby is skydiving is in an odd position
14. the person who's hobby is collecting is on the left of the person drinking fanta##1
15. the owner of the cat is on the left or right of the person eating radish##3
16. the person eating watermelon is on the left or right of the person eating banana##3
17. the owner of the goat is on the far left or far right##3
18. the owner of the hedgehog is on the left of the person drinking mirinda##1
19. the person eating cherry is on the far right##1
20. the person drinking hot-chocolate is on the left or right of the owner of the goat##3
21. the person drinking sprite is on the left or right of the owner of the rabbit##3","{'Beverage': ['juice', 'fanta', 'sprite', 'mirinda', 'hot-chocolate', 'milk'], 'Food': ['watermelon', 'banana', 'radish', 'lime', 'tomato', 'cherry'], 'Hobby': ['collecting', 'filmmaking', 'fishing', 'gardening', 'skydiving', 'magic-tricks'], 'Pet': ['chinchilla', 'rabbit', 'hedgehog', 'cat', 'guinea-pig', 'goat']}"
Pt1_4x6_level4-5,"There 6 different types of food: avocado, broccoli, cucumber, garlic, grapefruit, radish
The people have 6 different hobbies: chess, magic-tricks, rock-climbing, sudoku, traveling, writing
6 different pets are kept: bird, fish, goat, lizard, mouse, snake
The people prefer 6 different types of sport: badminton, cycling, parkour, sailing, surfing, volleyball
 1. the owner of the mouse is on the right of the person who's hobby is sudoku##1
 2. the owner of the lizard is the person who's sport is sailing##1
 3. the person who's sport is sailing is on the left of the person who's sport is badminton##1
 4. the person eating cucumber is on the left of the person eating garlic##1
 5. the person who's sport is cycling is the person who's hobby is sudoku##1
 6. the person eating grapefruit is on the far left or far right##3
 7. the person who's hobby is traveling is on the left or right of the owner of the goat##3
 8. the person who's hobby is chess is on the right of the person eating avocado##1
 9. the person who's hobby is traveling is on the left of the owner of the goat##1
10. the owner of the lizard is the person eating cucumber##1
11. the owner of the mouse is on the far right##1
12. the person eating broccoli is between the person eating radish and the person who's hobby is writing##2
13. the person eating cucumber is on the left of the owner of the fish##1
14. the person eating cucumber is on the right of the person who's sport is volleyball##1
15. the person eating avocado is on the left or right of the person eating cucumber##3
16. the person who's sport is parkour is on the far right##1
17. the person who's hobby is writing is on the left or right of the owner of the snake##3
18. the person who's hobby is writing is on the right of the person who's sport is sailing##1
19. the person who's hobby is rock-climbing is on the far right##1
20. the person who's sport is sailing is in an odd position","{'Food': ['grapefruit', 'avocado', 'cucumber', 'garlic', 'broccoli', 'radish'], 'Hobby': ['traveling', 'magic-tricks', 'chess', 'writing', 'sudoku', 'rock-climbing'], 'Pet': ['bird', 'goat', 'lizard', 'fish', 'snake', 'mouse'], 'Sport': ['surfing', 'volleyball', 'sailing', 'badminton', 'cycling', 'parkour']}"
Pt1_4x6_level4-6,"The people prefer 6 different music-genres: ambient, dubstep, electronic, reggae, salsa, trance
6 different pets are kept: cat, dog, ferret, goat, guinea-pig, snake
The people prefer 6 different types of sport: baseball, cricket, cycling, rugby, skiing, swimming
The people use 6 different means of transport: bike, bus, helicopter, jet-ski, scooter, snowmobile
 1. the person driving the bus is on the left or right of the owner of the snake##3
 2. the person driving the bus is in an even position
 3. the person who's sport is baseball is on the left of the person who's sport is swimming##1
 4. the person driving the scooter is between the fan of electronic and the owner of the goat##2
 5. the person who's sport is cricket is on the left of the owner of the dog##1
 6. the person who's sport is baseball is on the right of the fan of salsa##1
 7. the person who's sport is cricket is the person driving the scooter##1
 8. the owner of the goat is the person driving the snowmobile##1
 9. the fan of dubstep is on the left or right of the person who's sport is baseball##3
10. the owner of the guinea-pig is the person driving the bus##1
11. the person who's sport is cycling is the owner of the dog##1
12. the person who's sport is rugby is between the person who's sport is skiing and the owner of the ferret##2
13. the person driving the helicopter is on the left or right of the fan of dubstep##3
14. the owner of the dog is on the far right##1
15. the person driving the bike is on the far left or far right##3
16. the fan of reggae is on the right of the fan of dubstep##1
17. the person driving the jet-ski is on the left or right of the person driving the scooter##3
18. the fan of salsa is on the left or right of the owner of the ferret##3
19. the fan of ambient is on the far left or far right##3","{'Music-Genre': ['ambient', 'salsa', 'trance', 'dubstep', 'reggae', 'electronic'], 'Pet': ['snake', 'guinea-pig', 'ferret', 'goat', 'cat', 'dog'], 'Sport': ['skiing', 'rugby', 'baseball', 'swimming', 'cricket', 'cycling'], 'Transport': ['bike', 'bus', 'helicopter', 'snowmobile', 'scooter', 'jet-ski']}"
Pt1_4x6_level4-7,"There 6 different types of food: banana, cauliflower, nectarine, peach, spinach, zucchini
The people have 6 different hobbies: baking, dancing, photography, puzzles, singing, writing
The people prefer 6 different types of sport: badminton, handball, parkour, skateboarding, snowboarding, swimming
The people use 6 different means of transport: boat, car, quad-bike, snowmobile, subway, taxi
 1. the person who's hobby is photography is the person who's sport is snowboarding##1
 2. the person who's sport is parkour is on the left or right of the person eating spinach##3
 3. the person who's hobby is puzzles is on the right of the person eating spinach##1
 4. the person who's sport is badminton is on the left or right of the person eating nectarine##3
 5. the person driving the taxi is on the left or right of the person eating zucchini##3
 6. the person driving the boat is the person who's sport is swimming##1
 7. the person eating peach is the person who's hobby is writing##1
 8. the person eating banana is in an even position
 9. the person driving the boat is on the left or right of the person who's sport is parkour##3
10. the person driving the snowmobile is the person who's hobby is dancing##1
11. the person who's hobby is baking is on the far left or far right##3
12. the person who's sport is badminton is on the left or right of the person who's sport is parkour##3
13. the person driving the car is the person who's sport is skateboarding##1
14. the person driving the taxi is the person eating banana##1
15. the person who's hobby is singing is on the left or right of the person eating cauliflower##3
16. the person who's sport is swimming is on the far right##1
17. the person driving the taxi is on the left or right of the person who's sport is skateboarding##3
18. the person who's sport is handball is on the right of the person who's sport is snowboarding##1
19. the person driving the quad-bike is on the right of the person who's hobby is dancing##1
20. the person who's sport is snowboarding is on the left of the person eating cauliflower##1","{'Food': ['zucchini', 'banana', 'cauliflower', 'spinach', 'nectarine', 'peach'], 'Hobby': ['baking', 'photography', 'dancing', 'singing', 'puzzles', 'writing'], 'Sport': ['skateboarding', 'snowboarding', 'handball', 'badminton', 'parkour', 'swimming'], 'Transport': ['car', 'taxi', 'snowmobile', 'quad-bike', 'subway', 'boat']}"
Pt1_4x6_level4-8,"There are 6 different favourite beverages: fanta, hot-chocolate, iced-tea, juice, milk, sprite
The people have 6 different hobbies: card-games, cooking, fishing, photography, skydiving, video-games
The people perfer 6 different movie-genres: disaster, fantasy, martial-arts, satire, spy, zombie
The people prefer 6 different music-genres: dubstep, folk, hip-hop, house, pop, soul
 1. the person drinking hot-chocolate is on the left of the person who's hobby is photography##1
 2. the fan of house is on the left of the person who's hobby is card-games##1
 3. the fan of folk is in an odd position
 4. the person who's hobby is skydiving is on the right of the fan of hip-hop##1
 5. the fan of dubstep is the person watching disaster movies##1
 6. the person watching zombie movies is on the left of the fan of soul##1
 7. the person who's hobby is video-games is on the right of the fan of folk##1
 8. the person drinking iced-tea is on the right of the person drinking juice##1
 9. the person who's hobby is skydiving is on the left or right of the person who's hobby is fishing##3
10. the fan of dubstep is in an even position
11. the person who's hobby is card-games is the person watching disaster movies##1
12. the fan of soul is on the far right##1
13. the person drinking milk is on the left or right of the person watching disaster movies##3
14. the person watching zombie movies is on the left of the person drinking fanta##1
15. the fan of hip-hop is on the left of the person watching spy movies##1
16. the person watching satire movies is on the far left##1
17. the person watching disaster movies is on the left of the person drinking milk##1
18. the person drinking milk is between the person drinking hot-chocolate and the person drinking juice##2
19. the fan of hip-hop is the person watching martial-arts movies##1","{'Beverage': ['sprite', 'hot-chocolate', 'milk', 'juice', 'iced-tea', 'fanta'], 'Hobby': ['cooking', 'card-games', 'photography', 'skydiving', 'fishing', 'video-games'], 'Movie-Genre': ['satire', 'disaster', 'martial-arts', 'spy', 'zombie', 'fantasy'], 'Music-Genre': ['house', 'dubstep', 'hip-hop', 'pop', 'folk', 'soul']}"
Pt1_4x6_level4-9,"The people have 6 different jobs:  bartender, coach, designer, project-manager, scientist, software-developer
There are 6 different nationalities: dutch, japanese, malaysian, russian, thai, turkish
The people prefer 6 different types of sport: badminton, ice-hockey, snowboarding, surfing, tennis, water-polo
The people use 6 different means of transport: boat, bus, car, roller, subway, van
 1. the person who's sport is snowboarding is on the far left##1
 2. the turkish is the person who's sport is tennis##1
 3. the person driving the car is in an even position
 4. the thai is on the left or right of the dutch##3
 5. the person driving the boat is the software-developer##1
 6. the turkish is the person who's sport is tennis##1
 7. the person driving the bus is the dutch##1
 8. the dutch is in an odd position
 9. the project-manager is on the right of the coach##1
10. the person who's sport is surfing is on the left or right of the designer##3
11. the person driving the roller is the russian##1
12. the thai is on the right of the japanese##1
13. the thai is the person who's sport is ice-hockey##1
14. the person driving the van is on the left or right of the bartender##3
15. the software-developer is on the left of the turkish##1
16. the turkish is on the left or right of the software-developer##3
17. the person who's sport is water-polo is on the right of the dutch##1
18. the person driving the boat is on the left of the scientist##1
19. the person who's sport is water-polo is on the far right##1
20. the person who's sport is water-polo is on the left or right of the bartender##3
21. the russian is on the left or right of the person who's sport is surfing##3
22. the person driving the roller is on the left or right of the person who's sport is surfing##3","{'Job': ['software-developer', 'scientist', 'coach', 'project-manager', 'bartender', 'designer'], 'Nationality': ['malaysian', 'turkish', 'japanese', 'thai', 'dutch', 'russian'], 'Sport': ['snowboarding', 'tennis', 'badminton', 'ice-hockey', 'surfing', 'water-polo'], 'Transport': ['boat', 'car', 'subway', 'van', 'bus', 'roller']}"
