ID,Clues,SolutionGrid
Pt1_1x4_level4-0,"There are 4 different nationalities: german, russian, thai, turkish
1. the russian is in an odd position
2. the turkish is between the german and the russian##2
3. the turkish is on the right of the german##1","{'Nationality': ['german', 'turkish', 'russian', 'thai']}"
Pt1_1x4_level4-1,"There 4 different types of food: avocado, banana, lemon, potato
1. the person eating avocado is on the left of the person eating potato##1
2. the person eating banana is in an odd position
3. the person eating banana is on the left or right of the person eating avocado##3","{'Food': ['banana', 'avocado', 'potato', 'lemon']}"
Pt1_1x4_level4-2,"The people perfer 4 different movie-genres: drama, martial-arts, mystery, zombie
1. the person watching zombie movies is on the left or right of the person watching drama movies##3
2. the person watching drama movies is in an odd position
3. the person watching mystery movies is between the person watching zombie movies and the person watching martial-arts movies##2","{'Movie-Genre': ['drama', 'zombie', 'mystery', 'martial-arts']}"
Pt1_1x4_level4-3,"The people prefer 4 different types of sport: baseball, snowboarding, soccer, weightlifting
1. the person who's sport is snowboarding is on the left or right of the person who's sport is baseball##3
2. the person who's sport is soccer is in an even position
3. the person who's sport is weightlifting is between the person who's sport is baseball and the person who's sport is soccer##2","{'Sport': ['snowboarding', 'baseball', 'weightlifting', 'soccer']}"
Pt1_1x4_level4-4,"The people prefer 4 different types of sport: handball, lacrosse, sailing, water-polo
1. the person who's sport is handball is in an even position
2. the person who's sport is sailing is on the right of the person who's sport is handball##1
3. the person who's sport is lacrosse is on the left or right of the person who's sport is sailing##3","{'Sport': ['water-polo', 'handball', 'sailing', 'lacrosse']}"
Pt1_1x4_level4-5,"There are 4 different nationalities: brazilian, chinese, colombian, thai
1. the chinese is on the far right##1
2. the chinese is on the left or right of the thai##3
3. the colombian is in an odd position","{'Nationality': ['colombian', 'brazilian', 'thai', 'chinese']}"
Pt1_1x4_level4-6,"The people have 4 different jobs:  analyst, dressmaker, firefighter, writer
1. the analyst is on the left or right of the writer##3
2. the writer is in an odd position
3. the firefighter is between the analyst and the dressmaker##2","{'Job': ['writer', 'analyst', 'firefighter', 'dressmaker']}"
Pt1_1x4_level4-7,"The people have 4 different jobs:  chef, entrepreneur, fisherman, freelancer
1. the entrepreneur is in an even position
2. the freelancer is on the right of the entrepreneur##1
3. the chef is on the right of the freelancer##1","{'Job': ['fisherman', 'entrepreneur', 'freelancer', 'chef']}"
Pt1_1x4_level4-8,"The people prefer 4 different music-genres: d&b, disco, folk, rock
1. the fan of rock is on the left or right of the fan of disco##3
2. the fan of d&b is between the fan of disco and the fan of folk##2
3. the fan of d&b is in an odd position","{'Music-Genre': ['rock', 'disco', 'd&b', 'folk']}"
Pt1_1x4_level4-9,"The people have 4 different hobbies: baking, photography, sudoku, traveling
1. the person who's hobby is sudoku is on the left or right of the person who's hobby is traveling##3
2. the person who's hobby is photography is between the person who's hobby is baking and the person who's hobby is traveling##2
3. the person who's hobby is baking is in an even position","{'Hobby': ['sudoku', 'traveling', 'photography', 'baking']}"
