ID,Clues,SolutionGrid
Pt1_1x2_level4-0,"There are 2 different nationalities: indian, polish
1. the indian is in an even position","{'Nationality': ['polish', 'indian']}"
Pt1_1x2_level4-1,"The people prefer 2 different types of sport: cycling, swimming
1. the person who's sport is swimming is in an even position","{'Sport': ['cycling', 'swimming']}"
Pt1_1x2_level4-2,"The people prefer 2 different types of sport: sailing, snowboarding
1. the person who's sport is snowboarding is in an even position","{'Sport': ['sailing', 'snowboarding']}"
Pt1_1x2_level4-3,"The people perfer 2 different movie-genres: fantasy, superhero
1. the person watching fantasy movies is in an odd position","{'Movie-Genre': ['fantasy', 'superhero']}"
Pt1_1x2_level4-4,"The people prefer 2 different types of sport: snowboarding, volleyball
1. the person who's sport is volleyball is in an even position","{'Sport': ['snowboarding', 'volleyball']}"
Pt1_1x2_level4-5,"There are 2 different nationalities: chinese, mexican
1. the mexican is in an even position","{'Nationality': ['chinese', 'mexican']}"
Pt1_1x2_level4-6,"The people prefer 2 different types of sport: skiing, water-polo
1. the person who's sport is water-polo is in an odd position","{'Sport': ['water-polo', 'skiing']}"
Pt1_1x2_level4-7,"2 different pets are kept: goat, horse
1. the owner of the horse is in an even position","{'Pet': ['goat', 'horse']}"
Pt1_1x2_level4-8,"There 2 different types of food: artichoke, tomato
1. the person eating artichoke is in an even position","{'Food': ['tomato', 'artichoke']}"
Pt1_1x2_level4-9,"The people use 2 different means of transport: bike, quad-bike
1. the person driving the bike is in an even position","{'Transport': ['quad-bike', 'bike']}"
