ID,Clues,SolutionGrid
Pt1_7x3_level4-0,"There are 3 different favourite beverages: fanta, hot-chocolate, soy-milk
There 3 different types of food: eggplant, nectarine, plum
The people have 3 different jobs:  dancer, manager, software-developer
The people perfer 3 different movie-genres: romance, superhero, thriller
The people prefer 3 different music-genres: ambient, country, funk
There are 3 different nationalities: japanese, mexican, russian
3 different pets are kept: bird, ferret, snake
 1. the fan of ambient is the person eating nectarine##1
 2. the manager is on the left or right of the russian##3
 3. the person watching superhero movies is on the left or right of the owner of the snake##3
 4. the dancer is the russian##1
 5. the owner of the bird is between the person eating plum and the person drinking soy-milk##2
 6. the person drinking hot-chocolate is in an odd position
 7. the person eating plum is on the left or right of the mexican##3
 8. the person watching thriller movies is on the far right##1
 9. the person eating nectarine is between the japanese and the fan of country##2
10. the person watching superhero movies is the manager##1
11. the owner of the bird is between the person watching thriller movies and the russian##2
12. the owner of the bird is on the right of the owner of the ferret##1
13. the owner of the snake is the person drinking hot-chocolate##1","{'Beverage': ['soy-milk', 'fanta', 'hot-chocolate'], 'Food': ['eggplant', 'nectarine', 'plum'], 'Job': ['dancer', 'manager', 'software-developer'], 'Movie-Genre': ['romance', 'superhero', 'thriller'], 'Music-Genre': ['country', 'ambient', 'funk'], 'Nationality': ['russian', 'mexican', 'japanese'], 'Pet': ['ferret', 'bird', 'snake']}"
Pt1_7x3_level4-1,"There 3 different types of food: apple, lime, onion
The people have 3 different hobbies: card-games, chess, traveling
The people have 3 different jobs:  accountant, designer, musician
The people prefer 3 different music-genres: disco, folk, hip-hop
There are 3 different nationalities: australian, chinese, spanish
3 different pets are kept: frog, horse, turtle
The people prefer 3 different types of sport: baseball, parkour, swimming
 1. the designer is on the left or right of the person who's hobby is traveling##3
 2. the owner of the frog is on the left or right of the owner of the turtle##3
 3. the owner of the turtle is in an odd position
 4. the accountant is the owner of the turtle##1
 5. the person who's sport is swimming is the chinese##1
 6. the australian is on the left of the person eating onion##1
 7. the person who's sport is baseball is the person eating apple##1
 8. the fan of hip-hop is in the middle##1
 9. the person eating apple is on the right of the fan of folk##1
10. the chinese is the accountant##1
11. the person who's hobby is chess is the spanish##1
12. the accountant is on the left or right of the musician##3
13. the person who's sport is swimming is on the far right##1
14. the chinese is in an odd position
15. the owner of the frog is the owner of the frog##1","{'Food': ['lime', 'apple', 'onion'], 'Hobby': ['chess', 'traveling', 'card-games'], 'Job': ['designer', 'musician', 'accountant'], 'Music-Genre': ['folk', 'hip-hop', 'disco'], 'Nationality': ['spanish', 'australian', 'chinese'], 'Pet': ['horse', 'frog', 'turtle'], 'Sport': ['parkour', 'baseball', 'swimming']}"
Pt1_7x3_level4-2,"There are 3 different favourite beverages: fanta, juice, lemonade
There 3 different types of food: cabbage, peach, watermelon
The people have 3 different jobs:  engineer, paramedic, project-manager
The people prefer 3 different music-genres: hip-hop, jazz, salsa
There are 3 different nationalities: german, malaysian, nigerian
3 different pets are kept: cat, frog, snake
The people use 3 different means of transport: bike, taxi, van
 1. the fan of hip-hop is on the far left or far right##3
 2. the person drinking juice is in an even position
 3. the nigerian is on the far right##1
 4. the person eating watermelon is the person driving the van##1
 5. the fan of salsa is on the far right##1
 6. the fan of jazz is between the german and the project-manager##2
 7. the person eating cabbage is on the left of the person driving the van##1
 8. the person eating watermelon is on the left or right of the malaysian##3
 9. the owner of the frog is on the far left##1
10. the person drinking lemonade is the owner of the cat##1
11. the engineer is on the left of the paramedic##1
12. the person driving the bike is on the far left##1
13. the person driving the taxi is on the left or right of the person driving the bike##3","{'Beverage': ['fanta', 'juice', 'lemonade'], 'Food': ['peach', 'cabbage', 'watermelon'], 'Job': ['engineer', 'paramedic', 'project-manager'], 'Music-Genre': ['hip-hop', 'jazz', 'salsa'], 'Nationality': ['german', 'malaysian', 'nigerian'], 'Pet': ['frog', 'snake', 'cat'], 'Transport': ['bike', 'taxi', 'van']}"
Pt1_7x3_level4-3,"There are 3 different favourite beverages: coffee, iced-tea, water
There 3 different types of food: grapefruit, peach, potato
The people have 3 different jobs:  mechanic, paramedic, scientist
The people perfer 3 different movie-genres: comedy, documentary, musical
There are 3 different nationalities: british, colombian, dutch
The people prefer 3 different types of sport: basketball, rugby, sailing
The people use 3 different means of transport: airplane, scooter, train
 1. the scientist is the person eating grapefruit##1
 2. the person driving the airplane is on the far right##1
 3. the person who's sport is sailing is the person eating grapefruit##1
 4. the mechanic is on the right of the person watching comedy movies##1
 5. the person watching documentary movies is on the right of the person drinking water##1
 6. the mechanic is the person who's sport is rugby##1
 7. the person eating grapefruit is the person driving the scooter##1
 8. the dutch is the person watching comedy movies##1
 9. the person eating peach is in an even position
10. the person eating grapefruit is the person drinking iced-tea##1
11. the person driving the scooter is the colombian##1","{'Beverage': ['iced-tea', 'water', 'coffee'], 'Food': ['grapefruit', 'peach', 'potato'], 'Job': ['scientist', 'paramedic', 'mechanic'], 'Movie-Genre': ['musical', 'comedy', 'documentary'], 'Nationality': ['colombian', 'dutch', 'british'], 'Sport': ['sailing', 'basketball', 'rugby'], 'Transport': ['scooter', 'train', 'airplane']}"
Pt1_7x3_level4-4,"The people have 3 different hobbies: chess, gardening, singing
The people have 3 different jobs:  dressmaker, pilot, project-manager
The people perfer 3 different movie-genres: animation, disaster, spy
The people prefer 3 different music-genres: blues, classical, metal
There are 3 different nationalities: american, german, indonesian
The people prefer 3 different types of sport: basketball, soccer, water-polo
The people use 3 different means of transport: bus, scooter, tram
 1. the person who's hobby is singing is on the far right##1
 2. the person watching spy movies is on the right of the pilot##1
 3. the person watching spy movies is on the left of the fan of classical##1
 4. the fan of metal is on the left or right of the person who's hobby is gardening##3
 5. the person who's sport is basketball is on the left or right of the person who's sport is soccer##3
 6. the fan of classical is on the far left or far right##3
 7. the project-manager is the person watching spy movies##1
 8. the person watching animation movies is the person driving the bus##1
 9. the person driving the tram is in an even position
10. the person who's hobby is gardening is on the left or right of the fan of metal##3
11. the indonesian is on the right of the person watching disaster movies##1
12. the person who's sport is soccer is the pilot##1
13. the german is the fan of blues##1","{'Hobby': ['gardening', 'chess', 'singing'], 'Job': ['pilot', 'project-manager', 'dressmaker'], 'Movie-Genre': ['disaster', 'spy', 'animation'], 'Music-Genre': ['blues', 'metal', 'classical'], 'Nationality': ['german', 'indonesian', 'american'], 'Sport': ['soccer', 'basketball', 'water-polo'], 'Transport': ['scooter', 'tram', 'bus']}"
Pt1_7x3_level4-5,"There are 3 different favourite beverages: iced-tea, lemonade, sprite
The people have 3 different hobbies: dancing, filmmaking, writing
The people have 3 different jobs:  scientist, security-guard, social-worker
The people prefer 3 different music-genres: blues, country, pop
There are 3 different nationalities: chinese, egyptian, mexican
3 different pets are kept: dog, frog, hedgehog
The people prefer 3 different types of sport: cycling, golf, parkour
 1. the owner of the hedgehog is on the left or right of the person who's sport is parkour##3
 2. the fan of pop is on the left or right of the scientist##3
 3. the fan of country is between the person who's sport is golf and the person who's hobby is filmmaking##2
 4. the person drinking sprite is the owner of the frog##1
 5. the chinese is on the far left##1
 6. the person who's hobby is filmmaking is on the right of the scientist##1
 7. the owner of the hedgehog is on the right of the person who's sport is parkour##1
 8. the fan of blues is on the left or right of the egyptian##3
 9. the security-guard is on the left of the person drinking iced-tea##1
10. the person who's hobby is dancing is in an even position
11. the person drinking iced-tea is on the left of the fan of blues##1","{'Beverage': ['sprite', 'iced-tea', 'lemonade'], 'Hobby': ['writing', 'dancing', 'filmmaking'], 'Job': ['security-guard', 'scientist', 'social-worker'], 'Music-Genre': ['pop', 'country', 'blues'], 'Nationality': ['chinese', 'egyptian', 'mexican'], 'Pet': ['frog', 'dog', 'hedgehog'], 'Sport': ['golf', 'parkour', 'cycling']}"
Pt1_7x3_level4-6,"There are 3 different favourite beverages: lemonade, milk, mirinda
There 3 different types of food: cauliflower, nectarine, pineapple
The people have 3 different jobs:  dressmaker, journalist, scientist
The people perfer 3 different movie-genres: animation, disaster, mystery
There are 3 different nationalities: french, german, polish
The people prefer 3 different types of sport: rugby, skateboarding, water-polo
The people use 3 different means of transport: quad-bike, scooter, train
 1. the scientist is the person who's sport is skateboarding##1
 2. the person watching animation movies is on the right of the person driving the quad-bike##1
 3. the german is on the right of the person who's sport is rugby##1
 4. the dressmaker is the person watching disaster movies##1
 5. the person who's sport is rugby is the journalist##1
 6. the person drinking mirinda is on the far right##1
 7. the german is on the left or right of the person eating nectarine##3
 8. the person who's sport is water-polo is on the far left or far right##3
 9. the french is between the person eating pineapple and the dressmaker##2
10. the german is on the far left or far right##3
11. the person driving the scooter is the person driving the scooter##1
12. the person who's sport is skateboarding is in an odd position
13. the person drinking milk is the person driving the scooter##1
14. the person watching animation movies is on the far left or far right##3
15. the person eating nectarine is on the left or right of the person eating cauliflower##3","{'Beverage': ['milk', 'lemonade', 'mirinda'], 'Food': ['cauliflower', 'nectarine', 'pineapple'], 'Job': ['dressmaker', 'journalist', 'scientist'], 'Movie-Genre': ['disaster', 'mystery', 'animation'], 'Nationality': ['polish', 'french', 'german'], 'Sport': ['water-polo', 'rugby', 'skateboarding'], 'Transport': ['scooter', 'quad-bike', 'train']}"
Pt1_7x3_level4-7,"There are 3 different favourite beverages: cola, iced-tea, juice
There 3 different types of food: grapes, peas, pineapple
The people have 3 different jobs:  designer, firefighter, writer
The people prefer 3 different music-genres: blues, rock, trance
There are 3 different nationalities: dutch, indian, japanese
The people prefer 3 different types of sport: golf, parkour, sailing
The people use 3 different means of transport: jet-ski, subway, tram
 1. the person eating grapes is on the left of the fan of rock##1
 2. the person driving the subway is in an odd position
 3. the japanese is on the left or right of the person drinking iced-tea##3
 4. the firefighter is in an even position
 5. the person who's sport is sailing is on the right of the person who's sport is golf##1
 6. the person who's sport is sailing is on the right of the indian##1
 7. the fan of trance is on the left or right of the designer##3
 8. the person driving the subway is the person eating pineapple##1
 9. the japanese is on the right of the person driving the subway##1
10. the person who's sport is parkour is the person drinking juice##1
11. the writer is on the right of the person driving the tram##1","{'Beverage': ['iced-tea', 'cola', 'juice'], 'Food': ['pineapple', 'grapes', 'peas'], 'Job': ['designer', 'firefighter', 'writer'], 'Music-Genre': ['blues', 'trance', 'rock'], 'Nationality': ['indian', 'japanese', 'dutch'], 'Sport': ['golf', 'sailing', 'parkour'], 'Transport': ['subway', 'tram', 'jet-ski']}"
Pt1_7x3_level4-8,"There are 3 different favourite beverages: lemonade, soy-milk, water
The people have 3 different hobbies: chess, dancing, traveling
The people have 3 different jobs:  librarian, musician, social-worker
The people prefer 3 different music-genres: classical, country, reggae
3 different pets are kept: frog, goldfish, horse
The people prefer 3 different types of sport: baseball, skiing, volleyball
The people use 3 different means of transport: boat, motorbike, taxi
 1. the librarian is on the right of the person drinking soy-milk##1
 2. the person drinking lemonade is on the right of the social-worker##1
 3. the person who's sport is baseball is on the far left##1
 4. the owner of the horse is on the far left or far right##3
 5. the person who's sport is baseball is the person who's hobby is chess##1
 6. the fan of country is the person who's hobby is dancing##1
 7. the owner of the goldfish is between the owner of the frog and the person driving the motorbike##2
 8. the librarian is on the right of the person who's sport is skiing##1
 9. the person driving the taxi is in an even position
10. the person driving the motorbike is on the far right##1
11. the person driving the taxi is the fan of classical##1","{'Beverage': ['water', 'soy-milk', 'lemonade'], 'Hobby': ['chess', 'traveling', 'dancing'], 'Job': ['musician', 'social-worker', 'librarian'], 'Music-Genre': ['reggae', 'classical', 'country'], 'Pet': ['frog', 'goldfish', 'horse'], 'Sport': ['baseball', 'skiing', 'volleyball'], 'Transport': ['boat', 'taxi', 'motorbike']}"
Pt1_7x3_level4-9,"There are 3 different favourite beverages: almond-milk, fanta, milk
There 3 different types of food: carrot, grapes, onion
The people have 3 different hobbies: chess, collecting, traveling
The people have 3 different jobs:  architect, security-guard, teacher
The people perfer 3 different movie-genres: animation, drama, martial-arts
There are 3 different nationalities: american, dutch, turkish
The people use 3 different means of transport: snowmobile, taxi, trike
 1. the person eating grapes is on the far right##1
 2. the architect is on the far right##1
 3. the person watching martial-arts movies is on the left of the person who's hobby is collecting##1
 4. the security-guard is on the left of the person who's hobby is traveling##1
 5. the person eating carrot is on the right of the person driving the snowmobile##1
 6. the american is on the left of the dutch##1
 7. the person drinking almond-milk is on the left of the person drinking fanta##1
 8. the person drinking fanta is between the person who's hobby is traveling and the person who's hobby is chess##2
 9. the person driving the taxi is on the left of the person drinking milk##1
10. the teacher is in an odd position
11. the turkish is the teacher##1
12. the person watching drama movies is the person eating carrot##1
13. the person who's hobby is traveling is on the left or right of the person watching drama movies##3","{'Beverage': ['almond-milk', 'fanta', 'milk'], 'Food': ['onion', 'carrot', 'grapes'], 'Hobby': ['chess', 'collecting', 'traveling'], 'Job': ['teacher', 'security-guard', 'architect'], 'Movie-Genre': ['martial-arts', 'drama', 'animation'], 'Nationality': ['turkish', 'american', 'dutch'], 'Transport': ['snowmobile', 'taxi', 'trike']}"
