ID,Clues,SolutionGrid
Pt1_5x2_level4-0,"The people perfer 2 different movie-genres: epic, family
The people prefer 2 different music-genres: electronic, rock
There are 2 different nationalities: nigerian, pakistani
2 different pets are kept: chinchilla, horse
The people prefer 2 different types of sport: golf, skiing
1. the pakistani is on the right of the person watching epic movies##1
2. the owner of the horse is on the far left##1
3. the fan of electronic is in an even position
4. the person who's sport is skiing is in an odd position","{'Movie-Genre': ['epic', 'family'], 'Music-Genre': ['rock', 'electronic'], 'Nationality': ['nigerian', 'pakistani'], 'Pet': ['horse', 'chinchilla'], 'Sport': ['skiing', 'golf']}"
Pt1_5x2_level4-1,"There are 2 different favourite beverages: almond-milk, mirinda
The people have 2 different jobs:  manager, scientist
The people perfer 2 different movie-genres: action, epic
2 different pets are kept: dog, lizard
The people prefer 2 different types of sport: surfing, volleyball
1. the person drinking almond-milk is on the right of the owner of the dog##1
2. the person watching action movies is the manager##1
3. the person watching action movies is in an even position
4. the scientist is on the left or right of the person who's sport is surfing##3","{'Beverage': ['mirinda', 'almond-milk'], 'Job': ['scientist', 'manager'], 'Movie-Genre': ['epic', 'action'], 'Pet': ['dog', 'lizard'], 'Sport': ['volleyball', 'surfing']}"
Pt1_5x2_level4-2,"The people have 2 different hobbies: puzzles, sudoku
The people have 2 different jobs:  doctor, dressmaker
There are 2 different nationalities: japanese, mexican
The people prefer 2 different types of sport: basketball, lacrosse
The people use 2 different means of transport: helicopter, skateboard
1. the mexican is on the left or right of the person who's sport is lacrosse##3
2. the person driving the helicopter is on the far left##1
3. the person who's hobby is sudoku is in an odd position
4. the dressmaker is the person driving the skateboard##1
5. the person who's sport is lacrosse is on the right of the person who's sport is basketball##1","{'Hobby': ['sudoku', 'puzzles'], 'Job': ['doctor', 'dressmaker'], 'Nationality': ['mexican', 'japanese'], 'Sport': ['basketball', 'lacrosse'], 'Transport': ['helicopter', 'skateboard']}"
Pt1_5x2_level4-3,"There 2 different types of food: cranberry, kiwi
The people perfer 2 different movie-genres: action, horror
The people prefer 2 different music-genres: blues, pop
There are 2 different nationalities: italian, nigerian
The people prefer 2 different types of sport: cycling, skateboarding
1. the fan of blues is on the right of the person who's sport is cycling##1
2. the person eating cranberry is on the right of the person watching action movies##1
3. the nigerian is in an odd position","{'Food': ['kiwi', 'cranberry'], 'Movie-Genre': ['action', 'horror'], 'Music-Genre': ['pop', 'blues'], 'Nationality': ['nigerian', 'italian'], 'Sport': ['cycling', 'skateboarding']}"
Pt1_5x2_level4-4,"There 2 different types of food: pomegranate, strawberry
The people have 2 different jobs:  pilot, teacher
The people perfer 2 different movie-genres: epic, romance
There are 2 different nationalities: malaysian, pakistani
The people use 2 different means of transport: helicopter, motorbike
1. the malaysian is on the left or right of the person eating pomegranate##3
2. the person watching romance movies is in an odd position
3. the teacher is on the right of the malaysian##1
4. the person driving the motorbike is on the far right##1","{'Food': ['strawberry', 'pomegranate'], 'Job': ['pilot', 'teacher'], 'Movie-Genre': ['romance', 'epic'], 'Nationality': ['malaysian', 'pakistani'], 'Transport': ['helicopter', 'motorbike']}"
Pt1_5x2_level4-5,"There are 2 different favourite beverages: fanta, tea
The people have 2 different jobs:  fisherman, musician
The people perfer 2 different movie-genres: horror, satire
2 different pets are kept: hamster, rabbit
The people prefer 2 different types of sport: ice-hockey, surfing
1. the owner of the hamster is in an odd position
2. the fisherman is on the right of the person watching satire movies##1
3. the person drinking fanta is the fisherman##1
4. the musician is on the left of the person who's sport is surfing##1","{'Beverage': ['tea', 'fanta'], 'Job': ['musician', 'fisherman'], 'Movie-Genre': ['satire', 'horror'], 'Pet': ['hamster', 'rabbit'], 'Sport': ['ice-hockey', 'surfing']}"
Pt1_5x2_level4-6,"There are 2 different favourite beverages: cola, sprite
There 2 different types of food: cucumber, grapefruit
The people perfer 2 different movie-genres: adventure, romance
The people prefer 2 different music-genres: disco, rock
The people use 2 different means of transport: roller, van
1. the fan of rock is on the right of the person driving the van##1
2. the person watching adventure movies is in an even position
3. the person drinking sprite is on the right of the person eating cucumber##1","{'Beverage': ['cola', 'sprite'], 'Food': ['cucumber', 'grapefruit'], 'Movie-Genre': ['romance', 'adventure'], 'Music-Genre': ['disco', 'rock'], 'Transport': ['van', 'roller']}"
Pt1_5x2_level4-7,"The people have 2 different hobbies: board-games, sudoku
The people have 2 different jobs:  dressmaker, nurse
There are 2 different nationalities: indonesian, italian
2 different pets are kept: rabbit, rat
The people use 2 different means of transport: subway, taxi
1. the owner of the rabbit is in an even position
2. the person who's hobby is board-games is on the left or right of the nurse##3
3. the person driving the subway is on the right of the person who's hobby is sudoku##1
4. the indonesian is the owner of the rabbit##1","{'Hobby': ['sudoku', 'board-games'], 'Job': ['nurse', 'dressmaker'], 'Nationality': ['italian', 'indonesian'], 'Pet': ['rat', 'rabbit'], 'Transport': ['taxi', 'subway']}"
Pt1_5x2_level4-8,"There are 2 different favourite beverages: hot-chocolate, iced-tea
The people have 2 different hobbies: collecting, rock-climbing
The people have 2 different jobs:  electrician, writer
The people perfer 2 different movie-genres: sports, spy
The people prefer 2 different music-genres: house, indie
1. the electrician is in an odd position
2. the person drinking hot-chocolate is on the right of the person watching spy movies##1
3. the person who's hobby is collecting is the writer##1
4. the fan of house is on the far left##1
5. the fan of house is on the left or right of the fan of indie##3","{'Beverage': ['iced-tea', 'hot-chocolate'], 'Hobby': ['rock-climbing', 'collecting'], 'Job': ['electrician', 'writer'], 'Movie-Genre': ['spy', 'sports'], 'Music-Genre': ['house', 'indie']}"
Pt1_5x2_level4-9,"There 2 different types of food: cabbage, kale
The people have 2 different hobbies: camping, filmmaking
The people prefer 2 different music-genres: house, soul
There are 2 different nationalities: pakistani, polish
The people use 2 different means of transport: bus, train
1. the person eating cabbage is in an odd position
2. the fan of house is on the far left or far right##3
3. the person who's hobby is camping is on the left of the fan of soul##1
4. the polish is on the left of the person driving the bus##1","{'Food': ['cabbage', 'kale'], 'Hobby': ['camping', 'filmmaking'], 'Music-Genre': ['house', 'soul'], 'Nationality': ['polish', 'pakistani'], 'Transport': ['train', 'bus']}"
