ID,Clues,SolutionGrid
Pt1_3x2_level4-0,"There are 2 different nationalities: colombian, mexican
The people prefer 2 different types of sport: skiing, water-polo
The people use 2 different means of transport: roller, taxi
1. the person who's sport is skiing is on the right of the person driving the roller##1
2. the mexican is in an odd position","{'Nationality': ['mexican', 'colombian'], 'Sport': ['water-polo', 'skiing'], 'Transport': ['roller', 'taxi']}"
Pt1_3x2_level4-1,"There are 2 different favourite beverages: mirinda, sprite
There are 2 different nationalities: canadian, turkish
The people use 2 different means of transport: motorbike, train
1. the person driving the train is on the left of the person drinking mirinda##1
2. the canadian is in an even position","{'Beverage': ['sprite', 'mirinda'], 'Nationality': ['turkish', 'canadian'], 'Transport': ['train', 'motorbike']}"
Pt1_3x2_level4-2,"The people have 2 different hobbies: collecting, writing
The people perfer 2 different movie-genres: fantasy, martial-arts
The people prefer 2 different types of sport: ice-hockey, swimming
1. the person who's hobby is writing is in an even position
2. the person watching fantasy movies is on the right of the person who's sport is ice-hockey##1","{'Hobby': ['collecting', 'writing'], 'Movie-Genre': ['martial-arts', 'fantasy'], 'Sport': ['ice-hockey', 'swimming']}"
Pt1_3x2_level4-3,"There 2 different types of food: pomegranate, raspberry
The people perfer 2 different movie-genres: fantasy, superhero
The people use 2 different means of transport: ship, train
1. the person driving the ship is on the right of the person watching superhero movies##1
2. the person eating pomegranate is in an odd position","{'Food': ['pomegranate', 'raspberry'], 'Movie-Genre': ['superhero', 'fantasy'], 'Transport': ['train', 'ship']}"
Pt1_3x2_level4-4,"There 2 different types of food: lime, raspberry
The people prefer 2 different types of sport: cricket, rugby
The people use 2 different means of transport: quad-bike, skateboard
1. the person eating raspberry is on the right of the person who's sport is rugby##1
2. the person driving the quad-bike is in an odd position","{'Food': ['lime', 'raspberry'], 'Sport': ['rugby', 'cricket'], 'Transport': ['quad-bike', 'skateboard']}"
Pt1_3x2_level4-5,"The people have 2 different hobbies: fishing, singing
The people prefer 2 different music-genres: metal, trance
The people prefer 2 different types of sport: basketball, water-polo
1. the fan of metal is on the right of the person who's hobby is fishing##1
2. the person who's sport is basketball is in an odd position","{'Hobby': ['fishing', 'singing'], 'Music-Genre': ['trance', 'metal'], 'Sport': ['basketball', 'water-polo']}"
Pt1_3x2_level4-6,"There 2 different types of food: pepper, radish
The people have 2 different jobs:  accountant, dancer
The people prefer 2 different types of sport: sailing, skiing
1. the person who's sport is skiing is on the left of the accountant##1
2. the person who's sport is sailing is on the left or right of the person who's sport is skiing##3
3. the person eating pepper is in an even position","{'Food': ['radish', 'pepper'], 'Job': ['dancer', 'accountant'], 'Sport': ['skiing', 'sailing']}"
Pt1_3x2_level4-7,"There 2 different types of food: blueberry, pumpkin
The people prefer 2 different types of sport: surfing, volleyball
The people use 2 different means of transport: bike, helicopter
1. the person driving the helicopter is on the right of the person who's sport is surfing##1
2. the person eating pumpkin is in an odd position","{'Food': ['pumpkin', 'blueberry'], 'Sport': ['surfing', 'volleyball'], 'Transport': ['bike', 'helicopter']}"
Pt1_3x2_level4-8,"The people have 2 different hobbies: baking, woodworking
The people have 2 different jobs:  bartender, scientist
The people prefer 2 different music-genres: classical, r&b
1. the scientist is on the right of the fan of r&b##1
2. the person who's hobby is baking is in an even position","{'Hobby': ['woodworking', 'baking'], 'Job': ['bartender', 'scientist'], 'Music-Genre': ['r&b', 'classical']}"
Pt1_3x2_level4-9,"There are 2 different favourite beverages: 7up, almond-milk
There 2 different types of food: kale, kiwi
The people have 2 different hobbies: filmmaking, singing
1. the person who's hobby is singing is on the right of the person eating kiwi##1
2. the person drinking 7up is in an even position","{'Beverage': ['almond-milk', '7up'], 'Food': ['kiwi', 'kale'], 'Hobby': ['filmmaking', 'singing']}"
