ID,Clues,SolutionGrid
Pt1_2x2_level4-0,"The people have 2 different hobbies: card-games, collecting
The people have 2 different jobs:  mechanic, teacher
1. the mechanic is in an even position
2. the teacher is the person who's hobby is collecting##1","{'Hobby': ['collecting', 'card-games'], 'Job': ['teacher', 'mechanic']}"
Pt1_2x2_level4-1,"There are 2 different favourite beverages: coffee, soy-milk
The people prefer 2 different types of sport: sailing, weightlifting
1. the person who's sport is sailing is in an odd position
2. the person drinking soy-milk is on the left of the person drinking coffee##1","{'Beverage': ['soy-milk', 'coffee'], 'Sport': ['sailing', 'weightlifting']}"
Pt1_2x2_level4-2,"The people prefer 2 different music-genres: ambient, house
There are 2 different nationalities: canadian, turkish
1. the canadian is in an odd position
2. the fan of house is on the left of the fan of ambient##1","{'Music-Genre': ['house', 'ambient'], 'Nationality': ['canadian', 'turkish']}"
Pt1_2x2_level4-3,"There are 2 different favourite beverages: 7up, lemonade
There 2 different types of food: broccoli, mango
1. the person drinking lemonade is on the right of the person drinking 7up##1
2. the person eating mango is in an even position","{'Beverage': ['7up', 'lemonade'], 'Food': ['broccoli', 'mango']}"
Pt1_2x2_level4-4,"The people have 2 different jobs:  fisherman, social-worker
There are 2 different nationalities: dutch, polish
1. the dutch is in an even position
2. the social-worker is on the right of the fisherman##1","{'Job': ['fisherman', 'social-worker'], 'Nationality': ['polish', 'dutch']}"
Pt1_2x2_level4-5,"The people prefer 2 different types of sport: climbing, rugby
The people use 2 different means of transport: motorbike, ship
1. the person driving the motorbike is in an even position
2. the person driving the ship is on the left of the person who's sport is climbing##1","{'Sport': ['rugby', 'climbing'], 'Transport': ['ship', 'motorbike']}"
Pt1_2x2_level4-6,"The people have 2 different hobbies: gardening, sudoku
The people have 2 different jobs:  firefighter, journalist
1. the journalist is in an even position
2. the person who's hobby is gardening is on the left of the journalist##1","{'Hobby': ['gardening', 'sudoku'], 'Job': ['firefighter', 'journalist']}"
Pt1_2x2_level4-7,"There are 2 different nationalities: australian, pakistani
2 different pets are kept: dog, frog
1. the owner of the frog is in an odd position
2. the australian is on the left of the pakistani##1","{'Nationality': ['australian', 'pakistani'], 'Pet': ['frog', 'dog']}"
Pt1_2x2_level4-8,"The people have 2 different jobs:  doctor, electrician
There are 2 different nationalities: canadian, german
1. the canadian is in an even position
2. the electrician is on the right of the doctor##1","{'Job': ['doctor', 'electrician'], 'Nationality': ['german', 'canadian']}"
Pt1_2x2_level4-9,"There 2 different types of food: blueberry, corn
The people prefer 2 different music-genres: country, folk
1. the fan of folk is the person eating corn##1
2. the fan of country is in an even position","{'Food': ['corn', 'blueberry'], 'Music-Genre': ['folk', 'country']}"
