ID,Clues,SolutionGrid
Pt1_6x2_level4-0,"There are 2 different favourite beverages: fanta, sprite
There 2 different types of food: blueberry, plum
The people have 2 different hobbies: photography, singing
The people have 2 different jobs:  doctor, social-worker
The people prefer 2 different music-genres: disco, hip-hop
2 different pets are kept: goldfish, horse
1. the person who's hobby is singing is on the left of the owner of the goldfish##1
2. the fan of hip-hop is on the right of the fan of disco##1
3. the person drinking fanta is the person eating plum##1
4. the person drinking sprite is in an even position
5. the social-worker is the person who's hobby is photography##1","{'Beverage': ['fanta', 'sprite'], 'Food': ['plum', 'blueberry'], 'Hobby': ['singing', 'photography'], 'Job': ['doctor', 'social-worker'], 'Music-Genre': ['disco', 'hip-hop'], 'Pet': ['horse', 'goldfish']}"
Pt1_6x2_level4-1,"There are 2 different favourite beverages: juice, tea
There 2 different types of food: asparagus, broccoli
The people have 2 different hobbies: video-games, writing
The people prefer 2 different music-genres: jazz, rock
There are 2 different nationalities: dutch, polish
2 different pets are kept: fish, goldfish
1. the polish is on the right of the person eating asparagus##1
2. the person eating broccoli is on the left or right of the fan of rock##3
3. the person drinking juice is in an odd position
4. the person eating broccoli is the person who's hobby is writing##1
5. the owner of the goldfish is on the right of the owner of the fish##1","{'Beverage': ['juice', 'tea'], 'Food': ['asparagus', 'broccoli'], 'Hobby': ['video-games', 'writing'], 'Music-Genre': ['rock', 'jazz'], 'Nationality': ['dutch', 'polish'], 'Pet': ['fish', 'goldfish']}"
Pt1_6x2_level4-2,"There are 2 different favourite beverages: cola, fanta
The people have 2 different hobbies: gardening, reading
The people prefer 2 different music-genres: dubstep, folk
There are 2 different nationalities: german, pakistani
The people prefer 2 different types of sport: golf, tennis
The people use 2 different means of transport: bus, subway
1. the person driving the subway is in an odd position
2. the pakistani is on the left of the fan of folk##1
3. the fan of folk is on the right of the person who's hobby is gardening##1
4. the fan of folk is on the far right##1
5. the person drinking fanta is on the right of the person who's sport is golf##1","{'Beverage': ['cola', 'fanta'], 'Hobby': ['gardening', 'reading'], 'Music-Genre': ['dubstep', 'folk'], 'Nationality': ['pakistani', 'german'], 'Sport': ['golf', 'tennis'], 'Transport': ['subway', 'bus']}"
Pt1_6x2_level4-3,"There are 2 different favourite beverages: juice, mirinda
There 2 different types of food: kale, watermelon
The people have 2 different hobbies: reading, sudoku
The people perfer 2 different movie-genres: romance, sports
The people prefer 2 different music-genres: country, r&b
The people prefer 2 different types of sport: rugby, skateboarding
1. the person who's hobby is sudoku is on the right of the person who's sport is skateboarding##1
2. the person drinking mirinda is the person eating watermelon##1
3. the person drinking juice is on the right of the person watching sports movies##1
4. the fan of country is in an odd position","{'Beverage': ['mirinda', 'juice'], 'Food': ['watermelon', 'kale'], 'Hobby': ['reading', 'sudoku'], 'Movie-Genre': ['sports', 'romance'], 'Music-Genre': ['country', 'r&b'], 'Sport': ['skateboarding', 'rugby']}"
Pt1_6x2_level4-4,"There are 2 different favourite beverages: hot-chocolate, mirinda
The people have 2 different hobbies: traveling, video-games
The people have 2 different jobs:  accountant, lawyer
The people perfer 2 different movie-genres: sports, zombie
The people prefer 2 different music-genres: jazz, r&b
The people use 2 different means of transport: scooter, van
1. the person who's hobby is video-games is on the right of the person who's hobby is traveling##1
2. the person drinking hot-chocolate is in an odd position
3. the person watching zombie movies is on the right of the accountant##1
4. the person driving the scooter is on the right of the fan of jazz##1","{'Beverage': ['hot-chocolate', 'mirinda'], 'Hobby': ['traveling', 'video-games'], 'Job': ['accountant', 'lawyer'], 'Movie-Genre': ['sports', 'zombie'], 'Music-Genre': ['jazz', 'r&b'], 'Transport': ['van', 'scooter']}"
Pt1_6x2_level4-5,"The people have 2 different hobbies: baking, fishing
The people perfer 2 different movie-genres: disaster, mystery
The people prefer 2 different music-genres: country, disco
There are 2 different nationalities: british, egyptian
2 different pets are kept: fish, frog
The people prefer 2 different types of sport: baseball, snowboarding
1. the person watching disaster movies is in an even position
2. the person who's hobby is baking is on the left of the person who's hobby is fishing##1
3. the fan of country is on the left or right of the british##3
4. the fan of country is on the right of the person who's sport is baseball##1
5. the owner of the frog is the fan of disco##1","{'Hobby': ['baking', 'fishing'], 'Movie-Genre': ['mystery', 'disaster'], 'Music-Genre': ['disco', 'country'], 'Nationality': ['british', 'egyptian'], 'Pet': ['frog', 'fish'], 'Sport': ['baseball', 'snowboarding']}"
Pt1_6x2_level4-6,"There 2 different types of food: broccoli, kiwi
The people have 2 different hobbies: chess, dancing
The people have 2 different jobs:  doctor, project-manager
The people perfer 2 different movie-genres: drama, romance
There are 2 different nationalities: australian, pakistani
The people use 2 different means of transport: boat, skateboard
1. the project-manager is on the left of the person watching romance movies##1
2. the person eating kiwi is in an odd position
3. the person who's hobby is dancing is the project-manager##1
4. the person driving the boat is in an odd position
5. the australian is on the left or right of the person eating broccoli##3","{'Food': ['kiwi', 'broccoli'], 'Hobby': ['dancing', 'chess'], 'Job': ['project-manager', 'doctor'], 'Movie-Genre': ['drama', 'romance'], 'Nationality': ['australian', 'pakistani'], 'Transport': ['boat', 'skateboard']}"
Pt1_6x2_level4-7,"The people have 2 different hobbies: magic-tricks, video-games
The people prefer 2 different music-genres: blues, dubstep
There are 2 different nationalities: brazilian, dutch
2 different pets are kept: lizard, turtle
The people prefer 2 different types of sport: skateboarding, water-polo
The people use 2 different means of transport: car, ship
1. the person driving the car is the person who's hobby is video-games##1
2. the person driving the ship is on the right of the person driving the car##1
3. the person who's sport is water-polo is on the far left##1
4. the fan of dubstep is on the left of the dutch##1
5. the owner of the lizard is in an odd position","{'Hobby': ['video-games', 'magic-tricks'], 'Music-Genre': ['dubstep', 'blues'], 'Nationality': ['brazilian', 'dutch'], 'Pet': ['lizard', 'turtle'], 'Sport': ['water-polo', 'skateboarding'], 'Transport': ['car', 'ship']}"
Pt1_6x2_level4-8,"There 2 different types of food: avocado, strawberry
The people have 2 different hobbies: collecting, hiking
The people perfer 2 different movie-genres: adventure, martial-arts
The people prefer 2 different music-genres: metal, soul
2 different pets are kept: goat, lizard
The people use 2 different means of transport: skateboard, tram
1. the owner of the lizard is in an even position
2. the person who's hobby is hiking is in an odd position
3. the person driving the skateboard is on the left of the person watching martial-arts movies##1
4. the person eating avocado is on the left or right of the fan of metal##3
5. the fan of soul is on the left or right of the person watching martial-arts movies##3","{'Food': ['avocado', 'strawberry'], 'Hobby': ['hiking', 'collecting'], 'Movie-Genre': ['adventure', 'martial-arts'], 'Music-Genre': ['soul', 'metal'], 'Pet': ['goat', 'lizard'], 'Transport': ['skateboard', 'tram']}"
Pt1_6x2_level4-9,"The people have 2 different hobbies: chess, skydiving
The people prefer 2 different music-genres: pop, techno
There are 2 different nationalities: french, thai
2 different pets are kept: cat, mouse
The people prefer 2 different types of sport: ice-hockey, surfing
The people use 2 different means of transport: airplane, bus
1. the person who's hobby is skydiving is in an even position
2. the person who's sport is ice-hockey is on the left of the owner of the mouse##1
3. the person driving the airplane is on the left of the thai##1
4. the fan of techno is the owner of the mouse##1","{'Hobby': ['chess', 'skydiving'], 'Music-Genre': ['pop', 'techno'], 'Nationality': ['french', 'thai'], 'Pet': ['cat', 'mouse'], 'Sport': ['ice-hockey', 'surfing'], 'Transport': ['airplane', 'bus']}"
