ID,Clues,SolutionGrid
Pt1_1x6_level4-0,"The people prefer 6 different music-genres: disco, folk, gospel, house, rock, soul
1. the fan of disco is on the left or right of the fan of house##3
2. the fan of rock is on the left of the fan of folk##1
3. the fan of house is on the right of the fan of folk##1
4. the fan of gospel is on the left of the fan of rock##1
5. the fan of house is in an odd position
6. the fan of house is on the left or right of the fan of folk##3","{'Music-Genre': ['soul', 'gospel', 'rock', 'folk', 'house', 'disco']}"
Pt1_1x6_level4-1,"The people have 6 different jobs:  accountant, chef, electrician, firefighter, project-manager, software-developer
1. the firefighter is between the software-developer and the electrician##2
2. the chef is on the far left or far right##3
3. the chef is in an odd position
4. the accountant is on the left or right of the project-manager##3
5. the electrician is on the right of the firefighter##1
6. the software-developer is between the firefighter and the accountant##2","{'Job': ['chef', 'project-manager', 'accountant', 'software-developer', 'firefighter', 'electrician']}"
Pt1_1x6_level4-2,"The people have 6 different jobs:  bartender, engineer, manager, musician, paramedic, photographer
1. the paramedic is between the manager and the bartender##2
2. the bartender is on the right of the engineer##1
3. the musician is on the left or right of the manager##3
4. the manager is in an even position
5. the photographer is on the far right##1","{'Job': ['engineer', 'bartender', 'paramedic', 'manager', 'musician', 'photographer']}"
Pt1_1x6_level4-3,"6 different pets are kept: cat, ferret, goat, mouse, pony, turtle
1. the owner of the goat is on the right of the owner of the pony##1
2. the owner of the turtle is between the owner of the ferret and the owner of the mouse##2
3. the owner of the ferret is in an even position
4. the owner of the goat is on the left of the owner of the cat##1
5. the owner of the mouse is on the far right##1","{'Pet': ['pony', 'goat', 'cat', 'ferret', 'turtle', 'mouse']}"
Pt1_1x6_level4-4,"There 6 different types of food: orange, pear, pepper, radish, tomato, watermelon
1. the person eating pear is on the far left##1
2. the person eating pepper is in an even position
3. the person eating tomato is on the left of the person eating radish##1
4. the person eating watermelon is on the right of the person eating radish##1
5. the person eating radish is on the left of the person eating watermelon##1
6. the person eating orange is on the far right##1","{'Food': ['pear', 'pepper', 'tomato', 'radish', 'watermelon', 'orange']}"
Pt1_1x6_level4-5,"The people have 6 different jobs:  doctor, engineer, fisherman, journalist, project-manager, software-developer
1. the software-developer is in an even position
2. the journalist is on the right of the project-manager##1
3. the project-manager is between the journalist and the engineer##2
4. the engineer is on the right of the doctor##1
5. the engineer is on the right of the doctor##1
6. the software-developer is on the right of the journalist##1
7. the project-manager is the project-manager##1
8. the project-manager is on the left of the journalist##1","{'Job': ['fisherman', 'doctor', 'engineer', 'project-manager', 'journalist', 'software-developer']}"
Pt1_1x6_level4-6,"There are 6 different favourite beverages: coffee, cola, fanta, iced-tea, milk, soy-milk
1. the person drinking milk is on the right of the person drinking iced-tea##1
2. the person drinking coffee is between the person drinking soy-milk and the person drinking cola##2
3. the person drinking cola is in an even position
4. the person drinking fanta is on the left or right of the person drinking cola##3
5. the person drinking fanta is on the right of the person drinking milk##1
6. the person drinking fanta is on the left or right of the person drinking cola##3","{'Beverage': ['iced-tea', 'milk', 'fanta', 'cola', 'coffee', 'soy-milk']}"
Pt1_1x6_level4-7,"The people have 6 different hobbies: board-games, camping, fishing, photography, skydiving, video-games
1. the person who's hobby is photography is between the person who's hobby is board-games and the person who's hobby is skydiving##2
2. the person who's hobby is photography is in an even position
3. the person who's hobby is skydiving is on the left of the person who's hobby is video-games##1
4. the person who's hobby is photography is between the person who's hobby is skydiving and the person who's hobby is board-games##2
5. the person who's hobby is board-games is on the far left or far right##3
6. the person who's hobby is camping is on the left or right of the person who's hobby is fishing##3
7. the person who's hobby is fishing is on the left of the person who's hobby is camping##1","{'Hobby': ['board-games', 'photography', 'skydiving', 'video-games', 'fishing', 'camping']}"
Pt1_1x6_level4-8,"There are 6 different favourite beverages: almond-milk, cola, juice, lemonade, mirinda, tea
1. the person drinking tea is in an odd position
2. the person drinking lemonade is between the person drinking juice and the person drinking cola##2
3. the person drinking tea is on the left or right of the person drinking almond-milk##3
4. the person drinking cola is on the left or right of the person drinking tea##3
5. the person drinking almond-milk is on the far right##1
6. the person drinking tea is on the right of the person drinking cola##1","{'Beverage': ['mirinda', 'juice', 'lemonade', 'cola', 'tea', 'almond-milk']}"
Pt1_1x6_level4-9,"The people perfer 6 different movie-genres: documentary, martial-arts, mystery, romance, satire, spy
1. the person watching satire movies is on the left or right of the person watching mystery movies##3
2. the person watching spy movies is on the left of the person watching martial-arts movies##1
3. the person watching romance movies is in an odd position
4. the person watching satire movies is on the right of the person watching documentary movies##1
5. the person watching mystery movies is on the far right##1
6. the person watching romance movies is on the right of the person watching martial-arts movies##1
7. the person watching spy movies is in an odd position","{'Movie-Genre': ['spy', 'martial-arts', 'romance', 'documentary', 'satire', 'mystery']}"
