ID,Clues,SolutionGrid
Pt1_6x6_level4-0,"There are 6 different favourite beverages: 7up, cola, fanta, juice, lemonade, milk
The people have 6 different hobbies: camping, card-games, filmmaking, hiking, puzzles, skydiving
The people have 6 different jobs:  analyst, journalist, librarian, manager, software-developer, videographer
The people prefer 6 different music-genres: blues, dubstep, folk, r&b, reggae, rock
There are 6 different nationalities: indonesian, malaysian, nigerian, polish, spanish, turkish
6 different pets are kept: goat, hedgehog, horse, lizard, mouse, turtle
 1. the spanish is in an odd position
 2. the person drinking milk is on the left or right of the person who's hobby is skydiving##3
 3. the journalist is on the left of the person drinking milk##1
 4. the malaysian is on the left of the fan of reggae##1
 5. the owner of the hedgehog is on the left of the person who's hobby is hiking##1
 6. the owner of the mouse is the nigerian##1
 7. the fan of folk is on the left of the owner of the goat##1
 8. the librarian is in an even position
 9. the owner of the turtle is the person who's hobby is puzzles##1
10. the videographer is on the right of the malaysian##1
11. the turkish is on the left or right of the journalist##3
12. the fan of blues is on the far left or far right##3
13. the spanish is on the left of the owner of the goat##1
14. the indonesian is in an odd position
15. the owner of the horse is on the right of the owner of the hedgehog##1
16. the librarian is the polish##1
17. the fan of reggae is the person who's hobby is card-games##1
18. the analyst is the person who's hobby is skydiving##1
19. the person drinking 7up is on the far left or far right##3
20. the analyst is on the right of the fan of reggae##1
21. the fan of dubstep is the person drinking fanta##1
22. the manager is on the right of the person drinking juice##1
23. the person who's hobby is filmmaking is in an odd position
24. the person who's hobby is skydiving is on the left of the fan of blues##1
25. the person drinking lemonade is the spanish##1
26. the person who's hobby is camping is on the right of the spanish##1
27. the indonesian is the fan of rock##1
28. the owner of the hedgehog is on the far left or far right##3
29. the indonesian is on the left or right of the person drinking cola##3","{'Beverage': ['juice', 'cola', 'fanta', 'milk', 'lemonade', '7up'], 'Hobby': ['filmmaking', 'hiking', 'puzzles', 'card-games', 'skydiving', 'camping'], 'Job': ['software-developer', 'manager', 'journalist', 'videographer', 'analyst', 'librarian'], 'Music-Genre': ['rock', 'r&b', 'dubstep', 'reggae', 'folk', 'blues'], 'Nationality': ['indonesian', 'turkish', 'malaysian', 'nigerian', 'spanish', 'polish'], 'Pet': ['hedgehog', 'horse', 'turtle', 'mouse', 'lizard', 'goat']}"
Pt1_6x6_level4-1,"There are 6 different favourite beverages: 7up, coffee, cola, hot-chocolate, iced-tea, sprite
The people have 6 different hobbies: collecting, cooking, dancing, filmmaking, gardening, traveling
The people prefer 6 different music-genres: blues, classical, d&b, electronic, funk, soul
There are 6 different nationalities: brazilian, colombian, egyptian, nigerian, polish, spanish
6 different pets are kept: chinchilla, ferret, frog, goat, rabbit, rat
The people prefer 6 different types of sport: badminton, baseball, cricket, cycling, handball, lacrosse
 1. the spanish is the person drinking cola##1
 2. the person who's hobby is traveling is the person who's sport is badminton##1
 3. the person drinking iced-tea is the person who's sport is handball##1
 4. the person who's hobby is filmmaking is on the far right##1
 5. the owner of the ferret is on the left of the person who's sport is lacrosse##1
 6. the owner of the goat is on the far right##1
 7. the owner of the ferret is on the right of the person drinking iced-tea##1
 8. the fan of blues is on the left or right of the egyptian##3
 9. the owner of the frog is on the left of the person drinking 7up##1
10. the brazilian is the owner of the ferret##1
11. the fan of funk is on the right of the person who's hobby is dancing##1
12. the person who's sport is lacrosse is in an odd position
13. the owner of the chinchilla is on the right of the person who's sport is cricket##1
14. the fan of blues is on the left of the fan of electronic##1
15. the egyptian is in an odd position
16. the person who's hobby is collecting is between the owner of the rat and the owner of the chinchilla##2
17. the fan of blues is the person who's sport is badminton##1
18. the colombian is the person who's sport is baseball##1
19. the person drinking cola is between the nigerian and the brazilian##2
20. the person who's sport is cricket is on the left of the person who's sport is cycling##1
21. the fan of classical is in an odd position
22. the person drinking cola is between the person who's sport is badminton and the fan of soul##2
23. the person drinking hot-chocolate is on the far left or far right##3
24. the owner of the frog is the nigerian##1
25. the person who's hobby is gardening is on the far left or far right##3
26. the person who's sport is cycling is the fan of d&b##1
27. the person who's hobby is collecting is on the left or right of the spanish##3
28. the person drinking sprite is on the left of the fan of electronic##1","{'Beverage': ['iced-tea', 'sprite', 'cola', 'coffee', '7up', 'hot-chocolate'], 'Hobby': ['gardening', 'traveling', 'cooking', 'collecting', 'dancing', 'filmmaking'], 'Music-Genre': ['classical', 'blues', 'electronic', 'soul', 'd&b', 'funk'], 'Nationality': ['egyptian', 'brazilian', 'spanish', 'nigerian', 'polish', 'colombian'], 'Pet': ['rabbit', 'ferret', 'rat', 'frog', 'chinchilla', 'goat'], 'Sport': ['handball', 'badminton', 'lacrosse', 'cricket', 'cycling', 'baseball']}"
Pt1_6x6_level4-2,"There 6 different types of food: apricot, avocado, carrot, grapefruit, peas, pumpkin
The people have 6 different hobbies: camping, chess, cooking, magic-tricks, singing, skydiving
The people perfer 6 different movie-genres: comedy, crime, drama, martial-arts, mystery, time-travel
The people prefer 6 different music-genres: classical, disco, dubstep, hip-hop, jazz, reggae
The people prefer 6 different types of sport: baseball, biathlon, cricket, golf, rowing, surfing
The people use 6 different means of transport: airplane, car, helicopter, roller, ship, van
 1. the person driving the roller is the person who's sport is cricket##1
 2. the person eating grapefruit is on the far right##1
 3. the person driving the airplane is on the left or right of the fan of dubstep##3
 4. the person eating pumpkin is on the right of the person watching martial-arts movies##1
 5. the person eating carrot is on the right of the person eating pumpkin##1
 6. the person eating apricot is in an even position
 7. the person who's sport is cricket is on the left of the fan of dubstep##1
 8. the person who's sport is golf is on the left of the person watching comedy movies##1
 9. the person eating avocado is the person who's sport is baseball##1
10. the person watching mystery movies is on the right of the person driving the car##1
11. the fan of classical is in an even position
12. the person who's hobby is chess is on the left of the person who's sport is rowing##1
13. the person watching comedy movies is the person eating grapefruit##1
14. the person driving the helicopter is on the far right##1
15. the person driving the roller is the fan of hip-hop##1
16. the person watching mystery movies is in an even position
17. the person driving the roller is between the person watching crime movies and the person driving the car##2
18. the person who's sport is golf is the person watching drama movies##1
19. the fan of jazz is on the left of the fan of classical##1
20. the person who's hobby is skydiving is on the left or right of the fan of jazz##3
21. the person who's hobby is cooking is on the left or right of the person driving the van##3
22. the person eating avocado is on the left of the person watching martial-arts movies##1
23. the person who's sport is rowing is the person who's hobby is cooking##1
24. the fan of reggae is in an odd position
25. the person who's hobby is camping is on the left or right of the person watching martial-arts movies##3
26. the person eating peas is on the left or right of the person eating grapefruit##3
27. the person who's hobby is camping is the person watching time-travel movies##1
28. the person who's sport is surfing is the fan of disco##1
29. the person watching crime movies is on the left or right of the person who's hobby is singing##3","{'Food': ['avocado', 'apricot', 'pumpkin', 'carrot', 'peas', 'grapefruit'], 'Hobby': ['magic-tricks', 'singing', 'camping', 'skydiving', 'chess', 'cooking'], 'Movie-Genre': ['crime', 'martial-arts', 'time-travel', 'mystery', 'drama', 'comedy'], 'Music-Genre': ['reggae', 'hip-hop', 'dubstep', 'disco', 'jazz', 'classical'], 'Sport': ['baseball', 'cricket', 'biathlon', 'surfing', 'golf', 'rowing'], 'Transport': ['ship', 'roller', 'car', 'airplane', 'van', 'helicopter']}"
Pt1_6x6_level4-3,"There are 6 different favourite beverages: almond-milk, coffee, cola, milk, soy-milk, water
The people have 6 different hobbies: card-games, chess, fishing, gardening, hiking, magic-tricks
The people perfer 6 different movie-genres: adventure, comedy, crime, drama, mystery, zombie
The people prefer 6 different music-genres: classical, house, punk, reggae, soul, techno
There are 6 different nationalities: argentine, brazilian, british, indian, indonesian, polish
The people use 6 different means of transport: boat, motorbike, quad-bike, ship, tram, trike
 1. the person driving the boat is in an even position
 2. the person who's hobby is hiking is on the far right##1
 3. the fan of soul is in an odd position
 4. the fan of reggae is between the person watching drama movies and the person driving the motorbike##2
 5. the fan of soul is on the left of the argentine##1
 6. the person watching crime movies is on the right of the argentine##1
 7. the person who's hobby is card-games is on the right of the person driving the trike##1
 8. the indonesian is in an even position
 9. the person drinking milk is on the left of the person who's hobby is hiking##1
10. the person who's hobby is fishing is the person watching adventure movies##1
11. the fan of techno is on the far left##1
12. the fan of reggae is on the left of the fan of house##1
13. the brazilian is on the left or right of the person who's hobby is magic-tricks##3
14. the person who's hobby is fishing is on the left or right of the person watching mystery movies##3
15. the fan of soul is the person drinking cola##1
16. the person driving the ship is on the left or right of the person drinking coffee##3
17. the person driving the trike is on the right of the person drinking water##1
18. the fan of punk is the person watching comedy movies##1
19. the person driving the tram is on the far left##1
20. the british is on the left or right of the fan of punk##3
21. the british is on the left of the person driving the ship##1
22. the indonesian is on the far left or far right##3
23. the person who's hobby is hiking is the person drinking soy-milk##1
24. the person who's hobby is magic-tricks is the person watching comedy movies##1
25. the person who's hobby is chess is the person driving the tram##1
26. the indian is on the left or right of the person driving the boat##3","{'Beverage': ['coffee', 'water', 'cola', 'almond-milk', 'milk', 'soy-milk'], 'Hobby': ['chess', 'magic-tricks', 'fishing', 'card-games', 'gardening', 'hiking'], 'Movie-Genre': ['zombie', 'comedy', 'adventure', 'mystery', 'crime', 'drama'], 'Music-Genre': ['techno', 'punk', 'soul', 'classical', 'reggae', 'house'], 'Nationality': ['british', 'polish', 'brazilian', 'argentine', 'indian', 'indonesian'], 'Transport': ['tram', 'ship', 'trike', 'motorbike', 'quad-bike', 'boat']}"
Pt1_6x6_level4-4,"There 6 different types of food: apricot, cabbage, kale, nectarine, orange, zucchini
The people have 6 different hobbies: card-games, dancing, filmmaking, hiking, puzzles, rock-climbing
The people have 6 different jobs:  entrepreneur, firefighter, lawyer, musician, paramedic, photographer
There are 6 different nationalities: american, argentine, dutch, german, mexican, spanish
6 different pets are kept: cat, frog, guinea-pig, hamster, pony, rabbit
The people use 6 different means of transport: boat, bus, helicopter, roller, scooter, van
 1. the argentine is on the left or right of the person eating cabbage##3
 2. the person driving the roller is on the far left or far right##3
 3. the person driving the van is the person eating kale##1
 4. the owner of the frog is on the right of the musician##1
 5. the person driving the scooter is on the right of the person driving the boat##1
 6. the owner of the guinea-pig is in an even position
 7. the person who's hobby is rock-climbing is on the left or right of the person who's hobby is hiking##3
 8. the firefighter is on the right of the spanish##1
 9. the person driving the boat is on the left of the person eating zucchini##1
10. the person eating nectarine is on the left or right of the person who's hobby is hiking##3
11. the owner of the guinea-pig is on the left or right of the person eating kale##3
12. the american is on the right of the person driving the bus##1
13. the person who's hobby is dancing is the person eating nectarine##1
14. the owner of the rabbit is on the right of the owner of the pony##1
15. the owner of the cat is in an odd position
16. the argentine is in an even position
17. the mexican is the owner of the rabbit##1
18. the person driving the roller is on the left or right of the person eating apricot##3
19. the firefighter is the mexican##1
20. the owner of the frog is on the left or right of the person who's hobby is puzzles##3
21. the dutch is the person driving the roller##1
22. the owner of the hamster is on the left or right of the mexican##3
23. the paramedic is on the left or right of the person eating apricot##3
24. the photographer is on the right of the german##1
25. the person driving the scooter is on the right of the person who's hobby is card-games##1
26. the entrepreneur is the person who's hobby is hiking##1
27. the person eating apricot is on the right of the owner of the rabbit##1","{'Food': ['cabbage', 'zucchini', 'kale', 'nectarine', 'apricot', 'orange'], 'Hobby': ['card-games', 'rock-climbing', 'hiking', 'dancing', 'puzzles', 'filmmaking'], 'Job': ['lawyer', 'photographer', 'entrepreneur', 'firefighter', 'musician', 'paramedic'], 'Nationality': ['german', 'argentine', 'spanish', 'mexican', 'american', 'dutch'], 'Pet': ['cat', 'guinea-pig', 'pony', 'rabbit', 'hamster', 'frog'], 'Transport': ['boat', 'scooter', 'van', 'bus', 'helicopter', 'roller']}"
Pt1_6x6_level4-5,"There 6 different types of food: cherry, kale, papaya, plum, strawberry, zucchini
The people have 6 different jobs:  dressmaker, manager, musician, pilot, scientist, videographer
The people perfer 6 different movie-genres: comedy, drama, sports, superhero, western, zombie
The people prefer 6 different music-genres: dubstep, folk, hip-hop, jazz, punk, salsa
6 different pets are kept: bird, fish, goat, guinea-pig, hedgehog, turtle
The people prefer 6 different types of sport: handball, lacrosse, snowboarding, swimming, tennis, weightlifting
 1. the fan of hip-hop is on the left or right of the manager##3
 2. the person watching drama movies is the manager##1
 3. the fan of folk is on the right of the scientist##1
 4. the person watching comedy movies is the person eating plum##1
 5. the person watching superhero movies is on the left of the person watching western movies##1
 6. the person who's sport is lacrosse is on the right of the owner of the turtle##1
 7. the person who's sport is handball is the owner of the guinea-pig##1
 8. the owner of the hedgehog is on the left of the person who's sport is swimming##1
 9. the owner of the fish is in an odd position
10. the person eating kale is in an odd position
11. the person eating papaya is the person watching western movies##1
12. the videographer is on the left of the fan of salsa##1
13. the owner of the goat is on the left of the person who's sport is tennis##1
14. the person eating cherry is in an odd position
15. the pilot is on the left or right of the person who's sport is weightlifting##3
16. the person who's sport is weightlifting is on the left of the person watching drama movies##1
17. the owner of the goat is on the left or right of the fan of salsa##3
18. the person who's sport is swimming is between the owner of the goat and the videographer##2
19. the person who's sport is tennis is on the right of the fan of jazz##1
20. the person watching comedy movies is on the left or right of the scientist##3
21. the person watching drama movies is on the left or right of the fan of hip-hop##3
22. the fan of jazz is on the left or right of the person eating kale##3
23. the person watching comedy movies is on the left or right of the person eating strawberry##3
24. the dressmaker is on the right of the owner of the goat##1
25. the owner of the turtle is between the person eating strawberry and the fan of punk##2
26. the videographer is in an even position
27. the person watching comedy movies is on the right of the person watching sports movies##1
28. the owner of the fish is on the left or right of the scientist##3
29. the fan of hip-hop is in an even position","{'Food': ['cherry', 'papaya', 'kale', 'strawberry', 'plum', 'zucchini'], 'Job': ['pilot', 'videographer', 'manager', 'scientist', 'dressmaker', 'musician'], 'Movie-Genre': ['superhero', 'western', 'drama', 'sports', 'comedy', 'zombie'], 'Music-Genre': ['dubstep', 'hip-hop', 'salsa', 'jazz', 'folk', 'punk'], 'Pet': ['guinea-pig', 'hedgehog', 'fish', 'goat', 'turtle', 'bird'], 'Sport': ['handball', 'weightlifting', 'swimming', 'snowboarding', 'tennis', 'lacrosse']}"
Pt1_6x6_level4-6,"There are 6 different favourite beverages: coffee, cola, fanta, milk, mirinda, water
There 6 different types of food: artichoke, banana, corn, kiwi, pineapple, tomato
The people have 6 different jobs:  dancer, designer, doctor, freelancer, librarian, writer
The people perfer 6 different movie-genres: action, adventure, disaster, satire, sports, thriller
The people prefer 6 different music-genres: blues, country, d&b, indie, metal, techno
6 different pets are kept: bird, cat, hamster, hedgehog, rat, turtle
 1. the owner of the hedgehog is between the fan of indie and the fan of country##2
 2. the person drinking mirinda is on the left or right of the person drinking fanta##3
 3. the person eating kiwi is on the left or right of the writer##3
 4. the person watching adventure movies is on the left of the person drinking milk##1
 5. the person eating kiwi is on the left of the owner of the rat##1
 6. the owner of the rat is on the right of the fan of d&b##1
 7. the freelancer is on the left or right of the person eating corn##3
 8. the doctor is on the far left or far right##3
 9. the owner of the cat is the person eating pineapple##1
10. the person watching adventure movies is on the left or right of the person drinking cola##3
11. the dancer is on the left or right of the designer##3
12. the person watching satire movies is on the far left or far right##3
13. the person watching thriller movies is on the right of the person eating tomato##1
14. the person eating tomato is on the left of the librarian##1
15. the person watching disaster movies is on the right of the owner of the hamster##1
16. the owner of the bird is the designer##1
17. the person watching disaster movies is in an even position
18. the fan of blues is the person watching adventure movies##1
19. the person drinking cola is on the left or right of the person drinking mirinda##3
20. the person eating artichoke is the fan of indie##1
21. the owner of the bird is between the person watching satire movies and the dancer##2
22. the fan of techno is on the left of the fan of d&b##1
23. the person watching thriller movies is on the far left or far right##3
24. the owner of the rat is on the left of the person watching adventure movies##1
25. the fan of d&b is on the left of the person watching disaster movies##1
26. the person eating corn is on the right of the person watching adventure movies##1
27. the person eating kiwi is on the left or right of the person drinking fanta##3
28. the person watching action movies is the fan of techno##1
29. the person drinking fanta is on the right of the person drinking water##1","{'Beverage': ['water', 'fanta', 'mirinda', 'cola', 'coffee', 'milk'], 'Food': ['pineapple', 'banana', 'kiwi', 'artichoke', 'tomato', 'corn'], 'Job': ['doctor', 'designer', 'dancer', 'writer', 'freelancer', 'librarian'], 'Movie-Genre': ['satire', 'action', 'sports', 'disaster', 'adventure', 'thriller'], 'Music-Genre': ['metal', 'techno', 'd&b', 'indie', 'blues', 'country'], 'Pet': ['cat', 'bird', 'hamster', 'rat', 'hedgehog', 'turtle']}"
Pt1_6x6_level4-7,"There 6 different types of food: apricot, cucumber, pear, pepper, pomegranate, raspberry
The people have 6 different hobbies: card-games, cooking, gardening, magic-tricks, singing, skydiving
The people have 6 different jobs:  entrepreneur, journalist, paramedic, pilot, security-guard, writer
The people prefer 6 different music-genres: ambient, blues, country, metal, reggae, soul
6 different pets are kept: bird, dog, goat, goldfish, rabbit, rat
The people use 6 different means of transport: airplane, bus, roller, ship, subway, van
 1. the person eating apricot is on the left or right of the fan of ambient##3
 2. the writer is in an even position
 3. the person eating pear is on the left or right of the person eating apricot##3
 4. the owner of the rabbit is on the left or right of the person driving the bus##3
 5. the person who's hobby is magic-tricks is on the left or right of the person who's hobby is skydiving##3
 6. the paramedic is on the far left##1
 7. the person driving the airplane is the person who's hobby is magic-tricks##1
 8. the owner of the rat is on the left or right of the person driving the subway##3
 9. the person eating apricot is the person driving the van##1
10. the journalist is between the person eating pomegranate and the writer##2
11. the owner of the rat is on the left or right of the owner of the goat##3
12. the person driving the van is the owner of the goldfish##1
13. the owner of the rabbit is in an odd position
14. the person eating raspberry is on the left of the person who's hobby is gardening##1
15. the person who's hobby is cooking is on the right of the fan of reggae##1
16. the fan of ambient is the owner of the rabbit##1
17. the fan of blues is on the far left or far right##3
18. the writer is on the far left or far right##3
19. the person driving the bus is on the right of the fan of metal##1
20. the fan of soul is on the far right##1
21. the paramedic is on the left of the owner of the bird##1
22. the person who's hobby is card-games is on the left or right of the owner of the dog##3
23. the person who's hobby is skydiving is on the far right##1
24. the entrepreneur is the person driving the roller##1
25. the security-guard is on the left of the fan of ambient##1
26. the journalist is in an odd position
27. the person eating pepper is the owner of the dog##1
28. the fan of blues is on the left of the person driving the subway##1
29. the person eating pomegranate is in an even position","{'Food': ['pepper', 'cucumber', 'raspberry', 'pomegranate', 'pear', 'apricot'], 'Hobby': ['singing', 'card-games', 'cooking', 'gardening', 'magic-tricks', 'skydiving'], 'Job': ['paramedic', 'pilot', 'entrepreneur', 'security-guard', 'journalist', 'writer'], 'Music-Genre': ['blues', 'reggae', 'metal', 'country', 'ambient', 'soul'], 'Pet': ['dog', 'bird', 'rat', 'goat', 'rabbit', 'goldfish'], 'Transport': ['ship', 'subway', 'roller', 'bus', 'airplane', 'van']}"
Pt1_6x6_level4-8,"There are 6 different favourite beverages: 7up, almond-milk, hot-chocolate, milk, mirinda, sprite
The people have 6 different hobbies: board-games, chess, dancing, gardening, rock-climbing, traveling
There are 6 different nationalities: argentine, canadian, egyptian, french, german, indian
6 different pets are kept: bird, frog, horse, rat, snake, turtle
The people prefer 6 different types of sport: badminton, climbing, handball, parkour, sailing, snowboarding
The people use 6 different means of transport: bike, boat, car, helicopter, tram, van
 1. the owner of the snake is in an odd position
 2. the indian is on the left of the person who's hobby is traveling##1
 3. the german is on the left or right of the person who's sport is snowboarding##3
 4. the owner of the rat is the person drinking sprite##1
 5. the person driving the tram is on the far right##1
 6. the person driving the car is between the person driving the boat and the person drinking 7up##2
 7. the owner of the horse is on the right of the person who's sport is climbing##1
 8. the person driving the boat is the person who's sport is parkour##1
 9. the person driving the car is on the left of the person who's hobby is chess##1
10. the owner of the snake is the person who's hobby is gardening##1
11. the person who's sport is snowboarding is the owner of the turtle##1
12. the person who's hobby is traveling is the person who's sport is handball##1
13. the person driving the tram is on the left or right of the person who's hobby is traveling##3
14. the german is on the left or right of the person who's hobby is rock-climbing##3
15. the person who's hobby is rock-climbing is on the right of the german##1
16. the person driving the boat is in an even position
17. the owner of the rat is the person driving the van##1
18. the person who's sport is climbing is on the left or right of the person driving the bike##3
19. the owner of the frog is on the far right##1
20. the person who's hobby is dancing is on the left or right of the person who's sport is sailing##3
21. the person drinking hot-chocolate is on the right of the french##1
22. the owner of the bird is on the right of the person who's sport is parkour##1
23. the canadian is on the left of the argentine##1
24. the person who's sport is handball is the person who's sport is handball##1
25. the person who's sport is parkour is the person drinking almond-milk##1
26. the french is on the far left##1
27. the owner of the turtle is on the right of the person driving the van##1
28. the indian is on the left of the person drinking milk##1","{'Beverage': ['sprite', 'hot-chocolate', 'mirinda', 'almond-milk', 'milk', '7up'], 'Hobby': ['board-games', 'dancing', 'gardening', 'rock-climbing', 'traveling', 'chess'], 'Nationality': ['french', 'egyptian', 'german', 'indian', 'canadian', 'argentine'], 'Pet': ['rat', 'turtle', 'snake', 'horse', 'bird', 'frog'], 'Sport': ['sailing', 'snowboarding', 'climbing', 'parkour', 'handball', 'badminton'], 'Transport': ['van', 'bike', 'helicopter', 'boat', 'car', 'tram']}"
Pt1_6x6_level4-9,"The people have 6 different hobbies: baking, card-games, hiking, puzzles, sudoku, woodworking
The people have 6 different jobs:  chef, fisherman, musician, project-manager, social-worker, teacher
The people prefer 6 different music-genres: country, d&b, disco, dubstep, electronic, hip-hop
There are 6 different nationalities: australian, british, canadian, dutch, mexican, pakistani
6 different pets are kept: chinchilla, dog, ferret, guinea-pig, pony, snake
The people prefer 6 different types of sport: badminton, cycling, sailing, skateboarding, tennis, weightlifting
 1. the person who's hobby is card-games is in an even position
 2. the fan of disco is on the right of the australian##1
 3. the owner of the snake is on the far right##1
 4. the person who's hobby is sudoku is on the right of the person who's sport is sailing##1
 5. the owner of the pony is the canadian##1
 6. the person who's sport is skateboarding is on the left or right of the pakistani##3
 7. the person who's sport is cycling is on the far left##1
 8. the social-worker is on the left of the person who's sport is tennis##1
 9. the person who's hobby is card-games is on the left or right of the teacher##3
10. the pakistani is on the right of the owner of the guinea-pig##1
11. the fan of hip-hop is on the left of the person who's sport is badminton##1
12. the teacher is the person who's hobby is hiking##1
13. the fan of dubstep is on the left of the british##1
14. the owner of the guinea-pig is the person who's hobby is card-games##1
15. the fisherman is the person who's hobby is baking##1
16. the person who's sport is cycling is on the left or right of the fan of electronic##3
17. the owner of the ferret is on the far left##1
18. the owner of the snake is on the right of the australian##1
19. the fan of hip-hop is the owner of the chinchilla##1
20. the social-worker is on the left or right of the fan of country##3
21. the dutch is on the left or right of the british##3
22. the person who's hobby is woodworking is on the far left or far right##3
23. the fan of country is on the left of the fan of d&b##1
24. the owner of the pony is on the left or right of the owner of the dog##3
25. the owner of the snake is the chef##1
26. the owner of the ferret is the project-manager##1
27. the musician is on the left or right of the person who's sport is cycling##3
28. the person who's hobby is sudoku is on the far right##1","{'Hobby': ['woodworking', 'card-games', 'hiking', 'baking', 'puzzles', 'sudoku'], 'Job': ['project-manager', 'musician', 'teacher', 'fisherman', 'social-worker', 'chef'], 'Music-Genre': ['dubstep', 'electronic', 'hip-hop', 'country', 'd&b', 'disco'], 'Nationality': ['dutch', 'british', 'pakistani', 'canadian', 'australian', 'mexican'], 'Pet': ['ferret', 'guinea-pig', 'chinchilla', 'pony', 'dog', 'snake'], 'Sport': ['cycling', 'skateboarding', 'weightlifting', 'badminton', 'sailing', 'tennis']}"
