ID,Clues,SolutionGrid
Pt1_6x4_level4-0,"The people have 4 different hobbies: baking, cooking, traveling, writing
The people have 4 different jobs:  analyst, coach, freelancer, security-guard
The people perfer 4 different movie-genres: action, disaster, documentary, mystery
The people prefer 4 different music-genres: classical, d&b, dubstep, rock
4 different pets are kept: bird, chinchilla, lizard, rabbit
The people use 4 different means of transport: boat, jet-ski, quad-bike, train
 1. the owner of the rabbit is the fan of dubstep##1
 2. the analyst is the person driving the jet-ski##1
 3. the person driving the quad-bike is on the right of the fan of dubstep##1
 4. the person driving the quad-bike is on the far right##1
 5. the person watching documentary movies is the owner of the chinchilla##1
 6. the person who's hobby is cooking is on the far left or far right##3
 7. the person watching disaster movies is on the left or right of the person watching documentary movies##3
 8. the person driving the boat is on the far left or far right##3
 9. the freelancer is the person who's hobby is writing##1
10. the person driving the boat is the person watching disaster movies##1
11. the fan of rock is on the left or right of the person watching disaster movies##3
12. the security-guard is the person who's hobby is cooking##1
13. the analyst is in an even position
14. the security-guard is the fan of d&b##1
15. the person watching action movies is the person who's hobby is cooking##1
16. the analyst is on the left of the person who's hobby is traveling##1
17. the coach is on the left of the owner of the lizard##1","{'Hobby': ['writing', 'baking', 'traveling', 'cooking'], 'Job': ['freelancer', 'analyst', 'coach', 'security-guard'], 'Movie-Genre': ['disaster', 'documentary', 'mystery', 'action'], 'Music-Genre': ['classical', 'rock', 'dubstep', 'd&b'], 'Pet': ['bird', 'chinchilla', 'rabbit', 'lizard'], 'Transport': ['boat', 'jet-ski', 'train', 'quad-bike']}"
Pt1_6x4_level4-1,"There are 4 different favourite beverages: cola, juice, lemonade, soy-milk
The people have 4 different hobbies: board-games, camping, card-games, writing
The people perfer 4 different movie-genres: action, comedy, martial-arts, spy
The people prefer 4 different music-genres: ambient, electronic, punk, reggae
4 different pets are kept: frog, guinea-pig, lizard, mouse
The people use 4 different means of transport: quad-bike, scooter, snowmobile, train
 1. the person watching action movies is on the left or right of the fan of punk##3
 2. the person drinking soy-milk is in an even position
 3. the fan of punk is on the left of the person driving the train##1
 4. the person who's hobby is board-games is the fan of reggae##1
 5. the person who's hobby is board-games is the owner of the guinea-pig##1
 6. the fan of electronic is the person who's hobby is camping##1
 7. the person driving the snowmobile is on the right of the person drinking juice##1
 8. the person drinking juice is on the left or right of the owner of the frog##3
 9. the person driving the scooter is on the right of the person driving the train##1
10. the person who's hobby is camping is the person watching spy movies##1
11. the person drinking lemonade is in an odd position
12. the person watching action movies is the person driving the train##1
13. the person driving the quad-bike is on the far left or far right##3
14. the owner of the mouse is the person watching spy movies##1
15. the owner of the mouse is on the left of the person drinking cola##1
16. the person who's hobby is writing is on the right of the person watching martial-arts movies##1
17. the fan of punk is on the left or right of the person who's hobby is writing##3
18. the fan of punk is on the right of the fan of electronic##1","{'Beverage': ['juice', 'cola', 'lemonade', 'soy-milk'], 'Hobby': ['camping', 'card-games', 'writing', 'board-games'], 'Movie-Genre': ['spy', 'martial-arts', 'action', 'comedy'], 'Music-Genre': ['electronic', 'punk', 'ambient', 'reggae'], 'Pet': ['mouse', 'frog', 'lizard', 'guinea-pig'], 'Transport': ['quad-bike', 'snowmobile', 'train', 'scooter']}"
Pt1_6x4_level4-2,"There are 4 different favourite beverages: fanta, milk, mirinda, soy-milk
There 4 different types of food: cucumber, peas, pomegranate, pumpkin
The people have 4 different jobs:  freelancer, lawyer, librarian, security-guard
There are 4 different nationalities: brazilian, german, japanese, pakistani
4 different pets are kept: fish, lizard, snake, turtle
The people prefer 4 different types of sport: basketball, golf, soccer, volleyball
 1. the security-guard is the brazilian##1
 2. the person eating pumpkin is on the right of the security-guard##1
 3. the owner of the fish is on the left or right of the brazilian##3
 4. the person eating peas is on the far right##1
 5. the german is on the left of the person drinking fanta##1
 6. the librarian is the person eating cucumber##1
 7. the owner of the turtle is between the owner of the lizard and the pakistani##2
 8. the person who's sport is soccer is the owner of the snake##1
 9. the person drinking soy-milk is between the person eating pomegranate and the freelancer##2
10. the person drinking milk is on the left of the person eating pomegranate##1
11. the person eating cucumber is on the far left##1
12. the person who's sport is basketball is in an odd position
13. the owner of the lizard is on the far left or far right##3
14. the person who's sport is golf is on the right of the person who's sport is basketball##1","{'Beverage': ['milk', 'fanta', 'soy-milk', 'mirinda'], 'Food': ['cucumber', 'pomegranate', 'pumpkin', 'peas'], 'Job': ['librarian', 'security-guard', 'lawyer', 'freelancer'], 'Nationality': ['german', 'brazilian', 'pakistani', 'japanese'], 'Pet': ['lizard', 'turtle', 'fish', 'snake'], 'Sport': ['basketball', 'golf', 'volleyball', 'soccer']}"
Pt1_6x4_level4-3,"There are 4 different favourite beverages: cola, milk, soy-milk, tea
The people have 4 different hobbies: board-games, magic-tricks, puzzles, rock-climbing
The people prefer 4 different music-genres: classical, d&b, folk, techno
There are 4 different nationalities: german, italian, japanese, spanish
4 different pets are kept: bird, dog, frog, horse
The people prefer 4 different types of sport: golf, rowing, water-polo, weightlifting
 1. the spanish is on the right of the fan of techno##1
 2. the person drinking tea is on the far left or far right##3
 3. the person who's hobby is puzzles is the person who's sport is water-polo##1
 4. the spanish is on the left or right of the person who's sport is golf##3
 5. the person who's hobby is magic-tricks is on the left or right of the fan of classical##3
 6. the spanish is the person who's hobby is puzzles##1
 7. the person drinking soy-milk is on the left of the fan of d&b##1
 8. the fan of classical is in an even position
 9. the owner of the dog is the fan of classical##1
10. the owner of the frog is on the right of the person who's hobby is board-games##1
11. the owner of the dog is the fan of classical##1
12. the person drinking tea is on the far left or far right##3
13. the fan of folk is on the left or right of the person drinking milk##3
14. the person who's sport is golf is on the right of the fan of d&b##1
15. the owner of the horse is on the left or right of the fan of folk##3
16. the person drinking tea is on the right of the german##1
17. the owner of the dog is on the right of the owner of the frog##1
18. the person who's sport is weightlifting is on the right of the person who's hobby is rock-climbing##1
19. the italian is in an even position","{'Beverage': ['soy-milk', 'milk', 'cola', 'tea'], 'Hobby': ['rock-climbing', 'board-games', 'magic-tricks', 'puzzles'], 'Music-Genre': ['folk', 'd&b', 'techno', 'classical'], 'Nationality': ['japanese', 'italian', 'german', 'spanish'], 'Pet': ['bird', 'horse', 'frog', 'dog'], 'Sport': ['rowing', 'weightlifting', 'golf', 'water-polo']}"
Pt1_6x4_level4-4,"There are 4 different favourite beverages: 7up, almond-milk, fanta, tea
There 4 different types of food: cucumber, nectarine, raspberry, tomato
The people have 4 different jobs:  doctor, entrepreneur, librarian, police-officer
The people perfer 4 different movie-genres: documentary, family, martial-arts, spy
There are 4 different nationalities: american, argentine, polish, russian
The people use 4 different means of transport: airplane, bus, ship, van
 1. the russian is in an even position
 2. the person watching family movies is on the left of the person drinking tea##1
 3. the person drinking almond-milk is in an odd position
 4. the american is the person watching martial-arts movies##1
 5. the person watching martial-arts movies is on the left or right of the polish##3
 6. the polish is between the person driving the ship and the person eating cucumber##2
 7. the person drinking 7up is on the left of the police-officer##1
 8. the person drinking 7up is on the right of the person drinking almond-milk##1
 9. the person watching documentary movies is in an odd position
10. the doctor is in an even position
11. the person eating tomato is the person drinking almond-milk##1
12. the person driving the bus is the american##1
13. the person driving the airplane is in an odd position
14. the librarian is on the far left or far right##3
15. the person driving the bus is on the left or right of the entrepreneur##3
16. the librarian is on the right of the person driving the airplane##1
17. the person eating raspberry is in an odd position
18. the argentine is on the far left##1","{'Beverage': ['almond-milk', '7up', 'fanta', 'tea'], 'Food': ['tomato', 'cucumber', 'raspberry', 'nectarine'], 'Job': ['entrepreneur', 'doctor', 'police-officer', 'librarian'], 'Movie-Genre': ['documentary', 'martial-arts', 'family', 'spy'], 'Nationality': ['argentine', 'american', 'polish', 'russian'], 'Transport': ['van', 'bus', 'airplane', 'ship']}"
Pt1_6x4_level4-5,"There 4 different types of food: asparagus, cranberry, grapes, peach
The people have 4 different jobs:  analyst, entrepreneur, freelancer, teacher
The people prefer 4 different music-genres: blues, d&b, disco, gospel
There are 4 different nationalities: dutch, indian, malaysian, turkish
The people prefer 4 different types of sport: ice-hockey, parkour, skiing, surfing
The people use 4 different means of transport: helicopter, roller, snowmobile, trike
 1. the freelancer is on the left or right of the person eating peach##3
 2. the fan of d&b is on the far left or far right##3
 3. the malaysian is on the right of the person eating asparagus##1
 4. the dutch is on the left of the person who's sport is skiing##1
 5. the analyst is on the far right##1
 6. the person eating peach is on the left or right of the entrepreneur##3
 7. the fan of d&b is on the right of the person driving the snowmobile##1
 8. the malaysian is on the far right##1
 9. the fan of disco is on the left or right of the person eating asparagus##3
10. the person eating asparagus is in an odd position
11. the person driving the roller is on the left of the indian##1
12. the person eating cranberry is on the left or right of the fan of gospel##3
13. the freelancer is on the left of the indian##1
14. the person driving the roller is the person eating grapes##1
15. the person who's sport is parkour is on the right of the person driving the trike##1
16. the person who's sport is surfing is on the right of the person driving the snowmobile##1
17. the person eating peach is the person who's sport is skiing##1
18. the person driving the trike is on the left or right of the person who's sport is parkour##3","{'Food': ['grapes', 'peach', 'asparagus', 'cranberry'], 'Job': ['freelancer', 'teacher', 'entrepreneur', 'analyst'], 'Music-Genre': ['blues', 'disco', 'gospel', 'd&b'], 'Nationality': ['dutch', 'indian', 'turkish', 'malaysian'], 'Sport': ['ice-hockey', 'skiing', 'parkour', 'surfing'], 'Transport': ['roller', 'trike', 'snowmobile', 'helicopter']}"
Pt1_6x4_level4-6,"There 4 different types of food: cauliflower, nectarine, peach, tomato
The people have 4 different hobbies: board-games, collecting, drawing, rock-climbing
The people prefer 4 different music-genres: disco, hip-hop, punk, techno
4 different pets are kept: dog, ferret, goldfish, rat
The people prefer 4 different types of sport: baseball, rowing, sailing, swimming
The people use 4 different means of transport: airplane, bike, bus, snowmobile
 1. the person eating nectarine is on the left or right of the fan of techno##3
 2. the person driving the snowmobile is on the far left or far right##3
 3. the fan of disco is the person who's hobby is board-games##1
 4. the person eating tomato is in an even position
 5. the person eating tomato is on the right of the owner of the rat##1
 6. the person eating peach is on the left or right of the person eating nectarine##3
 7. the person driving the bus is on the left of the person driving the airplane##1
 8. the person who's sport is baseball is the fan of punk##1
 9. the owner of the ferret is the fan of techno##1
10. the person who's sport is swimming is on the right of the person who's sport is rowing##1
11. the person who's sport is rowing is on the right of the person who's hobby is collecting##1
12. the person driving the bike is on the right of the fan of punk##1
13. the person driving the snowmobile is in an even position
14. the fan of hip-hop is on the far left or far right##3
15. the person who's hobby is drawing is on the far right##1
16. the fan of techno is between the owner of the goldfish and the person who's hobby is drawing##2","{'Food': ['cauliflower', 'tomato', 'peach', 'nectarine'], 'Hobby': ['board-games', 'collecting', 'rock-climbing', 'drawing'], 'Music-Genre': ['disco', 'punk', 'techno', 'hip-hop'], 'Pet': ['rat', 'goldfish', 'ferret', 'dog'], 'Sport': ['sailing', 'baseball', 'rowing', 'swimming'], 'Transport': ['bus', 'airplane', 'bike', 'snowmobile']}"
Pt1_6x4_level4-7,"There are 4 different favourite beverages: fanta, hot-chocolate, sprite, tea
The people prefer 4 different music-genres: blues, electronic, house, techno
There are 4 different nationalities: argentine, australian, chinese, spanish
4 different pets are kept: fish, goat, goldfish, rat
The people prefer 4 different types of sport: parkour, sailing, surfing, water-polo
The people use 4 different means of transport: jet-ski, skateboard, subway, taxi
 1. the fan of house is on the left of the person driving the jet-ski##1
 2. the person drinking tea is on the far left or far right##3
 3. the spanish is the owner of the goldfish##1
 4. the person drinking sprite is the owner of the goat##1
 5. the spanish is on the left of the argentine##1
 6. the owner of the goat is on the left of the person drinking tea##1
 7. the owner of the fish is on the left of the person drinking fanta##1
 8. the person who's sport is sailing is the fan of techno##1
 9. the chinese is in an even position
10. the fan of blues is on the left or right of the person driving the skateboard##3
11. the fan of electronic is on the far right##1
12. the person drinking tea is on the far left or far right##3
13. the spanish is on the right of the fan of blues##1
14. the person who's sport is parkour is on the left of the person drinking fanta##1
15. the fan of techno is the argentine##1
16. the person driving the taxi is on the left of the person who's sport is water-polo##1","{'Beverage': ['hot-chocolate', 'fanta', 'sprite', 'tea'], 'Music-Genre': ['blues', 'house', 'techno', 'electronic'], 'Nationality': ['australian', 'spanish', 'argentine', 'chinese'], 'Pet': ['fish', 'goldfish', 'goat', 'rat'], 'Sport': ['parkour', 'water-polo', 'sailing', 'surfing'], 'Transport': ['taxi', 'skateboard', 'jet-ski', 'subway']}"
Pt1_6x4_level4-8,"There 4 different types of food: cucumber, grapes, kiwi, zucchini
The people have 4 different hobbies: board-games, chess, reading, video-games
The people have 4 different jobs:  accountant, journalist, mechanic, scientist
The people prefer 4 different music-genres: blues, pop, punk, salsa
There are 4 different nationalities: egyptian, german, italian, malaysian
4 different pets are kept: frog, goldfish, hedgehog, rat
 1. the person who's hobby is reading is on the left of the person who's hobby is chess##1
 2. the owner of the goldfish is in an even position
 3. the person who's hobby is video-games is on the left or right of the person eating kiwi##3
 4. the fan of punk is on the left of the malaysian##1
 5. the person who's hobby is reading is on the left or right of the fan of blues##3
 6. the owner of the goldfish is on the left of the owner of the hedgehog##1
 7. the scientist is between the egyptian and the fan of pop##2
 8. the fan of blues is on the right of the owner of the rat##1
 9. the person eating kiwi is the person who's hobby is reading##1
10. the person eating cucumber is on the left or right of the scientist##3
11. the person eating zucchini is on the right of the mechanic##1
12. the owner of the rat is on the left of the italian##1
13. the journalist is between the person who's hobby is chess and the person eating zucchini##2","{'Food': ['cucumber', 'zucchini', 'kiwi', 'grapes'], 'Hobby': ['board-games', 'video-games', 'reading', 'chess'], 'Job': ['mechanic', 'scientist', 'journalist', 'accountant'], 'Music-Genre': ['pop', 'blues', 'punk', 'salsa'], 'Nationality': ['german', 'italian', 'egyptian', 'malaysian'], 'Pet': ['rat', 'goldfish', 'hedgehog', 'frog']}"
Pt1_6x4_level4-9,"There are 4 different favourite beverages: 7up, coffee, mirinda, soy-milk
There 4 different types of food: apricot, banana, cabbage, radish
The people have 4 different hobbies: card-games, skydiving, sudoku, woodworking
The people have 4 different jobs:  designer, entrepreneur, fisherman, musician
The people prefer 4 different types of sport: baseball, basketball, lacrosse, snowboarding
The people use 4 different means of transport: bus, car, trike, van
 1. the person who's hobby is sudoku is in an odd position
 2. the person driving the bus is the person who's hobby is card-games##1
 3. the musician is the person drinking coffee##1
 4. the person driving the car is on the far right##1
 5. the person who's hobby is woodworking is the person who's sport is snowboarding##1
 6. the person eating banana is the person who's sport is baseball##1
 7. the designer is on the left of the entrepreneur##1
 8. the person who's sport is basketball is on the left or right of the person eating cabbage##3
 9. the person drinking mirinda is in an even position
10. the musician is the person who's sport is basketball##1
11. the person drinking mirinda is on the left of the person drinking soy-milk##1
12. the person driving the car is on the left or right of the person who's hobby is woodworking##3
13. the fisherman is in an odd position
14. the person eating apricot is on the right of the person eating banana##1
15. the fisherman is on the left or right of the person drinking coffee##3
16. the person driving the trike is between the person who's hobby is skydiving and the person drinking mirinda##2","{'Beverage': ['7up', 'mirinda', 'soy-milk', 'coffee'], 'Food': ['banana', 'apricot', 'cabbage', 'radish'], 'Hobby': ['sudoku', 'card-games', 'woodworking', 'skydiving'], 'Job': ['designer', 'entrepreneur', 'fisherman', 'musician'], 'Sport': ['baseball', 'lacrosse', 'snowboarding', 'basketball'], 'Transport': ['van', 'bus', 'trike', 'car']}"
