ID,Clues,SolutionGrid
Pt1_5x5_level4-0,"The people have 5 different jobs:  accountant, bartender, journalist, paramedic, writer
The people perfer 5 different movie-genres: action, crime, family, satire, western
The people prefer 5 different music-genres: disco, electronic, jazz, punk, reggae
There are 5 different nationalities: colombian, malaysian, pakistani, russian, spanish
The people use 5 different means of transport: helicopter, motorbike, quad-bike, skateboard, trike
 1. the paramedic is the russian##1
 2. the person watching family movies is on the left or right of the person driving the trike##3
 3. the fan of jazz is between the colombian and the person driving the motorbike##2
 4. the person driving the trike is in an even position
 5. the bartender is on the right of the malaysian##1
 6. the bartender is the colombian##1
 7. the fan of reggae is on the right of the writer##1
 8. the pakistani is on the left or right of the person watching western movies##3
 9. the person driving the quad-bike is in an odd position
10. the fan of electronic is on the left or right of the person driving the trike##3
11. the person watching satire movies is between the malaysian and the spanish##2
12. the paramedic is the person watching family movies##1
13. the pakistani is on the left or right of the person watching western movies##3
14. the malaysian is the person watching action movies##1
15. the colombian is on the right of the accountant##1
16. the person driving the motorbike is on the right of the writer##1
17. the person watching satire movies is on the left or right of the spanish##3
18. the person driving the helicopter is the fan of disco##1
19. the person driving the helicopter is on the right of the fan of jazz##1
20. the writer is the person driving the trike##1
21. the malaysian is in an even position","{'Job': ['paramedic', 'writer', 'journalist', 'accountant', 'bartender'], 'Movie-Genre': ['family', 'western', 'satire', 'action', 'crime'], 'Music-Genre': ['electronic', 'punk', 'reggae', 'jazz', 'disco'], 'Nationality': ['russian', 'spanish', 'pakistani', 'malaysian', 'colombian'], 'Transport': ['quad-bike', 'trike', 'motorbike', 'skateboard', 'helicopter']}"
Pt1_5x5_level4-1,"There are 5 different favourite beverages: 7up, almond-milk, coffee, hot-chocolate, iced-tea
The people have 5 different jobs:  dancer, lawyer, mechanic, nurse, photographer
5 different pets are kept: fish, goldfish, hedgehog, rabbit, turtle
The people prefer 5 different types of sport: cycling, ice-hockey, rowing, swimming, tennis
The people use 5 different means of transport: motorbike, quad-bike, roller, ship, snowmobile
 1. the person drinking iced-tea is the owner of the turtle##1
 2. the person drinking hot-chocolate is on the right of the person who's sport is ice-hockey##1
 3. the person drinking coffee is between the person driving the quad-bike and the owner of the goldfish##2
 4. the person driving the ship is on the right of the owner of the fish##1
 5. the person who's sport is swimming is in an odd position
 6. the owner of the goldfish is on the far left or far right##3
 7. the person driving the roller is on the left or right of the person drinking iced-tea##3
 8. the person who's sport is cycling is on the left or right of the person driving the motorbike##3
 9. the lawyer is on the right of the person who's sport is rowing##1
10. the person driving the quad-bike is on the left or right of the nurse##3
11. the mechanic is on the left or right of the person drinking almond-milk##3
12. the nurse is in an even position
13. the person who's sport is tennis is on the right of the owner of the rabbit##1
14. the person drinking iced-tea is between the dancer and the person drinking almond-milk##2
15. the owner of the hedgehog is on the left of the person driving the roller##1
16. the person driving the roller is on the left or right of the mechanic##3","{'Beverage': ['7up', 'almond-milk', 'iced-tea', 'coffee', 'hot-chocolate'], 'Job': ['mechanic', 'nurse', 'lawyer', 'dancer', 'photographer'], 'Pet': ['hedgehog', 'rabbit', 'turtle', 'fish', 'goldfish'], 'Sport': ['swimming', 'rowing', 'tennis', 'ice-hockey', 'cycling'], 'Transport': ['snowmobile', 'roller', 'quad-bike', 'motorbike', 'ship']}"
Pt1_5x5_level4-2,"There 5 different types of food: corn, cucumber, lemon, pomegranate, watermelon
The people have 5 different jobs:  analyst, bartender, electrician, musician, teacher
5 different pets are kept: chinchilla, lizard, pony, snake, turtle
The people prefer 5 different types of sport: golf, handball, parkour, snowboarding, water-polo
The people use 5 different means of transport: airplane, bus, train, trike, van
 1. the electrician is on the right of the person eating watermelon##1
 2. the person driving the airplane is on the right of the owner of the pony##1
 3. the owner of the turtle is on the left or right of the owner of the chinchilla##3
 4. the person who's sport is golf is on the left or right of the person who's sport is handball##3
 5. the owner of the snake is between the owner of the pony and the person who's sport is parkour##2
 6. the bartender is the person who's sport is snowboarding##1
 7. the owner of the turtle is the person driving the van##1
 8. the owner of the chinchilla is between the bartender and the person eating lemon##2
 9. the person driving the bus is on the left of the person eating lemon##1
10. the owner of the turtle is on the left of the teacher##1
11. the musician is in an odd position
12. the owner of the turtle is in an odd position
13. the owner of the lizard is on the left or right of the person eating cucumber##3
14. the person eating pomegranate is on the far right##1
15. the owner of the pony is on the left of the person who's sport is water-polo##1
16. the owner of the turtle is on the left of the person driving the bus##1
17. the person eating cucumber is on the right of the person who's sport is handball##1
18. the owner of the snake is on the right of the person driving the train##1","{'Food': ['corn', 'watermelon', 'lemon', 'cucumber', 'pomegranate'], 'Job': ['bartender', 'teacher', 'electrician', 'analyst', 'musician'], 'Pet': ['turtle', 'chinchilla', 'pony', 'snake', 'lizard'], 'Sport': ['snowboarding', 'golf', 'handball', 'water-polo', 'parkour'], 'Transport': ['van', 'bus', 'train', 'airplane', 'trike']}"
Pt1_5x5_level4-3,"The people have 5 different jobs:  architect, doctor, nurse, pilot, teacher
The people perfer 5 different movie-genres: adventure, epic, family, mystery, spy
There are 5 different nationalities: brazilian, egyptian, malaysian, pakistani, turkish
5 different pets are kept: dog, goat, guinea-pig, hamster, hedgehog
The people prefer 5 different types of sport: golf, sailing, soccer, tennis, water-polo
 1. the person who's sport is golf is on the left or right of the person who's sport is tennis##3
 2. the teacher is on the left or right of the malaysian##3
 3. the person watching mystery movies is on the right of the owner of the guinea-pig##1
 4. the person who's sport is soccer is between the egyptian and the teacher##2
 5. the owner of the goat is on the left of the person who's sport is water-polo##1
 6. the pakistani is on the left of the egyptian##1
 7. the person watching spy movies is on the left or right of the person watching adventure movies##3
 8. the person watching spy movies is the owner of the goat##1
 9. the owner of the dog is on the left or right of the person watching adventure movies##3
10. the person watching adventure movies is the person who's sport is tennis##1
11. the teacher is on the right of the nurse##1
12. the pilot is on the left or right of the teacher##3
13. the person watching family movies is on the left or right of the malaysian##3
14. the owner of the hamster is in an odd position
15. the person watching family movies is on the left or right of the person watching mystery movies##3
16. the turkish is on the right of the owner of the goat##1
17. the person watching spy movies is in the middle##1
18. the person who's sport is tennis is the architect##1
19. the brazilian is on the far right##1
20. the person watching mystery movies is the person watching mystery movies##1","{'Job': ['doctor', 'architect', 'nurse', 'teacher', 'pilot'], 'Movie-Genre': ['epic', 'adventure', 'spy', 'family', 'mystery'], 'Nationality': ['pakistani', 'egyptian', 'malaysian', 'turkish', 'brazilian'], 'Pet': ['dog', 'hedgehog', 'goat', 'guinea-pig', 'hamster'], 'Sport': ['golf', 'tennis', 'soccer', 'water-polo', 'sailing']}"
Pt1_5x5_level4-4,"There are 5 different favourite beverages: almond-milk, coffee, iced-tea, juice, mirinda
The people have 5 different jobs:  analyst, bartender, electrician, fisherman, scientist
The people prefer 5 different music-genres: blues, hip-hop, metal, punk, rock
5 different pets are kept: chinchilla, fish, goldfish, rabbit, snake
The people use 5 different means of transport: airplane, helicopter, quad-bike, roller, ship
 1. the owner of the fish is on the right of the fan of rock##1
 2. the person drinking mirinda is on the far right##1
 3. the fisherman is the fan of hip-hop##1
 4. the person driving the roller is in an odd position
 5. the person drinking juice is in an even position
 6. the bartender is the person drinking coffee##1
 7. the owner of the rabbit is the person driving the helicopter##1
 8. the scientist is in the middle##1
 9. the person drinking almond-milk is on the left of the fan of punk##1
10. the analyst is on the left or right of the owner of the chinchilla##3
11. the fan of hip-hop is on the right of the fan of metal##1
12. the person driving the airplane is on the left or right of the fan of hip-hop##3
13. the fan of metal is on the left or right of the person driving the roller##3
14. the person drinking almond-milk is the person driving the ship##1
15. the person driving the roller is in the middle##1
16. the person driving the ship is on the left of the fan of punk##1
17. the owner of the snake is on the left or right of the owner of the rabbit##3
18. the owner of the snake is on the far left##1
19. the person drinking coffee is on the right of the scientist##1
20. the fan of blues is on the far left##1","{'Beverage': ['almond-milk', 'juice', 'iced-tea', 'coffee', 'mirinda'], 'Job': ['electrician', 'analyst', 'scientist', 'bartender', 'fisherman'], 'Music-Genre': ['blues', 'punk', 'rock', 'metal', 'hip-hop'], 'Pet': ['snake', 'rabbit', 'chinchilla', 'fish', 'goldfish'], 'Transport': ['ship', 'helicopter', 'roller', 'airplane', 'quad-bike']}"
Pt1_5x5_level4-5,"There are 5 different favourite beverages: almond-milk, cola, lemonade, soy-milk, tea
The people prefer 5 different music-genres: d&b, metal, pop, r&b, rock
There are 5 different nationalities: canadian, indian, nigerian, pakistani, russian
5 different pets are kept: chinchilla, fish, goldfish, horse, rat
The people prefer 5 different types of sport: cricket, golf, ice-hockey, parkour, water-polo
 1. the owner of the fish is on the right of the person who's sport is cricket##1
 2. the person who's sport is golf is the russian##1
 3. the owner of the chinchilla is in the middle##1
 4. the person who's sport is golf is on the left of the fan of metal##1
 5. the owner of the fish is on the left or right of the person who's sport is ice-hockey##3
 6. the owner of the horse is on the left or right of the person drinking soy-milk##3
 7. the owner of the fish is between the owner of the horse and the pakistani##2
 8. the nigerian is on the far left##1
 9. the fan of rock is on the far left or far right##3
10. the indian is in an even position
11. the person who's sport is parkour is on the left or right of the person drinking tea##3
12. the fan of d&b is the person drinking cola##1
13. the owner of the horse is in an odd position
14. the person drinking cola is between the person who's sport is golf and the person who's sport is parkour##2
15. the person drinking almond-milk is on the far right##1
16. the person who's sport is water-polo is on the far left or far right##3
17. the indian is on the right of the person who's sport is water-polo##1
18. the fan of r&b is on the left of the fan of metal##1
19. the owner of the goldfish is on the left or right of the person drinking cola##3","{'Beverage': ['tea', 'lemonade', 'cola', 'soy-milk', 'almond-milk'], 'Music-Genre': ['rock', 'pop', 'd&b', 'r&b', 'metal'], 'Nationality': ['nigerian', 'indian', 'pakistani', 'russian', 'canadian'], 'Pet': ['rat', 'goldfish', 'chinchilla', 'fish', 'horse'], 'Sport': ['water-polo', 'parkour', 'cricket', 'golf', 'ice-hockey']}"
Pt1_5x5_level4-6,"There 5 different types of food: corn, cranberry, kale, nectarine, radish
The people have 5 different hobbies: camping, collecting, photography, rock-climbing, traveling
The people perfer 5 different movie-genres: adventure, epic, martial-arts, musical, spy
The people prefer 5 different types of sport: baseball, cricket, cycling, rugby, snowboarding
The people use 5 different means of transport: bus, car, jet-ski, snowmobile, van
 1. the person watching spy movies is on the right of the person who's hobby is rock-climbing##1
 2. the person who's sport is snowboarding is in an even position
 3. the person who's sport is rugby is the person eating kale##1
 4. the person who's hobby is camping is between the person who's hobby is traveling and the person eating cranberry##2
 5. the person who's hobby is photography is on the left or right of the person eating corn##3
 6. the person who's sport is baseball is on the far right##1
 7. the person watching martial-arts movies is on the far left##1
 8. the person eating cranberry is the person driving the snowmobile##1
 9. the person driving the van is on the right of the person driving the snowmobile##1
10. the person who's sport is snowboarding is on the left of the person driving the bus##1
11. the person who's sport is cycling is on the left or right of the person watching adventure movies##3
12. the person driving the jet-ski is on the left or right of the person watching spy movies##3
13. the person driving the car is on the left or right of the person watching musical movies##3
14. the person who's hobby is photography is on the far left##1
15. the person who's sport is cricket is in an even position
16. the person eating cranberry is on the left of the person watching adventure movies##1
17. the person eating nectarine is on the left or right of the person watching musical movies##3
18. the person who's sport is baseball is the person driving the bus##1
19. the person who's hobby is traveling is in the middle##1","{'Food': ['cranberry', 'corn', 'kale', 'radish', 'nectarine'], 'Hobby': ['photography', 'camping', 'traveling', 'rock-climbing', 'collecting'], 'Movie-Genre': ['martial-arts', 'adventure', 'epic', 'musical', 'spy'], 'Sport': ['cycling', 'cricket', 'rugby', 'snowboarding', 'baseball'], 'Transport': ['snowmobile', 'van', 'car', 'jet-ski', 'bus']}"
Pt1_5x5_level4-7,"There 5 different types of food: apple, cucumber, lemon, strawberry, tomato
The people perfer 5 different movie-genres: family, fantasy, satire, superhero, thriller
The people prefer 5 different music-genres: ambient, gospel, house, metal, trance
5 different pets are kept: goat, guinea-pig, lizard, mouse, snake
The people prefer 5 different types of sport: cricket, skiing, snowboarding, soccer, volleyball
 1. the person eating strawberry is on the right of the person watching superhero movies##1
 2. the person who's sport is soccer is on the left of the fan of trance##1
 3. the owner of the snake is between the person eating tomato and the owner of the guinea-pig##2
 4. the owner of the snake is on the left of the fan of metal##1
 5. the person who's sport is volleyball is the owner of the mouse##1
 6. the owner of the mouse is on the far left##1
 7. the fan of house is in an odd position
 8. the owner of the mouse is on the far left or far right##3
 9. the person watching thriller movies is on the right of the owner of the lizard##1
10. the person who's sport is skiing is the person eating lemon##1
11. the person watching family movies is on the left or right of the fan of trance##3
12. the person who's sport is snowboarding is the fan of metal##1
13. the person who's sport is soccer is on the left or right of the person eating lemon##3
14. the fan of trance is on the right of the person eating apple##1
15. the person watching satire movies is in an odd position
16. the person watching satire movies is on the left or right of the person watching family movies##3
17. the person who's sport is volleyball is on the left or right of the owner of the snake##3
18. the person eating cucumber is the fan of gospel##1
19. the person watching superhero movies is on the right of the person eating tomato##1","{'Food': ['tomato', 'cucumber', 'strawberry', 'apple', 'lemon'], 'Movie-Genre': ['fantasy', 'superhero', 'satire', 'family', 'thriller'], 'Music-Genre': ['house', 'gospel', 'metal', 'ambient', 'trance'], 'Pet': ['mouse', 'snake', 'guinea-pig', 'lizard', 'goat'], 'Sport': ['volleyball', 'cricket', 'snowboarding', 'soccer', 'skiing']}"
Pt1_5x5_level4-8,"There are 5 different favourite beverages: fanta, iced-tea, mirinda, tea, water
There 5 different types of food: broccoli, cranberry, grapes, pepper, pumpkin
The people perfer 5 different movie-genres: comedy, documentary, drama, family, horror
There are 5 different nationalities: chinese, french, italian, nigerian, thai
The people prefer 5 different types of sport: badminton, cycling, handball, soccer, tennis
 1. the person eating grapes is the person watching horror movies##1
 2. the person drinking mirinda is on the far left##1
 3. the italian is on the left of the person eating broccoli##1
 4. the person who's sport is badminton is on the left of the person drinking iced-tea##1
 5. the person who's sport is handball is on the left of the thai##1
 6. the person watching documentary movies is on the left of the nigerian##1
 7. the person drinking fanta is on the left of the person eating pumpkin##1
 8. the person drinking water is the person who's sport is tennis##1
 9. the chinese is in the middle##1
10. the person who's sport is soccer is on the far right##1
11. the person drinking mirinda is the person drinking mirinda##1
12. the person watching family movies is between the person eating grapes and the chinese##2
13. the person who's sport is cycling is on the left of the person eating pepper##1
14. the person eating pepper is on the far right##1
15. the person drinking fanta is in an odd position
16. the person watching family movies is the person eating broccoli##1
17. the person drinking iced-tea is on the left or right of the person watching drama movies##3
18. the person who's sport is badminton is on the left of the nigerian##1","{'Beverage': ['mirinda', 'water', 'fanta', 'iced-tea', 'tea'], 'Food': ['grapes', 'broccoli', 'cranberry', 'pumpkin', 'pepper'], 'Movie-Genre': ['horror', 'family', 'documentary', 'comedy', 'drama'], 'Nationality': ['italian', 'thai', 'chinese', 'nigerian', 'french'], 'Sport': ['handball', 'tennis', 'badminton', 'cycling', 'soccer']}"
Pt1_5x5_level4-9,"There 5 different types of food: cauliflower, grapefruit, grapes, lime, pear
The people prefer 5 different music-genres: gospel, hip-hop, indie, reggae, salsa
5 different pets are kept: dog, ferret, goldfish, hamster, snake
The people prefer 5 different types of sport: baseball, cycling, volleyball, water-polo, weightlifting
The people use 5 different means of transport: car, helicopter, motorbike, taxi, van
 1. the owner of the snake is on the right of the person who's sport is volleyball##1
 2. the person eating pear is on the right of the person who's sport is weightlifting##1
 3. the fan of indie is on the left or right of the fan of reggae##3
 4. the person who's sport is cycling is the person driving the van##1
 5. the owner of the snake is on the right of the owner of the dog##1
 6. the fan of reggae is on the right of the fan of indie##1
 7. the person driving the van is the fan of salsa##1
 8. the person eating cauliflower is in an odd position
 9. the owner of the hamster is on the left of the owner of the goldfish##1
10. the person who's sport is baseball is the fan of hip-hop##1
11. the fan of salsa is on the left or right of the person driving the motorbike##3
12. the person driving the taxi is on the left of the person driving the helicopter##1
13. the person eating grapefruit is on the far right##1
14. the person driving the helicopter is the person who's sport is baseball##1
15. the person eating grapes is on the left of the owner of the hamster##1
16. the fan of salsa is on the left or right of the person eating lime##3
17. the fan of reggae is on the left or right of the person eating pear##3
18. the fan of hip-hop is on the left or right of the person who's sport is volleyball##3
19. the person who's sport is weightlifting is in the middle##1
20. the person driving the van is on the far left or far right##3","{'Food': ['grapes', 'lime', 'cauliflower', 'pear', 'grapefruit'], 'Music-Genre': ['salsa', 'indie', 'reggae', 'gospel', 'hip-hop'], 'Pet': ['ferret', 'hamster', 'goldfish', 'dog', 'snake'], 'Sport': ['cycling', 'water-polo', 'weightlifting', 'volleyball', 'baseball'], 'Transport': ['van', 'motorbike', 'car', 'taxi', 'helicopter']}"
