ID,Clues,SolutionGrid
Pt1_5x3_level4-0,"The people have 3 different hobbies: collecting, rock-climbing, traveling
The people have 3 different jobs:  journalist, librarian, scientist
The people perfer 3 different movie-genres: disaster, documentary, scientific
There are 3 different nationalities: chinese, italian, mexican
The people use 3 different means of transport: bus, subway, taxi
1. the person driving the taxi is on the left of the person who's hobby is traveling##1
2. the person driving the bus is on the far left##1
3. the librarian is on the left or right of the person watching documentary movies##3
4. the chinese is on the far left##1
5. the librarian is the person driving the taxi##1
6. the person who's hobby is rock-climbing is in an even position
7. the scientist is on the right of the mexican##1
8. the person watching scientific movies is the scientist##1","{'Hobby': ['collecting', 'rock-climbing', 'traveling'], 'Job': ['journalist', 'librarian', 'scientist'], 'Movie-Genre': ['documentary', 'disaster', 'scientific'], 'Nationality': ['chinese', 'mexican', 'italian'], 'Transport': ['bus', 'taxi', 'subway']}"
Pt1_5x3_level4-1,"There 3 different types of food: lemon, orange, potato
The people have 3 different hobbies: fishing, gardening, woodworking
The people have 3 different jobs:  firefighter, mechanic, pilot
The people perfer 3 different movie-genres: comedy, sports, spy
There are 3 different nationalities: american, colombian, nigerian
1. the american is on the far right##1
2. the person who's hobby is fishing is the person watching sports movies##1
3. the person eating lemon is on the right of the person who's hobby is fishing##1
4. the nigerian is in an even position
5. the person who's hobby is gardening is the person eating orange##1
6. the person watching comedy movies is the person who's hobby is woodworking##1
7. the pilot is on the left or right of the person watching comedy movies##3
8. the person watching sports movies is between the person eating orange and the mechanic##2","{'Food': ['orange', 'potato', 'lemon'], 'Hobby': ['gardening', 'fishing', 'woodworking'], 'Job': ['firefighter', 'pilot', 'mechanic'], 'Movie-Genre': ['spy', 'sports', 'comedy'], 'Nationality': ['colombian', 'nigerian', 'american']}"
Pt1_5x3_level4-2,"There are 3 different favourite beverages: almond-milk, fanta, iced-tea
There 3 different types of food: grapes, kiwi, plum
The people have 3 different hobbies: baking, camping, magic-tricks
There are 3 different nationalities: australian, british, japanese
The people use 3 different means of transport: bike, boat, ship
1. the japanese is on the far right##1
2. the person driving the bike is on the right of the person eating kiwi##1
3. the person drinking fanta is on the far left##1
4. the person eating grapes is the person driving the bike##1
5. the australian is on the left or right of the japanese##3
6. the japanese is in an odd position
7. the person who's hobby is baking is on the left or right of the person drinking almond-milk##3
8. the person who's hobby is baking is in an odd position
9. the person driving the boat is between the person who's hobby is magic-tricks and the person drinking fanta##2","{'Beverage': ['fanta', 'almond-milk', 'iced-tea'], 'Food': ['plum', 'kiwi', 'grapes'], 'Hobby': ['baking', 'camping', 'magic-tricks'], 'Nationality': ['british', 'australian', 'japanese'], 'Transport': ['ship', 'boat', 'bike']}"
Pt1_5x3_level4-3,"There 3 different types of food: artichoke, corn, pineapple
The people have 3 different jobs:  entrepreneur, musician, police-officer
The people perfer 3 different movie-genres: adventure, epic, fantasy
The people prefer 3 different types of sport: rowing, surfing, volleyball
The people use 3 different means of transport: bus, quad-bike, snowmobile
1. the person driving the quad-bike is the person watching fantasy movies##1
2. the person eating pineapple is on the left of the person watching fantasy movies##1
3. the entrepreneur is on the far right##1
4. the police-officer is on the right of the person who's sport is surfing##1
5. the person driving the snowmobile is on the left or right of the person watching fantasy movies##3
6. the person driving the bus is on the left or right of the person who's sport is volleyball##3
7. the person driving the quad-bike is in an odd position
8. the person who's sport is volleyball is between the person driving the quad-bike and the person eating artichoke##2
9. the person watching adventure movies is on the left or right of the person eating pineapple##3","{'Food': ['artichoke', 'pineapple', 'corn'], 'Job': ['musician', 'police-officer', 'entrepreneur'], 'Movie-Genre': ['adventure', 'epic', 'fantasy'], 'Sport': ['surfing', 'volleyball', 'rowing'], 'Transport': ['bus', 'snowmobile', 'quad-bike']}"
Pt1_5x3_level4-4,"The people have 3 different hobbies: collecting, dancing, magic-tricks
The people have 3 different jobs:  bartender, fisherman, social-worker
The people perfer 3 different movie-genres: epic, superhero, western
The people prefer 3 different music-genres: ambient, country, jazz
The people prefer 3 different types of sport: handball, rowing, tennis
1. the bartender is on the left of the person who's sport is rowing##1
2. the person who's sport is handball is on the far left##1
3. the person who's hobby is collecting is in an odd position
4. the fan of ambient is the person who's sport is handball##1
5. the person who's sport is handball is the person watching western movies##1
6. the person watching superhero movies is between the person who's sport is handball and the fan of country##2
7. the person who's hobby is dancing is on the far left##1
8. the bartender is between the social-worker and the person watching epic movies##2","{'Hobby': ['dancing', 'magic-tricks', 'collecting'], 'Job': ['social-worker', 'bartender', 'fisherman'], 'Movie-Genre': ['western', 'superhero', 'epic'], 'Music-Genre': ['ambient', 'jazz', 'country'], 'Sport': ['handball', 'tennis', 'rowing']}"
Pt1_5x3_level4-5,"The people have 3 different hobbies: board-games, camping, sudoku
The people perfer 3 different movie-genres: drama, family, scientific
The people prefer 3 different music-genres: r&b, rock, soul
The people prefer 3 different types of sport: biathlon, lacrosse, tennis
The people use 3 different means of transport: airplane, motorbike, snowmobile
1. the person driving the airplane is on the far right##1
2. the person watching drama movies is on the right of the person who's sport is lacrosse##1
3. the fan of soul is on the far left##1
4. the person who's sport is tennis is on the left or right of the fan of r&b##3
5. the fan of r&b is on the left or right of the person driving the airplane##3
6. the fan of r&b is on the left of the person who's sport is tennis##1
7. the person watching scientific movies is on the left of the person who's hobby is sudoku##1
8. the person who's hobby is board-games is in an even position
9. the fan of rock is on the right of the person driving the snowmobile##1","{'Hobby': ['camping', 'board-games', 'sudoku'], 'Movie-Genre': ['family', 'scientific', 'drama'], 'Music-Genre': ['soul', 'r&b', 'rock'], 'Sport': ['biathlon', 'lacrosse', 'tennis'], 'Transport': ['motorbike', 'snowmobile', 'airplane']}"
Pt1_5x3_level4-6,"There 3 different types of food: broccoli, eggplant, radish
The people have 3 different jobs:  engineer, paramedic, software-developer
3 different pets are kept: goldfish, guinea-pig, horse
The people prefer 3 different types of sport: cricket, snowboarding, swimming
The people use 3 different means of transport: jet-ski, taxi, tram
1. the person driving the taxi is on the right of the person driving the jet-ski##1
2. the person who's sport is swimming is the engineer##1
3. the person driving the jet-ski is on the far left or far right##3
4. the person eating radish is in an even position
5. the person eating broccoli is the person who's sport is snowboarding##1
6. the person who's sport is snowboarding is on the far right##1
7. the person eating eggplant is the paramedic##1
8. the owner of the horse is the person eating broccoli##1
9. the person driving the tram is on the right of the owner of the goldfish##1","{'Food': ['eggplant', 'radish', 'broccoli'], 'Job': ['paramedic', 'engineer', 'software-developer'], 'Pet': ['guinea-pig', 'goldfish', 'horse'], 'Sport': ['cricket', 'swimming', 'snowboarding'], 'Transport': ['jet-ski', 'taxi', 'tram']}"
Pt1_5x3_level4-7,"There 3 different types of food: kiwi, lettuce, watermelon
The people perfer 3 different movie-genres: animation, epic, spy
The people prefer 3 different music-genres: funk, metal, soul
There are 3 different nationalities: brazilian, italian, pakistani
The people prefer 3 different types of sport: basketball, climbing, snowboarding
1. the person eating kiwi is in an odd position
2. the person watching spy movies is on the right of the person eating watermelon##1
3. the person watching spy movies is on the right of the brazilian##1
4. the fan of funk is between the person watching epic movies and the person who's sport is basketball##2
5. the person watching spy movies is between the person watching animation movies and the person who's sport is snowboarding##2
6. the fan of metal is the person eating watermelon##1
7. the italian is on the right of the person watching spy movies##1
8. the person watching epic movies is on the far left##1","{'Food': ['watermelon', 'lettuce', 'kiwi'], 'Movie-Genre': ['epic', 'spy', 'animation'], 'Music-Genre': ['metal', 'funk', 'soul'], 'Nationality': ['brazilian', 'pakistani', 'italian'], 'Sport': ['snowboarding', 'climbing', 'basketball']}"
Pt1_5x3_level4-8,"The people have 3 different hobbies: collecting, magic-tricks, singing
The people have 3 different jobs:  designer, electrician, police-officer
The people perfer 3 different movie-genres: animation, romance, scientific
The people prefer 3 different music-genres: dubstep, indie, soul
The people prefer 3 different types of sport: basketball, handball, weightlifting
1. the fan of dubstep is the person watching romance movies##1
2. the electrician is on the right of the person who's sport is weightlifting##1
3. the person watching romance movies is between the person who's sport is basketball and the person who's hobby is collecting##2
4. the person who's sport is basketball is the electrician##1
5. the designer is in an even position
6. the person who's sport is basketball is the person watching scientific movies##1
7. the person who's sport is basketball is the person who's hobby is singing##1
8. the fan of indie is on the far left##1","{'Hobby': ['collecting', 'magic-tricks', 'singing'], 'Job': ['police-officer', 'designer', 'electrician'], 'Movie-Genre': ['animation', 'romance', 'scientific'], 'Music-Genre': ['indie', 'dubstep', 'soul'], 'Sport': ['handball', 'weightlifting', 'basketball']}"
Pt1_5x3_level4-9,"The people have 3 different hobbies: board-games, gardening, puzzles
The people perfer 3 different movie-genres: documentary, superhero, western
The people prefer 3 different music-genres: country, folk, r&b
3 different pets are kept: goldfish, mouse, rat
The people prefer 3 different types of sport: baseball, volleyball, water-polo
1. the person who's hobby is board-games is on the right of the owner of the rat##1
2. the person who's hobby is puzzles is the person watching superhero movies##1
3. the fan of r&b is in an odd position
4. the owner of the mouse is the person who's sport is baseball##1
5. the fan of folk is on the left of the person watching documentary movies##1
6. the fan of r&b is on the left of the person who's hobby is puzzles##1
7. the person who's sport is water-polo is on the right of the fan of folk##1","{'Hobby': ['gardening', 'puzzles', 'board-games'], 'Movie-Genre': ['western', 'superhero', 'documentary'], 'Music-Genre': ['r&b', 'folk', 'country'], 'Pet': ['mouse', 'rat', 'goldfish'], 'Sport': ['baseball', 'volleyball', 'water-polo']}"
