ID,Clues,SolutionGrid
Pt1_4x4_level4-0,"There 4 different types of food: banana, cabbage, carrot, lettuce
The people prefer 4 different music-genres: ambient, d&b, funk, techno
There are 4 different nationalities: brazilian, mexican, pakistani, russian
4 different pets are kept: chinchilla, hamster, horse, rat
 1. the fan of ambient is on the right of the fan of d&b##1
 2. the person eating banana is in an even position
 3. the brazilian is on the left of the fan of funk##1
 4. the pakistani is on the right of the person eating lettuce##1
 5. the fan of ambient is on the left or right of the fan of d&b##3
 6. the owner of the chinchilla is on the left of the person eating cabbage##1
 7. the mexican is the person eating carrot##1
 8. the owner of the horse is in an even position
 9. the owner of the chinchilla is between the owner of the rat and the fan of techno##2
10. the person eating banana is the owner of the rat##1
11. the fan of funk is the person eating lettuce##1","{'Food': ['carrot', 'banana', 'lettuce', 'cabbage'], 'Music-Genre': ['d&b', 'ambient', 'funk', 'techno'], 'Nationality': ['mexican', 'brazilian', 'russian', 'pakistani'], 'Pet': ['hamster', 'rat', 'chinchilla', 'horse']}"
Pt1_4x4_level4-1,"There 4 different types of food: carrot, eggplant, kale, peas
The people have 4 different hobbies: baking, collecting, drawing, woodworking
There are 4 different nationalities: colombian, indian, mexican, spanish
The people prefer 4 different types of sport: biathlon, climbing, cycling, volleyball
 1. the person who's hobby is woodworking is in an even position
 2. the indian is on the left of the person who's sport is climbing##1
 3. the person who's hobby is collecting is on the right of the person eating kale##1
 4. the person eating eggplant is the colombian##1
 5. the person who's sport is volleyball is on the right of the person eating carrot##1
 6. the colombian is on the left or right of the mexican##3
 7. the person eating peas is on the right of the person eating kale##1
 8. the spanish is on the left or right of the person who's sport is biathlon##3
 9. the mexican is on the far left or far right##3
10. the person eating kale is in an odd position
11. the mexican is the person who's hobby is drawing##1","{'Food': ['carrot', 'eggplant', 'kale', 'peas'], 'Hobby': ['drawing', 'woodworking', 'baking', 'collecting'], 'Nationality': ['mexican', 'colombian', 'indian', 'spanish'], 'Sport': ['cycling', 'volleyball', 'biathlon', 'climbing']}"
Pt1_4x4_level4-2,"There are 4 different favourite beverages: hot-chocolate, juice, mirinda, sprite
The people have 4 different jobs:  librarian, paramedic, social-worker, writer
There are 4 different nationalities: british, egyptian, indonesian, italian
4 different pets are kept: dog, goat, hedgehog, mouse
 1. the person drinking hot-chocolate is on the left or right of the librarian##3
 2. the egyptian is the social-worker##1
 3. the person drinking hot-chocolate is on the left or right of the person drinking mirinda##3
 4. the librarian is on the right of the owner of the mouse##1
 5. the person drinking juice is the writer##1
 6. the person drinking sprite is on the left of the owner of the goat##1
 7. the owner of the dog is the italian##1
 8. the writer is in an even position
 9. the person drinking mirinda is on the left of the british##1
10. the owner of the dog is the person drinking mirinda##1
11. the person drinking hot-chocolate is in an odd position","{'Beverage': ['hot-chocolate', 'mirinda', 'sprite', 'juice'], 'Job': ['social-worker', 'librarian', 'paramedic', 'writer'], 'Nationality': ['egyptian', 'italian', 'british', 'indonesian'], 'Pet': ['mouse', 'dog', 'hedgehog', 'goat']}"
Pt1_4x4_level4-3,"There are 4 different favourite beverages: fanta, iced-tea, sprite, water
There 4 different types of food: corn, lime, plum, zucchini
The people have 4 different hobbies: card-games, chess, sudoku, woodworking
The people prefer 4 different types of sport: cycling, ice-hockey, parkour, surfing
 1. the person drinking fanta is the person eating corn##1
 2. the person who's hobby is sudoku is on the left of the person who's hobby is card-games##1
 3. the person eating corn is on the left or right of the person who's sport is parkour##3
 4. the person who's hobby is chess is in an even position
 5. the person drinking iced-tea is the person who's sport is surfing##1
 6. the person who's sport is parkour is on the left of the person drinking fanta##1
 7. the person drinking water is on the left of the person who's sport is parkour##1
 8. the person eating lime is on the left or right of the person eating zucchini##3
 9. the person who's sport is parkour is the person who's hobby is chess##1
10. the person who's sport is cycling is on the left of the person who's hobby is card-games##1
11. the person drinking sprite is the person eating zucchini##1
12. the person eating zucchini is on the left or right of the person eating corn##3","{'Beverage': ['water', 'sprite', 'fanta', 'iced-tea'], 'Food': ['lime', 'zucchini', 'corn', 'plum'], 'Hobby': ['woodworking', 'chess', 'sudoku', 'card-games'], 'Sport': ['ice-hockey', 'parkour', 'cycling', 'surfing']}"
Pt1_4x4_level4-4,"There 4 different types of food: kiwi, orange, pineapple, spinach
The people have 4 different hobbies: gardening, magic-tricks, rock-climbing, sudoku
The people have 4 different jobs:  bartender, librarian, manager, musician
The people prefer 4 different types of sport: cricket, ice-hockey, skiing, snowboarding
 1. the person who's sport is ice-hockey is on the far left or far right##3
 2. the person who's hobby is rock-climbing is between the person who's sport is cricket and the person eating spinach##2
 3. the manager is on the right of the person who's sport is ice-hockey##1
 4. the librarian is the person eating kiwi##1
 5. the bartender is on the left or right of the librarian##3
 6. the person who's hobby is gardening is in an even position
 7. the person eating orange is the bartender##1
 8. the person who's hobby is rock-climbing is the librarian##1
 9. the person eating kiwi is on the left or right of the person who's sport is snowboarding##3
10. the librarian is on the right of the person who's hobby is sudoku##1
11. the person who's sport is snowboarding is on the left or right of the person eating pineapple##3
12. the person who's hobby is sudoku is on the left of the person who's sport is skiing##1","{'Food': ['pineapple', 'spinach', 'kiwi', 'orange'], 'Hobby': ['magic-tricks', 'sudoku', 'rock-climbing', 'gardening'], 'Job': ['musician', 'manager', 'librarian', 'bartender'], 'Sport': ['ice-hockey', 'snowboarding', 'skiing', 'cricket']}"
Pt1_4x4_level4-5,"There are 4 different favourite beverages: 7up, iced-tea, lemonade, tea
There 4 different types of food: apple, artichoke, cauliflower, orange
The people prefer 4 different music-genres: classical, dubstep, folk, gospel
There are 4 different nationalities: canadian, colombian, german, indian
 1. the person eating cauliflower is on the left of the person drinking 7up##1
 2. the person drinking 7up is on the left or right of the person drinking iced-tea##3
 3. the person eating apple is on the right of the person eating artichoke##1
 4. the person drinking lemonade is on the left or right of the person drinking iced-tea##3
 5. the person drinking 7up is in an odd position
 6. the fan of gospel is between the german and the fan of dubstep##2
 7. the fan of folk is the person eating cauliflower##1
 8. the person drinking iced-tea is the person eating cauliflower##1
 9. the colombian is on the far right##1
10. the canadian is on the far left or far right##3","{'Beverage': ['lemonade', 'iced-tea', '7up', 'tea'], 'Food': ['orange', 'cauliflower', 'artichoke', 'apple'], 'Music-Genre': ['classical', 'folk', 'gospel', 'dubstep'], 'Nationality': ['canadian', 'german', 'indian', 'colombian']}"
Pt1_4x4_level4-6,"The people perfer 4 different movie-genres: drama, scientific, spy, western
There are 4 different nationalities: dutch, egyptian, french, nigerian
4 different pets are kept: ferret, frog, goat, lizard
The people use 4 different means of transport: scooter, skateboard, subway, trike
 1. the person watching western movies is on the left of the person driving the skateboard##1
 2. the nigerian is on the right of the person watching spy movies##1
 3. the person driving the trike is on the left of the person driving the subway##1
 4. the person driving the subway is on the left or right of the dutch##3
 5. the person watching western movies is on the left of the owner of the frog##1
 6. the french is on the right of the person driving the trike##1
 7. the owner of the goat is on the left of the person driving the subway##1
 8. the person driving the trike is on the left or right of the person driving the subway##3
 9. the person watching spy movies is on the left or right of the person driving the scooter##3
10. the egyptian is on the far right##1
11. the person watching scientific movies is on the left or right of the person driving the subway##3
12. the owner of the ferret is in an odd position","{'Movie-Genre': ['scientific', 'spy', 'western', 'drama'], 'Nationality': ['dutch', 'french', 'nigerian', 'egyptian'], 'Pet': ['goat', 'lizard', 'ferret', 'frog'], 'Transport': ['trike', 'subway', 'scooter', 'skateboard']}"
Pt1_4x4_level4-7,"The people have 4 different hobbies: chess, dancing, puzzles, traveling
The people perfer 4 different movie-genres: epic, fantasy, sports, zombie
There are 4 different nationalities: american, australian, nigerian, spanish
4 different pets are kept: dog, ferret, horse, turtle
 1. the owner of the turtle is in an odd position
 2. the owner of the dog is between the owner of the turtle and the owner of the horse##2
 3. the american is on the left of the person who's hobby is puzzles##1
 4. the person watching sports movies is in an odd position
 5. the spanish is on the right of the nigerian##1
 6. the person watching epic movies is on the left or right of the person who's hobby is dancing##3
 7. the owner of the horse is on the left of the person who's hobby is puzzles##1
 8. the person who's hobby is dancing is on the left of the australian##1
 9. the owner of the dog is between the american and the person watching fantasy movies##2
10. the person who's hobby is dancing is on the left of the owner of the dog##1
11. the person who's hobby is traveling is in an even position
12. the person watching epic movies is on the left or right of the person who's hobby is chess##3","{'Hobby': ['dancing', 'puzzles', 'chess', 'traveling'], 'Movie-Genre': ['sports', 'epic', 'fantasy', 'zombie'], 'Nationality': ['american', 'australian', 'nigerian', 'spanish'], 'Pet': ['horse', 'dog', 'turtle', 'ferret']}"
Pt1_4x4_level4-8,"There 4 different types of food: garlic, mango, potato, strawberry
The people perfer 4 different movie-genres: documentary, family, time-travel, western
The people prefer 4 different music-genres: folk, house, indie, jazz
The people prefer 4 different types of sport: lacrosse, skiing, snowboarding, water-polo
 1. the person eating mango is on the right of the fan of jazz##1
 2. the person who's sport is snowboarding is in an even position
 3. the fan of folk is between the person watching family movies and the person who's sport is skiing##2
 4. the person who's sport is snowboarding is on the right of the person watching documentary movies##1
 5. the person watching documentary movies is on the left or right of the fan of indie##3
 6. the person watching family movies is on the left of the person eating potato##1
 7. the fan of jazz is in an odd position
 8. the person who's sport is water-polo is the person watching family movies##1
 9. the person eating garlic is on the far left or far right##3
10. the person watching documentary movies is on the right of the person watching time-travel movies##1
11. the person eating garlic is on the far left or far right##3
12. the fan of house is on the left of the person eating potato##1
13. the fan of indie is on the right of the person eating strawberry##1","{'Food': ['garlic', 'potato', 'strawberry', 'mango'], 'Movie-Genre': ['family', 'time-travel', 'documentary', 'western'], 'Music-Genre': ['house', 'folk', 'jazz', 'indie'], 'Sport': ['water-polo', 'lacrosse', 'skiing', 'snowboarding']}"
Pt1_4x4_level4-9,"There are 4 different favourite beverages: cola, hot-chocolate, lemonade, tea
The people have 4 different jobs:  dancer, musician, police-officer, social-worker
There are 4 different nationalities: dutch, japanese, nigerian, turkish
The people prefer 4 different types of sport: lacrosse, parkour, rugby, sailing
 1. the person who's sport is lacrosse is on the left or right of the person who's sport is parkour##3
 2. the person who's sport is rugby is on the left of the person who's sport is lacrosse##1
 3. the musician is between the person who's sport is sailing and the person who's sport is lacrosse##2
 4. the person who's sport is sailing is on the left of the turkish##1
 5. the person who's sport is sailing is the person drinking lemonade##1
 6. the nigerian is on the far left or far right##3
 7. the person drinking hot-chocolate is on the far right##1
 8. the turkish is on the right of the nigerian##1
 9. the social-worker is on the left of the musician##1
10. the dancer is in an even position
11. the dutch is the person drinking cola##1","{'Beverage': ['lemonade', 'tea', 'cola', 'hot-chocolate'], 'Job': ['social-worker', 'musician', 'police-officer', 'dancer'], 'Nationality': ['nigerian', 'turkish', 'dutch', 'japanese'], 'Sport': ['sailing', 'rugby', 'lacrosse', 'parkour']}"
