ID,Clues,SolutionGrid
Pt1_5x7_level4-0,"There are 7 different favourite beverages: cola, fanta, lemonade, mirinda, sprite, tea, water
There 7 different types of food: broccoli, corn, cranberry, cucumber, kiwi, orange, pear
The people perfer 7 different movie-genres: comedy, drama, epic, scientific, thriller, time-travel, zombie
There are 7 different nationalities: argentine, australian, british, dutch, italian, japanese, turkish
7 different pets are kept: cat, frog, guinea-pig, horse, lizard, mouse, rabbit
 1. the australian is the person eating cucumber##1
 2. the person eating broccoli is on the left or right of the person drinking cola##3
 3. the person watching zombie movies is on the left or right of the owner of the frog##3
 4. the japanese is the owner of the cat##1
 5. the person eating cranberry is the person watching zombie movies##1
 6. the dutch is on the left or right of the owner of the lizard##3
 7. the japanese is between the person drinking water and the owner of the lizard##2
 8. the dutch is in an odd position
 9. the person watching zombie movies is on the left of the owner of the frog##1
10. the person drinking tea is the owner of the frog##1
11. the person eating kiwi is on the left of the person watching time-travel movies##1
12. the turkish is on the left of the person drinking mirinda##1
13. the person watching zombie movies is on the left or right of the person eating orange##3
14. the person watching epic movies is in an odd position
15. the owner of the cat is on the right of the owner of the mouse##1
16. the italian is in the middle##1
17. the person eating corn is on the right of the person watching scientific movies##1
18. the owner of the mouse is on the left of the person drinking cola##1
19. the person watching comedy movies is the person drinking cola##1
20. the turkish is on the left or right of the person eating kiwi##3
21. the person drinking water is on the left or right of the person eating cucumber##3
22. the person eating pear is on the far left or far right##3
23. the person drinking fanta is on the left or right of the owner of the frog##3
24. the person drinking sprite is on the right of the person eating kiwi##1
25. the person eating pear is the owner of the horse##1
26. the owner of the rabbit is on the right of the argentine##1
27. the british is in an even position
28. the person eating orange is the person watching epic movies##1
29. the person watching drama movies is in an even position
30. the person eating pear is on the left of the person eating kiwi##1","{'Beverage': ['lemonade', 'mirinda', 'sprite', 'water', 'cola', 'fanta', 'tea'], 'Food': ['pear', 'kiwi', 'cucumber', 'broccoli', 'corn', 'cranberry', 'orange'], 'Movie-Genre': ['thriller', 'drama', 'time-travel', 'scientific', 'comedy', 'zombie', 'epic'], 'Nationality': ['turkish', 'argentine', 'australian', 'italian', 'japanese', 'british', 'dutch'], 'Pet': ['horse', 'guinea-pig', 'rabbit', 'mouse', 'cat', 'lizard', 'frog']}"
Pt1_5x7_level4-1,"The people have 7 different jobs:  accountant, architect, bartender, entrepreneur, journalist, pilot, teacher
The people perfer 7 different movie-genres: fantasy, martial-arts, mystery, satire, sports, western, zombie
The people prefer 7 different music-genres: ambient, dubstep, electronic, house, jazz, pop, soul
7 different pets are kept: bird, cat, goat, hedgehog, horse, mouse, rabbit
The people use 7 different means of transport: airplane, car, motorbike, scooter, ship, skateboard, taxi
 1. the person driving the motorbike is on the left or right of the person watching martial-arts movies##3
 2. the owner of the cat is between the person driving the car and the fan of pop##2
 3. the fan of dubstep is on the right of the owner of the bird##1
 4. the owner of the bird is on the left or right of the fan of dubstep##3
 5. the owner of the horse is on the left or right of the architect##3
 6. the entrepreneur is the owner of the bird##1
 7. the person watching fantasy movies is on the left of the owner of the cat##1
 8. the person watching zombie movies is the person watching zombie movies##1
 9. the bartender is the owner of the horse##1
10. the person watching fantasy movies is on the left or right of the person watching zombie movies##3
11. the person watching western movies is on the left or right of the architect##3
12. the person watching satire movies is on the far right##1
13. the journalist is on the right of the person watching zombie movies##1
14. the person watching martial-arts movies is on the left or right of the fan of soul##3
15. the owner of the hedgehog is in the middle##1
16. the journalist is in an even position
17. the person driving the car is on the left or right of the fan of ambient##3
18. the person watching satire movies is on the right of the person watching mystery movies##1
19. the owner of the hedgehog is on the left of the accountant##1
20. the person driving the skateboard is on the right of the person driving the taxi##1
21. the person driving the scooter is on the left or right of the person driving the airplane##3
22. the fan of house is on the left or right of the bartender##3
23. the person driving the taxi is on the far left or far right##3
24. the person driving the scooter is on the left of the fan of dubstep##1
25. the person driving the taxi is the owner of the mouse##1
26. the owner of the goat is on the left of the fan of ambient##1
27. the fan of electronic is between the owner of the horse and the owner of the mouse##2
28. the journalist is on the left or right of the fan of jazz##3
29. the teacher is the person watching western movies##1
30. the fan of electronic is on the left or right of the person watching zombie movies##3
31. the fan of house is the person driving the car##1
32. the fan of ambient is in an odd position
33. the fan of pop is in an even position
34. the owner of the bird is on the right of the person driving the ship##1","{'Job': ['teacher', 'architect', 'bartender', 'journalist', 'accountant', 'entrepreneur', 'pilot'], 'Movie-Genre': ['western', 'martial-arts', 'zombie', 'fantasy', 'sports', 'mystery', 'satire'], 'Music-Genre': ['soul', 'electronic', 'ambient', 'house', 'jazz', 'pop', 'dubstep'], 'Pet': ['mouse', 'goat', 'horse', 'hedgehog', 'cat', 'bird', 'rabbit'], 'Transport': ['taxi', 'skateboard', 'motorbike', 'car', 'ship', 'scooter', 'airplane']}"
Pt1_5x7_level4-2,"There are 7 different favourite beverages: coffee, cola, juice, lemonade, mirinda, soy-milk, water
There 7 different types of food: artichoke, avocado, blueberry, lime, onion, plum, potato
There are 7 different nationalities: american, argentine, colombian, indonesian, italian, pakistani, russian
7 different pets are kept: dog, fish, guinea-pig, horse, lizard, pony, turtle
The people use 7 different means of transport: airplane, car, quad-bike, scooter, subway, tram, van
 1. the person driving the van is in an even position
 2. the person eating blueberry is the person driving the quad-bike##1
 3. the person driving the airplane is on the left of the person eating lime##1
 4. the person eating artichoke is the person driving the van##1
 5. the owner of the dog is in an even position
 6. the person eating lime is on the right of the person eating onion##1
 7. the person eating potato is on the left or right of the owner of the horse##3
 8. the person driving the car is on the right of the person drinking water##1
 9. the owner of the lizard is the person eating plum##1
10. the argentine is on the left or right of the italian##3
11. the italian is on the left or right of the person eating plum##3
12. the indonesian is on the right of the person driving the subway##1
13. the owner of the horse is on the far left##1
14. the pakistani is on the left or right of the colombian##3
15. the person drinking mirinda is on the left of the person drinking cola##1
16. the person drinking juice is the person driving the airplane##1
17. the person drinking coffee is on the left or right of the person drinking water##3
18. the person drinking lemonade is on the left of the person driving the tram##1
19. the owner of the fish is in the middle##1
20. the owner of the lizard is in an odd position
21. the person driving the subway is the person drinking lemonade##1
22. the person eating onion is on the left of the person drinking lemonade##1
23. the owner of the guinea-pig is on the left or right of the person driving the airplane##3
24. the colombian is on the left of the person eating potato##1
25. the person driving the scooter is on the left of the person eating plum##1
26. the owner of the guinea-pig is the person drinking lemonade##1
27. the owner of the pony is on the right of the russian##1
28. the person drinking juice is the american##1
29. the person drinking cola is in the middle##1
30. the person driving the van is in an even position","{'Beverage': ['coffee', 'water', 'mirinda', 'cola', 'juice', 'lemonade', 'soy-milk'], 'Food': ['blueberry', 'potato', 'plum', 'artichoke', 'onion', 'lime', 'avocado'], 'Nationality': ['colombian', 'pakistani', 'argentine', 'italian', 'american', 'russian', 'indonesian'], 'Pet': ['horse', 'dog', 'lizard', 'fish', 'turtle', 'guinea-pig', 'pony'], 'Transport': ['quad-bike', 'scooter', 'car', 'van', 'airplane', 'subway', 'tram']}"
Pt1_5x7_level4-3,"The people have 7 different hobbies: card-games, photography, puzzles, reading, skydiving, sudoku, video-games
The people perfer 7 different movie-genres: adventure, animation, crime, drama, epic, satire, superhero
The people prefer 7 different music-genres: ambient, country, electronic, gospel, house, jazz, rock
There are 7 different nationalities: american, argentine, german, italian, malaysian, pakistani, polish
7 different pets are kept: bird, chinchilla, frog, goldfish, guinea-pig, mouse, rabbit
 1. the person who's hobby is photography is the person watching drama movies##1
 2. the person who's hobby is sudoku is on the right of the owner of the goldfish##1
 3. the american is on the far left##1
 4. the owner of the rabbit is on the far right##1
 5. the fan of country is in an odd position
 6. the owner of the frog is on the left or right of the owner of the mouse##3
 7. the person who's hobby is card-games is on the left of the person watching satire movies##1
 8. the owner of the guinea-pig is on the left or right of the owner of the frog##3
 9. the malaysian is the fan of jazz##1
10. the owner of the chinchilla is the fan of electronic##1
11. the argentine is the person watching epic movies##1
12. the person who's hobby is photography is on the right of the italian##1
13. the fan of gospel is on the left of the fan of rock##1
14. the person watching adventure movies is on the left of the person watching drama movies##1
15. the italian is on the left or right of the owner of the goldfish##3
16. the person watching superhero movies is the person who's hobby is card-games##1
17. the german is in an odd position
18. the owner of the mouse is on the right of the person watching superhero movies##1
19. the owner of the mouse is in an even position
20. the owner of the goldfish is on the left of the fan of electronic##1
21. the fan of jazz is on the left or right of the owner of the frog##3
22. the italian is on the left or right of the owner of the goldfish##3
23. the person who's hobby is reading is in an even position
24. the fan of jazz is on the left of the fan of house##1
25. the fan of house is the person who's hobby is video-games##1
26. the person watching satire movies is on the left of the argentine##1
27. the pakistani is the fan of house##1
28. the owner of the mouse is on the left or right of the person who's hobby is skydiving##3
29. the person watching animation movies is the malaysian##1
30. the person who's hobby is reading is on the right of the person who's hobby is card-games##1
31. the fan of jazz is in the middle##1
32. the fan of country is on the left of the person who's hobby is puzzles##1","{'Hobby': ['card-games', 'reading', 'skydiving', 'puzzles', 'video-games', 'sudoku', 'photography'], 'Movie-Genre': ['superhero', 'satire', 'epic', 'animation', 'crime', 'adventure', 'drama'], 'Music-Genre': ['gospel', 'rock', 'country', 'jazz', 'house', 'electronic', 'ambient'], 'Nationality': ['american', 'polish', 'argentine', 'malaysian', 'pakistani', 'italian', 'german'], 'Pet': ['bird', 'mouse', 'frog', 'guinea-pig', 'goldfish', 'chinchilla', 'rabbit']}"
Pt1_5x7_level4-4,"There are 7 different favourite beverages: 7up, almond-milk, cola, iced-tea, milk, mirinda, soy-milk
The people have 7 different hobbies: baking, gardening, hiking, magic-tricks, puzzles, reading, woodworking
There are 7 different nationalities: american, brazilian, egyptian, french, malaysian, mexican, nigerian
7 different pets are kept: cat, dog, frog, horse, lizard, snake, turtle
The people use 7 different means of transport: bike, motorbike, quad-bike, roller, snowmobile, subway, taxi
 1. the person driving the snowmobile is the malaysian##1
 2. the malaysian is in the middle##1
 3. the french is in an even position
 4. the owner of the frog is on the left or right of the person drinking mirinda##3
 5. the person who's hobby is hiking is on the left or right of the person drinking soy-milk##3
 6. the owner of the snake is on the left or right of the person drinking almond-milk##3
 7. the person who's hobby is reading is on the left or right of the person driving the taxi##3
 8. the owner of the snake is on the left or right of the owner of the frog##3
 9. the nigerian is on the far right##1
10. the person who's hobby is woodworking is on the left or right of the owner of the lizard##3
11. the mexican is on the left or right of the person drinking 7up##3
12. the owner of the frog is in an even position
13. the person driving the motorbike is on the left or right of the french##3
14. the person who's hobby is woodworking is on the left or right of the owner of the snake##3
15. the person drinking mirinda is the person driving the roller##1
16. the person drinking iced-tea is the person driving the quad-bike##1
17. the person driving the roller is on the left or right of the person who's hobby is gardening##3
18. the person drinking mirinda is on the right of the person drinking almond-milk##1
19. the person driving the subway is on the left or right of the person driving the snowmobile##3
20. the owner of the lizard is on the left or right of the owner of the dog##3
21. the brazilian is the owner of the horse##1
22. the owner of the turtle is on the right of the american##1
23. the person who's hobby is woodworking is the egyptian##1
24. the american is the person driving the motorbike##1
25. the owner of the cat is on the left or right of the person driving the taxi##3
26. the person driving the bike is in an even position
27. the person who's hobby is hiking is on the right of the person driving the taxi##1
28. the person driving the subway is the person drinking milk##1
29. the person who's hobby is gardening is in the middle##1
30. the person who's hobby is woodworking is on the right of the person who's hobby is baking##1
31. the person drinking milk is on the right of the person driving the taxi##1
32. the brazilian is on the right of the person who's hobby is puzzles##1","{'Beverage': ['cola', 'soy-milk', 'milk', 'almond-milk', 'mirinda', '7up', 'iced-tea'], 'Hobby': ['reading', 'puzzles', 'hiking', 'gardening', 'baking', 'woodworking', 'magic-tricks'], 'Nationality': ['american', 'french', 'brazilian', 'malaysian', 'mexican', 'egyptian', 'nigerian'], 'Pet': ['cat', 'turtle', 'horse', 'frog', 'snake', 'dog', 'lizard'], 'Transport': ['motorbike', 'taxi', 'subway', 'snowmobile', 'roller', 'bike', 'quad-bike']}"
Pt1_5x7_level4-5,"There are 7 different favourite beverages: almond-milk, fanta, hot-chocolate, juice, lemonade, milk, tea
The people have 7 different hobbies: board-games, card-games, fishing, hiking, rock-climbing, video-games, woodworking
The people have 7 different jobs:  architect, designer, dressmaker, firefighter, journalist, lawyer, pilot
7 different pets are kept: bird, dog, ferret, frog, pony, rabbit, rat
The people prefer 7 different types of sport: badminton, basketball, cricket, ice-hockey, sailing, soccer, swimming
 1. the firefighter is on the left or right of the person who's hobby is fishing##3
 2. the owner of the frog is on the left of the lawyer##1
 3. the owner of the pony is on the left or right of the firefighter##3
 4. the person drinking lemonade is on the left or right of the person who's sport is swimming##3
 5. the person drinking fanta is on the right of the person who's sport is sailing##1
 6. the person who's hobby is board-games is in the middle##1
 7. the person drinking fanta is on the left of the person drinking hot-chocolate##1
 8. the person who's sport is ice-hockey is on the right of the designer##1
 9. the firefighter is on the left or right of the journalist##3
10. the person drinking almond-milk is on the left or right of the person who's hobby is board-games##3
11. the person who's hobby is rock-climbing is on the left of the owner of the bird##1
12. the pilot is on the right of the owner of the rabbit##1
13. the person drinking tea is on the left of the person drinking milk##1
14. the owner of the dog is on the right of the person who's hobby is hiking##1
15. the person who's sport is soccer is the owner of the dog##1
16. the firefighter is on the left of the owner of the dog##1
17. the person who's hobby is woodworking is in an odd position
18. the owner of the dog is on the far right##1
19. the owner of the frog is on the left of the lawyer##1
20. the lawyer is on the right of the owner of the frog##1
21. the owner of the frog is on the right of the person drinking tea##1
22. the person who's hobby is video-games is on the far right##1
23. the person drinking tea is in an even position
24. the owner of the bird is between the dressmaker and the person who's sport is basketball##2
25. the person who's sport is ice-hockey is on the left or right of the person who's hobby is board-games##3
26. the owner of the rat is in the middle##1
27. the owner of the pony is on the left or right of the firefighter##3
28. the person who's hobby is hiking is the person who's sport is badminton##1","{'Beverage': ['lemonade', 'tea', 'milk', 'juice', 'almond-milk', 'fanta', 'hot-chocolate'], 'Hobby': ['rock-climbing', 'card-games', 'woodworking', 'board-games', 'fishing', 'hiking', 'video-games'], 'Job': ['architect', 'designer', 'dressmaker', 'lawyer', 'journalist', 'firefighter', 'pilot'], 'Pet': ['ferret', 'bird', 'frog', 'rat', 'pony', 'rabbit', 'dog'], 'Sport': ['basketball', 'swimming', 'ice-hockey', 'cricket', 'sailing', 'badminton', 'soccer']}"
Pt1_5x7_level4-6,"There are 7 different favourite beverages: 7up, almond-milk, cola, fanta, iced-tea, juice, soy-milk
There 7 different types of food: cauliflower, cherry, cranberry, cucumber, garlic, kiwi, onion
The people prefer 7 different music-genres: ambient, blues, classical, hip-hop, indie, punk, techno
7 different pets are kept: dog, goldfish, horse, mouse, pony, rabbit, snake
The people prefer 7 different types of sport: biathlon, cricket, handball, ice-hockey, rowing, volleyball, water-polo
 1. the person who's sport is water-polo is between the person who's sport is biathlon and the fan of classical##2
 2. the person drinking fanta is on the left or right of the fan of indie##3
 3. the person eating cauliflower is on the left of the person eating kiwi##1
 4. the owner of the pony is on the left of the person drinking juice##1
 5. the fan of blues is in the middle##1
 6. the person who's sport is biathlon is on the left or right of the person drinking iced-tea##3
 7. the owner of the goldfish is on the far left or far right##3
 8. the owner of the mouse is on the right of the person who's sport is biathlon##1
 9. the owner of the rabbit is the person drinking 7up##1
10. the person drinking 7up is on the left of the person eating cauliflower##1
11. the person drinking fanta is the owner of the horse##1
12. the owner of the rabbit is on the far left or far right##3
13. the person who's sport is rowing is on the left or right of the person who's sport is water-polo##3
14. the person who's sport is water-polo is the owner of the snake##1
15. the fan of punk is on the left of the fan of blues##1
16. the person eating cherry is in an even position
17. the person who's sport is cricket is the person eating cranberry##1
18. the owner of the goldfish is on the left or right of the fan of techno##3
19. the fan of blues is on the left or right of the person who's sport is handball##3
20. the person who's sport is biathlon is the owner of the dog##1
21. the person who's sport is water-polo is on the right of the person drinking soy-milk##1
22. the fan of indie is on the left of the person eating garlic##1
23. the person drinking cola is on the far left or far right##3
24. the person eating cranberry is on the left of the owner of the pony##1
25. the person who's sport is volleyball is in an even position
26. the fan of hip-hop is the person eating onion##1
27. the person who's sport is cricket is on the far left##1","{'Beverage': ['7up', 'soy-milk', 'juice', 'almond-milk', 'iced-tea', 'fanta', 'cola'], 'Food': ['cranberry', 'cauliflower', 'kiwi', 'cherry', 'cucumber', 'garlic', 'onion'], 'Music-Genre': ['ambient', 'classical', 'punk', 'blues', 'indie', 'techno', 'hip-hop'], 'Pet': ['rabbit', 'pony', 'snake', 'dog', 'mouse', 'horse', 'goldfish'], 'Sport': ['cricket', 'rowing', 'water-polo', 'biathlon', 'handball', 'volleyball', 'ice-hockey']}"
Pt1_5x7_level4-7,"There are 7 different favourite beverages: almond-milk, coffee, hot-chocolate, iced-tea, juice, milk, sprite
The people prefer 7 different music-genres: ambient, blues, country, funk, indie, jazz, r&b
There are 7 different nationalities: chinese, indonesian, mexican, russian, spanish, thai, turkish
7 different pets are kept: frog, goldfish, guinea-pig, hamster, mouse, rabbit, snake
The people use 7 different means of transport: bus, motorbike, roller, ship, subway, tram, trike
 1. the person drinking juice is between the fan of indie and the fan of country##2
 2. the owner of the guinea-pig is the person drinking coffee##1
 3. the person drinking almond-milk is in an even position
 4. the person driving the tram is in the middle##1
 5. the owner of the snake is on the right of the fan of blues##1
 6. the person driving the roller is on the far left##1
 7. the person driving the ship is on the left of the fan of jazz##1
 8. the person drinking milk is on the left or right of the person drinking hot-chocolate##3
 9. the person drinking hot-chocolate is the indonesian##1
10. the person driving the subway is on the left or right of the fan of country##3
11. the person driving the motorbike is on the left of the owner of the rabbit##1
12. the person drinking sprite is the spanish##1
13. the person drinking milk is on the far right##1
14. the owner of the goldfish is on the left or right of the indonesian##3
15. the person driving the bus is on the far left or far right##3
16. the fan of funk is on the left of the owner of the goldfish##1
17. the fan of country is on the left or right of the person driving the subway##3
18. the mexican is on the left of the person drinking almond-milk##1
19. the person drinking sprite is the owner of the mouse##1
20. the person drinking iced-tea is in an odd position
21. the person driving the subway is the person drinking hot-chocolate##1
22. the fan of country is on the left of the person driving the subway##1
23. the turkish is on the right of the mexican##1
24. the owner of the goldfish is in an odd position
25. the owner of the guinea-pig is on the far left##1
26. the person driving the tram is the chinese##1
27. the person driving the subway is on the left of the owner of the frog##1
28. the turkish is in an even position
29. the person driving the motorbike is on the right of the fan of ambient##1
30. the owner of the goldfish is the russian##1","{'Beverage': ['coffee', 'almond-milk', 'sprite', 'juice', 'iced-tea', 'hot-chocolate', 'milk'], 'Music-Genre': ['blues', 'ambient', 'indie', 'funk', 'country', 'jazz', 'r&b'], 'Nationality': ['mexican', 'turkish', 'spanish', 'chinese', 'russian', 'indonesian', 'thai'], 'Pet': ['guinea-pig', 'snake', 'mouse', 'rabbit', 'goldfish', 'hamster', 'frog'], 'Transport': ['roller', 'trike', 'motorbike', 'tram', 'ship', 'subway', 'bus']}"
Pt1_5x7_level4-8,"There are 7 different favourite beverages: cola, fanta, hot-chocolate, milk, soy-milk, sprite, tea
There 7 different types of food: carrot, cauliflower, cranberry, kale, lime, orange, strawberry
The people have 7 different jobs:  bartender, doctor, electrician, entrepreneur, librarian, nurse, photographer
The people prefer 7 different music-genres: classical, country, disco, dubstep, pop, r&b, trance
There are 7 different nationalities: egyptian, french, italian, pakistani, polish, spanish, thai
 1. the person eating cranberry is the fan of dubstep##1
 2. the person drinking cola is on the left of the italian##1
 3. the electrician is on the far left or far right##3
 4. the person drinking sprite is on the left of the fan of pop##1
 5. the person eating orange is on the left or right of the fan of trance##3
 6. the person eating carrot is on the far right##1
 7. the person eating lime is on the left of the nurse##1
 8. the doctor is the person drinking milk##1
 9. the fan of country is on the right of the person drinking cola##1
10. the bartender is on the far left##1
11. the person eating cauliflower is on the left or right of the spanish##3
12. the electrician is on the left or right of the doctor##3
13. the spanish is on the left of the fan of r&b##1
14. the person eating cranberry is on the far left or far right##3
15. the person drinking fanta is on the left of the person drinking milk##1
16. the person eating strawberry is on the left or right of the person eating lime##3
17. the person drinking fanta is on the right of the person eating orange##1
18. the fan of r&b is on the right of the person drinking fanta##1
19. the person eating kale is on the left of the fan of r&b##1
20. the person drinking tea is on the left or right of the person drinking cola##3
21. the fan of disco is in the middle##1
22. the nurse is in an odd position
23. the pakistani is on the left of the thai##1
24. the person drinking hot-chocolate is on the left or right of the italian##3
25. the person drinking milk is in an even position
26. the french is on the right of the person drinking tea##1
27. the photographer is on the left of the person eating strawberry##1
28. the librarian is in the middle##1
29. the polish is the bartender##1
30. the person drinking tea is on the left of the fan of trance##1","{'Beverage': ['cola', 'tea', 'hot-chocolate', 'sprite', 'fanta', 'milk', 'soy-milk'], 'Food': ['cranberry', 'lime', 'strawberry', 'orange', 'kale', 'cauliflower', 'carrot'], 'Job': ['bartender', 'photographer', 'nurse', 'librarian', 'entrepreneur', 'doctor', 'electrician'], 'Music-Genre': ['dubstep', 'country', 'trance', 'disco', 'pop', 'r&b', 'classical'], 'Nationality': ['polish', 'italian', 'french', 'egyptian', 'spanish', 'pakistani', 'thai']}"
Pt1_5x7_level4-9,"There 7 different types of food: apricot, artichoke, blueberry, carrot, grapefruit, lettuce, radish
The people have 7 different hobbies: card-games, chess, collecting, dancing, photography, traveling, video-games
The people prefer 7 different music-genres: dubstep, folk, funk, pop, r&b, rock, soul
There are 7 different nationalities: chinese, french, indian, italian, mexican, pakistani, thai
The people prefer 7 different types of sport: baseball, parkour, skiing, surfing, swimming, volleyball, weightlifting
 1. the italian is on the right of the french##1
 2. the person eating lettuce is between the person who's sport is surfing and the person who's sport is skiing##2
 3. the person who's hobby is video-games is on the left of the fan of pop##1
 4. the pakistani is on the left or right of the person who's sport is weightlifting##3
 5. the fan of soul is on the left or right of the person eating artichoke##3
 6. the pakistani is on the left or right of the person who's hobby is collecting##3
 7. the person eating radish is the person who's hobby is chess##1
 8. the person who's sport is baseball is on the left of the indian##1
 9. the fan of r&b is on the left or right of the person who's hobby is photography##3
10. the person who's sport is weightlifting is on the left or right of the person who's hobby is video-games##3
11. the fan of pop is on the right of the fan of soul##1
12. the fan of funk is on the left or right of the person who's sport is skiing##3
13. the person who's sport is skiing is on the left or right of the person eating lettuce##3
14. the person who's hobby is collecting is on the left or right of the mexican##3
15. the person who's sport is skiing is the french##1
16. the person who's hobby is traveling is in an even position
17. the italian is in an even position
18. the person who's hobby is traveling is on the right of the person who's sport is skiing##1
19. the person who's sport is parkour is on the left or right of the person eating radish##3
20. the person eating carrot is between the fan of funk and the person who's sport is swimming##2
21. the fan of dubstep is on the right of the person eating apricot##1
22. the person who's hobby is traveling is in an even position
23. the person who's sport is swimming is on the left of the pakistani##1
24. the person eating radish is on the far left##1
25. the person eating blueberry is on the left of the indian##1
26. the thai is on the far left##1
27. the pakistani is the person who's hobby is video-games##1
28. the fan of rock is on the left of the person who's hobby is dancing##1
29. the person who's sport is baseball is on the left of the person eating apricot##1
30. the fan of r&b is on the left or right of the fan of soul##3","{'Food': ['radish', 'lettuce', 'carrot', 'artichoke', 'blueberry', 'apricot', 'grapefruit'], 'Hobby': ['chess', 'dancing', 'photography', 'traveling', 'video-games', 'collecting', 'card-games'], 'Music-Genre': ['rock', 'funk', 'folk', 'r&b', 'soul', 'pop', 'dubstep'], 'Nationality': ['thai', 'chinese', 'french', 'italian', 'pakistani', 'indian', 'mexican'], 'Sport': ['surfing', 'parkour', 'skiing', 'swimming', 'baseball', 'weightlifting', 'volleyball']}"
