ID,Clues,SolutionGrid
Pt1_4x2_level4-0,"There are 2 different favourite beverages: coffee, fanta
The people perfer 2 different movie-genres: crime, spy
The people prefer 2 different types of sport: cycling, surfing
The people use 2 different means of transport: jet-ski, taxi
1. the person driving the taxi is on the left or right of the person who's sport is surfing##3
2. the person drinking fanta is in an even position
3. the person watching spy movies is the person drinking coffee##1
4. the person driving the taxi is on the right of the person driving the jet-ski##1","{'Beverage': ['coffee', 'fanta'], 'Movie-Genre': ['spy', 'crime'], 'Sport': ['surfing', 'cycling'], 'Transport': ['jet-ski', 'taxi']}"
Pt1_4x2_level4-1,"There 2 different types of food: avocado, cabbage
The people perfer 2 different movie-genres: action, documentary
2 different pets are kept: dog, rat
The people use 2 different means of transport: motorbike, tram
1. the owner of the rat is in an odd position
2. the person watching action movies is the person driving the tram##1
3. the person eating cabbage is on the right of the person watching documentary movies##1","{'Food': ['avocado', 'cabbage'], 'Movie-Genre': ['documentary', 'action'], 'Pet': ['rat', 'dog'], 'Transport': ['motorbike', 'tram']}"
Pt1_4x2_level4-2,"There are 2 different favourite beverages: hot-chocolate, soy-milk
The people have 2 different jobs:  accountant, entrepreneur
2 different pets are kept: frog, lizard
The people use 2 different means of transport: bike, helicopter
1. the person driving the helicopter is on the left or right of the entrepreneur##3
2. the owner of the lizard is on the right of the entrepreneur##1
3. the person drinking hot-chocolate is in an even position","{'Beverage': ['soy-milk', 'hot-chocolate'], 'Job': ['entrepreneur', 'accountant'], 'Pet': ['frog', 'lizard'], 'Transport': ['bike', 'helicopter']}"
Pt1_4x2_level4-3,"There are 2 different favourite beverages: almond-milk, sprite
There 2 different types of food: strawberry, zucchini
The people have 2 different hobbies: card-games, cooking
The people prefer 2 different music-genres: classical, pop
1. the person who's hobby is cooking is on the right of the person who's hobby is card-games##1
2. the person eating zucchini is on the left of the person drinking almond-milk##1
3. the fan of pop is in an even position","{'Beverage': ['sprite', 'almond-milk'], 'Food': ['zucchini', 'strawberry'], 'Hobby': ['card-games', 'cooking'], 'Music-Genre': ['classical', 'pop']}"
Pt1_4x2_level4-4,"There are 2 different favourite beverages: hot-chocolate, milk
The people have 2 different jobs:  dancer, engineer
The people perfer 2 different movie-genres: disaster, mystery
2 different pets are kept: chinchilla, frog
1. the person watching disaster movies is on the right of the person drinking hot-chocolate##1
2. the owner of the frog is in an odd position
3. the engineer is in an odd position","{'Beverage': ['hot-chocolate', 'milk'], 'Job': ['engineer', 'dancer'], 'Movie-Genre': ['mystery', 'disaster'], 'Pet': ['frog', 'chinchilla']}"
Pt1_4x2_level4-5,"The people have 2 different jobs:  coach, electrician
There are 2 different nationalities: dutch, egyptian
2 different pets are kept: cat, horse
The people prefer 2 different types of sport: climbing, soccer
1. the person who's sport is soccer is in an even position
2. the egyptian is on the far left or far right##3
3. the electrician is the dutch##1
4. the owner of the cat is on the left of the egyptian##1","{'Job': ['electrician', 'coach'], 'Nationality': ['dutch', 'egyptian'], 'Pet': ['cat', 'horse'], 'Sport': ['climbing', 'soccer']}"
Pt1_4x2_level4-6,"There are 2 different favourite beverages: iced-tea, lemonade
There 2 different types of food: avocado, grapefruit
The people have 2 different jobs:  dancer, electrician
The people perfer 2 different movie-genres: crime, family
1. the person eating avocado is in an odd position
2. the person watching crime movies is on the left of the person drinking iced-tea##1
3. the dancer is on the left or right of the person eating avocado##3","{'Beverage': ['lemonade', 'iced-tea'], 'Food': ['avocado', 'grapefruit'], 'Job': ['electrician', 'dancer'], 'Movie-Genre': ['crime', 'family']}"
Pt1_4x2_level4-7,"There are 2 different favourite beverages: fanta, sprite
The people have 2 different jobs:  architect, coach
The people prefer 2 different music-genres: classical, trance
The people use 2 different means of transport: airplane, van
1. the fan of trance is in an odd position
2. the coach is on the left or right of the fan of classical##3
3. the person drinking fanta is on the left of the person driving the airplane##1","{'Beverage': ['fanta', 'sprite'], 'Job': ['coach', 'architect'], 'Music-Genre': ['trance', 'classical'], 'Transport': ['van', 'airplane']}"
Pt1_4x2_level4-8,"There are 2 different favourite beverages: 7up, milk
The people have 2 different hobbies: drawing, skydiving
2 different pets are kept: bird, lizard
The people use 2 different means of transport: roller, van
1. the person who's hobby is skydiving is the owner of the bird##1
2. the person drinking 7up is in an odd position
3. the person driving the roller is on the right of the person who's hobby is skydiving##1","{'Beverage': ['7up', 'milk'], 'Hobby': ['skydiving', 'drawing'], 'Pet': ['bird', 'lizard'], 'Transport': ['van', 'roller']}"
Pt1_4x2_level4-9,"There are 2 different favourite beverages: 7up, lemonade
There 2 different types of food: banana, papaya
The people have 2 different jobs:  architect, writer
The people perfer 2 different movie-genres: action, spy
1. the architect is on the right of the person eating banana##1
2. the person drinking lemonade is on the left of the person watching action movies##1
3. the architect is in an even position","{'Beverage': ['lemonade', '7up'], 'Food': ['banana', 'papaya'], 'Job': ['writer', 'architect'], 'Movie-Genre': ['spy', 'action']}"
