ID,Clues,SolutionGrid
Pt1_3x6_level4-0,"The people prefer 6 different music-genres: blues, country, dubstep, pop, punk, trance
There are 6 different nationalities: canadian, chinese, dutch, japanese, polish, turkish
The people use 6 different means of transport: car, helicopter, jet-ski, motorbike, train, van
 1. the person driving the jet-ski is the fan of dubstep##1
 2. the canadian is the person driving the car##1
 3. the chinese is on the left of the polish##1
 4. the fan of pop is on the right of the turkish##1
 5. the person driving the train is the fan of country##1
 6. the person driving the jet-ski is on the left or right of the fan of blues##3
 7. the canadian is on the left of the chinese##1
 8. the person driving the van is on the left or right of the person driving the helicopter##3
 9. the person driving the van is on the left of the fan of punk##1
10. the fan of punk is in an even position
11. the person driving the train is the fan of country##1
12. the dutch is on the left of the person driving the helicopter##1
13. the fan of blues is in an odd position
14. the polish is the person driving the motorbike##1
15. the person driving the jet-ski is on the far left or far right##3","{'Music-Genre': ['trance', 'punk', 'pop', 'country', 'blues', 'dubstep'], 'Nationality': ['dutch', 'turkish', 'canadian', 'chinese', 'polish', 'japanese'], 'Transport': ['van', 'helicopter', 'car', 'train', 'motorbike', 'jet-ski']}"
Pt1_3x6_level4-1,"There are 6 different favourite beverages: 7up, almond-milk, coffee, fanta, sprite, tea
The people have 6 different hobbies: camping, card-games, cooking, hiking, puzzles, reading
The people have 6 different jobs:  accountant, electrician, engineer, journalist, photographer, teacher
 1. the teacher is on the left of the person who's hobby is puzzles##1
 2. the person drinking almond-milk is the person who's hobby is cooking##1
 3. the person who's hobby is puzzles is on the left or right of the person drinking coffee##3
 4. the person who's hobby is card-games is on the far right##1
 5. the person drinking fanta is in an odd position
 6. the person who's hobby is puzzles is on the left or right of the accountant##3
 7. the engineer is on the left or right of the accountant##3
 8. the person drinking sprite is on the right of the teacher##1
 9. the electrician is the person who's hobby is hiking##1
10. the electrician is on the left of the person who's hobby is camping##1
11. the teacher is on the right of the person drinking tea##1
12. the person drinking fanta is in an odd position
13. the electrician is on the left of the person drinking fanta##1
14. the person drinking sprite is in an even position
15. the person drinking sprite is the journalist##1
16. the person drinking 7up is in an even position","{'Beverage': ['almond-milk', 'tea', 'fanta', 'sprite', 'coffee', '7up'], 'Hobby': ['cooking', 'hiking', 'camping', 'puzzles', 'reading', 'card-games'], 'Job': ['photographer', 'electrician', 'teacher', 'journalist', 'accountant', 'engineer']}"
Pt1_3x6_level4-2,"The people perfer 6 different movie-genres: disaster, horror, martial-arts, mystery, thriller, time-travel
There are 6 different nationalities: brazilian, british, french, nigerian, polish, turkish
The people use 6 different means of transport: bike, quad-bike, ship, skateboard, snowmobile, trike
 1. the person driving the trike is on the right of the person watching horror movies##1
 2. the person driving the ship is on the left or right of the person watching horror movies##3
 3. the person driving the bike is on the far left##1
 4. the person watching thriller movies is between the person driving the snowmobile and the person driving the bike##2
 5. the british is on the left or right of the person watching disaster movies##3
 6. the person watching time-travel movies is the polish##1
 7. the french is on the right of the nigerian##1
 8. the polish is in an odd position
 9. the french is on the right of the nigerian##1
10. the turkish is on the far right##1
11. the person driving the bike is in an odd position
12. the person watching mystery movies is on the right of the french##1
13. the person driving the skateboard is on the right of the person driving the ship##1
14. the person driving the ship is on the right of the polish##1
15. the person driving the skateboard is on the left of the person watching mystery movies##1
16. the person watching martial-arts movies is on the right of the polish##1","{'Movie-Genre': ['disaster', 'thriller', 'time-travel', 'martial-arts', 'horror', 'mystery'], 'Nationality': ['brazilian', 'british', 'polish', 'nigerian', 'french', 'turkish'], 'Transport': ['bike', 'quad-bike', 'snowmobile', 'ship', 'skateboard', 'trike']}"
Pt1_3x6_level4-3,"There are 6 different favourite beverages: coffee, hot-chocolate, iced-tea, milk, sprite, water
The people have 6 different hobbies: fishing, gardening, photography, rock-climbing, singing, sudoku
The people use 6 different means of transport: bike, jet-ski, motorbike, quad-bike, ship, van
 1. the person driving the jet-ski is on the right of the person driving the bike##1
 2. the person driving the quad-bike is on the right of the person who's hobby is photography##1
 3. the person drinking iced-tea is on the far left##1
 4. the person driving the quad-bike is on the left of the person drinking hot-chocolate##1
 5. the person who's hobby is gardening is on the far right##1
 6. the person who's hobby is fishing is on the far left##1
 7. the person driving the van is on the far left or far right##3
 8. the person driving the quad-bike is in an odd position
 9. the person who's hobby is photography is the person drinking sprite##1
10. the person who's hobby is sudoku is on the left of the person who's hobby is rock-climbing##1
11. the person drinking water is on the far left or far right##3
12. the person who's hobby is singing is on the left or right of the person driving the motorbike##3
13. the person driving the motorbike is on the right of the person driving the ship##1
14. the person driving the van is on the left or right of the person drinking milk##3
15. the person drinking milk is in an odd position","{'Beverage': ['iced-tea', 'sprite', 'coffee', 'hot-chocolate', 'milk', 'water'], 'Hobby': ['fishing', 'photography', 'singing', 'sudoku', 'rock-climbing', 'gardening'], 'Transport': ['ship', 'motorbike', 'quad-bike', 'bike', 'jet-ski', 'van']}"
Pt1_3x6_level4-4,"There are 6 different favourite beverages: 7up, coffee, juice, lemonade, milk, water
There 6 different types of food: carrot, cauliflower, corn, nectarine, pear, pineapple
The people perfer 6 different movie-genres: comedy, crime, documentary, horror, martial-arts, satire
 1. the person eating pear is between the person eating carrot and the person watching horror movies##2
 2. the person watching crime movies is on the left of the person watching martial-arts movies##1
 3. the person watching satire movies is on the right of the person drinking 7up##1
 4. the person eating cauliflower is on the left of the person drinking water##1
 5. the person drinking 7up is the person drinking 7up##1
 6. the person drinking water is on the left or right of the person watching comedy movies##3
 7. the person eating pineapple is on the left of the person drinking coffee##1
 8. the person watching documentary movies is on the left or right of the person drinking juice##3
 9. the person drinking 7up is on the right of the person watching martial-arts movies##1
10. the person eating cauliflower is on the left or right of the person watching martial-arts movies##3
11. the person eating corn is on the right of the person eating pineapple##1
12. the person watching comedy movies is in an even position
13. the person watching documentary movies is in an even position
14. the person drinking milk is on the left or right of the person watching martial-arts movies##3
15. the person drinking water is on the left of the person watching comedy movies##1
16. the person eating corn is on the far left or far right##3","{'Beverage': ['lemonade', 'milk', 'juice', '7up', 'water', 'coffee'], 'Food': ['nectarine', 'pear', 'carrot', 'cauliflower', 'pineapple', 'corn'], 'Movie-Genre': ['horror', 'crime', 'martial-arts', 'documentary', 'satire', 'comedy']}"
Pt1_3x6_level4-5,"There are 6 different favourite beverages: 7up, coffee, fanta, hot-chocolate, juice, tea
The people have 6 different hobbies: gardening, hiking, magic-tricks, skydiving, sudoku, woodworking
6 different pets are kept: fish, goldfish, hamster, pony, rabbit, turtle
 1. the person who's hobby is gardening is on the far left or far right##3
 2. the person drinking tea is on the left or right of the person drinking juice##3
 3. the person who's hobby is skydiving is on the right of the person who's hobby is sudoku##1
 4. the person who's hobby is sudoku is on the left or right of the person drinking fanta##3
 5. the owner of the goldfish is on the left of the person drinking fanta##1
 6. the person drinking hot-chocolate is in an odd position
 7. the person who's hobby is skydiving is on the left of the person drinking juice##1
 8. the person who's hobby is woodworking is in an even position
 9. the person drinking fanta is in an odd position
10. the person who's hobby is hiking is on the left of the owner of the pony##1
11. the person who's hobby is magic-tricks is on the far left or far right##3
12. the owner of the fish is on the left or right of the person drinking coffee##3
13. the person who's hobby is gardening is on the left or right of the person who's hobby is skydiving##3
14. the owner of the turtle is on the right of the owner of the hamster##1
15. the person who's hobby is magic-tricks is the owner of the fish##1
16. the person drinking fanta is on the left or right of the person drinking 7up##3","{'Beverage': ['hot-chocolate', 'coffee', 'fanta', '7up', 'tea', 'juice'], 'Hobby': ['magic-tricks', 'woodworking', 'hiking', 'sudoku', 'skydiving', 'gardening'], 'Pet': ['fish', 'goldfish', 'rabbit', 'pony', 'hamster', 'turtle']}"
Pt1_3x6_level4-6,"The people have 6 different hobbies: card-games, collecting, dancing, fishing, traveling, writing
The people perfer 6 different movie-genres: animation, drama, fantasy, martial-arts, sports, spy
The people prefer 6 different music-genres: classical, country, d&b, hip-hop, r&b, soul
 1. the person watching fantasy movies is on the left of the person who's hobby is writing##1
 2. the fan of hip-hop is on the left or right of the person watching martial-arts movies##3
 3. the fan of country is between the person watching drama movies and the person who's hobby is writing##2
 4. the person watching spy movies is on the left of the fan of country##1
 5. the fan of hip-hop is on the left or right of the person watching sports movies##3
 6. the person who's hobby is traveling is on the left of the person watching martial-arts movies##1
 7. the fan of classical is on the left of the fan of r&b##1
 8. the fan of hip-hop is between the person who's hobby is fishing and the person who's hobby is dancing##2
 9. the person watching animation movies is on the far right##1
10. the fan of soul is on the left or right of the person watching fantasy movies##3
11. the person who's hobby is fishing is in an odd position
12. the person who's hobby is fishing is on the right of the fan of hip-hop##1
13. the person who's hobby is card-games is the person watching animation movies##1
14. the person who's hobby is collecting is on the far left or far right##3
15. the person who's hobby is traveling is on the left or right of the fan of classical##3","{'Hobby': ['collecting', 'writing', 'dancing', 'traveling', 'fishing', 'card-games'], 'Movie-Genre': ['fantasy', 'spy', 'sports', 'drama', 'martial-arts', 'animation'], 'Music-Genre': ['d&b', 'soul', 'country', 'hip-hop', 'classical', 'r&b']}"
Pt1_3x6_level4-7,"There are 6 different favourite beverages: 7up, coffee, cola, hot-chocolate, sprite, tea
There are 6 different nationalities: brazilian, colombian, french, malaysian, polish, spanish
The people prefer 6 different types of sport: biathlon, climbing, cycling, golf, skateboarding, snowboarding
 1. the person drinking sprite is the person who's sport is snowboarding##1
 2. the french is on the left or right of the malaysian##3
 3. the colombian is on the left of the person drinking coffee##1
 4. the person who's sport is golf is on the left or right of the french##3
 5. the brazilian is on the left or right of the person who's sport is skateboarding##3
 6. the person drinking tea is the person drinking tea##1
 7. the person who's sport is golf is the person drinking tea##1
 8. the person drinking 7up is on the left or right of the person who's sport is skateboarding##3
 9. the person who's sport is cycling is the person drinking cola##1
10. the person drinking tea is on the left of the person drinking sprite##1
11. the person who's sport is climbing is the person drinking coffee##1
12. the person drinking coffee is in an odd position
13. the person who's sport is biathlon is the malaysian##1
14. the polish is on the left or right of the person who's sport is snowboarding##3
15. the person who's sport is cycling is the spanish##1
16. the person drinking tea is on the far left or far right##3","{'Beverage': ['tea', 'sprite', '7up', 'hot-chocolate', 'coffee', 'cola'], 'Nationality': ['polish', 'french', 'malaysian', 'colombian', 'brazilian', 'spanish'], 'Sport': ['golf', 'snowboarding', 'biathlon', 'skateboarding', 'climbing', 'cycling']}"
Pt1_3x6_level4-8,"There 6 different types of food: broccoli, cauliflower, cranberry, garlic, kiwi, potato
The people perfer 6 different movie-genres: crime, family, musical, sports, time-travel, zombie
There are 6 different nationalities: chinese, dutch, french, polish, spanish, turkish
 1. the person watching crime movies is between the person watching family movies and the person eating broccoli##2
 2. the turkish is the person eating garlic##1
 3. the person watching time-travel movies is on the left or right of the dutch##3
 4. the chinese is on the far right##1
 5. the person eating broccoli is the person watching time-travel movies##1
 6. the person watching musical movies is on the far left or far right##3
 7. the person eating cranberry is on the left of the person eating garlic##1
 8. the person eating kiwi is on the left or right of the chinese##3
 9. the french is on the left of the person eating cauliflower##1
10. the person eating garlic is on the left of the person watching time-travel movies##1
11. the spanish is in an odd position
12. the person watching musical movies is on the left or right of the person watching sports movies##3
13. the person eating cranberry is on the left or right of the person watching crime movies##3
14. the spanish is on the left or right of the person watching musical movies##3
15. the person eating potato is on the far right##1","{'Food': ['cranberry', 'garlic', 'broccoli', 'cauliflower', 'kiwi', 'potato'], 'Movie-Genre': ['family', 'crime', 'time-travel', 'zombie', 'sports', 'musical'], 'Nationality': ['polish', 'turkish', 'french', 'dutch', 'spanish', 'chinese']}"
Pt1_3x6_level4-9,"There are 6 different favourite beverages: 7up, coffee, fanta, lemonade, soy-milk, sprite
6 different pets are kept: bird, frog, hamster, horse, pony, turtle
The people use 6 different means of transport: bus, car, skateboard, subway, trike, van
 1. the owner of the frog is on the left or right of the owner of the turtle##3
 2. the person driving the skateboard is on the left or right of the person driving the bus##3
 3. the person drinking lemonade is on the right of the person drinking coffee##1
 4. the person drinking sprite is the person driving the subway##1
 5. the person drinking 7up is on the left of the owner of the bird##1
 6. the person drinking soy-milk is the owner of the turtle##1
 7. the owner of the pony is on the left of the person drinking 7up##1
 8. the person driving the van is in an even position
 9. the person driving the skateboard is on the far left or far right##3
10. the person drinking fanta is in an odd position
11. the person drinking fanta is on the left of the owner of the hamster##1
12. the person drinking fanta is on the left or right of the owner of the hamster##3
13. the person driving the car is between the owner of the frog and the owner of the horse##2
14. the owner of the pony is on the far left##1
15. the owner of the frog is on the left or right of the person driving the trike##3","{'Beverage': ['fanta', '7up', 'coffee', 'lemonade', 'soy-milk', 'sprite'], 'Pet': ['pony', 'hamster', 'bird', 'frog', 'turtle', 'horse'], 'Transport': ['skateboard', 'bus', 'trike', 'van', 'car', 'subway']}"
