ID,Clues,SolutionGrid
Pt1_7x6_level4-0,"There are 6 different favourite beverages: coffee, fanta, mirinda, soy-milk, sprite, water
The people have 6 different hobbies: baking, chess, photography, reading, sudoku, traveling
The people perfer 6 different movie-genres: adventure, crime, documentary, horror, spy, zombie
There are 6 different nationalities: dutch, indonesian, japanese, malaysian, mexican, thai
6 different pets are kept: dog, fish, frog, goat, hamster, mouse
The people prefer 6 different types of sport: ice-hockey, parkour, rugby, skateboarding, soccer, volleyball
The people use 6 different means of transport: boat, car, jet-ski, motorbike, quad-bike, scooter
 1. the person who's sport is parkour is on the left of the owner of the dog##1
 2. the dutch is the person who's hobby is chess##1
 3. the person driving the scooter is on the right of the person driving the boat##1
 4. the person who's hobby is traveling is the owner of the goat##1
 5. the person driving the quad-bike is on the left or right of the person driving the motorbike##3
 6. the person who's sport is parkour is on the right of the owner of the fish##1
 7. the person drinking sprite is the person driving the quad-bike##1
 8. the person driving the scooter is on the left or right of the person drinking fanta##3
 9. the mexican is on the left of the person driving the quad-bike##1
10. the mexican is the person driving the jet-ski##1
11. the person who's hobby is reading is on the right of the person driving the quad-bike##1
12. the dutch is the person who's hobby is chess##1
13. the owner of the mouse is the person who's hobby is reading##1
14. the owner of the fish is on the far left or far right##3
15. the person watching adventure movies is on the far left or far right##3
16. the person who's sport is skateboarding is on the right of the person who's sport is parkour##1
17. the person drinking water is on the left of the person driving the car##1
18. the person drinking mirinda is the person driving the car##1
19. the person who's hobby is photography is on the left or right of the owner of the goat##3
20. the person drinking soy-milk is on the left or right of the person who's sport is rugby##3
21. the owner of the dog is on the left or right of the person watching documentary movies##3
22. the person watching zombie movies is on the left or right of the owner of the mouse##3
23. the thai is on the far left##1
24. the person who's hobby is photography is on the left of the person driving the jet-ski##1
25. the person who's sport is soccer is on the right of the japanese##1
26. the person who's sport is volleyball is on the left or right of the indonesian##3
27. the person watching zombie movies is on the left or right of the person who's hobby is traveling##3
28. the person watching adventure movies is on the far left or far right##3
29. the owner of the frog is on the right of the person drinking coffee##1
30. the owner of the hamster is the person who's hobby is chess##1
31. the person drinking mirinda is on the left of the person watching spy movies##1
32. the dutch is on the left or right of the japanese##3
33. the person drinking coffee is on the left or right of the japanese##3
34. the person watching crime movies is on the right of the owner of the hamster##1
35. the person watching horror movies is in an odd position
36. the dutch is on the left or right of the person who's hobby is sudoku##3","{'Beverage': ['fanta', 'water', 'mirinda', 'coffee', 'sprite', 'soy-milk'], 'Hobby': ['sudoku', 'chess', 'photography', 'traveling', 'baking', 'reading'], 'Movie-Genre': ['horror', 'documentary', 'crime', 'spy', 'zombie', 'adventure'], 'Nationality': ['thai', 'dutch', 'japanese', 'mexican', 'indonesian', 'malaysian'], 'Pet': ['fish', 'hamster', 'dog', 'goat', 'frog', 'mouse'], 'Sport': ['ice-hockey', 'parkour', 'skateboarding', 'soccer', 'rugby', 'volleyball'], 'Transport': ['boat', 'scooter', 'car', 'jet-ski', 'quad-bike', 'motorbike']}"
Pt1_7x6_level4-1,"There are 6 different favourite beverages: cola, iced-tea, mirinda, soy-milk, tea, water
There 6 different types of food: banana, grapefruit, grapes, lemon, peach, zucchini
The people have 6 different hobbies: camping, collecting, cooking, drawing, rock-climbing, writing
The people prefer 6 different music-genres: classical, country, house, r&b, salsa, trance
There are 6 different nationalities: argentine, brazilian, british, colombian, indonesian, turkish
6 different pets are kept: dog, goldfish, hamster, lizard, rabbit, snake
The people prefer 6 different types of sport: badminton, lacrosse, rowing, sailing, surfing, tennis
 1. the fan of house is the person who's hobby is drawing##1
 2. the colombian is on the left of the person who's hobby is cooking##1
 3. the person eating zucchini is the argentine##1
 4. the owner of the snake is the person drinking cola##1
 5. the argentine is on the left of the person who's sport is surfing##1
 6. the owner of the hamster is the brazilian##1
 7. the person who's hobby is rock-climbing is on the left of the fan of r&b##1
 8. the british is the fan of classical##1
 9. the owner of the rabbit is on the left of the person eating grapefruit##1
10. the person who's sport is surfing is the person eating peach##1
11. the person eating grapefruit is in an even position
12. the fan of trance is in an even position
13. the owner of the dog is on the far left##1
14. the person who's hobby is cooking is in an even position
15. the turkish is on the left of the person who's hobby is rock-climbing##1
16. the person drinking mirinda is on the left or right of the fan of salsa##3
17. the turkish is the fan of house##1
18. the person who's hobby is collecting is the fan of salsa##1
19. the person who's sport is lacrosse is on the right of the fan of house##1
20. the person eating zucchini is in an odd position
21. the owner of the lizard is between the person who's hobby is writing and the person eating lemon##2
22. the person drinking soy-milk is on the left of the person eating grapefruit##1
23. the person drinking iced-tea is on the left of the fan of country##1
24. the person who's hobby is writing is on the left of the person eating banana##1
25. the owner of the goldfish is on the left or right of the person who's hobby is camping##3
26. the turkish is on the left of the person eating lemon##1
27. the person who's sport is badminton is on the far left##1
28. the person who's hobby is writing is on the far left or far right##3
29. the person who's sport is tennis is on the left of the person drinking tea##1
30. the person who's sport is rowing is on the left or right of the person who's hobby is cooking##3
31. the owner of the rabbit is between the fan of r&b and the owner of the lizard##2
32. the owner of the lizard is on the left or right of the person drinking soy-milk##3
33. the brazilian is in an even position
34. the person who's sport is lacrosse is on the left or right of the fan of r&b##3
35. the person eating grapefruit is on the left or right of the fan of country##3
36. the person drinking cola is on the right of the person eating lemon##1","{'Beverage': ['water', 'iced-tea', 'soy-milk', 'cola', 'tea', 'mirinda'], 'Food': ['grapes', 'banana', 'lemon', 'grapefruit', 'zucchini', 'peach'], 'Hobby': ['writing', 'drawing', 'rock-climbing', 'cooking', 'collecting', 'camping'], 'Music-Genre': ['classical', 'house', 'country', 'r&b', 'salsa', 'trance'], 'Nationality': ['british', 'turkish', 'colombian', 'indonesian', 'argentine', 'brazilian'], 'Pet': ['dog', 'lizard', 'rabbit', 'snake', 'goldfish', 'hamster'], 'Sport': ['badminton', 'sailing', 'lacrosse', 'tennis', 'rowing', 'surfing']}"
Pt1_7x6_level4-2,"There are 6 different favourite beverages: cola, hot-chocolate, iced-tea, juice, milk, water
There 6 different types of food: cauliflower, cucumber, kiwi, papaya, peas, raspberry
The people have 6 different jobs:  analyst, bartender, dressmaker, electrician, fisherman, videographer
The people prefer 6 different music-genres: blues, dubstep, indie, jazz, pop, reggae
There are 6 different nationalities: colombian, french, indian, polish, spanish, turkish
6 different pets are kept: dog, fish, frog, goat, pony, rabbit
The people use 6 different means of transport: airplane, helicopter, motorbike, quad-bike, snowmobile, train
 1. the owner of the fish is on the left or right of the person eating kiwi##3
 2. the owner of the dog is on the far right##1
 3. the person driving the motorbike is on the far right##1
 4. the fan of reggae is on the far left or far right##3
 5. the fisherman is the person eating raspberry##1
 6. the person drinking milk is on the left or right of the analyst##3
 7. the owner of the pony is on the right of the fan of dubstep##1
 8. the fan of dubstep is the analyst##1
 9. the person driving the train is between the dressmaker and the analyst##2
10. the fan of jazz is on the far right##1
11. the person driving the snowmobile is the person drinking hot-chocolate##1
12. the person drinking cola is on the left or right of the fisherman##3
13. the person drinking cola is in an odd position
14. the person drinking water is on the right of the person eating cauliflower##1
15. the person eating peas is in an even position
16. the bartender is between the person drinking iced-tea and the fan of dubstep##2
17. the spanish is on the far right##1
18. the person driving the airplane is on the right of the fan of pop##1
19. the fan of pop is in an even position
20. the fan of blues is on the right of the person driving the train##1
21. the person driving the airplane is on the right of the person eating kiwi##1
22. the person driving the helicopter is on the left or right of the turkish##3
23. the colombian is on the right of the person eating cauliflower##1
24. the fan of blues is between the person drinking juice and the french##2
25. the person drinking hot-chocolate is the electrician##1
26. the analyst is in an odd position
27. the fan of blues is on the left or right of the owner of the pony##3
28. the person eating papaya is on the right of the owner of the rabbit##1
29. the fan of indie is the person drinking water##1
30. the owner of the fish is in an odd position
31. the polish is on the left or right of the french##3
32. the person eating raspberry is on the left of the turkish##1
33. the owner of the frog is on the left of the owner of the dog##1
34. the person eating cauliflower is on the far left or far right##3","{'Beverage': ['hot-chocolate', 'water', 'cola', 'milk', 'iced-tea', 'juice'], 'Food': ['cauliflower', 'raspberry', 'papaya', 'kiwi', 'cucumber', 'peas'], 'Job': ['electrician', 'fisherman', 'analyst', 'bartender', 'dressmaker', 'videographer'], 'Music-Genre': ['reggae', 'indie', 'dubstep', 'pop', 'blues', 'jazz'], 'Nationality': ['indian', 'colombian', 'turkish', 'french', 'polish', 'spanish'], 'Pet': ['goat', 'rabbit', 'fish', 'pony', 'frog', 'dog'], 'Transport': ['snowmobile', 'helicopter', 'quad-bike', 'train', 'airplane', 'motorbike']}"
Pt1_7x6_level4-3,"There are 6 different favourite beverages: almond-milk, fanta, iced-tea, lemonade, milk, water
There 6 different types of food: banana, eggplant, grapefruit, lime, potato, zucchini
The people have 6 different hobbies: board-games, dancing, gardening, hiking, singing, sudoku
The people prefer 6 different music-genres: ambient, r&b, reggae, salsa, soul, trance
There are 6 different nationalities: british, french, indian, italian, japanese, malaysian
6 different pets are kept: ferret, fish, goldfish, guinea-pig, mouse, turtle
The people use 6 different means of transport: airplane, boat, motorbike, taxi, train, trike
 1. the owner of the mouse is on the left or right of the fan of trance##3
 2. the person drinking fanta is on the left of the owner of the goldfish##1
 3. the person drinking fanta is between the fan of salsa and the person drinking milk##2
 4. the fan of soul is on the far right##1
 5. the fan of trance is on the right of the person driving the motorbike##1
 6. the person driving the airplane is on the left of the person eating grapefruit##1
 7. the person drinking fanta is in an odd position
 8. the french is the person drinking milk##1
 9. the owner of the turtle is on the left of the owner of the fish##1
10. the british is on the left or right of the person eating zucchini##3
11. the owner of the turtle is on the far left or far right##3
12. the owner of the guinea-pig is between the person driving the motorbike and the person eating potato##2
13. the person driving the boat is on the far left or far right##3
14. the person eating potato is on the right of the person driving the taxi##1
15. the person drinking water is the indian##1
16. the person who's hobby is dancing is on the right of the italian##1
17. the owner of the mouse is the person who's hobby is sudoku##1
18. the person eating lime is the person drinking lemonade##1
19. the person who's hobby is board-games is on the right of the owner of the guinea-pig##1
20. the owner of the turtle is on the far left or far right##3
21. the fan of trance is in an odd position
22. the person who's hobby is sudoku is between the person who's hobby is hiking and the person drinking fanta##2
23. the person drinking fanta is the person who's hobby is dancing##1
24. the person drinking iced-tea is on the left or right of the person eating grapefruit##3
25. the indian is on the left of the person eating zucchini##1
26. the person eating banana is on the right of the fan of ambient##1
27. the owner of the turtle is on the left or right of the malaysian##3
28. the person who's hobby is singing is on the far left##1
29. the fan of reggae is in an even position
30. the person driving the trike is in an even position
31. the person drinking almond-milk is the italian##1
32. the person eating banana is on the left or right of the person driving the boat##3","{'Beverage': ['lemonade', 'iced-tea', 'water', 'almond-milk', 'fanta', 'milk'], 'Food': ['lime', 'banana', 'grapefruit', 'zucchini', 'eggplant', 'potato'], 'Hobby': ['singing', 'gardening', 'hiking', 'sudoku', 'dancing', 'board-games'], 'Music-Genre': ['ambient', 'reggae', 'r&b', 'salsa', 'trance', 'soul'], 'Nationality': ['japanese', 'malaysian', 'indian', 'italian', 'british', 'french'], 'Pet': ['turtle', 'fish', 'ferret', 'mouse', 'guinea-pig', 'goldfish'], 'Transport': ['boat', 'airplane', 'train', 'motorbike', 'taxi', 'trike']}"
Pt1_7x6_level4-4,"There are 6 different favourite beverages: 7up, cola, hot-chocolate, lemonade, sprite, tea
The people have 6 different hobbies: baking, card-games, chess, collecting, gardening, traveling
The people prefer 6 different music-genres: electronic, folk, funk, indie, jazz, metal
There are 6 different nationalities: egyptian, german, italian, japanese, mexican, spanish
6 different pets are kept: bird, dog, frog, goldfish, guinea-pig, rat
The people prefer 6 different types of sport: badminton, lacrosse, surfing, swimming, tennis, volleyball
The people use 6 different means of transport: bus, motorbike, quad-bike, ship, skateboard, snowmobile
 1. the fan of metal is on the left or right of the person driving the quad-bike##3
 2. the person who's sport is volleyball is on the right of the person who's hobby is gardening##1
 3. the person who's sport is tennis is the mexican##1
 4. the fan of funk is on the left or right of the person driving the ship##3
 5. the person who's hobby is gardening is in an odd position
 6. the egyptian is on the left of the person who's hobby is collecting##1
 7. the person driving the snowmobile is on the left or right of the fan of folk##3
 8. the owner of the goldfish is on the left or right of the person drinking lemonade##3
 9. the fan of jazz is on the left or right of the person who's sport is volleyball##3
10. the person driving the skateboard is on the left of the person who's hobby is baking##1
11. the owner of the dog is in an odd position
12. the owner of the guinea-pig is on the left or right of the owner of the frog##3
13. the person who's hobby is gardening is between the person driving the bus and the fan of electronic##2
14. the fan of jazz is on the left of the spanish##1
15. the person driving the quad-bike is the italian##1
16. the person drinking lemonade is the german##1
17. the fan of folk is on the far left##1
18. the person who's sport is lacrosse is on the left or right of the person who's hobby is card-games##3
19. the person driving the skateboard is on the far left or far right##3
20. the german is in an odd position
21. the person driving the bus is on the left or right of the person who's hobby is gardening##3
22. the person drinking 7up is the spanish##1
23. the person drinking cola is on the left of the egyptian##1
24. the japanese is on the left of the person who's hobby is gardening##1
25. the person drinking lemonade is on the left of the owner of the frog##1
26. the owner of the dog is on the right of the person who's hobby is chess##1
27. the owner of the bird is the person who's sport is tennis##1
28. the person who's sport is swimming is on the left or right of the person driving the motorbike##3
29. the owner of the frog is on the left or right of the person who's hobby is collecting##3
30. the person who's sport is tennis is in an odd position
31. the person driving the motorbike is on the far left or far right##3
32. the person drinking hot-chocolate is on the left of the fan of electronic##1
33. the person drinking hot-chocolate is in an odd position
34. the person who's sport is badminton is on the right of the person who's hobby is collecting##1
35. the person driving the ship is on the right of the person drinking tea##1
36. the person driving the ship is on the left of the fan of metal##1
37. the german is the person driving the ship##1
38. the person driving the quad-bike is the fan of jazz##1","{'Beverage': ['cola', 'tea', 'lemonade', 'sprite', 'hot-chocolate', '7up'], 'Hobby': ['card-games', 'baking', 'collecting', 'chess', 'gardening', 'traveling'], 'Music-Genre': ['folk', 'funk', 'indie', 'metal', 'jazz', 'electronic'], 'Nationality': ['mexican', 'egyptian', 'german', 'japanese', 'italian', 'spanish'], 'Pet': ['bird', 'goldfish', 'guinea-pig', 'frog', 'dog', 'rat'], 'Sport': ['tennis', 'lacrosse', 'surfing', 'badminton', 'swimming', 'volleyball'], 'Transport': ['skateboard', 'snowmobile', 'ship', 'bus', 'quad-bike', 'motorbike']}"
Pt1_7x6_level4-5,"There are 6 different favourite beverages: coffee, iced-tea, juice, milk, tea, water
There 6 different types of food: cauliflower, cucumber, nectarine, onion, orange, pear
The people have 6 different jobs:  coach, dressmaker, electrician, musician, project-manager, social-worker
The people prefer 6 different music-genres: classical, country, disco, house, rock, soul
There are 6 different nationalities: canadian, chinese, indian, malaysian, polish, russian
6 different pets are kept: chinchilla, goat, guinea-pig, hamster, rabbit, snake
The people use 6 different means of transport: bike, jet-ski, ship, skateboard, taxi, train
 1. the malaysian is the person drinking juice##1
 2. the owner of the goat is in an odd position
 3. the person drinking milk is in an even position
 4. the person eating nectarine is on the far left##1
 5. the person drinking iced-tea is between the person drinking coffee and the person driving the jet-ski##2
 6. the person driving the skateboard is between the canadian and the person eating pear##2
 7. the person eating orange is on the left of the fan of house##1
 8. the person eating nectarine is the owner of the hamster##1
 9. the person drinking coffee is on the left or right of the person driving the taxi##3
10. the person eating orange is on the left or right of the person drinking iced-tea##3
11. the owner of the chinchilla is on the left or right of the owner of the goat##3
12. the person drinking water is on the left of the project-manager##1
13. the person drinking tea is on the far left##1
14. the owner of the snake is on the left of the musician##1
15. the owner of the rabbit is the person driving the ship##1
16. the fan of rock is on the left of the person drinking water##1
17. the person eating cauliflower is on the right of the person drinking milk##1
18. the fan of classical is on the left or right of the person driving the jet-ski##3
19. the dressmaker is the owner of the hamster##1
20. the person eating cauliflower is in an odd position
21. the person driving the ship is on the left or right of the person eating nectarine##3
22. the fan of soul is on the right of the musician##1
23. the electrician is on the left of the russian##1
24. the owner of the goat is on the left or right of the person drinking juice##3
25. the owner of the goat is the fan of classical##1
26. the person driving the bike is on the far left##1
27. the person driving the skateboard is on the left or right of the person eating onion##3
28. the social-worker is between the person driving the taxi and the person driving the bike##2
29. the indian is in an odd position
30. the social-worker is on the left of the indian##1
31. the person eating orange is on the left or right of the chinese##3
32. the owner of the rabbit is the fan of disco##1
33. the canadian is on the right of the coach##1
34. the fan of rock is on the left of the russian##1
35. the coach is on the right of the polish##1","{'Beverage': ['tea', 'coffee', 'iced-tea', 'milk', 'water', 'juice'], 'Food': ['nectarine', 'orange', 'cucumber', 'onion', 'cauliflower', 'pear'], 'Job': ['dressmaker', 'social-worker', 'coach', 'electrician', 'musician', 'project-manager'], 'Music-Genre': ['country', 'disco', 'house', 'rock', 'classical', 'soul'], 'Nationality': ['chinese', 'polish', 'indian', 'canadian', 'russian', 'malaysian'], 'Pet': ['hamster', 'rabbit', 'guinea-pig', 'snake', 'goat', 'chinchilla'], 'Transport': ['bike', 'ship', 'taxi', 'jet-ski', 'skateboard', 'train']}"
Pt1_7x6_level4-6,"There are 6 different favourite beverages: fanta, hot-chocolate, iced-tea, milk, mirinda, tea
There 6 different types of food: blueberry, cucumber, eggplant, onion, radish, strawberry
The people have 6 different hobbies: baking, board-games, cooking, fishing, puzzles, singing
The people have 6 different jobs:  analyst, entrepreneur, freelancer, photographer, social-worker, videographer
The people perfer 6 different movie-genres: action, animation, epic, fantasy, martial-arts, western
There are 6 different nationalities: australian, chinese, dutch, egyptian, mexican, pakistani
The people prefer 6 different types of sport: handball, parkour, rugby, surfing, volleyball, weightlifting
 1. the person who's hobby is baking is in an even position
 2. the egyptian is the person who's sport is volleyball##1
 3. the person eating cucumber is on the left of the person eating eggplant##1
 4. the person watching martial-arts movies is on the right of the person who's sport is weightlifting##1
 5. the person who's sport is surfing is on the left or right of the person drinking mirinda##3
 6. the person eating blueberry is the person who's sport is volleyball##1
 7. the person drinking fanta is on the left or right of the freelancer##3
 8. the person who's sport is handball is on the right of the person watching western movies##1
 9. the person who's hobby is cooking is the person drinking hot-chocolate##1
10. the person watching action movies is the person drinking iced-tea##1
11. the person who's hobby is board-games is on the right of the person who's sport is handball##1
12. the person watching animation movies is on the far left or far right##3
13. the analyst is the person drinking fanta##1
14. the person who's hobby is fishing is the entrepreneur##1
15. the person who's hobby is singing is between the person who's hobby is puzzles and the person who's hobby is baking##2
16. the photographer is on the left or right of the videographer##3
17. the person who's sport is surfing is on the right of the person eating onion##1
18. the person who's hobby is singing is on the left of the person watching action movies##1
19. the person drinking milk is on the far left or far right##3
20. the person watching fantasy movies is in an odd position
21. the person eating blueberry is on the left or right of the person eating strawberry##3
22. the person who's sport is handball is in an even position
23. the person who's hobby is singing is on the left or right of the person drinking iced-tea##3
24. the person who's sport is rugby is on the far left or far right##3
25. the person watching western movies is on the left or right of the person who's hobby is baking##3
26. the photographer is on the left or right of the person who's sport is handball##3
27. the person drinking iced-tea is in an even position
28. the person eating radish is on the far left or far right##3
29. the person who's hobby is singing is on the right of the analyst##1
30. the person who's hobby is baking is on the left or right of the person who's sport is parkour##3
31. the person watching epic movies is in an odd position
32. the person eating cucumber is between the person drinking hot-chocolate and the person eating eggplant##2
33. the person who's hobby is baking is on the right of the photographer##1
34. the entrepreneur is on the far right##1
35. the person eating cucumber is the chinese##1
36. the analyst is between the person watching epic movies and the dutch##2
37. the pakistani is on the left of the chinese##1
38. the photographer is between the person eating cucumber and the australian##2
39. the person who's hobby is puzzles is in an even position","{'Beverage': ['hot-chocolate', 'fanta', 'mirinda', 'iced-tea', 'tea', 'milk'], 'Food': ['onion', 'cucumber', 'eggplant', 'strawberry', 'blueberry', 'radish'], 'Hobby': ['cooking', 'puzzles', 'singing', 'baking', 'board-games', 'fishing'], 'Job': ['freelancer', 'analyst', 'photographer', 'videographer', 'social-worker', 'entrepreneur'], 'Movie-Genre': ['epic', 'martial-arts', 'western', 'action', 'fantasy', 'animation'], 'Nationality': ['pakistani', 'chinese', 'dutch', 'australian', 'egyptian', 'mexican'], 'Sport': ['weightlifting', 'surfing', 'parkour', 'handball', 'volleyball', 'rugby']}"
Pt1_7x6_level4-7,"There 6 different types of food: apricot, avocado, grapefruit, kale, spinach, tomato
The people have 6 different hobbies: camping, fishing, photography, rock-climbing, skydiving, woodworking
The people have 6 different jobs:  bartender, entrepreneur, pilot, project-manager, videographer, writer
The people perfer 6 different movie-genres: drama, horror, scientific, spy, superhero, western
The people prefer 6 different music-genres: blues, classical, gospel, r&b, reggae, rock
6 different pets are kept: cat, chinchilla, ferret, horse, snake, turtle
The people prefer 6 different types of sport: badminton, golf, ice-hockey, rugby, skateboarding, tennis
 1. the person who's sport is rugby is on the left or right of the person watching horror movies##3
 2. the person watching spy movies is between the owner of the snake and the person eating grapefruit##2
 3. the person watching superhero movies is on the right of the person who's sport is ice-hockey##1
 4. the person watching superhero movies is on the left or right of the person eating tomato##3
 5. the fan of gospel is the person watching spy movies##1
 6. the person eating grapefruit is the fan of rock##1
 7. the person eating avocado is in an odd position
 8. the owner of the chinchilla is on the left or right of the owner of the cat##3
 9. the fan of reggae is the videographer##1
10. the owner of the horse is on the left or right of the pilot##3
11. the fan of r&b is between the person who's sport is tennis and the videographer##2
12. the owner of the ferret is on the left or right of the fan of rock##3
13. the owner of the horse is on the left or right of the fan of blues##3
14. the person who's hobby is skydiving is on the right of the owner of the chinchilla##1
15. the person eating avocado is on the left or right of the person who's hobby is skydiving##3
16. the person watching scientific movies is on the left of the person who's hobby is skydiving##1
17. the person eating grapefruit is the fan of rock##1
18. the person who's hobby is fishing is in an odd position
19. the person watching western movies is on the left or right of the person who's sport is golf##3
20. the person eating apricot is on the left of the person watching western movies##1
21. the person who's hobby is fishing is in an odd position
22. the fan of rock is in an even position
23. the project-manager is the person who's sport is tennis##1
24. the person watching western movies is the person eating avocado##1
25. the person who's hobby is camping is on the left of the fan of rock##1
26. the person eating kale is in an odd position
27. the project-manager is on the left or right of the person who's sport is skateboarding##3
28. the fan of r&b is on the left or right of the person watching spy movies##3
29. the person who's sport is rugby is on the left or right of the bartender##3
30. the person who's hobby is camping is on the left or right of the person eating spinach##3
31. the bartender is on the left of the person who's sport is ice-hockey##1
32. the person who's sport is rugby is on the far left or far right##3
33. the fan of rock is the writer##1
34. the person who's hobby is photography is the fan of classical##1
35. the person who's sport is tennis is between the person who's hobby is rock-climbing and the person who's sport is golf##2","{'Food': ['kale', 'apricot', 'avocado', 'spinach', 'tomato', 'grapefruit'], 'Hobby': ['photography', 'skydiving', 'fishing', 'woodworking', 'camping', 'rock-climbing'], 'Job': ['entrepreneur', 'bartender', 'videographer', 'pilot', 'project-manager', 'writer'], 'Movie-Genre': ['scientific', 'horror', 'western', 'superhero', 'spy', 'drama'], 'Music-Genre': ['classical', 'blues', 'reggae', 'r&b', 'gospel', 'rock'], 'Pet': ['chinchilla', 'cat', 'horse', 'snake', 'ferret', 'turtle'], 'Sport': ['rugby', 'badminton', 'ice-hockey', 'golf', 'tennis', 'skateboarding']}"
Pt1_7x6_level4-8,"There are 6 different favourite beverages: 7up, fanta, iced-tea, milk, mirinda, soy-milk
The people have 6 different jobs:  designer, electrician, freelancer, nurse, paramedic, teacher
The people perfer 6 different movie-genres: action, animation, horror, mystery, sports, superhero
The people prefer 6 different music-genres: ambient, classical, dubstep, r&b, salsa, soul
There are 6 different nationalities: american, australian, chinese, mexican, nigerian, russian
6 different pets are kept: ferret, goat, hamster, lizard, rabbit, turtle
The people use 6 different means of transport: airplane, boat, car, ship, subway, trike
 1. the fan of salsa is the person driving the airplane##1
 2. the person watching action movies is on the left of the nigerian##1
 3. the australian is on the far left or far right##3
 4. the russian is on the left or right of the person drinking mirinda##3
 5. the person driving the ship is in an even position
 6. the owner of the rabbit is in an even position
 7. the person drinking soy-milk is on the left or right of the owner of the rabbit##3
 8. the paramedic is the person watching horror movies##1
 9. the fan of salsa is between the owner of the turtle and the person watching animation movies##2
10. the person driving the subway is in an even position
11. the person drinking soy-milk is the person watching horror movies##1
12. the paramedic is on the right of the person watching action movies##1
13. the person driving the boat is on the left or right of the australian##3
14. the person watching action movies is the electrician##1
15. the person drinking milk is the electrician##1
16. the owner of the lizard is on the right of the russian##1
17. the fan of classical is on the left of the fan of soul##1
18. the owner of the ferret is on the far left##1
19. the chinese is on the right of the person driving the airplane##1
20. the person driving the trike is the australian##1
21. the fan of ambient is on the far left or far right##3
22. the person driving the car is on the right of the mexican##1
23. the electrician is on the left of the fan of classical##1
24. the owner of the ferret is on the left of the mexican##1
25. the australian is on the left of the person drinking milk##1
26. the australian is the fan of r&b##1
27. the person watching mystery movies is on the right of the nurse##1
28. the chinese is in an even position
29. the owner of the hamster is on the left or right of the fan of soul##3
30. the freelancer is on the right of the owner of the goat##1
31. the fan of classical is on the left or right of the person drinking 7up##3
32. the person drinking fanta is the owner of the goat##1
33. the teacher is the person watching mystery movies##1
34. the person drinking fanta is between the person watching sports movies and the person driving the subway##2","{'Beverage': ['iced-tea', 'milk', 'soy-milk', '7up', 'fanta', 'mirinda'], 'Job': ['designer', 'electrician', 'paramedic', 'nurse', 'teacher', 'freelancer'], 'Movie-Genre': ['superhero', 'action', 'horror', 'sports', 'mystery', 'animation'], 'Music-Genre': ['r&b', 'dubstep', 'classical', 'soul', 'salsa', 'ambient'], 'Nationality': ['australian', 'mexican', 'nigerian', 'american', 'russian', 'chinese'], 'Pet': ['ferret', 'rabbit', 'hamster', 'turtle', 'goat', 'lizard'], 'Transport': ['trike', 'boat', 'car', 'ship', 'airplane', 'subway']}"
Pt1_7x6_level4-9,"There are 6 different favourite beverages: coffee, fanta, iced-tea, mirinda, soy-milk, tea
There 6 different types of food: blueberry, cherry, kale, pear, peas, potato
The people have 6 different jobs:  architect, dancer, electrician, entrepreneur, mechanic, security-guard
The people perfer 6 different movie-genres: adventure, drama, epic, fantasy, time-travel, western
The people prefer 6 different music-genres: blues, country, house, jazz, punk, techno
There are 6 different nationalities: australian, canadian, egyptian, indonesian, japanese, polish
The people use 6 different means of transport: bike, boat, helicopter, roller, train, van
 1. the person driving the helicopter is on the left of the indonesian##1
 2. the person drinking iced-tea is on the right of the egyptian##1
 3. the fan of country is on the right of the fan of jazz##1
 4. the fan of country is on the right of the person drinking mirinda##1
 5. the person eating peas is on the far left##1
 6. the fan of jazz is in an odd position
 7. the person watching drama movies is in an odd position
 8. the fan of techno is in an even position
 9. the person watching adventure movies is the person eating kale##1
10. the person drinking coffee is the electrician##1
11. the person drinking mirinda is on the left of the person eating blueberry##1
12. the person watching western movies is the egyptian##1
13. the egyptian is on the left of the person driving the bike##1
14. the person drinking iced-tea is on the right of the person watching western movies##1
15. the person drinking fanta is on the far left##1
16. the security-guard is between the mechanic and the electrician##2
17. the person watching time-travel movies is on the left of the dancer##1
18. the person eating cherry is on the left or right of the electrician##3
19. the person watching epic movies is the person drinking soy-milk##1
20. the fan of punk is on the left of the electrician##1
21. the person driving the van is on the left or right of the person eating kale##3
22. the person watching drama movies is on the far left##1
23. the japanese is on the right of the fan of house##1
24. the australian is on the left of the electrician##1
25. the person driving the helicopter is on the right of the canadian##1
26. the entrepreneur is on the far left##1
27. the person driving the helicopter is on the left or right of the person watching time-travel movies##3
28. the person drinking coffee is on the left of the japanese##1
29. the egyptian is on the left or right of the indonesian##3
30. the person drinking mirinda is the person driving the boat##1
31. the person drinking iced-tea is in an even position
32. the fan of country is on the far right##1
33. the person driving the roller is the person eating potato##1
34. the egyptian is the person eating pear##1","{'Beverage': ['fanta', 'coffee', 'soy-milk', 'tea', 'mirinda', 'iced-tea'], 'Food': ['peas', 'kale', 'cherry', 'potato', 'pear', 'blueberry'], 'Job': ['entrepreneur', 'electrician', 'security-guard', 'mechanic', 'dancer', 'architect'], 'Movie-Genre': ['drama', 'adventure', 'epic', 'time-travel', 'western', 'fantasy'], 'Music-Genre': ['punk', 'house', 'blues', 'techno', 'jazz', 'country'], 'Nationality': ['australian', 'canadian', 'japanese', 'indonesian', 'egyptian', 'polish'], 'Transport': ['van', 'train', 'helicopter', 'roller', 'boat', 'bike']}"
