ID,Clues,SolutionGrid
Pt1_7x4_level4-0,"There are 4 different favourite beverages: 7up, iced-tea, soy-milk, sprite
There 4 different types of food: blueberry, eggplant, lemon, nectarine
The people have 4 different hobbies: drawing, puzzles, rock-climbing, video-games
The people perfer 4 different movie-genres: action, adventure, musical, satire
The people prefer 4 different music-genres: ambient, folk, jazz, rock
4 different pets are kept: goldfish, lizard, mouse, rabbit
The people prefer 4 different types of sport: rowing, sailing, volleyball, weightlifting
 1. the fan of ambient is on the far right##1
 2. the person watching adventure movies is the person eating eggplant##1
 3. the person eating nectarine is the owner of the lizard##1
 4. the owner of the mouse is the person eating eggplant##1
 5. the person who's sport is volleyball is between the person who's sport is rowing and the person who's hobby is rock-climbing##2
 6. the person who's hobby is drawing is on the right of the person who's hobby is video-games##1
 7. the person drinking 7up is the owner of the goldfish##1
 8. the person drinking 7up is in an odd position
 9. the person watching musical movies is the person drinking iced-tea##1
10. the person drinking soy-milk is in an even position
11. the person drinking sprite is on the left or right of the person who's sport is volleyball##3
12. the person drinking 7up is on the left or right of the person who's sport is sailing##3
13. the person eating lemon is on the left of the fan of rock##1
14. the person eating nectarine is on the far left or far right##3
15. the person watching action movies is on the far left##1
16. the person drinking sprite is in an odd position
17. the owner of the rabbit is on the far left or far right##3
18. the owner of the rabbit is the person who's sport is weightlifting##1
19. the fan of folk is the person eating blueberry##1
20. the fan of jazz is on the left of the person who's hobby is puzzles##1
21. the person watching adventure movies is the person eating eggplant##1","{'Beverage': ['sprite', 'soy-milk', '7up', 'iced-tea'], 'Food': ['lemon', 'eggplant', 'blueberry', 'nectarine'], 'Hobby': ['rock-climbing', 'puzzles', 'video-games', 'drawing'], 'Movie-Genre': ['action', 'adventure', 'satire', 'musical'], 'Music-Genre': ['jazz', 'rock', 'folk', 'ambient'], 'Pet': ['rabbit', 'mouse', 'goldfish', 'lizard'], 'Sport': ['weightlifting', 'volleyball', 'rowing', 'sailing']}"
Pt1_7x4_level4-1,"There are 4 different favourite beverages: coffee, fanta, mirinda, tea
There 4 different types of food: banana, papaya, plum, pumpkin
The people prefer 4 different music-genres: folk, indie, metal, trance
There are 4 different nationalities: brazilian, dutch, italian, malaysian
4 different pets are kept: lizard, mouse, rabbit, turtle
The people prefer 4 different types of sport: climbing, ice-hockey, skateboarding, volleyball
The people use 4 different means of transport: bus, helicopter, train, trike
 1. the person eating papaya is on the left or right of the person who's sport is ice-hockey##3
 2. the dutch is on the left or right of the fan of metal##3
 3. the brazilian is on the far left or far right##3
 4. the person eating banana is on the left or right of the person who's sport is ice-hockey##3
 5. the person eating banana is the person driving the helicopter##1
 6. the person driving the helicopter is on the left of the fan of indie##1
 7. the person who's sport is climbing is on the left or right of the person driving the train##3
 8. the person driving the trike is on the left or right of the person drinking coffee##3
 9. the person who's sport is volleyball is on the left or right of the fan of folk##3
10. the person driving the bus is on the far right##1
11. the person driving the bus is the italian##1
12. the dutch is on the right of the owner of the turtle##1
13. the owner of the lizard is on the left or right of the person eating banana##3
14. the person drinking tea is on the left of the person driving the bus##1
15. the person who's sport is volleyball is on the left or right of the person eating plum##3
16. the person drinking mirinda is on the right of the person eating pumpkin##1
17. the malaysian is in an even position
18. the owner of the mouse is the person driving the trike##1
19. the fan of trance is on the far left or far right##3
20. the fan of folk is in an odd position
21. the person eating pumpkin is in an odd position","{'Beverage': ['fanta', 'coffee', 'tea', 'mirinda'], 'Food': ['plum', 'banana', 'pumpkin', 'papaya'], 'Music-Genre': ['folk', 'metal', 'indie', 'trance'], 'Nationality': ['brazilian', 'malaysian', 'dutch', 'italian'], 'Pet': ['mouse', 'turtle', 'lizard', 'rabbit'], 'Sport': ['skateboarding', 'volleyball', 'ice-hockey', 'climbing'], 'Transport': ['trike', 'helicopter', 'train', 'bus']}"
Pt1_7x4_level4-2,"There are 4 different favourite beverages: almond-milk, coffee, juice, lemonade
There 4 different types of food: apple, lemon, pumpkin, zucchini
The people have 4 different hobbies: board-games, chess, cooking, magic-tricks
There are 4 different nationalities: canadian, indonesian, malaysian, nigerian
4 different pets are kept: goldfish, guinea-pig, horse, pony
The people prefer 4 different types of sport: basketball, ice-hockey, snowboarding, weightlifting
The people use 4 different means of transport: airplane, boat, helicopter, snowmobile
 1. the person eating pumpkin is between the canadian and the person who's hobby is cooking##2
 2. the person driving the airplane is on the left or right of the person who's sport is snowboarding##3
 3. the person driving the snowmobile is on the right of the person drinking lemonade##1
 4. the person who's hobby is chess is on the left of the person eating zucchini##1
 5. the nigerian is on the right of the person eating apple##1
 6. the owner of the horse is on the far left##1
 7. the person driving the boat is the person drinking coffee##1
 8. the person who's hobby is magic-tricks is on the far right##1
 9. the person driving the boat is in an odd position
10. the owner of the goldfish is on the left or right of the person drinking almond-milk##3
11. the person who's sport is ice-hockey is on the left or right of the person eating apple##3
12. the person eating lemon is the person driving the airplane##1
13. the person driving the helicopter is in an even position
14. the owner of the goldfish is on the right of the person drinking almond-milk##1
15. the nigerian is on the left or right of the owner of the guinea-pig##3
16. the nigerian is on the left of the indonesian##1
17. the owner of the horse is the person who's sport is basketball##1
18. the malaysian is on the right of the owner of the guinea-pig##1
19. the owner of the pony is on the left or right of the person drinking coffee##3","{'Beverage': ['coffee', 'lemonade', 'almond-milk', 'juice'], 'Food': ['apple', 'pumpkin', 'zucchini', 'lemon'], 'Hobby': ['board-games', 'chess', 'cooking', 'magic-tricks'], 'Nationality': ['canadian', 'nigerian', 'indonesian', 'malaysian'], 'Pet': ['horse', 'pony', 'guinea-pig', 'goldfish'], 'Sport': ['basketball', 'ice-hockey', 'snowboarding', 'weightlifting'], 'Transport': ['boat', 'helicopter', 'snowmobile', 'airplane']}"
Pt1_7x4_level4-3,"There 4 different types of food: banana, pineapple, potato, watermelon
The people have 4 different hobbies: board-games, hiking, rock-climbing, traveling
The people perfer 4 different movie-genres: disaster, martial-arts, romance, superhero
The people prefer 4 different music-genres: d&b, folk, soul, techno
There are 4 different nationalities: canadian, dutch, nigerian, spanish
4 different pets are kept: chinchilla, goldfish, mouse, rabbit
The people prefer 4 different types of sport: basketball, cycling, golf, rowing
 1. the person who's hobby is board-games is on the left or right of the person who's sport is rowing##3
 2. the fan of folk is on the left or right of the person who's hobby is rock-climbing##3
 3. the person watching romance movies is on the right of the owner of the mouse##1
 4. the person who's sport is basketball is in an even position
 5. the person who's sport is golf is in an odd position
 6. the spanish is on the left or right of the owner of the goldfish##3
 7. the person eating banana is on the right of the dutch##1
 8. the person who's sport is rowing is on the left or right of the fan of techno##3
 9. the person watching superhero movies is in an odd position
10. the person eating potato is on the right of the owner of the goldfish##1
11. the fan of d&b is on the right of the dutch##1
12. the owner of the goldfish is on the left or right of the canadian##3
13. the person who's hobby is board-games is in an odd position
14. the person who's hobby is hiking is on the left of the person who's hobby is rock-climbing##1
15. the canadian is between the person who's hobby is hiking and the person who's sport is golf##2
16. the fan of folk is between the person watching disaster movies and the owner of the mouse##2
17. the person who's hobby is traveling is on the far left or far right##3
18. the person eating watermelon is on the left of the owner of the chinchilla##1","{'Food': ['pineapple', 'banana', 'watermelon', 'potato'], 'Hobby': ['hiking', 'rock-climbing', 'board-games', 'traveling'], 'Movie-Genre': ['superhero', 'martial-arts', 'romance', 'disaster'], 'Music-Genre': ['techno', 'd&b', 'folk', 'soul'], 'Nationality': ['dutch', 'canadian', 'nigerian', 'spanish'], 'Pet': ['rabbit', 'mouse', 'goldfish', 'chinchilla'], 'Sport': ['cycling', 'rowing', 'golf', 'basketball']}"
Pt1_7x4_level4-4,"There are 4 different favourite beverages: coffee, fanta, lemonade, water
There 4 different types of food: kiwi, peach, peas, pumpkin
The people have 4 different hobbies: card-games, drawing, filmmaking, gardening
The people have 4 different jobs:  architect, doctor, dressmaker, pilot
The people perfer 4 different movie-genres: epic, romance, sports, spy
There are 4 different nationalities: canadian, colombian, dutch, japanese
The people prefer 4 different types of sport: badminton, cricket, ice-hockey, tennis
 1. the person drinking water is on the left or right of the person eating kiwi##3
 2. the architect is on the right of the person watching spy movies##1
 3. the dutch is on the left of the person who's sport is badminton##1
 4. the person watching epic movies is in an odd position
 5. the person eating peas is the pilot##1
 6. the canadian is on the left of the person drinking lemonade##1
 7. the person watching sports movies is the person eating peas##1
 8. the canadian is on the left or right of the doctor##3
 9. the person who's hobby is drawing is on the left or right of the person who's hobby is card-games##3
10. the person who's hobby is filmmaking is on the left of the doctor##1
11. the person who's sport is tennis is on the right of the person drinking coffee##1
12. the person watching epic movies is on the left or right of the person watching romance movies##3
13. the person drinking coffee is on the left of the person who's hobby is card-games##1
14. the person drinking fanta is on the far left##1
15. the person eating peach is between the colombian and the person drinking fanta##2
16. the person who's sport is cricket is in an even position
17. the person drinking fanta is on the left or right of the person drinking lemonade##3
18. the dressmaker is on the far right##1","{'Beverage': ['fanta', 'lemonade', 'coffee', 'water'], 'Food': ['peas', 'peach', 'kiwi', 'pumpkin'], 'Hobby': ['filmmaking', 'gardening', 'drawing', 'card-games'], 'Job': ['pilot', 'doctor', 'architect', 'dressmaker'], 'Movie-Genre': ['sports', 'spy', 'epic', 'romance'], 'Nationality': ['canadian', 'dutch', 'colombian', 'japanese'], 'Sport': ['ice-hockey', 'cricket', 'badminton', 'tennis']}"
Pt1_7x4_level4-5,"The people have 4 different hobbies: collecting, drawing, hiking, writing
The people have 4 different jobs:  architect, fisherman, police-officer, teacher
The people prefer 4 different music-genres: classical, country, house, indie
There are 4 different nationalities: french, indian, nigerian, turkish
4 different pets are kept: ferret, goldfish, guinea-pig, mouse
The people prefer 4 different types of sport: cricket, parkour, snowboarding, water-polo
The people use 4 different means of transport: bus, snowmobile, taxi, tram
 1. the person driving the taxi is the owner of the guinea-pig##1
 2. the fan of indie is on the far right##1
 3. the french is on the left or right of the nigerian##3
 4. the person who's sport is cricket is the owner of the mouse##1
 5. the fan of country is on the left or right of the fan of classical##3
 6. the person who's hobby is writing is between the teacher and the person who's hobby is drawing##2
 7. the teacher is on the far left or far right##3
 8. the person who's hobby is collecting is the owner of the ferret##1
 9. the fan of classical is the owner of the mouse##1
10. the person who's sport is snowboarding is on the left or right of the teacher##3
11. the owner of the ferret is on the right of the person driving the taxi##1
12. the teacher is on the left or right of the fan of country##3
13. the person driving the bus is in an even position
14. the person driving the tram is on the left of the person who's sport is parkour##1
15. the person driving the tram is in an even position
16. the person who's sport is cricket is on the far left or far right##3
17. the police-officer is on the right of the person driving the tram##1
18. the fisherman is the owner of the goldfish##1
19. the person who's hobby is collecting is on the left or right of the nigerian##3
20. the person driving the taxi is on the left of the turkish##1
21. the person who's hobby is writing is in an even position","{'Hobby': ['hiking', 'writing', 'drawing', 'collecting'], 'Job': ['teacher', 'fisherman', 'police-officer', 'architect'], 'Music-Genre': ['classical', 'country', 'house', 'indie'], 'Nationality': ['indian', 'french', 'nigerian', 'turkish'], 'Pet': ['mouse', 'goldfish', 'guinea-pig', 'ferret'], 'Sport': ['cricket', 'snowboarding', 'parkour', 'water-polo'], 'Transport': ['snowmobile', 'tram', 'taxi', 'bus']}"
Pt1_7x4_level4-6,"There are 4 different favourite beverages: coffee, fanta, sprite, water
There 4 different types of food: apple, artichoke, garlic, tomato
The people have 4 different jobs:  dancer, librarian, paramedic, project-manager
The people perfer 4 different movie-genres: action, documentary, thriller, zombie
The people prefer 4 different music-genres: disco, dubstep, house, reggae
There are 4 different nationalities: australian, egyptian, russian, thai
The people use 4 different means of transport: bus, jet-ski, roller, taxi
 1. the person drinking coffee is on the left of the person eating garlic##1
 2. the person eating tomato is on the left or right of the person watching thriller movies##3
 3. the librarian is on the right of the person driving the bus##1
 4. the person watching documentary movies is the person eating apple##1
 5. the person driving the bus is on the left or right of the person eating apple##3
 6. the russian is on the left of the australian##1
 7. the person eating tomato is on the left or right of the fan of disco##3
 8. the person driving the jet-ski is in an odd position
 9. the person driving the jet-ski is the person drinking coffee##1
10. the egyptian is on the left or right of the fan of house##3
11. the person watching action movies is on the far left##1
12. the person drinking fanta is on the left of the australian##1
13. the paramedic is the person drinking water##1
14. the person driving the jet-ski is on the left or right of the fan of reggae##3
15. the person driving the roller is the russian##1
16. the person drinking water is on the far left or far right##3
17. the paramedic is on the left or right of the person watching documentary movies##3
18. the dancer is on the far right##1
19. the person watching thriller movies is the fan of disco##1
20. the fan of reggae is on the left or right of the person driving the jet-ski##3","{'Beverage': ['water', 'fanta', 'coffee', 'sprite'], 'Food': ['artichoke', 'apple', 'tomato', 'garlic'], 'Job': ['paramedic', 'librarian', 'project-manager', 'dancer'], 'Movie-Genre': ['action', 'documentary', 'zombie', 'thriller'], 'Music-Genre': ['dubstep', 'reggae', 'house', 'disco'], 'Nationality': ['thai', 'russian', 'australian', 'egyptian'], 'Transport': ['bus', 'roller', 'jet-ski', 'taxi']}"
Pt1_7x4_level4-7,"There 4 different types of food: artichoke, cabbage, kale, mango
The people have 4 different hobbies: baking, dancing, filmmaking, photography
The people perfer 4 different movie-genres: comedy, disaster, mystery, scientific
There are 4 different nationalities: argentine, german, japanese, nigerian
4 different pets are kept: chinchilla, goat, goldfish, snake
The people prefer 4 different types of sport: baseball, golf, parkour, sailing
The people use 4 different means of transport: bus, car, snowmobile, subway
 1. the person who's sport is golf is on the left or right of the person who's hobby is baking##3
 2. the owner of the goldfish is the person driving the subway##1
 3. the person eating kale is on the far left or far right##3
 4. the person watching comedy movies is on the right of the person eating mango##1
 5. the person who's sport is baseball is on the far left or far right##3
 6. the person driving the snowmobile is the person who's sport is baseball##1
 7. the person driving the bus is on the left or right of the person driving the snowmobile##3
 8. the person who's hobby is filmmaking is on the left of the person who's hobby is dancing##1
 9. the owner of the goat is on the left or right of the person who's sport is parkour##3
10. the person watching disaster movies is in an odd position
11. the person eating artichoke is on the left of the person who's sport is parkour##1
12. the person driving the subway is in an odd position
13. the nigerian is on the left of the person who's sport is baseball##1
14. the person who's hobby is filmmaking is in an even position
15. the person watching mystery movies is on the left of the person eating mango##1
16. the owner of the chinchilla is the argentine##1
17. the person watching scientific movies is on the right of the japanese##1
18. the person who's sport is golf is in an odd position
19. the person who's hobby is photography is the person watching disaster movies##1","{'Food': ['artichoke', 'cabbage', 'mango', 'kale'], 'Hobby': ['photography', 'filmmaking', 'dancing', 'baking'], 'Movie-Genre': ['disaster', 'mystery', 'scientific', 'comedy'], 'Nationality': ['german', 'japanese', 'nigerian', 'argentine'], 'Pet': ['goldfish', 'snake', 'goat', 'chinchilla'], 'Sport': ['sailing', 'parkour', 'golf', 'baseball'], 'Transport': ['subway', 'car', 'bus', 'snowmobile']}"
Pt1_7x4_level4-8,"There 4 different types of food: asparagus, blueberry, lettuce, pepper
The people have 4 different hobbies: dancing, drawing, singing, woodworking
The people have 4 different jobs:  dancer, doctor, manager, software-developer
The people perfer 4 different movie-genres: animation, comedy, sports, western
The people prefer 4 different music-genres: indie, r&b, reggae, soul
There are 4 different nationalities: argentine, british, german, turkish
The people prefer 4 different types of sport: climbing, rugby, soccer, water-polo
 1. the person who's hobby is dancing is on the left or right of the person watching sports movies##3
 2. the person who's hobby is dancing is on the far left or far right##3
 3. the person eating lettuce is on the left or right of the german##3
 4. the fan of indie is on the far right##1
 5. the software-developer is the person who's sport is soccer##1
 6. the turkish is on the left of the argentine##1
 7. the person who's hobby is woodworking is on the left or right of the person eating pepper##3
 8. the person watching sports movies is the fan of r&b##1
 9. the dancer is between the person who's sport is rugby and the software-developer##2
10. the person watching sports movies is in an even position
11. the british is the person watching animation movies##1
12. the person who's sport is water-polo is on the left or right of the person watching animation movies##3
13. the dancer is on the left of the software-developer##1
14. the german is on the right of the fan of soul##1
15. the person who's hobby is drawing is the person watching western movies##1
16. the turkish is between the person who's sport is rugby and the person who's hobby is woodworking##2
17. the fan of indie is the person eating asparagus##1
18. the german is the doctor##1","{'Food': ['blueberry', 'pepper', 'lettuce', 'asparagus'], 'Hobby': ['dancing', 'singing', 'woodworking', 'drawing'], 'Job': ['manager', 'dancer', 'software-developer', 'doctor'], 'Movie-Genre': ['animation', 'sports', 'comedy', 'western'], 'Music-Genre': ['reggae', 'r&b', 'soul', 'indie'], 'Nationality': ['british', 'turkish', 'argentine', 'german'], 'Sport': ['rugby', 'water-polo', 'soccer', 'climbing']}"
Pt1_7x4_level4-9,"There are 4 different favourite beverages: 7up, coffee, juice, milk
There 4 different types of food: cabbage, garlic, onion, radish
The people have 4 different hobbies: chess, drawing, traveling, video-games
The people prefer 4 different music-genres: disco, gospel, indie, pop
There are 4 different nationalities: canadian, chinese, pakistani, polish
4 different pets are kept: guinea-pig, horse, snake, turtle
The people prefer 4 different types of sport: badminton, parkour, rugby, water-polo
 1. the person drinking 7up is on the left of the person eating radish##1
 2. the fan of gospel is on the far right##1
 3. the person eating radish is the owner of the turtle##1
 4. the person who's hobby is drawing is the owner of the horse##1
 5. the fan of indie is on the left of the person drinking juice##1
 6. the person eating onion is on the left of the person drinking milk##1
 7. the person who's sport is rugby is on the far right##1
 8. the owner of the snake is on the left or right of the fan of pop##3
 9. the owner of the guinea-pig is in an even position
10. the person who's sport is water-polo is on the right of the person who's sport is parkour##1
11. the person who's hobby is traveling is on the left or right of the canadian##3
12. the canadian is on the right of the owner of the snake##1
13. the person drinking milk is on the left of the person eating cabbage##1
14. the owner of the horse is on the right of the person who's hobby is traveling##1
15. the fan of disco is on the far left or far right##3
16. the person eating garlic is the person eating garlic##1
17. the person who's sport is badminton is on the left of the canadian##1
18. the chinese is on the left or right of the polish##3
19. the person who's hobby is chess is on the right of the person who's sport is badminton##1
20. the polish is the owner of the horse##1","{'Beverage': ['coffee', '7up', 'milk', 'juice'], 'Food': ['garlic', 'onion', 'radish', 'cabbage'], 'Hobby': ['video-games', 'chess', 'traveling', 'drawing'], 'Music-Genre': ['disco', 'pop', 'indie', 'gospel'], 'Nationality': ['pakistani', 'canadian', 'chinese', 'polish'], 'Pet': ['snake', 'guinea-pig', 'turtle', 'horse'], 'Sport': ['badminton', 'parkour', 'water-polo', 'rugby']}"
