ID,Clues,SolutionGrid
Pt1_4x5_level4-0,"There are 5 different favourite beverages: hot-chocolate, milk, soy-milk, sprite, tea
The people have 5 different jobs:  analyst, bartender, firefighter, mechanic, project-manager
The people prefer 5 different music-genres: ambient, d&b, house, salsa, trance
There are 5 different nationalities: british, indonesian, nigerian, spanish, turkish
 1. the nigerian is on the left or right of the project-manager##3
 2. the analyst is in an odd position
 3. the fan of ambient is on the left of the indonesian##1
 4. the person drinking tea is on the right of the fan of salsa##1
 5. the person drinking hot-chocolate is on the left or right of the analyst##3
 6. the fan of salsa is on the right of the person drinking hot-chocolate##1
 7. the project-manager is on the right of the fan of house##1
 8. the turkish is in an even position
 9. the british is on the left or right of the mechanic##3
10. the fan of house is the firefighter##1
11. the fan of d&b is on the left of the person drinking milk##1
12. the person drinking tea is on the left or right of the analyst##3
13. the person drinking tea is on the right of the indonesian##1
14. the turkish is on the left of the fan of trance##1
15. the fan of salsa is the person drinking sprite##1
16. the fan of salsa is on the right of the person drinking hot-chocolate##1","{'Beverage': ['soy-milk', 'hot-chocolate', 'sprite', 'tea', 'milk'], 'Job': ['firefighter', 'project-manager', 'analyst', 'mechanic', 'bartender'], 'Music-Genre': ['house', 'ambient', 'salsa', 'd&b', 'trance'], 'Nationality': ['nigerian', 'spanish', 'indonesian', 'turkish', 'british']}"
Pt1_4x5_level4-1,"The people have 5 different hobbies: card-games, cooking, drawing, photography, woodworking
The people prefer 5 different music-genres: d&b, disco, reggae, soul, techno
5 different pets are kept: goldfish, hedgehog, rabbit, rat, turtle
The people use 5 different means of transport: boat, bus, quad-bike, roller, snowmobile
 1. the person who's hobby is drawing is on the left or right of the person driving the roller##3
 2. the person who's hobby is woodworking is on the right of the fan of d&b##1
 3. the person who's hobby is drawing is the fan of techno##1
 4. the owner of the rat is on the left of the person who's hobby is cooking##1
 5. the fan of techno is on the left of the person driving the snowmobile##1
 6. the fan of reggae is in an odd position
 7. the person who's hobby is woodworking is on the left or right of the owner of the hedgehog##3
 8. the person who's hobby is cooking is between the person who's hobby is drawing and the person driving the boat##2
 9. the owner of the goldfish is on the left or right of the fan of disco##3
10. the owner of the goldfish is on the left or right of the person who's hobby is card-games##3
11. the person driving the roller is on the right of the person driving the boat##1
12. the person who's hobby is cooking is on the left or right of the fan of reggae##3
13. the owner of the turtle is on the left or right of the person driving the quad-bike##3
14. the owner of the turtle is on the left of the person who's hobby is drawing##1","{'Hobby': ['photography', 'cooking', 'drawing', 'card-games', 'woodworking'], 'Music-Genre': ['reggae', 'disco', 'techno', 'd&b', 'soul'], 'Pet': ['rat', 'turtle', 'goldfish', 'hedgehog', 'rabbit'], 'Transport': ['boat', 'roller', 'quad-bike', 'snowmobile', 'bus']}"
Pt1_4x5_level4-2,"There are 5 different favourite beverages: coffee, fanta, hot-chocolate, lemonade, milk
The people perfer 5 different movie-genres: action, family, horror, martial-arts, western
The people prefer 5 different types of sport: baseball, climbing, soccer, swimming, volleyball
The people use 5 different means of transport: bike, scooter, skateboard, taxi, trike
 1. the person drinking fanta is on the left of the person who's sport is swimming##1
 2. the person who's sport is baseball is on the left of the person watching martial-arts movies##1
 3. the person watching family movies is on the right of the person who's sport is volleyball##1
 4. the person drinking lemonade is the person drinking lemonade##1
 5. the person watching western movies is on the right of the person who's sport is swimming##1
 6. the person watching horror movies is on the right of the person watching family movies##1
 7. the person who's sport is soccer is on the far right##1
 8. the person driving the skateboard is on the left or right of the person driving the trike##3
 9. the person watching martial-arts movies is the person driving the skateboard##1
10. the person drinking coffee is the person who's sport is climbing##1
11. the person driving the taxi is the person drinking milk##1
12. the person who's sport is climbing is between the person driving the scooter and the person watching action movies##2
13. the person watching action movies is on the left or right of the person drinking coffee##3
14. the person who's sport is volleyball is on the far left or far right##3
15. the person drinking milk is in an odd position
16. the person drinking fanta is on the left or right of the person drinking lemonade##3","{'Beverage': ['milk', 'coffee', 'fanta', 'lemonade', 'hot-chocolate'], 'Movie-Genre': ['action', 'family', 'horror', 'martial-arts', 'western'], 'Sport': ['volleyball', 'climbing', 'baseball', 'swimming', 'soccer'], 'Transport': ['taxi', 'bike', 'scooter', 'skateboard', 'trike']}"
Pt1_4x5_level4-3,"There 5 different types of food: banana, cherry, corn, cucumber, lime
The people perfer 5 different movie-genres: action, disaster, epic, musical, satire
The people prefer 5 different music-genres: electronic, folk, r&b, salsa, soul
The people use 5 different means of transport: helicopter, quad-bike, ship, snowmobile, trike
 1. the person driving the quad-bike is between the person watching epic movies and the person driving the helicopter##2
 2. the person watching musical movies is on the far right##1
 3. the person eating cucumber is on the left of the person eating cherry##1
 4. the person driving the helicopter is in an odd position
 5. the fan of folk is on the left or right of the fan of salsa##3
 6. the person driving the trike is the person eating banana##1
 7. the person watching action movies is on the right of the person driving the ship##1
 8. the fan of r&b is on the left or right of the person driving the quad-bike##3
 9. the person eating lime is the fan of soul##1
10. the person watching disaster movies is in an odd position
11. the fan of salsa is on the far left##1
12. the person driving the helicopter is on the far left or far right##3
13. the person eating lime is on the right of the person watching action movies##1
14. the person eating banana is the person eating banana##1
15. the person driving the snowmobile is the person watching satire movies##1
16. the person eating corn is on the right of the person watching epic movies##1
17. the person eating cucumber is on the left or right of the person driving the ship##3","{'Food': ['banana', 'cucumber', 'cherry', 'corn', 'lime'], 'Movie-Genre': ['disaster', 'satire', 'epic', 'action', 'musical'], 'Music-Genre': ['salsa', 'folk', 'r&b', 'electronic', 'soul'], 'Transport': ['trike', 'snowmobile', 'ship', 'quad-bike', 'helicopter']}"
Pt1_4x5_level4-4,"There are 5 different favourite beverages: 7up, cola, iced-tea, mirinda, tea
There are 5 different nationalities: argentine, british, colombian, egyptian, french
The people prefer 5 different types of sport: basketball, golf, ice-hockey, skateboarding, swimming
The people use 5 different means of transport: car, motorbike, snowmobile, taxi, train
 1. the argentine is on the right of the person drinking iced-tea##1
 2. the person who's sport is ice-hockey is on the left or right of the argentine##3
 3. the french is on the far left##1
 4. the egyptian is on the left of the colombian##1
 5. the person who's sport is golf is on the far left or far right##3
 6. the person drinking tea is in an odd position
 7. the person who's sport is swimming is on the left or right of the person drinking 7up##3
 8. the person drinking iced-tea is between the person drinking cola and the person driving the snowmobile##2
 9. the person driving the car is on the left or right of the british##3
10. the person who's sport is swimming is on the right of the person who's sport is golf##1
11. the person driving the motorbike is the french##1
12. the person driving the taxi is on the right of the person driving the snowmobile##1
13. the person drinking 7up is the person who's sport is basketball##1
14. the person drinking iced-tea is on the right of the person driving the snowmobile##1
15. the person driving the train is on the right of the french##1
16. the person drinking cola is the argentine##1","{'Beverage': ['tea', 'mirinda', '7up', 'iced-tea', 'cola'], 'Nationality': ['french', 'egyptian', 'colombian', 'british', 'argentine'], 'Sport': ['golf', 'swimming', 'basketball', 'ice-hockey', 'skateboarding'], 'Transport': ['motorbike', 'train', 'snowmobile', 'taxi', 'car']}"
Pt1_4x5_level4-5,"The people have 5 different hobbies: card-games, cooking, drawing, gardening, puzzles
The people have 5 different jobs:  accountant, firefighter, mechanic, paramedic, security-guard
There are 5 different nationalities: american, brazilian, indonesian, nigerian, pakistani
The people use 5 different means of transport: boat, helicopter, motorbike, subway, taxi
 1. the person driving the helicopter is the pakistani##1
 2. the pakistani is in an odd position
 3. the accountant is on the left or right of the indonesian##3
 4. the mechanic is the brazilian##1
 5. the security-guard is on the left or right of the paramedic##3
 6. the person driving the motorbike is on the left of the person driving the boat##1
 7. the person who's hobby is gardening is the brazilian##1
 8. the accountant is on the left or right of the person driving the subway##3
 9. the accountant is the person driving the motorbike##1
10. the paramedic is on the right of the person driving the boat##1
11. the person driving the taxi is on the far left##1
12. the american is on the left or right of the paramedic##3
13. the person who's hobby is cooking is in an odd position
14. the person who's hobby is drawing is on the left or right of the nigerian##3
15. the person who's hobby is drawing is on the left of the person driving the helicopter##1
16. the accountant is in an odd position
17. the nigerian is the person driving the motorbike##1
18. the person who's hobby is card-games is on the right of the indonesian##1","{'Hobby': ['gardening', 'puzzles', 'card-games', 'drawing', 'cooking'], 'Job': ['mechanic', 'firefighter', 'accountant', 'security-guard', 'paramedic'], 'Nationality': ['brazilian', 'indonesian', 'nigerian', 'american', 'pakistani'], 'Transport': ['taxi', 'subway', 'motorbike', 'boat', 'helicopter']}"
Pt1_4x5_level4-6,"There 5 different types of food: apple, asparagus, blueberry, orange, watermelon
The people perfer 5 different movie-genres: adventure, documentary, martial-arts, romance, scientific
5 different pets are kept: cat, chinchilla, dog, goat, mouse
The people prefer 5 different types of sport: badminton, biathlon, skateboarding, water-polo, weightlifting
 1. the person eating orange is the person who's sport is water-polo##1
 2. the person watching adventure movies is on the left or right of the person watching romance movies##3
 3. the person watching adventure movies is on the left or right of the person watching romance movies##3
 4. the person eating blueberry is in an even position
 5. the person who's sport is badminton is on the far left##1
 6. the owner of the chinchilla is between the person who's sport is weightlifting and the owner of the mouse##2
 7. the person who's sport is skateboarding is between the person who's sport is water-polo and the owner of the goat##2
 8. the owner of the dog is the owner of the dog##1
 9. the person eating asparagus is the person who's sport is badminton##1
10. the person eating apple is in the middle##1
11. the person eating orange is on the right of the person watching documentary movies##1
12. the person who's sport is badminton is on the left of the owner of the goat##1
13. the owner of the mouse is on the left or right of the owner of the cat##3
14. the person watching martial-arts movies is on the right of the person who's sport is badminton##1
15. the owner of the goat is on the right of the person watching scientific movies##1
16. the person watching romance movies is on the far right##1","{'Food': ['asparagus', 'blueberry', 'apple', 'orange', 'watermelon'], 'Movie-Genre': ['scientific', 'martial-arts', 'documentary', 'adventure', 'romance'], 'Pet': ['dog', 'goat', 'chinchilla', 'mouse', 'cat'], 'Sport': ['badminton', 'weightlifting', 'skateboarding', 'water-polo', 'biathlon']}"
Pt1_4x5_level4-7,"The people have 5 different jobs:  designer, dressmaker, entrepreneur, librarian, musician
The people prefer 5 different music-genres: d&b, hip-hop, reggae, salsa, techno
There are 5 different nationalities: british, indonesian, malaysian, polish, turkish
5 different pets are kept: bird, chinchilla, dog, lizard, turtle
 1. the fan of d&b is on the left or right of the malaysian##3
 2. the owner of the dog is on the left or right of the british##3
 3. the owner of the turtle is between the owner of the bird and the polish##2
 4. the owner of the dog is the malaysian##1
 5. the entrepreneur is the owner of the bird##1
 6. the owner of the chinchilla is on the right of the librarian##1
 7. the designer is in the middle##1
 8. the british is on the left or right of the fan of techno##3
 9. the musician is in an even position
10. the fan of salsa is on the left of the turkish##1
11. the indonesian is in an even position
12. the fan of reggae is on the left of the dressmaker##1
13. the musician is the british##1
14. the fan of techno is the malaysian##1
15. the entrepreneur is on the right of the indonesian##1","{'Job': ['librarian', 'musician', 'designer', 'dressmaker', 'entrepreneur'], 'Music-Genre': ['techno', 'd&b', 'reggae', 'salsa', 'hip-hop'], 'Nationality': ['malaysian', 'british', 'polish', 'indonesian', 'turkish'], 'Pet': ['dog', 'chinchilla', 'lizard', 'turtle', 'bird']}"
Pt1_4x5_level4-8,"There 5 different types of food: apricot, cabbage, carrot, corn, pomegranate
There are 5 different nationalities: dutch, egyptian, indonesian, polish, russian
The people prefer 5 different types of sport: basketball, cricket, parkour, surfing, water-polo
The people use 5 different means of transport: helicopter, jet-ski, roller, ship, subway
 1. the dutch is between the person driving the ship and the russian##2
 2. the person driving the ship is on the far right##1
 3. the person driving the subway is on the left of the dutch##1
 4. the person who's sport is surfing is between the person eating pomegranate and the person who's sport is parkour##2
 5. the person eating apricot is in an odd position
 6. the person driving the helicopter is the person who's sport is surfing##1
 7. the egyptian is on the left or right of the russian##3
 8. the indonesian is on the right of the person driving the roller##1
 9. the person who's sport is basketball is on the right of the person who's sport is water-polo##1
10. the indonesian is on the left or right of the person eating carrot##3
11. the person eating corn is the person who's sport is basketball##1
12. the person who's sport is water-polo is on the left or right of the person who's sport is cricket##3
13. the person eating cabbage is on the right of the person who's sport is parkour##1
14. the person who's sport is basketball is on the far left or far right##3
15. the person eating corn is on the left or right of the person eating carrot##3","{'Food': ['apricot', 'cabbage', 'pomegranate', 'carrot', 'corn'], 'Nationality': ['polish', 'egyptian', 'russian', 'dutch', 'indonesian'], 'Sport': ['parkour', 'surfing', 'cricket', 'water-polo', 'basketball'], 'Transport': ['jet-ski', 'helicopter', 'subway', 'roller', 'ship']}"
Pt1_4x5_level4-9,"There are 5 different favourite beverages: cola, fanta, juice, sprite, water
There 5 different types of food: avocado, carrot, eggplant, orange, papaya
The people have 5 different jobs:  firefighter, lawyer, librarian, software-developer, writer
The people use 5 different means of transport: boat, helicopter, snowmobile, taxi, tram
 1. the software-developer is on the far left or far right##3
 2. the person drinking cola is the person driving the boat##1
 3. the person drinking fanta is on the left of the writer##1
 4. the person eating carrot is the librarian##1
 5. the person drinking cola is on the right of the person eating orange##1
 6. the person drinking juice is between the person driving the helicopter and the person eating carrot##2
 7. the person drinking juice is on the left of the person driving the snowmobile##1
 8. the person driving the taxi is the firefighter##1
 9. the person drinking juice is on the left or right of the person eating avocado##3
10. the person drinking sprite is on the left of the person drinking juice##1
11. the writer is in an odd position
12. the firefighter is on the left of the person eating eggplant##1
13. the librarian is on the left of the person driving the taxi##1
14. the person driving the helicopter is the software-developer##1","{'Beverage': ['sprite', 'juice', 'water', 'fanta', 'cola'], 'Food': ['avocado', 'papaya', 'carrot', 'orange', 'eggplant'], 'Job': ['software-developer', 'lawyer', 'librarian', 'firefighter', 'writer'], 'Transport': ['helicopter', 'tram', 'snowmobile', 'taxi', 'boat']}"
