ID,Clues,SolutionGrid
Pt1_3x7_level4-0,"There are 7 different favourite beverages: 7up, hot-chocolate, iced-tea, lemonade, milk, tea, water
There are 7 different nationalities: brazilian, indian, italian, japanese, russian, thai, turkish
The people prefer 7 different types of sport: badminton, basketball, biathlon, cycling, rugby, surfing, tennis
 1. the person drinking water is the thai##1
 2. the person who's sport is badminton is on the left of the person who's sport is cycling##1
 3. the person drinking milk is on the far right##1
 4. the italian is on the left or right of the person who's sport is rugby##3
 5. the person drinking tea is the person drinking tea##1
 6. the person who's sport is basketball is the brazilian##1
 7. the turkish is on the left or right of the person drinking water##3
 8. the japanese is on the left of the person who's sport is cycling##1
 9. the person drinking hot-chocolate is on the left or right of the thai##3
10. the person drinking iced-tea is on the right of the person who's sport is rugby##1
11. the person drinking tea is in the middle##1
12. the person who's sport is biathlon is on the left or right of the person who's sport is cycling##3
13. the person who's sport is badminton is on the left or right of the indian##3
14. the person drinking tea is in an even position
15. the person drinking hot-chocolate is on the left or right of the thai##3
16. the thai is in an odd position
17. the person who's sport is biathlon is on the right of the person drinking lemonade##1
18. the turkish is on the right of the person who's sport is tennis##1
19. the person who's sport is basketball is the person drinking tea##1
20. the person who's sport is badminton is on the right of the person who's sport is basketball##1","{'Beverage': ['water', 'hot-chocolate', 'iced-tea', 'tea', '7up', 'lemonade', 'milk'], 'Nationality': ['thai', 'turkish', 'italian', 'brazilian', 'japanese', 'indian', 'russian'], 'Sport': ['tennis', 'rugby', 'surfing', 'basketball', 'badminton', 'cycling', 'biathlon']}"
Pt1_3x7_level4-1,"The people have 7 different jobs:  accountant, lawyer, pilot, security-guard, social-worker, teacher, writer
7 different pets are kept: bird, cat, dog, frog, hamster, lizard, mouse
The people use 7 different means of transport: bus, helicopter, quad-bike, skateboard, snowmobile, train, van
 1. the security-guard is on the right of the person driving the van##1
 2. the owner of the lizard is the social-worker##1
 3. the owner of the bird is in an even position
 4. the person driving the train is on the far left or far right##3
 5. the owner of the bird is on the left of the person driving the train##1
 6. the owner of the hamster is on the left of the person driving the helicopter##1
 7. the owner of the bird is the security-guard##1
 8. the accountant is in an odd position
 9. the person driving the bus is on the right of the person driving the snowmobile##1
10. the owner of the frog is the accountant##1
11. the writer is on the right of the owner of the bird##1
12. the teacher is on the right of the owner of the frog##1
13. the person driving the quad-bike is on the left or right of the writer##3
14. the lawyer is on the left or right of the owner of the cat##3
15. the pilot is in an even position
16. the person driving the skateboard is on the left or right of the owner of the dog##3
17. the person driving the quad-bike is in an even position
18. the person driving the helicopter is the social-worker##1
19. the pilot is on the left of the lawyer##1
20. the owner of the cat is in the middle##1","{'Job': ['accountant', 'teacher', 'social-worker', 'pilot', 'lawyer', 'security-guard', 'writer'], 'Pet': ['frog', 'hamster', 'lizard', 'cat', 'dog', 'bird', 'mouse'], 'Transport': ['snowmobile', 'bus', 'helicopter', 'skateboard', 'van', 'quad-bike', 'train']}"
Pt1_3x7_level4-2,"The people have 7 different jobs:  analyst, dancer, engineer, lawyer, mechanic, paramedic, scientist
The people perfer 7 different movie-genres: adventure, animation, disaster, drama, horror, romance, western
7 different pets are kept: bird, chinchilla, dog, goat, hedgehog, mouse, rat
 1. the paramedic is the person watching drama movies##1
 2. the person watching horror movies is on the left of the owner of the bird##1
 3. the dancer is on the left of the person watching western movies##1
 4. the analyst is in an odd position
 5. the paramedic is on the right of the owner of the bird##1
 6. the owner of the chinchilla is on the far left or far right##3
 7. the owner of the bird is in an odd position
 8. the owner of the chinchilla is on the far left or far right##3
 9. the engineer is the person watching animation movies##1
10. the owner of the mouse is on the left of the person watching disaster movies##1
11. the paramedic is the owner of the hedgehog##1
12. the analyst is on the far right##1
13. the mechanic is in the middle##1
14. the person watching adventure movies is between the lawyer and the person watching animation movies##2
15. the owner of the mouse is in the middle##1
16. the scientist is on the left or right of the paramedic##3
17. the owner of the dog is on the left of the owner of the rat##1
18. the engineer is on the left or right of the person watching adventure movies##3
19. the dancer is between the owner of the goat and the owner of the dog##2
20. the person watching romance movies is on the left or right of the person watching drama movies##3","{'Job': ['engineer', 'dancer', 'lawyer', 'mechanic', 'scientist', 'paramedic', 'analyst'], 'Movie-Genre': ['animation', 'adventure', 'western', 'horror', 'disaster', 'drama', 'romance'], 'Pet': ['dog', 'rat', 'goat', 'mouse', 'bird', 'hedgehog', 'chinchilla']}"
Pt1_3x7_level4-3,"The people perfer 7 different movie-genres: adventure, crime, fantasy, horror, sports, time-travel, zombie
The people prefer 7 different music-genres: ambient, d&b, disco, folk, hip-hop, jazz, techno
The people use 7 different means of transport: bus, quad-bike, roller, snowmobile, train, tram, van
 1. the fan of hip-hop is on the far right##1
 2. the person watching zombie movies is on the left or right of the fan of d&b##3
 3. the person watching time-travel movies is in the middle##1
 4. the person watching horror movies is the person driving the van##1
 5. the person driving the tram is in an even position
 6. the fan of folk is on the left or right of the person driving the tram##3
 7. the person watching horror movies is the person driving the van##1
 8. the person watching sports movies is the person driving the roller##1
 9. the person driving the snowmobile is on the left or right of the person driving the roller##3
10. the person watching time-travel movies is on the right of the fan of ambient##1
11. the fan of techno is on the left of the fan of d&b##1
12. the fan of jazz is on the left or right of the person driving the train##3
13. the person driving the snowmobile is on the far left or far right##3
14. the fan of hip-hop is on the left or right of the fan of jazz##3
15. the fan of d&b is the person watching sports movies##1
16. the person watching time-travel movies is on the left or right of the person watching adventure movies##3
17. the person driving the van is on the left of the person driving the bus##1
18. the person driving the quad-bike is the fan of folk##1
19. the fan of hip-hop is on the right of the person watching fantasy movies##1","{'Movie-Genre': ['zombie', 'sports', 'horror', 'time-travel', 'adventure', 'fantasy', 'crime'], 'Music-Genre': ['techno', 'd&b', 'ambient', 'disco', 'folk', 'jazz', 'hip-hop'], 'Transport': ['snowmobile', 'roller', 'van', 'bus', 'quad-bike', 'tram', 'train']}"
Pt1_3x7_level4-4,"The people prefer 7 different music-genres: classical, d&b, dubstep, funk, hip-hop, indie, reggae
The people prefer 7 different types of sport: cricket, cycling, handball, ice-hockey, sailing, skiing, snowboarding
The people use 7 different means of transport: bike, car, jet-ski, motorbike, skateboard, subway, train
 1. the fan of d&b is the fan of d&b##1
 2. the person who's sport is snowboarding is the fan of reggae##1
 3. the fan of hip-hop is on the left of the fan of classical##1
 4. the person driving the subway is the fan of dubstep##1
 5. the fan of classical is on the right of the person driving the bike##1
 6. the person who's sport is snowboarding is on the left of the person driving the bike##1
 7. the person driving the car is the person who's sport is snowboarding##1
 8. the person driving the jet-ski is the fan of funk##1
 9. the person driving the car is on the left or right of the person who's sport is sailing##3
10. the person who's sport is cycling is the person driving the skateboard##1
11. the person who's sport is skiing is the person driving the motorbike##1
12. the person driving the motorbike is in an odd position
13. the fan of funk is in the middle##1
14. the person who's sport is sailing is on the left of the person who's sport is ice-hockey##1
15. the person who's sport is cricket is the fan of funk##1
16. the person who's sport is skiing is between the fan of indie and the fan of funk##2
17. the fan of d&b is on the left of the person driving the jet-ski##1
18. the person who's sport is cycling is in an even position
19. the person driving the subway is on the far left or far right##3","{'Music-Genre': ['dubstep', 'indie', 'd&b', 'funk', 'reggae', 'hip-hop', 'classical'], 'Sport': ['handball', 'cycling', 'skiing', 'cricket', 'snowboarding', 'sailing', 'ice-hockey'], 'Transport': ['subway', 'skateboard', 'motorbike', 'jet-ski', 'car', 'bike', 'train']}"
Pt1_3x7_level4-5,"The people have 7 different hobbies: chess, cooking, fishing, reading, skydiving, traveling, writing
There are 7 different nationalities: british, colombian, indian, italian, malaysian, pakistani, turkish
The people prefer 7 different types of sport: ice-hockey, lacrosse, rowing, sailing, skateboarding, soccer, surfing
 1. the pakistani is on the left or right of the colombian##3
 2. the person who's hobby is writing is on the left of the person who's hobby is fishing##1
 3. the person who's sport is soccer is on the left of the person who's hobby is skydiving##1
 4. the turkish is on the left or right of the pakistani##3
 5. the indian is on the right of the malaysian##1
 6. the person who's hobby is traveling is on the far left or far right##3
 7. the person who's hobby is fishing is the turkish##1
 8. the person who's sport is sailing is the malaysian##1
 9. the person who's sport is lacrosse is on the right of the person who's hobby is reading##1
10. the person who's sport is skateboarding is the person who's sport is skateboarding##1
11. the person who's sport is soccer is the person who's hobby is traveling##1
12. the person who's sport is lacrosse is in the middle##1
13. the italian is on the left of the malaysian##1
14. the person who's hobby is chess is in an odd position
15. the person who's hobby is chess is in an odd position
16. the person who's sport is skateboarding is on the right of the person who's hobby is cooking##1
17. the colombian is on the far right##1
18. the person who's sport is surfing is on the left or right of the colombian##3
19. the person who's hobby is skydiving is on the left or right of the person who's sport is ice-hockey##3","{'Hobby': ['traveling', 'skydiving', 'reading', 'writing', 'fishing', 'cooking', 'chess'], 'Nationality': ['italian', 'malaysian', 'indian', 'british', 'turkish', 'pakistani', 'colombian'], 'Sport': ['soccer', 'sailing', 'ice-hockey', 'lacrosse', 'rowing', 'surfing', 'skateboarding']}"
Pt1_3x7_level4-6,"There 7 different types of food: blueberry, carrot, cauliflower, corn, grapes, lemon, papaya
The people prefer 7 different types of sport: basketball, biathlon, cricket, skateboarding, surfing, swimming, volleyball
The people use 7 different means of transport: bike, boat, bus, quad-bike, snowmobile, train, trike
 1. the person eating grapes is the person who's sport is surfing##1
 2. the person who's sport is surfing is the person eating grapes##1
 3. the person who's sport is skateboarding is between the person eating corn and the person driving the train##2
 4. the person eating blueberry is on the left or right of the person who's sport is basketball##3
 5. the person eating cauliflower is on the left of the person eating corn##1
 6. the person driving the trike is the person eating grapes##1
 7. the person driving the quad-bike is on the left or right of the person eating cauliflower##3
 8. the person who's sport is skateboarding is in an even position
 9. the person who's sport is biathlon is on the left or right of the person driving the bus##3
10. the person eating corn is the person driving the quad-bike##1
11. the person who's sport is cricket is on the left or right of the person eating cauliflower##3
12. the person who's sport is cricket is on the far right##1
13. the person who's sport is surfing is on the left or right of the person driving the bus##3
14. the person eating papaya is on the left or right of the person driving the boat##3
15. the person driving the trike is on the left of the person who's sport is basketball##1
16. the person driving the bike is in an odd position
17. the person who's sport is skateboarding is the person driving the snowmobile##1
18. the person who's sport is volleyball is in the middle##1
19. the person driving the bike is on the right of the person eating carrot##1","{'Food': ['grapes', 'carrot', 'blueberry', 'lemon', 'papaya', 'cauliflower', 'corn'], 'Sport': ['surfing', 'basketball', 'biathlon', 'volleyball', 'swimming', 'skateboarding', 'cricket'], 'Transport': ['trike', 'bus', 'bike', 'boat', 'train', 'snowmobile', 'quad-bike']}"
Pt1_3x7_level4-7,"7 different pets are kept: dog, ferret, goldfish, horse, lizard, rabbit, snake
The people prefer 7 different types of sport: badminton, baseball, ice-hockey, skateboarding, surfing, swimming, volleyball
The people use 7 different means of transport: airplane, jet-ski, ship, skateboard, taxi, train, tram
 1. the person driving the jet-ski is in an odd position
 2. the owner of the snake is in an odd position
 3. the owner of the goldfish is on the left or right of the person who's sport is volleyball##3
 4. the person driving the taxi is the person who's sport is baseball##1
 5. the owner of the ferret is between the person driving the tram and the owner of the rabbit##2
 6. the person who's sport is badminton is on the far right##1
 7. the person who's sport is baseball is on the left or right of the person driving the train##3
 8. the owner of the dog is on the left of the person who's sport is badminton##1
 9. the owner of the snake is on the left or right of the person driving the taxi##3
10. the person who's sport is swimming is in an odd position
11. the owner of the lizard is the person who's sport is surfing##1
12. the person driving the airplane is in the middle##1
13. the person who's sport is volleyball is on the right of the person driving the skateboard##1
14. the person who's sport is skateboarding is the owner of the rabbit##1
15. the owner of the lizard is on the right of the person who's sport is ice-hockey##1
16. the owner of the lizard is on the right of the person who's sport is ice-hockey##1
17. the owner of the snake is between the owner of the horse and the person who's sport is baseball##2","{'Pet': ['rabbit', 'ferret', 'snake', 'horse', 'lizard', 'dog', 'goldfish'], 'Sport': ['skateboarding', 'baseball', 'swimming', 'ice-hockey', 'surfing', 'volleyball', 'badminton'], 'Transport': ['train', 'taxi', 'tram', 'airplane', 'skateboard', 'ship', 'jet-ski']}"
Pt1_3x7_level4-8,"The people have 7 different hobbies: camping, collecting, filmmaking, fishing, puzzles, singing, skydiving
There are 7 different nationalities: argentine, british, chinese, dutch, egyptian, malaysian, thai
7 different pets are kept: bird, cat, frog, goat, hamster, lizard, rat
 1. the malaysian is the person who's hobby is camping##1
 2. the person who's hobby is puzzles is on the left of the owner of the frog##1
 3. the malaysian is in an even position
 4. the person who's hobby is puzzles is in an odd position
 5. the owner of the bird is on the left or right of the person who's hobby is puzzles##3
 6. the owner of the goat is on the right of the owner of the bird##1
 7. the person who's hobby is filmmaking is on the left of the egyptian##1
 8. the person who's hobby is singing is on the left of the owner of the cat##1
 9. the person who's hobby is puzzles is on the left or right of the person who's hobby is singing##3
10. the owner of the lizard is on the far left##1
11. the thai is in an even position
12. the thai is between the argentine and the dutch##2
13. the argentine is on the right of the owner of the frog##1
14. the owner of the rat is on the right of the person who's hobby is fishing##1
15. the dutch is the owner of the goat##1
16. the owner of the rat is on the left of the chinese##1
17. the owner of the hamster is on the far left or far right##3
18. the person who's hobby is puzzles is on the left of the person who's hobby is singing##1
19. the person who's hobby is skydiving is in an even position","{'Hobby': ['filmmaking', 'skydiving', 'puzzles', 'singing', 'fishing', 'camping', 'collecting'], 'Nationality': ['british', 'egyptian', 'dutch', 'thai', 'argentine', 'malaysian', 'chinese'], 'Pet': ['lizard', 'bird', 'goat', 'frog', 'cat', 'rat', 'hamster']}"
Pt1_3x7_level4-9,"There are 7 different favourite beverages: 7up, coffee, hot-chocolate, juice, milk, mirinda, tea
There 7 different types of food: artichoke, cranberry, cucumber, garlic, grapes, onion, peas
There are 7 different nationalities: argentine, australian, brazilian, canadian, indonesian, malaysian, russian
 1. the person eating peas is the person drinking tea##1
 2. the argentine is in an odd position
 3. the canadian is the person eating peas##1
 4. the person drinking 7up is the russian##1
 5. the person drinking tea is on the far left or far right##3
 6. the person drinking milk is in an odd position
 7. the person drinking juice is on the right of the person drinking mirinda##1
 8. the person drinking mirinda is on the right of the person drinking tea##1
 9. the argentine is the person eating onion##1
10. the australian is the person eating artichoke##1
11. the malaysian is the person drinking coffee##1
12. the person drinking milk is on the left of the australian##1
13. the indonesian is on the right of the russian##1
14. the person eating cucumber is on the left or right of the argentine##3
15. the person eating cranberry is on the left of the person eating artichoke##1
16. the australian is on the left of the malaysian##1
17. the person eating garlic is on the left or right of the person eating onion##3
18. the person drinking 7up is the person eating cucumber##1","{'Beverage': ['tea', 'mirinda', 'juice', '7up', 'milk', 'hot-chocolate', 'coffee'], 'Food': ['peas', 'garlic', 'onion', 'cucumber', 'cranberry', 'artichoke', 'grapes'], 'Nationality': ['canadian', 'brazilian', 'argentine', 'russian', 'indonesian', 'australian', 'malaysian']}"
