ID,Clues,SolutionGrid
Pt1_3x3_level4-0,"The people prefer 3 different music-genres: classical, house, pop
There are 3 different nationalities: indian, thai, turkish
The people prefer 3 different types of sport: badminton, climbing, skateboarding
1. the person who's sport is skateboarding is in an even position
2. the thai is on the left of the indian##1
3. the fan of classical is on the right of the person who's sport is badminton##1
4. the thai is in an even position
5. the fan of pop is on the far left##1","{'Music-Genre': ['pop', 'classical', 'house'], 'Nationality': ['turkish', 'thai', 'indian'], 'Sport': ['badminton', 'skateboarding', 'climbing']}"
Pt1_3x3_level4-1,"There 3 different types of food: avocado, cabbage, nectarine
The people have 3 different hobbies: chess, collecting, video-games
The people have 3 different jobs:  dancer, musician, teacher
1. the teacher is the person eating nectarine##1
2. the person who's hobby is video-games is on the left or right of the teacher##3
3. the person eating nectarine is on the left of the person eating cabbage##1
4. the musician is on the right of the person who's hobby is collecting##1
5. the teacher is in an even position
6. the teacher is on the right of the person who's hobby is video-games##1","{'Food': ['avocado', 'nectarine', 'cabbage'], 'Hobby': ['video-games', 'collecting', 'chess'], 'Job': ['dancer', 'teacher', 'musician']}"
Pt1_3x3_level4-2,"There 3 different types of food: apple, kiwi, plum
The people prefer 3 different music-genres: funk, hip-hop, reggae
The people prefer 3 different types of sport: lacrosse, skiing, weightlifting
1. the person who's sport is lacrosse is in an even position
2. the person who's sport is weightlifting is the person eating apple##1
3. the fan of reggae is on the right of the fan of funk##1
4. the person eating plum is on the right of the person eating apple##1
5. the person eating plum is on the left or right of the fan of reggae##3","{'Food': ['apple', 'plum', 'kiwi'], 'Music-Genre': ['hip-hop', 'funk', 'reggae'], 'Sport': ['weightlifting', 'lacrosse', 'skiing']}"
Pt1_3x3_level4-3,"There are 3 different favourite beverages: coffee, hot-chocolate, mirinda
The people have 3 different jobs:  social-worker, teacher, writer
3 different pets are kept: ferret, goldfish, snake
1. the person drinking mirinda is on the left of the owner of the snake##1
2. the owner of the goldfish is on the right of the writer##1
3. the social-worker is in an odd position
4. the person drinking coffee is on the far left##1
5. the writer is on the far left or far right##3
6. the teacher is on the right of the writer##1","{'Beverage': ['coffee', 'mirinda', 'hot-chocolate'], 'Job': ['writer', 'teacher', 'social-worker'], 'Pet': ['ferret', 'goldfish', 'snake']}"
Pt1_3x3_level4-4,"The people perfer 3 different movie-genres: romance, satire, time-travel
There are 3 different nationalities: american, australian, chinese
3 different pets are kept: bird, chinchilla, mouse
1. the american is on the left or right of the owner of the bird##3
2. the australian is on the left of the owner of the mouse##1
3. the owner of the bird is on the right of the person watching romance movies##1
4. the owner of the bird is in an odd position
5. the person watching time-travel movies is on the far left##1
6. the person watching satire movies is on the left or right of the person watching romance movies##3","{'Movie-Genre': ['time-travel', 'romance', 'satire'], 'Nationality': ['australian', 'american', 'chinese'], 'Pet': ['chinchilla', 'mouse', 'bird']}"
Pt1_3x3_level4-5,"There are 3 different favourite beverages: cola, milk, sprite
The people have 3 different hobbies: board-games, chess, singing
The people use 3 different means of transport: boat, car, quad-bike
1. the person drinking cola is between the person driving the quad-bike and the person who's hobby is singing##2
2. the person who's hobby is board-games is the person drinking milk##1
3. the person drinking cola is on the left of the person who's hobby is board-games##1
4. the person driving the car is in an even position","{'Beverage': ['sprite', 'cola', 'milk'], 'Hobby': ['singing', 'chess', 'board-games'], 'Transport': ['boat', 'car', 'quad-bike']}"
Pt1_3x3_level4-6,"The people perfer 3 different movie-genres: family, sports, western
3 different pets are kept: frog, goldfish, rat
The people prefer 3 different types of sport: golf, skateboarding, tennis
1. the person watching sports movies is between the owner of the frog and the person watching western movies##2
2. the owner of the rat is on the right of the person who's sport is skateboarding##1
3. the person who's sport is skateboarding is in an even position
4. the person watching sports movies is on the right of the person who's sport is tennis##1","{'Movie-Genre': ['family', 'sports', 'western'], 'Pet': ['frog', 'goldfish', 'rat'], 'Sport': ['tennis', 'skateboarding', 'golf']}"
Pt1_3x3_level4-7,"There 3 different types of food: corn, pineapple, potato
The people have 3 different jobs:  musician, photographer, pilot
The people prefer 3 different types of sport: lacrosse, skiing, tennis
1. the person eating pineapple is on the right of the person eating corn##1
2. the person who's sport is lacrosse is between the pilot and the person eating potato##2
3. the photographer is on the right of the person who's sport is lacrosse##1
4. the person eating potato is in an odd position
5. the person who's sport is tennis is the person eating potato##1","{'Food': ['corn', 'pineapple', 'potato'], 'Job': ['pilot', 'musician', 'photographer'], 'Sport': ['skiing', 'lacrosse', 'tennis']}"
Pt1_3x3_level4-8,"The people have 3 different hobbies: camping, collecting, rock-climbing
There are 3 different nationalities: pakistani, polish, thai
3 different pets are kept: goat, rabbit, rat
1. the person who's hobby is camping is on the right of the person who's hobby is collecting##1
2. the pakistani is in an odd position
3. the polish is on the left or right of the owner of the rabbit##3
4. the pakistani is on the right of the polish##1
5. the person who's hobby is camping is between the owner of the goat and the person who's hobby is collecting##2","{'Hobby': ['collecting', 'camping', 'rock-climbing'], 'Nationality': ['thai', 'polish', 'pakistani'], 'Pet': ['rabbit', 'rat', 'goat']}"
Pt1_3x3_level4-9,"The people have 3 different jobs:  chef, nurse, photographer
The people perfer 3 different movie-genres: epic, martial-arts, time-travel
There are 3 different nationalities: german, russian, thai
1. the nurse is on the far right##1
2. the person watching martial-arts movies is the person watching martial-arts movies##1
3. the german is on the left or right of the thai##3
4. the chef is on the right of the person watching martial-arts movies##1
5. the thai is on the left of the person watching time-travel movies##1
6. the person watching time-travel movies is in an even position","{'Job': ['photographer', 'chef', 'nurse'], 'Movie-Genre': ['martial-arts', 'time-travel', 'epic'], 'Nationality': ['thai', 'german', 'russian']}"
