ID,Clues,SolutionGrid
Pt1_2x3_level4-0,"There 3 different types of food: cauliflower, pineapple, pomegranate
The people have 3 different jobs:  architect, engineer, firefighter
1. the person eating cauliflower is in an even position
2. the architect is on the left or right of the firefighter##3
3. the architect is the person eating pineapple##1
4. the person eating pomegranate is on the far left##1
5. the engineer is the engineer##1","{'Food': ['pomegranate', 'cauliflower', 'pineapple'], 'Job': ['engineer', 'firefighter', 'architect']}"
Pt1_2x3_level4-1,"The people have 3 different hobbies: board-games, drawing, filmmaking
The people use 3 different means of transport: boat, roller, taxi
1. the person who's hobby is board-games is on the far right##1
2. the person driving the roller is in an even position
3. the person driving the taxi is on the left of the person who's hobby is filmmaking##1
4. the person driving the roller is the person driving the roller##1","{'Hobby': ['drawing', 'filmmaking', 'board-games'], 'Transport': ['taxi', 'roller', 'boat']}"
Pt1_2x3_level4-2,"The people have 3 different hobbies: baking, photography, sudoku
The people prefer 3 different music-genres: dubstep, electronic, salsa
1. the person who's hobby is baking is on the right of the fan of dubstep##1
2. the fan of electronic is on the left of the fan of dubstep##1
3. the person who's hobby is photography is in an even position","{'Hobby': ['sudoku', 'photography', 'baking'], 'Music-Genre': ['electronic', 'dubstep', 'salsa']}"
Pt1_2x3_level4-3,"The people perfer 3 different movie-genres: musical, sports, superhero
The people prefer 3 different types of sport: biathlon, cricket, lacrosse
1. the person watching sports movies is the person who's sport is cricket##1
2. the person watching musical movies is the person who's sport is lacrosse##1
3. the person watching sports movies is in an even position
4. the person watching sports movies is on the right of the person watching superhero movies##1","{'Movie-Genre': ['superhero', 'sports', 'musical'], 'Sport': ['biathlon', 'cricket', 'lacrosse']}"
Pt1_2x3_level4-4,"The people have 3 different hobbies: camping, chess, gardening
There are 3 different nationalities: canadian, colombian, dutch
1. the person who's hobby is gardening is between the person who's hobby is camping and the canadian##2
2. the person who's hobby is chess is in an odd position
3. the dutch is on the left of the canadian##1","{'Hobby': ['camping', 'gardening', 'chess'], 'Nationality': ['colombian', 'dutch', 'canadian']}"
Pt1_2x3_level4-5,"The people have 3 different hobbies: baking, collecting, filmmaking
The people prefer 3 different types of sport: cricket, lacrosse, tennis
1. the person who's hobby is baking is the person who's sport is lacrosse##1
2. the person who's sport is tennis is the person who's hobby is collecting##1
3. the person who's hobby is collecting is in an odd position
4. the person who's hobby is filmmaking is on the right of the person who's sport is tennis##1","{'Hobby': ['collecting', 'filmmaking', 'baking'], 'Sport': ['tennis', 'cricket', 'lacrosse']}"
Pt1_2x3_level4-6,"The people perfer 3 different movie-genres: documentary, horror, martial-arts
3 different pets are kept: dog, goat, turtle
1. the person watching horror movies is on the right of the person watching documentary movies##1
2. the person watching documentary movies is between the owner of the turtle and the person watching martial-arts movies##2
3. the person watching documentary movies is on the left of the person watching horror movies##1
4. the owner of the dog is in an even position","{'Movie-Genre': ['martial-arts', 'documentary', 'horror'], 'Pet': ['goat', 'dog', 'turtle']}"
Pt1_2x3_level4-7,"There 3 different types of food: artichoke, carrot, kale
3 different pets are kept: frog, rat, snake
1. the owner of the frog is between the owner of the rat and the person eating artichoke##2
2. the owner of the snake is in an odd position
3. the owner of the rat is on the left of the person eating kale##1","{'Food': ['carrot', 'kale', 'artichoke'], 'Pet': ['rat', 'frog', 'snake']}"
Pt1_2x3_level4-8,"The people prefer 3 different music-genres: ambient, dubstep, funk
The people prefer 3 different types of sport: climbing, lacrosse, tennis
1. the person who's sport is tennis is in an odd position
2. the person who's sport is lacrosse is on the left of the fan of ambient##1
3. the person who's sport is tennis is on the left of the fan of dubstep##1
4. the person who's sport is tennis is on the left or right of the person who's sport is lacrosse##3","{'Music-Genre': ['funk', 'dubstep', 'ambient'], 'Sport': ['tennis', 'lacrosse', 'climbing']}"
Pt1_2x3_level4-9,"There are 3 different favourite beverages: 7up, coffee, cola
There 3 different types of food: corn, garlic, pineapple
1. the person eating corn is on the right of the person drinking cola##1
2. the person eating pineapple is in an even position
3. the person eating pineapple is on the right of the person drinking 7up##1","{'Beverage': ['7up', 'cola', 'coffee'], 'Food': ['garlic', 'pineapple', 'corn']}"
