ID,Clues,SolutionGrid
Pt1_2x6_level4-0,"6 different pets are kept: guinea-pig, hamster, horse, pony, rabbit, snake
The people use 6 different means of transport: scooter, ship, skateboard, snowmobile, taxi, tram
1. the person driving the scooter is the owner of the guinea-pig##1
2. the owner of the pony is the person driving the tram##1
3. the owner of the horse is on the right of the owner of the rabbit##1
4. the person driving the scooter is between the person driving the tram and the person driving the taxi##2
5. the person driving the taxi is in an even position
6. the person driving the ship is on the far right##1
7. the person driving the ship is on the left or right of the person driving the skateboard##3
8. the owner of the snake is the person driving the skateboard##1
9. the owner of the guinea-pig is on the right of the owner of the horse##1","{'Pet': ['rabbit', 'horse', 'guinea-pig', 'pony', 'snake', 'hamster'], 'Transport': ['snowmobile', 'taxi', 'scooter', 'tram', 'skateboard', 'ship']}"
Pt1_2x6_level4-1,"The people perfer 6 different movie-genres: comedy, horror, mystery, satire, scientific, time-travel
There are 6 different nationalities: brazilian, british, chinese, dutch, italian, japanese
 1. the person watching horror movies is on the left of the brazilian##1
 2. the dutch is on the far left or far right##3
 3. the person watching mystery movies is on the right of the brazilian##1
 4. the japanese is on the right of the person watching scientific movies##1
 5. the person watching mystery movies is the dutch##1
 6. the person watching comedy movies is on the left of the person watching satire movies##1
 7. the chinese is on the far left or far right##3
 8. the italian is in an even position
 9. the person watching comedy movies is on the left of the italian##1
10. the person watching satire movies is on the left or right of the person watching scientific movies##3","{'Movie-Genre': ['comedy', 'satire', 'scientific', 'horror', 'time-travel', 'mystery'], 'Nationality': ['chinese', 'italian', 'british', 'japanese', 'brazilian', 'dutch']}"
Pt1_2x6_level4-2,"The people prefer 6 different music-genres: ambient, metal, r&b, rock, salsa, soul
The people prefer 6 different types of sport: basketball, cycling, golf, handball, ice-hockey, weightlifting
1. the person who's sport is basketball is on the left of the person who's sport is golf##1
2. the fan of r&b is on the left or right of the person who's sport is weightlifting##3
3. the person who's sport is golf is on the left or right of the fan of r&b##3
4. the fan of rock is in an odd position
5. the fan of soul is on the left or right of the fan of rock##3
6. the fan of salsa is on the left or right of the person who's sport is basketball##3
7. the person who's sport is cycling is on the left of the fan of metal##1
8. the person who's sport is basketball is on the far left or far right##3
9. the person who's sport is handball is the fan of soul##1","{'Music-Genre': ['ambient', 'salsa', 'r&b', 'metal', 'rock', 'soul'], 'Sport': ['basketball', 'golf', 'cycling', 'weightlifting', 'ice-hockey', 'handball']}"
Pt1_2x6_level4-3,"The people perfer 6 different movie-genres: action, drama, family, satire, scientific, superhero
The people use 6 different means of transport: boat, motorbike, skateboard, train, tram, van
1. the person driving the boat is on the far right##1
2. the person watching scientific movies is on the left or right of the person driving the train##3
3. the person watching action movies is on the far left##1
4. the person driving the train is in an even position
5. the person driving the skateboard is the person watching family movies##1
6. the person driving the motorbike is on the left or right of the person watching family movies##3
7. the person watching scientific movies is on the right of the person watching satire movies##1
8. the person watching action movies is on the left or right of the person watching drama movies##3
9. the person driving the van is on the left of the person watching drama movies##1","{'Movie-Genre': ['action', 'drama', 'family', 'satire', 'scientific', 'superhero'], 'Transport': ['van', 'motorbike', 'skateboard', 'train', 'tram', 'boat']}"
Pt1_2x6_level4-4,"The people perfer 6 different movie-genres: documentary, musical, romance, scientific, time-travel, western
The people use 6 different means of transport: bike, car, helicopter, skateboard, snowmobile, train
 1. the person driving the skateboard is between the person watching romance movies and the person driving the helicopter##2
 2. the person watching musical movies is the person driving the train##1
 3. the person watching musical movies is on the right of the person driving the snowmobile##1
 4. the person driving the snowmobile is on the right of the person watching western movies##1
 5. the person driving the train is on the right of the person driving the snowmobile##1
 6. the person watching scientific movies is on the left of the person watching documentary movies##1
 7. the person watching documentary movies is on the left or right of the person driving the skateboard##3
 8. the person watching scientific movies is on the right of the person watching time-travel movies##1
 9. the person watching documentary movies is on the left or right of the person watching western movies##3
10. the person driving the helicopter is on the left or right of the person driving the bike##3
11. the person watching musical movies is on the far right##1
12. the person driving the skateboard is in an even position","{'Movie-Genre': ['time-travel', 'scientific', 'documentary', 'western', 'romance', 'musical'], 'Transport': ['car', 'bike', 'helicopter', 'skateboard', 'snowmobile', 'train']}"
Pt1_2x6_level4-5,"The people prefer 6 different music-genres: disco, gospel, indie, jazz, rock, trance
There are 6 different nationalities: argentine, british, polish, russian, spanish, turkish
 1. the british is the fan of disco##1
 2. the turkish is on the left of the polish##1
 3. the argentine is on the right of the fan of jazz##1
 4. the fan of indie is on the left of the fan of rock##1
 5. the fan of indie is on the far left or far right##3
 6. the fan of gospel is in an odd position
 7. the fan of trance is on the left of the fan of gospel##1
 8. the fan of jazz is the russian##1
 9. the fan of indie is on the far left or far right##3
10. the turkish is on the left of the fan of rock##1","{'Music-Genre': ['indie', 'rock', 'jazz', 'trance', 'gospel', 'disco'], 'Nationality': ['turkish', 'polish', 'russian', 'argentine', 'spanish', 'british']}"
Pt1_2x6_level4-6,"The people have 6 different jobs:  analyst, engineer, nurse, project-manager, software-developer, writer
The people prefer 6 different types of sport: badminton, cricket, lacrosse, rugby, snowboarding, tennis
 1. the person who's sport is tennis is the writer##1
 2. the person who's sport is snowboarding is on the left or right of the project-manager##3
 3. the person who's sport is badminton is on the left or right of the writer##3
 4. the person who's sport is cricket is on the far left##1
 5. the person who's sport is badminton is on the left of the writer##1
 6. the software-developer is on the right of the engineer##1
 7. the engineer is on the left or right of the person who's sport is cricket##3
 8. the nurse is on the left of the person who's sport is tennis##1
 9. the analyst is in an even position
10. the person who's sport is lacrosse is on the right of the person who's sport is rugby##1","{'Job': ['project-manager', 'engineer', 'software-developer', 'analyst', 'nurse', 'writer'], 'Sport': ['cricket', 'snowboarding', 'rugby', 'lacrosse', 'badminton', 'tennis']}"
Pt1_2x6_level4-7,"There are 6 different favourite beverages: hot-chocolate, iced-tea, milk, sprite, tea, water
The people prefer 6 different types of sport: cricket, snowboarding, surfing, swimming, volleyball, weightlifting
 1. the person who's sport is snowboarding is on the far left or far right##3
 2. the person who's sport is swimming is on the left or right of the person drinking iced-tea##3
 3. the person who's sport is snowboarding is on the right of the person who's sport is volleyball##1
 4. the person who's sport is surfing is on the left of the person who's sport is swimming##1
 5. the person drinking iced-tea is on the left of the person drinking water##1
 6. the person who's sport is volleyball is on the right of the person drinking water##1
 7. the person who's sport is volleyball is in an odd position
 8. the person drinking milk is in an even position
 9. the person drinking milk is on the right of the person drinking hot-chocolate##1
10. the person who's sport is cricket is in an odd position
11. the person drinking sprite is on the far right##1
12. the person who's sport is weightlifting is on the left of the person who's sport is volleyball##1","{'Beverage': ['hot-chocolate', 'milk', 'iced-tea', 'water', 'tea', 'sprite'], 'Sport': ['surfing', 'swimming', 'cricket', 'weightlifting', 'volleyball', 'snowboarding']}"
Pt1_2x6_level4-8,"There are 6 different favourite beverages: 7up, coffee, cola, fanta, iced-tea, mirinda
The people have 6 different hobbies: filmmaking, hiking, magic-tricks, puzzles, skydiving, writing
1. the person who's hobby is filmmaking is on the left or right of the person drinking 7up##3
2. the person who's hobby is hiking is the person drinking fanta##1
3. the person drinking fanta is on the right of the person drinking iced-tea##1
4. the person drinking iced-tea is in an even position
5. the person who's hobby is writing is between the person drinking cola and the person who's hobby is magic-tricks##2
6. the person who's hobby is skydiving is on the far right##1
7. the person drinking iced-tea is on the right of the person who's hobby is writing##1
8. the person drinking mirinda is on the far left##1","{'Beverage': ['mirinda', 'cola', '7up', 'iced-tea', 'fanta', 'coffee'], 'Hobby': ['puzzles', 'filmmaking', 'writing', 'magic-tricks', 'hiking', 'skydiving']}"
Pt1_2x6_level4-9,"There are 6 different favourite beverages: almond-milk, cola, hot-chocolate, lemonade, milk, water
The people use 6 different means of transport: motorbike, quad-bike, scooter, ship, train, van
 1. the person driving the ship is between the person drinking hot-chocolate and the person drinking milk##2
 2. the person driving the train is on the far left##1
 3. the person driving the van is on the left of the person driving the quad-bike##1
 4. the person drinking water is the person driving the ship##1
 5. the person drinking hot-chocolate is on the left or right of the person drinking water##3
 6. the person driving the scooter is on the far right##1
 7. the person driving the scooter is the person drinking cola##1
 8. the person driving the motorbike is on the left or right of the person driving the scooter##3
 9. the person drinking almond-milk is the person driving the train##1
10. the person drinking cola is on the right of the person drinking milk##1
11. the person drinking almond-milk is in an odd position","{'Beverage': ['almond-milk', 'lemonade', 'hot-chocolate', 'water', 'milk', 'cola'], 'Transport': ['train', 'van', 'quad-bike', 'ship', 'motorbike', 'scooter']}"
