ID,Clues,SolutionGrid
Pt1_7x5_level4-0,"There are 5 different favourite beverages: 7up, hot-chocolate, iced-tea, juice, water
There 5 different types of food: lettuce, onion, orange, papaya, peas
The people have 5 different jobs:  dressmaker, fisherman, scientist, security-guard, videographer
The people perfer 5 different movie-genres: comedy, family, horror, martial-arts, spy
There are 5 different nationalities: brazilian, japanese, mexican, nigerian, pakistani
5 different pets are kept: ferret, goldfish, guinea-pig, horse, rabbit
The people prefer 5 different types of sport: cycling, ice-hockey, parkour, water-polo, weightlifting
 1. the dressmaker is on the left or right of the owner of the horse##3
 2. the person who's sport is cycling is on the left of the person drinking hot-chocolate##1
 3. the person eating orange is in an even position
 4. the scientist is in the middle##1
 5. the person eating lettuce is between the owner of the guinea-pig and the person drinking hot-chocolate##2
 6. the person eating papaya is on the right of the person who's sport is cycling##1
 7. the person watching martial-arts movies is in an odd position
 8. the person who's sport is parkour is between the nigerian and the person who's sport is weightlifting##2
 9. the owner of the ferret is on the far left##1
10. the person eating orange is between the brazilian and the person eating lettuce##2
11. the videographer is on the left or right of the person drinking water##3
12. the person watching family movies is on the left or right of the person eating onion##3
13. the person drinking juice is the dressmaker##1
14. the person watching comedy movies is on the far left##1
15. the dressmaker is on the far left or far right##3
16. the person eating onion is in an odd position
17. the person drinking hot-chocolate is between the owner of the goldfish and the person drinking 7up##2
18. the person who's sport is parkour is the pakistani##1
19. the owner of the guinea-pig is on the right of the brazilian##1
20. the dressmaker is on the far left or far right##3
21. the person watching spy movies is the person eating onion##1
22. the brazilian is on the left or right of the person watching horror movies##3
23. the fisherman is the person drinking hot-chocolate##1
24. the owner of the horse is on the left or right of the japanese##3
25. the person eating lettuce is on the left of the person who's sport is water-polo##1
26. the security-guard is on the right of the person eating peas##1","{'Beverage': ['iced-tea', 'water', '7up', 'hot-chocolate', 'juice'], 'Food': ['peas', 'orange', 'lettuce', 'papaya', 'onion'], 'Job': ['videographer', 'security-guard', 'scientist', 'fisherman', 'dressmaker'], 'Movie-Genre': ['comedy', 'horror', 'martial-arts', 'family', 'spy'], 'Nationality': ['brazilian', 'pakistani', 'nigerian', 'mexican', 'japanese'], 'Pet': ['ferret', 'guinea-pig', 'rabbit', 'horse', 'goldfish'], 'Sport': ['weightlifting', 'parkour', 'cycling', 'water-polo', 'ice-hockey']}"
Pt1_7x5_level4-1,"There are 5 different favourite beverages: cola, fanta, hot-chocolate, juice, lemonade
The people have 5 different hobbies: card-games, chess, collecting, drawing, hiking
The people have 5 different jobs:  accountant, coach, dressmaker, teacher, videographer
The people perfer 5 different movie-genres: action, epic, scientific, time-travel, western
The people prefer 5 different music-genres: ambient, blues, d&b, jazz, salsa
5 different pets are kept: fish, goldfish, hedgehog, horse, lizard
The people prefer 5 different types of sport: rowing, sailing, skateboarding, snowboarding, volleyball
 1. the person who's sport is snowboarding is between the person who's sport is sailing and the owner of the horse##2
 2. the person who's hobby is drawing is on the right of the videographer##1
 3. the person who's sport is snowboarding is between the person who's hobby is hiking and the person watching epic movies##2
 4. the accountant is the fan of d&b##1
 5. the owner of the hedgehog is between the person drinking lemonade and the person drinking hot-chocolate##2
 6. the owner of the horse is on the right of the person watching scientific movies##1
 7. the owner of the lizard is on the far left##1
 8. the person who's sport is snowboarding is the person who's hobby is chess##1
 9. the teacher is the fan of ambient##1
10. the person who's sport is skateboarding is on the left or right of the accountant##3
11. the person who's hobby is drawing is on the left or right of the person watching scientific movies##3
12. the person who's sport is sailing is between the person who's sport is rowing and the owner of the fish##2
13. the person drinking lemonade is on the left of the fan of ambient##1
14. the person watching scientific movies is on the left or right of the owner of the horse##3
15. the owner of the lizard is the person watching time-travel movies##1
16. the owner of the lizard is in an odd position
17. the person who's hobby is collecting is on the left or right of the fan of ambient##3
18. the accountant is on the right of the fan of jazz##1
19. the owner of the fish is on the left or right of the coach##3
20. the person drinking juice is in the middle##1
21. the fan of blues is in an even position
22. the dressmaker is on the left of the person who's hobby is collecting##1
23. the person watching epic movies is on the far left or far right##3
24. the person watching action movies is on the left or right of the person drinking fanta##3
25. the person drinking fanta is in an odd position
26. the owner of the horse is the person watching epic movies##1","{'Beverage': ['fanta', 'lemonade', 'juice', 'hot-chocolate', 'cola'], 'Hobby': ['card-games', 'collecting', 'hiking', 'chess', 'drawing'], 'Job': ['dressmaker', 'accountant', 'teacher', 'videographer', 'coach'], 'Movie-Genre': ['time-travel', 'action', 'western', 'scientific', 'epic'], 'Music-Genre': ['jazz', 'd&b', 'ambient', 'blues', 'salsa'], 'Pet': ['lizard', 'goldfish', 'hedgehog', 'fish', 'horse'], 'Sport': ['skateboarding', 'rowing', 'sailing', 'snowboarding', 'volleyball']}"
Pt1_7x5_level4-2,"There are 5 different favourite beverages: hot-chocolate, iced-tea, milk, mirinda, soy-milk
There 5 different types of food: broccoli, cherry, lettuce, pomegranate, tomato
The people perfer 5 different movie-genres: disaster, horror, martial-arts, romance, superhero
There are 5 different nationalities: canadian, chinese, japanese, mexican, turkish
5 different pets are kept: bird, ferret, frog, goat, snake
The people prefer 5 different types of sport: biathlon, cricket, handball, snowboarding, tennis
The people use 5 different means of transport: boat, jet-ski, motorbike, scooter, ship
 1. the person who's sport is biathlon is between the person who's sport is cricket and the person watching martial-arts movies##2
 2. the person drinking soy-milk is on the right of the owner of the goat##1
 3. the owner of the bird is on the far left##1
 4. the person watching horror movies is on the left or right of the owner of the ferret##3
 5. the chinese is on the left or right of the owner of the bird##3
 6. the person driving the boat is in an odd position
 7. the person watching romance movies is on the left or right of the turkish##3
 8. the owner of the bird is on the left or right of the person eating broccoli##3
 9. the person who's sport is snowboarding is on the right of the person driving the motorbike##1
10. the japanese is on the left or right of the person watching martial-arts movies##3
11. the person who's sport is handball is on the far left or far right##3
12. the person who's sport is cricket is the person drinking mirinda##1
13. the person who's sport is snowboarding is on the left or right of the person drinking mirinda##3
14. the owner of the bird is the person drinking hot-chocolate##1
15. the canadian is on the far left##1
16. the turkish is on the right of the person driving the scooter##1
17. the person driving the boat is on the right of the person eating cherry##1
18. the person driving the jet-ski is on the right of the person drinking milk##1
19. the person driving the scooter is on the right of the person eating pomegranate##1
20. the person drinking soy-milk is the owner of the ferret##1
21. the owner of the ferret is on the left or right of the person who's sport is handball##3
22. the person drinking hot-chocolate is the person watching disaster movies##1
23. the person driving the jet-ski is in an odd position
24. the person who's sport is snowboarding is the owner of the frog##1
25. the person drinking soy-milk is on the left of the person eating tomato##1
26. the person driving the scooter is on the right of the owner of the goat##1","{'Beverage': ['hot-chocolate', 'milk', 'mirinda', 'soy-milk', 'iced-tea'], 'Food': ['lettuce', 'broccoli', 'pomegranate', 'cherry', 'tomato'], 'Movie-Genre': ['disaster', 'superhero', 'horror', 'romance', 'martial-arts'], 'Nationality': ['canadian', 'chinese', 'mexican', 'japanese', 'turkish'], 'Pet': ['bird', 'frog', 'goat', 'ferret', 'snake'], 'Sport': ['tennis', 'snowboarding', 'cricket', 'biathlon', 'handball'], 'Transport': ['motorbike', 'ship', 'jet-ski', 'scooter', 'boat']}"
Pt1_7x5_level4-3,"There 5 different types of food: cabbage, kale, onion, peach, pomegranate
The people have 5 different hobbies: card-games, chess, drawing, reading, writing
The people have 5 different jobs:  accountant, architect, bartender, freelancer, security-guard
The people perfer 5 different movie-genres: action, epic, mystery, satire, scientific
5 different pets are kept: cat, goldfish, lizard, pony, snake
The people prefer 5 different types of sport: baseball, skateboarding, soccer, swimming, volleyball
The people use 5 different means of transport: airplane, helicopter, scooter, train, tram
 1. the person who's hobby is chess is on the left of the person driving the scooter##1
 2. the person eating onion is on the right of the owner of the lizard##1
 3. the person who's hobby is chess is the person eating kale##1
 4. the person who's hobby is writing is on the far right##1
 5. the bartender is on the right of the person driving the tram##1
 6. the person driving the tram is in an even position
 7. the person driving the scooter is on the right of the person who's sport is swimming##1
 8. the person who's hobby is reading is on the right of the person eating cabbage##1
 9. the person who's hobby is reading is in an even position
10. the person driving the scooter is on the left or right of the person who's hobby is chess##3
11. the person watching satire movies is on the left of the person eating kale##1
12. the person who's hobby is reading is on the left of the owner of the goldfish##1
13. the security-guard is in the middle##1
14. the owner of the lizard is on the left or right of the person who's sport is volleyball##3
15. the owner of the pony is on the left or right of the person eating kale##3
16. the person watching mystery movies is on the left of the person who's hobby is card-games##1
17. the person who's sport is volleyball is on the far left or far right##3
18. the person who's sport is baseball is on the left or right of the freelancer##3
19. the owner of the cat is on the far left or far right##3
20. the owner of the snake is the person driving the train##1
21. the person driving the airplane is the person watching action movies##1
22. the person watching satire movies is the person who's sport is soccer##1
23. the person eating kale is in an even position
24. the architect is between the person who's hobby is writing and the person eating peach##2
25. the owner of the snake is the person who's sport is skateboarding##1
26. the person watching epic movies is on the far right##1","{'Food': ['cabbage', 'pomegranate', 'peach', 'kale', 'onion'], 'Hobby': ['drawing', 'reading', 'card-games', 'chess', 'writing'], 'Job': ['accountant', 'freelancer', 'security-guard', 'architect', 'bartender'], 'Movie-Genre': ['action', 'mystery', 'satire', 'scientific', 'epic'], 'Pet': ['cat', 'snake', 'goldfish', 'lizard', 'pony'], 'Sport': ['baseball', 'skateboarding', 'soccer', 'swimming', 'volleyball'], 'Transport': ['airplane', 'train', 'helicopter', 'tram', 'scooter']}"
Pt1_7x5_level4-4,"There are 5 different favourite beverages: 7up, hot-chocolate, milk, mirinda, water
There 5 different types of food: apple, apricot, cucumber, grapes, mango
The people perfer 5 different movie-genres: action, comedy, family, mystery, sports
The people prefer 5 different music-genres: d&b, disco, folk, house, techno
5 different pets are kept: cat, mouse, rat, snake, turtle
The people prefer 5 different types of sport: basketball, cricket, cycling, water-polo, weightlifting
The people use 5 different means of transport: airplane, jet-ski, skateboard, subway, train
 1. the person who's sport is cycling is on the left or right of the person who's sport is cricket##3
 2. the person eating cucumber is on the left or right of the person watching mystery movies##3
 3. the person driving the train is on the left of the person who's sport is cricket##1
 4. the person eating mango is on the right of the person watching action movies##1
 5. the person who's sport is cricket is on the left of the person driving the subway##1
 6. the fan of house is on the left of the person driving the skateboard##1
 7. the owner of the turtle is on the far right##1
 8. the person watching sports movies is on the right of the person driving the skateboard##1
 9. the owner of the cat is the person drinking water##1
10. the person eating mango is in an even position
11. the person who's sport is water-polo is on the left or right of the person eating apple##3
12. the person driving the airplane is in an even position
13. the person who's sport is basketball is on the left of the person drinking 7up##1
14. the person who's sport is cricket is on the right of the owner of the snake##1
15. the person who's sport is basketball is on the far left##1
16. the fan of house is on the right of the fan of d&b##1
17. the fan of folk is on the left of the owner of the rat##1
18. the owner of the cat is on the left of the person drinking mirinda##1
19. the person watching mystery movies is on the left or right of the person drinking milk##3
20. the person who's sport is cricket is in an even position
21. the person eating apple is the fan of techno##1
22. the person eating grapes is in the middle##1
23. the person who's sport is cricket is on the left of the fan of house##1
24. the person watching comedy movies is on the right of the person watching family movies##1
25. the person watching comedy movies is on the left or right of the owner of the mouse##3
26. the person driving the skateboard is the person watching mystery movies##1
27. the person driving the skateboard is the person eating apple##1","{'Beverage': ['hot-chocolate', '7up', 'water', 'mirinda', 'milk'], 'Food': ['apricot', 'mango', 'grapes', 'apple', 'cucumber'], 'Movie-Genre': ['action', 'family', 'comedy', 'mystery', 'sports'], 'Music-Genre': ['folk', 'd&b', 'house', 'techno', 'disco'], 'Pet': ['snake', 'rat', 'cat', 'mouse', 'turtle'], 'Sport': ['basketball', 'cricket', 'cycling', 'weightlifting', 'water-polo'], 'Transport': ['train', 'airplane', 'subway', 'skateboard', 'jet-ski']}"
Pt1_7x5_level4-5,"There are 5 different favourite beverages: 7up, coffee, cola, fanta, water
There 5 different types of food: apricot, asparagus, cucumber, watermelon, zucchini
The people have 5 different hobbies: baking, camping, photography, skydiving, woodworking
The people have 5 different jobs:  entrepreneur, paramedic, software-developer, videographer, writer
The people prefer 5 different music-genres: d&b, dubstep, rock, salsa, soul
5 different pets are kept: dog, fish, frog, rabbit, turtle
The people use 5 different means of transport: bus, motorbike, roller, taxi, train
 1. the person driving the bus is on the far left or far right##3
 2. the person eating watermelon is on the left of the person eating cucumber##1
 3. the person driving the roller is on the right of the person who's hobby is woodworking##1
 4. the videographer is on the left of the person drinking 7up##1
 5. the person who's hobby is skydiving is on the left or right of the person driving the train##3
 6. the person who's hobby is woodworking is on the left or right of the videographer##3
 7. the paramedic is on the far right##1
 8. the person driving the train is the fan of soul##1
 9. the fan of soul is on the right of the person eating asparagus##1
10. the person eating zucchini is in an odd position
11. the videographer is on the right of the person drinking water##1
12. the person eating watermelon is the person driving the train##1
13. the software-developer is on the left of the owner of the dog##1
14. the paramedic is the owner of the fish##1
15. the person who's hobby is woodworking is on the right of the person drinking cola##1
16. the person drinking fanta is on the left of the person eating apricot##1
17. the owner of the rabbit is in an even position
18. the fan of dubstep is the person who's hobby is camping##1
19. the person eating watermelon is between the person who's hobby is baking and the fan of rock##2
20. the owner of the frog is on the left or right of the fan of dubstep##3
21. the writer is on the right of the owner of the dog##1
22. the person driving the taxi is in an odd position
23. the person eating apricot is on the left of the fan of d&b##1
24. the person drinking fanta is the fan of dubstep##1
25. the person drinking cola is in the middle##1","{'Beverage': ['fanta', 'water', 'cola', '7up', 'coffee'], 'Food': ['zucchini', 'apricot', 'asparagus', 'watermelon', 'cucumber'], 'Hobby': ['camping', 'photography', 'baking', 'woodworking', 'skydiving'], 'Job': ['entrepreneur', 'software-developer', 'videographer', 'writer', 'paramedic'], 'Music-Genre': ['dubstep', 'salsa', 'd&b', 'soul', 'rock'], 'Pet': ['turtle', 'frog', 'dog', 'rabbit', 'fish'], 'Transport': ['bus', 'motorbike', 'taxi', 'train', 'roller']}"
Pt1_7x5_level4-6,"There are 5 different favourite beverages: 7up, hot-chocolate, juice, lemonade, milk
There 5 different types of food: blueberry, corn, onion, peas, zucchini
The people have 5 different hobbies: chess, collecting, fishing, reading, writing
The people perfer 5 different movie-genres: action, family, fantasy, martial-arts, romance
The people prefer 5 different music-genres: ambient, country, funk, house, salsa
The people prefer 5 different types of sport: baseball, basketball, biathlon, soccer, surfing
The people use 5 different means of transport: airplane, bike, boat, ship, tram
 1. the fan of country is on the left or right of the person eating zucchini##3
 2. the fan of house is on the left of the person eating blueberry##1
 3. the person watching fantasy movies is on the right of the person drinking lemonade##1
 4. the person who's sport is baseball is in an even position
 5. the person watching family movies is on the far left##1
 6. the person watching martial-arts movies is on the left or right of the person who's hobby is fishing##3
 7. the fan of funk is on the far left or far right##3
 8. the fan of ambient is on the left or right of the person drinking juice##3
 9. the fan of funk is the person who's sport is surfing##1
10. the person who's sport is soccer is on the left or right of the person drinking hot-chocolate##3
11. the person eating zucchini is on the left of the fan of salsa##1
12. the person driving the boat is on the left or right of the person drinking 7up##3
13. the person who's sport is soccer is on the right of the person driving the ship##1
14. the person who's hobby is fishing is on the left of the person who's hobby is reading##1
15. the person watching martial-arts movies is on the left or right of the person eating corn##3
16. the person watching fantasy movies is on the far right##1
17. the person eating onion is on the right of the fan of salsa##1
18. the person who's hobby is chess is on the left of the fan of country##1
19. the person who's sport is baseball is the person who's hobby is fishing##1
20. the fan of house is the person who's sport is basketball##1
21. the person drinking 7up is on the right of the person who's sport is baseball##1
22. the person who's hobby is chess is on the left of the person driving the bike##1
23. the person who's hobby is collecting is on the far right##1
24. the person who's hobby is fishing is the person eating corn##1
25. the person driving the tram is on the far left##1
26. the person who's sport is basketball is on the left of the person watching action movies##1","{'Beverage': ['milk', 'juice', '7up', 'lemonade', 'hot-chocolate'], 'Food': ['peas', 'corn', 'zucchini', 'blueberry', 'onion'], 'Hobby': ['chess', 'fishing', 'reading', 'writing', 'collecting'], 'Movie-Genre': ['family', 'romance', 'martial-arts', 'action', 'fantasy'], 'Music-Genre': ['ambient', 'country', 'house', 'salsa', 'funk'], 'Sport': ['biathlon', 'baseball', 'basketball', 'soccer', 'surfing'], 'Transport': ['tram', 'bike', 'ship', 'boat', 'airplane']}"
Pt1_7x5_level4-7,"There are 5 different favourite beverages: 7up, almond-milk, cola, sprite, water
There 5 different types of food: eggplant, grapefruit, kiwi, lettuce, pepper
The people perfer 5 different movie-genres: epic, family, fantasy, romance, satire
The people prefer 5 different music-genres: blues, classical, country, disco, soul
There are 5 different nationalities: argentine, chinese, dutch, german, malaysian
5 different pets are kept: cat, dog, fish, frog, mouse
The people prefer 5 different types of sport: biathlon, cycling, handball, sailing, swimming
 1. the fan of classical is on the right of the person who's sport is sailing##1
 2. the fan of classical is between the person drinking water and the person eating lettuce##2
 3. the argentine is on the right of the person drinking cola##1
 4. the person who's sport is swimming is the fan of soul##1
 5. the fan of soul is on the left of the fan of country##1
 6. the dutch is on the left of the fan of country##1
 7. the argentine is the person eating pepper##1
 8. the owner of the cat is between the person eating lettuce and the person eating grapefruit##2
 9. the person watching epic movies is in an even position
10. the person watching satire movies is on the left or right of the person eating eggplant##3
11. the person watching fantasy movies is on the far left or far right##3
12. the person drinking cola is on the left of the person watching romance movies##1
13. the person who's sport is biathlon is on the far left or far right##3
14. the person drinking sprite is on the left of the german##1
15. the fan of soul is the person who's sport is swimming##1
16. the owner of the frog is on the left or right of the person watching family movies##3
17. the person who's sport is cycling is on the far left##1
18. the person watching family movies is the person who's sport is handball##1
19. the person drinking sprite is the dutch##1
20. the person eating pepper is in an odd position
21. the person drinking almond-milk is on the left of the chinese##1
22. the owner of the fish is the fan of disco##1
23. the person drinking cola is on the left or right of the person drinking almond-milk##3
24. the owner of the dog is on the left or right of the person watching satire movies##3
25. the argentine is the owner of the fish##1
26. the person eating kiwi is on the left of the person drinking almond-milk##1","{'Beverage': ['7up', 'sprite', 'almond-milk', 'cola', 'water'], 'Food': ['grapefruit', 'kiwi', 'lettuce', 'eggplant', 'pepper'], 'Movie-Genre': ['fantasy', 'epic', 'satire', 'family', 'romance'], 'Music-Genre': ['blues', 'soul', 'country', 'classical', 'disco'], 'Nationality': ['malaysian', 'dutch', 'german', 'chinese', 'argentine'], 'Pet': ['mouse', 'cat', 'frog', 'dog', 'fish'], 'Sport': ['cycling', 'swimming', 'sailing', 'handball', 'biathlon']}"
Pt1_7x5_level4-8,"There are 5 different favourite beverages: 7up, hot-chocolate, iced-tea, sprite, tea
The people have 5 different jobs:  designer, doctor, dressmaker, lawyer, software-developer
The people perfer 5 different movie-genres: disaster, drama, mystery, superhero, time-travel
The people prefer 5 different music-genres: electronic, folk, gospel, salsa, techno
There are 5 different nationalities: chinese, malaysian, nigerian, pakistani, spanish
5 different pets are kept: bird, dog, fish, goldfish, hamster
The people prefer 5 different types of sport: baseball, golf, parkour, skateboarding, soccer
 1. the person who's sport is skateboarding is on the left of the nigerian##1
 2. the fan of gospel is on the far left##1
 3. the person drinking hot-chocolate is the chinese##1
 4. the fan of salsa is between the person drinking iced-tea and the person watching mystery movies##2
 5. the owner of the bird is the fan of folk##1
 6. the person who's sport is baseball is on the right of the doctor##1
 7. the person watching time-travel movies is in an odd position
 8. the owner of the dog is on the left of the person drinking sprite##1
 9. the person drinking iced-tea is on the left or right of the person who's sport is golf##3
10. the nigerian is on the left or right of the person who's sport is parkour##3
11. the designer is on the left of the owner of the bird##1
12. the fan of electronic is on the left of the fan of techno##1
13. the person watching drama movies is on the right of the doctor##1
14. the person watching disaster movies is on the left or right of the person watching mystery movies##3
15. the person watching drama movies is on the right of the doctor##1
16. the person who's sport is parkour is in an odd position
17. the owner of the bird is on the far left or far right##3
18. the person watching disaster movies is on the left or right of the person watching time-travel movies##3
19. the nigerian is on the left of the spanish##1
20. the doctor is on the left of the owner of the dog##1
21. the person drinking tea is on the left of the dressmaker##1
22. the person who's sport is golf is on the right of the person drinking sprite##1
23. the person drinking iced-tea is on the left or right of the nigerian##3
24. the fan of salsa is the owner of the hamster##1
25. the pakistani is on the right of the owner of the goldfish##1
26. the software-developer is on the far left or far right##3","{'Beverage': ['hot-chocolate', 'tea', 'sprite', '7up', 'iced-tea'], 'Job': ['doctor', 'lawyer', 'dressmaker', 'designer', 'software-developer'], 'Movie-Genre': ['superhero', 'drama', 'mystery', 'disaster', 'time-travel'], 'Music-Genre': ['gospel', 'electronic', 'techno', 'salsa', 'folk'], 'Nationality': ['chinese', 'pakistani', 'malaysian', 'nigerian', 'spanish'], 'Pet': ['goldfish', 'dog', 'fish', 'hamster', 'bird'], 'Sport': ['soccer', 'baseball', 'skateboarding', 'golf', 'parkour']}"
Pt1_7x5_level4-9,"There are 5 different favourite beverages: hot-chocolate, iced-tea, milk, mirinda, sprite
The people have 5 different hobbies: baking, cooking, dancing, gardening, hiking
The people have 5 different jobs:  chef, doctor, dressmaker, mechanic, scientist
The people prefer 5 different music-genres: disco, electronic, metal, punk, r&b
5 different pets are kept: guinea-pig, hamster, lizard, rabbit, snake
The people prefer 5 different types of sport: badminton, baseball, golf, lacrosse, swimming
The people use 5 different means of transport: bike, boat, roller, ship, tram
 1. the fan of metal is on the right of the person drinking mirinda##1
 2. the owner of the snake is on the far left or far right##3
 3. the owner of the guinea-pig is on the right of the person drinking sprite##1
 4. the mechanic is on the left or right of the owner of the rabbit##3
 5. the person who's hobby is gardening is on the left of the person driving the roller##1
 6. the fan of r&b is the person who's sport is lacrosse##1
 7. the mechanic is on the right of the person who's sport is badminton##1
 8. the fan of punk is in an even position
 9. the person who's hobby is cooking is on the far left or far right##3
10. the fan of disco is the person driving the bike##1
11. the person who's hobby is gardening is on the right of the person who's hobby is hiking##1
12. the person who's sport is badminton is on the left of the person who's sport is baseball##1
13. the scientist is between the person who's hobby is hiking and the person drinking iced-tea##2
14. the person who's sport is baseball is on the left of the dressmaker##1
15. the owner of the rabbit is on the right of the fan of metal##1
16. the person driving the ship is on the left or right of the fan of punk##3
17. the person drinking iced-tea is on the right of the person driving the bike##1
18. the person drinking hot-chocolate is on the left or right of the scientist##3
19. the fan of r&b is on the left or right of the fan of punk##3
20. the owner of the lizard is on the left or right of the fan of electronic##3
21. the person driving the roller is on the left or right of the person who's sport is badminton##3
22. the person who's sport is badminton is the owner of the rabbit##1
23. the fan of electronic is the doctor##1
24. the owner of the hamster is the dressmaker##1
25. the person driving the boat is the person who's hobby is baking##1
26. the person who's sport is golf is on the far left##1","{'Beverage': ['mirinda', 'hot-chocolate', 'sprite', 'iced-tea', 'milk'], 'Hobby': ['baking', 'hiking', 'gardening', 'dancing', 'cooking'], 'Job': ['doctor', 'chef', 'scientist', 'mechanic', 'dressmaker'], 'Music-Genre': ['electronic', 'metal', 'disco', 'punk', 'r&b'], 'Pet': ['snake', 'lizard', 'rabbit', 'guinea-pig', 'hamster'], 'Sport': ['golf', 'swimming', 'badminton', 'baseball', 'lacrosse'], 'Transport': ['boat', 'tram', 'bike', 'roller', 'ship']}"
