ID,Clues,SolutionGrid
Pt1_5x6_level4-0,"There 6 different types of food: avocado, banana, lettuce, papaya, raspberry, watermelon
The people have 6 different hobbies: cooking, dancing, drawing, filmmaking, traveling, woodworking
The people have 6 different jobs:  fisherman, journalist, nurse, project-manager, scientist, security-guard
The people perfer 6 different movie-genres: adventure, drama, martial-arts, mystery, superhero, thriller
The people use 6 different means of transport: bus, jet-ski, snowmobile, train, trike, van
 1. the person eating raspberry is on the far left or far right##3
 2. the person eating lettuce is on the left or right of the security-guard##3
 3. the person watching mystery movies is on the left or right of the person eating watermelon##3
 4. the project-manager is in an odd position
 5. the person watching martial-arts movies is in an odd position
 6. the person who's hobby is dancing is on the left of the person watching drama movies##1
 7. the person driving the bus is on the left or right of the person eating avocado##3
 8. the person watching thriller movies is on the right of the person driving the snowmobile##1
 9. the person who's hobby is filmmaking is the person eating watermelon##1
10. the scientist is on the right of the person watching thriller movies##1
11. the person driving the van is on the far right##1
12. the person eating banana is in an odd position
13. the person who's hobby is dancing is between the person who's hobby is woodworking and the journalist##2
14. the person watching martial-arts movies is on the left of the security-guard##1
15. the person eating banana is the project-manager##1
16. the person who's hobby is cooking is on the far left##1
17. the person driving the trike is on the left of the person watching adventure movies##1
18. the person who's hobby is woodworking is on the far left or far right##3
19. the person watching martial-arts movies is in an odd position
20. the person driving the train is on the left of the person watching mystery movies##1
21. the person watching thriller movies is on the left of the person eating papaya##1
22. the nurse is on the far right##1
23. the person who's hobby is filmmaking is on the right of the person who's hobby is cooking##1
24. the person driving the bus is on the right of the person watching adventure movies##1
25. the scientist is on the left of the person who's hobby is drawing##1","{'Food': ['lettuce', 'watermelon', 'papaya', 'avocado', 'banana', 'raspberry'], 'Hobby': ['cooking', 'filmmaking', 'traveling', 'drawing', 'dancing', 'woodworking'], 'Job': ['fisherman', 'security-guard', 'scientist', 'journalist', 'project-manager', 'nurse'], 'Movie-Genre': ['martial-arts', 'thriller', 'mystery', 'adventure', 'superhero', 'drama'], 'Transport': ['snowmobile', 'train', 'trike', 'jet-ski', 'bus', 'van']}"
Pt1_5x6_level4-1,"There 6 different types of food: apricot, cherry, garlic, peas, pepper, zucchini
The people have 6 different hobbies: card-games, collecting, drawing, fishing, singing, woodworking
The people have 6 different jobs:  analyst, dressmaker, freelancer, photographer, scientist, writer
The people perfer 6 different movie-genres: action, adventure, disaster, fantasy, satire, sports
There are 6 different nationalities: american, australian, canadian, egyptian, indonesian, malaysian
 1. the person who's hobby is card-games is the person who's hobby is card-games##1
 2. the egyptian is on the right of the person watching sports movies##1
 3. the indonesian is on the left or right of the dressmaker##3
 4. the freelancer is on the left or right of the person who's hobby is drawing##3
 5. the dressmaker is on the far left##1
 6. the canadian is on the left or right of the person who's hobby is woodworking##3
 7. the american is on the far left or far right##3
 8. the person watching action movies is the canadian##1
 9. the person watching satire movies is the person who's hobby is card-games##1
10. the person watching adventure movies is in an even position
11. the australian is in an even position
12. the person eating apricot is on the left or right of the person eating cherry##3
13. the indonesian is between the person eating zucchini and the american##2
14. the person eating garlic is on the far left or far right##3
15. the scientist is on the left or right of the egyptian##3
16. the person who's hobby is drawing is on the far left or far right##3
17. the person who's hobby is singing is on the left of the person who's hobby is collecting##1
18. the photographer is on the far right##1
19. the person eating cherry is on the far left##1
20. the scientist is on the right of the egyptian##1
21. the person who's hobby is drawing is on the left or right of the freelancer##3
22. the person watching disaster movies is on the right of the person who's hobby is fishing##1
23. the analyst is in an odd position
24. the person eating apricot is the person who's hobby is card-games##1
25. the canadian is on the left or right of the egyptian##3
26. the person eating pepper is in an even position
27. the person eating zucchini is on the left of the person who's hobby is singing##1","{'Food': ['cherry', 'apricot', 'zucchini', 'pepper', 'peas', 'garlic'], 'Hobby': ['drawing', 'card-games', 'fishing', 'singing', 'collecting', 'woodworking'], 'Job': ['dressmaker', 'freelancer', 'analyst', 'writer', 'scientist', 'photographer'], 'Movie-Genre': ['fantasy', 'satire', 'sports', 'disaster', 'action', 'adventure'], 'Nationality': ['american', 'indonesian', 'malaysian', 'egyptian', 'canadian', 'australian']}"
Pt1_5x6_level4-2,"There 6 different types of food: apricot, asparagus, cherry, cranberry, cucumber, zucchini
The people have 6 different jobs:  analyst, fisherman, paramedic, photographer, software-developer, teacher
The people perfer 6 different movie-genres: epic, fantasy, martial-arts, romance, sports, thriller
6 different pets are kept: cat, goat, mouse, pony, rabbit, rat
The people prefer 6 different types of sport: climbing, golf, parkour, soccer, surfing, weightlifting
 1. the person watching sports movies is on the left or right of the person eating apricot##3
 2. the analyst is on the right of the photographer##1
 3. the owner of the rat is on the right of the analyst##1
 4. the owner of the rabbit is in an even position
 5. the person eating asparagus is the owner of the goat##1
 6. the person eating zucchini is between the owner of the mouse and the person watching epic movies##2
 7. the person watching sports movies is on the right of the person watching epic movies##1
 8. the paramedic is on the left or right of the person who's sport is soccer##3
 9. the person watching romance movies is on the left of the fisherman##1
10. the paramedic is on the right of the person eating cucumber##1
11. the person watching fantasy movies is on the right of the software-developer##1
12. the person who's sport is climbing is in an odd position
13. the person who's sport is golf is on the right of the person eating cucumber##1
14. the person watching romance movies is on the left of the person eating apricot##1
15. the software-developer is the person watching sports movies##1
16. the teacher is on the left of the photographer##1
17. the person watching martial-arts movies is the person eating cranberry##1
18. the person eating asparagus is on the left of the photographer##1
19. the person watching sports movies is on the left of the paramedic##1
20. the person eating cranberry is the owner of the mouse##1
21. the person who's sport is weightlifting is between the person who's sport is surfing and the person who's sport is climbing##2
22. the person watching romance movies is the person who's sport is surfing##1
23. the person who's sport is soccer is the owner of the pony##1
24. the person eating cherry is in an even position","{'Food': ['asparagus', 'cranberry', 'zucchini', 'apricot', 'cucumber', 'cherry'], 'Job': ['teacher', 'photographer', 'analyst', 'fisherman', 'software-developer', 'paramedic'], 'Movie-Genre': ['thriller', 'martial-arts', 'romance', 'epic', 'sports', 'fantasy'], 'Pet': ['goat', 'mouse', 'cat', 'rat', 'pony', 'rabbit'], 'Sport': ['climbing', 'weightlifting', 'surfing', 'parkour', 'soccer', 'golf']}"
Pt1_5x6_level4-3,"There 6 different types of food: corn, eggplant, kale, onion, pear, radish
The people have 6 different jobs:  fisherman, librarian, nurse, pilot, police-officer, software-developer
The people prefer 6 different music-genres: d&b, disco, reggae, rock, soul, trance
The people prefer 6 different types of sport: biathlon, cycling, sailing, snowboarding, swimming, weightlifting
The people use 6 different means of transport: airplane, boat, bus, ship, skateboard, van
 1. the police-officer is between the person who's sport is snowboarding and the fan of reggae##2
 2. the person who's sport is weightlifting is the person driving the airplane##1
 3. the pilot is the person driving the bus##1
 4. the librarian is on the right of the person eating corn##1
 5. the nurse is the fan of trance##1
 6. the fan of soul is on the left of the software-developer##1
 7. the person eating pear is in an even position
 8. the nurse is on the far right##1
 9. the police-officer is the person who's sport is swimming##1
10. the person who's sport is cycling is the person eating corn##1
11. the fan of rock is the person who's sport is weightlifting##1
12. the person eating corn is on the far left or far right##3
13. the person who's sport is biathlon is in an even position
14. the person who's sport is biathlon is the person driving the boat##1
15. the person driving the van is on the right of the person driving the skateboard##1
16. the person eating kale is on the left or right of the nurse##3
17. the person driving the bus is in an odd position
18. the person eating pear is between the fan of rock and the person eating onion##2
19. the person driving the van is on the left of the person driving the airplane##1
20. the person eating kale is on the left of the person eating radish##1
21. the fan of soul is in an even position
22. the person who's sport is biathlon is on the left of the fan of d&b##1","{'Food': ['corn', 'eggplant', 'onion', 'pear', 'kale', 'radish'], 'Job': ['pilot', 'librarian', 'police-officer', 'fisherman', 'software-developer', 'nurse'], 'Music-Genre': ['disco', 'reggae', 'd&b', 'soul', 'rock', 'trance'], 'Sport': ['cycling', 'biathlon', 'swimming', 'snowboarding', 'weightlifting', 'sailing'], 'Transport': ['bus', 'boat', 'skateboard', 'van', 'airplane', 'ship']}"
Pt1_5x6_level4-4,"There 6 different types of food: blueberry, cauliflower, grapes, peas, radish, zucchini
The people have 6 different hobbies: baking, card-games, dancing, filmmaking, gardening, video-games
The people have 6 different jobs:  architect, coach, designer, doctor, social-worker, teacher
There are 6 different nationalities: australian, canadian, chinese, egyptian, mexican, russian
6 different pets are kept: frog, goat, hamster, pony, rat, snake
 1. the person eating blueberry is on the far left or far right##3
 2. the person who's hobby is filmmaking is in an odd position
 3. the russian is on the left of the coach##1
 4. the owner of the hamster is on the left or right of the person who's hobby is gardening##3
 5. the owner of the frog is on the far left or far right##3
 6. the egyptian is on the far left##1
 7. the person who's hobby is gardening is on the left of the person who's hobby is video-games##1
 8. the owner of the snake is on the left or right of the person eating peas##3
 9. the person eating zucchini is on the right of the egyptian##1
10. the doctor is in an odd position
11. the australian is on the right of the person eating peas##1
12. the person eating peas is the owner of the rat##1
13. the owner of the goat is on the far left or far right##3
14. the teacher is between the person who's hobby is card-games and the person eating cauliflower##2
15. the person eating cauliflower is on the left or right of the person eating blueberry##3
16. the designer is the russian##1
17. the person eating zucchini is the owner of the snake##1
18. the owner of the hamster is in an even position
19. the doctor is on the far left or far right##3
20. the person who's hobby is baking is on the right of the mexican##1
21. the architect is in an odd position
22. the person eating grapes is on the left of the russian##1
23. the owner of the goat is on the right of the canadian##1
24. the owner of the pony is in an odd position
25. the person who's hobby is video-games is in an even position","{'Food': ['grapes', 'zucchini', 'peas', 'radish', 'cauliflower', 'blueberry'], 'Hobby': ['filmmaking', 'dancing', 'card-games', 'baking', 'gardening', 'video-games'], 'Job': ['doctor', 'designer', 'coach', 'teacher', 'architect', 'social-worker'], 'Nationality': ['egyptian', 'russian', 'mexican', 'australian', 'canadian', 'chinese'], 'Pet': ['frog', 'snake', 'rat', 'hamster', 'pony', 'goat']}"
Pt1_5x6_level4-5,"There 6 different types of food: cucumber, eggplant, kiwi, lime, pomegranate, tomato
The people have 6 different jobs:  bartender, dancer, designer, doctor, electrician, paramedic
The people perfer 6 different movie-genres: crime, drama, fantasy, satire, time-travel, western
The people prefer 6 different music-genres: country, dubstep, electronic, folk, reggae, techno
There are 6 different nationalities: argentine, colombian, french, japanese, mexican, polish
 1. the japanese is the designer##1
 2. the person eating kiwi is in an even position
 3. the person eating kiwi is on the left or right of the person watching time-travel movies##3
 4. the dancer is in an odd position
 5. the argentine is on the left or right of the person eating kiwi##3
 6. the person watching time-travel movies is the fan of reggae##1
 7. the person eating cucumber is the person watching satire movies##1
 8. the electrician is on the left or right of the designer##3
 9. the french is on the far left##1
10. the colombian is on the far left or far right##3
11. the electrician is on the left of the person eating kiwi##1
12. the fan of dubstep is on the left of the fan of country##1
13. the person watching drama movies is on the left or right of the french##3
14. the person eating tomato is the argentine##1
15. the person eating tomato is between the fan of techno and the person watching satire movies##2
16. the person eating pomegranate is on the left or right of the doctor##3
17. the fan of techno is on the left or right of the person eating tomato##3
18. the fan of folk is in an even position
19. the person eating kiwi is the designer##1
20. the fan of country is in an even position
21. the person watching western movies is on the left of the mexican##1
22. the polish is on the right of the person watching satire movies##1
23. the person eating eggplant is between the bartender and the person watching fantasy movies##2
24. the person watching time-travel movies is the person eating lime##1
25. the fan of dubstep is on the right of the bartender##1
26. the bartender is on the left or right of the argentine##3","{'Food': ['lime', 'kiwi', 'tomato', 'cucumber', 'eggplant', 'pomegranate'], 'Job': ['electrician', 'designer', 'dancer', 'bartender', 'doctor', 'paramedic'], 'Movie-Genre': ['time-travel', 'drama', 'western', 'satire', 'crime', 'fantasy'], 'Music-Genre': ['reggae', 'techno', 'electronic', 'folk', 'dubstep', 'country'], 'Nationality': ['french', 'japanese', 'argentine', 'mexican', 'polish', 'colombian']}"
Pt1_5x6_level4-6,"There are 6 different favourite beverages: 7up, fanta, iced-tea, mirinda, soy-milk, tea
There 6 different types of food: banana, carrot, grapefruit, onion, plum, tomato
The people have 6 different jobs:  bartender, doctor, firefighter, nurse, paramedic, software-developer
There are 6 different nationalities: british, italian, japanese, malaysian, mexican, pakistani
The people use 6 different means of transport: car, motorbike, skateboard, subway, taxi, van
 1. the person eating grapefruit is in an odd position
 2. the pakistani is on the left of the person drinking fanta##1
 3. the italian is on the left of the person eating onion##1
 4. the person driving the skateboard is the person eating tomato##1
 5. the person eating carrot is on the left of the person driving the skateboard##1
 6. the person drinking iced-tea is on the right of the paramedic##1
 7. the mexican is in an even position
 8. the person drinking fanta is on the far left or far right##3
 9. the person eating banana is the person driving the car##1
10. the italian is the software-developer##1
11. the nurse is the person eating banana##1
12. the japanese is on the left of the person eating tomato##1
13. the doctor is on the left of the nurse##1
14. the doctor is on the left or right of the person drinking 7up##3
15. the bartender is on the left or right of the person drinking mirinda##3
16. the person drinking iced-tea is on the right of the person driving the motorbike##1
17. the person eating banana is on the left of the person eating plum##1
18. the firefighter is on the far right##1
19. the person eating banana is on the left of the person driving the taxi##1
20. the person drinking mirinda is on the left or right of the person driving the skateboard##3
21. the software-developer is between the malaysian and the person driving the van##2
22. the person drinking tea is the nurse##1
23. the mexican is on the left or right of the software-developer##3","{'Beverage': ['mirinda', 'iced-tea', '7up', 'soy-milk', 'tea', 'fanta'], 'Food': ['carrot', 'tomato', 'grapefruit', 'onion', 'banana', 'plum'], 'Job': ['paramedic', 'bartender', 'software-developer', 'doctor', 'nurse', 'firefighter'], 'Nationality': ['japanese', 'malaysian', 'italian', 'mexican', 'pakistani', 'british'], 'Transport': ['motorbike', 'skateboard', 'subway', 'van', 'car', 'taxi']}"
Pt1_5x6_level4-7,"There are 6 different favourite beverages: 7up, coffee, cola, juice, lemonade, tea
The people have 6 different jobs:  entrepreneur, fisherman, librarian, paramedic, social-worker, videographer
The people prefer 6 different music-genres: ambient, disco, electronic, jazz, pop, soul
There are 6 different nationalities: american, german, indonesian, russian, spanish, turkish
6 different pets are kept: chinchilla, ferret, goat, goldfish, mouse, rabbit
 1. the fan of jazz is on the left or right of the person drinking juice##3
 2. the owner of the ferret is on the right of the owner of the goldfish##1
 3. the owner of the mouse is on the left of the paramedic##1
 4. the owner of the goldfish is on the left or right of the fan of ambient##3
 5. the fan of soul is on the right of the person drinking 7up##1
 6. the spanish is on the left of the person drinking lemonade##1
 7. the person drinking lemonade is in an even position
 8. the indonesian is on the left or right of the spanish##3
 9. the person drinking coffee is in an odd position
10. the entrepreneur is in an even position
11. the owner of the goat is the spanish##1
12. the fan of disco is in an odd position
13. the fan of pop is the owner of the goldfish##1
14. the turkish is the fan of electronic##1
15. the person drinking lemonade is on the left or right of the german##3
16. the videographer is the fan of soul##1
17. the owner of the rabbit is on the left or right of the russian##3
18. the fan of disco is the paramedic##1
19. the librarian is on the left or right of the american##3
20. the videographer is on the left or right of the paramedic##3
21. the person drinking cola is on the left or right of the owner of the rabbit##3
22. the indonesian is on the right of the fisherman##1
23. the videographer is on the left or right of the american##3
24. the spanish is on the far left##1
25. the person drinking 7up is on the right of the fan of pop##1
26. the indonesian is on the left of the owner of the ferret##1
27. the person drinking tea is on the right of the fan of soul##1","{'Beverage': ['coffee', 'lemonade', '7up', 'juice', 'tea', 'cola'], 'Job': ['fisherman', 'entrepreneur', 'social-worker', 'videographer', 'paramedic', 'librarian'], 'Music-Genre': ['ambient', 'pop', 'jazz', 'soul', 'disco', 'electronic'], 'Nationality': ['spanish', 'indonesian', 'german', 'russian', 'american', 'turkish'], 'Pet': ['goat', 'goldfish', 'ferret', 'mouse', 'rabbit', 'chinchilla']}"
Pt1_5x6_level4-8,"There are 6 different favourite beverages: cola, hot-chocolate, mirinda, sprite, tea, water
The people have 6 different hobbies: board-games, card-games, gardening, hiking, skydiving, woodworking
The people have 6 different jobs:  accountant, architect, coach, designer, police-officer, writer
The people prefer 6 different music-genres: blues, funk, hip-hop, house, reggae, soul
There are 6 different nationalities: australian, brazilian, canadian, french, russian, thai
 1. the fan of house is on the right of the person who's hobby is skydiving##1
 2. the australian is between the writer and the person who's hobby is skydiving##2
 3. the designer is on the right of the person who's hobby is woodworking##1
 4. the french is on the right of the person who's hobby is hiking##1
 5. the fan of house is in an odd position
 6. the russian is on the left or right of the thai##3
 7. the person who's hobby is hiking is the fan of blues##1
 8. the russian is on the right of the person who's hobby is gardening##1
 9. the thai is between the canadian and the person drinking water##2
10. the fan of reggae is on the far left or far right##3
11. the person who's hobby is card-games is on the left of the writer##1
12. the canadian is on the left of the fan of soul##1
13. the person drinking tea is on the left or right of the person who's hobby is card-games##3
14. the fan of house is the person drinking cola##1
15. the person drinking tea is between the fan of blues and the police-officer##2
16. the person drinking water is on the far left or far right##3
17. the person drinking sprite is on the left of the russian##1
18. the fan of funk is in an even position
19. the person who's hobby is gardening is in an odd position
20. the accountant is on the left or right of the designer##3
21. the writer is on the left or right of the australian##3
22. the fan of blues is the architect##1
23. the person drinking mirinda is on the left or right of the police-officer##3
24. the fan of hip-hop is the coach##1","{'Beverage': ['hot-chocolate', 'tea', 'cola', 'mirinda', 'sprite', 'water'], 'Hobby': ['hiking', 'skydiving', 'card-games', 'woodworking', 'gardening', 'board-games'], 'Job': ['architect', 'coach', 'police-officer', 'writer', 'designer', 'accountant'], 'Music-Genre': ['blues', 'hip-hop', 'house', 'funk', 'soul', 'reggae'], 'Nationality': ['brazilian', 'french', 'australian', 'canadian', 'thai', 'russian']}"
Pt1_5x6_level4-9,"There 6 different types of food: eggplant, garlic, peas, radish, raspberry, watermelon
The people have 6 different hobbies: board-games, card-games, cooking, drawing, woodworking, writing
The people prefer 6 different music-genres: ambient, blues, disco, house, indie, soul
6 different pets are kept: cat, chinchilla, mouse, rat, snake, turtle
The people use 6 different means of transport: airplane, bus, scooter, ship, subway, train
 1. the owner of the cat is on the left of the owner of the turtle##1
 2. the person who's hobby is writing is on the left or right of the owner of the turtle##3
 3. the owner of the turtle is on the left of the fan of indie##1
 4. the owner of the snake is on the left or right of the person driving the airplane##3
 5. the person who's hobby is writing is on the left or right of the fan of disco##3
 6. the person driving the scooter is the fan of indie##1
 7. the fan of ambient is on the left of the person driving the ship##1
 8. the person eating raspberry is between the owner of the cat and the fan of blues##2
 9. the person eating garlic is on the right of the person eating watermelon##1
10. the person driving the ship is on the left or right of the person who's hobby is cooking##3
11. the fan of indie is on the left or right of the person who's hobby is cooking##3
12. the person who's hobby is cooking is on the left or right of the person driving the ship##3
13. the person who's hobby is writing is in an odd position
14. the person who's hobby is card-games is the fan of indie##1
15. the owner of the cat is the fan of soul##1
16. the fan of soul is on the right of the owner of the rat##1
17. the person who's hobby is card-games is on the left of the person eating eggplant##1
18. the person eating watermelon is on the left of the owner of the mouse##1
19. the person who's hobby is cooking is in an even position
20. the person driving the bus is in an odd position
21. the person driving the ship is the person eating peas##1
22. the person who's hobby is cooking is in an even position
23. the person driving the scooter is on the left of the person who's hobby is board-games##1
24. the person eating garlic is on the left of the owner of the chinchilla##1
25. the person who's hobby is cooking is on the left or right of the owner of the cat##3
26. the person who's hobby is drawing is on the far left or far right##3
27. the person driving the subway is on the right of the person who's hobby is card-games##1","{'Food': ['radish', 'raspberry', 'peas', 'watermelon', 'garlic', 'eggplant'], 'Hobby': ['drawing', 'woodworking', 'writing', 'cooking', 'card-games', 'board-games'], 'Music-Genre': ['blues', 'ambient', 'soul', 'disco', 'indie', 'house'], 'Pet': ['snake', 'rat', 'cat', 'turtle', 'mouse', 'chinchilla'], 'Transport': ['bus', 'airplane', 'ship', 'train', 'scooter', 'subway']}"
