ID,Clues,SolutionGrid
Pt1_5x4_level4-0,"The people have 4 different jobs:  accountant, analyst, fisherman, paramedic
The people perfer 4 different movie-genres: adventure, family, superhero, western
4 different pets are kept: chinchilla, dog, rabbit, rat
The people prefer 4 different types of sport: biathlon, golf, parkour, sailing
The people use 4 different means of transport: quad-bike, skateboard, snowmobile, train
 1. the accountant is on the far left or far right##3
 2. the person driving the snowmobile is on the right of the person who's sport is biathlon##1
 3. the person driving the train is on the left of the person driving the skateboard##1
 4. the person watching superhero movies is in an odd position
 5. the person watching western movies is the person watching western movies##1
 6. the person driving the snowmobile is on the far right##1
 7. the person who's sport is parkour is on the left or right of the owner of the rat##3
 8. the person driving the quad-bike is on the left of the person who's sport is golf##1
 9. the fisherman is on the left or right of the person watching family movies##3
10. the person watching adventure movies is on the left or right of the person watching superhero movies##3
11. the accountant is on the left of the person watching western movies##1
12. the owner of the rabbit is between the person watching superhero movies and the owner of the dog##2
13. the fisherman is the person driving the train##1
14. the person driving the snowmobile is the analyst##1
15. the owner of the rat is on the left or right of the analyst##3","{'Job': ['accountant', 'fisherman', 'paramedic', 'analyst'], 'Movie-Genre': ['family', 'western', 'superhero', 'adventure'], 'Pet': ['dog', 'rabbit', 'rat', 'chinchilla'], 'Sport': ['sailing', 'golf', 'biathlon', 'parkour'], 'Transport': ['quad-bike', 'train', 'skateboard', 'snowmobile']}"
Pt1_5x4_level4-1,"There are 4 different favourite beverages: cola, fanta, juice, sprite
The people have 4 different hobbies: board-games, camping, magic-tricks, singing
The people perfer 4 different movie-genres: animation, comedy, martial-arts, thriller
The people prefer 4 different music-genres: blues, electronic, reggae, soul
The people prefer 4 different types of sport: climbing, cycling, golf, soccer
 1. the person who's sport is climbing is on the left of the person watching comedy movies##1
 2. the person drinking fanta is on the right of the person watching comedy movies##1
 3. the person drinking cola is in an odd position
 4. the fan of soul is on the left of the person who's sport is golf##1
 5. the person watching thriller movies is the person who's sport is cycling##1
 6. the person who's hobby is magic-tricks is on the far left##1
 7. the person drinking sprite is in an even position
 8. the person who's hobby is magic-tricks is on the left or right of the person who's hobby is camping##3
 9. the person watching thriller movies is on the left or right of the person drinking sprite##3
10. the person who's hobby is board-games is the person who's sport is soccer##1
11. the person drinking juice is on the far left##1
12. the fan of blues is on the left of the person watching animation movies##1
13. the fan of electronic is on the far left##1","{'Beverage': ['juice', 'sprite', 'cola', 'fanta'], 'Hobby': ['magic-tricks', 'camping', 'singing', 'board-games'], 'Movie-Genre': ['thriller', 'martial-arts', 'comedy', 'animation'], 'Music-Genre': ['electronic', 'soul', 'blues', 'reggae'], 'Sport': ['cycling', 'climbing', 'golf', 'soccer']}"
Pt1_5x4_level4-2,"There 4 different types of food: mango, nectarine, orange, pineapple
The people have 4 different jobs:  architect, musician, pilot, teacher
The people prefer 4 different music-genres: country, house, indie, jazz
The people prefer 4 different types of sport: climbing, cricket, rowing, soccer
The people use 4 different means of transport: motorbike, roller, subway, train
 1. the person who's sport is cricket is the fan of house##1
 2. the fan of house is on the left of the person driving the motorbike##1
 3. the person driving the train is in an odd position
 4. the person who's sport is climbing is on the left or right of the architect##3
 5. the person driving the subway is on the left or right of the person eating nectarine##3
 6. the person who's sport is cricket is on the left or right of the person who's sport is rowing##3
 7. the teacher is on the left or right of the fan of indie##3
 8. the person driving the motorbike is on the right of the person driving the train##1
 9. the person who's sport is cricket is in an odd position
10. the person eating orange is the fan of indie##1
11. the fan of jazz is on the left of the person who's sport is cricket##1
12. the fan of jazz is on the right of the pilot##1
13. the person who's sport is rowing is the person eating pineapple##1
14. the fan of indie is on the left of the person eating nectarine##1","{'Food': ['orange', 'nectarine', 'mango', 'pineapple'], 'Job': ['pilot', 'teacher', 'architect', 'musician'], 'Music-Genre': ['indie', 'jazz', 'house', 'country'], 'Sport': ['soccer', 'climbing', 'cricket', 'rowing'], 'Transport': ['subway', 'roller', 'train', 'motorbike']}"
Pt1_5x4_level4-3,"The people have 4 different hobbies: board-games, drawing, gardening, traveling
The people have 4 different jobs:  bartender, librarian, project-manager, scientist
The people prefer 4 different music-genres: hip-hop, reggae, rock, trance
4 different pets are kept: cat, hedgehog, horse, snake
The people use 4 different means of transport: jet-ski, quad-bike, snowmobile, tram
 1. the owner of the hedgehog is on the left of the owner of the snake##1
 2. the fan of rock is the person who's hobby is gardening##1
 3. the person who's hobby is drawing is on the left or right of the fan of hip-hop##3
 4. the fan of trance is between the person driving the jet-ski and the person driving the snowmobile##2
 5. the owner of the cat is on the far left##1
 6. the person driving the snowmobile is on the left of the person who's hobby is board-games##1
 7. the owner of the horse is on the left or right of the owner of the cat##3
 8. the owner of the hedgehog is the person driving the quad-bike##1
 9. the fan of hip-hop is on the left or right of the fan of reggae##3
10. the librarian is on the left of the bartender##1
11. the scientist is in an odd position
12. the person who's hobby is board-games is the scientist##1
13. the scientist is on the left or right of the person who's hobby is drawing##3
14. the librarian is on the left or right of the bartender##3
15. the project-manager is on the far right##1","{'Hobby': ['traveling', 'drawing', 'board-games', 'gardening'], 'Job': ['librarian', 'bartender', 'scientist', 'project-manager'], 'Music-Genre': ['hip-hop', 'reggae', 'trance', 'rock'], 'Pet': ['cat', 'horse', 'hedgehog', 'snake'], 'Transport': ['tram', 'snowmobile', 'quad-bike', 'jet-ski']}"
Pt1_5x4_level4-4,"There 4 different types of food: banana, blueberry, pepper, watermelon
The people have 4 different jobs:  entrepreneur, librarian, nurse, security-guard
The people perfer 4 different movie-genres: action, documentary, epic, romance
4 different pets are kept: bird, chinchilla, goldfish, lizard
The people prefer 4 different types of sport: cycling, handball, skateboarding, volleyball
 1. the person who's sport is volleyball is between the person who's sport is skateboarding and the person eating blueberry##2
 2. the nurse is in an even position
 3. the person watching documentary movies is on the right of the nurse##1
 4. the security-guard is in an even position
 5. the owner of the chinchilla is on the right of the person who's sport is handball##1
 6. the owner of the lizard is on the right of the person watching documentary movies##1
 7. the person eating pepper is on the left or right of the owner of the chinchilla##3
 8. the person who's sport is volleyball is on the left or right of the owner of the chinchilla##3
 9. the entrepreneur is the person eating watermelon##1
10. the person eating blueberry is the person watching romance movies##1
11. the entrepreneur is the person watching action movies##1
12. the owner of the goldfish is the person watching documentary movies##1
13. the owner of the chinchilla is in an even position
14. the person eating blueberry is the security-guard##1","{'Food': ['watermelon', 'banana', 'pepper', 'blueberry'], 'Job': ['entrepreneur', 'nurse', 'librarian', 'security-guard'], 'Movie-Genre': ['action', 'epic', 'documentary', 'romance'], 'Pet': ['bird', 'chinchilla', 'goldfish', 'lizard'], 'Sport': ['handball', 'skateboarding', 'volleyball', 'cycling']}"
Pt1_5x4_level4-5,"There are 4 different favourite beverages: 7up, iced-tea, juice, lemonade
There 4 different types of food: blueberry, grapefruit, peach, raspberry
The people have 4 different hobbies: board-games, dancing, drawing, filmmaking
The people have 4 different jobs:  accountant, analyst, mechanic, teacher
The people perfer 4 different movie-genres: family, mystery, superhero, time-travel
 1. the person drinking 7up is on the right of the person drinking iced-tea##1
 2. the person eating raspberry is in an odd position
 3. the person who's hobby is drawing is on the right of the person watching time-travel movies##1
 4. the teacher is in an odd position
 5. the person watching family movies is the person who's hobby is drawing##1
 6. the accountant is on the left of the person drinking juice##1
 7. the person watching time-travel movies is the person who's hobby is board-games##1
 8. the analyst is the person drinking juice##1
 9. the person who's hobby is filmmaking is on the far left or far right##3
10. the person eating peach is the person drinking 7up##1
11. the person watching time-travel movies is in an odd position
12. the person eating grapefruit is on the left of the person watching superhero movies##1
13. the person eating grapefruit is in an odd position
14. the analyst is between the person eating peach and the person who's hobby is filmmaking##2","{'Beverage': ['iced-tea', '7up', 'juice', 'lemonade'], 'Food': ['raspberry', 'peach', 'grapefruit', 'blueberry'], 'Hobby': ['board-games', 'drawing', 'dancing', 'filmmaking'], 'Job': ['teacher', 'accountant', 'analyst', 'mechanic'], 'Movie-Genre': ['time-travel', 'family', 'mystery', 'superhero']}"
Pt1_5x4_level4-6,"There 4 different types of food: cauliflower, grapes, onion, plum
The people have 4 different hobbies: dancing, hiking, skydiving, video-games
The people have 4 different jobs:  designer, mechanic, security-guard, videographer
The people prefer 4 different music-genres: hip-hop, metal, punk, reggae
There are 4 different nationalities: indian, indonesian, nigerian, spanish
 1. the mechanic is on the left of the fan of hip-hop##1
 2. the indonesian is on the left or right of the fan of punk##3
 3. the person who's hobby is dancing is on the far left##1
 4. the fan of reggae is on the left of the person eating onion##1
 5. the indian is on the left or right of the videographer##3
 6. the person eating grapes is on the left or right of the indian##3
 7. the person who's hobby is dancing is the spanish##1
 8. the person who's hobby is hiking is between the fan of metal and the indian##2
 9. the security-guard is on the far left or far right##3
10. the person eating cauliflower is in an even position
11. the indian is on the right of the nigerian##1
12. the person eating cauliflower is on the left or right of the designer##3
13. the person who's hobby is skydiving is on the left of the fan of hip-hop##1
14. the person who's hobby is hiking is on the right of the spanish##1
15. the person who's hobby is skydiving is on the left of the indonesian##1","{'Food': ['plum', 'cauliflower', 'onion', 'grapes'], 'Hobby': ['dancing', 'hiking', 'skydiving', 'video-games'], 'Job': ['designer', 'videographer', 'mechanic', 'security-guard'], 'Music-Genre': ['metal', 'reggae', 'punk', 'hip-hop'], 'Nationality': ['spanish', 'nigerian', 'indian', 'indonesian']}"
Pt1_5x4_level4-7,"There are 4 different favourite beverages: lemonade, mirinda, sprite, tea
There 4 different types of food: artichoke, broccoli, eggplant, grapes
The people have 4 different hobbies: drawing, magic-tricks, puzzles, sudoku
The people perfer 4 different movie-genres: comedy, drama, horror, western
The people prefer 4 different types of sport: cycling, golf, rowing, surfing
 1. the person drinking mirinda is in an odd position
 2. the person who's hobby is puzzles is the person who's sport is surfing##1
 3. the person who's sport is golf is the person watching drama movies##1
 4. the person who's sport is cycling is the person drinking sprite##1
 5. the person eating artichoke is on the left of the person who's hobby is sudoku##1
 6. the person drinking mirinda is between the person who's sport is golf and the person who's hobby is puzzles##2
 7. the person drinking tea is between the person watching horror movies and the person watching western movies##2
 8. the person who's hobby is sudoku is on the right of the person who's sport is cycling##1
 9. the person eating grapes is on the left or right of the person watching comedy movies##3
10. the person who's hobby is drawing is on the left of the person drinking tea##1
11. the person eating broccoli is the person who's hobby is puzzles##1
12. the person watching western movies is on the left of the person eating broccoli##1","{'Beverage': ['sprite', 'tea', 'mirinda', 'lemonade'], 'Food': ['artichoke', 'eggplant', 'grapes', 'broccoli'], 'Hobby': ['drawing', 'sudoku', 'magic-tricks', 'puzzles'], 'Movie-Genre': ['horror', 'drama', 'western', 'comedy'], 'Sport': ['cycling', 'golf', 'rowing', 'surfing']}"
Pt1_5x4_level4-8,"The people perfer 4 different movie-genres: disaster, musical, superhero, zombie
There are 4 different nationalities: canadian, indian, indonesian, thai
4 different pets are kept: frog, hamster, hedgehog, snake
The people prefer 4 different types of sport: badminton, cycling, ice-hockey, surfing
The people use 4 different means of transport: bike, motorbike, skateboard, snowmobile
 1. the owner of the hamster is on the far left or far right##3
 2. the person watching disaster movies is the person who's sport is badminton##1
 3. the person driving the bike is in an even position
 4. the person watching disaster movies is on the right of the person watching superhero movies##1
 5. the person driving the skateboard is on the left of the indonesian##1
 6. the person driving the skateboard is the person watching superhero movies##1
 7. the person watching zombie movies is in an even position
 8. the owner of the snake is on the left or right of the person driving the bike##3
 9. the person who's sport is cycling is the person driving the snowmobile##1
10. the owner of the snake is on the far left##1
11. the person driving the motorbike is on the left of the owner of the hamster##1
12. the person who's sport is badminton is on the right of the person who's sport is ice-hockey##1
13. the thai is on the left of the owner of the frog##1
14. the indian is in an odd position","{'Movie-Genre': ['superhero', 'disaster', 'musical', 'zombie'], 'Nationality': ['thai', 'indonesian', 'indian', 'canadian'], 'Pet': ['snake', 'frog', 'hedgehog', 'hamster'], 'Sport': ['ice-hockey', 'badminton', 'surfing', 'cycling'], 'Transport': ['skateboard', 'bike', 'motorbike', 'snowmobile']}"
Pt1_5x4_level4-9,"There are 4 different favourite beverages: cola, iced-tea, mirinda, water
There 4 different types of food: grapefruit, grapes, lettuce, radish
The people have 4 different hobbies: drawing, gardening, rock-climbing, writing
The people perfer 4 different movie-genres: musical, scientific, spy, zombie
The people use 4 different means of transport: airplane, car, helicopter, roller
 1. the person eating lettuce is between the person who's hobby is writing and the person eating radish##2
 2. the person eating grapefruit is the person drinking cola##1
 3. the person who's hobby is writing is on the right of the person eating grapefruit##1
 4. the person who's hobby is rock-climbing is on the left or right of the person drinking mirinda##3
 5. the person who's hobby is rock-climbing is on the left of the person eating grapes##1
 6. the person who's hobby is drawing is on the left or right of the person driving the helicopter##3
 7. the person driving the airplane is on the left of the person driving the car##1
 8. the person driving the roller is on the far left or far right##3
 9. the person eating lettuce is on the right of the person watching scientific movies##1
10. the person watching spy movies is on the left or right of the person eating grapes##3
11. the person drinking mirinda is on the left of the person who's hobby is gardening##1
12. the person driving the helicopter is in an odd position
13. the person watching zombie movies is the person eating radish##1
14. the person eating radish is the person drinking water##1
15. the person watching musical movies is on the left or right of the person driving the roller##3","{'Beverage': ['cola', 'mirinda', 'iced-tea', 'water'], 'Food': ['grapefruit', 'grapes', 'lettuce', 'radish'], 'Hobby': ['rock-climbing', 'writing', 'gardening', 'drawing'], 'Movie-Genre': ['spy', 'scientific', 'musical', 'zombie'], 'Transport': ['airplane', 'car', 'helicopter', 'roller']}"
